Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-07-29,682.1452026367188,685.0655332399527,655.6186765271121,655.6186765271121,228579,0.0002973253694527056,-3.406350660093949,56.23566641765669,26.124718706704474,22.90735372423105
2010-07-30,674.1142578125,689.1216149358829,670.9505248842974,683.84875973037,277471,-0.011773072350544256,-2.7212213005504964,50.96316931423813,41.676974774353965,22.33303713301677
2010-08-02,676.8318481445312,681.0501425958345,672.8164053472416,677.3591535180348,86144,0.004031349731201006,-1.9366401370930362,52.583256034449114,39.14344421098192,21.799743155460654
2010-08-03,672.8163452148438,679.4276647383804,665.3937676844834,677.3996435019145,256783,-0.005932792525493058,-1.6201948423127988,49.956909239758346,26.399578700191835,21.81374057622826
2010-08-04,665.6371459960938,671.2750551533035,661.5405528429231,671.2750551533035,265010,-0.0106703698116275,-1.926503510948578,45.57418404872974,7.328103451669131,22.07590385174816
2010-08-05,661.1348876953125,668.7602669411093,658.7012623418328,665.5965341766919,179966,-0.006763832709552053,-2.5036889874526196,43.02495870908374,-1.4542547740623002,22.501749954445593
2010-08-06,671.5589599609375,673.2625275767285,658.7013245996939,659.512533127526,183621,0.015766937216038945,-2.0958178383110635,49.99865036895014,18.62980845161063,22.39154085097089
2010-08-09,685.1465454101562,686.2011558638642,668.0300692097935,670.8692984049777,286613,0.020232900250499286,-0.6684667558457704,57.33009165398454,64.36034843970651,21.02684144394164
2010-08-10,687.418212890625,693.5833786739396,681.5775008519744,686.2825010036877,260035,0.003315593569998665,0.6386617460188972,58.427580440694,91.860061831565,19.897989671958808
2010-08-11,683.3214111328125,687.9047586337921,681.5773426903148,687.9047586337921,165755,-0.005959693358407292,1.328676679950263,55.64779538014555,75.92013772416058,18.84975588371128
2010-08-12,681.2529907226562,686.2824940805418,673.303156131028,673.303156131028,116042,-0.003027009510396028,1.6891428583746801,54.24456778594421,56.143607069416746,17.857283424502512
2010-08-13,684.66015625,695.2058695571683,675.8179614413971,681.4153213862559,348915,0.005001321937287306,2.2241065689127026,56.20366947722452,75.7812756958511,16.984959725785146
2010-08-16,676.3450927734375,693.2587703410475,673.5464135215825,687.9048139992503,209170,-0.012144804105595264,1.9545818303899978,50.51875452708491,51.25714512891811,15.971646335193418
2010-08-17,679.2249145507812,686.6069421233168,676.5479362164019,676.5479362164019,254276,0.004257917752511053,1.950870660448004,52.31763303211936,45.31170538950782,15.030712472501099
2010-08-18,681.4962768554688,684.6600099766074,678.170341635597,678.4542448206201,133796,0.0033440503374198016,2.106922199352198,53.74592404937689,44.38467877999542,14.156988171429662
2010-08-19,716.5809326171875,717.7571947197947,683.0374845071509,686.2823181627668,779603,0.051481801079831024,5.003950249863237,69.12857214622844,169.21418178941488,15.629779835645497
2010-08-20,706.6032104492188,720.6777087554976,700.1135419309784,715.4859541360087,700573,-0.013924068746187346,6.42073284868934,62.73838868809888,163.38658072268373,17.138604527800652
2010-08-23,709.6451416015625,715.4858523394333,704.3722866806937,706.6031099164459,221455,0.004305006129833311,7.700238135151039,63.83596635550228,144.09348999957544,18.53965602765901
2010-08-24,702.3443603515625,713.9040823152027,698.0855154175898,709.6452373812299,316699,-0.010287932407348266,8.032549036109344,59.31972253394126,102.84510407992596,19.153375434228913
2010-08-25,704.8591918945312,712.2411705543767,698.0855701893151,701.695458461886,230831,0.003580624669229149,8.401980901699744,60.36004818625608,97.05821518304973,19.723257740329537
2010-08-26,704.291259765625,708.5501045730216,696.4630776004669,700.0729654825177,386812,-0.0008057384161789249,8.550367624836895,59.98695745613345,78.07389023842731,20.06514662523452
2010-08-27,707.4550170898438,713.0523763679371,696.0169953625598,699.3023803682908,306091,0.004492114988437601,8.821564443758575,61.41764571870083,81.00254846487779,20.69565870477642
2010-08-30,710.2536010742188,717.2705744910701,706.6437133020364,710.6186548061901,483071,0.0039558472507370546,9.15675879985804,62.68852902103866,96.08353951618984,21.562187270009176
2010-08-31,706.0355224609375,710.6188717468546,696.219916297646,705.3054642863578,179305,-0.005938834533047999,8.978540029362534,59.50692959306281,57.323577723553846,21.149008754502095
2010-09-01,718.2034912109375,721.3266739282911,705.751459404502,713.0117860445025,398912,0.01723421607398401,9.707254567813493,65.0218840814763,87.32737532532786,21.513365764247805
2010-09-02,726.4778442382812,731.7101495560698,715.8104809670658,719.5420206831863,495355,0.011520903377109315,10.827623127837228,68.19414527895273,104.49324495653121,22.457116001855212
2010-09-03,727.3702392578125,732.9269985788302,724.8554627927514,728.4653511054671,215132,0.0012283857334520754,11.653201253313341,68.52568577097809,100.31275670197735,23.400114640016447
2010-09-06,732.4805908203125,734.1435580382849,724.4090578212027,724.4090578212027,254985,0.007025791387498037,12.574885080215495,70.42679152060735,95.27907952506118,24.345427353408148
2010-09-07,780.3419799804688,786.7910970736432,730.574311763552,734.1436487557667,2211921,0.06534151178880498,16.97170105902353,81.62256494140934,183.82310010275356,27.09707781882153
2010-09-08,805.8138427734375,812.8308152247312,770.2829248247428,779.895774053452,2204253,0.032641922959990355,22.255033674804736,84.89912330058593,224.91568511018434,30.131388687651892
2010-09-09,795.7144775390625,803.420958677277,787.4401405197947,803.420958677277,584871,-0.01253312452366806,25.33513084881656,78.89306048768859,183.36485390218024,32.948963065851515
2010-09-13,803.4616088867188,824.8774873152535,796.0390300119974,796.0390300119974,586932,0.009736069364498778,28.077597735404424,80.05846519848949,176.87713532726,35.885242235516586
2010-09-14,786.9127807617188,805.5300253899458,784.154701620797,803.9076084203789,310699,-0.020596912088842845,28.586147066943113,71.03570881207511,121.81551838073037,37.60802424693035
2010-09-15,779.0845947265625,799.0403022676429,773.8928409780013,789.224700085289,421615,-0.009947971651418253,28.034344414296356,67.1787712899648,90.60488688876015,38.40963055465661
2010-09-16,783.3840942382812,790.8066226459554,770.6481103024145,778.4762924909086,376116,0.005518655536024042,27.62552070829372,68.20002606205887,73.64449936822103,38.90705740690022
2010-09-17,809.4644165039062,813.6421602622925,785.7365668651505,785.7365668651505,960077,0.03329187107249609,29.070878034372413,73.57189100849723,98.33898193197128,39.95302396449583
2010-09-20,828.3250122070312,832.2188527703604,808.7749063910403,808.7749063910403,1024187,0.023300092405030393,31.37653738543122,76.64454582448317,116.08709017250845,41.30893109340823
2010-09-21,824.593505859375,835.5448214807243,818.5905426768499,827.4327358352804,441703,-0.004504881891365109,32.52772825228317,74.79180295725624,106.42918582838337,42.6321213300954
2010-09-22,816.0757446289062,834.4496368153565,810.397285173238,824.9990380592423,428276,-0.010329648693499838,32.3794925284144,70.59668511808897,85.18573016359561,43.2348696090922
2010-09-23,815.4268798828125,828.2439656286824,812.2225960682844,818.5094626046431,238085,-0.0007951035799854678,31.842595072379595,70.27331935952256,72.13880601765045,43.79456443958923
2010-09-24,823.0521240234375,827.4326697268866,815.5890454356909,817.8604193324936,226618,0.009351229802138539,31.66735192491069,71.902118584899,66.34547858099606,44.3142810679079
2010-09-27,821.5109252929688,837.5728450090968,816.9681276126931,823.6200477612185,275974,-0.001872540857964955,31.046227031159333,71.0546893266484,60.99073696566063,45.06992414019822
2010-09-28,828.4873046875,833.8818119839962,817.9415932514192,819.3206577262781,258912,0.008492132216066706,30.7623078549218,72.62734902874972,54.2226779931784,45.77159270732494
2010-09-29,815.3863525390625,841.993935479919,814.0478385303032,834.7742580847416,437664,-0.015813099457666513,29.14420624511763,65.43718788267478,41.935108691077566,46.64090233527313
2010-09-30,802.9747314453125,823.2143938644979,796.6878654330994,815.2645602934374,490885,-0.015221767025043964,26.5542342841444,59.43397755646563,15.823081626905699,45.92769282808279
2010-10-01,814.4939575195312,817.6982412841547,799.8516526846989,803.096486975509,262832,0.014345689376158433,25.141354237631276,62.841197131539225,14.474996114993623,45.265426857120325
2010-10-04,824.4717407226562,830.6775055642372,814.4533355336857,814.4533355336857,282543,0.012250285113853288,24.543834294457156,65.54102165411837,24.78266826790737,45.123883918110536
2010-10-05,835.463623046875,839.5196653968216,821.3891263852192,824.4717086687314,356402,0.013332030415723173,24.67283538712786,68.27559745299355,29.959060016517565,45.28126538552669
2010-10-06,836.5587768554688,843.4946492333702,830.799216233044,837.1671832386364,172042,0.001310833623850538,24.58009540301532,68.54344425695366,32.79762057528963,45.55292820897191
2010-10-07,836.3965454101562,851.7689065422486,826.4186414665865,836.355945376246,399748,-0.00019392713315646848,24.214379284178563,68.45124679147571,33.76665321451023,46.058256801818295
2010-10-08,826.0535888671875,843.8190249489597,821.3891400869406,831.4886956092269,210431,-0.012366091897111686,22.82682306474851,62.66407910385848,21.43705283802953,46.05252766551134
2010-10-11,823.457763671875,835.5447906423741,821.1052886288664,828.5684170496735,136412,-0.003142441640950122,21.272497258278463,61.26414842295857,15.549887731094115,46.01967074666463
2010-10-12,808.16650390625,826.9865518419476,803.9076590926913,821.7542468828419,230786,-0.01856957386307201,18.592483414261665,53.65937949919428,-10.50826753860467,44.460586150862255
2010-10-13,837.8973999023438,845.0359763138265,805.0028508889742,805.0028508889742,446149,0.03678808247111243,18.652572722321338,63.21920819923512,16.456545719841163,43.78428543911891
2010-10-14,826.9054565429688,840.2498972652803,825.8103447511919,837.8973725490093,357183,-0.013118483671934134,17.6102361262092,58.42070052722879,15.708471777673362,43.15629192107152
2010-10-15,808.1259765625,832.9083881431521,805.2867466053526,829.0551474870236,331231,-0.022710552738374523,15.094826018263916,51.26182272366774,-19.38244088251778,41.04812845360793
2010-10-18,787.11572265625,807.0714846329407,783.0596795120745,799.4461037169926,478728,-0.025998735983739363,11.276010653212666,44.66707581527097,-73.15277534508374,38.40584120481191
2010-10-19,791.9828491210938,803.0964154801864,786.953346515639,794.8626293953681,323537,0.0061834954184611934,8.543820547838322,46.387732698731064,-71.04705124746232,35.952288759501315
2010-10-20,786.5071411132812,798.9592205014959,782.0454946478214,790.8471360188418,236484,-0.006913922459165889,5.869041672088997,44.70349095496475,-84.57136408815003,33.9368184675291
2010-10-21,795.3492431640625,810.3971482771739,762.6575562941657,780.382439081723,1283955,0.011242240011025695,4.411886401155812,47.9875326497992,-83.75866300054233,32.989742108024316
2010-10-22,797.8641357421875,802.6908363737142,785.5337562461262,794.9843553777058,522537,0.0031619978264143533,3.4205808372705633,48.91679361968639,-66.57531948732938,32.11031405991273
2010-10-25,831.123779296875,834.7336178205132,790.1171465084353,798.2292322015404,952307,0.0416858485859235,5.258126894574616,59.27860576158942,8.561886057514121,30.16624074426225
2010-10-26,822.4842529296875,833.9222720705083,820.4156318084416,831.8131499421494,398430,-0.01039499360070828,5.948685070925194,56.09555862706858,36.252695296271405,28.36102980830109
2010-10-27,804.06982421875,821.6324574249969,799.8515303832475,812.9525666340737,278819,-0.022388791816190245,4.9529721202313794,49.940263036447874,-28.54515424378776,27.006398684590035
2010-10-28,798.5944213867188,819.0774412353426,795.7957414455458,806.7065084554806,689664,-0.006809611139618754,3.6796267378421135,48.24508234121449,-44.854812645201086,25.930517822068317
2010-10-29,799.3242797851562,805.5300446469995,787.8862596811664,794.9843340927084,260766,0.0009139287464219326,2.698280720884327,48.496047221195205,-69.68683984904419,25.282236590050434
2010-11-01,822.4842529296875,827.4326045835782,802.2851430717243,802.2851430717243,517558,0.028974439698937093,3.7461894687475024,55.817477933188464,13.39574502285036,23.490098825395
2010-11-02,861.3818359375,864.6672703919122,821.0242079079437,824.9991498705263,1279716,0.047292799672771,7.627450072753504,64.85398733687168,140.9658077859174,23.279990561329203
2010-11-03,878.7416381835938,887.2999277660017,866.3707081283897,867.9931251848099,585041,0.020153434309651885,11.966228787002251,67.99964751604075,225.38954067924416,23.76214018072904
2010-11-04,882.9191284179688,891.517916543342,867.3438697333877,879.3497921137241,437792,0.0047539459300121045,15.562436644076001,68.72506417335072,207.03474894474903,24.326755797977135
2010-11-08,905.2680053710938,920.2348602783112,877.1597125680963,880.972352568875,787138,0.025312484726851547,19.985445102214044,72.33786046045081,226.7032726349547,25.56558626672865
2010-11-09,910.1353149414062,915.043165857434,892.3293284070724,904.4974556126232,281965,0.005376650385779724,23.611286166453056,73.06755447653981,199.2102349910126,26.715928844855057
2010-11-10,898.04833984375,908.472348454923,896.3853229380146,907.7828410883257,242716,-0.013280415449470118,25.21876720709554,68.25264791584563,156.85892342139465,27.784104095972438
2010-11-11,884.014404296875,913.177308329641,872.0896797468422,899.6301668871157,285522,-0.015627149368503623,25.071280090388427,63.056962236091735,115.67800483437345,27.420310449330938
2010-11-12,875.4969482421875,893.9519452980225,868.9261778865475,882.5950240328933,227160,-0.009634974286942821,23.990559728601283,60.0682542588191,84.53517817936338,26.920906531581455
2010-11-15,863.7341918945312,876.1051206819383,855.0543011420068,867.9930362311795,202177,-0.01343551953124833,21.932105266663257,56.112800896417674,49.78556336668836,25.768143635964623
2010-11-16,848.4025268554688,868.7233426701149,835.5448898600927,867.9932350973778,271585,-0.01775044357736233,18.84637871625489,51.36509049712235,17.62861207056232,24.013539598028213
2010-11-18,845.035888671875,859.6376422564675,833.1111628542494,858.2586273610476,315169,-0.003968208576737631,15.945449413212259,50.357513244518174,2.735872082484537,22.485366271178112
2010-11-19,826.62158203125,856.6363009077527,823.457848615045,850.1466319614818,168969,-0.02179115335511539,12.021979493192134,45.14159467126803,-24.114217013773306,21.467478076834485
2010-11-22,832.6243896484375,842.0343880529988,824.4311544311392,833.9223033896751,278618,0.00726185687341574,9.289889656448395,47.06637812001181,-34.82751035644337,20.52229618208683
2010-11-23,816.5623779296875,833.760055893913,811.3706737352774,831.083028491037,234018,-0.01929082539310667,5.762195662558497,42.74471130251093,-63.68317842248493,20.18852827609166
2010-11-24,807.760986328125,822.4032920703886,800.662910877087,815.2646660906508,308849,-0.010778590637346763,2.230561486451279,40.54764949217898,-80.00378363436188,20.28891494753723
2010-11-25,820.1318969726562,837.1672776219399,797.4586066346133,811.208602346841,508986,0.015315063309465193,0.4250454000452919,44.83930290463699,-61.14976264542865,19.582792017120376
2010-11-26,813.6422119140625,823.3767149479297,797.8236444840285,818.266110757598,203951,-0.007912977269325938,-1.512072226742248,43.082344126571726,-71.15781588782775,18.927106438876155
2010-11-29,809.2615966796875,819.1583504886228,789.5086890974543,817.698185060605,305794,-0.005383957678485984,-3.36197617267419,41.88917849677474,-78.20053918927033,18.68115384038462
2010-11-30,798.0668334960938,806.7467734903926,785.2903008842549,800.0543040270485,344035,-0.013833305855022182,-5.66604753900242,38.92252451383151,-90.31388040416203,18.634175962549588
2010-12-01,810.235107421875,819.3206532815044,795.3900005371436,802.8531292615621,268881,0.015247186595232387,-6.435972797299883,43.59832332983606,-66.55289718765023,17.84890870665413
2010-12-02,811.0869140625,831.4077294820455,804.8811978638753,813.6422410051508,314290,0.001051307988042316,-6.897895785633523,43.92196486612595,-51.84380909563675,16.670020677968814
2010-12-03,796.0794067382812,819.3205490483591,793.361878187421,812.0196728687202,228397,-0.018502958269971947,-8.378372833289632,39.60951561991551,-68.33863068380397,15.954490099942356
2010-12-06,791.6585083007812,810.3163064721157,787.1562608713808,795.836202966581,310255,-0.005553338523870965,-9.795474978652123,38.41303006424817,-73.88872218739671,15.581951032309517
2010-12-07,808.6127319335938,822.4032782931571,791.009495207467,794.1732285889705,231331,0.021416082130163883,-9.441637167658996,45.24413036726615,-50.46620148283728,14.57079356079151
2010-12-08,819.7261962890625,827.3515760594373,811.2085069659203,814.453340993784,486304,0.013743865161377933,-8.170272641599468,49.22015811012782,-22.658065463942364,13.687201578589185
2010-12-09,803.2586669921875,829.0550874022564,792.5507048845445,820.9430023983205,514187,-0.020089060678339044,-8.394729864048713,44.10910242269049,-38.76942753719579,13.477811933010049
2010-12-10,872.2113037109375,882.3514095438143,797.6207248140846,807.0713232552199,1617859,0.08584113630164003,-2.974424988243527,61.93357860841562,60.88597800430956,13.966449749837366
2010-12-13,852.4179077148438,877.5653705158112,844.4680250260392,874.8072418875848,706981,-0.022693349549449904,-0.2728111622925553,56.3755520441444,81.39323828296217,14.420184865462733
2010-12-14,862.7202758789062,865.316103577824,850.1465436023449,855.8250033401467,333176,0.012086053179808376,2.6687881407827945,58.464901679932396,83.36730669705048,14.841510329972003
2010-12-15,863.7747802734375,874.0770877771258,855.1353906450394,858.2585233115537,364499,0.0012223016243091411,5.027166428046257,58.68302680210138,88.25106660910073,15.542734747300935
2010-12-16,872.2113037109375,876.0240429187818,843.6568052953451,844.4680137619752,646361,0.009767040703398733,7.4906080791439535,60.47157150829888,80.52457090982745,15.558418044038579
2010-12-20,883.324951171875,891.3964360979484,855.8249633503204,855.8249633503204,426446,0.012741920924038697,10.221850673564177,62.75861740387795,96.75557819723831,16.13449327765522
2010-12-21,874.8478393554688,890.7070064480113,868.1959687167432,885.839755046656,158614,-0.009596821424731616,11.568987938270425,59.91121130805755,90.19224129417191,16.669420280299246
