Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-14,217.7530975341797,219.08398461216817,214.8046796083736,215.9922448014475,15892958,0.016341682803690194,-0.16913054334315802,58.44673763198527,159.443440833711,13.53432258940874
2010-06-15,218.28546142578125,219.0635218932107,215.0094504431671,218.10119042093487,18992836,0.002444805137699513,0.4817971806799619,58.95634929579385,147.60216516300198,13.927979799262987
2010-06-16,216.6167449951172,219.62658676094165,216.03320647609863,219.0839973542804,11833071,-0.00764465218968069,0.8531757428595483,56.61262687479346,135.80873459058296,14.387042557857908
2010-06-17,219.3706512451172,220.5172537083495,216.68840242172263,217.71215754987887,21047804,0.01271326577297649,1.3541038814007322,59.47576136388709,145.34232608909755,14.965853436456412
2010-06-18,215.879623413086,223.13807192150352,215.1015766472177,221.1724462818056,38277934,-0.015913832649064985,1.4526510132421322,54.56051079416652,121.11459814177162,15.936896063853693
2010-06-21,218.1933135986328,219.4320651761348,217.2412194581834,217.2412194581834,11792906,0.01071750148979822,1.6978737551188772,57.091473959793795,109.40154041396141,16.83857850357974
2010-06-22,217.8145294189453,220.0667988922344,216.41198134557072,217.65073297286165,12908863,-0.0017360026915594906,1.8404344444761023,56.53627216177754,95.57523487133223,17.41933363663537
2010-06-23,216.7703094482422,218.57212510757503,215.80797794854328,216.97506868294548,11659191,-0.004794078583686523,1.8478540815577276,54.94980669319362,70.49282705634482,17.767202606348658
2010-06-24,215.40872192382807,218.22405562483493,214.4361530938752,216.83174469265933,18805263,-0.006281245470746599,1.7239923527475298,52.86664280281691,47.775843465977196,17.654932108795798
2010-06-25,217.6404724121093,218.6744647032529,213.55568963146044,214.9889493851476,20325423,0.010360539110716216,1.7853344292092572,55.82288096247343,51.05309169831974,17.274323934425638
2010-06-28,223.2097320556641,223.588511325657,218.0909429247748,219.90299572590988,31472648,0.025589264633690156,2.2573201936812666,62.19516218260572,112.5993128962698,17.96522037276768
2010-06-29,218.56190490722656,223.38380006083312,217.89646809528367,223.38380006083312,14213976,-0.020822690416018474,2.230618325586761,55.05756943376891,77.69104377815519,18.542776014144053
2010-06-30,223.14833068847656,223.9878012008133,216.52462008952293,217.0364976869688,26637611,0.02098456171123142,2.5501466299932076,59.942797675366144,82.76006183867557,18.620945730786005
2010-07-01,220.3636779785156,222.43166263525893,218.36735426184785,221.95049694111088,13310905,-0.012478931396750825,2.549290280457285,55.965141315695725,62.660621628245806,18.693531896239246
2010-07-02,218.8690185546875,221.9402840457428,218.1216699045161,220.31251579571057,10948784,-0.006782694124273125,2.4003355194561777,53.897777101380235,46.30794137210193,18.67156462853837
2010-07-05,218.7358856201172,219.7289287916637,217.58928329872103,219.0839666943691,6399512,-0.0006082767467476824,2.2456585293675744,53.70746692879589,27.750648270875867,18.44970949971559
2010-07-06,219.882553100586,221.5205587530081,218.1626355478028,218.1626355478028,9255011,0.005242246726996802,2.190353352904026,55.17552434572618,33.51760892413192,18.723038449769568
2010-07-07,215.71585083007807,220.06681730455725,215.1937359465749,219.90302084476923,13738578,-0.018949672048795274,1.789675288763533,49.08417823232537,-8.75058712432981,17.891936087947865
2010-07-08,216.4427185058593,218.99186917498548,216.06392553595944,217.03649432282424,11977911,0.0033695608041051095,1.5133423147697442,50.11872919070599,-12.613999277589206,17.120198180542
2010-07-09,216.5553131103516,218.26497949018423,215.71582900302283,217.84525110444736,12974909,0.0005202050929205004,1.2885779609760561,50.2872346435063,-19.781953055035082,16.27653024402024
2010-07-12,216.2686767578125,218.664268313084,215.4087180112168,217.0364999961148,12563614,-0.0013236172709049088,1.0749303056818462,49.825780097098296,-21.880592411376625,15.62911533696663
2010-07-13,219.9644317626953,220.6708176225007,216.4734242403848,216.4734242403848,15043285,0.017088720661205592,1.190110686616606,55.496311625506074,9.224048804892192,15.678341769575942
2010-07-14,219.17613220214844,224.09017601754016,218.52093273846265,221.1315069830752,15970199,-0.003583759220660343,1.2039049154350323,54.0920457530953,32.777432544843435,16.63623932122468
2010-07-15,219.7903594970703,221.31575467672693,218.69492992403747,219.48322753869908,13877250,0.0028024369658798953,1.2499908342986714,55.04653470808854,23.211199307624586,17.52571561918422
2010-07-16,217.6404724121093,219.9029789212389,217.0364594138646,219.2989659229941,8779539,-0.009781534958496096,1.100352161852527,51.04601825343826,-9.019462758864083,17.62269215977214
2010-07-19,216.2276763916016,218.24447448903948,215.76698529140137,216.6474183867107,9808534,-0.006491421401771835,0.8578725830938083,48.54903749120099,-39.11359788180279,17.193199088893802
2010-07-20,215.59295654296875,218.24447949810067,214.80465891602165,216.4222032759468,6845092,-0.0029354237127504623,0.6074864570175862,47.426598859154346,-51.74121754070943,16.415140609892177
2010-07-21,216.7089080810547,217.6507651210084,216.14584404654687,216.811280874978,9824712,0.005176196643805975,0.49341384324944215,49.63149910433946,-39.25533940657535,15.692657736533526
2010-07-22,216.83172607421875,217.2105190283752,214.49757201709903,216.70887873814465,15879834,0.0005667417839516631,0.4082152097717824,49.88063127340573,-56.033038450576015,14.777285468735604
2010-07-23,217.1286163330078,219.26826206394853,216.38126771809127,217.84525311453828,13790021,0.00136921964402692,0.3604956718819494,50.51777677754152,-23.823450515996754,14.28050765692621
2010-07-26,215.6237030029297,218.55164656194123,215.0401644803433,217.75311153023696,9113728,-0.006930976466823946,0.19895029054453062,47.23954990564551,-53.88725252866695,13.295257943472695
2010-07-27,215.7056121826172,217.27195682318776,215.2142091384424,216.80102833635647,12133425,0.00037987094436631175,0.07665022217213391,47.43947175866865,-63.35448683076307,12.380383209551574
2010-07-28,209.1023712158203,219.8313533762148,208.436934449731,217.65074473029148,52927114,-0.03061228171108754,-0.5467966916780256,35.69632402327312,-168.18348698249778,13.507374549056415
2010-07-29,206.8296356201172,210.5868123877581,206.3894189904392,210.5868123877581,46281590,-0.010869009196253332,-1.2103217948739484,32.69633158182775,-268.50886260088646,14.989407467204979
2010-07-30,206.72726440429688,208.91811043595183,206.23586134750585,207.8124569751543,19242072,-0.0004949542917936922,-1.7245511687838189,32.56357916708123,-241.1554878601934,16.39755300671078
2010-08-02,207.73048400878903,209.21494368963624,207.08552195757952,208.0273786785436,12676917,0.00485286547656405,-2.0277555113031553,35.33446791128526,-187.26756174506528,17.570652565215276
2010-08-03,210.43325805664065,211.07822026476228,207.6179244847345,208.67239149741525,20104173,0.013010964956579274,-2.0265945392454796,42.22230974465646,-127.88200758716837,17.841043950892796
2010-08-04,208.0376739501953,211.09870231270432,207.32105076773303,210.4844519180325,18318233,-0.011384056534450182,-2.1936905777287734,38.3257011390486,-127.08282662998543,18.174106084072395
2010-08-05,206.19488525390625,209.60399436860297,205.78538048217044,208.8361848810348,18308022,-0.008857956644575005,-2.4466100414554717,35.60369750695543,-137.12689894802776,18.899585482314397
2010-08-06,204.7718505859375,206.81936065591688,204.4442577222138,206.5736660081241,19955917,-0.006901406241073493,-2.7304031555926542,33.61807771638817,-146.68294410215907,19.911343799679212
2010-08-09,203.4409637451172,205.97989044867973,203.1133708811168,204.7513762048985,22253619,-0.00649936422907782,-3.0278000937929903,31.830149795525102,-142.17998641727328,21.166048678900975
2010-08-10,202.27392578125,205.2428186905049,201.94631918623887,202.9086507454004,19989721,-0.00573649447182778,-3.3193955941297872,30.30798147504116,-132.2663986527158,22.592883499404156
2010-08-11,201.3218231201172,203.7071773607769,200.676860903845,202.66294761331585,21917268,-0.004706996502171323,-3.585976946630666,29.085927488210288,-126.52270348310388,24.187906696514148
2010-08-12,199.1412353515625,201.321844250189,198.6088831434129,200.65640740698453,24910354,-0.010831353177512493,-3.9279211679148887,26.454962848912416,-130.09079238817216,26.06749556586895
2010-08-13,200.4720916748047,203.4819470925836,198.7112388490048,198.7112388490048,30512197,0.006682977138776414,-4.044898373415492,30.582072625704413,-97.92653117035452,26.71319625510039
2010-08-16,200.0216522216797,203.0929315295189,199.6326356282504,200.65639084155384,14028775,-0.002246893566889452,-4.126383965171925,29.969078971343748,-84.42956504453356,27.312775466529583
2010-08-17,198.74191284179688,201.66985580987512,198.6088145847567,200.6563381415346,14788743,-0.006398004244383082,-4.245289106223339,28.23733920693553,-84.74001038681621,28.116280212197417
2010-08-18,197.503173828125,200.0420867963765,196.22347323330783,199.22309099018565,24859327,-0.006232902742854929,-4.388885829149444,26.63308330495566,-87.88917763144295,29.379483286159267
2010-08-19,200.08303833007807,201.65963363706484,197.31890524027787,197.31890524027787,20662946,0.013062395160283291,-4.245573434372801,34.92518435094527,-61.12765589038543,29.727310237152864
2010-08-20,202.427490234375,203.4000590978207,199.12075336507368,200.08308494928164,20996195,0.011717394557100302,-3.897887236021262,41.40622722787331,-34.6993247469108,29.24395140694442
2010-08-23,200.0216522216797,203.12364336584227,199.75548297354385,203.12364336584227,13543428,-0.011884937218308522,-3.772981853869453,37.3007874445016,-33.4578970167683,28.795118207465148
2010-08-24,199.10025024414065,200.86111669214267,198.0560205758334,200.0216325792182,19276160,-0.004606511181688755,-3.705626719578504,35.83533109272253,-39.930137633070565,28.856802083596655
2010-08-25,198.15841674804688,200.2161781622202,197.6874882471413,198.60887069099692,18620473,-0.004730448580244739,-3.685758255425469,34.34977695221288,-39.793080457677604,29.014070263817146
2010-08-26,195.83447265625,199.22310720459848,195.5478152166006,198.6088432150537,27834839,-0.011727708214139154,-3.8135747053016473,30.941360197068448,-52.25229786887373,29.705048039583872
2010-08-27,194.4319305419922,196.74561001299296,193.80742925588592,196.33611889807443,24315870,-0.007161875512692317,-3.9821399591305635,29.066793838496423,-64.67081088826016,30.733678119670046
2010-08-30,194.09405517578125,197.54411293403976,193.490042211464,194.9437764370647,11908601,-0.0017377565776829362,-4.095779261752597,28.617002731817706,-58.86224488432618,31.258199461224322
2010-08-31,188.2074737548828,194.50357685621265,187.347515142386,193.418398147452,46605039,-0.030328499322492153,-4.6077221989582995,22.17789873436581,-93.58412857806987,32.8836712872354
2010-09-01,191.6882476806641,193.24435483684303,188.5760197003792,189.40526649902412,27886811,0.018494344864936396,-4.678638862815461,31.931103644297494,-74.07219979102823,34.39303798281712
2010-09-02,191.9441833496093,193.8278970845688,191.64730230159708,193.49006692648587,17699285,0.0013351661984597474,-4.6604660091943515,32.59997734577736,-56.232094329095936,35.49123034146109
2010-09-03,189.5383758544922,192.79392614235155,189.23125749483577,192.46633322538472,14440305,-0.012533891119457019,-4.785033562130849,29.650517858859118,-67.59722798606491,36.90383991763427
2010-09-06,195.0564117431641,196.0904041101724,188.8422065956506,190.6133102811181,33928353,0.029113027184046736,-4.387913727162726,42.50037936244848,-38.552604749357954,36.678538046460126
2010-09-07,197.0322723388672,198.54743050535657,195.12808393564703,195.53758872863057,28379708,0.010129688012023852,-3.8691567294289086,46.28391929930591,-2.2977974783370323,35.51296365185114
2010-09-08,196.4794311523437,197.52366078002933,194.92332398818627,195.5580488531089,11632859,-0.0028058407892321835,-3.4627315212469796,45.384078585444676,-5.837768028474346,34.481296433863314
2010-09-09,196.2644195556641,198.03552307623823,195.5785083566728,197.1653272308257,10114309,-0.0010943211481149184,-3.121997807207123,45.01750337331345,-0.8604045000634369,33.320874670106406
2010-09-13,203.2157592773437,203.8300096125037,197.6567534237596,199.01835237324084,27474309,0.035418236975490514,-2.2649400442532226,57.085928603329215,58.8311748260686,31.513405431945266
2010-09-14,202.3251037597656,205.3656574953384,201.54705692238213,203.8300247097338,19472955,-0.004382807321367976,-1.6386942023810036,55.407808449839045,77.09889486184645,30.226575978640422
2010-09-15,207.5974273681641,208.5802333251323,202.49911292393705,202.49911292393705,33554695,0.026058672455488763,-0.7087869534934441,62.44553709699741,111.19835253372156,29.763408883860084
2010-09-16,204.8230743408203,207.8943536740702,204.1781121047645,207.22890321236704,18540979,-0.013364101195837974,-0.19346570992524903,57.319080734729674,100.15913612659443,29.333325152992625
2010-09-17,210.35134887695312,211.18059572131065,205.7751489840906,205.7751489840906,31955142,0.02699048705290852,0.6534826998544077,63.71190282187643,131.81272043462278,29.604618600084923
2010-09-20,213.2281188964844,213.75023376808505,209.07166081275747,210.6892054880048,30419766,0.013676023638023116,1.5390850999594647,66.52198355372475,147.57731391283463,30.30522939114029
2010-09-21,211.9484100341797,214.68184529839027,209.88042518328493,213.35095813968664,21351925,-0.00600159523484789,2.1133086654424176,64.14245512858034,132.90356485661425,31.10890938910371
2010-09-22,208.856674194336,213.699043518313,207.8226817483016,211.71295685279293,25872625,-0.01458720940319913,2.292481435614576,58.681106657823285,101.97034014816072,31.07028811116602
2010-09-23,204.27023315429688,209.6654290783676,203.93238930793152,208.85667043781697,23030491,-0.02195975329843447,2.040863877021394,51.65485680627116,57.24961238794239,29.761601260235025
2010-09-24,205.0892333984375,206.5941542194338,203.1338586921164,204.751389567462,22669074,0.004009395943274763,1.8858032579750272,52.742995815298556,43.960723650231635,28.310546225048515
2010-09-27,206.83987426757807,208.82596091940297,205.79563088249748,206.389420356738,16465376,0.008535995966884924,1.8824786456282254,55.07085852789197,59.92782967727614,27.487080412841085
2010-09-28,204.4442901611328,207.208423727016,203.31814850961945,206.4508514415253,19682506,-0.011581829252836462,1.6673204178266587,51.34370385621324,34.65293464251486,25.985968711046873
2010-09-29,204.546630859375,206.59414093303053,203.72762136274216,204.75137639956992,17790040,0.0005005798800323813,1.487912284590351,51.49473485265552,28.491191588559317,24.59207927366653
2010-09-30,202.1408233642578,205.1609024025728,200.26734680567563,205.1609024025728,28981699,-0.01176165789194139,1.1384778240728792,47.7429856627623,-3.4660887989393303,23.324792911527943
2010-10-01,206.3689422607422,206.79890793978367,202.70388736739304,203.1133921582177,19104034,0.020916699685472828,1.1890161179844654,54.075631054768266,21.35037055256227,21.690406668894898
2010-10-04,208.4062042236328,210.03397235466164,207.8124284589739,207.8124284589739,21163057,0.009871940712457672,1.377578229992082,56.792590607580784,52.69094975035275,20.920898424064415
2010-10-05,209.6347198486328,211.2625017639496,206.59416619735063,208.02742615776765,22938984,0.005894813110658204,1.6076144276620141,58.39120459977109,48.17698138313955,20.487673035733906
2010-10-06,213.9549560546875,214.37469809557632,210.269440519046,210.89392810772105,28137687,0.02060840021716892,2.1141560527848355,63.504864634650275,78.50934633182102,20.739982448672666
2010-10-07,212.7674102783203,216.1662821387017,211.4058113450492,213.9549618233534,31547758,-0.005550447618813958,2.3921932065151736,61.275598981018405,71.64145924862916,21.31375057610343
2010-10-08,214.9173278808593,215.9718086540373,211.00657783929995,214.3133147333768,20865341,0.010104543734995364,2.754270520819688,63.75613465894197,64.62056683205138,21.710502509208535
2010-10-11,218.92019653320312,219.54468415210843,215.6236973787784,216.21747316402897,25796876,0.018625155504273128,3.32587878753219,67.88139743535055,94.60948999902195,22.73059028595403
2010-10-12,216.13560485839844,218.9611759533061,214.20070439861703,218.6745184649228,13979878,-0.012719665516938039,3.5136856003563537,62.54798355053683,71.54223415297623,23.18444839527972
2010-10-13,219.70846557617188,219.9029875106123,215.95128917381643,216.23793293499435,23967306,0.01653064389883463,3.905800219224915,66.2157985347275,86.30827869903229,23.78285782111532
2010-10-14,216.83172607421875,221.43863785627696,215.84892004977007,220.1077507116904,24414709,-0.013093439501336679,3.9390184906131367,61.03298086779494,75.66270822763003,24.62108322667928
2010-10-15,213.0130920410156,218.674470262187,212.0405233858587,217.0364649311589,11601973,-0.017611048449137412,3.61553472348956,54.89113763979943,40.724470808225114,24.104946034957308
2010-10-18,214.4668426513672,218.04999923239868,211.5593737424261,213.4021384220505,22209315,0.006824700756288049,3.436859060346819,56.67846671043294,43.85595048062976,23.47583040069562
2010-10-19,213.84234619140625,218.8178133541835,212.787879283526,218.0602274908543,18579617,-0.0029118555215367214,3.207887138738471,55.65823958816401,51.23775767873554,23.07191781500599
2010-10-20,214.8763427734375,217.93738445126607,212.5319378634489,212.8185953041704,18232837,0.00483532191096403,3.0744201224980543,57.03717956322043,50.84378401180153,22.607794870261035
2010-10-21,221.46934509277344,222.73880854297,214.82516045370244,215.3984616780749,37273145,0.03068277426095012,3.4607533275843707,64.59714092497245,99.76918037896097,23.226446435028063
2010-10-22,221.5000762939453,223.95709151890088,219.97468076552795,222.2474249740852,19627279,0.00013876051856742677,3.726448745593501,64.62838464055703,111.47619327851554,24.02634983750842
2010-10-25,223.25070190429688,225.6155815816778,222.3600313373436,222.76953614600603,18019151,0.007903498904570982,4.031799064852748,66.44506756213016,120.57105406998296,25.064558937304817
2010-10-26,224.9910430908203,225.42102238549285,222.5852146967753,223.36327507150207,15444185,0.0077954567294908905,4.363917853341434,68.19394681063395,109.92719609333744,26.028610244258616
2010-10-27,223.7420959472656,227.27405256961987,221.7969584352549,224.81703748433927,21946562,-0.005551097174346431,4.47476251260494,65.55340496210741,93.59990097846054,27.25538573345569
2010-10-28,221.541015625,225.4108161418979,220.0258574421839,225.1036977947969,36188021,-0.009837578006708148,4.335027419224929,61.06573093301866,59.572666254125245,27.656418397254395
2010-10-29,224.45870971679688,226.7007418682817,221.2338852401364,222.7080942297911,29722655,0.013169995107071397,4.40889686142981,64.53192020598993,65.95219838361058,28.285658969515445
2010-11-01,223.8342437744141,230.3248561345812,223.0254714235875,229.52632106242515,30509287,-0.002782097175782039,4.366712994688783,63.234361340014246,71.7157181122501,29.502893530792967
2010-11-02,220.0770568847656,224.284701500932,219.14543717412104,224.284701500932,20360675,-0.016785576801354285,3.984181233313592,55.945549347569276,22.17521157984092,29.19518000268322
2010-11-03,218.1216735839844,222.13479608019537,217.57908415815407,221.5410202621102,19939993,-0.00888499386742092,3.4830880944722367,52.55058693991401,0.5849441598561439,28.401472855935868
2010-11-04,226.26055908203125,226.6598266391492,220.10777659376228,220.7015524558694,24311819,0.03731351114410497,3.7000562665122914,62.69733738819132,47.86005901999081,28.543214728404422
2010-11-08,227.65283203125,229.11680371752084,225.3391389766309,228.0725740766741,22364112,0.006153405413950042,3.9389442004812167,64.11117491714391,72.13144225009329,29.076253769694134
2010-11-09,226.97715759277344,229.42392158205348,224.6634645427981,227.73472979417457,15410057,-0.0029680036591146486,4.027318903507364,62.86587931268798,65.55883187412185,29.344378155024845
2010-11-10,225.676986694336,228.68682833878816,225.0627363658192,226.5983690210748,11899060,-0.0057282015169567435,3.946945634452959,60.433323395345326,55.31558081336673,29.59335079854622
2010-11-11,221.1110382080078,227.6426131312317,220.31251683062223,226.4550478415872,12690058,-0.02023222905095079,3.474760480193794,52.718497777194685,16.287139563222595,28.307081263962242
2010-11-12,217.415267944336,222.6466671045715,216.4222246889815,221.16220719237285,19131902,-0.016714544391922548,2.770397156191393,47.439533879378295,-34.08149750026413,26.442917462295124
2010-11-15,215.9513092041016,218.6540189712424,212.5729117442295,218.49022252109089,16084932,-0.006733467957775741,2.0701910380945776,45.49610592527385,-70.85080926150594,25.52494264164407
2010-11-16,210.996322631836,216.8317353604024,210.18756396678367,216.8317353604024,19833309,-0.022944924902411734,1.1027349963497102,39.585138934646075,-101.2519409537452,25.11740572759349
2010-11-18,211.4979553222656,214.94801370927468,207.6179175881489,214.94801370927468,22776798,0.002377447550613976,0.37220611847732243,40.42895455742914,-108.58722464724781,25.18092789858814
2010-11-19,203.98358154296875,212.1224497024868,202.11010504450488,212.1224497024868,24826481,-0.03552929751896172,-0.803824456192558,32.994669497947456,-147.55727738361904,26.039001787923418
2010-11-22,207.25958251953125,208.11954114458777,204.1780800589934,205.4680179965782,18956753,0.016060120877289474,-1.4547221281745806,38.31977887417772,-130.75659974447328,26.83578468516332
2010-11-23,203.8504638671875,205.7751265712209,199.63259649548328,205.703465633847,33113827,-0.016448545398485948,-2.22005914682984,35.185976768063995,-146.87428207547842,28.142779461917733
2010-11-24,203.94259643554688,208.39593447856103,201.8950729089382,204.546609383632,19703855,0.0004519615340163874,-2.787032741213892,35.33987755519874,-120.48156700935944,28.601903872093796
2010-11-25,200.5540313720703,205.3656897228019,199.2231576164532,205.16094411976252,29112802,-0.01661528843263238,-3.46979464796064,32.301882722564685,-132.1475136721279,29.374059174091293
2010-11-26,197.04249572753903,202.78577236673712,196.21324892189887,201.6801190711684,30639363,-0.01750917506124139,-4.245302749984518,29.474204313717237,-139.41705659432023,30.447553050877485
2010-11-29,204.4237823486328,205.2530291729059,197.0527374326704,198.50647186059328,23409097,0.037460379264076415,-4.215694464132696,41.13838022049198,-98.55132771119843,30.74516960740232
2010-11-30,201.802963256836,206.5327220234396,200.881580968904,204.71043200206623,30483669,-0.012820519519236573,-4.353523176681222,38.69150752465086,-82.02422578499309,30.67073465976351
2010-12-01,202.45816040039065,204.21902673856565,201.28084619451488,201.6801136705361,18726828,0.003246717159057777,-4.359629396694288,39.65779203805199,-75.33305440828664,30.601616494098902
2010-12-02,207.03439331054688,207.50532180234967,203.7378938679272,204.54666622739447,24834141,0.022603351236156977,-3.949675469151373,46.05323455947041,-43.31695157505871,29.62944025358809
2010-12-03,205.9594268798828,209.6654170270388,204.3418823559,207.61790684612248,19641270,-0.00519221185173635,-3.6692282557829685,44.850720150057214,-33.765096420142235,28.184571214089058
2010-12-06,208.8771514892578,210.89395001617297,207.41317966672224,207.9967182064602,17790259,0.014166501886202276,-3.1749371282560617,48.76147715027291,-11.46920529075442,26.544264572883343
2010-12-07,211.04751586914065,212.8800434418748,208.84644626044755,208.84644626044755,22397973,0.010390626090065469,-2.5783558997100613,51.51567645570088,8.137539536748076,24.744236943415366
2010-12-08,208.9590606689453,210.43326984720065,207.03439754722896,209.849731276878,16997335,-0.009895663503048713,-2.2481663958823503,48.797524404552426,-0.8576356728728315,23.298887650814258
2010-12-09,201.57774353027344,211.6822232165514,200.40041564110416,209.7780349736936,31716183,-0.035324226262512415,-2.5526738054170153,40.63651026591558,-25.448156034563862,23.221872009407292
2010-12-10,209.6449432373047,210.89393210626264,200.52326921986747,202.04867825150484,26529301,0.040020289768843975,-2.1186203883329426,50.39993555741998,-0.026838469149227207,23.15035748524368
2010-12-13,213.2997436523437,214.1699395133289,206.79888155479705,209.6756383336754,16834458,0.0174332867685818,-1.462855194963879,54.0843545979025,36.98891538680141,22.24564451191877
2010-12-14,216.0639190673828,217.0364878251306,213.35095835664296,213.55571758707453,20081132,0.012959112691407704,-0.7119043101278635,56.70387863163593,67.45869884374493,20.750710029759205
