Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-14,223.48516845703125,230.71043108477315,220.24624889658764,229.25707713441813,9492508,-0.016087810910314304,-1.9187271465511628,47.59037560729801,21.763371052438153,24.03130603279319
2010-06-15,223.8588714599609,226.26729685298693,220.1216557643888,222.57160233919987,6886077,0.0016721601952816023,-1.83775271416269,47.874374183330694,12.792252504167157,22.57779432943318
2010-06-16,221.03517150878903,226.7240368866018,219.6648742125857,226.7240368866018,6180984,-0.012613750497160514,-1.9786205741892786,45.85254169097757,4.219938091221141,21.292343088708442
2010-06-17,221.82418823242188,223.81737389657263,218.75136736386244,220.9936942056924,5452641,0.003569643320775695,-2.003497243559167,46.53203944605689,-6.930458057632762,20.233066808098606
2010-06-18,220.0386199951172,224.2325969373697,219.2496472141664,221.1182551179524,6030460,-0.008049474908632615,-2.142594126029337,45.15116609452884,-12.94889913480553,19.1767743019846
2010-06-21,219.95558166503903,222.5716273213012,219.54034167922453,220.91065331736368,6940466,-0.00037738070744119945,-2.2337802782155336,45.08416026559192,-19.12119134959678,18.195931260593024
2010-06-22,217.5886993408203,221.9902967847292,217.1734452788833,220.08016746972268,5014986,-0.010760728626669436,-2.4685773603137307,43.1198780697656,-41.51832207533857,17.68652748142816
2010-06-23,219.2911834716797,220.8275938954893,216.0522778805256,217.58868830433528,4377083,0.007824322384466731,-2.4885925525407515,44.9768958931575,-46.522261922067344,17.400427928979713
2010-06-24,218.6268005371093,220.9106485309647,217.754785337249,218.5022229197924,8286439,-0.0030296837476651017,-2.5289131503192266,44.368134915702406,-47.19575316203915,17.115747860638624
2010-06-25,218.460693359375,220.8275836335855,217.67172056085244,218.33611574683383,5918882,-0.0007597750016292704,-2.5449345542063213,44.207032037618035,-54.11322587187183,16.86696253036438
2010-06-28,220.412353515625,221.53350989652705,219.12508427013088,219.2496618882353,5496212,0.008933690204120381,-2.372796843314916,46.657807203890314,-36.78606542056353,16.45325429656356
2010-06-29,220.74452209472656,221.7411147871478,218.91743549195428,220.9106208767968,3571629,0.0015070324952453085,-2.184392917151854,47.083848107157394,-43.75956821162563,16.114065502918457
2010-06-30,218.25308227539065,220.49540923359973,216.38448819411647,219.29119634751189,7007284,-0.011286530672171224,-2.210636972929507,44.230351511341794,-78.87578057207924,16.335748415108213
2010-07-01,220.1216583251953,221.1182510636989,216.8412177731296,218.4191492454212,8278079,0.008561510473638512,-2.0569459132503027,46.83286921658685,-55.02089749066,16.35394717258049
2010-07-02,219.8309936523437,220.7860511377511,218.50220334846097,220.49537474360727,2459569,-0.001320472846984444,-1.9362786362561621,46.46959810854921,-43.1897008321771,16.370846018804748
2010-07-05,222.11485290527344,222.5300928663289,218.5437358096173,220.41234375572435,3790109,0.010389159485589161,-1.6374846909557448,49.766708564984974,-14.218550460332873,15.83037535091169
2010-07-06,225.51983642578125,226.14271037082133,221.74111375741725,222.57159360323428,11519800,0.015329832633749874,-1.1131034593442166,54.28734707616002,48.23782017681512,15.078439896352053
2010-07-07,229.34011840820312,232.03922037245803,225.0630989469951,225.0630989469951,10778118,0.01693989337243562,-0.3848266843061765,58.77047904337436,124.62494518358312,15.63567576205761
2010-07-08,233.3264923095703,234.61376160757152,230.3367277778679,231.91465944906307,6207032,0.01738193007414357,0.5081473587450489,62.863240187686586,208.6498690963616,16.595277139864436
2010-07-09,256.3310852050781,257.86749551428005,234.1984809524204,234.1984809524204,52219871,0.09859400305468125,3.0371042632417016,77.03241680453667,424.49449240413315,19.707687600421025
2010-07-12,253.8811187744141,259.6945622962271,252.75994843976417,256.1234594437138,16195352,-0.009557820225759683,4.788430963028048,73.80285192014377,372.09024666106865,22.699556630606143
2010-07-13,249.0227508544922,254.6700813006548,247.237185439299,253.2167134482567,10693831,-0.019136389280838162,5.718421894171428,67.73803064648624,243.6448285437814,24.2738287283229
2010-07-14,250.47607421875,255.62512204494448,248.06764907619697,251.638779673236,11630355,0.005836106778480676,6.497814693849392,68.57007176750234,204.0109095031899,25.810862515139508
2010-07-15,247.48635864257807,252.88453427894035,246.0745259283483,251.63881441886755,4120377,-0.011936132365125252,6.7959050784739645,64.86403132055666,151.6174426467683,26.81046786139325
2010-07-16,247.86004638671875,249.1473014025609,243.3338862107533,243.33388621075332,3389876,0.0015099326936252044,6.981815312929228,65.11780293690514,116.14687070178931,27.166229211883007
2010-07-19,247.07107543945312,251.3066014441539,244.7457205944917,245.825355655657,5124736,-0.0031831307980740853,6.984968779311174,64.065711208066,105.15932225619514,27.72255885325127
2010-07-20,247.1956481933593,249.77018631447743,245.41011091400395,249.02274883458972,2600132,0.0005041980478071029,6.917776087707608,64.16416176387355,89.3821097993154,28.239150663093227
2010-07-21,244.994873046875,248.31684905702133,244.2474354749316,248.0261867016428,2393379,-0.00890296881263386,6.610736775333351,60.98530047750548,68.5465853077033,28.44749196525602
2010-07-22,250.89138793945312,251.63885371785824,242.5034327105088,244.41357616416445,3905944,0.02406791137808817,6.765220134273335,65.86490454033897,71.68474266170956,29.032928230208153
2010-07-23,260.6081237792969,262.8504647862253,250.8083359895801,252.8430569953278,11429835,0.03872885362724632,7.584281805746315,72.06519040360311,108.32924698454745,30.593128668577776
2010-07-26,266.08941650390625,267.2936295915383,257.16164242586666,260.7742816887628,10405199,0.021032700919374925,8.576820349111443,74.84135448220593,115.8165662988244,32.34885705221293
2010-07-27,267.9579467773437,269.4113147339212,263.390251052508,267.5842420682582,7389473,0.007022189375239574,9.405765265593516,75.7269306838225,111.92161210638112,34.11677515125996
2010-07-28,267.41815185546875,268.66389994105845,265.009726178992,268.66389994105845,2807219,-0.0020144762578117037,9.904974761769324,74.90663148386402,95.53101943616963,35.758413386089344
2010-07-29,263.1826171875,267.33507274028415,262.01993975640835,266.58763524019986,3343255,-0.015838620671710935,9.845338698231245,68.62505345795002,70.53712920174381,36.54510808188637
2010-07-30,254.79458618164065,265.6740040457454,253.3827539730472,261.60459209328354,8503156,-0.03187152364201706,9.017287016094599,58.21363952797306,36.51562167023791,35.49552619339956
2010-08-02,264.1376953125,265.75714804290664,255.79127643383268,255.79127643383268,9071713,0.036669182304363224,9.011086716983783,64.64739456713424,42.798837519648735,34.530722882844046
2010-08-03,272.7747802734375,273.8959505716877,263.5563470471441,265.5910395591106,9834399,0.03269917590035387,9.592536716365089,69.3460807244017,63.01100895043657,34.505690974222354
2010-08-04,268.3731994628906,274.0620658275974,267.0444371747758,273.2315858823559,4303422,-0.01613631878333699,9.587648796903807,64.6316786531234,53.23641046471371,34.498541924880584
2010-08-05,269.577392578125,273.23156593743374,268.5392927223507,268.6638703293148,4929011,0.004487009573401535,9.570619264673297,65.32618852808133,48.257501048343364,34.49190352192037
2010-08-06,268.580810546875,271.4459828358109,265.96473721300055,269.0790928210604,2514528,-0.0036968308867413313,9.368710731063402,64.20257230278112,40.042421979825285,33.92922475108518
2010-08-09,272.7333679199219,273.89604574198904,264.2623411205721,267.3766978931074,6603816,0.015461109692057162,9.435012488266636,66.76753202294914,45.88285165308323,33.7006824625574
2010-08-10,270.32489013671875,273.72988056276483,268.66390205001375,273.231598197433,4591762,-0.008830887843215063,9.18730751774848,63.90736543194402,46.00777605586964,33.48846462321018
2010-08-11,266.2969055175781,278.8373408097356,262.2690281624041,266.7536806228625,12509844,-0.014900531790111637,8.567217300371226,59.32985702919213,36.74433914670741,31.936337910503568
2010-08-12,263.1826171875,268.24862308558454,261.81229166954944,263.4732795149341,5817079,-0.011694797294114823,7.7353262683985236,55.990605755606566,13.549717793297145,30.406959135334752
2010-08-13,263.22418212890625,268.1655828596039,261.60470122108205,264.0961973309539,3741099,0.00015793194037816427,6.998723645872303,56.02617896434178,9.607458503887003,28.94439576938443
2010-08-16,264.7190246582031,266.7122100517999,259.6945540543581,264.09616476821225,3101836,0.005678971123423748,6.461102492146097,57.36104343627446,2.8633782454570427,27.18929007710967
2010-08-17,262.5182189941406,266.5876321376342,261.02334401136943,263.680896411701,4343972,-0.008313741964349197,5.790695694889564,54.72704274937371,-3.108767155960799,25.559549077140254
2010-08-18,262.60162353515625,266.017448835696,260.1438869742161,264.2678832196403,4100030,0.0003177095339714775,5.206110723730944,54.811729845719746,-10.644579193511547,23.850235454491244
2010-08-19,262.1849975585937,264.8093453009475,261.0186019771458,263.30969786917194,3480455,-0.0015865323715592572,4.655538537670282,54.26566422710811,-16.80673811012792,22.26301566203145
2010-08-20,258.5192565917969,261.4351894556757,256.6863853119475,259.93557006403586,2806623,-0.013981505429110586,3.87870021177946,49.58485950114147,-41.95737018230757,21.504295580789606
2010-08-23,264.3927917480469,266.7671935877888,258.7691772632546,259.9355446526605,4312015,0.02271991353249292,3.6944085989815107,56.11645900116561,-15.63354925813776,20.31328013559089
2010-08-24,269.2665100097656,271.0993807129783,263.97614852780936,264.7676250396275,6968253,0.01843362759436795,3.89670570272159,60.669800706725894,19.823295444348336,19.984551453133527
2010-08-25,264.0595092773437,270.39126558962016,261.6017736006918,268.10016992676486,4686350,-0.019337721323877566,3.5954204041740354,54.19934964657836,-1.565693328594364,19.156808928293437
2010-08-26,267.8919372558594,269.8497814392814,262.1433494742332,264.93433744908475,5251096,0.01451350110058125,3.6241179673682495,57.769293472103755,10.071059987247597,18.38819086951336
2010-08-27,263.3514099121094,270.3496717537489,262.4349601145204,267.4337387232683,4548409,-0.01694910041063835,3.2430940140461644,52.54379033985398,-6.9922683768539295,17.77393737732676
2010-08-30,268.9333190917969,271.8909187595618,265.89241351198586,266.51725016823656,4584547,0.021195668485505248,3.3528931417142758,57.61909833463276,29.908499459693555,17.5131638657625
2010-08-31,272.7240905761719,273.5155674304346,262.6432550309783,269.10001465362905,6308685,0.014095581377483013,3.7031062160856436,60.69351736227024,43.98766490142712,16.469266646513468
2010-09-01,281.3052062988281,283.0964382973736,273.9320276610796,274.0986676707718,8793789,0.03146445810682619,4.619822486234284,66.60012988913658,172.5816576252968,17.150629496721844
2010-09-02,278.3476257324219,284.1795186717743,277.51451025991486,283.1797631784052,3804773,-0.010513778274208074,5.049467581637543,63.08165169147702,175.02037884605815,17.932143224042733
2010-09-03,282.6382141113281,284.42944611353266,279.0974171620771,279.2640571721097,3897016,0.015414496055485838,5.670809477702278,65.89643232242683,187.2311456458942,18.693526090190336
2010-09-06,286.0956726074219,287.22037265212094,281.5967877968372,283.26301844397545,4531861,0.012232806193474888,6.368799852054508,68.01285577884785,206.4782969548007,19.793893711374597
2010-09-07,286.2206420898437,289.3448812446044,284.17949244422306,288.1784858380224,4297798,0.00043681011069773845,6.853048567286521,68.08993939144288,205.26594260568996,21.095571565223242
2010-09-08,293.2605895996094,294.67690279925495,281.5968321783752,284.0962067535968,6403109,0.024596225689256457,7.715939543620152,72.1600415304524,211.3132031302974,22.9173027203273
2010-09-09,291.6776428222656,298.21767764455404,289.6781320270926,294.9268267064729,6075974,-0.005397748055764873,8.177787835790127,69.99809245815814,201.89193883428126,24.9525786290672
2010-09-13,290.5945739746094,295.7183242778002,289.21992783683163,295.26009949500747,5698570,-0.003713239167652649,8.360041970460202,68.48618198616369,157.43810096295246,26.7083616123739
2010-09-14,296.9679870605469,299.50902859477725,287.51201981204287,292.5524358251263,6917596,0.02193231965334075,8.915982954957883,72.28044022286367,149.87251319758815,28.69737199033721
2010-09-15,296.7597045898437,300.7587262757736,291.6776497938901,294.9268337557588,5198040,-0.0007013633784732631,9.233327484124118,71.97545722316023,135.64224797938817,30.655059567366838
2010-09-16,289.5531921386719,299.9256097307828,287.9286000110644,295.84330998774897,7141945,-0.024283999275211743,8.801857646378835,62.196785118672345,92.73872631033875,31.365887791595014
2010-09-17,298.9674987792969,299.9255871603092,290.8445105419415,290.8445105419415,9154009,0.03251322001007795,9.114504227495729,68.26289932889438,101.39226647169238,32.02594257123547
2010-09-20,304.8827514648437,310.75628396112893,299.0925248837545,299.0925248837545,10622651,0.019785604487776,9.727458267645204,71.37140411806831,128.26074714256507,33.69778800023241
2010-09-21,304.54949951171875,308.9650797537749,302.46668236875325,305.00772436108,6546264,-0.001093049546174063,10.07025448782474,70.94978580581915,110.05236800184004,35.2502158985867
2010-09-22,302.2167053222656,312.42251109394084,298.8425481041089,308.1319042713409,5277333,-0.007659819481540042,10.037974445925556,67.9248756405547,90.63133363084714,35.711283561862956
2010-09-23,296.17657470703125,304.00797986361255,295.0102072201385,303.34147609664365,2753259,-0.01998609113547689,9.416457162357062,60.707811600485755,50.816240287352514,35.214489285189465
2010-09-24,306.71563720703125,307.7153928686378,294.1354278337083,295.8433543345968,9082847,0.035583713905884995,9.662926303010181,67.24699090719685,60.58763591535201,35.19553175012963
2010-09-27,310.8811950683594,313.5888765634878,304.2994930762731,308.3401817916619,7205540,0.013581172121708285,10.078205301827154,69.41369646400906,76.47551448409806,35.77803097775129
2010-09-28,310.9645690917969,314.0471134210639,308.2568872491208,309.1316698233755,4070115,0.0002681861262761043,10.29536591756397,69.45724756467567,70.54529340539462,36.362360109228874
2010-09-29,302.7582397460937,313.8388281995743,301.5918724075281,312.4225149275296,3497950,-0.02638991757057918,9.693543934594345,60.348813056778326,41.81328269806559,35.424820798561676
2010-09-30,305.1743469238281,308.2569197890978,297.9261678367355,298.5093374740637,8294465,0.007980318486990434,9.304301142347981,61.93167093393797,28.40301145714557,33.86271847897509
2010-10-01,304.1745300292969,308.34016323663514,303.2997476199678,308.34016323663514,4035625,-0.003276215398212323,8.813549445812328,60.849167385933185,29.795981855248787,32.42403491220532
2010-10-04,299.8006591796875,307.17383899841565,296.71811471793484,305.71585857512724,4414660,-0.014379477628150172,7.979705291625407,56.21965870080007,9.606247790094157,30.2680498409178
2010-10-05,294.6352844238281,305.75751193003526,292.21921558410787,299.8006457398898,5686066,-0.017229364238200318,6.823419090109837,51.25971221614471,-9.241080539151415,28.919972498770306
2010-10-06,293.34393310546875,299.3841055593681,292.01095384892216,296.59314585929985,3917799,-0.004382880756745311,5.736723310362606,50.07039672342442,-23.778039805130764,27.697595418890877
2010-10-07,295.635009765625,300.3421744443578,294.42697535389345,295.5100650080341,3629608,0.007810206387778074,5.002711668802533,52.18983628992697,-17.575228110998058,26.382818833302697
2010-10-08,294.0104064941406,299.8422994557118,291.302752987576,297.3845636654907,2592663,-0.005495300684355109,4.241022381891526,50.551184618114284,-28.301120141579823,25.636480305103714
2010-10-11,285.6376037597656,296.50988879167096,284.01298285534136,295.0102691067071,6777705,-0.02847791285422363,2.9280106440265286,43.049231688350474,-62.28491979421137,25.876751224811848
2010-10-12,282.4716186523437,287.84528675921456,281.26358429947203,284.9293262050547,5190130,-0.011083922654962053,1.6133728847764246,40.59594477381883,-86.859456024552,26.40100782758285
2010-10-13,289.59490966796875,290.4280253009831,280.3471907305983,282.8465658402478,9103035,0.025217722933050357,1.1332397597183785,47.803395657146886,-70.35912670789877,26.34858963305587
2010-10-14,287.4704284667969,293.26065552742915,285.30430522867954,290.9695593008655,4074495,-0.007336044696392152,0.5746783863204996,46.01040294832262,-59.67623166669724,25.736804865460254
2010-10-15,277.9727478027344,289.55320009682345,275.1817600627504,288.92836346378624,6206683,-0.03303880929498626,-0.6271397043445859,38.97271794003043,-99.49193311566432,26.31079248767107
2010-10-18,272.6407165527344,279.0974463521558,269.51650519651207,279.0974463521558,7847094,-0.01918184891198005,-1.9869354055283566,35.67372035446219,-131.39193981285123,27.340089018580386
2010-10-19,272.5990905761719,279.5140455143884,269.09996015088205,274.22368281497023,6006847,-0.0001526770362432206,-3.03297986007874,35.64835054673446,-122.331064687159,28.213039127421876
2010-10-20,267.6420288085937,274.68195801141775,265.6008502125252,270.76624088516365,6109985,-0.01818443985671714,-4.213401612367193,32.66882656078664,-134.37641929463453,29.323084093648372
2010-10-21,280.8470153808594,282.0967168670578,269.474841877804,270.51626448473644,5318157,0.049338239704158404,-4.036828254550699,45.69085715634438,-81.64248483073435,28.95059841995921
2010-10-22,277.80615234375,284.7627751745983,276.1398928443905,282.34670595317874,3670603,-0.010827471436666847,-4.0950595326740995,43.59968651180054,-64.25224559628674,28.159188513714213
2010-10-25,280.9303283691406,284.5127643178839,278.3059808350728,279.3057080961077,5036992,0.011245884941831097,-3.8447929647034584,46.318075273799494,-49.07023684945282,27.424307886486716
2010-10-26,273.9320373535156,283.1797542165647,273.3905066714037,282.4299446729175,2595183,-0.024911126741820833,-4.163168094010473,41.49357745461645,-66.35410037129887,27.31117611714463
2010-10-27,268.2251281738281,274.0986593892834,264.934277240477,273.2655439977913,4852021,-0.02083330316096832,-4.820415801174647,38.01611104087712,-98.2926987123924,28.013312453252063
2010-10-28,275.47332763671875,280.3471320595613,270.14132663797363,270.6828573282227,12385094,0.027022820390613544,-4.7022160043214285,44.39058365120796,-53.8135139608541,27.605919556878483
2010-10-29,271.3077087402344,276.3481252458611,266.8921570733315,273.89041758222123,3083767,-0.015121677776288367,-4.888322901613833,41.73419531561777,-64.62897643560483,27.54450734221395
2010-11-01,279.34735107421875,279.888881715018,273.5154587643361,274.0986564585038,3512389,0.029632929972078337,-4.337086775680518,48.179509676284795,-24.026055692166754,26.918886458158138
2010-11-02,274.30694580078125,279.8472253702854,273.057244468486,279.3473617637268,3343836,-0.01804350481239514,-4.257864741269884,44.831210662330854,-27.854865157655244,26.38828809620809
2010-11-03,273.5989074707031,278.01446034273425,272.4741786646323,275.7650309412025,2177828,-0.0025811899440284503,-4.203755210825989,44.36479159087459,-28.017669299547887,25.963164929503066
2010-11-04,271.7243347167969,276.43150007181123,270.9744967999078,275.0984925003724,3182032,-0.006851535962755895,-4.2629942290424765,43.08667912676932,-30.298951259153608,25.747554963273913
2010-11-08,273.3072509765625,278.8475599850999,272.8490261127669,275.7649871311357,6053124,0.0058254490213967,-4.1345529122901326,44.53963906260593,-14.45007764943611,25.091965571751903
2010-11-09,278.7225952148437,279.5140719837541,274.3486817690315,275.3484374438752,6948271,0.019814125746504985,-3.554811566341641,49.30762697540447,2.551123506622387,24.35687758369051
2010-11-10,272.4741516113281,287.92865565552137,271.22444992748376,279.09749436706403,11337057,-0.022418145176565818,-3.558538929581573,44.548611712887904,2.8135941134106965,22.96212970966588
2010-11-11,263.8929138183594,272.22418243922067,263.2680771349762,271.1411209037813,7845177,-0.03149376827938344,-4.2054492639855425,38.98380608300145,-57.79050889891357,22.087431529901757
2010-11-12,254.56187438964844,263.26806142746017,252.770670362032,262.4349176887196,15715053,-0.03535918905019786,-5.40871891899701,34.00901697030561,-104.33135608100376,22.385165059740274
2010-11-15,257.9776916503906,259.6439508708698,254.3119495759387,255.89487467744223,10986583,0.013418416520274867,-6.0173268852403226,37.169893422676225,-95.28365326516074,22.66163190887604
2010-11-16,261.14361572265625,266.4339790936751,259.10246545231854,260.7270578973556,9850158,0.012272084659769922,-6.17303061501957,40.03670382007229,-65.70681194338195,21.876878219762798
2010-11-18,270.7245483398437,273.14061723645875,261.81008237464295,266.6005531070129,10415307,0.03668836624887173,-5.4603818684325915,47.79918300773776,-25.27964352902102,20.35298570536513
2010-11-19,273.64044189453125,284.7210292323779,271.55762514998264,271.59929220490125,17594387,0.010770702444860003,-4.607205366106655,49.923866777935395,32.81847612117709,20.13886650979115
2010-11-22,280.7220458984375,283.1797533836858,278.264310202589,278.3892831612627,6280409,0.02587923025879224,-3.321344193133882,54.74178151712044,66.5632701044196,19.940041542472454
2010-11-23,274.2237243652344,277.30629748517487,266.76723755094804,276.59812659627704,8499425,-0.02314859708437067,-2.794437650654231,49.988908414828586,3.9719276704988027,18.641848642818008
2010-11-24,276.43145751953125,281.0969550907807,274.9318101272066,276.43145751953125,6740358,0.008050846655982324,-2.173658225854126,51.52866592816558,48.537300515806216,17.58171255022204
2010-11-25,279.09747314453125,283.05482859674663,277.1396289501814,277.59785380643456,8374470,0.009644400275289344,-1.4498479346192426,53.39471045534861,69.61929798244903,16.800150800260607
2010-11-26,278.09765625,282.4299296876316,273.3071862676621,282.4299296876316,7089599,-0.0035823215569332767,-0.9459950890887967,52.57723033862918,52.990941762276115,15.628166332212766
2010-11-29,282.1800537109375,284.09625910509413,277.43124960611647,279.0974808229066,3571716,0.014679726237130097,-0.2147966794492504,55.568460435777254,84.17150410717134,14.72985705680242
2010-11-30,300.0506286621094,302.34172481519533,280.3471848192065,280.76374262693014,14357045,0.06333039744006252,1.786100323404014,65.75213176996525,193.14851006607037,15.553854845010965
2010-12-01,292.0525207519531,298.1759976113473,286.76215924898366,297.842745826658,7293186,-0.026655861198554676,2.695374548494158,59.21105523135981,153.18636926371073,16.318995648347475
2010-12-02,288.3451843261719,295.7600031249644,286.80389796319537,294.9268875603735,4692175,-0.012694074395372068,3.0813104282204904,56.409795730203065,121.329575231625,17.029483537159948
2010-12-03,287.9286193847656,295.7599957711328,286.2623600864098,290.3446883147307,4375447,-0.0014446745222387314,3.315336943469731,56.08870236213468,106.77572067334474,17.609870278012064
2010-12-06,287.7203674316406,292.7607846493617,286.22071981744,291.4694159406267,2008761,-0.000723276323034483,3.4442967418519856,55.917340423880376,88.84669711760286,18.142292440888752
2010-12-07,290.63629150390625,295.5517355871437,287.6370245770776,289.0533662282562,4279168,0.01013457649277627,3.7386917037071044,57.858754404633,94.92923283153202,18.90392195386767
2010-12-08,289.6365051269531,294.30203096249494,287.5536881458797,289.9281181233009,4719168,-0.0034399915157866667,3.8469818152188964,56.932927982381514,79.85589249050791,19.596402164534133
2010-12-09,281.9717712402344,291.26112864081824,279.93062109913564,290.76126492422856,3620606,-0.026463286744048853,3.2765524835286897,50.289228036025364,35.42294365241561,18.986794874233627
2010-12-10,275.7649841308594,281.59687789354143,270.7662059583011,280.13889740021966,9232424,-0.022012086820162313,2.2971669701058772,45.644217452843144,-23.21127661608384,18.03087421064973
2010-12-13,276.6397399902344,278.0976921317382,268.2668049938049,276.9729918361272,5454691,0.0031721063576364283,1.573444690877409,46.395695159214206,-43.13522227540119,17.42785791952721
2010-12-14,279.2223815917969,280.7636676371939,272.7239856109176,275.76491885842427,3829572,0.009335757768040409,1.1945175093742932,48.652786798480676,-29.04710893765343,16.505901176044716
2010-12-15,283.01318359375,284.9293606829441,278.1393785349397,279.5140530738264,4696849,0.013576282747616686,1.1864246635162772,51.857089308065135,-2.627514198508939,15.54306758383386
