Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-03,230.8076171875,231.47489320083048,227.5568056778169,227.5568056778169,5517096,0.021872955361736057,-0.3230586659065011,56.48039763370858,83.62500834859901,17.314251185247045
2010-06-04,233.45535278320312,234.2295635161511,229.47738539697195,230.807656087135,4950400,0.01147161271351016,0.3164014396170103,59.44619189879647,115.24586364261667,18.26070525296277
2010-06-07,228.5534820556641,231.834244384898,226.7013828856013,231.834244384898,7781952,-0.02099703720261714,0.4227648096723158,52.33531921303512,60.67872461025453,18.358515403536497
2010-06-08,227.08628845214844,230.03768304683635,226.51740480482823,228.55342262828668,6651144,-0.006419476047003769,0.3842390165899019,50.3923163516111,41.968029878176786,18.398566347613325
2010-06-09,224.55841064453125,228.2412429738476,223.8355368219911,228.2412429738476,5427120,-0.011131794107198445,0.14802212833546946,47.14469961181111,5.762638121139473,17.711039551706655
2010-06-10,226.3206787109375,227.04355246081803,224.1819866191815,224.5797749939821,5187448,0.00784770457427153,0.1018448436518895,49.58402211682321,13.791312026455206,17.07262181265046
2010-06-11,225.0545349121093,230.200218955436,224.2204451219761,227.9759795150806,9912864,-0.00559446801785779,-0.0364974897662762,47.8744773910575,25.37514292318817,17.159561856380005
2010-06-14,234.94813537597656,236.0132206795561,226.7099106625652,226.7099106625652,9728848,0.043960902488505926,0.6447636534170158,59.596733636697195,119.32924068160136,18.24075285550598
2010-06-15,233.9471740722656,237.8224871222893,232.86928612245896,234.95664060480848,7946312,-0.004260350064533069,1.0913187624137208,58.17139559896452,142.43139278538138,19.507476907154352
2010-06-16,236.915771484375,237.77981153372752,234.57177306187475,235.67532994192527,5720064,0.01268917833216654,1.665558384816876,61.139775119028315,148.6850537896713,20.683720669399268
2010-06-17,236.5265350341797,238.1476595550172,234.0584758653245,237.48038340721524,5639240,-0.001642931780170609,2.0654302993927445,60.53319726939268,130.2360462771063,21.60535963877828
2010-06-18,238.3529510498047,240.816728506148,231.6503025941853,231.6503025941853,8356232,0.007721822903975939,2.5008795978209264,62.41737021279025,125.81036990499346,22.885959651701693
2010-06-21,239.6019592285156,241.141817551468,238.78497466337177,239.48217993866467,7164752,0.005240162428070461,2.9131795057421925,63.69386514059059,145.85741732729073,24.125228924847146
2010-06-22,236.718994140625,239.47790682596707,236.1115972571833,238.67802766215263,4763688,-0.012032310157952586,2.9730277513104397,58.73494327399905,100.03478340193608,24.342129734775867
2010-06-23,239.34103393554688,239.9569730858505,232.5057823089533,235.0080520766647,4948088,0.01107659233024716,3.195202311948151,61.65869900233347,83.91156499282522,23.460241352541047
2010-06-24,241.4754180908203,242.41644251599743,238.0834611306969,240.7653682110541,12316104,0.008917752715350113,3.5031224010513995,63.90089253914769,110.2436234113543,23.14768806797785
2010-06-25,237.62579345703125,240.555801582088,237.0526281615253,240.3889877783783,3345664,-0.015942097395359678,3.397356147926274,57.382827698343924,73.84619924963188,22.55904691252646
2010-06-28,240.3034210205078,240.9878024260486,236.96706166849648,236.96706166849648,3834168,0.01126825301463219,3.4893744601093033,60.40790646777302,77.78689166705253,22.107187872998807
2010-06-29,238.9817657470703,240.6970011960541,236.7190334084712,238.938991899892,3773072,-0.005499943645515981,3.416272438324796,58.21149590508644,59.89128196512722,21.608356784216053
2010-06-30,238.7635955810547,240.2735039096997,233.7162820234473,237.6514756446327,9449976,-0.0009129155328383431,3.3026630070071974,57.837650340432134,38.42903881644838,20.23506552529278
2010-07-01,236.7147827148437,238.76364608472844,235.34173786423787,238.76364608472844,5847248,-0.008580926506928321,3.0125775201289002,54.31023370799923,27.900744929094223,18.959866499149737
2010-07-02,233.33132934570312,237.3905631438048,232.3475308901667,237.3905631438048,11169440,-0.014293375894552485,2.481066086203043,48.995904188820646,-3.3444725098734365,18.265223775040162
2010-07-05,234.69580078125,235.42723769176425,232.68971167209256,233.54518855324,3616720,0.005847784947581092,2.1452122158921725,51.07505545221478,-7.861940029877862,17.620198388366987
2010-07-06,238.2588348388672,239.4479391513416,234.65726941483743,234.65726941483743,5872600,0.015181498969119245,2.141862615932695,56.10679897516622,26.621745724682384,16.873709074425193
2010-07-07,237.97218322753903,239.4992171846102,236.5563653962633,239.4992171846102,5923392,-0.0012031101030188784,2.0919627994946097,55.61126885740066,25.33961336853011,16.194188674850096
2010-07-08,241.9715881347656,243.5028830959021,239.5420426254888,240.0467655316077,6278192,0.016806186559218617,2.3480683171125065,60.81167154660052,59.141907532016525,16.53947308365882
2010-07-09,245.8470001220703,246.42016557150424,242.79295121435703,242.79295121435703,7859112,0.016015979467582486,2.831111849081168,65.08076928049482,83.9973411580281,17.445388471340504
2010-07-12,247.73751831054688,248.9437489535565,243.8108881503904,243.81516971152587,8597240,0.007689815973096481,3.328111943589448,66.97103141639033,95.47672871361328,18.732200284965984
2010-07-13,239.25547790527344,245.9538655346215,237.908101923506,245.52184556650923,25502384,-0.034238013132273815,3.002942276546065,53.08613523403308,27.738909038735226,18.169132611856668
2010-07-14,234.6487579345703,240.3034687758736,234.14403490194587,238.6737810529301,14193928,-0.019254397061399864,2.346470519501054,47.344903873746546,-30.382849199268282,16.974706529223667
2010-07-15,236.0774078369141,237.48038156393315,234.40066480013576,235.1663124295577,8328136,0.006088461387646182,1.9193667645159849,49.18048319485664,-37.24501624627011,15.865596595350164
2010-07-16,237.56591796875,238.76358554223305,235.34167818942427,235.6838689247052,8205560,0.006305178227237196,1.6816097389104243,51.093462728705646,-22.145221392475634,14.933426151440221
2010-07-19,237.00555419921875,238.9175531072609,234.03705402663945,235.17056073078007,7047120,-0.0023587717224865523,1.4314678399245508,50.32544655516614,-31.14646583883168,13.988651741743334
2010-07-20,236.0816345214844,238.03640726243296,235.55552467101856,237.0055535947299,5054736,-0.0038983039062355784,1.1454717015844267,49.01716250012416,-34.103443358917026,13.111361218453368
2010-07-21,237.10826110839844,237.73704502254887,236.1116388133267,236.73614116558247,2634480,0.004348608433667023,0.9902429824497574,50.55530676875588,-28.148017107985535,12.296734303969828
2010-07-22,235.6410675048828,236.5179311614176,233.29278803597828,236.5179311614176,8226952,-0.0061878637068865094,0.7402991346141903,48.312004838932396,-61.79832568674873,12.285169255523444
2010-07-23,238.374252319336,245.52604442823457,236.5392593488964,238.42130770537943,5323096,0.01159893240763954,0.7540695622821829,52.537144781348466,38.980437567621564,12.683159624156316
2010-07-26,239.9141845703125,240.38897836663915,238.67802478395845,238.67802478395845,4470816,0.006460145070171119,0.8791085719315106,54.77999029511755,30.89790389545301,13.052722109315411
2010-07-27,241.9972381591797,242.44208183863228,239.79010423206995,239.79010423206995,5093960,0.008682494503599036,1.1332247937380941,57.69236820148248,71.48267095381698,13.783309422627127
2010-07-28,242.2796325683593,242.8271294557753,240.560115564432,242.01442636265224,3725168,0.0011669323638885398,1.341931646384495,58.086472907165735,78.17151879642623,14.533831321361701
2010-07-29,242.3694000244141,242.95540998374605,240.4617034784954,241.6550894313884,3613008,0.00037051177229874277,1.4973166796088435,58.219705936791314,72.28849989217152,15.256159136890373
2010-07-30,238.5411529541016,242.20687955613096,236.11160709048,240.816729695544,4472672,-0.015795092408228406,1.2966064216302868,50.80297440193701,-5.000370265189463,14.622682627751182
2010-08-02,239.2725830078125,240.62852211052973,237.92092546629263,239.5335076128808,3815232,0.0030662635970895025,1.1829263500441982,52.05958823736953,-3.3242508715128922,14.034454440693361
2010-08-03,238.1904296875,241.158930256698,236.9243197395974,239.96126263569985,2434584,-0.004522679977409516,0.9940545037333095,50.02376510212889,-17.926611173785947,13.20355450685053
2010-08-04,245.90675354003903,247.40383761968792,238.67797612687733,238.67797612687733,9536024,0.032395608264625286,1.4502969314275447,61.56541397936932,101.24258082446916,13.838772239154185
2010-08-05,245.45770263671875,248.6700224831065,244.79898961935768,246.3773402783829,6594296,-0.0018261023613862504,1.7554025000806632,60.68705868385431,147.40540898242878,14.66345437520295
2010-08-06,244.991439819336,247.40388011636705,243.9819730608156,244.7519021483147,3676480,-0.001899564822672617,1.9372459829654645,59.73409661953837,131.3476337900488,15.174066930073547
2010-08-09,245.91964721679688,246.6254156263289,240.92367070843628,243.6825835820615,4201544,0.0037887339988098567,2.1316841054451174,61.045499369024256,118.99581069438473,14.751846167034516
2010-08-10,242.0186920166016,245.52186567903507,240.81674281759013,245.52186567903507,4811984,-0.01586272282163892,1.9485416600167866,53.20314332396237,71.76726300110096,14.329627615447231
2010-08-11,240.46597290039065,244.48671398650856,239.53351151340792,242.4421327246421,5344800,-0.006415699148165088,1.6589847529320139,50.42626817226301,32.637507271152174,13.567796216181012
2010-08-12,237.1980133056641,239.1912781339122,235.5982761018577,239.1912781339122,6973400,-0.013590112377688701,1.1525261856602356,45.091866252720905,-78.39540965728943,13.34216412310849
2010-08-13,237.5873260498047,239.36244064717025,235.6838899152802,237.39484374406624,5561808,0.0016412985029470306,0.773650248604838,45.82708694364478,-71.36935305955083,13.082817247595216
2010-08-16,236.2740936279297,237.6514194237789,235.2560847427617,236.1115614145536,5193608,-0.005527367320930732,0.36323431841353226,43.70137786667701,-96.69520886446325,12.949847497811541
2010-08-17,235.2989196777344,237.523159601974,233.5451920451608,235.6838842800066,5140640,-0.004127299507202586,-0.040247700622728644,42.13828906425687,-112.50311303443404,13.252426661384245
2010-08-18,240.15380859375,241.20176803992453,235.95340768379413,236.5479809760793,6128144,0.02063285680471827,0.0313771575423516,51.44874360527993,-29.89006368472315,12.40651388377797
2010-08-19,239.92706298828125,241.67222753372712,238.50268139902755,240.8167506221033,4826744,-0.0009441682678134056,0.06904795643725947,51.035698065445615,-14.404396883306589,11.55150897552063
2010-08-20,236.9329071044922,239.79019179552307,235.59835469313967,239.79019179552307,4624824,-0.012479442070840063,-0.1410747981944951,45.8061175024386,-73.10692495425727,11.469740825242065
2010-08-23,239.80294799804688,240.3889579044988,236.22279046243227,237.1381463741177,4511832,0.01211330637279917,-0.07514406688798658,50.990223592729336,-39.10131482404717,11.209208423956124
2010-08-24,236.56076049804688,238.5925182276657,235.70100199743257,238.5925182276657,5247552,-0.013520215356261578,-0.2812686327659435,45.67483162363493,-77.57968327830368,11.10881852521684
2010-08-25,237.04409790039065,239.01597643212727,235.76516404709824,236.2827317750061,3502008,0.0020431850207369706,-0.4010000681498411,46.569039155638876,-64.9926926335604,10.870966664374501
2010-08-26,236.5949249267578,238.07490391840489,235.02941914363456,237.39480406227804,7834984,-0.0018948920374367573,-0.5260684092316126,45.814318270802616,-75.33117684094074,10.869813539886211
2010-08-27,231.8256378173828,235.94048936912995,229.3875290621181,235.94048936912995,6973800,-0.020158027949464308,-0.9985172959069928,38.651555037900586,-149.18168238382077,12.243853734308614
2010-08-30,231.0172271728516,234.05845135942425,228.0957822691039,232.63409084850915,4781168,-0.0034871494462058727,-1.4217790414880938,37.57907626122076,-150.03721626925295,13.77214518010853
2010-08-31,232.1636199951172,233.0319207434736,228.9384551911245,229.69556064472337,7722280,0.004962369414155621,-1.6457416193952668,40.11662348754289,-125.37419099617345,15.191272951208454
2010-09-01,237.49319458007807,238.20752609573736,231.6845151907993,232.1635905754608,10131800,0.022956114248532833,-1.3773047363980595,50.24353915650066,-42.7288583431522,14.693118791237382
2010-09-02,235.51275634765625,240.73116467936967,234.90535948265045,239.4479495158336,3402512,-0.008338926241333033,-1.3092788353667117,47.05885951211316,-13.23272955723729,13.75870300941333
2010-09-03,237.6043701171875,239.87566491611827,236.2056782543695,236.2056782543695,7606688,0.008881106068172606,-1.0742092522556845,50.61887113629958,11.01417394100873,12.891031212005283
2010-09-06,242.2411346435547,242.95546628778808,238.3016797948529,238.3572774451935,6391192,0.01951464328741226,-0.5079118758943366,57.4497755857659,82.7120148243232,12.885816888319928
2010-09-07,245.08981323242188,245.769913087962,240.4060779130714,242.9554028667638,8321272,0.011759681496946728,0.16880158989263805,61.01756530872979,128.17608830350014,13.508665144560986
2010-09-08,246.325912475586,246.9418723076712,241.67212834073905,244.40965333433329,9386496,0.005043454180577944,0.795672745278523,62.487402085905686,136.14668602066453,14.32918699840482
2010-09-09,247.6605834960937,248.0883219822701,244.49531869838893,245.53045418920297,7591392,0.005418313514377049,1.3842131023276067,64.06300745828932,147.79500638745282,15.324545852154221
2010-09-13,251.2449493408203,251.9378938377288,246.54839050605585,247.2327718815064,6650488,0.014472895905065064,2.1154780294829436,67.95565028608766,171.7378163262007,16.94628853425617
2010-09-14,254.55569458007807,256.64304969667853,252.3656655350672,252.41700249927248,9767144,0.01317736037259265,2.9284034128134238,71.0724739770981,202.0288100461164,19.124788565218413
2010-09-15,261.1641845703125,261.7758419906347,253.99100485954065,254.50429082422812,14344648,0.02596088058896484,4.059111636435063,76.07485252897789,216.4234314961803,21.71628413330876
2010-09-16,253.7301177978516,259.3848273650657,253.07140488966323,259.3848273650657,7088984,-0.02846510820268866,4.305705497749301,62.8980171634744,148.0573844784842,23.807474576809568
2010-09-17,254.0894470214844,257.7123998180052,253.1698094121753,253.73015092335248,8616488,0.001416186721353574,4.478502387014686,63.229544825878975,123.81914725973334,25.749294274346028
2010-09-20,257.3787536621094,258.1828934850339,254.5043433127819,254.5043433127819,5025976,0.012945467350900408,4.825242332705358,66.20637423580649,121.64963381517678,27.610414598721004
2010-09-21,261.703125,262.2035871829819,256.3521353860824,257.92620403154666,9223912,0.016801586286208092,5.386880262035959,69.68146717884855,130.08559550326328,29.79409015988169
2010-09-22,257.8663635253906,262.0239680408446,256.1682338052816,261.81866197304305,10806440,-0.014660740006866124,5.459454587473857,63.44739359589321,103.31625687699926,31.74862723835822
2010-09-23,258.6020812988281,259.6158296915965,254.3375418539105,257.07506769628014,11181376,0.0028530970979665504,5.512788544174072,64.11045495772153,82.47478620821182,32.83488699865882
2010-09-24,260.8434143066406,261.6646594241046,256.09977919921977,258.60204859809386,8791520,0.008667111248894077,5.670546402107476,66.12639062511596,84.67767640159099,34.11846658470112
2010-09-27,259.43182373046875,261.7758210945029,258.6405079314086,261.3480828247406,7210320,-0.005411639699334891,5.616918735983376,63.69959914326793,76.27640563892142,35.325196439759466
2010-09-28,258.0631103515625,259.04690855913685,256.7285583418056,258.78170242717823,6209144,-0.00527581142214939,5.401707175477867,61.34860899544946,53.400260786135505,35.66342955729738
2010-09-29,259.29931640625,263.4013237503344,256.86548893002254,258.8672964171847,8972920,0.004790324556669168,5.2701509409773735,62.68805447760721,56.42012977367871,36.624066886486794
2010-09-30,260.9632263183594,263.05914470708245,257.28039411532694,260.6595278440846,13665816,0.006416946774755461,5.239754671141185,64.47267564763956,50.62102132944765,37.51608726359125
2010-10-01,265.3817138671875,266.0575530367393,258.8929351955496,261.0059586085947,8086512,0.016931456631509523,5.508699567088996,68.7474406436378,59.28828287611949,38.73558305512245
2010-10-04,263.3542785644531,270.50179214503925,261.9940786659979,266.2244077025181,7636640,-0.007639694812390241,5.49490144640734,64.88927627231132,59.643657103549565,40.34350346638512
2010-10-05,263.8889465332031,266.1388548837346,262.6313997084749,263.0591381444822,5189152,0.002030223209831483,5.464122569347239,65.44010733389825,45.39350735434579,41.83657241970047
2010-10-06,265.52294921875,267.15689771908256,263.1960560103782,265.71114997720866,5788528,0.006192008824216888,5.5080866540378395,67.13694336859315,45.151325632488934,43.32676410221801
2010-10-07,261.2155456542969,264.9839249383002,260.23602894666965,264.2567696963388,6833672,-0.016222340016660786,5.136150690701868,58.92386113381969,21.64661875476767,43.4896685577308
2010-10-08,263.1703491210937,263.970207449242,259.81260246470447,261.7759176700971,6548160,0.007483488250672021,4.942154976713596,61.241187938258236,18.46249307981808,43.47530149214859
2010-10-11,263.0120544433594,264.94115875934364,261.66039695386064,263.51251671391225,4493832,-0.0006014913088157048,4.721215682610477,60.94136988498649,20.643590479034046,43.61524303434546
2010-10-12,263.076171875,263.91026159811014,260.9460433979366,262.80242352762406,4625624,0.0002437813421758417,4.499426849212,61.02460358528113,15.33172201824487,43.442804015983555
2010-10-13,269.7190246582031,270.7413153079195,263.0762344443895,263.57241519020255,13024504,0.02525068209658854,4.804299331685684,68.51143784285843,51.33275157938297,44.25130851017429
2010-10-14,272.4908142089844,276.22924456004534,270.0056493214601,270.76703639064044,9193376,0.010276581543677832,5.209521105974545,71.01347704386411,83.47167737040174,45.53956962350431
2010-10-15,263.1703491210937,277.0034056914295,261.874289154171,273.7525936419316,25870360,-0.03420469462410003,4.724121906671428,55.14573240043801,38.98253081548904,44.3043642372045
2010-10-18,265.8009338378906,266.81466135460164,260.00507828857013,263.5296386668911,12591096,0.009995748858419029,4.499834455489861,57.9983291586641,12.326375891305686,42.70519683848919
2010-10-19,257.5156555175781,265.6298623709623,256.7286209367581,264.744435413998,14077712,-0.031170990262079368,3.6118966211148518,47.7072583501431,-25.529803261726634,40.477963829212726
2010-10-20,258.2342834472656,260.45852354281254,255.7876109878968,257.4814595454854,7093856,0.002790618412084944,2.932384060128072,48.55982665084921,-44.5247234216523,38.20519570800611
2010-10-21,263.0762634277344,263.4187104648383,258.364320040692,259.9031833440854,9231920,0.018750337545547335,2.7528397551174066,54.00152858180464,-13.680683696921493,36.61707193764722
2010-10-22,264.69744873046875,267.4500630029422,260.34962709410473,260.54469424727216,11345744,0.0061624157254298595,2.710125070154902,55.69162882077508,11.780661603587202,35.773036767442804
2010-10-25,261.749755859375,266.5830862209553,260.9651693882994,265.18728513012,5224432,-0.0111360834236649,2.410630941847444,51.95379012623226,-2.628998694776,34.98928982368156
2010-10-26,261.290283203125,263.8434911705689,260.32360442406946,261.8234582692372,6925872,-0.0017553890537221895,2.111859877953009,51.37496905545864,-22.80771724795364,34.09193626145822
2010-10-27,258.3729248046875,260.95648493528125,257.24587021858827,260.26291288229714,9072696,-0.01116520049147629,1.6209894584685571,47.738260606479585,-64.772873934036,32.476123703985564
2010-10-28,257.56231689453125,262.9418180247882,255.5856323737898,258.7023674535497,18232152,-0.0031373562487981843,1.153267678763541,46.74805318531715,-67.9626786396404,31.345829248125575
2010-10-29,257.6360778808594,259.91620088771987,255.23458819661352,259.1359321058688,6886024,0.000286381126002766,0.7795604066360511,46.8560755721588,-83.2389695229639,30.204431210629068
2010-11-01,260.2326354980469,262.85954463761897,258.61575365086486,258.61575365086486,4552944,0.010078392896464727,0.6850187309084959,50.65107656826614,-37.667837204360424,29.691750579460347
2010-11-02,262.4346618652344,262.915831705194,258.7717344986721,260.26291016378445,4998504,0.008461761004622481,0.7788013592063407,53.67246589798171,-23.769566745954958,29.22592000789421
2010-11-03,262.2005615234375,263.9691616116679,261.39427986086827,262.85944220687327,3047536,-0.0008920328592764148,0.8247278770831485,53.29886220317363,-0.6356132059098315,28.99170780162613
2010-11-04,266.7782287597656,267.4588050120731,262.94624622426426,263.90424714967605,5514792,0.017458647722685905,1.2164816193196089,59.26932595584266,60.70734771777707,29.378396633959948
2010-11-08,261.4680480957031,267.3720900685381,260.67478333773573,267.3720900685381,5381520,-0.019904850139942698,1.0859439955133325,51.10705153672288,8.367805537549563,29.025772303281226
2010-11-09,265.2738952636719,266.5916775340281,262.6903359115789,263.27987621219785,5266960,0.014555687380110482,1.2748958421639145,55.80473428191492,42.8654838733482,28.69833542479384
2010-11-10,267.25494384765625,269.19261899187853,262.69905993418126,264.2509187398537,9728432,0.007467936421015953,1.5664386763855873,58.06343542499421,70.4547900478302,28.877984409770615
2010-11-11,264.8274841308594,267.3720351497293,264.51105033781585,267.3720351497293,5586392,-0.009082936621672366,1.5833607636650981,54.3949785296353,59.819002117812865,29.04480132439191
2010-11-12,259.9031066894531,263.4489850143055,259.1358342106982,263.3839626403817,7499456,-0.01859466156833245,1.1857469818640425,47.7976084762357,-40.58651935372213,27.542421932228237
2010-11-15,262.69482421875,263.9865940456483,258.1475954663053,260.3496788556359,5850488,0.010741378065297846,1.0834145399767294,51.39662072436091,-12.837528596217657,25.886383461954633
2010-11-16,257.5710144042969,261.7367863029296,254.90943555057595,261.1299106804982,8375136,-0.019504799265426143,0.5821559801944431,45.23276740323091,-104.22411047080895,24.520953714089643
2010-11-18,260.431884765625,262.8507292378268,256.50453002002376,259.1357766332886,7128224,0.011107112995399238,0.4110153598418833,48.916501098267,-52.40903639979991,22.963222138715953
2010-11-19,256.951171875,260.8438374847672,255.32127292834065,259.01021439861563,5664792,-0.013365156473668538,-0.005416813872727744,44.95466166666179,-117.82212362845942,21.806272648323414
2010-11-22,263.8782043457031,265.98493409999764,257.60572357011705,257.60572357011705,8780144,0.026958555667039086,0.22096417947108193,53.0963077817616,21.983460808901775,21.00952322907506
2010-11-23,261.1386413574219,265.18736530586256,258.3513350594325,262.5084296765474,4579872,-0.01038192220185108,0.17726945804599836,49.94969524270514,-1.9030717032139275,20.26968448263016
2010-11-24,259.7340087890625,263.11517193635217,255.77632244336863,262.16151053583457,4038888,-0.005378876757028306,0.028965075886048908,48.36701084135211,-55.75526711148491,18.898526900363624
2010-11-25,265.6684875488281,269.7128717102344,260.5707279775856,260.5707279775856,18331976,0.022848293095823147,0.3858478105751715,54.87285776216834,103.82075960508219,18.987674075493704
2010-11-26,263.7352294921875,269.10607623273944,262.4261031935391,266.1583936966849,9515792,-0.007276956610389518,0.5068396487839664,52.54990468565573,91.42498969862814,19.07045359525735
2010-11-29,265.6337585449219,268.3820335852028,264.5240390214444,265.72479411055303,4964328,0.007198617554393216,0.7473074846496388,54.58324943693928,114.12191195638175,19.147320292180737
2010-11-30,264.510986328125,267.259260779461,261.14715834218373,263.86076266458485,9072544,-0.004226767798442332,0.8376260112996192,53.133147389609775,53.56010842626714,18.27703883655947
2010-12-01,264.6324462890625,265.85487567415817,263.12393532400785,264.4070480392117,4624096,0.0004591868285834799,0.9085319078517387,53.27775430133942,55.37291476050089,17.46892034205401
2010-12-02,268.629150390625,269.5741339329656,262.863832171817,264.944548521462,7197360,0.015102849849321975,1.2725567191456548,57.882822476295374,119.61769503361728,17.53544599087329
2010-12-03,270.92657470703125,272.9119161800289,269.01925162109376,269.3660376367188,6647816,0.008552401379617436,1.7265295883440785,60.304821768921826,194.23138667017685,18.21615663947713
2010-12-06,272.5218505859375,275.38283593579087,271.01333950429057,271.36012560730313,6023648,0.005888222226377415,2.1897892615223213,61.94143634576343,212.3372366079186,19.25486024954874
2010-12-07,275.573486328125,276.9953003737611,272.24432823427964,272.73417612867564,6085496,0.01119776537413908,2.7712224634002496,64.92090371150674,207.8896069744869,20.469126248054753
2010-12-08,271.45977783203125,274.3164448642797,269.972941102627,273.87428418214466,6951112,-0.014927809459853392,2.867021331697174,58.295576326251705,130.8136023584546,20.885057859875506
2010-12-09,273.2197265625,275.87698743330884,272.3267482293508,272.66053827684567,7931128,0.006483276250073944,3.049799587845257,60.16841991165995,148.14176509098112,21.541481224740437
2010-12-10,272.595458984375,274.1343217964837,270.3023408863193,272.66048135671764,6125120,-0.0022848554384384823,3.108447251383268,59.15367573611099,111.0980821397444,21.529430388087327
2010-12-13,272.6864929199219,273.6488113251972,266.59172502196475,273.0072657216803,6849080,0.00033395250194567794,3.126234341590532,59.26157275382367,77.16442091755277,20.506910320035065
2010-12-14,273.843994140625,275.17479438205635,271.08272227790894,274.2818158633404,3933584,0.0042448058512492,3.196879773557214,60.68367935118192,98.22161431778197,19.88301268774865
2010-12-15,277.7279357910156,278.2091056635184,272.8079087587923,272.8079087587923,8254392,0.01418304484850652,3.5256271835502275,65.08763633071234,120.42548898397445,19.903529502451356
