Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-06,186.47494506835935,187.78278969553148,182.8057605030577,186.00267708073346,21083945,0.009439441135260296,5.454948423161397,71.16097807184093,66.45807267530388,21.289528661959984
2010-04-07,185.38514709472656,187.38322338986976,183.53239430853188,186.00273874787624,13201025,-0.005844205897115429,5.517474353345534,68.660733806318,62.81478368490113,21.438984155886082
2010-04-08,171.9435272216797,186.58397139414967,170.92632927171633,186.00272175795698,80812500,-0.07250645525651844,4.431318732097509,46.813311912408906,-2.257013761402446,21.13508220169542
2010-04-09,170.3087615966797,174.0869512823766,167.1118438020737,171.47128320560608,75715435,-0.009507572930572472,3.3994340931470504,44.94040038336507,-49.498025863406966,21.425335658198644
2010-04-12,171.5076141357422,172.74278641645228,168.92827693722464,170.74471002257113,21696915,0.007039288688514889,2.6478724379043115,46.62682106593151,-46.95275382232322,21.69485672495164
2010-04-13,167.00282287597656,171.4712427763892,165.8403015411476,170.8173314546886,39792700,-0.026265838298002553,1.6695103290244901,41.484993745617366,-71.03489773457893,22.390139254595294
2010-04-15,165.18641662597656,169.4005321934892,164.35085081842524,168.56497747256472,30298335,-0.010876500281369106,0.7390630462380159,39.589240326647364,-83.72007730865198,23.238876319849805
2010-04-16,165.51336669921875,167.94738011315306,163.91490797773736,165.65867911269405,30829580,0.00197927941001641,0.027739248800855876,40.11967039633875,-85.02109729693791,24.08756540181762
2010-04-19,160.57264709472656,164.20551241361176,159.5917690239775,163.47893934983472,21193180,-0.02985087973873901,-0.924013315917648,35.10364724325429,-112.6594652664142,25.436877143743047
2010-04-20,159.8097381591797,164.27816901354373,159.3011392477774,161.66250163115382,23047660,-0.004751176176953753,-1.7200171684226007,34.38868207301171,-108.4131199773766,26.725210933240398
2010-04-21,159.3011474609375,162.6797078413084,158.75621765206313,160.572650348311,23310290,-0.0031824762627143954,-2.364636912912516,33.893090166208765,-107.9310265713728,27.99115988915443
2010-04-22,163.76959228515625,165.80399943067803,158.39295512385954,159.1195283125011,38094855,0.02805029904329137,-2.486276306088996,41.825642389208596,-83.04570994190175,28.17364452369962
2010-04-23,163.805908203125,166.09462019031648,161.3718948954266,164.20552563771014,20649380,0.00022175006643188055,-2.550347195536432,41.88667572579087,-69.44712891530072,28.25404956275266
2010-04-26,166.63954162597656,168.3106508536461,164.2055173544354,164.20551735443541,17251665,0.017298725387473457,-2.345436568687603,46.59482458504436,-45.80522591850988,27.657144099038305
2010-04-27,165.33169555664062,166.82117248873416,164.42347926714757,166.82117248873416,12419745,-0.007848353737502478,-2.262495033881976,44.7911254788678,-48.09992030876492,27.102874739874977
2010-04-28,157.9569854736328,163.76957019886862,156.6491627797552,161.37188786900927,24020405,-0.0446055431668958,-2.760024891765596,36.26602717840483,-85.52091486074374,27.89448687140804
2010-04-29,161.0086212158203,161.88050681499945,158.02966674144574,158.02966674144574,16811860,0.019319409857292413,-2.8749388819926196,41.2490696935144,-70.91406094770623,28.62955527926017
2010-04-30,158.61087036132812,162.93397701004488,157.37569861692663,161.29918794305445,19815495,-0.014892065011091415,-3.1234819466941417,38.68946791274712,-67.36777895363593,28.97023742969183
2010-05-03,158.82887268066406,160.645305300129,157.0850907140028,158.2476120251103,12470210,0.001374447532122458,-3.265223684770291,39.059725862576066,-64.2587863262041,29.335037735694637
2010-05-04,152.6530303955078,160.50001191353255,151.56317061949028,159.8461004825728,18082655,-0.03888362475236595,-3.8317241611698307,32.982886772466415,-81.41728529444082,30.48590369666293
2010-05-05,153.85183715820312,156.61281685463626,146.29548217634613,148.9474692676819,38905565,0.007853147491335921,-4.136265884844278,35.09380950457444,-87.35481946526659,32.14107361105467
2010-05-06,153.2706298828125,155.05073218620424,150.40066766877743,153.67024740070738,20960000,-0.003777707735741709,-4.374094130377159,34.526004155138324,-70.71466275777085,33.67801710298986
2010-05-07,150.98190307617188,152.94364836759965,147.56701148196407,151.1272154891246,18879080,-0.01493258563881772,-4.693156072217505,32.30912624266996,-74.3208411927089,35.3893282568915
2010-05-10,158.46559143066406,159.33747689969948,152.21705857709733,152.58034511308085,16105110,0.04956679046969348,-4.292660732591997,44.79174951347392,-28.60075441006069,35.0350612108743
2010-05-11,154.32411193847656,160.57264462552243,153.48855736263175,158.39292546770992,17367880,-0.026134881741816995,-4.260337554397864,40.356539698623074,-27.4778691480382,34.383176660233566
2010-05-12,154.86903381347656,155.66826856514692,152.28970847784598,154.46942752426577,13170150,0.0035310222631783628,-4.142992720434961,41.181800618347985,-36.041944067664254,33.962891240062646
2010-05-13,155.559326171875,156.83082926874627,153.99718714374254,156.17690673837905,12089585,0.004457265222109097,-3.9487762353731455,42.27148897541399,-24.899620273135742,33.24929318173163
2010-05-14,151.27249145507812,155.341304557189,150.50958761260438,155.341304557189,17506590,-0.02755755519318992,-4.0935817445949,37.611359587587145,-43.43624923407573,33.141554718371154
2010-05-17,152.54403686523438,153.30694092126748,148.22092866321594,149.0564833852451,13519050,0.008405661848531532,-4.058949028279329,39.733651535742545,-49.39072260865905,33.36987481216718
2010-05-18,151.70846557617188,154.76007038043272,150.8728998587622,154.76007038043272,11297820,-0.005477574254840856,-4.052214563874287,38.799616103956545,-39.656261114408736,33.15317354623335
2010-05-19,147.02206420898438,150.54593692397506,146.04118613610677,150.40062452822932,17398065,-0.030890836245617947,-4.374603174456553,33.975561929254,-74.20744762797617,33.6295401906237
2010-05-20,145.8595428466797,149.63772056859617,144.00677931299583,147.966600301222,18897580,-0.007907121754543112,-4.670070562937553,32.88334992303237,-79.59588021257926,34.32185457272537
2010-05-21,147.4580535888672,148.14829602793893,141.5001545614983,141.68179789212928,14342720,0.01095924689595229,-4.720825402821532,35.93316071573409,-78.58280519539213,35.25473788904473
2010-05-24,145.45994567871094,151.8537917595983,143.8978178057868,148.22092592802898,10630610,-0.01355034778722386,-4.866185234277879,33.861867447183315,-58.42255624367082,35.04329058137582
2010-05-25,135.83285522460938,144.07946533974138,134.742995443048,143.8614911661037,27463895,-0.06618378969675742,-5.692589067406743,26.065766263203457,-115.42486595277886,35.882204231476685
2010-05-26,143.75247192382812,145.27826856590104,136.92267909849872,138.04886946142992,32540980,0.058304131839996165,-5.643419353055407,38.5911567034082,-79.0816758832451,36.35395299571724
2010-05-27,144.4790802001953,145.24197316420452,140.59190928153322,143.4982019798595,20778195,0.005054579351875033,-5.482620547935397,39.60214945179175,-61.34709567131468,36.792005419654906
2010-05-28,149.56509399414062,150.909247729267,146.04120962573458,146.76778280795216,26608695,0.03520242367890192,-4.88843667377526,46.2701363614447,-13.321252995953525,35.789951447294
2010-05-31,150.03733825683594,150.98188546076574,146.6224470610514,150.54593718614424,16750305,0.0031574497102500043,-4.3295274104002885,46.85680751661442,-6.279321746353504,34.84275059915719
2010-06-01,144.2974395751953,150.36431904317655,143.49820463372376,149.67407673188404,24790045,-0.038256468345332695,-4.3001798491929435,40.9973548084131,-32.6906598169777,34.412332764825045
2010-06-02,146.47714233398438,147.56700199097347,142.62630266196442,143.7161623189535,21157515,0.015105623254341838,-4.05430242476308,43.86795653297625,-36.521993326916466,34.13373212731391
2010-06-03,147.20372009277344,150.25532501150013,146.62245937334308,148.22091803680698,10337720,0.004960349083902749,-3.7574999214486695,44.83148001099301,-9.42614726401787,33.19195280302262
2010-06-04,146.2955322265625,147.82132944030698,143.86150733945078,147.49437368640662,15209890,-0.006169598605514581,-3.5545898706128867,43.818986938424054,-31.50502965869561,32.74074356455582
2010-06-07,140.48291015625,144.00678295992387,139.3930505307915,142.77161093506265,18803745,-0.03973205457368789,-3.8187915643634938,37.916696796485034,-76.32832444788507,32.92537315353833
2010-06-08,137.3949737548828,142.40832356830035,135.6511917122753,140.22860433001006,17757870,-0.021980868690239075,-4.228599310124878,35.20382645867778,-94.92085403444791,33.5328121196398
2010-06-09,139.6473388671875,141.64541476720004,136.19611685807493,136.77737751903993,20546650,0.016393358874415398,-4.321808739467741,38.65173663117473,-77.71556852478005,34.096862588162594
2010-06-10,143.78884887695312,144.44277148638574,138.775497637779,140.22864420990234,17092960,0.029656920377870044,-4.015207821627229,44.49972286384981,-35.797861757883794,33.85650270265625
2010-06-11,143.75247192382812,148.22089142174582,142.40830744442246,144.58802643591872,21844515,-0.00025298869424938975,-3.732137938421687,44.45963413910583,-4.86529260379472,32.7077908266644
2010-06-14,145.42355346679688,146.3681004019423,143.2801657475274,144.587999112604,12539300,0.011624715183014223,-3.3345224032697445,46.82933241961199,1.5001400779923573,31.641129798957685
2010-06-15,146.33181762695312,147.09472159782683,143.60716850713678,145.423601253681,16299580,0.006245646860524756,-2.912545883998405,48.12484880720279,14.03741126552893,30.468704941815805
2010-06-16,143.8251190185547,148.1482260275673,143.20753863819508,147.27634066983242,16619290,-0.01713023626063892,-2.748710655222169,44.87509260306362,8.707057988817365,29.111147922010225
2010-06-17,143.8251190185547,144.84232784143188,142.77159041601573,144.22473637444844,14391105,0.0,-2.589025383044543,44.87509260306362,-7.110025726777421,27.94130575952869
2010-06-18,142.2630615234375,144.51543221491727,140.8099148502392,144.2248073149293,21341915,-0.010860811419983407,-2.5590198516549094,42.78696448303842,-26.24522157971407,27.26028440308794
2010-06-21,146.44081115722656,148.22091304261917,143.49818787214352,143.49818787214352,39391330,0.029366369520318347,-2.173080847994356,49.5486456886382,34.53792490533578,25.639989401799482
2010-06-22,144.37008666992188,146.40449376336343,143.86148766821816,146.0412071783427,13453150,-0.014140351114836802,-2.0111285296065944,46.60836901020442,10.015099462764736,24.135429757745914
2010-06-23,145.75054931640625,146.73141622171173,143.20754379753214,143.78879333254682,14781150,0.00956197144662374,-1.7512015900720712,48.790081506570345,16.469857565585446,22.897488023309425
2010-06-24,144.44271850585938,147.1310364609066,143.60715288139068,146.04117693156655,16657040,-0.008973076373851141,-1.6319267979439473,46.83741171738868,11.75060218509913,21.632517632079118
2010-06-25,141.86341857910156,146.22285781840813,141.31848867418825,143.49820829384154,16242930,-0.01785690516931926,-1.7256365498591038,43.16801781138618,-35.93643410331522,21.036058298102734
2010-06-28,144.51539611816406,144.87868269572266,141.6817652478575,142.4446692780559,10693315,0.018693878701250943,-1.5678367335727046,47.7044926614221,-11.747900249218583,20.48220320226752
2010-06-29,140.1559600830078,144.58806085543827,139.21142383114304,143.57086285191,18772835,-0.030165893408282463,-1.7740985927502777,41.798039461498234,-75.82904339632678,20.56595986233646
2010-06-30,140.0106201171875,140.59188075624365,137.46761452211334,138.0488751611695,15343205,-0.0010369874084144026,-1.9270761880374323,41.61305446406426,-123.47949428496975,21.026389014888792
2010-07-01,137.5039825439453,139.7926837632622,137.06803417520516,138.7754856850386,12752080,-0.01790319599430501,-2.2249291396117883,38.45227758448903,-133.28906418875388,21.540441008170585
2010-07-02,138.085205078125,139.7199943779766,137.50394444307508,137.5402753115078,11771240,0.004226950546642794,-2.386569066014829,39.59792682618597,-111.02443737843832,22.01777500193225
2010-07-05,138.30319213867188,139.0297652287902,137.39497577602398,138.04888712248027,5171275,0.0015786416830358974,-2.4686233845375227,40.0486517714729,-117.45513213773697,22.487780483793795
2010-07-06,140.73719787597656,141.10048440177238,137.83090566961,138.3031848051195,10611970,0.017599056823389914,-2.3106127959650564,44.985111020774674,-84.26777713103542,22.03754091856274
2010-07-07,138.0488739013672,155.4139646574683,137.5402750043186,155.4139646574683,12325050,-0.019101730140871798,-2.374936751086949,40.97227534818222,31.119526813669736,22.777327215966185
2010-07-08,139.538330078125,141.28210063366552,139.02973125664423,141.28210063366552,8176950,0.01078933956261019,-2.279451188992766,43.95524191528016,-101.76133841303758,23.46427163498367
2010-07-09,141.13682556152344,141.53644298635868,137.32231676256333,140.04696590467768,13669715,0.011455601357013956,-2.0511486024770136,47.0479806721764,-86.20655729068581,23.58503771149528
2010-07-12,142.66262817382812,145.31461547153347,140.6282213399016,145.31461547153347,19315125,0.010810804382443528,-1.7271876940831135,49.890478351580505,18.03028614344094,24.313499130875826
2010-07-13,144.84237670898438,145.31464487016137,141.97240360349662,142.66265703593194,14420580,0.015279043734567344,-1.2798060428892768,53.7131576978035,60.59483329827818,24.989932160930387
2010-07-14,143.28021240234375,146.91307788458687,142.77161345215484,145.78688736776638,17574940,-0.01078527114878336,-1.0393257646444738,50.72648662139982,68.79997909787946,25.871267007072703
2010-07-15,145.93222045898438,146.76777514023118,141.57278159343295,143.13490941893832,20483000,0.018509241521736053,-0.6275149237275741,55.27329288090469,77.74070759657587,26.28306184372303
2010-07-16,144.22476196289062,145.60524643367856,143.49818885476523,145.3146216250787,14844285,-0.01170035301815786,-0.43392745063232496,51.949497569424594,64.16252666102919,26.665442763469763
2010-07-19,144.5517120361328,145.42359751473208,142.08136799899728,143.1348967475808,7499400,0.0022669482604265045,-0.2512298239813049,52.53804373406571,54.464781158723675,26.51503901003348
2010-07-20,144.697021484375,147.3853506946261,144.22475342669583,144.58803995925678,11319205,0.0010052419732384799,-0.09363600296785535,52.81466574536494,92.01764266019508,26.775276552381655
2010-07-21,148.8021697998047,149.56507375522352,145.38727852280527,145.67790332171464,25475970,0.028370648361085937,0.35837823527322143,59.92144515394893,145.45578472516425,27.42379431414435
2010-07-22,150.400634765625,150.981895474798,147.2037174951123,149.74672339694655,20693205,0.010742215439269787,0.8359492370344128,62.302334486532374,161.4787111142367,28.273442010625942
2010-07-23,150.2916259765625,151.59944847673617,149.31074801480838,150.80022484736602,19642815,-0.0007247894214833517,1.1918922069558562,62.031699517018104,156.47938637846877,29.169565065266703
2010-07-26,150.98190307617188,153.16162253034196,149.67406918634455,149.67406918634455,14415015,0.00459291790293781,1.5122469268693521,63.1240681710592,149.20144405418185,30.26843245307026
2010-07-27,150.582275390625,152.32604640078776,149.78304054376875,151.4904917681318,12078350,-0.002646858182369427,1.7141243772209975,62.01172531066419,125.04645200695049,31.288809313173566
2010-07-28,151.5268096923828,152.035408603001,150.0736636125453,150.76390578314314,12940480,0.0062725463492141476,1.9281037555316516,63.64246618951683,116.13551966773433,32.23630211184092
2010-07-29,150.24485778808594,151.9663303856589,147.31468024899303,151.9663303856589,19888115,-0.008460231604554891,1.9715147546569654,59.88502408387235,82.58967784043998,31.85448541361839
2010-07-30,149.43907165527344,150.17161612417183,145.9228559690128,150.17161612417183,10086795,-0.005363152820504702,1.9187795809307033,57.58370090625234,51.7864289731632,30.935731338510045
2010-08-02,148.81640625,151.19717580374632,148.15712069082846,150.42801304396008,8139970,-0.0041666841099615715,1.8059251010272703,55.79923896325463,58.20355216366935,30.354973099891698
2010-08-03,147.53443908691406,150.02509677715938,146.8018946799726,149.4390590160581,7831720,-0.008614420918970023,1.5946608191356688,52.211809979918016,28.7205365376031,29.264985834940326
2010-08-04,145.77638244628906,147.68100296944877,144.71419496049558,146.50892708169755,14264225,-0.011916245803390457,1.2707237629128088,47.68418881853829,-10.72990731515428,27.477364869546978
2010-08-05,144.97055053710938,147.79085130321167,144.67753721132246,145.77635394963627,9345140,-0.005527863263286803,0.9381628541664497,45.7268375138298,-20.926792079910058,25.85379798974812
2010-08-06,143.65199279785156,146.4356531858034,143.06595491385113,145.55660194867423,7403690,-0.009095348913090384,0.5617340278954259,42.64240384889193,-51.22789585112226,24.247786956560063
2010-08-09,145.3368377685547,145.84962790816724,143.21246299320538,143.79850088294612,7746355,0.011728657137907161,0.39481321833295624,47.514225235718584,-44.167178615006804,22.756490997171156
2010-08-10,144.16477966308594,147.1682058195135,143.21246944656266,145.3368443176393,9979655,-0.008064425533567898,0.1660379976601689,44.6716849426298,-43.61693262524358,21.396079965542793
2010-08-11,143.13916015625,145.26354545767015,142.55313362402063,144.0182223100733,9507785,-0.007114216865123479,-0.09690981962489786,42.28762024828862,-63.04052545213627,19.869320758749048
2010-08-12,140.86831665039062,142.62641906746634,140.5752921290496,142.40665347089623,10028850,-0.015864585927292896,-0.4829685906760517,37.51383592135739,-96.02575411518269,19.18494532294834
2010-08-13,141.1979522705078,142.5531640656017,140.6485438959144,141.38108839537227,6036220,0.0023400266855979623,-0.7536366542460939,38.597432664170306,-87.93343734560234,18.549453846847683
2010-08-16,139.47647094726562,141.89387007819536,138.8904442784579,140.64854664036557,6589965,-0.012191970885981118,-1.0944362209570784,35.167553308937585,-100.94580866948019,18.574859891705792
2010-08-17,139.00033569335938,140.3555476534302,137.71838266324934,139.98927535911304,14274445,-0.0034137317260218847,-1.3869545203048403,34.260715617605015,-106.99308121420562,18.972135495371134
2010-08-18,141.2345733642578,141.7473522479528,137.93812331197984,140.64853556386015,13612340,0.01607361348987868,-1.4220999888354982,41.83949541384684,-82.73910879913713,18.66526802432296
2010-08-19,140.79501342773438,142.8461397208118,139.43981316779576,141.38105110829065,8882425,-0.003112268660944384,-1.4684939549700857,40.84190173659945,-67.90384347902625,17.88186842579385
2010-08-20,140.4287872314453,141.6008629761323,139.8427493591018,140.2822805577951,7107525,-0.002601130447542732,-1.5173221554351244,39.98644889265617,-68.8220169166511,17.154425941445393
2010-08-23,140.3188934326172,141.38108066319134,139.5497195147044,140.42877063042985,5953625,-0.0007825589111369879,-1.5470529043619763,39.71761640005537,-66.52195578591024,16.600739458376385
2010-08-24,139.00033569335938,141.0514627770841,138.1212844225469,139.98927535911304,6178020,-0.00939686529021122,-1.6579000868025844,36.543050352101865,-75.86467385969028,16.658698359197803
2010-08-25,135.63063049316406,138.74394509536828,135.1544809662774,138.45093172155242,13888680,-0.024242424907728433,-1.994661113667064,29.953867819407407,-111.02339164737572,17.68643177148859
2010-08-26,135.740478515625,136.36313454421048,135.04456357650457,135.48408350649308,12118480,0.0008099057127546327,-2.2270112370407276,30.39447893508502,-109.6581965663321,18.672986302771605
2010-08-27,135.3742218017578,138.1945113360755,134.93469064375788,135.5939873807578,12660425,-0.0026982129271411193,-2.4128899463509015,29.723136709656927,-89.5207122483848,18.602076976883527
2010-08-30,136.72938537597656,137.7915835240515,135.59395068429146,137.53518855498405,6635200,0.010010499459810474,-2.422919875686432,35.407985282626356,-70.31137969922978,18.5362326028446
2010-08-31,136.7660369873047,137.0224319979188,135.52071374519423,136.2532581438169,7627205,0.00026805950474617646,-2.4002426846532217,35.55981240611831,-63.53882178180486,18.503608796669347
2010-09-01,137.71835327148438,138.6340338118533,135.9236216479095,137.05906775351514,15925685,0.006963105059979879,-2.2791542110641103,39.53663027904856,-41.51057239893825,17.60386704659898
2010-09-02,140.4287872314453,141.08808402948526,138.6706847921575,138.6706847921575,17295750,0.019680993096234944,-1.9420941029154903,49.1544039263904,0.6139632482131776,17.018392212530348
2010-09-03,140.17237854003906,142.15024622864112,139.36657521095563,141.74734456409942,10396640,-0.001825898353616462,-1.67633779866145,48.37053812244894,10.93627854257926,16.883343800212398
2010-09-06,143.28570556640625,144.23800445357838,140.7217998719605,140.7217998719605,19464770,0.022210702699019258,-1.2006640334113854,57.27890922494501,44.756057707702,17.472713852776643
2010-09-07,144.82403564453125,146.14261789112726,143.57871231408993,143.76184842673547,16053165,0.010736102893474264,-0.6915865867876505,60.871466847163454,73.67272699651892,18.575115821316384
2010-09-08,145.51998901367188,147.60774571951205,142.58981043859472,144.60430820896028,15957075,0.0048055101215991325,-0.22933775913918453,62.41150554664825,76.64669063970109,19.97828046177262
2010-09-09,146.39901733398438,148.12049013811142,145.19031224743568,145.77635006111913,14550675,0.006040601887551844,0.2055584562700119,64.32158331259899,91.0066166964212,21.409106208320008
2010-09-13,147.31468200683594,149.03615462495046,146.50887870287397,146.50887870287397,14674895,0.006254582097109607,0.6169910381853754,66.24575068909631,99.54958009407636,22.963944598537655
2010-09-14,146.5821533203125,149.25593617205266,145.92285658885848,148.04724226433265,16172155,-0.004972543649718775,0.8738719289299013,63.30441796350142,89.72517033669658,24.04867380618873
2010-09-15,149.62222290039062,151.526843183194,146.3624019197495,146.58216751818722,27090530,0.0207396979183061,1.3076859046598202,69.38054862544423,108.53103246476044,25.62048294898558
2010-09-16,148.01063537597656,150.171639662399,147.31472025699213,148.74317995969557,9562465,-0.010771043854140294,1.5041065571484182,63.388455549279385,92.6821493653476,27.08002001015408
2010-09-17,147.7175750732422,149.73207219075735,146.5455107296959,149.07278669612134,12443875,-0.0019799948969203562,1.6174785364339357,62.33417828654956,80.05101510580093,27.936618018287714
2010-09-20,150.3914031982422,150.7943049492778,147.7542382621391,147.7542382621391,15269720,0.018100947864018613,1.901166763379166,67.62492142843189,93.50877092720677,29.020873818604628
2010-09-21,150.61114501953125,151.56344387263468,148.92629053076604,150.90415833160287,13252835,0.001461132861426906,2.1192931632438956,68.02245902826175,93.44869752339147,30.227619410766117
2010-09-22,151.63665771484375,153.76103154023667,150.28144639943713,150.75760686218936,14906650,0.006809009354384221,2.3478457067726026,69.8811966841047,101.26110385877921,31.856180647129563
2010-09-23,149.73208618164062,152.44250968065938,148.37688560987286,152.03960798396133,10424265,-0.01256009966128846,2.348223381170385,62.60322035721943,72.70071091057805,32.17353209547173
2010-09-24,150.86752319335938,152.00296929593745,149.14605048870055,150.0983493059522,15630920,0.007583124236587135,2.412335071377896,64.94704634402233,70.28846217547951,32.468215583218026
2010-09-27,151.56344604492188,152.95528724156404,150.537888260231,151.63670496286042,11953320,0.0046128075601172824,2.4905892433587837,66.33954220213404,73.15409752331458,33.013097042720176
2010-09-28,151.0140380859375,151.96634813290538,149.65883752248536,151.96634813290538,10109885,-0.0036249371027202715,2.47968929313015,64.1721649200914,54.50988165841708,32.959222844028666
2010-09-29,150.06173706054688,152.29598872073512,148.8530319952367,151.38030814598866,8667285,-0.006306043050439469,2.3669238452773413,60.483550076486075,40.339282798937134,32.41475825705308
2010-09-30,150.24485778808594,151.7099465576324,148.34023791657944,150.06172169189264,9026225,0.001220302597624734,2.2662092778427905,60.94839008206398,28.729781073533207,31.599186139017547
2010-10-01,163.76034545898438,164.74927394961696,150.90418565881347,150.90418565881347,72446905,0.08995640762601975,3.239634667100006,79.81812921809536,125.66405533729048,33.58841011290083
2010-10-04,164.34634399414062,167.20326274185368,163.10100954631324,165.5550378079252,27767220,0.003578390931662012,4.012117294911121,80.26342465393304,151.4672337066744,35.69561948543916
2010-10-05,163.94345092773438,169.36427541250103,162.33185536559358,164.08995758288512,24228855,-0.0024514878555534914,4.539476974708947,78.97326089032133,132.21503680114273,37.85919350305062
2010-10-06,166.69049072265625,167.27652851430068,164.74924123644297,166.0678234732076,15168860,0.01675602031905954,5.120055659333957,81.19302096115354,124.02005252085523,39.86822651940412
2010-10-07,165.84805297851562,171.67179008645218,163.79693753528906,167.02012852699437,35475600,-0.005053904037887191,5.449373775569313,78.45758474560321,115.60395648178157,42.11322260515482
2010-10-08,162.5516357421875,167.45969330731575,161.70921395710954,166.4341242018479,12585790,-0.01987612864382049,5.38232336031362,68.70371097700229,79.91587774187775,43.29264026374643
2010-10-11,165.66493225097656,167.97245410541973,162.33186375746175,163.35742157427524,16625740,0.019152661826958628,5.516808102790918,72.21678777790005,82.74026891341121,44.44453554402853
2010-10-12,162.1121063232422,166.47074403040395,160.86678286087346,164.89577776589974,12558570,-0.021445853865753373,5.275887720436259,63.461981214870875,58.53559886260781,44.879165429406825
2010-10-13,165.37193298339844,165.84808247216492,162.03885302880462,162.62489090726226,10644375,0.02010847144047556,5.28705151090665,67.37059535344943,62.65564121009344,45.282750322972376
2010-10-14,164.71261596679688,168.48521522797927,162.8079960192104,166.10444588236652,13359365,-0.0039868737379259445,5.182951681478983,65.83658061770521,62.8603719929498,46.025965571331525
2010-10-15,161.26966857910156,165.55505841174127,160.42724686801478,164.82251390549462,9392340,-0.020902754579463112,4.7676759359690095,58.36317062637286,34.174070881937176,45.69250532224623
2010-10-18,160.64697265625,161.8922957728006,157.0941282100498,161.8922957728006,23129120,-0.003861209168084412,4.338311207766878,57.10069428057765,9.919917391510715,44.15238908154901
