Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-08-02,342.5554504394531,345.779254664325,337.93952065543965,341.92043599706176,573320,0.0026451410974159817,-1.2203474037460182,40.43165283848131,-224.81500867942242,11.69150051321944
2010-08-03,345.5105895996094,346.26770067948286,339.96659330918925,344.3627082340616,539414,0.008626746870806556,-1.4939423903277316,44.059812807104485,-159.49443205807594,12.932615368718244
2010-08-04,348.197021484375,350.663713755913,344.167223129654,347.1468329952675,563840,0.007775251947787609,-1.4769701936759816,47.20773337902969,-85.06909813965703,13.074718439734754
2010-08-05,345.7059326171875,352.2268538272004,343.9230624519077,349.003024757702,594566,-0.007154250936920459,-1.645560659280875,44.69603809714624,-81.46681053172284,12.876047786690215
2010-08-06,344.0939636230469,347.2933626976814,342.9216784888884,345.0953185482063,246482,-0.00466283289365943,-1.8874844975719043,43.09808537958998,-109.18177962233479,12.864804336566884
2010-08-09,342.31121826171875,346.4875442960935,340.9923811344934,344.3627370386284,324223,-0.005180984120026877,-2.1977294766514888,41.33789140254644,-121.04393380497625,13.185507441724388
2010-08-10,340.82135009765625,345.2663233942964,338.55001717034327,341.9692313053708,523690,-0.004352379018216723,-2.5346034365775836,39.87228651949807,-124.0760364592102,13.88191189577296
2010-08-11,336.9136657714844,342.55535330842224,335.2773219331247,340.69919488737185,419017,-0.011465491598610766,-3.081375762407106,36.2427889529768,-144.50931750886846,15.017319773965589
2010-08-12,337.8905944824219,339.3803869270204,332.1512139108598,334.59350243516377,360860,0.0028996410955919316,-3.3967116104049637,37.767956356730544,-142.65614580015097,16.491413089707926
2010-08-13,340.16192626953125,341.8226743343984,335.6925489503397,341.334236946716,444329,0.006722092370131216,-3.4238717862417047,41.28470890521864,-93.02595080775805,17.22281294957221
2010-08-16,345.33953857421875,346.7072088018812,337.3044220234433,340.9434248634417,688976,0.015221022415615515,-2.9931037425918703,48.437786451053334,-38.96223792716595,16.778589944778812
2010-08-17,345.8036193847656,348.70994123854376,343.4101898084675,346.8049490571583,499538,0.0013438392037670166,-2.5844772762973207,49.0370870681829,-3.597555575213434,15.954192412932915
2010-08-18,341.5540466308594,345.8280644879154,340.94348716241103,345.8280644879154,382882,-0.012288977083197872,-2.573872859696678,43.994557360514804,-37.21922576120636,15.625031968401865
2010-08-19,340.9679260253906,345.1930850202191,340.0154298655044,342.8973224405467,391700,-0.0017160405834751868,-2.5829887313467452,43.332697669360726,-39.287976323671344,15.48057408875714
2010-08-20,345.2174377441406,345.779163560537,339.55134600219657,340.9434458000732,376666,0.012463083458570168,-2.2217026391911077,49.28935772707359,-14.858487851135772,15.20835088328656
2010-08-23,348.6122436523437,352.1291502907528,343.3857553674425,345.82804388469174,970980,0.009833819318012305,-1.642514458765902,53.49498400074481,40.68612691624401,14.60990034609221
2010-08-24,349.1983947753906,351.5429907078651,347.3666657123287,350.7126166851417,442840,0.0016813842133194257,-1.123257937690994,54.20124395772459,56.051628512383246,14.054196275840315
2010-08-25,349.4915466308594,354.9622800994457,347.8552023310158,349.1496099175209,743516,0.0008394994360076957,-0.6802470345585903,54.57282049894379,69.92443652705116,14.162136352010252
2010-08-26,350.541748046875,354.0830596145454,348.27041461863035,348.7588775162879,533128,0.003004940823718716,-0.24162986604545722,55.951583257260445,69.90805237720829,14.26236642273948
2010-08-27,348.9053649902344,354.42493163536363,343.9230947756933,347.2934503039885,473772,-0.0046681545515138145,-0.025767999323647928,53.240083576276604,49.64539643729914,13.35285359434729
2010-08-30,341.5296325683594,351.6895317775217,337.6219555853166,351.543005635604,641290,-0.021139636021594077,-0.4447293168926194,43.10117608747918,-11.479841940958705,13.445618688612466
2010-08-31,338.3057861328125,344.3138147436037,335.69254204510696,341.9203598574908,344409,-0.009439434028909899,-1.0250801580869506,39.55539413632055,-60.3151823213481,13.836141979584148
2010-09-01,339.77117919921875,340.9434899562965,333.8608426184842,338.3058161473512,698176,0.004331563710917363,-1.351191710328294,41.89530129975299,-69.24206798436597,14.480070734092001
2010-09-02,341.3342590332031,344.06962539581843,340.0886852067173,340.94348878218955,252264,0.004600389702470675,-1.4666038888852881,44.369124634659265,-22.315621392734297,14.358883807150828
2010-09-03,341.21209716796875,343.38573738974816,338.0126978542057,338.50116061097805,432032,-0.0003578951189382451,-1.5500582073302098,44.21069953339915,-33.2907221299555,14.591249117163752
2010-09-06,348.4657287597656,350.9568509383982,342.4088408521843,343.8742292465082,1459401,0.021258424457987868,-1.0191408858850082,54.580881098448415,49.96120367981709,13.791439538314405
2010-09-07,348.1238098144531,351.59185776573656,343.43461750301407,351.59185776573656,1352742,-0.000981212547154775,-0.6188414657362387,54.07067040931241,54.75885120866781,13.158311009162396
2010-09-08,345.0953369140625,346.7560848568692,343.92302632303944,345.8280183362139,431261,-0.00869941329782864,-0.539751821312052,49.644151599784514,15.941650132545695,12.570405946378392
2010-09-09,346.9759521484375,349.4915039307026,341.529648837897,345.3396080485191,1264059,0.005449552727057938,-0.3216153937781314,52.257895658976025,23.23719419852022,12.523534527765522
2010-09-13,352.4467163085937,355.0599864702452,347.879645339445,351.6896051635844,1514067,0.01576698363757445,0.2893685823794385,58.93539055366119,122.46741356026483,13.353010102250026
2010-09-14,356.8671264648437,361.4097916210229,353.1548606211076,356.085611515595,1639440,0.012542066507379879,1.1173873957379215,63.39092697074347,190.4656591803577,14.912134116780848
2010-09-15,370.5440673828125,372.3513418816156,359.0164454103579,360.481833997271,2093940,0.038325023247318235,2.8444243467172896,73.1117974749538,276.26186746401123,17.344662945211986
2010-09-16,369.8846435546875,377.309202771629,367.4911882610143,373.1817360847833,1152425,-0.0017796097311247872,4.112497272486451,72.11749751392608,261.5481220103376,19.94620040705292
2010-09-17,367.9064025878906,375.6240398232496,366.4898729487686,369.2740732423104,759632,-0.005348264658368795,4.901327239512852,69.08223954597011,199.50068809820183,22.14178641789554
2010-09-20,372.91302490234375,374.0609061480173,367.32019560751934,368.785558631287,532405,0.013608413116042772,5.8628895095381495,72.2638792771188,175.19252517947672,24.180544856535114
2010-09-21,380.99700927734375,382.9508605399624,371.2278545421688,374.0609134784863,1843834,0.021677935162272677,7.194312953181452,76.4736861911306,194.7401015840403,26.676259757822315
2010-09-22,385.1977844238281,386.3700698487796,380.0201290936304,381.9739550648701,1185021,0.011025743100850471,8.49056907651692,78.31553439800919,196.06966911186075,29.18691373768954
2010-09-23,383.8544006347656,390.6439685692348,381.5342345902242,388.32377713022015,1092249,-0.0034875169156850516,9.302231217592293,76.25941297226981,174.65256072765547,31.741240229135474
2010-09-24,384.0010070800781,389.5205985641999,381.63200696795343,383.85448093902073,734605,0.00038193243341755334,9.84383561757545,76.33244139954797,149.00240975228198,34.11311482833527
2010-09-27,383.6834716796875,388.3238040909415,381.5830946549252,385.88151585518415,528961,-0.0008269129365184869,10.130658627017453,75.78865484825496,125.85735695794227,36.302794309741756
2010-09-28,398.7768249511719,402.4891164617717,383.6834910196293,385.85713121424425,2327787,0.039338033523854454,11.443956589097297,82.25843482545552,148.1367103762838,38.97204116115618
2010-09-29,401.3167724609375,413.6259057809708,399.09429887345726,402.97752028051787,2163565,0.0063693458366760325,12.545095174536073,83.0779324603203,158.91270233435037,41.782088929714675
2010-09-30,402.2204895019531,405.41988914639626,394.6738343591088,403.4660633118421,1299636,0.0022518795700312566,13.336937930792374,83.3722270463201,120.57238325231386,43.499044159757226
2010-10-01,407.5447082519531,409.8160413280757,402.5135792777765,404.4430010757867,977968,0.013237064965518464,14.230063660841722,85.02462502994942,119.35289734881708,45.263775388624374
2010-10-04,408.4238586425781,413.6015130397645,405.5908254617567,411.7698094575749,710854,0.002157187598867072,14.837771729382155,85.284666519718,107.7654107231185,47.04051791936187
2010-10-05,407.666748046875,410.18232488031,405.41984477388553,406.44560385962086,538496,-0.0018537374339967494,15.0844085819503,83.93297254398269,88.08185309727752,48.654519581768355
2010-10-06,405.0047302246094,412.72236668966383,403.07530841110565,410.3289115402188,512966,-0.006529887058533301,14.893385793075652,79.18109496285942,73.12201376271102,50.2509290284363
2010-10-07,400.6086120605469,408.3995115323971,399.5584233428091,405.46875999750654,579223,-0.0108544859750761,14.223311380806194,71.93784996366713,51.235034913073804,50.96454679208675
2010-10-08,398.2640075683594,402.9776038628661,395.6507378763689,401.1459000634815,534075,-0.005852606313498709,13.349201310496824,68.34685240771896,32.443243303227646,50.82556472492263
2010-10-11,401.34124755859375,404.3452618235141,399.656070063369,399.656070063369,373278,0.0077266334184271646,12.757707422033832,70.43298359778065,32.907087060547674,50.79016563125695
2010-10-12,397.9953002929688,402.9775697579046,396.13916716148685,402.9775697579046,348332,-0.008336913501860943,11.881986132994086,65.38686302434897,20.130153801021223,50.04336218623717
2010-10-13,409.3031005859375,410.7440593915157,398.09298807557286,403.7102717714066,956624,0.02841189402147437,11.962519207595847,72.54561058772919,34.29975904581032,49.93177356530824
2010-10-14,404.4674682617188,412.1607017695893,401.02384927028857,409.88936833917376,679954,-0.011814306603825542,11.503541468584444,66.23669698172155,29.920889656384677,49.92427236504773
2010-10-15,399.9002990722656,406.78756075785617,396.38341785860746,404.0521945947456,293083,-0.01129180848358835,10.648516450330419,60.85387303803374,12.363931992629853,49.01443290364103
2010-10-18,396.06591796875,402.92875029269067,392.2803631118224,402.4647169935652,528612,-0.00958834267543951,9.551397884177618,56.68863016672137,-2.8703765971150954,47.44092215224546
2010-10-19,392.1338806152344,400.0469024634956,388.8123586877655,395.675191775501,586058,-0.009927734690430623,8.269317419427807,52.704727490362934,-16.295319044556148,45.40478857952432
2010-10-20,393.0373840332031,395.1621903216478,386.8584010268883,386.9072345971708,376899,0.002304068744458432,7.242675534012562,53.51315242871742,-25.10416412420484,43.19941632035078
2010-10-21,394.7715759277344,397.4825131014565,390.2777683320521,394.6494538621397,787182,0.004412282304384396,6.494128959715226,55.099594677315196,-19.39671114346911,41.42768478187773
2010-10-22,409.1566162109375,410.7929348946892,392.2559552139195,395.5774769545408,1186999,0.03643889570670722,6.981178259313708,65.5897258217018,13.189850786602051,41.05545102932365
2010-10-25,409.9625549316406,418.1930580000183,405.5420109687771,410.3044661992896,860566,0.001969756051281024,7.347503411826551,66.06804214018965,36.89471183374616,41.23663084060532
2010-10-26,405.2977600097656,412.6246253480261,404.4429565141875,410.3044335481096,338100,-0.011378587789933281,7.178657672456779,60.80003771897991,21.195999701748793,41.21862019152693
2010-10-27,401.8296813964844,407.4225098243778,400.0468114765018,403.9544625304861,270988,-0.008556865977245143,6.687907216079623,57.15146408663041,3.1152864601032895,40.47132157159878
2010-10-28,401.43890380859375,410.9149790250456,396.1391277221872,400.0468040985787,1611262,-0.0009724955770628041,6.196027510014176,56.73830149296509,1.452937644900429,39.17090383545009
2010-10-29,399.3385620117188,402.00066503197,392.86650021791695,398.0441547318538,657607,-0.005232033509827372,5.5724930384456,54.4594707914993,-26.103777893987544,37.48018839113461
2010-11-01,404.809326171875,410.2556292879862,401.121463752162,403.2218411079146,332375,0.013699563930406722,5.456878920637223,59.07066220908348,25.817101311327384,36.69883703238637
2010-11-02,407.422607421875,414.94485908804313,405.4199224448683,405.4199224448683,883067,0.006455585583249324,5.512578285081986,61.09704066587007,61.930672581800195,36.36164641602422
2010-11-03,410.1335144042969,413.7236843261316,408.54602931260064,411.3058251520304,827476,0.006653796164076908,5.709650671377801,63.135968333272025,82.39938000631861,36.04854084368794
2010-11-04,408.6437377929688,415.1158004633714,407.86219726403607,411.3791042497528,630702,-0.0036324186124898628,5.680142290832634,61.2365479280958,82.51245537072339,35.878537675688726
2010-11-08,405.8595275878906,412.6246677872481,403.1241611995986,411.7698642037518,403450,-0.006813294680876103,5.3701899844068635,57.74040156295327,46.347073315599964,34.92364864906191
2010-11-09,408.20404052734375,410.25555855183256,401.634286794278,401.6586908843621,324969,0.005776661086132506,5.253177785261471,59.820658672392966,41.06526755298036,33.79639337776682
2010-11-10,404.3696899414063,409.2054335157632,402.4891526227146,405.73738576615466,327075,-0.009393220559463344,4.795762166138161,55.04803350845758,22.374119870573814,32.749656340135665
2010-11-11,406.59222412109375,408.8146982835036,402.0251283440792,402.97762452639216,435852,0.005496292711774542,4.560031719151823,57.180531922612644,31.320689339540902,31.694008777444594
2010-11-12,403.2218322753906,411.8919389125677,398.14187002420175,408.3261986203368,667905,-0.008289366214488503,4.05451328189389,53.069053690955386,14.374619774798852,30.027830099375098
2010-11-15,400.755126953125,403.9545266013879,387.9086947765287,403.9545266013879,385538,-0.006117489492932338,3.415472334893991,50.22280820035347,-88.32686163078986,28.73790013213877
2010-11-16,395.94378662109375,401.5610450545776,391.9628721373314,401.5610450545776,738895,-0.01200568628681331,2.4920658418415087,45.137660747198666,-97.38380363315898,27.540108019705034
2010-11-18,393.8434143066406,410.30441853099137,392.3047629920192,410.30441853099137,411927,-0.0053047235123381276,1.5726485376777077,43.086684975948145,-68.03208413851749,25.97208276604054
2010-11-19,385.8572387695313,397.0673287011016,379.5317015227496,394.23426935200655,436262,-0.020277539872461614,0.19731159227933404,36.32763237929252,-209.1799058484306,25.21016264940253
2010-11-22,388.8367309570313,390.2288308044785,382.0227324589533,386.8584757860871,446373,0.007721747548397273,-0.6447998752524313,40.10280906611565,-190.6836043476548,24.502665398238666
2010-11-23,385.6618041992188,388.8123449752021,379.5316528926346,388.22618958611866,486077,-0.008165192496084828,-1.5504961809189695,37.54805074273979,-184.39423353393164,24.104860251033866
2010-11-24,385.7106628417969,393.2084851488525,378.6280403109352,387.6889183626092,847317,0.00012668779237690053,-2.2385202759116964,37.6139158077002,-151.59766594340124,23.095903244328397
2010-11-25,366.6851806640625,386.8096182978021,363.0217479698497,383.6835073494309,1210495,-0.04932578746348493,-4.269762572196328,26.079652059922765,-233.7849093876632,23.59609417246109
2010-11-26,366.5875549316406,376.9672700933609,364.5360363120454,368.2971622461306,738685,-0.0002662385544053292,-5.82032126649068,26.035533520358825,-206.66910502704198,24.060557177155733
2010-11-29,363.9253845214844,369.5182388061932,358.5279407395514,369.5182388061932,397100,-0.007262031605662855,-7.1811848771726545,24.803321590436,-197.90243145831008,24.944870264078286
2010-11-30,376.1368713378906,379.53165625329206,360.4818090952393,361.94717218644325,623981,0.03355491904600938,-7.191415995604132,39.052563176870585,-127.97028890133065,24.40116086119661
2010-12-01,382.58447265625,385.88156473158506,379.5804582536645,385.88156473158506,374351,0.017141635956681833,-6.6031398037869735,44.980752347190354,-57.79826457184175,23.16470357802018
2010-12-02,380.1910095214844,388.7145891888087,378.57909516091087,383.439242334014,707307,-0.0062560383544789655,-6.257921729167492,43.29715132063368,-50.89645732300197,21.708656815783055
2010-12-03,373.816650390625,382.8286930402994,371.4964840348011,380.99696404766615,468376,-0.016766201649224377,-6.424632265426908,39.09974632456256,-75.64627889589067,21.03560694890257
2010-12-06,382.9263916015625,385.8327133121996,376.1368226496216,378.066244224069,306194,0.02436954373599498,-5.755327748342438,47.00650224154601,-37.256647116492886,20.067742484351882
2010-12-07,385.0023498535156,390.2776970746525,379.23853985366657,381.9739060199774,773947,0.005421298446603773,-4.999752579549693,48.642856568820115,-13.506435595688584,18.679335535579316
2010-12-08,381.38775634765625,386.3211923941759,379.2141159959749,384.7581114790909,355022,-0.009388497257833972,-4.639144136324205,45.98057089659643,-20.767461271608852,17.392778314568183
2010-12-09,375.84381103515625,384.2452958918002,371.3011700054981,381.9739626797305,474344,-0.014536243548013639,-4.746000462015672,42.16844425812347,-40.68584413308944,17.023430265101002
2010-12-10,373.20611572265625,385.2466036926273,368.78557161234926,373.6701490561483,305427,-0.0070180623840397915,-4.986048771038668,40.45012748936667,-39.21963214825168,16.920591355624655
2010-12-13,384.8558044433594,385.7838710404336,368.39479899754576,375.6239720540257,614480,0.031215160282529908,-4.187979841458855,50.118055380353034,-11.731931477532825,16.75300782280294
2010-12-14,384.8558044433594,386.809630194804,382.4623748813211,386.809630194804,261323,0.0,-3.5149858955891204,50.118055380353034,18.38185068025629,16.453056952582994
2010-12-15,380.0201416015625,385.8816197082054,377.1626529310058,384.90471938767246,231265,-0.012564869195076822,-3.333405499218088,46.48496553366045,2.927516414578589,16.732706834011935
2010-12-16,379.4095458984375,382.462419625236,370.20211652540087,380.9970310943596,393300,-0.001606745633406903,-3.201862617989036,46.0312153825316,-11.353041967576358,17.63064464227875
