Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-06,19.98225975036621,20.411944960883638,19.946780923228133,20.045333421337023,10885488,-0.003244735795789433,-0.5095467220383014,35.96653453206895,-47.23607208076082,17.722105800602638
2010-04-07,19.923131942749023,20.41588909315199,19.749682479651756,19.749682479651753,4475328,-0.0029590150641547464,-0.5097176685977018,35.35684686574976,-49.32738325637361,18.083319631113625
2010-04-08,20.059127807617188,20.24046120072609,19.789096457822087,20.045330387788844,7487208,0.006826028420579666,-0.49319417974624,37.96172343938004,-45.35443724881696,18.418732473730973
2010-04-09,19.94284439086914,20.183308643421285,19.913278995586268,20.183308643421285,4152060,-0.005797032546145386,-0.48390414987674646,36.60352178560583,-42.77846793228947,18.730187256161365
2010-04-12,19.72996711730957,20.14388252399808,19.44022669353321,19.98620106581654,10064340,-0.01067436868017868,-0.4880927220877176,34.19175180637393,-60.4963063875956,19.888976063174084
2010-04-13,20.017736434936523,20.061099240738667,19.72011203682753,19.87976583959652,5900340,0.014585392662640917,-0.4628560997974347,39.95163976509493,-44.32890503521327,20.964994241114468
2010-04-15,20.02956771850586,20.141915846700808,19.836407398901564,20.017740839947102,10115280,0.0005910400313138275,-0.43686529789156836,40.183447085920676,-35.70294285262724,21.67216876807774
2010-04-16,19.69449234008789,20.12023471055221,19.591998739623207,20.025625094390325,4469004,-0.01672903694813066,-0.43825327190873153,35.95064451457925,-48.60531602629075,22.77224877522634
2010-04-19,19.68069648742676,20.025626692925037,19.51316045422262,19.51316045422262,4136664,-0.0007004929308610519,-0.43544690051726676,35.78351446980824,-47.23146684957456,23.929713958941907
2010-04-20,19.751651763916016,19.986204347425687,19.54075293686614,19.895537629423995,7092876,0.003605323446483899,-0.42262556867560974,37.3955473807853,-40.97584375990252,25.00450305810636
2010-04-21,19.696462631225582,19.80881074919599,19.57228763577276,19.75165051557787,3306456,-0.0027941527802377575,-0.41216667176442456,36.62541830588535,-44.956903431438334,26.002521507330496
2010-04-22,19.678720474243164,19.860055686351917,19.521039014886668,19.755591561632038,4043964,-0.0009007788512385151,-0.4006906519862916,36.36613277806945,-43.34795539495585,27.03373477991805
2010-04-23,19.66098403930664,19.92312965105092,19.52104107521621,19.71025848550918,3218508,-0.0009013002120609181,-0.3885480654657485,36.09106483798102,-39.64905138267206,27.682399586297578
2010-04-26,19.795011520385746,19.867939714305876,19.59199490414408,19.71419934370624,2837100,0.006816926396519873,-0.3639150938839073,39.79680210258681,-34.9522489261986,28.28473119222143
2010-04-27,19.85020446777344,20.114320640427174,19.76939047327944,19.864000086474462,4602564,0.0027882250702837563,-0.33606572041554017,41.30611849461358,-13.538503970781722,27.653801212068558
2010-04-28,19.911306381225582,20.222728271904547,19.710260270572288,19.710260270572288,4370424,0.0030781503309620373,-0.3055423752243023,43.00952732495151,-3.3309071393932146,26.60012901073741
2010-04-29,19.367298126220703,20.100519328714597,19.25297947726608,19.9625487321688,6628092,-0.02732157521908385,-0.32154277896119865,33.64675248736269,-52.68436349324736,26.862242780561484
2010-04-30,20.400117874145508,20.573567309609675,19.39489467454993,19.78515816000442,17011104,0.05332802444583162,-0.24802422331990925,54.08352062176475,35.91579469190507,25.414309444532023
2010-05-03,20.467134475708008,20.812064637531535,20.309452992502404,20.538090331112816,7618512,0.0032851085457419327,-0.18225167477749693,55.05093654775985,97.87229389033519,23.812103123219927
2010-05-04,20.333106994628903,20.89287712849193,20.208931979488767,20.538092402107786,6286332,-0.0065484243159773525,-0.1393351845266224,52.661297297744824,87.98400390507216,22.18630205600221
2010-05-05,20.75687026977539,20.987479905818358,20.06503955711866,20.104461272436115,9638256,0.020841048800777306,-0.07031881056309075,58.757100838992386,103.36695629846584,21.079148004638654
2010-05-06,21.25948715209961,21.346212782191405,20.76673182736706,20.896818467976452,11643792,0.024214483002097387,0.02464999509873067,64.5825606159608,167.4528002654642,20.106576069211783
2010-05-07,21.677339553833008,22.260763242156912,21.08603188354039,21.133335775352677,14803548,0.019654867436072143,0.13210779801936567,68.55862221986214,212.8330823640699,20.967808300397117
2010-05-10,21.275251388549805,22.07548736804334,21.13333789435572,21.838964276210532,5403864,-0.01854877828917456,0.18271747318508247,61.41389490725175,164.8674769212743,21.76752394364064
2010-05-11,21.352123260498047,21.52360214747064,21.11165726618794,21.484180427698327,3301656,0.0036132062810600996,0.22641890678161403,62.22441836119824,129.79093275638664,22.4413410571148
2010-05-12,21.304821014404297,21.547257592680168,21.093922177968917,21.4250531288031,5028588,-0.0022153415618979544,0.2543042507169311,61.370156797799815,114.45720493814338,23.108739182473396
2010-05-13,21.17866897583008,21.602438868423,20.95594332883589,21.38562665899626,6577200,-0.005921290701711324,0.2631902777803674,59.04212352742621,95.26586390920458,23.251992046434946
2010-05-14,21.641868591308597,21.87839174531197,21.21021455706382,21.306792920118177,10100400,0.02187104468213441,0.3041033420673216,64.38444766017975,115.8146097942062,23.9108360309432
2010-05-17,21.39154624938965,21.89612845512933,21.269343592309717,21.799548295507726,6134172,-0.011566577112453125,0.31272343818388393,59.841756211826976,96.80182805815073,24.555216762055956
2010-05-18,21.456586837768555,21.54528299818432,21.17275804172131,21.50980417311241,1961868,0.003040480927402056,0.32110169788168363,60.61923042828933,73.84811123127471,24.791584156822243
2010-05-19,21.456586837768555,21.64974712429248,21.25159967471132,21.484179875466257,4840140,0.0,0.32400658285424555,60.61923042828933,69.59483862870421,25.230138012187485
2010-05-20,21.984827041625977,22.1937553521455,21.482215325678645,21.87839234123677,14468172,0.024619022953249914,0.3647289268543723,66.69305732343736,95.80179894628719,26.58722938105683
2010-05-21,22.02818298339844,22.101111175701377,21.37577395075616,21.760123966468235,14817180,0.0019720847332742597,0.39593603586362036,67.14101217936195,78.34288941317793,27.445731407121826
2010-05-24,22.06563186645508,22.3987350857768,21.823195347125235,22.272589562670912,5967804,0.0017000441246044495,0.41886133375443535,67.54701500509583,86.45909841996591,28.703651870319238
2010-05-25,21.65172004699707,22.233173319540555,21.525574503074605,22.233173319540555,5609100,-0.01875821286075452,0.39903079426763455,58.88649059612518,52.46079251470172,28.81855358593625
2010-05-26,21.88824462890625,22.227261364749243,21.484183669698908,21.68128688471952,13837488,0.010924055058710413,0.3978147451437479,61.89321406490338,48.08801270935385,28.785672595367892
2010-05-27,22.578100204467773,22.670739262744288,21.805459023562392,21.878387221571376,13621692,0.03151717221994499,0.4473597127394129,69.01150856057188,72.26146015701691,29.509947315796996
2010-05-28,22.217405319213867,22.785059363760197,22.075490003549085,22.785059363760194,11655708,-0.015975431147326136,0.45230549749935633,62.44358693143687,62.26577937565089,30.35409537884521
2010-05-31,22.90923309326172,23.238395259233357,22.156302766683343,22.272591970953474,14212080,0.031138999541478807,0.5062144618649604,68.61365408070733,81.30535113527868,31.74071388793933
2010-06-01,22.731843948364254,23.494630714304577,22.27456744141475,22.982164512248247,9745644,-0.007743128902452878,0.5285313031639696,65.63608279255953,75.4379540682821,33.317133183951995
2010-06-02,22.68453598022461,23.039320626857226,22.536709044127686,23.021580311808776,3612828,-0.0020811320123041988,0.5362190041231187,64.82809129045769,61.79791971513751,34.78095110167804
2010-06-03,22.85996437072754,23.234458180802672,22.785063804183963,22.785063804183963,9746724,0.007733391181369509,0.5501256613349597,66.47613414213662,69.77923739528183,36.35921700284206
2010-06-04,22.856014251708984,23.248248257989594,22.36522955885165,22.98215978015726,18561948,-0.000172796376866291,0.5544368429742619,66.40068746378329,58.89995329597476,36.33105148139549
2010-06-07,22.213462829589844,23.20291814050521,21.96511463171064,22.666798216470212,15933156,-0.028113012839546037,0.5002385175029644,55.38844145570494,31.582438044712397,35.136113893956676
2010-06-08,21.434907913208008,21.95722860416622,21.137283466149377,21.95722860416622,15256248,-0.03504878651088783,0.3899677732485216,45.53450057586099,-40.28600165334566,33.032665891604054
2010-06-09,21.78969383239746,22.27259463196784,21.61033093606108,21.61033093606108,9906708,0.016551781823650247,0.327431248958888,49.90792509751723,-14.205590446873076,30.869519633484114
2010-06-10,21.720701217651367,21.99664600859133,21.535426733448144,21.972994061960787,3973032,-0.0031662957394800184,0.2692003019834601,49.08255595429331,-28.258972970450582,28.714031413875453
2010-06-11,21.326499938964844,21.90992373394143,21.22991978879692,21.838966078723793,8574324,-0.01814864422361162,0.18906369962050462,44.549210324818176,-51.07685393589158,27.19460791497886
2010-06-14,22.19966697692871,22.32581253188374,21.40534427015853,21.5374032645469,9961452,0.040942819518571705,0.19377839083045245,54.56048422311697,-12.198942278508808,25.533245167737554
2010-06-15,20.91653060913086,22.25288495045549,20.81403700448981,22.25288495045549,9503376,-0.05779980254349615,0.09290547977938246,42.435718999293975,-70.02623361658263,24.464129347853078
2010-06-16,21.06238555908203,21.2476600870596,20.323250773944796,20.91652914694074,16474272,0.006973190376395433,0.024450397558503312,43.96020930878679,-104.44442098725543,24.17971298930019
2010-06-17,21.105749130249023,21.40337542983316,21.01508240014465,21.247662665309896,5569716,0.002058815752154608,-0.02600193636828152,44.43139234933327,-76.49562711884786,23.60146668239977
2010-06-18,20.5656852722168,21.2870815349342,20.461221131213943,21.28511099007369,10787220,-0.0255884714017659,-0.10831581702154125,39.92859938244424,-105.02302385430886,23.799826706122335
2010-06-21,20.75687026977539,20.88301578883,20.66029013494496,20.770667689683716,5392980,0.009296310578907452,-0.15632115599566632,42.163149354186054,-98.94526713692788,23.98401815672186
2010-06-22,21.687196731567383,21.89415444147177,20.73716325423076,20.741104343433044,15744840,0.04482017036771979,-0.11793666216012966,51.598306139364475,-40.43729115381755,22.29383981001159
2010-06-23,22.02818298339844,22.126735472497085,21.72267459805969,21.799543879390928,11620596,0.01572292888064819,-0.05931815075077651,54.526431712587936,4.217858572900834,21.026659488852697
2010-06-24,21.71085357666016,22.272596058800723,21.61624395560448,22.154334483613233,8627820,-0.014405609712677458,-0.038030003024555725,51.40947723927594,-2.0490482938700443,20.06662436567644
2010-06-25,24.468320846557617,25.016265941543192,21.44082539882406,21.90992883681963,122441808,0.1270086991357089,0.1990510345650094,68.34377609822802,152.83354285046138,21.760166365340588
2010-06-28,25.327682495117188,25.788903654516098,23.857298806673484,24.598404089707152,122643036,0.035121398560558514,0.4510829643614187,71.65878294718912,236.466812876086,23.759060255482673
2010-06-29,25.04188537597656,25.49719310462378,24.62994046001272,25.22519115521875,51177960,-0.011283982227577538,0.620604700830448,69.06835799731797,210.15542410449743,25.61517601061461
2010-06-30,26.12595558166504,26.510305756920676,24.653599117360734,24.79551266731862,71319864,0.043290279042985436,0.8328269928103254,73.04826208852381,220.37534639411916,27.837658144371336
2010-07-01,26.029373168945312,26.71923174936049,25.82438595939441,26.135807863773753,54190380,-0.003696799239278681,0.9819025334572586,72.15747019710253,210.4228533912407,29.9939413061092
2010-07-02,26.28363037109375,26.56942792351623,26.06681631911961,26.214643261589202,29322864,0.009768087786754087,1.10779246281405,73.08787978683011,184.98521567339986,31.996204242008645
2010-07-05,25.968263626098636,26.705427736993027,25.796784746943363,26.372324505912292,9839400,-0.011998599148690947,1.1686422971787174,69.96487353536804,151.40274568025274,33.370564434036446
2010-07-06,26.1574821472168,26.372323827904594,25.666695665909,26.017539202417087,16723944,0.007286529582516854,1.2180931628564267,70.77185068766931,126.16263402891423,34.411247170385835
2010-07-07,25.982065200805664,26.214645434119724,25.885485044023355,26.214645434119724,6611280,-0.006706186223271571,1.2289619403790262,68.92305516612079,107.13260789179785,35.377595425567414
2010-07-08,27.535236358642575,27.700803647848748,26.08061861215405,26.254069886129237,49917492,0.059778587492296476,1.347371793588806,75.12038301809065,126.81357261882017,37.10829932526563
2010-07-09,28.020103454589844,28.18172781403233,27.53325983163037,27.706709263393005,41452512,0.017608968001289194,1.4634672384459542,76.68358808250807,131.96013602614943,38.924396633047195
2010-07-12,27.19424819946289,28.20144210938008,27.075986627119477,28.027992645389652,17851320,-0.029473669020007587,1.4718673274441763,68.75914684021703,101.25832707754259,39.80904587964487
2010-07-13,27.62589263916016,27.9649074429434,27.12525170796658,27.27899024504889,17108508,0.01587263735078337,1.4961083515930582,70.47643030541508,89.53357891968055,40.63050589434272
2010-07-14,27.616044998168945,28.339411785837957,27.27899882799756,27.856511013965925,24668928,-0.0003564641736591989,1.497265372353219,70.38137691727681,81.56990849493486,41.60737523051807
2010-07-15,25.87168312072754,27.75204093588467,25.52675482272997,27.75204093588467,56752680,-0.06316479704306188,1.3419576420149646,55.9789016306471,36.30469543671274,39.9051731978643
2010-07-16,26.05893325805664,26.38415252047858,24.677242224391687,24.677242224391687,36552804,0.007237648067012881,1.2199221646193372,56.996218549665734,11.149965277956237,37.399124842713114
2010-07-19,25.840150833129883,26.388095819956337,25.704150761082584,26.01754317294542,12208344,-0.008395678470803025,1.0929553474107223,55.38569178140275,11.615636442861064,35.075816442330385
2010-07-20,25.270526885986328,26.16340211038588,25.09510507398195,25.82044247083015,18337944,-0.022044141724329003,0.9355845022767291,51.319699934433004,-7.45496827428785,32.849778448782835
2010-07-21,25.46959686279297,25.717945042914355,25.01231861442356,25.359219292340764,21111600,0.007877555450457763,0.8175065505092931,52.628543866303886,-15.318462915538944,30.86587740558112
2010-07-22,25.274463653564453,25.741596419499327,25.1345206977956,25.426233486254414,21076944,-0.007661417268585602,0.700112838838411,51.17605918123426,-20.42939386574646,28.99581762376701
2010-07-23,24.91771125793457,25.42623634575533,24.83492852376102,25.296147903105275,15784704,-0.01411513219508298,0.5717003341589759,48.53853029742705,-31.761313984110483,27.58753197568136
2010-07-26,24.610231399536133,24.996552014983592,24.49591092892727,24.637824440262236,12519888,-0.012339811438361048,0.4400488351315168,46.32259184799997,-42.74017292458443,26.639392000546902
2010-07-27,24.840835571289062,25.093126603154538,24.59839906574515,24.787618241908156,10000956,0.00937025613490472,0.3502840466301045,48.231444003849084,-39.62645415418176,25.62231274776461
2010-07-28,25.37104606628418,25.53661333532886,24.953189510824448,24.992609429869265,17961084,0.02134430999607484,0.31825966154593033,52.42094600083645,-27.209487329152886,24.0641374991725
2010-07-29,25.185771942138672,25.520847599166267,25.032031537629017,25.032031537629017,6451668,-0.007302581204632341,0.27476273841087107,50.87168840261479,-28.979967825922344,22.61726048262268
2010-07-30,25.29023551940918,25.812556210347463,24.850695755664205,25.11087082872964,26580516,0.0041477218768795066,0.2458860300000154,51.73777423804469,-26.85166416596857,21.13832821873934
2010-08-02,25.369075775146484,25.51493218386316,25.1286115597762,25.31388788793188,5874924,0.0031174188028735283,0.22674895942354567,52.419525080819874,-26.55659447980511,19.765033973704814
2010-08-03,25.773136138916016,25.938701601378487,25.17985598861439,25.315857865556175,16633752,0.015927279627797164,0.241404229905946,55.8608465628768,-15.20694340424694,19.085017552383842
2010-08-04,25.631227493286133,26.03528669763992,25.512965910640432,25.89928659940878,8515536,-0.005506068212459692,0.23881488627461067,54.37343707423201,-11.324557220453391,18.58452196889157
2010-08-05,25.668672561645508,26.088501470409376,25.32965584108112,25.583917479240288,10579164,0.001460915922547379,0.23705173205907215,54.71607666054634,-10.730994142003645,17.79895770885555
2010-08-06,25.62728309631348,26.00966267232959,25.50310808090811,25.682470989533396,11416776,-0.001612450555541045,0.2296671754584878,54.23129118555999,-4.644112411172036,17.069505181679247
2010-08-09,25.51689910888672,25.89336515084068,25.42623240477483,25.70217541075918,8493600,-0.004307284038339576,0.212458704190837,52.88551652894027,-6.048362258823222,16.24523491757467
2010-08-10,25.499164581298828,25.78102106951313,25.380903016759778,25.54449794043503,10059240,-0.0006950110792151021,0.19514038171839232,52.65941854506421,-3.4507329725713505,15.389426889686188
2010-08-11,26.03134155273437,26.3526179601008,25.524787010521425,25.61151263882775,26468460,0.020870368899295055,0.22180093725514283,58.40602553734145,51.251823875580826,15.552592389866113
2010-08-12,26.59899139404297,26.963632362193625,25.98994515679584,25.98994515679584,26375388,0.021806399803047105,0.2854437993070711,63.49612227980971,113.62193404088525,16.520646256916674
2010-08-13,26.445253372192383,27.27111366275632,26.38217970454373,26.717253488692148,8684808,-0.00577984403893661,0.31978951798295796,61.307870460715755,120.96337406458545,17.77395504334819
2010-08-16,25.952497482299805,26.80595084889847,25.69626351558829,26.687689295728248,6551652,-0.018633056108689816,0.3037460696836547,54.790256321623595,61.0727314284444,17.559423344723605
2010-08-17,26.537891387939453,26.80595042299208,25.93869964836579,25.966294491541227,14585244,0.02255636113784032,0.3344130121248732,60.203069601795015,81.60586527641686,17.360215338857916
2010-08-18,26.815807342529297,27.07795294485252,26.500442597337116,26.839459292399887,13980120,0.010472420379116665,0.37679877808313833,62.49862689679735,107.1527540567151,17.5532019599627
2010-08-19,26.669952392578125,27.005028016448566,26.514241458484243,26.845374188231503,4133268,-0.0054391407309914985,0.3940778434038137,60.52543705076734,92.49027820281398,17.73240382241714
2010-08-20,27.543127059936523,27.81907200772784,26.64631049093696,27.081907522629066,21284544,0.032740015973983905,0.47277961626878806,67.2014564897107,135.75790765093245,18.91110028708766
2010-08-23,30.5922908782959,30.80713438259265,27.59830450324369,27.673203245783803,103530612,0.11070507033293997,0.7722908868866085,79.95212440004003,286.59089320213,21.94123085006614
2010-08-24,29.96550750732422,31.451662769261333,29.784174080946936,30.74800505608606,44172444,-0.02048827835303957,0.9481498654767755,73.61669462153563,278.1824123402017,24.996192445237515
2010-08-25,29.634382247924805,30.548937202763945,29.484584718054485,29.959601614080885,26994204,-0.01105021362706704,1.0487114392294927,70.44105330128707,201.44949813322285,27.34003695920499
2010-08-26,30.10348129272461,30.31438192267938,29.604810738497186,29.72307230177284,24156252,0.01582955368785033,1.1529688759231504,72.26629326747762,175.40860048837547,29.516464007889073
2010-08-27,30.60608291625977,31.6053943013078,29.644222700422045,30.024631589257332,50255268,0.01669579736137128,1.2616063831768471,74.11085321840721,174.5022139443183,32.059179584268094
2010-08-30,30.38533973693848,33.11324181860228,30.17049979520768,31.221056571825013,19951368,-0.007212395651062464,1.3147348160573706,71.85056847155803,170.00741017412844,34.86587140083007
2010-08-31,30.008878707885746,30.62186627017146,29.253975792816643,30.326212292753866,18647100,-0.012389561292121543,1.311345844446084,68.03939098960507,97.5097926108724,36.18950099704855
2010-09-01,30.696765899658203,30.980596613199676,30.077864879529315,30.235546403739473,17319744,0.022922788900862745,1.3486207470065992,71.06009358716784,105.29452328056674,37.559400615004854
2010-09-02,30.708580017089844,31.098845281469583,30.55484145203645,30.82684156222505,12452268,0.00038486521577740795,1.3633982698105918,71.11059462107131,96.36361546022205,38.87861497108885
2010-09-03,30.231597900390625,30.86429799651796,30.160640239403687,30.78742870088901,11076456,-0.015532535741925257,1.3213889433840293,66.09569958666864,70.64305691346,39.54150882871086
2010-09-06,30.08771324157715,30.466151709331008,29.941858628514048,30.27496193049429,12007068,-0.004759412958837306,1.261939111510472,64.61536323032331,52.06511510189428,39.84737488098147
2010-09-07,29.89061164855957,30.4898016750094,29.171185898773498,29.171185898773498,8995188,-0.006550899745521699,1.1852573314085824,62.54871795035675,33.663627281549005,39.10494000011977
2010-09-08,30.40066719055176,30.79626428740428,29.97695800361539,30.298253215650785,18585756,0.017064071755680255,1.1523599989929956,65.61369794382075,43.07379553193208,38.62230336947524
2010-09-09,30.15366744995117,30.601475299853785,30.04121358440205,30.402672043994347,8749704,-0.00812481315138236,1.0937497450127225,62.92793222679223,33.12273621053369,38.17414078387675
2010-09-13,30.213911056518555,30.392632677155703,29.76008036177387,30.201861705598343,16727376,0.0019978865478760266,1.0401714035861183,63.32227613587426,23.40186621276852,37.362560130834126
2010-09-14,30.92678642272949,31.19386504901412,29.92474518649557,30.24403276446553,26795844,0.023594276321176055,1.043207815971428,67.70061976260997,33.655519676878065,37.2037423091847
2010-09-15,30.80429458618164,31.306322718897267,30.651679269289914,30.844457866343745,15763260,-0.003960703672005961,1.023926934828225,66.2374678792172,33.89374003315851,37.13459691884287
2010-09-16,30.3323917388916,31.113544191178782,30.069330158677296,30.88462121533105,14493240,-0.015319384963346283,0.9595074767717691,60.786955923691096,15.25670909820237,36.231944077251775
2010-09-17,30.760107040405277,30.944853283780706,30.294227127690508,30.601467103749297,11654868,0.014100942160959473,0.9322215724121428,63.70236049745973,14.30780089562159,35.39376643863148
2010-09-20,32.21599197387695,32.47503649163567,30.47898249304535,30.563322440329145,25724124,0.04733029477300854,1.0163590885051939,71.47615827249507,41.53528391300262,35.737013553427246
2010-09-21,31.886659622192383,32.85255645745704,31.69588865449648,32.84854123288013,18368616,-0.0102226357627484,1.0444248284607518,67.9319365878323,53.77247860602155,36.279403731767786
2010-09-22,31.631635665893555,32.40475772796228,31.44287595573024,32.12763732364798,10633440,-0.00799782602883048,1.0341675874281862,65.23439837882378,43.635447871910166,36.41023255185333
2010-09-23,31.44688606262207,31.88465217519681,31.0332149745793,31.728021646429422,8004840,-0.00584065918129828,0.9996080417721451,63.274167316097646,29.154471577823042,35.94271193634003
2010-09-24,31.69991874694824,32.067400172160575,31.36858170957923,31.70393397294264,9418152,0.008046351038455413,0.9813248735061393,64.83280828039844,38.48282004497395,35.64827279752825
2010-09-27,31.66376304626465,32.169806415717254,31.531231204835343,31.92883408301525,11269188,-0.0011405613046585605,0.9529330490437005,64.41215227937585,42.708682741032845,35.455455944829474
2010-09-28,31.39669418334961,31.852532620892404,31.069372387217744,31.72601991543847,9348408,-0.008434526955144905,0.8985244676050499,61.25078417978121,29.458718143774384,34.56991578745453
2010-09-29,30.729995727539062,31.5472943775245,30.460909477741023,31.406724738408613,10312728,-0.021234670501205533,0.7924731441613311,54.11102023564723,-0.30635152345269845,32.90842875744263
2010-09-30,30.103464126586918,30.908711481446232,29.92072545807484,30.683803765179583,17448396,-0.020388274912471638,0.6503737386048414,48.401151680934895,-37.11828358482487,30.70058730588975
2010-10-01,30.346450805664062,30.623567530846003,29.962903035067026,30.1135107502629,9014604,0.008071718193473298,0.5510141817151144,50.5792327472037,-39.4911686070131,28.65044881516208
2010-10-04,30.392635345458984,30.57537220679759,29.80225386799288,30.342432163514307,14108340,0.001521909105308028,0.47057324793370015,51.00258902317135,-46.13156150138563,26.665523828893047
2010-10-05,30.71996116638184,30.964950608920255,30.203879636752283,30.40268111344356,11473944,0.010769905840750438,0.4282985277177893,54.0095806385068,-21.513155378086473,25.190893620079606
2010-10-06,30.503084182739254,31.03724155645885,30.412719545255552,30.844462927770977,12150300,-0.007059806569024052,0.3729956852327767,51.7437129040093,-24.12262251914462,23.911896248132997
2010-10-07,30.24002265930176,31.173790526265343,29.960894634774263,30.525173521869853,16914000,-0.008624095906549334,0.3044316194762011,49.055404081466385,-43.150537359537104,22.319807265920677
2010-10-08,30.00306701660156,30.523165581157823,29.81631306627268,30.442840846770302,6902724,-0.0078358288738688,0.22834158370249824,46.70171648128242,-74.49798980449773,21.036901665814586
2010-10-11,29.884580612182617,30.27415298988888,29.71991596101868,30.201860564045717,8419896,-0.003949143077718653,0.15667279311472626,45.525458880546516,-86.48309925772907,19.979402469292285
2010-10-12,29.8865909576416,30.14965251723414,29.77212947869053,30.07736008922672,4382796,6.72703252915241e-05,0.09889695576075397,45.5505171004112,-85.90760530631333,18.997438929664437
2010-10-13,30.559307098388672,30.63159953205402,29.719919176774305,29.719919176774305,7965072,0.0225089620191381,0.1061679211326414,53.29306410107706,-51.73818009011061,17.969037735847355
2010-10-14,29.043190002441406,30.68380833107759,28.876515883364657,30.55930694297627,25038012,-0.04961228639988391,-0.01028915833683186,39.61943140686308,-113.01476813050954,17.561268749215518
2010-10-15,27.91865348815918,29.237976712883206,27.65760133935673,29.237976712883206,33763860,-0.038719455892679,-0.19111982107375525,32.88067904795608,-189.66047354758564,18.43954478199073
2010-10-18,28.0813045501709,28.47690159094297,27.922664579118315,28.314244557034755,14592600,0.005825892071789962,-0.3176432490852399,34.61300908216528,-173.48964570758488,19.255086812424857
