Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-10,1227.31201171875,1231.1363667347002,1174.9030356412811,1177.901344912673,510463,0.04433500811701041,13.951204791771943,62.52322150118265,114.28952718055815,16.983701122785583
2010-06-11,1231.962890625,1244.8739032309445,1226.33346773442,1232.972535679958,283680,0.0037894837350584964,16.15448096816499,63.36736906316858,149.6561785429513,18.0241327870093
2010-06-14,1229.0257568359375,1241.5390206856162,1220.8568720798023,1233.0642621220456,217847,-0.00238410897877972,17.462296576546123,62.4112924916854,120.97671993507889,18.721830558396093
2010-06-15,1240.8963623046875,1245.210265584123,1219.8471674479167,1229.9128421739983,267528,0.009658548978916714,19.23488079057347,64.72759810187668,114.94035322022994,19.47390743277494
2010-06-16,1234.2572021484375,1248.759203261257,1224.4056771561848,1245.2101714207076,216357,-0.005350293834304742,19.874837062141296,62.41113439446021,100.02416447213048,20.276374636043556
2010-06-17,1213.8504638671875,1229.9127573399105,1205.4368815719515,1227.189846038503,431761,-0.01653361896185701,18.521845479684316,55.80082534807893,48.76185101010174,20.03175538718809
2010-06-18,1236.58251953125,1244.445380134946,1215.8391986862384,1215.8391986862384,577755,0.018727229045693905,19.064117535237756,60.783660717631214,70.16919961693817,20.28230920778852
2010-06-21,1239.947998046875,1252.4307108022888,1236.0318426165263,1243.0992822874855,269973,0.0027215963855777847,19.540190878752583,61.47610583133579,77.98640604040959,20.763096328628734
2010-06-22,1236.0316162109375,1243.8333009172195,1229.9126478138537,1229.9126478138537,242793,-0.003158504906743187,19.37808465238618,60.14521547728713,54.88875879815882,20.881678702764415
2010-06-23,1247.5968017578125,1253.103874729204,1225.1095871246305,1237.2557275726413,360320,0.00935670689583823,19.95282438017034,62.71237529953637,54.757489228772805,21.300316591853136
2010-06-24,1259.528564453125,1262.9552469717855,1239.2442412449657,1239.2442412449657,675428,0.009563797116585393,21.127557950223263,65.20269303699438,65.5678544075126,22.002495405690443
2010-06-25,1258.121337890625,1263.5059113650557,1247.1071184530058,1254.388706860991,196318,-0.0011172645084956967,21.694905973624145,64.65425038261591,60.55823490202422,22.67219298950703
2010-06-28,1256.49951171875,1259.895568992303,1241.049116810029,1251.634961813383,132807,-0.0012890856573454235,21.76279756829149,63.98624908442315,48.16746216830104,22.910907269594826
2010-06-29,1252.736572265625,1258.0600454986627,1239.7643129720252,1250.166560429942,116120,-0.002994779876975606,21.267802393285137,62.37595555860198,38.222901664842034,23.0494088589705
2010-06-30,1253.50146484375,1266.626623894735,1237.3167464995372,1249.7994586014474,208385,0.0006105773512636858,20.698634614047705,62.58209248283363,39.08879292916532,23.511975566824812
2010-07-01,1236.12353515625,1258.6719209400844,1233.0946006902616,1257.448127142379,256604,-0.013863509676605101,18.630549973031975,55.18451060794469,21.497126902111773,23.645756160439873
2010-07-02,1236.6131591796875,1248.9428981392164,1232.9724020637825,1236.1236864173773,107595,0.000396096352437425,16.837000105467723,55.34467365924688,14.73720805320723,23.76106655598121
2010-07-05,1237.408203125,1242.0892282030404,1220.856366153877,1236.6433321872296,129470,0.0006429204957190127,15.303344881725934,55.62201516409637,-0.30465057111740057,23.00858270450906
2010-07-06,1232.3299560546875,1243.0687784810027,1225.629713658601,1239.7033449187848,123331,-0.004103938423462572,13.522263730658551,53.343104689082246,-4.223740578138032,22.361261982057076
2010-07-07,1224.6505126953125,1237.867471250746,1220.7343574618085,1226.914501425357,105061,-0.0062316454466145865,11.360124740548372,50.006479495516544,-23.493698079737683,21.412346979486163
2010-07-08,1228.4134521484375,1240.161840844347,1221.3460142224328,1236.0315374395364,174648,0.0030726639266602795,9.836858596517004,51.60390861189377,-21.746789841259496,20.668344379284125
2010-07-09,1230.5859375,1237.1944544178782,1222.9984004039609,1229.3009688477605,246043,0.0017685294375138216,8.704619182981787,52.54664252617533,-22.691536136962846,19.977484821953663
2010-07-12,1208.3739013671875,1246.862152588285,1205.620365605742,1246.862152588285,267548,-0.01804996746341614,5.946438763685819,43.2666379561304,-51.600332647774586,19.005538453299884
2010-07-13,1210.7911376953125,1220.12256655184,1202.377554300083,1211.5560089130606,224651,0.0020004042833017266,3.910533483988729,44.41706768837173,-78.82105842222352,18.30688605495124
2010-07-14,1223.0595703125,1235.236259033354,1209.4448641014371,1212.167775465871,374991,0.010132575499800733,3.249564901164149,49.9629187017222,-45.18630536240347,17.37565204310461
2010-07-15,1209.5977783203125,1221.958065378259,1203.6317837597526,1217.6747872322162,142748,-0.011006652757516888,1.6208047995610286,44.69342534281997,-79.80509074909915,16.14989884334867
2010-07-16,1211.4334716796875,1217.6747899716138,1205.4368523839594,1207.8844399014904,74089,0.0015176064244464271,0.47267706999832626,45.536963736826976,-79.07900535433171,15.011699443575298
2010-07-19,1197.2681884765625,1210.362798214577,1193.902755233797,1205.4369978632938,189214,-0.011692993081563463,-1.5622339374012881,40.4145395859159,-110.96854793993074,14.717858201675185
2010-07-20,1190.0477294921875,1208.374087364214,1187.1412190743931,1199.4709571540322,248336,-0.006030778278309112,-3.7147252275660776,38.064088957258605,-120.02229399815103,14.847930061641208
2010-07-21,1187.8447265625,1199.3177921764327,1184.0203713578558,1195.0345143472312,318839,-0.001851188717134522,-5.534555101971364,37.350343994201936,-124.96826026494112,15.150587327216517
2010-07-22,1191.883544921875,1194.8206803710991,1174.9034033369808,1186.4682714634218,272526,0.003400123155038015,-6.5750909452508495,39.58691435567082,-124.35136568174315,15.93777688237476
2010-07-23,1193.5968017578125,1209.689646743688,1183.5923015532946,1196.2585385543243,382705,0.0014374364368372472,-7.1787257079706706,40.55635701567808,-88.59529674224524,15.467328566623312
2010-07-26,1104.0458984375,1202.3777263868744,1097.7433288234365,1202.3777263868744,1308174,-0.075026091883315,-14.713511889978463,21.30864472844496,-241.4403151407113,17.965040098128885
2010-07-27,1139.9639892578125,1163.7667949546892,1104.5351418025364,1107.5334517212243,1804646,0.032533149999601996,-17.58389824189726,34.695824310288856,-197.55118890752686,20.284343663098344
2010-07-28,1135.0994873046875,1152.7526996894626,1118.2110714266578,1144.2473169932423,1918279,-0.004267241771638841,-20.020441570950197,33.85577525365434,-168.1161643347361,22.437982687712843
2010-07-29,1146.8782958984375,1159.4833560702712,1119.7712355641097,1133.2329662648804,1430935,0.010376895351894566,-20.76164102559619,37.78383718744278,-128.77272953762068,23.981176132801448
2010-07-30,1110.501220703125,1128.949929613753,1095.601544159038,1128.949929613753,1682439,-0.03171833953559611,-24.007627895664655,31.55190069284187,-162.28155958217292,25.978269275409264
2010-08-02,1116.803466796875,1128.3377066137743,1113.6521833172826,1114.019306460808,342168,0.005675136574599726,-25.774445522619544,33.59536755062126,-122.73191959994234,27.832712907830814
2010-08-03,1138.373046875,1143.880119164521,1119.7713655359505,1119.7713655359505,514524,0.01931367578933929,-25.144328209612695,40.177980112032735,-82.39936950094565,28.521111224504146
2010-08-04,1154.5882568359375,1156.454497534023,1130.7854528728317,1141.1877000042373,457138,0.014244197019114724,-23.07058048077647,44.62225348986201,-51.56991302570319,28.40799600815083
2010-08-05,1139.65771484375,1154.5880107180385,1133.9976698170092,1154.5880107180385,355350,-0.012931486097999545,-22.373977142964804,41.560579350902955,-50.44664761311512,28.30296045010846
2010-08-06,1121.943603515625,1146.6948035217606,1119.8631390932917,1139.9639375459124,132136,-0.01554336104376186,-22.986322700564415,38.2107583305676,-61.394793041366235,28.679361812634877
2010-08-09,1141.5242919921875,1147.306687821027,1119.7713273133224,1119.7713273133224,242353,0.01745247124294491,-21.642135977469934,43.62024967658699,-43.88273783719761,28.988653963505755
2010-08-10,1142.2279052734375,1151.5899576549996,1132.3458301638884,1141.7996073242452,514842,0.0006163804714327537,-20.286235508421896,43.81061533060193,-29.808722392475563,28.983204943046275
2010-08-11,1142.0750732421875,1149.693235358463,1133.9062636068056,1143.0235434263457,287017,-0.00013380169626775462,-19.004929884072,43.77603995082614,-23.767869813256954,28.9781451383339
2010-08-12,1141.677490234375,1148.2247584731176,1120.995341072609,1132.621384457096,291243,-0.0003481233564478492,-17.816193582038522,43.6794653253143,-25.83724135865515,29.46706870174066
2010-08-13,1152.9669189453125,1162.573671939994,1143.176566973374,1143.6354897220583,382334,0.009888456948222712,-15.78123272365201,47.23880947230093,3.69125976752379,28.909910882952328
2010-08-16,1157.6171875,1169.9469255295912,1144.3084293251732,1144.3084293251732,234697,0.004033306141117521,-13.636085468717283,48.6776108005953,14.575330805388907,27.918646586497466
2010-08-17,1165.694091796875,1170.8339654394615,1158.5654787522385,1161.3801892456636,480626,0.0069771806984983975,-11.15570610320583,51.16840987780925,30.461354920940444,26.940543665934534
2010-08-18,1168.111083984375,1171.1399435071874,1151.651043818049,1166.8872902871678,175493,0.0020734360794214535,-8.8924498890226,51.920392385055266,31.142250663549696,26.373054600685297
2010-08-19,1164.28662109375,1171.598757881104,1162.6039049155827,1171.598757881104,180129,-0.0032740575301964947,-7.322990351931367,50.59276806055985,38.11927568370588,25.812453263295648
2010-08-20,1172.272216796875,1177.9016389076396,1157.0971424282318,1170.222302241136,313716,0.006858788513453229,-5.372876352514368,53.27916030766887,45.64398895615208,24.823517481312933
2010-08-23,1177.5345458984375,1180.2880822678603,1172.5781953723665,1175.2399322572514,178697,0.004488999249629311,-3.3639929619346276,55.01497068244019,59.45126891418229,23.728783966888116
2010-08-24,1156.4544677734375,1182.796658091377,1153.5174075932905,1173.3428812606635,127183,-0.017901876593281796,-3.4333470452475012,47.41538650708766,35.99578644665908,23.743281267932048
2010-08-25,1124.788818359375,1155.8732098356984,1120.9950875696134,1155.8732098356984,457392,-0.02738166550995258,-5.974592539047535,38.75499548758542,-28.701922896983916,24.988202209597233
2010-08-26,1130.0819091796875,1136.7209763951062,1117.690995481552,1124.6666359097635,569187,0.0047058529867261,-7.475269455486341,40.70459268825672,-42.86795974571473,26.24587584152952
2010-08-27,1092.69482421875,1144.2471349791756,1084.8319644600542,1133.2329914339214,338909,-0.03308351780277263,-11.548270746383878,32.769662169636064,-100.49389238888337,28.25761207571111
2010-08-30,1114.6328125,1123.2213034201177,1100.3187116136237,1114.0104602875488,443800,0.02007695817259414,-12.85772544762699,40.14315731425736,-91.61864744759613,30.125652864594013
2010-08-31,1114.9752197265625,1122.94128305737,1039.2660522436151,1110.8987820428174,1490941,0.0003071928465792073,-13.709810173289497,40.253299283806115,-142.03905797425878,32.86075768228261
2010-09-01,1098.3271484375,1126.1151122647834,1082.892784114702,1117.2465937741888,756310,-0.014931337481334572,-15.549212039265967,36.71578992268305,-106.07408677221156,35.19707927282904
2010-09-02,1055.3226318359375,1106.4178100086467,1051.7752545609176,1104.6751933997805,872887,-0.03915456033545328,-20.243699588639856,29.50308223049811,-169.8592955731567,37.739094463200516
2010-09-03,1080.9635009765625,1087.747154834435,1058.6210428440857,1061.1104515280224,1272843,0.02429671113564358,-21.645594009681872,37.399443424481134,-145.70642187803887,40.099537139974025
2010-09-06,1060.0526123046875,1088.4940795935968,1053.6423537747053,1070.4458644373851,929677,-0.019344675979331094,-24.16537598278819,34.04981899890596,-148.186059728324,42.34843348086436
2010-09-07,1063.5068359375,1075.424899058133,1060.48844212677,1061.1107944989103,526619,0.003258539805210736,-25.588624635079896,35.08411443031932,-131.97051821238813,44.436694368833955
2010-09-08,1061.5775146484375,1067.0230976782918,1056.7542839648524,1062.977807427543,364977,-0.001814112729573325,-26.566003201842477,34.75624550321038,-124.11443284878851,46.42294636695216
2010-09-09,1078.629638671875,1082.177015521173,1062.0439387616464,1064.222171275954,526854,0.016063004150087545,-25.66872576707351,40.08565584057387,-88.75914341684393,47.13333180120941
2010-09-13,1075.2376708984375,1088.4315807323435,1072.4060144834966,1083.017071990111,191565,-0.003144701064968003,-24.943793858316894,39.39628422874374,-69.56372818815639,47.35340016833075
2010-09-14,1071.5037841796875,1085.9424012310092,1067.3340547041207,1079.4699229646048,297159,-0.0034726152364342733,-24.389427413256044,38.60915009248923,-66.29611110198898,47.67591105298011
2010-09-15,1084.2310791015625,1087.6540167656503,1065.467141985187,1065.467141985187,324208,0.011877974776933309,-22.66186974984521,42.80402132471902,-50.6275684417144,48.02007961332981
2010-09-16,1078.723388671875,1101.5014701218024,1071.1617922147325,1086.004880981273,304038,-0.005079812353517288,-21.48947515039754,41.483019415305215,-35.482614087011235,47.31496073903602
2010-09-17,1086.097900390625,1100.2252642056762,1079.9365987377546,1079.9365987377546,251514,0.006836332461308325,-19.737757932236036,43.97612377958349,-20.491269458147027,46.66020749862035
2010-09-20,1133.4591064453125,1140.1493935526769,1087.311669017578,1089.1165058499914,678887,0.04360675592656382,-14.36229629048512,56.727219780253684,39.196009125770196,43.6909599265614
2010-09-21,1125.8660888671875,1163.1760666079251,1107.9111701336128,1136.4149264987009,702407,-0.006698977964840536,-10.592790180923885,54.58234051142113,63.80802208133933,41.17787424618603
2010-09-22,1129.0091552734375,1132.0586963676394,1097.8293240200746,1126.3953063188249,533460,0.002791687605950166,-7.2680289267129865,55.3351772459097,45.03937322401924,38.39860524084942
2010-09-23,1123.563720703125,1129.569435651564,1108.7828534322025,1129.569435651564,265090,-0.004823197885400421,-5.014726098661413,53.67515825467384,47.01047550204623,35.817855450179714
2010-09-24,1159.908935546875,1166.9103979344818,1112.454579364206,1120.2339820171026,438846,0.03234815629415766,-0.2928366464282135,61.89234809154703,85.38918438089735,34.804223865860656
2010-09-27,1157.79296875,1175.0010232948362,1152.0673585586785,1166.910444214946,289297,-0.0018242525184767322,3.241191489290486,61.211595400949506,102.32714731115603,34.11030431320438
2010-09-28,1154.369873046875,1166.9102840940836,1149.0176597379743,1157.7928098802176,245554,-0.0029565697801919866,5.700012833102619,60.06069527238191,88.58390828830508,33.308539324592964
2010-09-29,1160.7491455078125,1168.7463565830458,1152.6585664026034,1159.504441030088,328309,0.005526194515194538,8.070370232311006,61.51299046738767,88.62590399647755,32.62624973024448
2010-09-30,1156.3304443359375,1166.8482122261426,1142.669843263964,1160.749129978597,537861,-0.0038067666807903855,9.48302883926408,59.88854066824461,75.38805031134524,31.444104819412136
2010-10-01,1150.231201171875,1160.6867475704494,1138.90442254902,1160.6867475704494,366450,-0.00527465413882211,9.995194631176673,57.626363234945416,63.31116848715792,30.142645092127978
2010-10-04,1123.656982421875,1156.9528276501055,1117.2467238868385,1150.2313929914403,462131,-0.02310337149863939,8.162678076336988,48.950557508420715,33.81168710402085,28.113484370964155
2010-10-05,1120.918701171875,1132.6811747188726,1115.87766278623,1123.345890311849,270704,-0.0024369369770639304,6.415485370108172,48.14619320172832,15.139833096846711,26.29182682845707
2010-10-06,1134.45458984375,1142.016183583145,1124.5903235611677,1130.1603448584758,221390,0.012075709556566228,6.05327724224253,52.31728306113722,29.175696329542347,24.677637443030633
2010-10-07,1147.368408203125,1151.9738293058936,1134.5479691110988,1134.5479691110988,548828,0.011383283628085605,6.7306748773721665,55.95723817984436,43.95670672384367,23.632196554351648
2010-10-08,1147.7109375,1151.3828310346316,1137.659933289103,1146.9952172055891,446061,0.0002985347116288839,7.212020947069277,56.053065942910955,40.439095087589,22.661430014864017
2010-10-11,1166.412353515625,1169.8975862855116,1148.2397013673674,1148.2397013673674,560192,0.016294534977911113,8.99880651349622,61.0375937947959,64.69114030846141,22.55969748232053
2010-10-12,1169.0574951171875,1175.000989195531,1156.5482307123768,1165.1055737216134,274892,0.002267758562046973,10.507167680325892,61.699294109526775,66.72640950506623,22.665666785685914
2010-10-13,1169.7110595703125,1175.6234059740996,1158.197542889253,1169.0575593163371,323820,0.0005590524468255254,11.621328520338466,61.871595342902744,59.66041327080686,22.7893364126456
2010-10-14,1158.539794921875,1178.735093887678,1148.8621876011898,1171.8892195303577,427405,-0.009550447999133405,11.470654750440417,57.13987071520073,39.90734356147253,22.282482127520254
2010-10-15,1113.85498046875,1166.9105117356648,1105.9822090220928,1158.197579914705,352063,-0.03856994351768317,7.657285205109474,42.98055001489523,-31.71109773414351,21.6946516781534
2010-10-18,1121.6343994140625,1129.5693910037585,1115.8776408097733,1120.234106780587,377540,0.0069842296185080865,5.202920432124529,45.51203657131749,-45.23800040900867,21.14880911802703
2010-10-19,1143.1053466796875,1154.4010537438398,1120.3894925058432,1132.680947846485,282949,0.019142554184180982,4.93347464619319,51.864043150655974,-12.105936267883797,19.834020858627
2010-10-20,1144.3192138671875,1155.023719666741,1138.9047789131114,1142.638892942335,159957,0.0010619031666905254,4.76298117478018,52.20328782385121,-0.48388929539320186,18.640661267814764
2010-10-21,1153.000732421875,1157.575005556138,1145.4391385624042,1145.7503146391666,556608,0.00758662307639546,5.267667471628101,54.664188206564475,9.574560025343906,17.65139560535368
2010-10-22,1153.809814453125,1164.4209497010645,1139.65130210374,1145.7503839656115,231839,0.0007017185752784538,5.667588721262746,54.89725506681382,11.236813713836252,17.054386746998418
2010-10-25,1159.411376953125,1173.1342778059463,1147.026624929547,1163.7989917756604,578378,0.004854840399026283,6.363177720591693,56.56223097544308,33.06102162155235,16.894415627356036
2010-10-26,1160.1888427734375,1169.306316926824,1154.4632334057512,1163.176163469191,602094,0.0006705694249400374,6.897660076437205,56.80059436601139,40.3586342904291,16.74587101625954
2010-10-27,1157.1397705078125,1166.8484521059313,1148.8624537517464,1161.9318532798,258194,-0.002628082733786785,6.9945774100958715,55.51398837722677,33.135121635531526,16.25193754248646
2010-10-28,1187.292236328125,1199.2725144302435,1160.7800516703076,1160.9978597143845,835409,0.02605775601946525,9.396124418883801,64.15975418803556,120.99307091334403,17.16509017318139
2010-10-29,1160.842529296875,1194.916314837153,1148.5822204131412,1188.6927923640428,471926,-0.022277335117636743,9.060651862946997,54.20748778580659,69.48528424398393,17.280868860518844
2010-11-01,1144.1014404296875,1151.3518605837291,1129.9118522708875,1146.1240855901726,324812,-0.014421498562193102,7.359090470879664,49.02407032754918,-37.06210728596877,16.40602158085898
2010-11-02,1153.1876220703125,1165.6658156210212,1151.3205652380311,1151.3517132401971,981260,0.007941762259483287,6.666917653886458,51.722340955291685,17.177261251105588,16.185523192715866
2010-11-03,1162.3363037109375,1168.7776349072526,1153.2188272008195,1153.2188272008195,79790,0.007933385223299894,6.778450105877482,54.34288007548798,31.775746143264197,16.104719152088116
2010-11-04,1145.501220703125,1173.942756278221,1140.1490080211856,1166.9101474015956,469003,-0.01448383136108189,5.445616201761368,49.0650201923455,-5.3998028765551895,15.347345154331048
2010-11-08,1138.5,1166.2880413665123,1131.4363176116965,1166.2880413665123,445644,-0.006111927754059998,3.7808128737658535,47.01980406095543,-42.467651625134984,14.282059758049995
2010-11-09,1137.19287109375,1145.1278603434123,1132.680818383158,1142.0160998533486,548506,-0.0011481149813350466,2.3291212040542177,46.62900571540886,-75.03273975547883,13.292866175789015
2010-11-10,1126.4263916015625,1143.8834020925185,1120.2340172832062,1137.6598797742784,193796,-0.009467593198884794,0.3063487830622762,43.42734599486207,-111.74983053572632,12.980660930528963
2010-11-11,1132.6185302734375,1140.7401790817937,1124.6213214889167,1126.4572296793915,197260,0.005497153403047461,-0.7879757983978379,45.73510076745523,-93.97130903174416,12.690756059930344
2010-11-12,1135.5128173828125,1141.954147915225,1117.1222781810102,1120.2340394015705,175648,0.0025553944527785255,-1.4054895238834888,46.82694414514305,-92.92359224267658,12.787319251560957
2010-11-15,1141.2694091796875,1153.1563201143008,1124.6525611031273,1130.2848784791258,240297,0.005069596493100903,-1.4140642990987544,49.023876365992834,-51.60487224745188,12.201326521624651
2010-11-16,1131.1253662109375,1145.128293715612,1120.2342003739684,1145.128293715612,138058,-0.00888838593863761,-2.2138791398758713,45.45952688925794,-100.19265832614701,11.889138059919878
2010-11-18,1190.7774658203125,1216.698447949023,1134.3923764701185,1162.9894272497363,1047005,0.05273694799118389,1.9432867416292083,62.65473709999774,157.29862911937838,13.34979928903484
2010-11-19,1210.1640625,1219.8105232707635,1179.9799755721265,1184.429809766982,988584,0.016280621053180733,6.724688956667933,66.36604550424985,220.0391477389267,14.788989687356416
2010-11-22,1216.449462890625,1222.6419121909237,1190.310673327768,1205.4960805536668,336506,0.005193841550409584,10.895566632583723,67.49394862342808,202.96077569173184,16.20385815470719
2010-11-23,1218.3477783203125,1222.2996995273886,1196.160907582302,1210.4750079331827,205254,0.0015605378501928335,14.190614855882359,67.8446737643934,176.62736716630127,17.517664588675768
2010-11-24,1202.01123046875,1226.03401371594,1194.3562668983702,1224.7893091334872,170306,-0.013408772226010113,15.307288537192335,61.6772437053102,140.5150487540471,18.852774425209184
2010-11-25,1214.240234375,1226.0337776345143,1183.931638045966,1185.767622533995,307208,0.010173785066451613,16.983266365074087,64.29389825385196,126.15682971894543,19.421320574598585
2010-11-26,1205.2161865234375,1225.4114850791889,1199.5838687100745,1213.5867932475462,280632,-0.007431847171665673,17.382945844741926,60.98482468816139,115.92933860971029,19.949256284745886
2010-11-29,1211.40869140625,1219.810447036347,1201.8244512711028,1213.9603205145768,100210,0.0051380863881984595,17.991977782771755,62.414402420276204,112.47158028497923,20.439482301311237
2010-11-30,1233.9378662109375,1283.2281376386802,1200.5175783224497,1212.3422719399337,575576,0.01859750137547289,20.06130190345084,67.13285698045632,162.07646142759705,22.692531965839883
2010-12-01,1198.3079833984375,1247.8161300695367,1182.4691506893364,1221.1794261815076,448708,-0.028874940779562097,18.611678561066128,55.30745786902472,78.48747751767691,23.74950962837776
2010-12-02,1108.533935546875,1204.2517539212656,1102.1859721935716,1199.2729353004024,1821292,-0.07491734103027559,10.102372369488194,37.42120009002447,-79.80332773926415,22.45456424798869
2010-12-03,1144.8482666015625,1173.0097097200698,1104.6753930464215,1104.6753930464215,2189933,0.0327588807976118,6.217279997321384,45.14863182774957,-69.13485099408092,21.25211496619884
2010-12-06,1104.55078125,1129.1647666550414,1085.008905802835,1121.4787317178252,660877,-0.035198974857326704,-0.1120622026185174,39.34287756934051,-124.47470033709796,20.686963441659195
2010-12-07,1113.606201171875,1120.2342691250144,1098.3274960282024,1101.5636979729309,306300,0.008198283026541464,-4.347301799087518,41.17351478798386,-105.06863905105513,20.162179883158096
2010-12-08,1094.157470703125,1120.2340450572144,1089.738784941768,1113.9793745840184,347505,-0.017464639159052497,-9.167433237712885,38.48692682299202,-110.81103333569204,19.921118720028765
2010-12-09,1089.05419921875,1106.5422819565376,1064.284549695547,1099.696407321261,283575,-0.004664110624858719,-13.246515899347287,37.79013402505938,-122.91095242608871,20.366902140388316
2010-12-10,1111.0855712890625,1117.1223581005306,1076.3894311976394,1090.3612096892086,247544,0.020229821514959445,-14.533932567105921,42.61993270075748,-92.37297108998338,20.34821235680777
