Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-05-26,1059.8377685546875,1080.404332027197,1045.2294249567517,1054.8065169709969,584220,0.0016266557423081363,-31.888354141361106,31.29002529586289,-66.60472598279694,59.03651324717106
2010-05-27,1092.894287109375,1102.2507080058267,1051.27575033829,1063.6333158334503,982229,0.031190168472451152,-29.21676732762012,42.54595873565418,-35.003882514776784,57.65497300911035
2010-05-28,1081.46337890625,1098.764055271725,1073.5192303606625,1097.1751824628434,330714,-0.010459299072153594,-27.702556463227666,40.09965344363156,-28.928553804603034,56.372114216625405
2010-05-31,1091.7467041015625,1094.5271777562295,1080.9780120653395,1090.9964449247575,233634,0.00950871328228664,-25.380188032944034,43.26030660901369,-19.666120528022848,55.180888195032246
2010-06-01,1109.5328369140625,1144.840166648798,1086.627249848421,1090.113805559958,1452405,0.016291446308635216,-21.852598889895944,48.33783917445533,24.10414647492506,51.6566063203265
2010-06-02,1128.289794921875,1135.1305896886613,1113.0635097958025,1113.0635097958025,785644,0.016905275250781227,-17.343504205803356,53.103984058414774,46.910627700396354,48.3840588652426
2010-06-03,1144.6636962890625,1156.315072237797,1136.0133572290415,1136.896040490292,686347,0.014512141686366276,-12.306910777797839,56.84667038722819,83.22407977126842,45.31084044728288
2010-06-04,1174.012939453125,1178.3821785885716,1138.6614309956983,1151.018996913481,883335,0.025640057651178383,-5.879361933334849,62.607228447615356,111.18357395449362,43.174451887941544
2010-06-07,1161.1256103515625,1164.9653685967944,1130.540722669848,1131.6881462177623,464373,-0.010977161041824335,-1.8045808361357558,58.889812841306195,86.24884209384388,40.85801456108509
2010-06-08,1142.5009765625,1180.588778132122,1135.5719350033455,1165.0535753865838,608641,-0.016040154159913333,-0.07724927208869303,53.90808444974783,83.63442821492295,39.19896600163162
2010-06-09,1150.1361083984375,1162.93501367225,1138.7054050640015,1143.648408999179,403149,0.006682823028221652,1.8860238578474764,55.567496122787034,76.21381394931552,37.65842091071053
2010-06-10,1188.22412109375,1191.4459366215235,1143.9575329709537,1161.6111986032215,910604,0.03311609158010875,6.441067649214347,62.76854624298672,108.19765960799053,37.053838282899505
2010-06-11,1197.4921875,1203.9798874845833,1182.7954906373473,1188.9742730511243,733725,0.007799931209710564,10.675764604781307,64.28534181182377,127.61759100542582,36.80762302609648
2010-06-14,1196.432861328125,1206.627895055461,1186.3261821174394,1203.979845541806,245161,-0.0008846205285786279,13.787381332842187,63.964580587651184,118.26624145040574,36.645295416482334
2010-06-15,1185.35546875,1200.3169081359245,1175.8224456593416,1196.0359155232366,316340,-0.009258682986881817,15.184469887536807,60.56159775938371,95.17717098001366,35.9530003417484
2010-06-16,1204.3768310546875,1209.1875182732288,1176.2633977752805,1190.7394211838812,616333,0.016046968868120404,17.623386176773693,64.09404317185536,98.65317063813428,35.564545334278
2010-06-17,1217.8822021484375,1224.281655647677,1197.3598167888065,1208.393357304737,428095,0.011213575971835255,20.41073325785078,66.39550168700157,109.56752986898029,35.610905183844395
2010-06-18,1192.6376953125,1220.751140001993,1188.974537659208,1213.424824695409,557649,-0.02072820079922688,20.348144434085953,58.807701216526084,82.24149341613429,35.19887704006965
2010-06-21,1214.792724609375,1220.7508360652248,1199.2575222151156,1202.214489313692,312694,0.018576495933301684,21.834572684914292,62.823198938503694,85.5043609784663,34.81627947799309
2010-06-22,1208.4375,1218.1028381157168,1200.4491737951994,1207.0692979153937,235521,-0.005231530022060782,22.2433566996599,60.98665457087057,71.88760025185643,34.46101031320772
2010-06-23,1242.244140625,1248.1140052689689,1200.4491139786403,1204.862529838856,860773,0.02797549780191355,25.006969562213953,66.5830013193963,87.29231182415852,34.99768550901002
2010-06-24,1224.2376708984375,1250.6741027814144,1210.158914085979,1244.5835659089937,1361910,-0.014495113430362472,25.450800065375233,61.52095911704386,72.74530579035623,35.56083960934253
2010-06-25,1232.931884765625,1255.0872105996298,1214.5720318816043,1219.8681308578325,1336002,0.007101736920746005,26.2020484311563,62.984265258970325,68.22788781528969,36.19886459908008
2010-06-28,1231.12255859375,1239.110885726698,1218.4118972562678,1233.991279379145,292395,-0.0014674988896234975,26.3477007788847,62.451999493222544,52.37011873247623,36.791316375264955
2010-06-29,1226.0028076171875,1244.4950856096643,1218.323506751197,1226.9296680921314,362725,-0.004158603821223572,25.75314398448586,60.884104247774175,44.55539104639649,37.493638100871614
2010-06-30,1256.72021484375,1265.7235404473422,1209.2759925098771,1209.2759925098771,735102,0.02505492404724885,27.444231471512012,66.34366733127587,53.30089285474655,38.68009960442185
2010-07-01,1236.5511474609375,1257.2059597498626,1218.103043584303,1257.2059597498626,637323,-0.016048971875032736,26.847474338541588,60.384119729125004,40.81279230185232,39.7818138577185
2010-07-02,1249.791015625,1258.5295998144336,1218.9853540629567,1235.75633286614,580326,0.010707093023405001,27.130147272082013,62.74964074648893,43.08460531132908,40.83772378693912
2010-07-05,1232.3140869140625,1249.7912586919963,1228.8716006245395,1249.7912586919963,196977,-0.01398388089883773,25.6482682513672,57.83997699466217,32.30990577539931,41.81821157835827
2010-07-06,1229.0040283203125,1232.225843802776,1222.5163278415791,1232.225843802776,261295,-0.002686051087867569,23.930913709124525,56.931429068233484,17.473633823523475,42.14452189910116
2010-07-07,1218.10302734375,1244.407034367323,1211.2622313568556,1228.6952275815215,350245,-0.008869784577891893,21.443095528791446,53.92713488186508,9.1121081311664,42.82458193229637
2010-07-08,1238.7579345703125,1243.6126933857695,1225.0763415449337,1228.8718156055354,419025,0.016956617595478285,20.897269376760278,58.40594999515042,20.52758558753329,43.45606624883477
2010-07-09,1257.16162109375,1262.0163789775595,1231.3431359843996,1235.7565522424084,615302,0.014856563990301552,21.699582634140825,61.95477312291135,38.186959883818666,44.55043504925223
2010-07-12,1244.0096435546875,1266.6504909533196,1240.8761825995437,1266.6504909533196,271217,-0.010461644166022244,21.031726349666087,58.137275829291724,36.95145037277756,45.67961142653148
2010-07-13,1243.7889404296875,1249.791229602453,1227.8565724885143,1249.0409703932123,284452,-0.00017741271230775624,20.251193383485997,58.072609618036964,18.942288142468055,45.53672064066365
2010-07-14,1230.1075439453125,1256.4556214410852,1223.9287602495128,1250.7623567068729,182512,-0.010999773385706901,18.317488423953364,54.0584644549889,10.673037655778844,45.62219445003905
2010-07-15,1213.909912109375,1248.9965647226072,1210.158508999784,1248.9965647226072,308916,-0.013167655068586082,15.301612330011494,49.68011796247289,-13.143185181555088,44.573016243285736
2010-07-16,1212.89501953125,1220.4860738516068,1203.9799403498046,1211.8358427421467,184121,-0.0008360526329020956,12.683409004252098,49.410085940658554,-39.26586226539488,43.136243982079485
2010-07-19,1203.3621826171875,1225.076170186446,1178.3822021974267,1178.3822021974267,220018,-0.00785957297256168,9.727115601988316,46.8350100227571,-62.27057068502283,40.19507795197585
2010-07-20,1199.125244140625,1231.3431840825704,1192.593366273743,1231.3431840825704,141510,-0.003520917091932918,6.962091598073357,45.69513030529354,-53.10383363703495,37.78257937258877
2010-07-21,1202.5675048828125,1218.0144594910969,1199.654607485489,1208.393191928056,293180,0.002870643211797752,4.9910184736068,46.827406921176845,-56.71007304540786,35.54240212030077
2010-07-22,1195.2852783203125,1218.1026137009917,1187.4293775951153,1218.0143669455304,514174,-0.006055565723281031,2.808934351462085,44.70385051898235,-72.84638240292477,33.2544371963532
2010-07-23,1198.8603515625,1211.6592587356724,1188.3565070475015,1204.8626407848594,736077,0.002990979063350885,1.3525046642419056,45.99856624262524,-74.11088340839133,31.129898338401887
2010-07-26,1051.6728515625,1162.935111601439,994.651538608054,1149.5183701119508,6485230,-0.12277284823721746,-11.545438876050412,22.569045832199706,-333.1422874181735,33.510516892040144
2010-07-27,1065.840087890625,1094.4390484447804,1043.3316636743011,1050.3931300951087,4499525,0.013471143908560856,-20.388943436986892,26.452225905453503,-271.6498612110101,35.72109126327567
2010-07-28,1061.5147705078125,1080.1393640522404,1059.2198157901494,1068.046647588401,848412,-0.004058129762573137,-27.43030203307876,26.02313427131557,-227.8725402417379,37.773767465137226
2010-07-29,1057.2337646484375,1071.9745304567334,1050.4812168622286,1063.6332176175054,1600687,-0.004032921611940465,-32.97594468223974,25.58083615936124,-200.06228547942638,39.76707140758025
2010-07-30,1057.9837646484375,1070.6061739609693,1052.6435974388155,1058.3368593790913,553516,0.0007093984557420274,-36.88519810044568,25.818711804015678,-169.0692970311231,41.61799649699162
2010-08-02,1067.95849609375,1075.5495505675678,1061.161770353108,1068.9294261282928,660849,0.009428057195780326,-38.73195427462247,29.06616760148971,-135.66445673487758,43.07576359191577
2010-08-03,1070.8709716796875,1080.4039911721386,1068.0906064313297,1079.9184724227548,461037,0.002727143045905267,-39.505118987995274,30.029354405011745,-111.2099747117425,44.16567337900253
2010-08-04,1071.2244873046875,1077.7563656158825,1064.8692103123765,1071.5775821930229,581630,0.0003301197196945438,-39.63247335473466,30.15332931819593,-97.36251277423237,45.225422241361144
2010-08-05,1081.948974609375,1095.365716673028,1074.6668379252817,1075.1081795424996,875377,0.010011428446404791,-38.42508564220816,33.97521370136975,-71.98849820317307,45.23046648171803
2010-08-06,1078.109130859375,1090.5991179379346,1075.5493283884232,1085.7001837650885,358993,-0.003549006321103332,-37.3475462162437,33.27319602078781,-64.0321390856534,45.23515041919229
2010-08-09,1087.5540771484375,1089.231196975676,1073.122226680047,1073.9607327189528,365489,0.00876065884121946,-35.324264099152515,36.73588824159883,-52.460847473611544,45.292609348624985
2010-08-10,1083.2730712890625,1092.7177394239984,1078.6389840010058,1085.7004503447113,291160,-0.003936361372116615,-33.678020581960936,35.8283368457093,-42.1318451385033,45.13114193970829
2010-08-11,1072.6368408203125,1090.0257687132498,1068.9737908544034,1083.0525481977852,668240,-0.009818605068889208,-32.85290777161754,33.60689152233407,-40.729042373305575,45.21689034723097
2010-08-12,1082.1695556640625,1088.0834897445184,1062.3091845364595,1067.163941923207,334170,0.008887178289028075,-31.07161526576033,37.35578823286717,-32.79915204839643,45.45459325231524
2010-08-13,1102.603759765625,1107.2378466452092,1079.080230531757,1085.700354645449,683945,0.018882627028833143,-27.691844282804595,44.57974002986709,-9.959268790047812,44.47436986329704
2010-08-16,1109.1357421875,1122.5966624939645,1098.940706986768,1102.471440181906,537805,0.005924143069549803,-24.207229168113372,46.69579677730003,7.502743535899886,42.726378760220626
2010-08-17,1106.487548828125,1118.359594557722,1099.3377288354482,1112.1808122673478,311850,-0.002387618808633918,-21.412503643469336,45.93011961059222,10.277724780891552,41.10324416450681
2010-08-18,1107.19384765625,1115.8441876573827,1104.2368799592434,1111.165922764017,182885,0.0006383251477823926,-18.92254381145085,46.183577728247265,16.03083097960066,39.59604775420112
2010-08-19,1104.810546875,1119.1099728842205,1103.3982751795525,1113.7698036999616,202683,-0.0021525596319876827,-16.94619991636273,45.41004659684507,20.549155470113778,37.99850746870146
2010-08-20,1094.2620849609375,1109.5325441415605,1092.761566942921,1101.588397047468,152662,-0.009547756349628678,-16.046135992656446,42.052822436071715,15.621329672189523,36.958192083597446
2010-08-23,1099.0286865234375,1105.7812336670536,1090.996292007566,1094.8801191276991,148100,0.0043559962718346945,-14.777854036132567,44.065224199699784,15.500453469724604,36.064477251620076
2010-08-24,1093.6629638671875,1113.1316372419526,1086.5229128457306,1113.1316372419526,215635,-0.004882240765910706,-14.043812099341721,42.28500751443469,14.52758350277449,34.73719065426823
2010-08-25,1082.13232421875,1101.6009941318605,1078.6287778334945,1096.6340547819548,198994,-0.010543138086769654,-14.22848768094127,38.66960632878711,0.8545657292220671,33.86298860534678
2010-08-26,1088.4742431640625,1095.170815858836,1075.5246848130034,1085.3256088789096,962065,0.005860576200688916,-13.705120455150336,41.62586552325569,-2.839638786426263,33.190148853822215
2010-08-27,1080.934814453125,1104.2618346706947,1073.262720451654,1080.3139876537398,209560,-0.006926602772906465,-13.740327107552275,39.20636473663304,-6.176359240971615,31.913434077091654
2010-08-30,1095.70263671875,1106.745319641325,1083.8617788738268,1083.8617788738268,322578,0.013662084029642863,-12.433265846990707,45.84615674804351,10.138226258596955,30.55393871038953
2010-08-31,1115.3489990234375,1121.513310023686,1089.183754115929,1094.8159122977177,478908,0.017930377865587266,-9.700294181538766,53.17338180919395,40.49792936933821,28.41212578009255
2010-09-01,1128.8751220703125,1136.325586486591,1119.3403292498404,1119.3403292498404,688890,0.012127256185030966,-6.369525434992056,57.4427148251535,92.178404002675,27.23309900895264
2010-09-02,1132.37841796875,1145.9045177059456,1129.5401977258034,1131.7575911253437,480517,0.0031033511412781323,-3.4078963973947793,58.49812938205564,114.11751539688655,26.601197639548506
2010-09-03,1128.298583984375,1138.85339960693,1076.455962801393,1132.6446972726242,209238,-0.003602889210563842,-1.3741521826759708,56.733556787531974,50.1272166476511,25.96772876950737
2010-09-06,1155.3065185546875,1164.575180989814,1132.955124908856,1135.305583904769,446653,0.02393686826667718,2.3893761242957225,64.39110316283497,163.53960211846928,24.224555693253468
2010-09-07,1166.7039794921875,1178.5448410956185,1156.9917293855465,1157.4795993450855,441540,0.009865313450977853,6.219979218797334,67.04204455383946,197.09547030061782,22.921974262875874
2010-09-08,1159.6968994140625,1185.7734708524458,1155.7055907736317,1170.5177373085378,372456,-0.006005876555915113,8.591311674425015,63.89279452542116,175.83650309947114,21.979602865986827
2010-09-09,1166.1717529296875,1171.670846067559,1159.6969199343932,1163.6882286454486,244342,0.0055832291341784135,10.867799073392007,65.50525962125045,152.68334441133683,21.10454371173271
2010-09-13,1178.0126953125,1182.314417789003,1165.595289574281,1175.2187573671636,235561,0.010153686498635794,13.472098860118649,68.29382777375075,153.79927114150095,20.702199204940786
2010-09-14,1194.2879638671875,1213.2688710964328,1179.7862341591983,1179.7862341591983,1528650,0.0138158685551093,16.657288505248744,71.68236276979658,175.58147297884184,21.33175043638188
2010-09-15,1213.9342041015625,1224.0011484143615,1196.239339928093,1196.5054704427346,1032922,0.016450170167301215,20.5302022515516,75.136687205518,177.90532831123994,22.21041799570383
2010-09-16,1239.3458251953125,1246.5301596802606,1205.2866336960496,1206.262265344665,1238076,0.020933277114929982,25.357711829477694,78.74784659118531,182.7153955113436,23.579292861696953
2010-09-17,1231.4072265625,1254.3350526169884,1225.7750689923464,1241.740301439425,322006,-0.006405474946076017,28.21769338187937,75.07921948921575,165.72466398562554,25.025030893013703
2010-09-20,1240.764892578125,1246.1753117793005,1224.0013738472846,1232.870949020091,542217,0.007599164446798978,30.883330993903428,76.47071555424199,140.16936469406053,26.26371015863423
2010-09-21,1253.3594970703125,1257.6169359557937,1230.2986043614892,1241.784767808008,582679,0.010150677672719821,33.62454451274175,78.23241668962177,132.36055498419947,27.683905342267018
2010-09-22,1298.37255859375,1303.8273682170543,1259.701237898144,1259.701237898144,1288474,0.0359139270326303,38.97981876426843,83.10204980016917,158.20916285535324,29.856421978058204
2010-09-23,1293.7158203125,1303.8271545941948,1281.1653535987411,1299.3923683540786,494100,-0.003586596351276561,42.35985429770949,81.08119945574583,136.62353333108163,31.87375885415002
2010-09-24,1314.2491455078125,1317.1317570974195,1295.0464958797345,1299.3926088536834,609319,0.0158715885458931,46.16328295860444,83.03967731285488,128.69151738290972,33.953504231971856
2010-09-27,1311.898681640625,1326.0013260941205,1305.6013056926724,1325.114368685362,371002,-0.0017884461825381504,48.42959851880505,81.99331404674228,112.57399786971081,36.01620896215807
2010-09-28,1302.1419677734375,1316.7767629682858,1287.8619771466344,1287.8619771466344,405994,-0.007437094040666281,48.874984264385375,77.62100581296701,85.14261698909922,36.8583193753973
2010-09-29,1268.393310546875,1314.4263070876557,1264.0914810915158,1287.861979672163,413917,-0.02591780163899493,45.974752756218095,64.75748343814256,57.119485561648496,36.39962328010643
2010-09-30,1278.016845703125,1327.9968698779967,1233.1811091087488,1277.2185624473636,457480,0.007587185359800408,43.94625221093088,66.46416533787045,47.473479865280645,34.65711466859164
2010-10-01,1312.65234375,1323.1628738188217,1286.9749745746983,1291.4097608413238,736838,0.027100971449104616,44.61910487906425,71.76397950485887,62.78290432529371,33.03907095789933
2010-10-04,1312.8299560546875,1328.6621232522932,1308.528234519485,1321.566464383122,246301,0.00013530795532656903,44.6519573256503,71.78860088780685,59.70043877305337,31.71467316029556
2010-10-05,1333.407470703125,1351.7231638358442,1311.1004690157724,1318.0187804856066,620564,0.015674165990450906,45.81035334748708,74.5567305262704,63.68063564184117,31.177638462412318
2010-10-06,1345.2484130859375,1356.1580337753362,1336.6449685411587,1339.305841073092,361329,0.008880213020382,47.14044986980616,76.01513222233328,66.74734008366347,30.803242827064427
2010-10-07,1321.655029296875,1352.0777074940167,1317.131568795646,1347.3325076714416,288753,-0.01753831006939477,45.763241887084405,67.68955164499776,47.66045902174715,29.5732064089178
2010-10-08,1327.95263671875,1336.644862944843,1305.867483065398,1323.3405013362346,208208,0.004764940383289895,44.66508759937983,68.6757520166722,36.13887924806938,27.96473541176727
2010-10-11,1345.736083984375,1353.7187003995073,1326.001282291409,1337.620402308091,307964,0.01339162766344315,44.71432903505274,71.33634698697487,44.06165384166311,27.040597401555832
2010-10-12,1348.2197265625,1356.1579524985443,1333.3187979682386,1348.130944199812,355625,0.001845564377505271,44.44146883806525,71.6979021510065,41.82587067592013,26.26152260206789
2010-10-13,1382.2342529296875,1389.6847157689242,1346.4011570047123,1352.6098579922177,1201084,0.02522921575544146,46.43464350688987,76.1372875889355,57.280591274188694,26.506333704043907
2010-10-14,1381.34765625,1396.4259340130204,1367.1119448182053,1383.6981153202364,647855,-0.0006414228831388424,47.39635220451942,75.80352321953373,59.13188402129428,26.903486321461408
2010-10-15,1347.19970703125,1384.1415068775664,1314.3378898448302,1379.2188496683511,597943,-0.024720749381406892,44.88564538088713,64.14079580866785,28.595443967959504,25.179548961662157
2010-10-18,1322.941162109375,1348.1750531845328,1315.0028295637885,1343.7402668253733,388544,-0.01800664355497239,40.47189547822336,57.386149362287995,8.225290573310769,23.57874998470571
2010-10-19,1325.8685302734375,1343.7407473461742,1313.6285805078496,1326.045986753953,243570,0.0022127727580831813,36.786133379785724,57.96147408708806,3.985747632273263,22.043440620094472
2010-10-20,1322.1873779296875,1337.5317845489622,1317.13176396234,1321.5665510463882,151275,-0.002776408263488128,33.18555965837686,56.92077730866983,0.15314281552255526,20.617796210098327
2010-10-21,1342.54296875,1347.2881687566296,1313.8499211091182,1330.4359796806743,208642,0.015395390366065742,31.61022213970955,61.081990898089906,7.978559387931538,19.65732018255232
2010-10-22,1333.3631591796875,1352.6100922660871,1326.001369139541,1343.740517890572,133665,-0.006837628131082907,29.283460389962784,58.34489715700225,10.520607247454029,18.961807975945224
2010-10-25,1336.644775390625,1353.4082915736456,1330.6134218813256,1334.7821865416597,151666,0.002461157103632816,27.3885656069599,59.051304745094995,13.948811715234562,18.346605360077024
2010-10-26,1389.68505859375,1405.827641835056,1340.1927866326623,1346.357097968199,2316413,0.039681659764558175,29.82297472927894,68.38382930567856,65.69194516090613,19.388273682036
2010-10-27,1353.142333984375,1392.5232684534733,1336.822294406863,1389.995461244593,794179,-0.026295687921084276,28.47532322118218,58.49280448467918,35.33943740282939,20.19277263657981
2010-10-28,1361.302001953125,1373.8967513295468,1343.7402054643403,1356.778433456427,665095,0.00603016235899112,27.74587947620671,59.887948358010085,28.543962466194,20.93980738008478
2010-10-29,1376.203125,1382.7666316279654,1344.671853365926,1361.3023051574746,236775,0.010946228702738647,28.046879184296586,62.37509942089811,39.42671173132931,21.8797583227872
2010-11-01,1337.7978515625,1383.6535045258197,1314.9143079868766,1383.6535045258197,875788,-0.027906689601144508,24.899414075286586,53.21648064159624,-1.9010642335118044,21.29399782406449
2010-11-02,1324.58203125,1351.7229025203917,1319.7924402561302,1339.172435281736,345655,-0.00987878721517188,21.09544390426413,50.470219260036245,-30.198769862599143,20.75007736096483
2010-11-03,1326.9769287109375,1338.063896079138,1318.9056381211208,1328.263081888348,235501,0.001808040124685606,18.06576742636662,50.964060891398,-41.08959035381893,20.20249729739655
2010-11-04,1337.1768798828125,1342.853428579919,1326.932587447822,1331.3229830240807,352793,0.007686607770779785,16.29988290125334,53.108488442436816,-26.06459231030299,19.877491621598583
2010-11-08,1320.3245849609375,1347.2881079191457,1318.018517687854,1343.7402788002012,228488,-0.012602891341758737,13.386258873265433,49.27438574213455,-47.50789283864789,19.113769599908355
2010-11-09,1305.556884765625,1335.7578271541706,1300.2795316122272,1321.566508937393,382790,-0.011184901321631746,9.772904888483481,46.13145065014316,-87.93341273553521,17.926985214140757
2010-11-10,1308.3509521484375,1310.9231504849504,1295.0023070875989,1308.262278055008,209770,0.0021401345398397442,7.053445974950364,46.822565565287604,-111.46469547133158,17.055824895977484
2010-11-11,1304.182373046875,1319.3493251472728,1299.5701289307094,1317.1319313234958,217656,-0.0031861322030738437,4.5098983967018285,45.876884363806155,-102.08435905089813,15.839638206597705
2010-11-12,1290.0794677734375,1302.940349370354,1280.810806758607,1297.618605261285,213197,-0.010813599052477474,1.340677527011394,42.7323823276031,-150.94288808830743,15.52784779532561
2010-11-15,1274.468994140625,1294.2037945009995,1263.027223063974,1287.8620280118612,133347,-0.012100396931171042,-2.4028886011701616,39.50464419184683,-177.8053520835812,15.900051352615904
2010-11-16,1242.3167724609375,1285.5115499601625,1228.9237387928674,1281.6089161590353,382476,-0.02522793557748948,-7.87334825324001,33.83576972969891,-212.7593022441637,17.25180399474118
2010-11-18,1268.65966796875,1275.178784091092,1221.0743753330942,1250.4770387959802,359749,0.021204652542546887,-9.968168586822458,41.27166977308212,-171.2738417798631,18.703419406540707
2010-11-19,1246.530029296875,1271.8083167721954,1239.168239109628,1271.8083167721954,235528,-0.017443321665066236,-13.261139527564183,37.46272130310527,-149.49022272579202,20.0513480032117
2010-11-22,1260.322265625,1266.575359553116,1237.3057609079808,1250.6101239284967,145576,0.011064503865907405,-14.589743041542306,41.11055925872362,-124.50992274300008,21.354172377923323
2010-11-23,1278.5489501953125,1289.5028512153183,1238.9906762000735,1255.0445817040356,331033,0.01446192380111122,-14.010426307095031,45.624515738133894,-84.12256042279058,21.259450403832094
2010-11-24,1255.976318359375,1301.166763532128,1244.5345439787811,1277.218908988592,202980,-0.01765488277354521,-15.19754848431694,41.39291085512251,-76.9972495826617,20.593046158233825
2010-11-25,1224.08984375,1266.4864493121588,1216.328966768414,1256.0647002226,407030,-0.025387799230981445,-18.498088922668103,36.274684624230616,-118.37371565440591,20.914371460908647
2010-11-26,1212.4705810546875,1232.781924074062,1184.97490584423,1229.3227690869032,199109,-0.00949216493759708,-21.800070746955043,34.59597406968358,-139.08404338883253,22.024738513476883
2010-11-29,1247.1065673828125,1257.173512798201,1210.9630512517865,1215.131707963337,143095,0.028566455029363613,-21.375675024743032,43.055696831654565,-79.19553445177156,21.956334447176733
2010-11-30,1261.25341796875,1267.2403803958168,1220.8524652450396,1247.1064908014068,215559,0.011343738342767473,-19.67105012413458,46.12109771479995,-51.21024540634246,21.47996367990218
2010-12-01,1254.246337890625,1282.9837770183403,1243.6472411124175,1259.4794077884849,414015,-0.00555564803892461,-18.67031563417345,44.833726394263046,-27.5161619439427,20.424772613396158
2010-12-02,1249.590087890625,1274.8240944486436,1244.7562126861126,1274.8240944486436,234362,-0.003712388754374074,-18.04493601230456,43.95570849018407,-27.586286788636592,19.444952337354852
2010-12-03,1242.2725830078125,1259.3022310131491,1234.0239436842412,1250.610004693336,228411,-0.005855924237655241,-17.93305850989873,42.545562053603426,-38.0502122969351,18.905417340921794
2010-12-06,1248.9246826171875,1256.8186250639892,1233.75773286098,1256.8186250639892,129508,0.0053547825979294306,-17.11038803621318,44.29509753325586,-29.01033157751652,18.41374872817172
2010-12-07,1267.151611328125,1283.1611261740702,1249.4567476295645,1250.609835467182,376506,0.01459409759821706,-14.81685545412006,48.887750239608614,5.901287594774787,17.33122249524953
2010-12-08,1256.9517822265625,1281.3873952116885,1234.7778457947747,1268.3491638982669,309194,-0.008049414932181587,-13.664736744580523,46.57368868613084,-3.479946311329408,16.4185967658079
2010-12-09,1233.8907470703125,1255.0446583501086,1226.883762305857,1247.0620421485885,228112,-0.018346793792996308,-14.445982876413382,41.76071619789594,-29.062547935970553,15.85736440629624
2010-12-10,1253.4925537109375,1258.4594935290415,1211.3176857578887,1232.8707940266784,156706,0.015886176865469226,-13.329766833139729,46.793829758440005,-20.149877945125024,15.87081862893445
