Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-17,99.07083892822266,99.62905880835685,98.43981742024752,98.77959686484915,3515582,0.005170911549940538,-1.100447805403718,47.06932279059776,17.213675810482634,52.764245793458244
2010-03-18,99.2433090209961,100.25322799721826,99.0708803097008,100.25322799721826,2088818,0.0017408764742408156,-0.966766015906046,47.79516738419525,39.53111709562861,50.30187844383529
2010-03-19,99.9083480834961,100.25319637672234,99.09548430471024,99.98224479065844,2356192,0.006701097223182018,-0.7979607454630724,50.607797546625385,53.27955676064882,48.01539447632827
2010-03-22,99.41571807861328,100.00689180550178,98.8245443517248,100.00689180550178,2433463,-0.004930819239160167,-0.6959104542466719,48.5223368064869,36.301016588559854,46.10732812260697
2010-03-23,100.27782440185548,100.52414974819884,99.29253203707542,100.25318916104308,3197042,0.008671730586510273,-0.539253904525097,52.232093626699225,73.35535158469945,43.72526595276858
2010-03-25,98.8491668701172,100.27783966339256,97.56829652361708,100.27783966339256,9410468,-0.014246993692374588,-0.5243389304428661,46.27997325961347,-2.593706114784149,42.77100657869395
2010-03-26,99.78520965576172,100.10542276976146,99.04624243792246,99.12013915970638,2260155,0.009469404905298129,-0.43200795724507657,50.27790980511869,50.42305430539818,41.88490858848179
2010-03-29,100.1054229736328,100.45028035639076,99.24329755792986,99.78520985898093,2700465,0.0032090258563943763,-0.32920162573861944,51.60478618482714,69.26111826503693,40.645671035968256
2010-03-30,100.00688934326172,100.37637291347008,99.8098254254206,100.03151556754563,2511181,-0.0009842986268289167,-0.2527640017590045,51.15243351005397,73.93192859001847,39.4949504514914
2010-03-31,102.10065460205078,102.568670273469,99.85912627503194,100.00691974804847,6598852,0.020936210220502627,-0.022972463731889547,59.31379401094934,167.2290324563529,37.12703503717457
2010-04-01,102.32231903076172,102.81496983042186,101.41093219052183,102.1006288770933,3647560,0.0021710382717416987,0.17500806850826223,60.0743382002439,192.2459266068032,35.123105454373366
2010-04-05,102.9627685546875,103.13518822488864,101.7311505128729,102.4701177297233,3352753,0.0062591380843630695,0.3792166176875469,62.26891191500867,199.70817595053245,33.51680252588988
2010-04-06,103.38150787353516,104.07121357767429,102.10062842887544,103.5046660626118,5329093,0.004066900343935975,0.568291220198347,63.67479635943785,206.29179054293525,32.71044252591786
2010-04-07,104.1697006225586,104.4160259364206,103.01198878653244,103.4553689391287,4207862,0.007624117361372029,0.7728261141650989,66.22578724722926,207.18554676733095,32.193563543702055
2010-04-08,103.65248107910156,104.63777385864763,103.08594246667616,104.41608365979457,2665147,-0.004965163001966255,0.8830074365793479,63.09452323003256,167.58802675588507,31.8631720312677
2010-04-09,104.2929229736328,104.56387464783336,103.33226546803434,103.65247862283579,2590351,0.00617874157824061,1.0103584535721382,65.28339014533165,151.62853679772294,31.556379912578652
2010-04-12,102.42086029052734,104.71165875301388,102.22380536513586,103.30762098568341,2240896,-0.017950045216191146,0.9492825012410435,55.0123571035175,95.69626120427739,29.99516712409757
2010-04-13,103.11053466796876,103.57854110086204,102.12524229979412,103.20905759037075,2202954,0.006733729588729087,0.9456296968887301,57.655478127939375,75.70078534001682,28.441759924143387
2010-04-15,103.1597900390625,104.4406691400126,102.42082306170532,104.4406691400126,3038510,0.0004776948471107989,0.9359206097268782,57.845961550043555,77.7040117017396,27.725830084462057
2010-04-16,102.19916534423828,103.2337194402754,101.92821370690336,102.66718091835845,1670092,-0.00931200707621127,0.8410169833351375,52.85240953933625,36.09127742584229,26.52089712701413
2010-04-19,101.65723419189452,102.91347821833912,100.10540333569833,101.38628260482024,2899968,-0.0053026964605666915,0.7138470760511098,50.21864712863284,-1.3072551803872754,25.457308874155398
2010-04-20,101.23851013183594,102.7164445863153,100.7704945477188,101.73115194313039,2047052,-0.004118979464542316,0.572675034772061,48.21924260198185,-4.586584931645425,24.46969121078658
2010-04-21,101.87893676757812,102.22379412483882,101.28776303581152,101.58334990169483,1693617,0.00632591920711012,0.5066321125781883,51.40596875124218,-0.07982295267346683,23.552617666229814
2010-04-22,101.80504608154295,102.47011656917594,101.04145264650975,101.4848329715984,1746073,-0.0007252793205305696,0.4432210833399637,51.015859232721304,-5.69298775103376,22.43709455153051
2010-04-23,100.8936538696289,102.47011115062938,100.62269322711686,102.47011115062938,2619820,-0.008952328464976622,0.31578547277740654,46.344224133591375,-26.095236453345745,21.777028718933884
2010-04-26,100.8936538696289,101.87893741510536,100.62269322711686,101.87893741510537,1042611,0.0,0.21234406310273357,46.344224133591375,-37.39862603536447,21.164110445808447
2010-04-27,101.70648956298828,101.8789091743246,100.54876863810983,100.89362590196815,1405560,0.008056360952193309,0.19372194202327364,50.98664938054642,-31.03678666338611,20.66667189583008
2010-04-28,101.5587158203125,101.92819937408444,100.67195529125983,101.0168036012488,2816089,-0.0014529431043263097,0.16513608487264264,50.1373342337877,-33.48129319259569,20.137589250524268
2010-04-29,100.1054229736328,102.3223246316655,99.95762952976396,101.18924757573497,3384128,-0.014309878132478637,0.024925672442606128,42.61849127426776,-56.70381811132254,20.35192472429254
2010-04-30,102.24842071533205,103.01202312845784,100.30247985504306,100.49953475947105,4619622,0.02140740908975225,0.08574154326754524,53.65529168841126,-18.03626997892101,19.619652934575
2010-05-03,100.9675521850586,102.47011277290667,100.7704882563672,101.68188411992743,827810,-0.012527025075912857,0.030234647131166525,47.74430080780208,-36.541934984454365,18.939686272694427
2010-05-04,100.54879760742188,101.65724837362542,100.25321073643426,100.96755168838462,2149497,-0.00414741734918167,-0.04700313976300663,45.96158379051919,-60.662361734901694,18.8498229786555
2010-05-05,101.06607055664062,101.46018937559828,99.0215977882751,99.0215977882751,3286635,0.005144496617834893,-0.06571748807846234,48.51872690114056,-73.05697019610457,19.811774566308515
2010-05-06,100.52417755126952,101.43556444568468,100.0069004952949,101.43556444568468,2085410,-0.005361769804510308,-0.12285874159647392,46.05976069427491,-65.08792826478744,20.70501532627203
2010-05-07,99.809814453125,101.48481246766364,99.12011787828578,100.52415529072888,8640880,-0.0071063809279133805,-0.2232136603973771,42.96818208610984,-90.27985787567692,22.15942021932962
2010-05-10,101.11532592773438,101.46017420488738,100.00687537196356,100.49951705655269,2136246,0.013079990998505542,-0.19515219811702877,49.623014959453315,-44.979271131085454,23.509939048597378
2010-05-11,100.94287872314452,101.48479079099177,100.08075367844437,101.48479079099177,2982516,-0.0017054507119237394,-0.1846992374587586,48.81277513413237,-42.9106999673711,24.722230447455807
2010-05-12,101.60797882080078,101.73113700038532,100.52416338691047,100.7458535225195,2362406,0.006588875867909794,-0.12134834325581778,52.06372490179708,-4.589728937578861,25.418887009231216
2010-05-13,102.3469467163086,102.69179503411956,101.23849602985038,101.23849602985038,4052253,0.007272734917905144,-0.011382558774201357,55.449256511832544,71.10011471293338,24.6035739112353
2010-05-14,101.41094207763672,102.56865443057848,101.06608468013349,102.34696425529626,3066765,-0.009145408521725074,0.00023564944439158353,50.57676849133159,39.90486674172566,24.022059352491283
2010-05-17,100.49954986572266,101.41094584931167,99.5142571542912,100.52418511520236,2378592,-0.00898711907455052,-0.06336810346516586,46.30961541632779,-62.12994905667681,24.776557402424476
2010-05-18,101.06607055664062,101.41092790595174,99.51423954652589,100.00689032537171,2819979,0.005637047048219657,-0.0672854262302991,49.17985526143225,-40.7887388535101,25.477175120567587
2010-05-19,99.41571807861328,102.47010965380704,98.67675092000268,102.47010965380704,2175070,-0.016329441413302392,-0.20123981779798328,42.11638141845311,-70.4984714541362,24.7188542826006
2010-05-20,100.7704849243164,101.41092914049354,98.13483840572646,99.41571781748554,3287722,0.01362729025033893,-0.195823939536524,48.637868883075896,-67.42757510992577,24.469089123869985
2010-05-21,96.65691375732422,100.49954335623924,96.33669161721592,100.00690154273087,7112720,-0.04082119055080147,-0.5174972455072862,35.54337332768681,-202.1771596769705,25.422953747938138
2010-05-24,97.6422119140625,98.28264720981733,96.68155446013196,98.03632177886705,2011362,0.010193768023796679,-0.6850238032601652,39.72895927386459,-189.48572354150096,26.30868518457285
2010-05-25,94.93263244628906,97.96239740755992,93.65176221622912,97.64218436034196,4722848,-0.027750082824406053,-1.0246190547321277,33.32092722823133,-249.34172619448083,28.42658344545355
2010-05-26,96.16429138183594,97.54369415084044,94.24297619401636,95.57311747789146,3489866,0.012974031203061065,-1.1807551451610294,38.20043648963017,-187.71610532665363,30.393203259128477
2010-05-27,97.22344207763672,97.96240923054653,94.58779557245674,96.78006178589082,5581928,0.011013970784594651,-1.2051374380524464,42.12278515091213,-141.44971500570517,31.721808378619194
2010-05-28,99.07083892822266,99.31716426709872,96.5583511417038,97.78996881549087,2360372,0.01900155776330892,-1.0631359251650423,48.287886273937474,-57.27997680729034,31.52234540709455
2010-05-31,99.66205596923828,100.42565853820464,98.23339183452332,99.021620633697,2564688,0.005967619204718444,-0.8926030565236402,50.119096967408424,-5.877863590993713,30.36025462584799
2010-06-01,97.39586639404295,100.40099634116726,97.05101807831896,100.00688655765259,2620576,-0.022738739966339905,-0.9296012246233261,43.72717552279034,-50.65456358774134,29.93865097619162
2010-06-02,97.29737091064452,98.25802852653894,96.55840351380267,97.54369638312451,2471930,-0.0010112901814532949,-0.9558518367716857,43.46769808821924,-82.33060799026687,29.797900242187076
2010-06-03,99.66205596923828,100.00691339811192,98.28265331553509,98.5289787617881,2389141,0.02430368915893344,-0.7768898121366163,50.98735437428434,4.072700783317356,28.288246714425785
2010-06-04,99.61277770996094,100.64733178113264,99.3171908324833,99.56351623724655,1924441,-0.0004944535690950547,-0.6317549837507812,50.835601815038636,29.70214244013437,26.450594054568658
2010-06-07,98.455078125,99.51425855862426,97.05104027617996,99.51425855862426,1329100,-0.01162199881958692,-0.6031979770208693,47.27570993345019,-34.12624960243842,25.970985913896406
2010-06-08,98.60286712646484,99.31719913320627,97.86389987100944,98.5289704009193,1545310,0.0015010805362136725,-0.5621607667649329,47.77845690143898,-17.472046976904746,25.525635497557886
2010-06-09,97.83924102783205,98.9230564009332,97.59291566188412,98.9230564009332,2117816,-0.00774446140245999,-0.5845187578597546,45.371095376114184,-31.429475428331497,25.248897681102562
2010-06-10,98.5289306640625,98.72598551251264,97.8884866205622,98.0855504896051,1295258,0.007049212861680587,-0.5403565433446147,47.92327076473742,-11.423318975873835,24.991926851536903
2010-06-11,98.4796905517578,99.51424461115306,98.15947745186584,98.52896104450699,1596361,-0.0004997528337395973,-0.5035265945682283,47.75174581682153,10.950529325575594,24.105932777519396
2010-06-14,98.50428771972656,99.44030945238482,97.66678889328998,99.44030945238482,2223057,0.00024976894048855947,-0.4669708595400266,47.85215373832732,7.21115452402164,23.58138431215789
2010-06-15,99.588134765625,100.0068888234144,97.78998741368794,98.0609390235673,2219012,0.01100304434444821,-0.34654798815518006,52.210265708827514,38.2976606893335,22.628609229913923
2010-06-16,98.75064849853516,100.00689267914755,98.110204275081,99.02160011886097,1372851,-0.008409498471487753,-0.315058341132584,48.81546840949641,33.318450394958234,21.743886288295073
2010-06-17,98.40579223632812,99.14475940961869,97.64219883765811,99.02160122093538,1790392,-0.003492192380003978,-0.3143064580728776,47.447376561877476,11.37423241358389,21.247892742295736
2010-06-18,98.92306518554688,99.51423889984416,97.78998824687376,99.02159714479477,2648188,0.005256529493472106,-0.2688715969565436,49.72346667740429,28.222384956762156,20.44798523214969
2010-06-21,99.12013244628906,100.94291511997002,98.92306852114848,100.94291511997002,2178442,0.0019921265113707065,-0.21448995451895314,50.601256120077096,76.27215217669321,19.425095462781446
2010-06-22,98.35652923583984,99.267925075594,98.18410055788765,98.7752742873292,1322143,-0.0077038154772745004,-0.23035314085559833,47.165019984015856,9.581639318450838,18.173629054762063
2010-06-23,96.92786407470705,98.45506901068862,96.55838046448504,98.35653704109743,3543240,-0.014525371851086155,-0.3541240473822995,41.48833147710306,-101.32026720778198,18.076917559522794
2010-06-24,95.8686752319336,97.46976772728576,95.62234984011204,97.05102267972477,3772088,-0.010927599126264509,-0.5315536505246712,37.851021818178104,-195.65674465266662,18.49899819626342
2010-06-25,96.55835723876952,97.37122098573532,95.84402543769448,96.16424749639408,1818379,0.007194028760357796,-0.6094904883327814,41.450485426876995,-158.77082114234824,18.890930216094
2010-06-28,98.01168060302734,98.15947403493912,96.31205613604187,96.31205613604187,2545873,0.015051243681207804,-0.5476717254971248,48.25185845733368,-69.39175071769282,18.567510995928103
2010-06-29,97.32196807861328,98.52895069465356,97.12491319010256,98.03629994248489,1796288,-0.007037044158109906,-0.5480167511432796,45.54771086589789,-55.0593299179871,17.959221450766258
2010-06-30,98.33189392089844,98.72601274711327,96.11499243705607,96.11499243705607,2564043,0.010377162137425788,-0.46147798038582266,49.96911850601366,-55.67167871943405,18.036179462160955
2010-07-01,98.50428771972656,99.46494468923626,97.19878253725686,98.0362723431014,2209051,0.001753182939472353,-0.3746657289697737,50.704926950907456,10.482178403153345,17.487226068626907
2010-07-02,99.73595428466795,100.00691498602777,98.60287705922671,98.7752967558041,2618432,0.01250368479843078,-0.20412813388816176,55.71598877677672,106.70885830979554,16.5479503381307
2010-07-05,98.50428771972656,100.40096642189454,97.96237565313912,100.0068567558237,2026903,-0.012349273376639602,-0.16644241490058675,50.218382311640376,60.17881690246615,16.118936275975805
2010-07-06,98.87381744384766,99.31719779112947,98.28264364747189,98.52896906949387,1294700,0.0037514075039302153,-0.10554163240320236,51.75644493612095,46.868588038357046,15.720566075403402
2010-07-07,98.77527618408205,99.36644992487574,98.3072696530173,98.52895980581494,1568584,-0.0009966365445692738,-0.06448543171103438,51.301261475241965,43.65144442054707,15.305243713138003
2010-07-08,98.23338317871094,99.21866683571068,98.13485120477245,99.02161190843002,2222050,-0.005486119870332873,-0.07481194804492475,48.76157626106218,17.09359475996779,15.056146763752219
2010-07-09,97.6422119140625,99.14477268724843,97.44514796106364,98.5289726407676,3413132,-0.006018028143985887,-0.12920892699023057,46.08140811289764,-20.970976531638737,15.352412571441889
2010-07-12,98.23338317871094,99.16940535903962,97.93779627749176,97.96242250552912,3877160,0.006054464079211286,-0.1231962150011725,49.094639654885455,12.973468637021302,15.600174734240234
2010-07-13,98.3072738647461,98.92307385739166,98.1102099289752,98.28263861762578,2598468,0.0007521952684936828,-0.11118704159382276,49.4747098774947,16.80312217825937,15.83023959969584
2010-07-14,98.11019897460938,99.16938819417916,97.8146121245522,98.62747596220943,1475091,-0.002004682689175752,-0.11623213011357336,48.435998557798655,12.325848280735451,16.29192802029504
2010-07-15,97.96241760253906,98.43043317957752,97.4205143244902,98.1594815405531,1046527,-0.0015062794043314565,-0.13064907951654448,47.62848200560047,-27.61565236189814,17.04182904879022
2010-07-16,97.78995513916016,98.99692838348824,97.272678314279,98.99692838348824,1320354,-0.001760496194353145,-0.15421322123268055,46.651011163923904,-16.395690323811095,16.993584963833438
2010-07-19,99.83444213867188,100.74583778287428,97.49438296858742,98.03628609057303,2819647,0.020906922358255642,-0.007824759981048146,57.72684000763986,122.59567265915535,16.395007089679712
2010-07-20,100.1054229736328,100.89366068799728,99.6374164151121,100.25321641750166,2514470,0.002714302090099485,0.12857293022702265,58.943504480328,177.13707358281044,15.964289032691894
2010-07-21,99.9083480834961,100.49952174079488,99.53886454768434,100.40098979104704,736338,-0.0019686734672567097,0.21825092499192067,57.64411750866345,140.75406059145735,15.457334093141862
2010-07-22,100.69656372070312,101.2138406045776,99.16936830850943,99.76054189008028,1106432,0.007889387146590598,0.34890187286138996,61.317108947524616,160.65068358306436,15.610202869054
2010-07-23,99.51422119140624,101.48480590213065,99.1447376857196,101.43553542097682,1721606,-0.011741637307269959,0.3529697143210484,53.78296565453704,121.36137071435006,15.97382567298148
2010-07-26,99.39108276367188,99.95762124467905,98.57821888976824,99.71130487237775,1454859,-0.0012373952813992117,0.34231131422862404,53.05184729049238,44.688939641995745,15.63753758811738
2010-07-27,99.19403076171876,100.74586183908546,97.8146193458847,99.26792747968858,2624084,-0.001982592366174818,0.31434048420862837,51.83745623739402,32.2147838649925,15.98981745137348
2010-07-28,98.15946197509766,99.489602698883,97.88850136948604,99.19401587137514,1501959,-0.010429748430188512,0.20631408472793566,45.897172578455695,-45.10324531686429,16.316934467254143
2010-07-29,98.2826156616211,98.89842453102712,97.78997397845248,98.52894101350225,2408622,0.001254628785095413,0.12915108480358128,46.68046261687458,-61.21609575715771,16.49174579099083
2010-07-30,97.91313934326172,98.52894825794576,97.54365579857016,98.52894825794576,1110567,-0.0037593252466077143,0.03775004140622684,44.594494065242756,-87.66171314079253,16.32537138018333
2010-08-02,97.59294128417967,98.72602744031023,97.42052160128344,98.52897250817315,1143511,-0.0032702256431540455,-0.059833527694038935,42.80913399050919,-88.93710880432036,16.368967883414417
2010-08-03,97.51901245117188,98.2333532586072,97.34659282504082,98.03628937075227,1079311,-0.0007575223375276829,-0.1415034841499363,42.38718592380677,-100.07893014839932,16.301840489575707
2010-08-04,98.40579223632812,99.02160122093538,97.10028657037992,97.78999227231624,1395531,0.00909340407441328,-0.1331370741909268,48.89416838033273,-52.67830802875555,17.017979250772242
2010-08-05,97.6668472290039,98.7752982405081,97.46979227826895,98.13486288517149,997657,-0.007509161712245471,-0.184012143050154,44.39459194458333,-66.42804762902959,17.682965243311884
2010-08-06,97.1495590209961,98.13485170360052,97.05103606715312,97.66683610075904,947401,-0.005296456501712399,-0.26303967919918136,41.51441831540081,-103.2472885607296,17.636699181323074
2010-08-09,98.2826156616211,98.4796705307698,97.29732327469014,97.54364862657131,1716368,0.011663013728967275,-0.23157195209573445,49.27686165205917,-52.11830883020488,17.95662545986562
2010-08-10,96.73081970214844,98.52897647480395,96.5091295118456,98.52897647480397,1595868,-0.015789119459491796,-0.32806874441311606,41.2097621003636,-101.58936877079181,17.111087916935933
2010-08-11,96.5830078125,97.34661021803568,96.41057913496736,96.80469796050114,1290968,-0.001528074403830959,-0.41172423107916245,40.52914747069364,-120.4077624145212,16.194563474978455
2010-08-12,95.62235260009766,96.68154189284743,94.68633051711124,96.60764517522757,2179110,-0.009946420536698364,-0.5492077292447419,36.329581349280964,-168.02359087784387,16.56583891954255
2010-08-13,96.4352035522461,96.9278452634005,95.32675293670304,96.06572001373175,1606116,0.00850063745605456,-0.5858211321461511,41.82269532750347,-117.54907310130588,16.594193980517687
2010-08-16,96.75543975830078,97.4205102247694,96.18889223609716,96.55837582857973,887950,0.003320739670354733,-0.5822849141967765,43.877005134633606,-78.30506643433645,16.011690945246624
2010-08-17,96.0164794921875,97.17419182519131,95.49920242543745,97.17419182519131,1787750,-0.007637402795741877,-0.6318270448472276,40.33739425642902,-99.09235931732931,16.118200357717697
2010-08-18,95.9671859741211,96.5583596228746,95.57307622201476,96.31204328295665,1699315,-0.0005133860179743488,-0.6673740427256973,40.10497601200107,-98.38806689913976,16.217101955012268
2010-08-19,95.59770965576172,96.36131201654092,95.37601952075433,96.06572516986441,1150381,-0.0038500276381867593,-0.7170927468844894,38.32260199960992,-99.74306805262133,16.496091405190096
2010-08-20,95.20362854003906,96.0411188440637,95.00656456918834,95.67163517446537,1265514,-0.004122286162939526,-0.7793108206633264,36.46130168984192,-104.22211280987723,17.098979726773962
2010-08-23,95.67162322998048,96.11500357814298,94.98192647990297,95.37603633120546,1111324,0.004915723246248005,-0.7818432300313276,40.17723513382049,-81.16160647719353,17.54446814392203
2010-08-24,95.35140991210938,96.80470915463933,95.20361646301834,96.36132880736615,1090456,-0.0033470041278735874,-0.8004614994229797,38.517382513428345,-59.923815667165336,16.95291607186786
2010-08-25,95.47455596923828,96.33668130574873,95.22823057855167,95.35139778419253,1082428,0.0012914969714912239,-0.7961027771591489,39.55166607229414,-56.66501794985276,16.403617719246135
2010-08-26,97.81462097167967,98.92307175965112,95.57309316973456,95.77014808073093,5067781,0.024509828599730277,-0.5969435754510357,55.03206931367155,31.40786659469114,17.158756607469563
2010-08-27,96.78003692626952,98.38113802670048,96.0657052021435,97.54363912833033,1073128,-0.010576987725686715,-0.5166353090691302,49.05112885249758,16.332581819407395,17.85995700367703
2010-08-30,96.26277160644533,97.54365083641436,95.94255856439848,97.54365083641437,1515855,-0.005344752246976947,-0.48909147563259125,46.339458700650006,-5.097186210141583,18.347952942120628
2010-08-31,96.53372955322266,97.00173599276756,95.62233387419296,96.2627689612823,2563848,0.0028147740009512034,-0.4403229781757574,47.96231126919216,-12.26729293149565,18.374022487029077
2010-09-01,97.32196807861328,97.49439674393176,96.26277888410468,96.60763621474167,724122,0.008165420822739966,-0.3342166892177403,52.46600436506939,25.008643239057612,18.82555578931465
2010-09-02,96.361328125,97.79000112962868,96.11500270472712,97.79000112962869,1095507,-0.00987074113459474,-0.3239084911574537,47.11431008426092,14.044912555362062,19.48902715955532
2010-09-03,96.5830078125,96.85395943096968,96.06573080049732,96.55837256696813,814602,0.0023005046922188743,-0.29445715303435804,48.421773802528456,2.873011956198976,20.03113813162387
2010-09-06,96.85393524169922,97.44510882205668,93.65175102849165,97.44510882205668,1322847,0.002805125200958436,-0.2464146612578162,50.04718482089821,-21.21764745176733,19.379974143118893
2010-09-07,98.35652923583984,98.8738062491012,96.63226951810354,97.00175309900452,2671492,0.01551402109156319,-0.08610134011958337,57.96002818888361,90.32157986997566,18.484114666678515
2010-09-08,98.65331268310548,98.87589474410288,97.68879041878344,98.13395454077822,2224230,0.0030174249698666777,0.06415650944431661,59.33035969076124,110.7136136670995,17.653921470352717
2010-09-09,100.23609924316406,100.65652891286103,97.02102272269448,97.39199274209922,2728461,0.016043927132409763,0.3074109432731831,65.743535260695,152.19891073338238,18.132739289074404
2010-09-13,102.68451690673828,103.12968099737444,99.98879800559052,101.32429027749896,4756633,0.02442650584032169,0.6898070119624293,72.87034159139718,254.6870297166041,19.762487479777974
2010-09-14,101.84364318847656,103.37699212704688,100.9038553973651,102.38773562379696,3681516,-0.008188904652737805,0.9144657775760265,67.6639178248376,218.13171217851612,21.37315891904936
2010-09-15,102.3382568359375,102.8081461152022,101.29954087162793,101.84362414834331,3980922,0.004856598133921697,1.1195155768989054,69.06405965299534,191.0020988084982,22.868782398372787
2010-09-16,102.1156768798828,103.6242821535403,101.52212488844128,101.89309488309225,5955370,-0.002174943788729289,1.2496534507925503,67.64460207753186,173.8588739829838,24.591968107462296
2010-09-17,102.06622314453124,102.88235725245356,101.29955774774037,102.38773353934143,6248700,-0.00048429131415084203,1.333427231213463,67.31356955259427,140.61823921312055,25.947657450311855
2010-09-20,101.546875,102.68451961391412,100.90386320442428,102.68451961391412,3600381,-0.005088344885612273,1.342436725925765,63.783447842406574,112.21721544280851,26.76895024719287
2010-09-21,102.88236236572266,103.5995772007998,101.20063441205052,102.11569693082838,7343925,0.013151437360555462,1.4407316273001811,68.37614446129606,122.4330917093876,27.96076278746565
2010-09-22,103.05547332763672,103.50063735928956,102.21460491555284,102.88235096303214,8017502,0.0016826106820788667,1.5151341295860874,68.92622233773159,115.36639667140449,29.06744586057609
2010-09-23,102.58560943603516,104.2178781009411,101.81894382832316,103.15443637233712,4543156,-0.0045593298097594825,1.5186781827069922,65.5912849466833,97.91630282451723,30.41943114594453
2010-09-24,103.5253677368164,103.87160339584084,101.5221296713252,101.89309968345319,7266513,0.00916072250238198,1.5791144627619644,68.83876608495528,87.86377401357345,31.30959060696043
2010-09-27,106.14688110351562,106.6909734632728,103.47589706688292,103.62428506891807,10490757,0.025322425063619924,1.8175927916270638,75.72223647746176,130.9470427376187,33.20161986802728
2010-09-28,108.5705337524414,108.81784099637252,105.85008161413614,106.14685755235978,10173174,0.022833008598361015,2.1770612914598644,80.09914543596832,154.7174401017712,35.486104909122254
2010-09-29,107.33401489257812,109.41144749731762,106.7899314387856,108.81789532453492,5638495,-0.011389083364762187,2.335246659585252,72.88005355244526,130.59595393403478,37.73169860380627
2010-09-30,107.3093032836914,108.224356962243,106.39424054825126,107.33402858945428,5063836,-0.0002302309189817775,2.430597270831143,72.73896014065603,101.88944005579553,39.403937810679956
2010-10-01,108.54586029052734,108.8179020341976,107.1856334584002,107.75446036364883,3982591,0.011523297319030013,2.5762457756764405,75.31433626601778,99.83755936936907,41.10379011331559
2010-10-04,107.80388641357422,109.95551250166343,107.457650751694,109.38669483067055,2368074,-0.0068355796800283475,2.601810126602558,70.98121510302673,87.32522245963226,42.94134285118313
2010-10-05,106.88886260986328,108.52113126592587,106.59208649057916,107.92757902735765,2993239,-0.008487855439650693,2.5191955667574604,65.94252969579024,58.38227153974632,43.75700714804528
2010-10-06,107.1361312866211,108.15011288971677,106.96300894194256,107.333978925622,3476830,0.00231332498747161,2.4454854149762184,66.63185974795326,51.23451720348043,44.51440970941728
2010-10-07,106.3695068359375,107.48241730872768,105.97381137242677,107.1856411826503,4333806,-0.007155610730731343,2.2987112895662847,62.41397313480193,32.60524734194263,44.22392330527905
2010-10-08,106.17162322998048,107.16087966827594,105.182366791685,106.49313361022574,2509489,-0.0018603414817202069,2.1417355898147434,61.33470078883391,21.056825219615448,43.23123057367745
2010-10-11,105.42971801757812,107.08672106168235,104.56412400848204,106.44370008862717,1371399,-0.006987791933775966,1.9351583654893858,57.33185806411885,11.348078853728058,41.77734780544808
2010-10-12,104.0199966430664,105.60280512687756,103.72322061840715,105.60280512687757,2842122,-0.013371195532142832,1.6388006200826624,50.57743002309821,-11.392233124414702,39.74923332116005
2010-10-13,102.90714263916016,104.41575793906304,102.18993654095574,104.0200533382138,8118037,-0.010698462217076266,1.2991610343944728,45.97291209712635,-35.325643363072224,37.020817596142386
2010-10-14,100.18665313720705,104.1189358745067,99.4199786411613,103.32752702152837,6285516,-0.02643635254252852,0.8012372843759152,37.0846782769667,-69.12545150762296,35.92176519650247
2010-10-15,101.05224609375,101.79418622659692,100.3103059609031,100.85439841061962,4786064,0.008639803101891275,0.4710453253747602,40.99365862321761,-71.55077918126058,34.901216539693976
