Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-03-25,161.9637451171875,163.23166728548404,152.67637019569742,152.67637019569742,2770405,0.03307076191778524,3.19173611061197,76.98979530502493,144.82056075864037,20.30311224288344
2010-03-26,161.8264617919922,164.34616315100763,160.79273752557737,161.51957066438095,2386800,-0.000847617626376751,3.6471034594175364,76.52272229343836,154.73155105788183,20.32512139728254
2010-03-29,162.09295654296875,164.42691364428714,161.19652251039517,162.31099907197222,1156945,0.0016467934108272964,3.9835691577400496,76.81674546973083,130.24964212175587,20.36467446378446
2010-03-30,162.76324462890625,163.97464125030405,161.5357049250903,161.5357049250903,1059235,0.004135207970987986,4.255255359489297,77.57738283186255,112.8521477497585,20.40140231125053
2010-03-31,163.57894897460938,164.41077378440443,160.55852854255087,161.6003366826014,1587300,0.005011600423442619,4.484692412830526,78.50178633941621,102.40412777944239,20.045466253658248
2010-04-01,164.0877227783203,165.39603965524543,163.33666270414773,163.81314247096464,1623495,0.003110264535260532,4.653929126566766,79.08107015518537,107.49880008621602,19.99744485355842
2010-04-05,165.80789184570312,167.98033176179672,163.3124177592531,164.10386010270096,1533885,0.010483228350403273,4.870707228156277,80.9500865171931,110.84087495803746,20.624752537949032
2010-04-06,167.31813049316406,168.59413668050644,164.27349521926251,165.64640921327492,1072540,0.009108364087195175,5.105515863920942,82.43399075870417,109.24459092695443,21.354663827586602
2010-04-07,164.37847900390625,167.96421582303836,163.98276390068276,165.59795977791586,1235975,-0.017569234610698148,4.996798113722605,70.86307316747735,86.1089823636433,21.89630876081296
2010-04-08,162.6582794189453,165.23451842905854,162.20602661271192,162.3271613561799,1015445,-0.01046487104263849,4.71745292244529,65.1041921489157,58.581678195738476,21.59362415918841
2010-04-09,162.54522705078125,164.26540213749718,161.7618561295719,163.13477004655874,1238535,-0.000695029902983757,4.435814160053127,64.73186751709403,47.21305756184404,21.119190613020674
2010-04-12,159.86395263671875,163.8615585467234,159.30670828555552,161.51953028675038,690805,-0.016495559191195608,3.95071558486282,56.48163219746477,24.278336384675505,19.689535626847867
2010-04-13,161.51150512695312,162.5856117905613,158.3295674948891,159.8559270014974,1144210,0.010305966186000326,3.6570588874547525,59.86647270579497,17.129973661897534,18.558848520314054
2010-04-15,159.1290740966797,163.13476483350811,158.32956011612407,161.51956914208725,1221295,-0.014750844086313109,3.1952586134243006,53.398602938563386,5.829414332093646,17.294842081022164
2010-04-16,160.7765655517578,161.35803693207234,155.71292408275383,158.3295452941692,2206640,0.010353176906422457,2.9284598981254817,56.86881861327484,-8.437795189729803,17.034462720058013
2010-04-19,160.26779174804688,161.1642258593884,156.78704696710616,158.29725101155086,1619700,-0.0031644773724635034,2.6454708587990297,55.494480547539354,-11.88919637727554,16.792681884877013
2010-04-20,160.2354736328125,162.81171244463695,159.19366562731523,161.03498752409334,1842540,-0.00020165071772615395,2.39102990017642,55.40288850506671,-3.157817428531442,15.869421241836157
2010-04-21,162.78750610351562,163.53856619620817,159.6944048295426,160.76042759384256,2388165,0.015926763361721274,2.368014304614519,60.891959672511575,6.453801443713654,14.751171372727526
2010-04-22,165.21836853027344,165.71907525058643,160.85733277556858,162.79557499642578,2593995,0.014932733383187458,2.516911176270469,65.27605562726146,22.521506202557724,14.515625318622227
2010-04-23,166.70433044433594,170.6534830523956,165.5575430880427,165.55754308804273,2635030,0.008993926808992914,2.7234237933475356,67.66250564786348,55.9528502801981,15.659120532223113
2010-04-26,166.34898376464844,169.5551478694479,165.39602431937502,169.5551478694479,697820,-0.002131598373841581,2.8258385155456835,66.48576374035693,47.781374533464074,16.650686129966815
2010-04-27,165.42025756835938,166.5993434463443,162.58559374863617,162.58559374863617,744555,-0.005582998917522897,2.7997882621160954,63.38315430003203,21.881829288073252,16.426587716822777
2010-04-28,164.74188232421875,166.3651494922202,162.20602568410058,163.13475823994412,1403635,-0.004100920008906939,2.693356696368113,61.13884526393577,16.671507196466195,16.075165708719403
2010-04-29,166.5670623779297,167.81884155372666,164.42693292989648,165.15376609108665,1458660,0.011079028768888888,2.7248750272448774,64.754846894817,43.76677900739617,16.17838843116614
2010-04-30,167.89959716796875,169.240212628998,165.557568205468,165.557568205468,1030260,0.007999989739962077,2.8248152409292686,67.1575803134046,64.34914803149992,16.66765088774425
2010-05-03,166.3409423828125,167.9480666587656,161.51958187791934,161.51958187791934,487015,-0.009283255061040774,2.7465872176105393,61.846561830594936,28.540701257344853,15.63119016848467
2010-05-04,167.9076385498047,171.03303766423244,165.6705894998818,166.52664107891638,2577275,0.009418584171458244,2.77897592813099,64.85515797928787,88.66971021208802,15.524745298054642
2010-05-05,168.40835571289062,169.3532435898033,156.14094407232625,161.51954797748783,1037530,0.00298209877412714,2.812625706612522,65.78381257365642,21.295244321192193,15.766000126529859
2010-05-06,168.61024475097656,184.93987103041627,165.68674505620191,184.93987103041627,3023450,0.0011988065392083413,2.823041887018121,66.1719402828843,215.95485980855707,16.157896558475635
2010-05-07,163.78890991210938,167.14044821815926,162.52098775805928,164.74995327790484,1106980,-0.028594554536041983,2.4144233872323184,51.227346038718586,7.924731439244408,15.926042470287754
2010-05-10,164.1200408935547,177.1708254912038,162.9894087994617,177.1708254912038,3033940,0.002021693542151315,2.0931808986011333,52.028671986893336,101.08027047162406,16.893238047185548
2010-05-11,164.47537231445312,165.5575504182119,162.55328559063938,164.4269184177124,2033950,0.0021650702678590594,1.845986801214167,52.92252166791038,-12.069928202052077,17.7097605169389
2010-05-12,164.82264709472656,165.4606563158444,163.3205145566457,164.58844913344592,1258285,0.0021114089932534608,1.6589821569445746,53.828015722682366,-7.887507041396977,18.467959953138443
2010-05-13,166.2117156982422,167.53617571248387,164.50768369916,165.55756339503873,1862010,0.008427656198952471,1.6043716586440553,57.36079604428371,29.55843978630648,19.409727204822563
2010-05-14,163.142822265625,166.18746933105487,161.29342878100513,166.04210764642247,1572435,-0.018463761232022757,1.298490206277961,48.52670806279638,-51.412427878681804,19.608331033493617
2010-05-17,161.70530700683594,162.34331618138762,157.99843599441863,161.03499934179675,918390,-0.008811391385938783,0.9293683046486763,45.028472100330184,-126.87253410323544,19.151121791167263
2010-05-18,166.0744171142578,166.76895174033228,160.87348512220697,161.35804874894353,1139500,0.027018965476730994,0.9781121418030239,55.52311845630326,-26.3668721908414,19.322435374081994
2010-05-19,162.71481323242188,167.17275686594402,161.52764339347866,164.74996328817673,1121275,-0.02022950879619556,0.7371525918281634,47.943618158697014,-48.04487561530001,19.533939792473713
2010-05-20,161.93142700195312,164.26538410145616,160.46967698667822,163.13475213465907,1322780,-0.004814473955421339,0.4774736714192329,46.35458852259482,-84.8157231209086,19.505689912800694
2010-05-21,159.93666076660156,161.01076730509763,158.50722155211298,159.74284518387188,995555,-0.012318586158865275,0.1094535791457929,42.492565145340116,-134.9360910586698,19.063606355131075
2010-05-24,158.7252655029297,163.377036697494,158.2891681149215,161.1965251115242,708775,-0.007574218805528776,-0.2767641048273788,40.29687006328164,-116.86361468953815,19.022547763275362
2010-05-25,151.79608154296875,159.25827701526728,150.7381181180552,158.28916216051002,1362895,-0.04365520472122342,-1.1289577160872568,30.56724199597781,-221.75308587533613,17.783338767418325
2010-05-26,153.23358154296875,155.05874778374016,151.8445126082358,152.1513913336102,1168220,0.00946994142001678,-1.6690927936716662,34.120957427708575,-193.22273615323712,16.632644699836792
2010-05-27,159.5813446044922,161.46303680402468,145.36761711313295,145.36761711313295,2222575,0.041425404259336274,-1.5668802849490646,47.01690104616816,-134.83713379900465,16.580904864221207
2010-05-28,159.5328369140625,161.5195325869859,158.69294076671363,161.5195325869859,1403455,-0.00030396842782542954,-1.4728126333636453,46.94128127491372,-51.13369910837155,16.52161708188184
2010-05-31,161.92333984375,162.3109832916994,158.09532228599016,160.5504262099168,1126045,0.01498439428476539,-1.1916333263816057,51.11408956645571,-31.787160230625073,16.30056668561529
2010-06-01,161.02691650390625,161.97180440218196,159.29865779439135,160.71195387114767,1457290,-0.005536097147630259,-1.0292658357549271,49.540678560017525,-26.430360602902287,16.09530560336778
2010-06-02,159.8478240966797,161.51955743111458,159.09676406964786,161.0349938296355,1398135,-0.007322331153238992,-0.9843839671993635,47.470788083207246,-33.10492267858296,15.941219771455266
2010-06-03,162.29486083984375,164.42691855902126,160.6150559212547,161.1965273285726,1458650,0.015308539587526981,-0.7427968488797774,51.957123584300845,20.222396415931804,15.115407008303727
2010-06-04,164.0796356201172,164.5561153415857,161.84258637176498,162.48866704514398,1529735,0.010997112114564667,-0.40267907457473484,54.97741535714569,41.366769983079514,14.318768540300615
2010-06-07,162.00413513183594,162.94902314628598,158.50723493036088,158.50723493036088,888755,-0.012649348472997146,-0.29718309007245125,50.964913107042314,2.0845002200587652,14.265334301867664
2010-06-08,162.19793701171875,163.9261957875422,161.51955782635946,162.95708090517692,1474260,0.001196277364927223,-0.19568286005778646,51.322171136770585,32.31501942219888,13.967484851023096
2010-06-09,164.7499542236328,165.5171696831205,161.56801686156084,162.81172439724654,2241950,0.015733968377968255,0.08964983688767347,55.88059774052314,59.06600287126361,13.290468490941175
2010-06-10,164.60458374023438,166.3247586143118,163.1347498807416,164.03118390023255,1356975,-0.00088237040236816,0.3005829388172572,55.561418665355404,72.05216355637407,12.459680873383325
2010-06-11,167.1565704345703,167.89955884843334,165.2667947521602,167.01120876190635,1763550,0.015503740153210321,0.6659957556741745,59.8924052783679,102.61124062932399,11.841925658091707
2010-06-14,169.53900146484375,170.56465412868985,166.52666509949282,167.4957800019072,1282115,0.014252691498034764,1.134749631630342,63.471589443299976,128.14763664517147,11.88194528279751
2010-06-15,169.75706481933594,171.37226051185667,167.74615406884536,169.03830322908283,1214365,0.001286213511983103,1.506470689428653,63.79010578466668,125.43550688312979,12.09631417876567
2010-06-16,168.27108764648438,170.66965423438575,166.73665666862604,170.00741808579593,817365,-0.008753551284790495,1.6619978897049634,59.95364579165651,99.18524763696179,11.994010441323468
2010-06-17,166.98703002929688,167.9238342771879,165.59796058229182,166.84973985782116,1216940,-0.007630886774114942,1.6624775912317773,56.77604354739205,68.91114307796967,11.561439788562074
2010-06-18,167.44729614257812,168.25489380390778,165.31523880958636,165.31523880958636,890135,0.0027562985772038306,1.6806241972911096,57.64264994588531,66.75548010209272,11.248419594175322
2010-06-21,169.6035919189453,172.61594027247943,168.2064513205463,169.5955203780512,1073420,0.012877459511386524,1.8477014098706377,61.53365919749819,103.21511306916146,12.003135167537327
2010-06-22,168.9656219482422,169.56324878921367,168.2307049525134,169.4340301766309,761950,-0.003761535728606602,1.9066537421789178,59.783837262131385,79.0990150040694,12.703942485659185
2010-06-23,169.63592529296875,170.37084226987483,167.98034729017928,169.25635333008162,1303265,0.003967098969587468,1.9845847110347563,61.037508516155235,78.16557098978592,13.53761268257965
2010-06-24,171.808349609375,172.64824584647954,169.59552734019317,170.24160800417712,2025870,0.012806392942145806,2.1963241937999953,64.86076388160163,100.47476423650406,14.800440926222606
2010-06-25,169.45018005371094,172.01833519941147,166.58320533579447,166.58320533579447,1221815,-0.013725581795213215,2.149071525499835,58.186217316177995,58.518967438855,14.903085594715376
2010-06-28,169.64398193359375,171.93755659338683,168.77177488206036,168.78793028754166,1073325,0.0011437100852969007,2.1030193396086077,58.56360636948601,61.96004158688039,14.998398501172948
2010-06-29,169.36134338378906,170.40313914412974,166.80933132819482,169.64399522555735,965000,-0.0016660688259211298,2.0204258698848037,57.74506095649313,34.61939383025686,14.427630120578364
2010-06-30,169.4259490966797,170.19317691964918,167.49579071024326,167.98035435391185,1249720,0.0003814667007229211,1.9378448223274063,57.8899464718903,30.348667109030522,13.897630910026251
2010-07-01,164.80650329589844,169.27251853251545,162.37562581976337,168.7879548811823,2556910,-0.027265279170106682,1.4825580707904464,45.79796864352196,-29.004485107905285,13.885118178415858
2010-07-02,168.9817657470703,171.8568119032227,165.07298308423506,165.55754668665,3599150,0.025334330670650163,1.4420260470782011,54.956133273231806,17.34639486087173,13.099631057105332
2010-07-05,173.5850830078125,177.3484919280505,165.51717608921965,166.6881905014406,2194990,0.02724150289465177,1.7610530345186532,62.48269067565313,62.189801044183255,13.273104187232846
2010-07-06,173.62542724609375,175.40213965280512,171.43683214161138,173.633498786515,3186145,0.00023241765699100192,1.9941523167975959,62.54176561877597,71.67628585402052,13.43418637949411
2010-07-07,171.47723388671875,173.21356414180823,170.42735433395967,172.82592066737672,1188800,-0.012372573495990191,1.982688725051247,57.36241197600735,39.618883336089546,13.280443878869923
2010-07-08,172.85769653320312,175.2755207184771,172.18790188772462,173.16809616570458,2160555,0.008050413545837465,2.0612349115785946,59.67357773403398,58.84680519041933,13.6117327322258
2010-07-09,172.79234313964844,175.03862733514472,171.3710658437232,174.44234447494443,993255,-0.0003780762723639697,2.0940707139409653,59.50912156380902,49.99619010468242,13.658868924479926
2010-07-12,172.49012756347656,173.98492915469257,171.89384467643848,173.16809850138415,1480575,-0.0017490102320542045,2.071824351152003,58.70343706300676,45.15826461328082,13.702638245858758
2010-07-13,172.14703369140625,173.9849023785031,171.73045460931507,171.73045460931507,1864850,-0.001989063820154291,2.0034150189880506,57.747573275829815,42.84111786817953,13.685137629179007
2010-07-14,171.9918212890625,175.1937952268665,170.7420716705573,174.47499289068605,3425220,-0.0009016269349257922,1.9146054073451353,57.29307446637139,42.04877995229423,14.000905829998876
2010-07-15,173.53565979003906,174.58937825176417,171.05250023134596,172.35125790384814,2070430,0.008976232063860001,1.9463615702971708,60.613590158035386,45.40088085570598,14.294119159331615
2010-07-16,174.60569763183594,175.21015673880495,172.79233277477425,173.16808031993776,1810930,0.006166097752424493,2.034420140385265,62.77399721584313,61.362206523811935,14.74770224339395
2010-07-19,174.0094451904297,176.76216069527177,173.1681105560623,173.96860116215169,2094645,-0.003414851001388719,2.0326633251525266,60.773583811396364,69.30031075051583,15.605489102344894
2010-07-20,173.33961486816406,176.43539713943554,172.514608043568,174.80173605481113,843140,-0.0038493905979217757,1.9546888906424442,58.517550902608114,54.96583872227168,16.09643739443406
2010-07-21,173.4294891357422,174.80175864149638,172.68617025486873,174.720070591172,1155200,0.0005184866001144428,1.878491609842854,58.738874082649446,42.623532279384925,16.552317951373997
2010-07-22,172.9393768310547,175.91263973716534,170.2274932375608,173.3314520319028,7464120,-0.002826003277354383,1.7582882959098072,56.95430249025848,29.500794649970498,15.852689183608035
2010-07-23,171.64877319335938,174.425992108804,171.04431409263182,173.16807853186256,4087670,-0.0074627517535009735,1.5411203005516825,52.436530882099476,10.697290277391243,15.203033899253928
2010-07-26,169.71290588378906,172.3512653661041,168.3161200026538,172.3512653661041,1040800,-0.011278072505590209,1.198983649287669,46.48075565727773,-48.539142190091056,14.715471621793533
2010-07-27,171.71412658691406,172.84135678271755,168.47947198601278,170.8809559002834,1312400,0.011791800350736681,1.0769057746231567,52.48844756503138,-28.525302073649986,14.056092343062325
2010-07-28,173.85423278808594,174.3116559584846,171.04433335409803,172.5146310188413,1624235,0.012463192421670932,1.139709008245859,57.92747532393551,22.37595624386331,13.258573427079076
2010-07-29,172.62083435058594,174.7936070167974,171.55895194151776,174.7936070167974,1001250,-0.007094440081901299,1.0775349255201263,54.08466498974469,10.074580329195223,12.70712668576334
2010-07-30,174.87525939941406,176.09234147508647,170.96264632658327,171.5344252513185,2231805,0.013059982344016952,1.196383611889189,59.387856943308606,30.654666385095627,12.689761181261614
2010-08-02,182.70050048828125,184.59555348037316,175.47972090912967,176.10868396679675,3174015,0.044747559578993235,1.9001004346590094,71.63449176321487,201.72416175461564,14.804422762852962
2010-08-03,182.7086639404297,192.3472675825743,181.4997581336052,184.44035330030897,2161300,4.468215536701514e-05,2.430443173072746,71.64409826198292,271.42500282817167,17.801336585843117
2010-08-04,179.22079467773438,183.52548271934123,178.75519527974186,183.46014724326574,1004040,-0.019089785823361405,2.54002192240614,61.98508441490111,135.1939134037202,19.607252491118942
2010-08-05,180.6094207763672,182.104222322268,177.25224639448916,179.37601101424733,1870650,0.007748130461812552,2.7077016920322308,64.0624396472912,114.13958326319771,20.784043778398956
2010-08-06,179.7762451171875,181.3363945662653,178.90224284980224,181.33639456626534,887790,-0.004613135104460264,2.741753576425481,61.87756810356567,104.15386058508612,21.87677854515897
2010-08-09,181.57325744628903,182.80667955345208,178.92673444157433,179.70272097118087,1338005,0.009995827468362917,2.880538759095799,64.67586109662068,113.4383591773461,23.131605628275082
2010-08-10,180.23367309570312,182.6269933171164,176.49259978737712,182.62699331711636,929805,-0.007377652245855515,2.849585506621594,61.0767738964421,77.90894193042324,23.442815382067828
2010-08-11,180.0212860107422,181.17302008776807,178.56732861596927,180.19282591185367,555785,-0.001178398471900155,2.7759179144968016,60.50191403504771,71.89713101341715,23.731795867732522
2010-08-12,185.1999969482422,186.5559387245838,178.24060926657324,179.04926357716286,2378985,0.02876721443480279,3.0996832898748323,68.32937311564244,120.50409859512418,24.933767478924285
2010-08-13,186.08218383789065,188.65520780086163,184.79976622990927,185.25718938852293,1327725,0.004763428208343967,3.3883954778509633,69.44037893130687,154.52630625315618,26.34869306239858
2010-08-16,191.27720642089844,192.7720078076104,185.09380570250624,186.5640907062341,1775580,0.02791789345901874,3.9903980479542156,75.0017387917894,177.3039080196871,28.1732869824821
2010-08-17,194.16061401367188,196.69279363602072,190.10096529238672,191.17101128985618,1748855,0.015074496573463048,4.646593282097342,77.45419907299704,195.5794341451711,30.27016771956746
2010-08-18,193.3274688720703,195.54924919825032,191.41608817588272,192.37177852397653,882680,-0.004291010027105191,5.041292006587753,75.15975821929464,160.82974991933102,32.21727126114673
2010-08-19,194.83860778808597,195.875986170669,192.69851554117017,193.91558519433394,717625,0.00781647287285181,5.413624971992135,76.51846809794846,144.63426042177105,34.05926413950691
2010-08-20,195.3286895751953,198.93090275745365,188.254934159746,188.254934159746,822240,0.0025153217458953048,5.682739945317792,76.95864553353087,118.47104142490542,34.179583334752266
2010-08-23,196.1618804931641,197.67302221880527,192.9354018381472,193.91559614976856,845390,0.004265583923082739,5.895289813085327,77.7232108476644,111.40509727199428,34.29130830176581
2010-08-24,194.054443359375,197.3462695400601,193.0987406298965,196.85616621539654,605200,-0.010743357111437035,5.826520054218236,71.28045282154324,87.95101884978374,34.39505291399267
2010-08-25,195.40220642089844,197.1338832095704,187.87102770450585,187.87102770450585,1095855,0.006945283180284978,5.813755387031165,72.83151805784617,64.39656634331098,32.82839019541466
2010-08-26,199.02896118164065,200.20519932374276,195.875994342224,196.03935798110555,1920480,0.018560459613900848,6.026814726849381,76.50821487899904,88.4093303988739,31.9857350674986
2010-08-27,194.9774627685547,199.306667464445,192.12673193619105,198.48983686008253,1370440,-0.020356325979054013,5.801863456126341,65.79610966811637,55.550400361357674,30.217549189092324
2010-08-30,194.3321533203125,196.85615665287935,193.2621073260825,196.08017014639424,1299360,-0.0033096617377168513,5.508023804205749,64.25299856956545,45.85923887392127,28.575662302000783
2010-08-31,192.8128662109375,194.05445221660176,191.0648492201591,192.77202218804374,456675,-0.007817991430737692,5.0938413581730515,60.64670794474651,28.06882763234969,26.56892482629013
2010-09-01,196.5702667236328,197.4606214949832,192.1593867424992,194.4056707533042,1378840,0.019487291416459218,5.011025621032815,65.76443523575432,44.06557287526693,25.40616610268187
2010-09-02,198.08140563964844,199.63337867767885,196.03932929284792,197.67299037028835,1565620,0.007687525388263339,5.0095824855648345,67.58991818839402,56.29620548367347,24.765980837122807
2010-09-03,196.1700592041016,198.8165826318422,195.39407255045967,198.27748385528022,556290,-0.009649297617687513,4.7988904844501405,63.013226007866066,40.84757709785616,23.992982872728515
2010-09-06,199.0370941162109,200.67891899755227,196.30071931397535,197.62398078658347,1012235,0.014615048411268372,4.807839530873821,66.66003620522204,48.49814770980447,23.65966801617959
2010-09-07,199.0697784423828,200.1234843657679,196.79897805100524,198.53883110759517,564480,0.00016421223549833996,4.762667994622632,66.70034480215293,40.76411683395142,23.350161363669876
2010-09-08,200.8096160888672,202.70466891607032,196.36605597637904,197.67298982023254,1219380,0.008739838161762714,4.811792238651094,68.85870116038146,42.58253068128459,23.589185722120522
2010-09-09,199.69876098632807,203.17846765702464,198.43267094063776,200.94034710874715,1466085,-0.005531882009313316,4.7068294331870675,65.92078655142618,40.01428084842972,23.904015582154223
2010-09-13,203.5460205078125,206.62547537935097,200.21335014287263,200.92398878097924,1290480,0.01926531492975969,4.87785842853242,70.59938255602441,57.41604965250116,24.823924450460346
2010-09-14,205.54725646972656,207.3116135981164,202.89255695793625,205.66161225783446,1674665,0.00983185992495117,5.115910129214569,72.6989814338772,66.57368475078886,25.793227857574713
2010-09-15,208.0059051513672,210.72596498071889,204.69775122668696,205.02447847776665,1687950,0.01196147651818813,5.440248420544094,75.05583060008988,83.45914821202378,27.222158056703584
2010-09-16,210.4809112548828,216.86853277927648,206.0863709304772,207.79354395990242,2588630,0.011898729998624624,5.829798868783058,77.19051151076845,103.89564156121274,29.280246400116113
2010-09-17,210.06434631347656,214.4180426493723,208.4551764943538,212.11457426569277,1343815,-0.00197911030944653,6.035335505339219,76.01145641758947,96.76012378770426,31.191328433284887
2010-09-20,210.85667419433597,212.86607059679096,209.7620991961124,210.7423059389989,1015955,0.003771834177309863,6.190795373417984,76.73923793812352,91.77367161510816,32.965904606941606
2010-09-21,207.70367431640625,213.6011919713854,207.31159913650757,211.13437264801712,1554600,-0.014953284689598001,5.990522682950626,67.90979577796352,74.02559084916423,33.65507680526954
2010-09-22,207.55667114257807,211.86953593574657,206.658152450732,210.49726643966864,1339375,-0.0007077543250594287,5.7536190662056015,67.51973350770606,62.13384385210615,34.04947090275836
2010-09-23,207.59750366210935,209.10864534250595,206.3640938738317,208.38166656623625,616430,0.0001967294970885991,5.50569980602657,67.57544434727707,47.97582495051479,34.30090240410236
2010-09-24,209.98265075683597,212.80070140286188,206.68264811485892,206.68264811485895,3034495,0.011489286010918143,5.4389861959952555,70.73326898042228,63.55956887358833,35.1365906834426
2010-09-27,212.6046905517578,214.1730164414656,210.25221418104329,212.34329874885748,992325,0.01248693539904977,5.533900517121253,73.75883029991525,78.11520913562052,36.11039825934698
2010-09-28,212.6291656494141,213.527684270264,210.9301690162814,212.37595016458695,922450,0.00011512021485859947,5.54715162531366,73.78607196716915,69.57719306873783,37.01464815125819
2010-09-29,211.9430389404297,214.80194606958383,210.90567304182,213.2826281756907,696740,-0.0032268701562592206,5.439584389986294,71.54380607787648,60.9896249288718,38.045828968081736
2010-09-30,211.2650909423828,212.71904849994263,207.35246515540533,211.64897741668153,1905275,-0.003198727362956344,5.239237178532505,69.30281396220578,36.49233781636992,37.534047997569566
2010-10-01,213.6501922607422,214.4016873194385,211.64894748340907,211.64894748340907,1087570,0.011289613952405686,5.212828076111236,72.55936291774404,54.59089562468344,37.37864364421196
2010-10-04,213.9442901611328,215.95368653665776,211.64897315109715,214.83463255893733,1278115,0.001376539366890528,5.156192536910822,72.94055831801987,52.2451994796678,37.513480358871874
2010-10-05,213.58485412597656,215.586073950694,212.85786299522263,214.00959702396437,727595,-0.0016800450008996881,5.024386974483065,71.6308696799995,47.19301506665362,37.6386858796275
2010-10-06,215.06333923339844,217.60367047638928,211.65714460651932,214.84277901400466,2397370,0.006922237597193348,4.981804368905415,73.72106450491363,46.82749650700703,38.11733178455903
2010-10-07,214.78561401367188,215.88831537008315,212.0737304671491,214.49971832109838,1676010,-0.0012913647705672382,4.869514510894561,72.63840942071704,36.231456691727274,38.56178869628115
2010-10-08,214.01780700683597,216.4601226783067,212.7026966953333,212.7026966953333,1364440,-0.003574759931487037,4.664795521755053,69.5954188247135,31.646754133395145,39.08074299810979
2010-10-11,215.5534210205078,217.0727138444953,214.2628148206468,214.33632657719235,1039240,0.00717516937094298,4.573742212018374,72.1117629050228,38.14865917307099,39.678362907853
2010-10-12,213.593017578125,217.11355533740695,213.02940249112248,215.65144656637443,1280325,-0.009094745205627253,4.293896270672548,64.74486878215426,25.145579141555537,39.59186716515386
2010-10-13,220.3482360839844,220.82198687552,213.5276954197149,213.52769541971492,1962535,0.03162658865189072,4.56458829121749,74.43618249670254,57.10835388271475,40.23551262094938
2010-10-14,216.87669372558597,222.1779161751089,216.0026790285748,221.3692618835385,1153520,-0.015754799857237267,4.4477186799634865,64.60719164286448,57.80669872769079,41.0567923274815
2010-10-15,213.21728515625,218.8044033283526,212.130911453768,217.75886118376656,1250550,-0.01687322185926632,4.013549284646899,56.18511433903149,19.207744950477423,40.109674878943245
2010-10-18,212.44944763183597,214.2056282698891,209.30464513428623,213.86257340990292,2089320,-0.0036011973600139635,3.5663976278541725,54.57745238424502,-13.520841338952772,38.223077496465365
2010-10-19,212.3922882080078,216.32941776736777,211.55912995205003,215.15317968384372,1528680,-0.0002690495290306183,3.1708626990889,54.45254306946651,2.1619813333463105,36.97651573020603
2010-10-20,211.7960205078125,214.30367159065443,210.84031770489517,211.88585991159752,836595,-0.0028073886543910076,2.777269958883039,53.08760537420468,-16.348964502295004,35.56874426749067
