Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-11,224.74713134765625,230.9996397784606,223.46237256387943,226.11754594471503,7314171,-0.0013321873773618487,-7.9106368991783995,39.8180749422901,-27.047357792686093,20.09387210289974
2010-06-14,226.46017456054688,227.87340419158832,222.263300510777,226.9740833732405,5894755,0.007622091559605915,-7.565328722495906,41.37331329771531,-27.321351892879598,19.58986399210132
2010-06-15,233.3978729248047,235.28219648271184,223.5480544344001,227.83058421283687,8603015,0.030635401468362522,-6.655138928544659,47.31180288762704,1.833926747033161,18.239009068509407
2010-06-16,237.7232360839844,239.65037463456483,234.25439714833536,234.25439714833536,8732902,0.018532144723415023,-5.521142012568049,50.666942002631956,37.40085577621518,17.49211989109483
2010-06-17,242.3911590576172,243.9328591545333,235.539112158462,238.1086297456452,8957757,0.019635955872583155,-4.197393969247344,54.06642759448248,57.239187310722706,17.261113535412385
2010-06-18,242.09141540527344,243.7616125588268,237.42347339351548,241.53469173358528,6421147,-0.0012366113248895028,-3.136347058920961,53.81000916775593,60.82149373137152,17.046607633707257
2010-06-21,248.5151824951172,250.4423207766141,242.0913882234608,243.2476764200561,5781758,0.02653446872161913,-1.7568633919948695,58.36705279947195,95.4918067634836,17.537788723935037
2010-06-22,246.8878631591797,250.827796125064,245.9457012984372,248.12980735813431,4506950,-0.006548168685707845,-0.785864757902516,56.83724794724851,99.614866403192,18.031683150785035
2010-06-23,249.92843627929688,251.3845069110081,241.8772852379537,242.39119405729232,4299594,0.012315603858407576,0.2263977229245029,58.999587281458254,95.8903623049406,17.838995317849687
2010-06-24,247.7014617919922,251.727022945979,244.189783153231,249.8855408971408,5557511,-0.008910448608640986,0.839250445691448,56.756854590821604,92.7531365800367,17.699978395795252
2010-06-25,245.0891876220703,249.67149996752545,243.67595794429155,245.81722295258933,4251702,-0.010546058755662613,1.1014550617038026,54.15630143913971,75.67303391646244,17.483570853086682
2010-06-28,249.8855743408203,250.9133917857904,243.4189658201273,247.1447452465559,3338611,0.019569964572023757,1.6769515781755615,57.96469431644172,83.68840860754354,17.445494143812805
2010-06-29,244.3182678222656,254.59633693310587,242.86219757617067,249.67142881749493,7596284,-0.02227942342506506,1.6646129832965926,52.51171417598618,72.5364407761048,17.876597741151215
2010-06-30,247.2304077148437,248.1725693750256,239.8216373598177,241.53464905524493,4325355,0.011919452108659412,1.868283500297423,54.901632042536555,53.05148005097283,17.700575896288836
2010-07-01,243.1192169189453,245.5602640818904,241.23489339072773,245.5602640818904,2763104,-0.016628985220297987,1.678605197986542,50.99949564386185,37.94403841289583,17.537127040345197
2010-07-02,241.8344116210937,245.9884698716624,240.2498707042605,243.03351448247383,2413386,-0.005284671915836148,1.4083758467977248,49.808058395482,31.98433892080645,17.18781373466213
2010-07-05,240.5068206787109,242.17701746142427,238.96512067811625,241.1063852003216,1578620,-0.005489669288516574,1.0747031363964368,48.54602566369592,13.649375003111015,16.601451861433254
2010-07-06,241.8344116210937,243.46176737142977,239.0079268708956,239.8644326488074,2808272,0.005519972109881532,0.9069360095610932,49.91275597294201,14.285957579782364,16.277235694246865
2010-07-07,238.9651031494141,243.50457314811447,237.6803445303312,241.57743521949016,3041506,-0.011864765036727842,0.536268371028342,47.006590774444014,-3.916463676188166,15.685365046376958
2010-07-08,242.1342163085937,244.96067518222569,241.2348694753585,244.1041693249452,2342189,0.013261824079803475,0.4925546797930167,50.4389625762531,11.62455898166467,15.406197958519988
2010-07-09,253.3544464111328,254.29660817214048,242.39118084255344,242.39118084255344,6746656,0.046338887058569256,1.3477539933605556,60.25441023009549,65.00264917637801,16.541243235147014
2010-07-12,259.3499755859375,260.6347344335663,254.38225183050045,254.38225183050045,4905679,0.02366459029921808,2.4806987573268486,64.32068457404247,115.96052060645457,18.27851553621729
2010-07-13,270.6986389160156,273.0968707618636,259.34993743153166,259.34993743153166,10782469,0.0437581044857962,4.245369949075041,70.47757745415109,159.56965303321132,20.853522360204977
2010-07-14,273.3539123535156,278.79273123197595,271.59808533110714,272.3689355814696,14878057,0.009808964862670688,5.791383493760094,71.70773849855527,177.26263158286616,23.573374685645756
2010-07-15,273.0111694335937,274.9383071001838,268.00060627276406,273.35376645773647,6691269,-0.0012538431111923654,6.909307679103506,71.29477505749897,140.8144523289297,25.37068132627438
2010-07-16,273.6964416503906,274.93838562339806,270.8699827208712,273.22537387496567,4978514,0.002510051944829339,7.761101246976295,71.64636275824718,130.76372972540503,27.039614442960676
2010-07-19,270.2704467773437,271.46957603903184,268.30049351340654,270.6986997598073,3172195,-0.012517498774876956,8.06671654535748,67.21394799281225,103.92640316303091,28.05325877609347
2010-07-20,275.3238525390625,277.37946162463544,271.084137562547,271.084137562547,5332716,0.018697589107409707,8.617351024564044,70.14759414007506,119.63083798992439,29.460874450706363
2010-07-21,277.465087890625,278.235937948286,273.3110291807213,275.36663804731216,4244046,0.007777151640934177,9.121367171365478,71.31866424854798,117.3895986903254,30.831544098475568
2010-07-22,280.0774230957031,282.646940738783,272.92559376143384,275.79489369057006,5954088,0.009415005055006809,9.62069582500402,72.72447191613762,116.578576733485,32.42108742967187
2010-07-23,276.22314453125,283.5034444646318,274.5957885973675,281.7904327156008,4329261,-0.01376147538724004,9.594806356758681,67.46992087600874,101.85944984319447,33.95653910394519
2010-07-26,268.1720275878906,278.7070406873672,267.6581187721505,278.3216286794282,4508390,-0.029147148248645505,8.82292571969731,58.03678475119388,61.97469765642778,33.90901533628655
2010-07-27,274.1247253417969,276.4373019170246,264.2320918401304,268.17202453124645,9252032,0.022197310463170083,8.592488850861685,62.240336485185075,56.026629472993456,33.231499615955485
2010-07-28,267.1870422363281,278.107493126557,265.8594423273648,274.08190469594047,5815295,-0.025308490858744648,7.76059363352158,55.28895203252101,43.20714795317261,32.78455882967621
2010-07-29,264.7460021972656,267.4011759484368,260.67759881452395,262.90451957803805,7539062,-0.009136071939085277,6.825657222135931,53.04413040342374,6.970655709770706,31.450499579686394
2010-07-30,258.1508483886719,265.0028949345609,257.0374012803582,263.80379201672696,5478791,-0.02491124985403792,5.4892627815085575,47.439831080615704,-19.29047335945085,29.63139184847098
2010-08-02,260.12078857421875,263.1185584899774,258.7931890712952,259.5212241356753,5078807,0.007630965374868515,4.53682062451918,49.16741433005579,-21.139156221489124,27.94222038377095
2010-08-03,261.6626281738281,264.83171137633894,260.3778689520254,260.8061220259596,4783227,0.005927398606088152,3.8618993513536566,50.53774992989804,-18.09403572639887,26.62492448525343
2010-08-04,265.43115234375,273.9962106713217,261.7481877182876,273.9962106713217,4526093,0.014402225477221586,3.5897276397636233,53.814949961573156,-0.6776095356912651,26.547852527435467
2010-08-05,266.20196533203125,274.9383340661611,265.38830058719765,274.9383340661611,4267769,0.002904003473122918,3.3970684728848823,54.479305203558226,1.7837344769968253,26.57866597918874
2010-08-06,263.546875,273.99623126180364,262.2192751763687,273.99623126180364,3485524,-0.009973969683956252,2.9956095723718477,51.719561552652365,-14.266103808099782,26.01600772306583
2010-08-09,274.6385803222656,275.28095967409,261.2342697418945,261.2342697418945,7416130,0.04208627145461552,3.5317466467105305,60.68042236850336,2.466372207889238,25.654240452361645
2010-08-10,274.4244689941406,278.3215862930531,271.5980101457513,272.3688601827226,6453903,-0.0007796112544484757,3.8944691300973773,60.44719437273458,26.592134721703598,25.690334178483095
2010-08-11,270.3561096191406,276.52296318208306,269.79938595518473,272.882812736656,4562068,-0.014825060570990312,3.809730508761163,56.039695603219236,13.648035974812093,25.360857036299194
2010-08-12,270.2704467773437,273.22540281173724,262.9473312326123,269.0713436541434,5768627,-0.0003168518807198373,3.693090615676226,55.94719337198122,-8.908419363448935,23.828368680437073
2010-08-13,276.22314453125,277.33659171272615,269.7993504723837,270.2704182479733,4746552,0.022024967305471987,4.034478661397884,60.790617304526386,36.044322499833285,22.981536997642
2010-08-16,274.38165283203125,281.27651443287266,271.212570748306,276.2231351721488,5036866,-0.006666681397548224,4.109071340456978,58.64262405184111,46.98377716524032,22.696506979005456
2010-08-17,272.58306884765625,277.4651641182349,270.8272417818034,274.9384606444545,3644298,-0.006555044646064712,3.9772090892231518,56.54123115547387,33.54017635715245,22.36105736012173
2010-08-18,274.2103576660156,276.65140469988825,270.01348399888474,273.2253811122735,3802208,0.005969882227970791,3.958386101952158,58.00740406051228,40.36170871079319,21.892903487303226
2010-08-19,275.3665771484375,277.0795885148352,273.2681277692086,274.16747441965487,2747509,0.004216541972605237,3.990762966910779,59.064153134650034,71.66003028085385,21.520870037183297
2010-08-20,285.9015808105469,286.929398064977,272.7113987839123,274.46725108202395,8990318,0.03825810587183365,4.811049828833973,67.17075941446781,174.4267228685704,22.396688659322887
2010-08-23,282.8182373046875,288.42834007116824,281.3621669291129,283.63190216522787,4990046,-0.010784632589711185,5.15293321786379,63.22444032472945,197.41229836326926,23.36384856293623
2010-08-24,275.88055419921875,283.9317043901255,274.5101395385678,282.732601363988,4732159,-0.02453053654384596,4.808634278144837,55.34544163304616,107.42754609549743,22.921339621051587
2010-08-25,266.8443908691406,275.452290465926,265.7309437038575,274.9383817209936,4828062,-0.032753897266542875,3.763251603565095,47.110540026647755,-29.51885698811531,21.397002910918225
2010-08-26,272.4544982910156,273.8677276233772,267.5295899756617,268.0863135140487,5473904,0.021023891128467254,3.348863472194182,51.896058610792366,-2.891024213527298,19.981547394365816
2010-08-27,262.81884765625,272.283227648421,261.4056181112339,270.22761866126245,5103599,-0.035366091201304184,2.2173808289200565,44.45587595233766,-102.63190735709186,19.47295554894762
2010-08-30,263.2042236328125,268.9428229863214,259.7353855751655,266.3733055692546,4231921,0.0014663178839691149,1.3363645244405689,44.79675640293472,-124.88266062359943,19.203406161188415
2010-08-31,258.6219787597656,262.94732329671086,254.59639039070785,262.94732329671086,6248772,-0.017409465584562245,0.2653451561359361,41.532875435971214,-184.06109773708255,19.539631625575023
2010-09-01,265.5596008300781,267.22979751997053,259.56406050110445,259.9494985490739,4206598,0.026825338293296586,-0.023367917765995116,47.74106953824317,-97.90790586966939,19.140353897621473
2010-09-02,267.1014099121094,269.92786934755384,264.23210949219475,265.5168685334858,4456669,0.005805887180173164,-0.1263080013987974,49.0362188483342,-55.501617312125575,18.348625526573624
2010-09-03,268.30047607421875,270.14195855142043,264.3605436639472,267.10137302895856,3834937,0.004489179456236947,-0.10986765511489693,50.07254388651564,-49.090831150287315,17.579486769574316
2010-09-06,272.8828125,273.6536626600772,268.94287973478635,268.94287973478635,2742643,0.017079121486589077,0.26980751802017267,53.9281979041573,2.844180754539412,16.336550835165717
2010-09-07,270.6558837890625,275.709263733376,269.58525133736526,273.2254016731359,3249223,-0.008160751095078633,0.3865523574327199,51.833259935415015,6.818331300064296,15.49247171180495
2010-09-08,272.58306884765625,273.4823898055824,268.2148824695319,269.79942399689463,2772943,0.007120425507156858,0.6273495171174659,53.51616269054413,0.09563449741997727,14.482651117780707
2010-09-09,275.794921875,277.2081514954197,272.7971509850544,274.0819099378882,4057640,0.011783024679125731,1.0650751741273439,56.25910313552559,45.74444737527554,14.118713253426051
2010-09-13,285.1307983398437,286.4583981188484,275.7948896027279,276.65139547105935,4552130,0.03385079174545158,2.1406272994744313,63.078922721503105,126.60082381403947,14.937982293298289
2010-09-14,292.19696044921875,294.16693955325843,285.2164431200729,285.2164431200729,8584481,0.02478217769008939,3.5225841779218285,67.2420109865483,194.29126195408082,16.433651506274135
2010-09-15,292.19696044921875,295.87995122364924,288.98506356723595,292.19696044921875,5216301,0.0,4.565170516558169,67.2420109865483,181.31402078951163,17.969192402666724
2010-09-16,299.5201416015625,305.34437161455173,286.2871141996183,291.21202341920787,12253862,0.025062482310169276,5.914172320901173,71.15173816350057,189.8839228607204,20.10473828132497
2010-09-17,303.6549377441406,308.952742038506,301.2859985135126,302.362789072889,9122604,0.013804734868476665,7.233525879029173,73.10365577678057,211.21517489020988,22.317394149371697
2010-09-20,314.9828491210937,316.3611466447064,301.5014331535663,301.5014331535663,8271863,0.0373052105166094,9.088425148327588,77.57943630675818,221.09535588888227,24.791282432384104
2010-09-21,308.995849609375,316.4041481105272,306.3254035899943,315.28429637119035,5317104,-0.019007382555667363,9.960526607403438,70.86723348616664,192.41580282051584,27.09076906644805
2010-09-22,304.6887512207031,310.97719930609395,301.5875882967249,310.1157666210356,5014089,-0.013939016961285411,10.186700510347691,66.41531752217082,142.38792521493133,28.310237623075878
2010-09-23,299.5631408691406,307.5313912013895,298.4432891758171,305.6362292554837,3425086,-0.01682244694307644,9.83893393320966,61.46666871639147,103.22724536193583,28.874693207608253
2010-09-24,314.6383056640625,316.5765293129171,299.3048135353269,304.6887681154786,7734675,0.05032383073292457,10.656919887089998,68.82426899526851,124.18211256373189,30.06369176444312
2010-09-27,318.29937744140625,323.38182503047005,316.14579572664707,318.8593034294758,7750066,0.011635810743440222,11.468397002572488,70.30707219523708,141.55570728343386,31.57920697022578
2010-09-28,325.6215515136719,327.7751332035771,316.1888531963514,317.86865743001306,7491547,0.023004047733689026,12.557580742660377,73.06625285241574,134.5314965817764,33.224759684842844
2010-09-29,321.2713317871094,331.78079481662974,320.6683183894444,328.20585441605994,8724937,-0.013359741412508619,12.920797418471693,68.9659345866055,120.1068374992053,34.95699595881968
2010-09-30,325.7937927246094,327.2582122494457,317.91166405945125,321.3143330618328,6772946,0.014076764684677112,13.418889448170319,70.80046526275835,99.49506637759946,36.06373663411252
2010-10-01,334.322021484375,338.88760407886537,326.4829789999592,327.3444116622282,7919894,0.02617676871141139,14.33652521924688,73.93010462620174,113.12300942163687,37.68781766199761
2010-10-04,336.7339172363281,342.4193762890827,331.3499647789526,336.8200657334122,6620735,0.007214289209081848,15.08449335948552,74.75422646125323,105.63820570198709,39.349605938220094
2010-10-05,336.2602233886719,339.1460278797901,332.5991348090476,335.95871671846487,5114013,-0.0014067304284165472,15.460817682543393,74.25772825202685,87.03608447534276,40.892695051855256
2010-10-06,338.3707275390625,341.5580387949285,335.0972940510144,337.68159194858004,6072594,0.006276401440295176,15.747826327334508,75.05274779038103,79.27624418438802,42.43636919278821
2010-10-07,328.50732421875,340.3520223588143,325.7076682947348,339.40444124984185,5474323,-0.029149694455096853,15.00640404539564,64.95612150336382,50.3823496862646,42.21253838582229
2010-10-08,329.627197265625,332.8575696933337,322.3911682853252,330.70398807486123,5879034,0.0034089743646912307,14.343839092682686,65.5232258706965,34.22044110880267,41.49215274952606
2010-10-11,329.5841064453125,336.82013477347164,327.6027957615789,330.7901067851997,3499744,-0.00013072592513585501,13.657835499134023,65.47931666131117,35.530336727574465,41.12457697889884
2010-10-12,322.8648986816406,329.9286558765149,320.4528981359361,329.5840881255334,3895313,-0.02038692895765226,12.428718269489536,58.856088248940495,13.727220735895767,39.7336935454586
2010-10-13,333.1159973144531,335.0111332633069,323.2525835176989,323.4679416679438,4325781,0.03175042773206682,12.14184832786151,64.71934901414699,25.07597570051115,38.8686647824706
2010-10-14,330.96240234375,338.5429984083519,329.1103012959437,334.5804033473318,5183439,-0.006465000144289634,11.606927283876189,62.69789038491837,27.40604792789011,38.34437043450852
2010-10-15,322.0896301269531,333.5466989909653,318.2993321065903,333.1159827093596,6988171,-0.026809003542285437,10.347757431164553,55.06658475748314,2.1780801876081983,36.43882347528964
2010-10-18,325.32000732421875,327.3443791371764,315.49968120787065,323.89864883046926,4927198,0.010029435582860513,9.500999090147673,57.11325372331819,-5.514556065804845,34.34705473201927
2010-10-19,318.29937744140625,328.5073600271326,315.7581405024547,327.3444206433948,3949703,-0.021580688936280623,8.169260694538025,51.6111446917507,-13.835714527677158,32.5224627372252
2010-10-20,313.0445556640625,320.71129942171774,310.20183901657407,317.6101635476695,4111106,-0.016509054524654454,6.613590861670673,47.8921685820555,-37.36627950924411,30.22126978057777
2010-10-21,320.5821533203125,321.65894412569367,313.0877050881624,316.1457804599097,2742781,0.024078354086882303,5.920682505231412,53.11140273912638,-27.970836152248424,28.14926599739819
2010-10-22,313.0445556640625,322.17574514244376,311.4509003300566,322.17574514244376,3950276,-0.023512218562955156,4.709043580967204,47.94023501339954,-40.88096007607313,26.250010289892355
2010-10-25,315.1120300292969,320.7974903652377,313.5614618871477,314.42289447474974,4465914,0.006604409269628242,3.871016241166785,49.39562956101417,-39.35962296619392,24.486415704351224
2010-10-26,318.8592834472656,322.4773110168629,314.4229106506473,315.58584996150626,4839935,0.011891813262795425,3.4692541679283977,52.014112143532046,-32.626124282862726,22.855061560008753
2010-10-27,313.1307678222656,320.45294533667897,311.4940510473997,319.07464784090416,3048306,-0.017965654200397196,2.6579720473806105,47.93099509635654,-49.1771245549298,21.511295933762682
2010-10-28,305.63629150390625,315.1981991078289,303.31043913895513,315.1551379911742,5759657,-0.023934014439019546,1.394211909904243,43.157754227379336,-80.71575335410384,21.251563312383926
2010-10-29,302.1044311523437,314.164487864392,294.09309199175215,305.8085809126522,4481577,-0.011555762354607091,0.10645414554699073,41.08145639002628,-100.57066940830973,21.88342768572227
2010-11-01,311.2356262207031,313.0446401614108,304.301103451637,309.1681929836829,3589812,0.030225293397814434,-0.1752716090580293,48.04127725075167,-68.67160210813462,22.47015888953645
2010-11-02,300.812255859375,313.9060147974897,297.1942286472656,313.6906566607888,7433620,-0.03349028672552001,-1.225493450076101,41.949572699772794,-95.61010649016755,23.60143248990958
2010-11-03,300.5107116699219,306.1530836310973,298.65863718342524,303.6549348152066,4090246,-0.001002433190734342,-2.058405899604111,41.784503134625794,-103.16375149044065,24.651900833113203
2010-11-04,305.63629150390625,307.4453053136491,301.97520276776584,303.56885841655924,2795306,0.017056230060824795,-2.2786368530805703,45.69604218525366,-77.62906343658706,25.388560136586047
2010-11-08,308.2636108398437,309.6419080325867,301.6305703872366,307.1006717619409,3395212,0.008596228291507968,-2.2156283727029518,47.63817264399745,-62.35829078807744,25.664130353753997
2010-11-09,312.8292541503906,315.1120453608363,306.7130772230708,306.75616462784905,4226505,0.014810840949109005,-1.776802565608989,50.92290199531468,-24.84214769780525,24.978023230539243
2010-11-10,312.441650390625,315.62893560308856,309.6850552387498,312.657008565339,2862887,-0.0012390265763932984,-1.4436646683444678,50.632509801736994,-14.089221775488655,24.25573052787412
2010-11-11,298.443359375,310.11576155118263,297.4096296542939,310.11576155118263,4990703,-0.04480289679088523,-2.282879961838489,41.44122718942791,-76.32110885540826,24.85066471626273
2010-11-12,281.8607788085937,294.17925541589057,279.96561642800714,293.059403465714,6211307,-0.05556357695856773,-4.23719603512302,33.64872316854955,-160.6792581587534,26.56635267564023
2010-11-15,277.5966186523437,284.2727204197779,273.1602466065896,284.2727204197779,4752675,-0.015128604179248772,-6.060229141640832,31.983266566644986,-166.93093693014768,28.496000564988353
2010-11-16,270.7051696777344,281.516137298893,269.49916940630845,279.9655692768932,4561857,-0.024825406764914626,-7.969214210059306,29.446609552141595,-158.03266313174896,30.45584046996185
2010-11-18,274.71075439453125,277.25199018749805,260.8416891480484,275.6152740801354,6395998,0.014796853423838963,-9.05450670266481,32.783594705769914,-145.13065033779395,32.63547239731399
2010-11-19,265.2781982421875,276.51988394302754,263.5983940391477,275.65845128276885,4798576,-0.034336319206480725,-10.554076448879869,29.272486877809015,-135.86860011551718,34.65941632985527
2010-11-22,274.5386047363281,276.0461119214125,265.49356162582194,267.9055626064213,5263162,0.03490828328714102,-10.86995676961402,36.46656674036905,-105.26980052421885,36.538792838643595
2010-11-23,271.8681335449219,273.4187017078311,262.7369427363185,269.8437616791862,5837221,-0.00972712451121771,-11.206596241075033,35.34991494218956,-101.85935681874332,38.40514300858985
2010-11-24,261.91851806640625,278.0703760203985,256.8791594158257,271.35121362707025,6749159,-0.03659721111401093,-12.136336135906618,31.481909776302842,-100.997601239306,40.37950322898823
2010-11-25,251.9690704345703,265.32127758580395,249.81548863598425,265.32127758580395,9277153,-0.037986804847885414,-13.520147133702892,28.163276878819147,-116.46000071557674,42.46788703401841
2010-11-26,247.57569885253903,253.6918749494957,221.3881557284224,253.26115869321475,14106057,-0.01743615426470413,-14.80072217688246,26.818894930600422,-140.71569310335937,45.08655919530965
2010-11-29,246.7143096923828,252.3997705321023,240.33971323705308,248.09260721244183,5978620,-0.0034792960866053546,-15.704067318338957,26.551279536616875,-109.20443521530915,47.51818334508008
2010-11-30,264.2444152832031,266.18263837818995,241.11494775859376,244.6468262116697,12704701,0.07105427169051448,-14.8344396490632,39.731692595145155,-70.78293645094811,47.86078410883886
2010-12-01,274.4093017578125,276.5198218168072,260.5833211825052,261.87546988258373,6505884,0.038467743826166245,-13.173179851524367,45.80476644812614,-27.152886160749436,47.00537487882979
2010-12-02,277.510498046875,280.2240053932041,271.82503780909656,277.3812884187328,7479506,0.0113013526480219,-11.474112444621085,47.541552829018045,-6.005269809440826,45.823192095490356
2010-12-03,264.15826416015625,275.6583930009304,263.16762206807573,274.4954538976911,6470373,-0.04811433794646358,-11.077310627388215,41.39116722372098,-27.80798126801535,45.17943817645884
2010-12-06,265.66583251953125,271.2651449240463,263.5553382326713,263.68454787654616,6229591,0.00570706490735029,-10.519926991174259,42.29882350381805,-24.778052324671,44.58166668021528
2010-12-07,256.6207580566406,265.49352932553927,254.16566996756745,264.45979972313927,9598078,-0.03404681127832143,-10.68488960381643,38.45123632574927,-41.78762859781062,44.4919581582597
2010-12-08,249.8584899902344,260.88484193479434,248.78169934850985,256.7068889871362,7047354,-0.02635121226207926,-11.231808879943742,35.827379438613775,-48.470199394385666,44.650964940799305
2010-12-09,244.43150329589844,252.18439679250844,242.3640702879032,251.4521738156168,6533558,-0.021720241303579746,-11.965231081814522,33.83207344274267,-56.65006454368196,45.07017560137673
2010-12-10,242.967041015625,247.66185894418803,237.0231616587316,245.42212904901268,9026451,-0.005991299241410064,-12.520316908124698,33.29323987770994,-57.756880645046856,45.67187590534469
2010-12-13,250.8922271728516,252.0982274705936,239.56439453423056,245.5082738000436,6082634,0.03261835895147991,-12.180322954279859,38.95906503784311,-39.649019319176396,45.671180302974086
2010-12-14,252.6581878662109,255.2855732442338,247.87724713381348,252.8304849132033,6419284,0.007038722216542226,-11.634264468415154,40.17835752424605,-24.440487361079807,45.275384337777936
2010-12-15,239.60748291015625,252.39976283732403,237.3677527944465,252.39976283732403,6230372,-0.05165359993385743,-12.114938534748717,34.66719689131028,-47.989300719869284,45.41604197990276
