Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-05-28,920.2813720703124,934.0351474069524,903.655045405,929.6827003081318,1220309,0.002465426059557352,-5.183666492183988,53.69588838519471,39.55888901433803,26.975527672064285
2010-05-31,929.1168823242188,933.1646794714978,909.8355199803432,925.3302745132484,827633,0.00960087916810659,-2.260257646399282,55.36235713498426,47.69336326520308,26.115570123449555
2010-06-01,909.0521850585938,956.1891042816982,900.0861011213916,926.2007849063448,2078581,-0.021595450096044355,-1.5446823195078423,50.883755497861685,45.39614217146354,25.965569900358243
2010-06-02,944.5680541992188,948.8334736356356,907.8334429536552,907.8334429536552,1672999,0.03906912025995046,1.8667315839413732,57.44587383325182,61.520630019026804,25.82628397891631
2010-06-03,958.2781372070312,967.2442196188543,949.7038387418812,957.5382425445182,1621416,0.014514658787010859,5.611900305683662,59.68504554615348,92.13369926532383,26.18579209016592
2010-06-04,966.8088989257812,972.6847013156402,951.9235541236508,957.5381672362696,1272401,0.008902177131593136,9.162712628707595,61.058122931221746,95.09463013359856,26.6572333256663
2010-06-07,942.6528930664062,948.3981012481293,928.2462525118788,932.2940490470364,880997,-0.024985295321769074,9.913294891540204,55.313254929603836,58.255377564943245,25.999410091207807
2010-06-08,920.7601318359376,955.7103013208898,911.402371101136,953.1858608937382,1412881,-0.02322462636193956,8.641954801111865,50.660931747682355,41.483169301107495,24.70653606138085
2010-06-09,930.33544921875,947.4840461058366,921.5869891568236,922.718667763158,1144325,0.010399361409925367,8.311249794406876,52.54109556234233,44.9405349025391,23.50601017654153
2010-06-10,976.2974243164062,983.4789618314072,933.1646322522477,934.9056110437627,2167752,0.04940365879452724,11.623917676779683,60.35132231188569,88.84271322653208,23.494488016692337
2010-06-11,968.4630737304688,994.1425123365268,963.3271647570734,988.8760086943068,1604198,-0.008024553164649673,13.461884003102,58.5816354427277,98.03799274994076,23.761864278525618
2010-06-14,1010.2464599609376,1014.0330673899296,971.5096837972068,973.2070955292322,2435602,0.04314401587819083,18.081621946632936,64.5518333950148,123.36175669801601,24.491277760421635
2010-06-15,1030.31103515625,1039.3641444336463,973.076368073744,988.4405242917968,2861328,0.019861069541474263,23.095609274704884,67.01093677834807,132.4357249955126,25.69991494456018
2010-06-16,1025.0447998046875,1052.6392703200854,1016.7751507924562,1035.9259169260447,3036728,-0.005111306364649293,26.34065055184783,65.72224115984567,141.27277383239894,27.072398393214083
2010-06-17,1043.1944580078125,1050.5065897980007,986.133838626504,986.133838626504,2193987,0.01770620972525605,30.030719437017183,68.00588138040293,118.4174569154979,27.007671691906037
2010-06-18,1012.4660034179688,1050.6805019145968,1008.200584933494,1031.529738830818,2785961,-0.02945611372258039,30.128295896156374,60.63989885353663,100.26718656693373,26.95173552390129
2010-06-21,1034.402587890625,1040.931258336133,1010.3769956424264,1021.0840576774242,1737676,0.021666489935070254,31.61132925203401,63.665530201099145,93.23360550979487,26.899794796468314
2010-06-22,1019.4301147460938,1043.6732232757845,1013.4237166359244,1028.0479810553877,2747048,-0.014474512457536837,31.218621581980756,60.26064259110234,76.22980458931504,26.92661784818767
2010-06-23,1031.965087890625,1037.62326846531,1011.5085888898408,1017.602014124117,1555554,0.012296059301380557,31.555117742819448,62.088667135965814,67.14279520332532,26.85516483682615
2010-06-24,1011.5956420898438,1039.3642733244797,1006.45973372492,1031.5298692541946,1667172,-0.019738502823208104,29.834238799336276,57.462846327385336,49.638977629908595,26.52604723945928
2010-06-25,1016.0352783203124,1038.276327033618,1005.9811885851552,1008.8973070903066,1838821,0.0043887459037454946,28.500139511011298,58.19393262090161,44.29001277741268,26.19447722523791
2010-06-28,1057.3399658203125,1063.5639862522276,1019.8653548281872,1021.95455063021,2297290,0.04065280840275953,30.42507793741197,64.33542486298688,67.42388346505345,26.69401716925722
2010-06-29,1027.6124267578125,1065.478704236817,1021.0837582269496,1053.2918563125395,1969312,-0.028115402825463653,29.215068426758194,57.758881785575404,49.810965230116935,27.213530646514922
2010-06-30,1045.4576416015625,1053.2920452438725,1014.2070547095022,1019.3429627938632,1676591,0.017365705570584478,29.357669926724498,60.377300308336345,43.537099816529256,27.28293816278032
2010-07-01,1053.9013671875,1060.1689539883805,1024.7399752450888,1035.882280939386,2335934,0.008076583163142192,29.808407958605017,61.59051904711102,49.423561093420126,27.5752276749307
2010-07-02,1041.9757080078125,1061.8229068551796,1035.0117935014946,1055.0330477071586,2010715,-0.011315726073601207,28.870518699065087,58.849748828009844,45.68133371115673,27.90238936432166
2010-07-05,1034.6201171875,1053.9885044338926,1029.048964322874,1052.9003927908368,1170485,-0.007059272844638476,27.21992563884146,57.16019392861046,31.502811729785375,27.806977720180114
2010-07-06,1038.6678466796875,1052.0734038801045,1031.5298765362886,1052.0734038801045,1045152,0.003912285702689422,25.939423164950654,57.876876533963525,26.68400533043342,27.71838119347725
2010-07-07,1034.0106201171875,1048.417259510599,1030.4852024597858,1035.4469486120815,1350572,-0.004483845896826155,24.26905787512237,56.701506714004275,16.604344134018145,27.559091571633456
2010-07-08,1028.265625,1049.8102380952382,1023.6955555555556,1043.890867548544,1192613,-0.005556031055596322,22.225506452089576,55.211975134873725,7.964274544397397,26.90676003900602
2010-07-09,1020.7357177734376,1037.1009588908637,1018.3854392003888,1033.270784771796,1085433,-0.007322920307252678,19.770474915091995,53.23791315598699,-6.883538917845143,25.918227672575348
2010-07-12,999.5828857421876,1031.5297999101508,994.1857884333756,1027.1773534970278,2534433,-0.020723123197247673,15.934307196546001,48.04145719684128,-33.07510813037854,24.60125872977386
2010-07-13,1000.5404663085938,1009.7676320388364,995.7527749497888,1003.2389620041026,2073314,0.0009579801535868349,12.823563334645655,48.28753528912496,-44.490927821372445,23.37835899717248
2010-07-14,994.142333984375,1017.776033147699,988.8758312869816,1009.7675742014952,2344992,-0.0063946762171690485,9.729841054191866,46.69620562418398,-48.58750550537319,21.742246689721004
2010-07-15,1001.0191650390624,1010.5075200120342,989.1370706634934,996.7102853491205,1030785,0.006917350584122239,7.743682302595516,48.65480124958843,-49.84012440387177,20.22299954708749
2010-07-16,1002.8472290039062,1025.4363835740337,997.5807262952824,1025.4363835740337,857526,0.0018262027628337396,6.245156391245814,49.18927911952605,-35.54463957469923,19.631384900536787
2010-07-19,992.05322265625,1003.7612620707956,987.8748312142834,989.2675929413028,926174,-0.010763360595190119,4.1388674199623665,46.135477156190404,-63.595551138809306,18.44544362104559
2010-07-20,995.10009765625,1008.8537680616016,991.4875449628043,1005.4153770254952,835305,0.003071281792565328,2.68452999323074,47.13320038635357,-55.519352910507614,17.642396893981395
2010-07-21,992.0967407226562,1002.455585981509,990.44289584797,1000.1923347616464,1169409,-0.003018145552058038,1.2749148750974655,46.22430345410399,-62.54536390525254,16.824573574286262
2010-07-22,984.3058471679688,993.2283631383171,981.9120014198264,993.2283631383171,1609109,-0.007852957514014713,-0.46550916056719416,43.861455624416756,-79.54699210748937,15.760818507238954
2010-07-23,990.1380004882812,1004.3705853896817,985.3938763617476,992.3577906823252,1179758,0.005925143426804391,-1.358541297879924,46.083306828539264,-61.613125967744985,15.204463141783284
2010-07-26,989.8334350585938,997.5808116543388,985.3939605521044,995.4045882432256,515699,-0.0003075989705851878,-2.0670242169702533,45.98096145184778,-64.3463521101703,14.687847445288737
2010-07-27,998.973388671875,1008.026497640339,988.0052459600904,992.7929365792804,724360,0.009233829945075822,-1.8694344867994914,49.59852297420013,-42.646981471378545,14.836201115848286
2010-07-28,995.6655883789062,1010.6379600982284,991.5307646834138,1005.415024903922,910421,-0.003311199607995974,-1.9571937302724791,48.336904943169436,-36.77207126816517,15.123063695682161
2010-07-29,984.21875,1004.3270316126096,981.6507428040164,996.2750055736786,1244550,-0.011496669677560578,-2.9167848745554465,44.151516930497465,-57.63138396323807,14.602390344123984
2010-07-30,965.0243530273438,984.523333312412,959.4967675893954,979.3003978571738,920058,-0.019502165522305104,-5.16653855094853,38.18140589949057,-107.23225609574371,14.408746656310665
2010-08-02,971.98828125,984.8715647332514,966.3301010903508,973.206987459642,777146,0.0072163238169171695,-6.314761105278876,41.2835438822217,-83.06324418486268,14.204263477788736
2010-08-03,975.7316284179688,993.2284447998582,957.5383779840876,975.8186561092384,1109192,0.003851226645608108,-6.8437879922207685,42.94105417819415,-69.79540864189786,14.503602405047364
2010-08-04,992.4884033203124,998.233611486761,972.2059599895804,979.3004690844614,1240995,0.017173548970133012,-5.843553076763442,49.775828694177655,-26.794957095356075,14.398291330700594
2010-08-05,972.0318603515624,996.7102097960808,968.8545532777624,996.7102097960808,706845,-0.020611367246522794,-6.625161022823818,43.00359816902899,-42.98691847910107,14.497096516682241
2010-08-06,965.8515625,984.5235177459896,961.8907932001048,973.2071554730472,888580,-0.006358122715573455,-7.655046723447981,41.180674289380995,-57.73838687333116,14.98666831119007
2010-08-09,972.7282104492188,978.5605524238342,964.7633184884762,966.2431077707924,682289,0.007119777216510581,-7.826135721168043,44.023944277244944,-49.55059712296048,15.441270691804482
2010-08-10,969.246337890625,975.9926304480466,962.9352900143272,972.7282953396168,664130,-0.0035794917030171902,-8.148749291336003,42.893344911345196,-53.53330609833929,15.9742750545513
2010-08-11,952.9246215820312,975.3832886716024,946.2654632544422,970.5955973840576,736083,-0.0168395955398859,-9.610663226582346,37.9706245593992,-80.29833876644935,17.36326502821626
2010-08-12,952.5764770507812,969.5944789941248,937.6910251127512,950.5307422008988,656385,-0.00036534320067416193,-10.674286378039255,37.870786068902284,-87.24640018861582,19.033656989347065
2010-08-13,943.392822265625,967.984146121684,938.7357255486056,961.8907207414215,689897,-0.009640858247507045,-12.118564312862304,35.23863958346702,-85.87170380141559,20.584735238968523
2010-08-16,911.2281494140624,948.1803739505136,901.8268234222926,944.480794800374,957285,-0.03409467624983287,-15.677860650949583,27.91947844985667,-151.04270027227952,23.25975165072452
2010-08-17,898.9978637695312,918.8450631791904,895.2982840832369,912.2728261732934,1033863,-0.013421760129332494,-19.263453381482577,25.731005990258126,-167.1719449685763,25.90150846533837
2010-08-18,906.4407348632812,926.9842652673632,889.8578678228158,916.6254192393496,1117308,0.008279075394619806,-21.25941861437616,29.359895123703254,-139.5008577349596,27.59890866893242
2010-08-19,925.5477294921876,938.2133910551986,897.3003947832656,913.9267188245736,1333762,0.021079143835904812,-21.056731762464096,37.76660773324867,-100.63451519808152,28.220127583300126
2010-08-20,931.6847534179688,935.6889830021915,915.841784178266,931.4235641199292,690297,0.006630694161119388,-20.168405605063754,40.22713975850518,-75.21018930827591,28.796973718070138
2010-08-23,909.7918701171876,940.0413718614913,906.6581300375826,940.0413718614913,943213,-0.023498166327682313,-20.989025025908404,34.92266110503127,-85.28780824090472,29.688035172502687
2010-08-24,891.7728271484375,917.4958315330708,888.769681209929,909.792021562229,1010983,-0.01980567595798488,-22.830185834323288,31.268075450342536,-110.62566495525735,31.10601073158672
2010-08-25,882.3715209960938,896.299350124395,877.9755074231123,893.55728751258,895835,-0.010542265772333193,-24.762479427606763,29.531636617523986,-118.59903527670869,32.724803391968535
2010-08-26,873.57958984375,893.0350589902215,866.1369164142212,887.0286611317501,1216087,-0.009963978826536324,-26.695541799994544,27.967438372080323,-115.71360162043156,34.52543110882946
2010-08-27,855.8217163085938,876.1041096847542,853.5148980346947,875.7123788096919,990971,-0.02032771111139675,-29.322409162362305,25.07814852012345,-127.98214335352678,36.4790897008572
2010-08-30,868.8353881835938,878.933096396356,857.7802160803673,869.1400913305786,1124883,0.01520605475066894,-30.008209947267233,30.726228429659514,-102.68246599957351,38.037387087651226
2010-08-31,872.143310546875,879.1942531067375,855.2993095620527,868.8354084763677,1467864,0.0038073062035339778,-29.93966450535254,32.12688054157968,-89.60544838675864,39.54534653098008
2010-09-01,890.2929077148438,897.3874165718886,862.3937370236412,876.5827016072819,1174067,0.02081033810439714,-28.096936940534647,39.37029399040779,-56.35451590397537,39.363836452848524
2010-09-02,884.1124877929688,902.3491963091656,880.0646912546025,900.9564346671748,1080603,-0.006942007364451053,-26.8260364554219,37.887512241527084,-40.364812664039576,38.8110633664031
2010-09-03,899.5202026367188,903.5679996096964,881.6316560451037,889.6401691725526,894885,0.017427324075257156,-24.29550142735161,43.59125515395976,-25.465494677236258,38.20112740109447
2010-09-06,910.0965576171876,914.4490040907274,894.9500226370886,896.9956512274724,839371,0.011757773699208718,-21.192318869283554,47.17705541915581,-2.779525298626094,36.797829973727936
2010-09-07,907.2675170898438,917.321711498632,901.4352810002968,914.0138094932464,763444,-0.0031085059092530454,-18.745221022616306,46.32870044564842,5.429703769456466,35.28361481429803
2010-09-08,892.9044799804688,907.0499323808416,888.0732745559709,906.1794430023572,645386,-0.0158310937389734,-17.760127709620633,42.18145157634772,-9.964172736410736,34.54694396173721
2010-09-09,880.2822265625,900.8693179340386,876.5826473655748,896.6038994901112,880577,-0.014136174362396337,-17.792839743212767,38.886953934216244,-21.347999494957033,34.362593914971434
2010-09-13,919.0191040039062,924.8949069421268,886.7674851690971,888.7695999886225,1500008,0.044005065957850364,-14.52558014750241,51.4255283825346,22.803907147909978,32.55577817073369
2010-09-14,920.1942749023438,942.7399704241328,915.885395104214,922.718715281238,1349694,0.0012787230355904011,-11.706481872383733,51.74895965968284,51.27850767917229,30.532221708907112
2010-09-15,931.3800048828124,941.5212267070392,919.2367213803034,927.0711252557036,1191499,0.01215583522474728,-8.47207049745407,54.83182437163841,59.522767847425705,28.653204994353867
2010-09-16,917.0604858398438,937.473417605008,914.4490179162372,931.42355941968,752736,-0.015374518422016537,-6.983737514854852,50.3930110839717,46.20081860262308,26.636387285224703
2010-09-17,924.0679931640624,931.85883018342,916.6252668688848,916.6252668688848,616866,0.007641270594928251,-5.179074479663086,52.422808949904784,49.50562464395042,24.76362798389048
2010-09-20,946.7006225585938,951.4447464477772,924.6772021172472,931.4234937777874,1125364,0.02449238536769993,-1.9006919849528003,58.35038400213081,80.65468209394436,24.075529340876333
2010-09-21,937.2123413085938,956.145483890888,932.555244730187,954.9267775989276,897524,-0.010022472811263783,-0.0673983126305302,55.2430148062228,80.13486679759023,23.659557843230324
2010-09-22,928.6815795898438,948.746402428284,918.3663016247248,945.1774172002184,927212,-0.009102272070850903,0.6891943512274565,52.53421843774727,59.31232968656664,22.371239014233634
2010-09-23,924.67724609375,931.0753211077872,914.8842416046424,926.4617916383472,535114,-0.004311847660273704,0.9546783035506223,51.26354276480463,41.02895486163683,20.967848333136597
2010-09-24,936.2548828125,950.574390420236,917.4957944166016,924.5032763375244,1102371,0.012520732793695366,2.0753711861707416,54.67693410004422,62.96938362893226,20.651552204368556
2010-09-27,941.0426025390624,952.3153976947958,937.0818332892576,937.0818332892576,699418,0.005113692664736824,3.3116823266823303,56.04783445054036,79.45296821320295,20.438165361067067
2010-09-28,965.416259765625,968.8546502067396,938.6921728632165,938.6921728632165,1142834,0.025900694783423273,6.1868995251944625,62.29968082937563,107.7965200119286,20.95244085284738
2010-09-29,944.0457763671876,978.4301084709256,940.3461963307094,978.4301084709256,766931,-0.022136030113710237,6.664288688538591,54.92300586456242,91.94296386055733,21.79294733361589
2010-09-30,930.6400756835938,950.3566792906472,920.107176560764,947.9628337508724,771864,-0.014200265515916799,5.892964603139262,50.85511474267713,30.965350036281475,21.26693380861291
2010-10-01,942.8269653320312,948.3110905761956,931.8588211046062,936.5594847051894,614314,0.013095169622354463,6.193668102452307,54.177727227927384,45.45157127188077,20.778492678253002
2010-10-04,942.2176513671876,954.6655847564743,933.3385966394958,937.5169878361628,495539,-0.0006462627685124289,6.310072657682213,53.981220689702276,45.51802553682363,20.61701417227652
2010-10-05,969.7687377929688,975.5574071701916,941.1730766070212,942.217727621183,1318060,0.0292406816894204,8.527170612039185,60.88898606650681,86.76228894186596,21.30928483269258
2010-10-06,976.0797729492188,985.3069390177498,966.243200565227,979.3005411134056,1036020,0.006507773359051505,10.670481835329838,62.285537578237,106.81373217706526,22.289582937047427
2010-10-07,947.3535766601562,988.0053857087448,942.0435067590776,974.9916127802028,1068169,-0.029430172702243906,9.936564920713977,53.007476604952416,54.35127205390629,21.720117719101392
2010-10-08,935.2101440429688,975.8184905253052,924.9384342150314,975.8184905253052,735349,-0.012818268613075334,8.279614708510508,49.64112374731733,12.936203620155629,20.337467153480013
2010-10-11,954.6654663085938,964.1973868368076,936.5157876804489,940.9988283275264,918082,0.020803155728741807,8.439071279016161,54.6141899660271,24.160506772098113,19.053577342545875
2010-10-12,938.3004150390624,960.5413523598544,918.4967839428092,918.4967839428092,535078,-0.01714218419653335,7.162355712708859,50.12975795501744,-10.07880714189986,18.352105806733455
2010-10-13,955.1443481445312,959.0179828780336,938.8662413572038,941.869386823771,643015,0.017951535388341044,7.424133272161157,54.290047334047244,19.892312228450592,17.700739380621922
2010-10-14,936.690185546875,964.4152524001738,933.382283237145,960.1498329779164,646630,-0.01932081013043252,6.0724972124072565,49.42523261743628,-0.5196845993505,17.34516930332555
2010-10-15,928.3333129882812,946.2219114074766,923.1539439260616,942.2611424110224,464663,-0.008921703982320173,4.277675739693336,47.35579045124014,-38.957473668963125,17.46191927684797
2010-10-18,935.2101440429688,973.207022664845,914.0137511610798,973.207022664845,583794,0.007407717635976141,3.3713072541552265,49.23927326697302,-15.221164782842717,16.297064834462574
2010-10-19,927.6803588867188,952.315247369652,920.9776341106872,952.315247369652,468977,-0.008051436571996806,2.0221034167918788,47.2460520987456,-40.426521057975926,15.215414280818996
2010-10-20,916.6253051757812,929.0297786788724,912.4034529900688,922.718730756247,398743,-0.011916878055071023,0.06010634314975505,44.40401924541709,-90.15342609156039,14.470276423365222
2010-10-21,924.0679931640624,931.4235855172903,917.495756201144,922.718692194699,467950,0.008119662359587387,-0.8840371239508613,46.727403662622244,-72.12524477492563,13.648565664080984
2010-10-22,916.6253051757812,933.991525575745,911.7070189907948,933.991525575745,581099,-0.00805426445168489,-2.2073948693318926,44.71499780193238,-83.33904148903926,13.18504378507253
2010-10-25,924.2857055664062,930.9884315736032,920.1073138600268,922.5011597570136,474731,0.008357177515578185,-2.607972047579551,47.23386652935614,-66.77144993080181,12.754630611707539
2010-10-26,932.4247436523438,937.43005771088,923.1540102743508,924.5033113510171,604925,0.008805759990575535,-2.2428260915155533,49.848371875587745,-43.35154055186468,11.950655246628012
2010-10-27,927.6803588867188,937.0816853687664,914.0572870203576,932.5551837357186,847251,-0.005088222720303515,-2.3096532457998364,48.344627599958926,-60.96668919393285,11.727271559030966
2010-10-28,918.1050415039062,937.4299681266504,914.0137842122696,929.682591941623,1565057,-0.010321785182887289,-3.099532850255059,45.36988980047739,-71.00257559067929,11.496085193674814
2010-10-29,901.8270263671876,926.2007297825168,892.2952098573439,926.2007297825168,480851,-0.017730013888230478,-4.981593202540807,40.77640427156193,-128.32280364299393,12.394597282081731
2010-11-01,913.056396484375,917.8440884128496,907.5288097827744,909.4874110262411,220354,0.01245180038839866,-5.503581409911703,44.919377258035674,-94.71341801457562,13.22892993560244
2010-11-02,907.3545532226562,917.539342379839,901.0870724035492,914.0138180060244,330739,-0.00624478759874314,-6.304675548702107,43.26439799397811,-102.68171286860309,14.303791945496998
2010-11-03,907.1369018554688,916.9734737054944,902.8714829224248,910.6188591459692,289665,-0.00023987466246189193,-6.87782775455355,43.19897008649666,-93.47666878866002,15.301878097541945
2010-11-04,913.5785522460938,920.8036561927069,907.267504600754,915.0583416033978,669791,0.007101078544428319,-6.734634975788367,45.810918469797905,-63.69973437305949,15.891860335809039
2010-11-08,920.977783203125,927.0712089899132,916.1900915135058,916.7993915878194,514967,0.008099173233478085,-5.955446882168758,48.72745468641067,-24.344318874914546,15.902760133108956
2010-11-09,911.1409912109376,927.0709858668064,909.4871467612934,926.2004966781992,658401,-0.01068081355662609,-6.0618048950098,45.2413328389775,-41.150788278349445,16.305556065984145
2010-11-10,914.7536010742188,927.0710451326196,909.2260156253722,911.4458057025824,468145,0.003964929575256848,-5.7878680225863945,46.748133930365356,-30.80420311073988,16.694934366525487
2010-11-11,924.7207641601562,935.7759350277544,912.707970117768,917.4956609481426,992533,0.010896008580051353,-4.712185178104846,50.772915854634185,8.23962390828122,16.277727429141187
2010-11-12,913.4915161132812,933.1645535459307,907.049873875802,927.0711282895676,978712,-0.012143393424363658,-4.711494073739004,46.508103323092726,-15.012989937652454,16.265905460548176
2010-11-15,893.7750244140625,915.75488257472,884.4172630189311,908.790967117878,497892,-0.021583661535367504,-6.230085918703708,40.13368543610395,-94.03157867635126,17.468948038751485
2010-11-16,864.5264282226562,898.2578869852862,859.7387373015088,896.6039361421653,605829,-0.03272478575979554,-9.682089072691838,32.92443240196236,-163.43921534217426,19.504340883953628
2010-11-18,870.7940063476562,882.415071132869,844.4181894770958,881.8057179573507,760953,0.007249724150001136,-11.776335008748674,35.59427178084515,-165.3751945353291,21.833815586767443
2010-11-19,823.5264892578125,870.4894031857765,815.3439207461403,870.4894031857765,965517,-0.054280939860962496,-17.053550880248054,26.89867515549355,-226.25995347181316,24.64253928379027
2010-11-22,824.7886962890625,834.4511072572586,805.8120382300862,829.5763879297906,803695,0.0015326854056481043,-20.893090379582304,27.408659189517266,-223.95815253881483,27.424006958483318
2010-11-23,818.12939453125,833.7111751519726,801.8077192150406,816.5190104855654,1131554,-0.0080739488644479,-24.194405051996455,26.36365105783912,-197.00926040184206,30.078309454826105
2010-11-24,812.3406372070312,829.924531948997,807.770568315529,820.3491495096588,705558,-0.00707560119818873,-26.966966646822584,25.455102665610283,-168.55164220160327,32.543018915715834
2010-11-25,791.1006469726562,817.8246784925417,783.527379611191,814.8649936886062,1385058,-0.026146654816385673,-30.526243850675655,22.404216999761758,-173.67005479374356,35.24098097367399
2010-11-26,743.2238159179688,796.0190176338392,735.6505477480346,792.145329298541,1575308,-0.06051926671770547,-36.78620830990121,17.354933090815422,-202.47036535325347,38.28908017449436
2010-11-29,716.9349365234375,747.3150330868954,702.7894859845184,747.3150330868954,1754511,-0.03537141683499656,-43.368641404186974,15.314036258045718,-211.63591032499434,41.37048300725538
2010-11-30,734.8235473632812,742.5273562432857,705.0963171829559,715.5421885486293,1279723,0.024951512234274942,-46.60457710730998,22.032941032419714,-172.26663197114928,44.231785637676325
2010-12-01,758.718505859375,767.5975079684143,732.0815526627113,738.8713590529928,752062,0.03251795425151305,-46.70259754046947,30.019809293198435,-119.7959417859444,45.289331031189505
2010-12-02,761.6345825195312,776.4764136567233,755.9764023751717,771.2534781388529,856972,0.0038434236645557007,-46.01454934238575,30.949438844615685,-91.92136710555278,45.760649936417934
2010-12-03,728.120849609375,765.9000566717135,722.5932101902521,763.5932917022303,1086330,-0.04400237814739305,-47.62455808780396,26.57937212689386,-105.19151176920019,46.727523752606515
2010-12-06,723.3766479492188,747.7503496851732,720.8522075886707,733.8225201217707,800003,-0.006515678905090305,-48.72168577761363,26.01928490421875,-97.65631016952094,47.65026532604897
2010-12-07,724.9434814453125,735.3023254108089,718.4583255071043,723.3766113248506,919489,0.0021659995529794696,-48.90103630096564,26.569624909757152,-86.56666905069255,48.5432372376676
2010-12-08,725.9446411132812,729.2089763424041,714.6717928292859,726.5975081591058,684668,0.0013810175463233598,-48.404411736905104,26.943594287899572,-76.07746018135232,49.43194498417914
2010-12-09,676.32666015625,729.2088841847682,659.8308775904001,729.2088841847682,1695597,-0.06834953816993394,-51.42183072474745,21.185076027761824,-91.19866979783586,50.94255800811482
2010-12-10,679.1122436523438,697.8712773032819,653.8680541380135,676.3701811253313,1622420,0.004118695388187321,-52.977689872516635,22.190500874584515,-84.80259266297533,52.404092250860494
2010-12-13,706.0103149414062,709.7969751609845,680.6355844865365,689.5580995436437,1199486,0.03960769598910718,-51.447218391185515,31.30357554730729,-56.1603803300886,53.06505587664555
2010-12-14,724.5082397460938,727.9031692963055,699.5687529734414,709.8840300114334,977078,0.02620064383368481,-48.18622002804568,36.78669095627274,-34.5042221835379,52.69657928590964
2010-12-15,717.8489990234375,732.0814773608537,710.3192455724811,723.3765846455046,632441,-0.009191394048175372,-45.61339755015035,35.68252286003877,-26.676215635266317,52.1357086886865
2010-12-16,721.896728515625,725.0305217117643,706.0973804162954,717.2831460904049,601171,0.005638692117275301,-42.75494684529838,36.92187493068546,-23.0904084061559,51.701694860750585
