Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-05-14,69.80045318603516,70.42029053502645,68.00981604238495,68.26808116659655,4424652,0.016932036762960845,1.575676104960479,62.59639662776165,55.962096025963575,37.96410222178004
2010-05-17,67.89789581298828,69.62826988051062,67.49327943893779,69.62826988051062,1680680,-0.027257091984433046,1.4740184797699953,55.50561682857082,28.223109556066344,38.3690891724832
2010-05-18,68.2164306640625,69.31836081660832,67.66546296058088,68.52634671326003,1734936,0.0046913803036188195,1.4029844483842737,56.396196777792866,21.368572824291,38.74514848385042
2010-05-19,64.02389526367188,67.83760742191427,62.6637006327449,67.83760742191427,4938020,-0.061459319398241674,0.9968953098214541,43.93224890273223,-47.1410835458284,36.098633950390415
2010-05-20,62.22466278076172,65.20332305650903,61.43264885321668,65.20332305650903,2860888,-0.028102515092221614,0.5238451563583766,39.860816526917745,-79.43874585445754,34.183170689822546
2010-05-21,63.26632308959961,64.10137578303566,60.1068799646201,61.70812098487563,4330116,0.016740312639507815,0.230347480630968,43.14591921108096,-84.48042834948606,32.936957037329854
2010-05-24,63.87754821777344,64.56625493710253,61.59620720999582,63.266323106134976,2426668,0.009661145113620595,0.046532816361178675,45.04295093805137,-67.02901382165099,31.528823023712597
2010-05-25,61.12273025512695,65.22914571892504,60.48567434506767,64.0497342391753,2231980,-0.04312654507738256,-0.3177693685212688,38.76486051110436,-83.35487816695901,30.666671337284775
2010-05-26,63.10275650024414,64.22190497842037,61.31211998604529,62.41404974444338,2164260,0.03239427029605091,-0.44161919332270827,44.727921513095886,-69.43668087516909,29.86610191417323
2010-05-27,63.7312126159668,64.73844749084328,62.15579666009155,64.73844749084328,1700172,0.009959249810588267,-0.48348658308586323,46.508424170696145,-55.18937498312101,28.80430174042325
2010-05-28,64.92784881591797,65.34107193537686,63.70539292777191,64.04974640305716,2102408,0.018776297371931205,-0.41532069207131883,49.82289566417276,-32.52146849865169,27.450467440662653
2010-05-31,65.8317642211914,66.77873609888644,62.89614824768719,64.72122237194627,3761460,0.013921844351199697,-0.2850741560458374,52.23073650299578,-21.28901782313185,25.595760831515772
2010-06-01,62.83588409423828,65.94367119637432,62.259091141245904,65.94367119637432,1299020,-0.0455081245717055,-0.4187680293321563,44.59291700286034,-50.51252439196381,24.00164669067617
2010-06-02,63.68816375732422,64.53182858251618,63.01667564153536,63.10276399623691,1991792,0.01356358194638796,-0.4507535349446954,46.96875823033816,-45.82897659638514,22.521397845610828
2010-06-03,65.18611145019531,68.4230318933495,64.42853488418228,66.11586474732114,1413076,0.023520032679523295,-0.3511822087432108,50.949760848140116,12.79925514859636,22.519173713984546
2010-06-04,66.61515808105469,66.89064182671963,64.56625658949771,64.56625658949771,1959048,0.021922562936603773,-0.155170387647928,54.461887190889286,14.44066971017058,22.517108448903
2010-06-07,64.34241485595703,65.77147891918942,63.72257787808706,65.77147891918942,1269104,-0.034117508545611686,-0.18113300289277845,48.51251125278732,-19.53381309751203,21.99866906521411
2010-06-08,62.85313034057617,65.04838424727355,62.758435214995735,64.5662913734524,2222048,-0.02314623283435835,-0.318213212611937,45.040405059147865,-44.515826195680056,20.95962534045101
2010-06-09,62.64649963378906,63.34381323701293,61.82866022670152,62.67232509049801,1509960,-0.0032875165591189637,-0.4384692371485812,44.56383834713347,-64.49865606663903,19.490383291743107
2010-06-10,63.1716194152832,63.43849640745948,62.009426888309584,62.98222402667117,1627448,0.008382268515620517,-0.4858002226675211,46.12398380766958,-49.655472179387765,18.17700101780722
2010-06-11,63.636512756347656,64.39408922576757,63.240503172630405,64.39408922576757,904312,0.007359212022226336,-0.4802612100670416,47.5318056157432,-16.42819497634669,17.467201077392453
2010-06-14,65.52184295654297,65.93507125189014,63.6881621000001,64.04973423122084,3838884,0.029626548007334774,-0.3200517544805166,52.906257738517034,28.9924003065649,17.538024945905565
2010-06-15,66.2105484008789,67.38995985598292,64.7814838814726,65.93506988225789,4427544,0.010511081698246993,-0.13594474665823952,54.730467859257686,64.8783960775552,18.19621297292821
2010-06-16,65.84894561767578,66.95948158302407,65.43571755628629,66.95948158302407,1505904,-0.005461407463562495,-0.018997942646635124,53.55742394775489,62.33485582797387,18.807387569449237
2010-06-17,66.39993286132812,67.14890243942006,64.56625234559621,65.84897066062808,1479160,0.008367442158473182,0.11679694537629359,55.13534020607258,59.70457740112094,18.77867154318965
2010-06-18,67.0197982788086,68.52634480402267,65.43577011624518,65.43577011624518,6824788,0.009335331991600304,0.2713058858727351,56.909095901444495,88.28864370861457,19.340693739566728
2010-06-21,66.84761047363281,67.63101243536921,66.17612232722783,67.14891972882626,3389428,-0.002569208048933014,0.3755323147847207,56.243892502503925,81.14003673207361,19.862571493345442
2010-06-22,65.43573760986328,68.07004366367752,64.99668922810157,66.80454416027393,3639224,-0.021120767874364454,0.34028359257992236,50.98171933738036,52.73235567390143,19.52251381898891
2010-06-23,64.1788558959961,65.7628834149135,63.73980747453,64.99669510593837,3767840,-0.019207878749084917,0.20852512829239345,46.785266259298325,-15.040707082770682,18.42807446027641
2010-06-24,62.69812774658203,63.70536222727455,60.77835909791328,63.49874813990677,29461428,-0.02307190006337334,-0.015201556539054195,42.361383237079615,-108.07413931948989,18.253877119389383
2010-06-25,61.725341796875,62.46569944330007,61.14854884914524,62.37961110048713,7822984,-0.015515390724885947,-0.2679139174914411,39.705139659914664,-123.3818190276315,18.092122445708572
2010-06-28,62.33656311035156,62.43987016628161,61.50151043975367,61.983603028207,3441680,0.009902275073469191,-0.4140963870486871,42.15926885752621,-99.11950546776526,17.94192167729068
2010-06-29,62.0869140625,62.84449043050519,61.4842956611116,61.98360699995032,4653972,-0.004004857428691055,-0.543822788529873,41.417754128394954,-93.92241242587009,17.53728207057916
2010-06-30,62.69812774658203,63.10274393593546,61.22601945093379,61.794200309573405,4196660,0.00984448483728384,-0.5905050851079636,44.01404667995901,-82.55366798443411,17.296437183097115
2010-07-01,62.5689811706543,62.93055311494706,61.75114224508385,62.67228819108271,2451500,-0.0020598155091604564,-0.6306524222718366,43.57461067632184,-69.62314149450337,17.072795501863787
2010-07-02,60.76979064941406,62.83591180700512,60.52013224110468,62.17303021806109,5959000,-0.02875531113944496,-0.7984451363051832,37.89788108755495,-95.07838674513003,17.517133029396803
2010-07-05,61.1657829284668,61.75979474480975,60.434031830800414,60.434031830800414,1603712,0.006516268606835407,-0.8892184468478348,39.758073176122515,-92.92086847554022,17.973271729497128
2010-07-06,61.98361587524414,62.15579258600871,60.8902927110059,61.1227323214213,1845480,0.013370759068575877,-0.8849633588195545,43.5207982863269,-69.5779324625011,18.06167808620899
2010-07-07,61.32076644897461,62.24191338256019,61.122764179277645,61.98364818180268,2143340,-0.010693945761468093,-0.9244214251799221,41.27080342315934,-71.94177196056695,18.068911455629564
2010-07-08,61.90613555908203,62.2763196985651,61.5876128409837,61.94917973768087,2582096,0.0095460175076989,-0.8981050361923835,44.0230872366001,-57.98912820809118,18.043824281968686
2010-07-09,62.20745849609375,62.79286365737124,61.85449825569187,61.98363081989999,4019368,0.0048674163601141185,-0.8432148101164003,45.44050086865396,-42.3547394475269,17.537681064315223
2010-07-12,62.81867218017578,63.70538116441895,62.44849331348197,62.84449763517004,3859896,0.009825408381221923,-0.7418425748866042,48.30021087310074,-15.466970811730631,16.28711282336922
2010-07-13,62.12995529174805,63.361017488259165,61.329334790129984,63.361017488259165,3218068,-0.010963569660504158,-0.708906215593835,45.41183931578822,-34.22524015487523,15.94783709321787
2010-07-14,61.46706771850586,62.67230434043735,61.329328492051,62.31073230297497,1972088,-0.010669371483198686,-0.7279025927530824,42.761274078679364,-43.408955247098355,15.632799751819975
2010-07-15,61.57900619506836,61.88892746051785,61.34656655958543,61.88892746051785,1816936,0.0018211130076211113,-0.7255610429070103,43.36244518412114,-43.98135348125873,15.340265077664785
2010-07-16,64.2735595703125,64.39408536125767,61.57038855137981,61.794216158088425,8399136,0.043757662582413426,-0.5005078665932388,55.48307923312937,29.327261011209316,15.360114576726232
2010-07-19,65.13444519042969,65.42714768975553,63.11998090105262,63.70538064528828,4732324,0.013394086555536422,-0.24980572324297867,58.53612998703967,77.869789896393,15.966640253181216
2010-07-20,63.87754821777344,65.53905212727182,63.39545561600918,65.44435705513018,2098508,-0.019296962904674086,-0.1508051617617312,52.838451972128844,69.42275160320604,16.59105646866018
2010-07-21,63.95503234863281,64.44573170198176,63.369627410575326,64.22190411113542,2262252,0.001213010408527504,-0.06534097168066921,53.14125645815537,55.67088978692111,17.146022909029664
2010-07-22,63.84310150146485,64.35102473491763,63.62788068295342,63.64509939931723,2922484,-0.0017501491760304466,-0.00656617840913043,52.615709661077496,54.966257999857,17.661348889372757
2010-07-23,64.18746185302734,65.04834522151975,63.99807171549109,64.56625263693005,2691788,0.005393853736172183,0.06702761847708416,54.119059052848655,69.89237535542952,18.573870458955753
2010-07-26,64.38549041748047,64.6437555130108,63.70539023081717,64.24774588054753,853800,0.003085159604948373,0.13971987908816175,55.00317015282114,60.920670606704455,19.094771603203156
2010-07-27,65.51323699951172,65.66819498489541,64.04112825674248,64.56626511121392,3693356,0.01751553921106841,0.28504294589320267,59.75885650248372,88.42136372118699,20.196226896264886
2010-07-28,64.14444732666016,66.11587325329762,63.76566162213031,65.85760812340193,3258296,-0.020893329890900758,0.2864604978817198,52.505398084101124,68.5704931706402,21.462450637803986
2010-07-29,65.0914306640625,68.15618055188554,64.50603065317175,65.42717749243579,15329908,0.01476329404756993,0.3598494387722653,56.44432478205356,108.55463527583531,23.54042833151904
2010-07-30,67.52771759033203,67.83763361166422,65.08280585078445,65.08280585078445,10248516,0.037428689174819896,0.6075947234598829,64.58242829114508,130.17376188715062,25.469979047111586
2010-08-02,67.63958740234375,68.8362117796502,67.18332040223657,68.2766377548513,2705800,0.0016566502764152613,0.8036970856581291,64.90667245327253,152.03748316232614,27.627377486260137
2010-08-03,67.63101959228516,68.04424796095552,66.82179208820916,67.66545704114668,2129332,-0.00012666857365095652,0.9474961243482909,64.85769947359239,122.29130575164069,29.199221007795433
2010-08-04,69.51634979248047,70.24810084292763,67.14891992338671,67.53631753832933,7891700,0.02787670822591548,1.1997582233450714,70.18809244329735,151.57266919277183,31.3891569974214
2010-08-05,71.34141540527344,71.82350805478572,69.73156223851348,69.96400183019169,10054828,0.026253760708684126,1.5293162902651147,74.25850594775102,182.92567174523444,33.81021374955076
2010-08-06,70.94539642333984,71.96984973545506,70.65269923017485,71.34140592620791,3400668,-0.005551039037898331,1.738497691256029,71.96247847017611,159.7131451341864,36.09141926528174
2010-08-09,71.65133666992188,71.96986463365742,70.00705119453183,70.90236693206158,2971760,0.009950472929485032,1.9388886354491177,73.53343810172086,135.21647742970623,37.503980314045705
2010-08-10,71.0831298828125,71.76322448694272,70.72155787262953,71.54800367783551,1574052,-0.007930163113731514,2.028467453318754,70.12749873538284,115.1227740095882,38.815644145040814
2010-08-11,70.02423858642578,71.25530045874272,69.49909670430068,70.59241937229088,2172020,-0.014896520428017257,1.9910638886522065,64.16309555065962,80.67374430393464,38.74501944677024
2010-08-12,69.11174011230469,69.55940067246632,68.00981006342623,68.00981006342623,1787124,-0.01303118023903771,1.866277013685547,59.4691722421724,42.02211764254282,37.38157871523431
2010-08-13,70.77322387695312,71.5308054903051,69.11171992675449,69.11171992675449,3584140,0.02404054306762604,1.879781420351037,64.55390074491936,66.15144268531165,37.02341611578946
2010-08-16,69.0945053100586,71.53941647050397,68.4488427065342,70.95401676085831,2284780,-0.023719684860098567,1.7350249140221337,56.8003633677011,44.394826474637085,36.178548735541284
2010-08-17,68.24224090576172,70.36862435151755,67.93231967126819,70.36862435151755,2298644,-0.01233476382054366,1.5338524290738462,53.30020712630917,22.142653422460448,35.00511650478022
2010-08-18,70.44608306884766,70.93678762636937,67.64821219766196,68.2422238074643,2945340,0.03229439909702414,1.534563931892464,60.140288775243064,33.60147694753387,34.19634005767558
2010-08-19,69.92094421386719,71.10035541167564,69.55937216903628,70.44608093664475,1480288,-0.00745447911514463,1.475742050434036,57.96174576825034,37.728547120419144,33.52689819791976
2010-08-20,70.20504760742188,71.10897525901959,69.38720830359537,70.23087306087008,2230840,0.004063208767400184,1.4355024761227355,58.830629776362784,32.57403437451841,32.756577044716856
2010-08-23,70.43749237060547,70.9626292288125,69.76600425955539,70.42888038254638,1205292,0.0033109408953526653,1.4061593437268272,59.566974867363086,29.417794323235537,32.04127883102844
2010-08-24,70.44608306884766,70.90235019080417,69.56798100608485,70.33416928488322,1441008,0.00012196201132463891,1.3678304000430757,59.59573744064848,22.51945431155273,31.186270614232793
2010-08-25,70.51496124267578,71.41028213186992,69.43025019813513,70.42026616500253,4007504,0.000977743131024278,1.3277073452111239,59.84239653508091,19.69326121157195,30.716087544496315
2010-08-26,71.26394653320312,72.59831617267321,70.16201652697568,71.26394653320312,12596468,0.010621650743729782,1.340889449698679,62.52172460548062,33.93953276072856,30.952595037059343
2010-08-27,69.44747924804688,71.26394149481156,68.87068620023662,71.26394149481156,2399616,-0.025489288392271714,1.1910331447155045,53.243521883015376,-2.7405631975334956,29.950353314635727
2010-08-30,67.71710205078125,70.5580179381879,67.16613969799471,70.5580179381879,2679856,-0.02491634276724719,0.9220155436537709,46.20867976896252,-37.86159266915848,27.88491643147017
2010-08-31,65.86618041992188,68.35413530547655,65.160260304178,67.66542865252464,5544012,-0.02733314886203142,0.5530876002615912,40.10467929659741,-86.62407503974184,27.118636532358327
2010-09-01,66.47743225097656,66.89065532565716,64.87618561176654,66.1416855471893,6853124,0.009280207644617011,0.3064993279984378,42.792266506144934,-93.85921135831283,26.55055254767311
2010-09-02,69.54216766357422,69.80043271203098,66.54629415235895,67.83761939464276,5708704,0.04610189215833671,0.3542908361704349,53.9496033151256,-29.574804964781755,25.081163859995215
2010-09-03,69.23223114013672,70.30833518902465,68.71570119667051,69.73154236793786,2794504,-0.004456814244515495,0.3629725420005485,52.827506403787844,-5.858664196794558,23.97294518369751
2010-09-06,69.87792205810547,70.24810095095884,68.93955684314594,69.38721736087356,2762144,0.009326449651200441,0.41714611646892763,54.93060874733785,5.779756024611525,22.943884984278217
2010-09-07,69.189208984375,70.23087593324348,68.69850433112661,69.73156454663227,3199340,-0.009855946677375216,0.3998959240144444,52.25455952681789,-2.6963753291949124,21.827364852653975
2010-09-08,69.8606948852539,70.03287158244493,68.54354420262581,68.72432763291006,3534212,0.009705066884498459,0.43538942430950556,54.57798800028466,3.77657916646259,20.682985161495736
2010-09-09,70.60967254638672,70.83350017625672,69.49052388820391,69.89514022319943,3217908,0.010721016479481094,0.5179835251517488,57.08645528943328,41.06562624333434,20.107830467863558
2010-09-13,70.68712615966797,71.41887696982774,70.24807777533799,71.23809357731885,1976264,0.0010969263910742821,0.5829696926813313,57.34877509642485,68.01224478626389,19.910571288003336
2010-09-14,70.47193908691406,71.45334862766332,70.19646050055806,70.93681839661997,2007072,-0.0030442187205041993,0.6100753316066942,56.31874749881229,63.67694396855,19.684663104406454
2010-09-15,72.79629516601562,73.12343504790336,64.98808725721584,70.24808251006365,6247968,0.03298271779118922,0.8097782364297501,63.867768948783095,38.27473641145817,20.055520873262285
2010-09-16,71.88377380371094,73.32145033066836,71.53942039626801,73.03735982041114,2061360,-0.012535272024814414,0.8842186573302797,59.51890732176809,133.35865637009897,20.27155497259307
2010-09-17,72.1850814819336,72.83074410699561,71.83212134866605,71.88377225690465,2262320,0.004191595158114847,0.9565002986652189,60.47589797850423,126.35886822132323,20.472158064828797
2010-09-20,72.6758041381836,73.00293889840148,71.78048297445518,72.27979447735798,3099464,0.006798117369623213,1.0413768928174676,62.04946055553548,126.20541247218766,20.532690037714655
2010-09-21,73.7433090209961,74.03601163387398,71.62553683649205,72.83077423518301,6165932,0.014688587150446741,1.1811651906503897,65.2871195410793,142.83484546202337,19.855845895163224
2010-09-22,72.50364685058594,74.3717660608778,72.10763708349802,74.03601922078354,3836256,-0.016810503717119674,1.17833493529416,58.99304181474513,122.48043617260501,18.999233135598423
2010-09-23,70.8507080078125,73.0029166350243,69.0600714808554,71.4533264234318,2292356,-0.022798009680530695,1.0308308111864903,51.819466656595615,32.017575445716126,19.647834528232995
2010-09-24,72.56387329101562,72.7963076356036,70.77323138344158,70.85071300124822,2952248,0.02417993173779176,1.0401802999481191,57.57731448988151,77.5959267088028,20.250107249965097
2010-09-27,71.90958404541016,73.3472602682171,71.54801199320498,72.57246526538383,2101788,-0.009016735407458953,0.9834574775341594,54.87984431720332,77.67411571559302,20.406995880190347
2010-09-28,71.28976440429688,72.2969992048733,71.02289260657199,72.2969992048733,2947612,-0.00861943021005196,0.8783647253257669,52.37649247396946,41.467007926390664,20.79195095019644
2010-09-29,71.83211517333984,72.57247281799688,71.23810350758295,71.88376607713808,2207600,0.007607694787251651,0.8292816933445408,54.33918509757469,48.34450550164975,20.93536849670982
2010-09-30,72.44332885742188,73.50221425329629,70.86791348751952,72.29697764723103,3811708,0.008508919479916388,0.8301336095442196,56.514265014344026,57.19693472373868,20.36961675507256
2010-10-01,74.1909408569336,74.5266875321979,72.41752290381369,72.74465759121048,4598816,0.024123850009036163,0.9607514970173128,62.07680462335588,111.90379136029898,19.146920566831184
2010-10-04,75.01737976074219,76.01600237878807,74.00153316981516,74.04457733877257,6559352,0.011139350630453126,1.1180654638938847,64.39619140425718,144.6664208389322,18.425620664315044
2010-10-05,74.56111907958984,76.34314900526125,74.13928931018812,75.15513080628564,3818352,-0.006082066350591386,1.1921787971224092,62.13673654504914,121.71715329932907,17.933907591316768
2010-10-06,74.68167114257812,75.68890625959214,74.14792212502714,75.0690688603206,2079820,0.0016168220712942105,1.24627540456693,62.51101382797528,96.61545884038632,17.477316880675513
2010-10-07,74.00154876708984,75.3789624640439,73.58832570888688,74.72469305975723,1702752,-0.009106951747100411,1.2202014413626614,58.96941516527509,65.46620726764114,16.642460320321142
2010-10-08,74.57832336425781,74.89685125380642,73.51943789741458,74.03596790606152,1224764,0.00779408818838756,1.2318782022574766,60.98799008640253,57.459609027744655,15.81592515536454
2010-10-11,74.16509246826172,75.18954564416829,73.36447209145472,75.06901988662126,1154308,-0.0055408981773132915,1.1940238756169066,58.757640908307266,48.24257318195657,15.252760805285885
2010-10-12,73.9757080078125,74.77632850265957,73.60552920421819,74.20814757197202,1295540,-0.0025535525426637617,1.135651225414037,57.71589874587223,38.33212252912084,14.729822480212846
2010-10-13,76.48949432373047,76.96298021993815,73.38170717947906,74.03597649792707,6806636,0.03398124037761807,1.2775057357794424,66.26539019571958,77.10027397233075,15.60579223190404
2010-10-14,75.55974578857422,78.42648679051673,75.15512949299793,76.70471979182263,3558520,-0.01215524489181774,1.2999188651896816,61.326459844982466,94.66457244729867,17.09633540695662
2010-10-15,74.27702331542969,77.16959487177412,74.03597699933822,76.10209728769185,2227200,-0.01697626771712213,1.2003396796597912,55.212337049199704,51.40058974362166,17.538689270709533
2010-10-18,76.86829376220703,77.10072811560454,73.2009267113215,74.2081615089033,4066656,0.03488656829680803,1.3153537473817494,63.19515124289179,65.69798204392573,17.315080620892108
2010-10-19,75.62859344482422,77.1351391309761,74.75049147972712,76.96296248113016,2721300,-0.01612758989054497,1.2915812252942658,57.88000931599983,66.905808213849,17.126925865575046
2010-10-20,73.36449432373047,76.57558878924858,73.04596637175652,74.8968659321487,3060488,-0.029937078265848682,1.0776252598644618,49.66440114218601,12.92725996594431,16.0450783355237
2010-10-21,72.93408203125,73.82939809743272,72.40033298452329,73.34730523521264,4760728,-0.005866765612548508,0.8633804287473623,48.261943208223656,-37.88815772527443,15.43222917926934
2010-10-22,72.19796752929688,73.75675773740427,71.56579255757558,73.43633869305992,3430336,-0.010092874023391762,0.6269643138559644,45.87591919264803,-59.14631719538758,15.340738334680031
2010-10-25,73.5315933227539,73.69613439746273,72.28456437270641,72.49239988824209,1424816,0.0184717913688619,0.5409792237312843,50.63739290997756,-37.18804662993078,15.255782550418528
2010-10-26,73.27181243896484,73.86935092056254,72.7695365496169,73.43635355291562,1594576,-0.0035329152008007902,0.44672372109508274,49.71982475267639,-35.54384382868459,15.037499923807335
2010-10-27,72.27587890625,73.34971390409568,71.88618148881383,72.76083886375848,1776400,-0.01359231469188038,0.28833825948439085,46.259063194545206,-65.69955744167196,15.373101452082748
2010-10-28,71.08084106445312,72.74355187880535,69.10637428486508,71.89487816400835,5889116,-0.016534393768451783,0.0656305257203087,42.44164061204205,-113.39384500228084,16.976611277894865
2010-10-29,69.93771362304688,70.83835001622617,69.45275881786478,70.76040839707396,3416932,-0.016082075342492175,-0.2007931701411536,39.11635142607853,-132.91425358192532,18.465584687577547
2010-11-01,70.6305160522461,70.83835686634303,69.2795666174504,70.17153998052777,2884776,0.00990599196498354,-0.3519751520891816,42.07830309663991,-118.47112300365096,19.919357734169218
2010-11-02,70.32740020751953,70.8383389966785,69.47006895826566,70.63049823501143,2741284,-0.004291570579809223,-0.4905916423447394,41.13537902874494,-110.95832129107583,21.269289848861483
2010-11-03,70.33604431152344,71.08946026191444,69.79912689368108,69.79912689368108,3960364,0.00012291232120631435,-0.5929139595492501,41.17586178793336,-96.35614170001021,22.262665220380427
2010-11-04,71.36661529541016,72.05075316688854,70.14556498218715,70.14556498218715,4074184,0.014652103256223015,-0.5841133722108651,45.94857674508559,-65.25309920405961,22.242745531593837
2010-11-08,70.25817108154297,71.87758273769576,70.14559279220911,70.6651897758551,1955936,-0.015531690963330291,-0.6589846627560974,42.00133577200517,-72.4463645499463,22.224248677720574
2010-11-09,70.11954498291016,70.66512022161709,69.66922698319969,70.4919213975445,2139344,-0.001973095748136089,-0.7211932012479281,41.52093407234356,-83.11296566984691,22.503040587417253
2010-11-10,70.14556884765625,71.15878367702258,69.48741500728109,69.48741500728109,2578936,0.00037113567625746136,-0.759637380927046,41.65584597131754,-71.43363533969868,22.25779713516467
2010-11-11,69.73854064941406,70.66515588294256,69.62596241407576,70.66515588294256,1192016,-0.005802621675592645,-0.8135701143710179,40.09770505241281,-70.70321781919527,22.030071072358698
2010-11-12,69.70390319824219,70.38803571896587,69.27956375599223,69.45276266538221,1358532,-0.0004966758817911421,-0.8493167521841656,39.96072093958807,-68.44915096189912,22.070386176794884
2010-11-15,70.03297424316406,70.56122875861537,67.98922411100793,69.27955799286944,2747656,0.004720984476091372,-0.8413938722185463,41.9883762663474,-66.87118933333056,22.9301614941175
2010-11-16,67.95459747314453,70.57856005996955,66.73354191301001,70.49196059977328,3156624,-0.029677116993533925,-0.9913943909681961,34.14497026939266,-87.6832784975191,24.363223256738156
2010-11-18,68.14511108398438,70.09359875944396,67.54757274926565,70.09359875944396,1931828,0.002803542628813771,-1.0824205561783486,35.3373525386841,-70.85270291692588,25.69392346488591
2010-11-19,65.29598999023438,68.15377204550988,63.68524221877817,67.89397367684847,2843744,-0.04180961845140507,-1.3686823904606342,27.35923980960824,-130.79143471665932,28.252163441403194
2010-11-22,67.59085083007812,68.05848983667605,64.26543081464922,65.48648587160628,3014880,0.0351455095509996,-1.3942982632531198,39.25533500760777,-92.24583969193282,30.627671991026386
2010-11-23,68.58676147460938,69.01975870614099,66.56033231679707,67.84200835061927,4664804,0.014734400178434637,-1.3190323769797345,43.57402310473872,-49.719566853045734,31.844629994553536
2010-11-24,67.63417053222656,68.67336393348997,67.20983111246629,67.89396888254241,3555456,-0.013888845630004809,-1.3210218304088528,40.600662547468005,-47.60598480830225,32.97466242640018
2010-11-25,66.81150817871094,68.93319573590915,65.37395872358941,67.20120589329836,5205576,-0.012163413065347517,-1.3731516260493208,38.17779004407145,-58.23949528626568,34.620469869581626
2010-11-26,67.89395904541016,69.19295060877897,66.3524901140012,67.20116354494678,4427316,0.016201563116998052,-1.3119962500645954,42.99792663740958,-33.830576547979305,35.88420185484913
2010-11-29,68.16244506835938,68.89854061028814,66.72489588895525,68.2490445438804,2234448,0.003954490601581373,-1.2277132812935463,44.16085182502471,-28.343809649886083,37.057667269740385
2010-11-30,69.92906188964844,70.3187594481666,67.1145795225728,67.20117898002128,2527028,0.025917744287449418,-1.0067618837627776,51.21369764742603,3.722295765412352,36.7240306185098
2010-12-01,71.19340515136719,71.70434401645343,70.44865200167254,70.49195172632015,2189460,0.01808036927070389,-0.721319453038717,55.541684469564075,59.511484317049906,35.27153182210689
2010-12-02,72.61363220214844,72.80415203189393,71.01154252326978,72.31053415479302,3386256,0.019948856888663213,-0.3761675906935693,59.8503900807314,86.66658840723579,33.14443474394058
2010-12-03,73.38435363769531,74.04250714249598,72.4317599785521,72.74351578911886,3734464,0.01061400472849594,-0.039980602935727916,62.002540960542476,112.70270613873147,31.152911771700946
2010-12-06,73.8087158203125,74.64873160665115,72.74354356100577,73.60953812720821,3319000,0.00578273380606853,0.25772163398286807,63.173066417363756,115.94087677984436,29.64880670423732
2010-12-07,75.49736785888672,75.99098557444073,72.96000609283911,72.96000609283911,5127824,0.022878761943037285,0.622734413745718,67.46772741253389,131.5823710452843,28.94849023460992
2010-12-08,75.0037612915039,75.44542153869149,74.06848854100305,74.99510346308455,4011780,-0.006538063264740823,0.8622403764040598,65.0786654603252,120.83433580835904,28.298196369955903
2010-12-09,73.67878723144531,75.42809661417725,72.65691510826029,74.99509950387773,3422196,-0.017665434869446717,0.934365460574412,59.035610817645164,91.64322111723678,26.69444688939007
2010-12-10,74.78726196289062,75.86109695642631,72.74351762944988,73.43631303544464,3147728,0.015044692958412709,1.068651012668468,62.19813741591956,95.9120535143908,25.455117397118755
2010-12-13,75.80049133300781,76.32008799054327,74.14644408743085,74.65737762930772,4003740,0.013548154371795906,1.2425095458265076,64.86804755987913,106.37544591305229,24.567778356214134
