Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-24,92.5133285522461,94.70392138332062,91.18332959909138,94.58656713006926,1854480,-0.019079320494871044,1.4787905172986626,59.12601529896533,59.86270031561781,23.56350258954318
2010-06-25,91.65274810791016,92.3177476386487,90.32274307754732,92.0048049274524,1255140,-0.009302231989739007,1.3837870214512975,55.72405810708151,27.538996000427357,23.396716639415146
2010-06-28,92.66981506347656,93.49128902826696,90.59658204841912,91.30069576808351,804591,0.01109696082837508,1.3747179767562159,58.74517634553335,35.29712945649844,23.736845585594065
2010-06-29,89.61862182617188,97.01186215965608,89.38391332048957,97.01186215965608,1163661,-0.032925427068292934,1.1085462678026516,48.13413638135258,23.104704841164512,25.188397937963895
2010-06-30,89.8924560546875,90.47922142584228,86.09804118166387,86.09804118166387,1996373,0.0030555505422384943,0.909218499611768,49.02406191572817,-37.8998316055161,24.663762882087013
2010-07-01,88.4450912475586,89.97067862804526,88.17126266793025,89.50126758550206,1070281,-0.01610107088684265,0.627229255023309,44.66206080465994,-38.346896596470955,24.176601758772765
2010-07-02,88.21040344238281,95.4471771172568,87.54540381198254,95.4471771172568,1094090,-0.0026534859296927227,0.3804280646334206,43.978752678069405,-11.866347984651462,25.251280652423564
2010-07-05,88.95361328125,89.18832177874809,87.66273445166563,87.66273445166563,198597,0.008425421604070005,0.24201734062354774,46.75684831815417,-47.82643651188155,26.249196767956448
2010-07-06,88.67980194091797,90.00980698082009,87.93656821927105,87.93656821927105,1330407,-0.0030781362356390174,0.10897535773321465,45.85464907796038,-43.0331934881927,27.36384834245848
2010-07-07,88.01480102539062,89.14921162883027,87.34980150030925,88.6015663655599,467949,-0.007498899422107352,-0.04955020454752912,43.65165448174858,-57.744484288698196,28.072212913668302
2010-07-08,88.32774353027344,89.14921142328498,88.1321550840013,88.36685763819645,1574981,0.003555566805093724,-0.14822239449708263,44.99099450129643,-49.97846494836065,28.729980015505998
2010-07-09,87.07598114013672,88.7971571286442,86.76303842343921,88.40598022499378,768120,-0.014171791784850618,-0.3236962109699135,40.812281205831304,-71.1933451647855,28.553912139314743
2010-07-12,86.72392272949219,88.13216204137579,86.09804323334427,87.8583393887557,993198,-0.004043117356070214,-0.4855712827197749,39.69558085735118,-81.27870421920579,28.027115205286417
2010-07-13,86.56744384765625,87.1542091616229,86.05891271510806,87.1542091616229,2921279,-0.0018043335323291165,-0.619345551357199,39.18240926015894,-86.21017324365579,27.51590773216429
2010-07-14,86.09803771972656,88.75803585356283,85.74597492985826,87.58450515844008,1973187,-0.005422432580494796,-0.7545418854081873,37.611612116985015,-75.96326262542374,27.612264520049152
2010-07-15,86.21538543701172,86.7630366724012,85.74597435588197,86.09803714339358,833082,0.0013629546084099609,-0.8425050997626045,38.27777603617068,-85.2929697756396,27.701738321810183
2010-07-16,85.15921783447266,86.80215977307319,84.4550981553906,86.21539436865254,1044806,-0.01225033788558183,-0.9860736365703389,34.687759330601864,-95.98323962668312,26.991544927209286
2010-07-19,84.3768539428711,86.29362428437668,84.1030313137662,85.15920772253403,809290,-0.009187072304049027,-1.1497295968002135,32.273124681365516,-100.44610262471011,26.124419663824522
2010-07-20,84.455078125,86.29361406457764,84.1421414253046,84.37684395007615,922292,0.0009270810473909208,-1.2586076411774343,32.77698491616805,-90.65189701151782,25.319231919252953
2010-07-21,87.8974380493164,88.40596915415716,84.88537746217744,85.198320139686,1920680,0.04075965591105657,-1.0549636347904396,50.29989645129025,-33.612544084482955,25.463209762769086
2010-07-22,89.97068786621094,90.67480748676716,88.4059802511464,89.18833405867866,5635235,0.023587147281031173,-0.7180036599510373,57.48751208100368,39.01201508929647,26.349457793295645
2010-07-23,89.97068786621094,90.36186476997707,88.71892296793648,90.12715624016305,1673843,0.0,-0.4458213017725683,57.48751208100368,41.25567984365347,27.172402393070307
2010-07-26,91.02687072753906,91.61363612453938,89.57951727538219,90.71392798869496,2407058,0.011739188466566963,-0.14323852734706577,60.834030922360085,70.17112675707396,28.313328685789056
2010-07-27,92.63068389892578,93.72598032739212,90.63567947675908,91.14421060092758,3480674,0.017619117943615148,0.22339960904960776,65.30081874725903,105.07604376444998,29.91557195181528
2010-07-28,92.00480651855467,94.03892522317942,91.53539542808528,93.02186885530998,2573450,-0.00675669609709495,0.4581783054099873,62.31410912434386,101.2263006601044,31.476830759876012
2010-07-29,94.11715698242188,95.44715594824493,90.16626822160023,92.23950681917114,2844151,0.0229591316345108,0.8054069130047168,67.68599273615665,107.81449413389231,33.24310846810249
2010-07-30,92.1612777709961,93.882453701299,91.57451243536298,93.882453701299,1566981,-0.020781324831040893,0.9122491395477539,59.26256265237134,84.67687015921705,34.88322348288422
2010-08-02,92.3959732055664,92.94362439129668,91.73097373685876,92.31773902728642,1241011,0.00254657314054918,1.0042835780352704,59.90732913834088,75.31796209146923,36.40618742518154
2010-08-03,91.73099517822266,92.39599480236848,90.59658440579076,92.39599480236848,1218257,-0.0071970455450940385,1.0118988244919649,57.14743254359009,55.53154272879985,36.876151978792414
2010-08-04,91.73099517822266,93.02188031267433,89.97069889548492,90.90952119205708,2038667,0.0,1.0063335751404736,57.147432543590085,52.11688209664635,37.3125476357168
2010-08-05,90.34770965576172,93.1142623710051,89.51774142894618,92.4028618952498,971884,-0.015079805029623583,0.880157585108762,51.43115824128682,37.68299821265197,37.33261340011914
2010-08-06,90.86149597167967,91.05910688595527,89.32013325257259,90.110576909675,773904,0.005686766359386031,0.8122572695718446,53.299652774984494,23.24695147349006,37.18014594806757
2010-08-09,94.65560913085938,95.48557721815288,89.95247271781037,90.46625616835792,1184076,0.04175710644652253,1.052466821156159,64.24024920229593,79.81804734461755,38.40755316743526
2010-08-10,94.6160888671875,95.4460569924072,93.50947274103537,94.85322434028043,2129062,-0.00041751634197650933,1.225518650267972,64.0718722900986,94.99030663073547,39.5472884425624
2010-08-11,95.28797912597656,96.4341199425596,93.66756732125668,94.61609723631808,1547827,0.007101226301292174,1.4007326264810018,65.717064050411,96.80517204056206,40.83744709721989
2010-08-12,92.75856018066406,95.28798345337567,91.69146247010735,95.28798345337567,811984,-0.026544995166372987,1.320268758913798,55.42715306112735,51.32391589417106,40.540037823767555
2010-08-13,92.20523834228516,93.39090362907682,91.69144884522102,92.56093551608043,1048042,-0.005965183561508658,1.1980418355769018,53.455337592461746,27.92486863238488,40.26386244107087
2010-08-16,90.03153228759766,92.48190637868952,89.83392137653207,92.24477087316824,692868,-0.023574648184501723,0.9152260498469786,46.46249277187657,-15.843732188331337,38.77253608460596
2010-08-17,90.4267578125,92.48191016561456,89.8339250550281,90.0315359741854,780155,0.004389856696427552,0.7147447661494084,47.79959778406884,-20.787195441655847,37.38773463846896
2010-08-18,90.70339965820312,91.5333678189519,89.87343149745435,90.58483191658104,1554833,0.0030592918777065936,0.5715955912156829,48.764178655720016,-30.53271112310272,36.10184758134175
2010-08-19,98.37071990966795,100.93966203539082,90.7429427300842,91.49386186228344,3732103,0.08453178469999512,1.0645658520970898,66.97739209819085,103.15715780701402,37.467054022283094
2010-08-20,96.39459991455078,101.49295900298732,94.65562631105784,99.95159631037342,3732826,-0.020088497847040365,1.281025106999408,60.96247233292596,107.25522743214071,38.822344627577884
2010-08-23,96.35506439208984,98.72639490528022,96.07841037167204,97.14550789648663,1848637,-0.00041014250275417385,1.4328632837550828,60.84474331488986,88.01794624575,40.0808287610659
2010-08-24,95.68321228027344,97.06648875502812,94.85324398317788,95.959866369103,1180719,-0.00697267046683181,1.4819008516807912,58.76776938873569,59.997235320140476,40.51523572256577
2010-08-25,95.92034149169922,98.21262942071864,94.29993553008364,94.85324370612666,2573648,0.0024782739393320874,1.5223491300077825,59.29590102168694,63.70341729360184,41.15735699043321
2010-08-26,96.51316833496094,97.97548787946212,93.3513937390205,96.03890335169116,4627679,0.006180407972307123,1.5839816987576967,60.65279744646367,58.421519157997245,41.19370503366823
2010-08-27,95.28797912597656,96.82934174560287,94.14183227878738,96.51316309704704,735208,-0.012694528944819261,1.5164823590415466,56.46354367116383,44.18973209928428,41.22745678810075
2010-08-30,96.71077728271484,97.54074550953258,95.28798236180684,95.84129049261443,893822,0.014931559781084847,1.5598159787867303,59.92518578108808,67.22097899223128,41.44053410185047
2010-08-31,99.24019622802734,99.91207208079436,94.18135599027713,96.03889724108218,2601282,0.026154468161477373,1.7777681496799858,65.21968360132124,89.60642689935383,42.17785482099363
2010-09-01,98.173095703125,100.22825395031496,97.26409035987513,99.99111845083728,992265,-0.010752704704960814,1.8431441032402773,61.5266298156993,97.37995629210573,42.92820879441904
2010-09-02,99.20066833496094,99.87254416537137,97.42217029708316,99.595890121156,2233239,0.01046694743072285,1.9553316944297876,63.660545370374386,91.09752925135254,43.62496605545692
2010-09-03,99.55636596679688,99.99111234575992,98.0150034061204,98.80544698197622,1369074,0.0035856374539220415,2.0493197129221272,64.39668560539253,85.07447470304317,44.299752815960304
2010-09-06,100.03063201904295,100.97916185119551,99.20066389295528,99.75397195661,886256,0.004763794335404414,2.137436167898173,65.40302849606553,96.03569469357056,45.15674590660303
2010-09-07,107.50033569335938,108.92313666624932,99.75398556203648,100.03064566220309,9718157,0.0746741625394749,2.777988826951386,76.61459795852147,185.8855856181106,47.11720156937426
2010-09-08,108.44886016845705,109.71357476064686,105.9589676377728,106.70988665010516,5761294,0.00882345593601963,3.323854101123942,77.60696238840355,206.0123214504513,49.01285471548764
2010-09-09,107.89556884765624,109.47645630329956,106.39373058928076,109.47645630329956,2253231,-0.005101863864141687,3.66951044588329,75.59188593359823,171.58031617015348,50.77310406545007
2010-09-13,110.1483154296875,111.21540700399048,106.67035651256664,106.67035651256664,3844268,0.020878953659459798,4.078212318596002,78.08671861249239,161.73116091946451,52.575702330635465
2010-09-14,108.05364990234376,110.42498096996452,107.5793909255477,108.72553186265505,1281916,-0.019016773149661548,4.184849158926454,70.83649663611942,126.49139208969295,54.24954357687904
2010-09-15,109.04168701171876,110.18782776486056,106.74940550543508,106.74940550543508,1732133,0.009143949420199693,4.299523727352863,72.15003291105982,105.97332196366887,55.21148409414292
2010-09-16,107.73748016357422,108.60696100847808,106.70990092758434,106.70990092758434,1538054,-0.011960626104440042,4.236331760571673,67.80848759750873,79.07396111062896,56.075852610725065
2010-09-17,112.67771911621094,114.06099518939187,106.78891767405403,106.78891767405403,4072555,0.04585441338646601,4.532638235690513,74.15306873045166,107.3219728555662,57.494250984484864
2010-09-20,114.97003173828124,116.94614095365635,112.2430034333063,113.03344711945634,3220061,0.020343974301663792,4.895995731795608,76.47039305518682,129.94324629409928,59.035877026220064
2010-09-21,115.8790512084961,117.9341975911296,112.63822721501714,115.325730969697,3531254,0.007906577535649939,5.1973970812763355,77.33807133026343,120.60022105111676,60.5360735529694
2010-09-22,116.5904541015625,117.77611973649364,114.45625837092936,115.40478846663136,2701672,0.006139184655442165,5.431058231669354,78.02115826377369,110.71808319446592,61.92911318495092
2010-09-23,115.24667358398438,117.57847967624576,114.65384091334784,116.59042522518487,1258086,-0.011525647857993149,5.445037516396468,73.5135721454389,92.25536411955976,63.22264998607662
2010-09-24,115.48380279541016,116.19519713707112,113.15198476852062,115.76045078996236,2666268,0.0020575796597979146,5.41285452823206,73.80121539331574,72.8331869109065,63.39177996842577
2010-09-27,114.81193542480467,118.84320269794028,113.66579459184258,116.19521175522402,2122216,-0.005817849380971296,5.272358726992465,71.4340993790575,68.35164169890786,63.87382509566683
2010-09-28,115.4047622680664,116.74851393702755,114.33765861439066,115.32571308586384,1665657,0.005163460062477476,5.149490839136263,72.2789778867244,56.643260544346596,64.32143842810497
2010-09-29,116.31377410888672,117.18326691724332,115.32571958175988,116.1952123901165,1404962,0.007876727294050756,5.067056933227349,73.56981915032283,54.38507580992724,64.78946072962961
2010-09-30,111.13636016845705,116.19519370955904,109.79259657862974,116.11614453561256,2407808,-0.04451247481302478,4.531714647786046,57.225078631423635,18.170168102637977,62.15026166221725
2010-10-01,112.16394805908205,113.74483534426268,110.26688814135038,111.45255360523586,2124155,0.009246189897414547,4.1426162826863475,59.16422212382447,10.501443625718334,59.699576813905765
2010-10-04,111.21540069580078,114.1400393034574,110.70161723300563,113.42864496093937,666082,-0.008456793646222427,3.7148902379426403,56.612924951993826,5.0531232569567015,57.52926915215701
2010-10-05,112.6382064819336,113.66578551471282,111.21540567202476,111.21540567202476,902219,0.012793244256022573,3.4509424851091097,59.438380385965296,4.035218362914634,55.51398346624746
2010-10-06,113.62628936767578,115.16765227207266,112.95440735388549,113.11250575328164,1308982,0.008772182340284873,3.2836402595567336,61.32212958362803,13.059550750976342,54.05980885917368
2010-10-07,112.12444305419922,114.29816321727088,111.57112281826464,112.32205397811482,1800090,-0.013217419329930258,2.9953372115725045,56.98979781140229,-0.24880668068008285,51.978248701114644
2010-10-08,111.61063385009766,113.42865654140088,109.71357403556256,112.83582384170714,1067054,-0.004582490580160026,2.6943362293593935,55.5440157730037,-13.369975439289197,49.16446442010343
2010-10-11,112.08493041992188,112.87537419994784,110.10882096985702,112.24301676368408,485834,0.004249564342240442,2.4656401864221635,56.637598943593076,-14.582858828786588,46.55166473059301
2010-10-12,110.3064193725586,113.42866953640508,107.1841692087121,107.1841692087121,1068212,-0.015867530458377965,2.1164883861953996,51.51975923057742,-32.816118024644,43.555904302529804
2010-10-13,113.23104858398438,114.10054139061516,109.91118779167026,110.66210681855368,1399803,0.026513680963098585,2.052120634949773,58.20749596780968,-10.756873149559576,40.502050289902414
2010-10-14,112.0453872680664,116.19521642614292,111.25494361890895,114.21910730324934,2007789,-0.010471167853210783,1.8837214013940695,54.90099153490547,-4.98416748537379,38.33610932370007
2010-10-15,109.6740493774414,112.87534836610644,109.00216749370736,112.55916368973249,2769017,-0.021164083131344102,1.5411512140126007,48.91606063197869,-43.18958570469248,35.75244923655376
2010-10-18,108.05364990234376,110.26689464436583,106.63084884952858,109.87167279976237,2067247,-0.014774684479106459,1.1259301550704492,45.28334975195045,-76.38288812127091,34.140831437025675
2010-10-19,110.1483154296875,111.68967796671068,107.10510288485818,108.40932994052126,2126164,0.019385421309107587,0.9548792232649106,50.41018244899363,-56.69264317520369,32.0955856063043
2010-10-20,108.76506805419922,110.26690639930963,107.5794023939916,109.12076534001856,1218534,-0.01255804385289272,0.6996386259621943,47.26096886029381,-71.3330140660426,30.19642876349159
2010-10-21,112.48014068603516,113.82389256097056,106.15659109931455,108.13270034516476,2561864,0.034156854753997434,0.7880497796069506,55.332054608995875,-32.508608657638334,28.885351651241812
2010-10-22,110.26686096191406,112.2429695813032,109.87163923803624,112.2429695813032,1969322,-0.019677071086699693,0.671779226497236,50.38491647321986,-32.336471035632805,27.667922904152736
2010-10-25,113.50767517089844,115.64186990305303,110.66207415388637,110.66207415388637,3946050,0.029390645391671688,0.8315549496892629,56.51565365202971,39.26787257745696,27.508068353967406
2010-10-26,111.88726806640624,113.98193829655716,110.66207835805731,113.82385202543038,3402483,-0.014275749213015776,0.8179957051116844,52.98993961994251,14.0329944191885,27.359631985938172
2010-10-27,110.54354858398438,112.63821941886764,109.87166666121124,111.7292140515514,1325324,-0.012009583446298322,0.690859179222528,50.19356391038928,-20.131973802617473,26.86421378133965
2010-10-28,112.6382064819336,113.74482263341189,110.1087895205465,110.97827019350473,5361428,0.018948712292855552,0.7504729678441038,54.246892959458535,28.941158592481127,26.726813245778786
2010-10-29,110.74114990234376,112.63820966163392,108.29076999048311,112.63820966163392,1285590,-0.01684203467758616,0.637294380297206,50.25773553961883,-37.97153010231881,25.78479136350684
2010-11-01,112.79627990722656,114.53525311588736,111.45252843058914,111.45252843058914,1847565,0.01855796157702083,0.7053010784172358,54.188062372536315,62.463202452157375,25.48449084043174
2010-11-02,117.18323516845705,118.0922402626494,113.15196896549692,113.7448015211552,3848612,0.03889273001590743,1.1005016054366052,61.23021036392235,170.13858812051424,26.09132922441445
2010-11-03,119.2384262084961,121.57023250081328,117.97371157814815,118.4479825798318,2132275,0.01753826848255735,1.5615371827290971,64.02053577727195,246.6117291633397,27.327918793866857
2010-11-04,119.9498291015625,120.77979738238272,117.38088712739392,119.35699633829284,2400503,0.005966221759942325,1.9617021856646488,64.96061825327989,195.25496904112,28.214655450005914
2010-11-08,129.3165740966797,130.02796849190753,119.43602937844965,119.43602937844965,5744429,0.0780888565267257,3.0000709233510037,74.43283445200986,292.3418059594602,30.330067269753748
2010-11-09,130.18605041503906,130.81840766797245,126.23383266071966,129.23752056624468,4182575,0.006723626297966634,3.848778775443307,75.10558013806798,272.6299340752339,32.37536496825294
2010-11-10,127.0242691040039,129.63273508814157,126.31287477251668,129.03990245816533,1790217,-0.024286636709196174,4.2176382270519355,68.08931405504977,203.76011461138836,34.27456997400218
2010-11-11,127.49855041503906,131.845990055556,125.9176632730329,126.70810684403598,2409787,0.0037337850032959086,4.496400828172014,68.5637240228889,177.86231281822052,36.27348969129002
2010-11-12,125.2853012084961,128.44707537148653,123.5463278310936,126.47096651961752,2212396,-0.01735901466595735,4.487008048149605,63.797235878969836,120.88090710571393,37.14682754709524
2010-11-15,122.7163543701172,124.0996305063343,120.74024560409276,123.07205153575944,1306689,-0.02050477441167442,4.223584805490404,58.69657594445437,70.62633606839323,36.92333102597011
2010-11-16,117.14376831054688,122.99305964544496,115.4047943692802,122.99305964544496,1445783,-0.04541029668110241,3.5245302738060644,49.45903285414396,15.70209342903485,35.12237570271865
2010-11-18,118.2108383178711,120.542644437368,115.60237212436112,117.53895645881748,2072465,0.009109063356195213,3.021794783483159,51.04771668630215,5.444581326904673,33.45006004541372
2010-11-19,115.12809753417967,119.1198398496918,114.41670316798246,118.5665317802927,1820190,-0.02607832604487481,2.347560649819073,46.5001692360514,-24.559449303655253,31.568964840937454
2010-11-22,115.56282806396484,117.18323952187178,114.65382293600248,115.60235264805226,1617598,0.003776059355589556,1.8272410642837116,47.21431180554254,-33.119359034984086,29.822233579638063
2010-11-23,113.50767517089844,117.38084294180088,112.48009635579912,115.3256853116023,1159419,-0.017783857729138153,1.2348161888272386,44.20989179914713,-51.7814453125244,27.79924405116681
2010-11-24,111.25492095947266,115.32570009904734,110.50400205795631,113.58672683732254,1291305,-0.01984671263889437,0.5768867773578279,41.120984716867405,-74.60459861058582,26.43431049732405
2010-11-25,109.63452911376952,114.3771908957167,105.72183555590564,112.242995506083,5846380,-0.01456467571707154,-0.07442121963134696,39.009690218081715,-96.13225753610976,26.20928913942917
2010-11-26,109.75309753417967,111.8477682277409,106.70988488159026,110.78066455444018,869181,0.0010814879342175843,-0.5743987082980624,39.25545872736203,-93.94057494196727,26.00034073566964
2010-11-29,109.39739227294922,111.57111222972628,106.70988878723712,110.26688508014502,1081868,-0.0032409587448744004,-0.9879484572000763,38.75096719553003,-88.79277620891808,25.806317217892932
2010-11-30,111.33399200439452,112.95439182449644,105.16852917324324,109.67405552866474,2757016,0.017702430480366793,-1.1462094105869198,43.042744146290644,-78.17239001629756,25.957407585182352
2010-12-01,111.25492095947266,112.24297531968112,109.1602505403149,110.6620883433476,1030653,-0.0007102147645863255,-1.2634484812331976,42.91053420168718,-64.52992466433054,26.09770578337967
2010-12-02,110.5830535888672,113.3100936275871,109.19977730421124,111.45254636370716,1304696,-0.006038990139143552,-1.3945004381555606,41.73741938440347,-59.98623719073746,25.805008154097848
2010-12-03,109.1603012084961,111.3735343536958,108.2908081434419,110.66213970862675,553523,-0.012865916921237397,-1.5947806462792755,39.28797969821899,-68.28696443290552,25.7601650898914
2010-12-06,108.290771484375,111.29445952903072,107.26319240841228,110.18783126983548,604893,-0.007965622249981652,-1.8028853953513533,37.826874744215615,-69.2195267237412,25.971053195224286
2010-12-07,109.8321304321289,110.66209858374934,106.78892995780274,108.1722061900996,727338,0.014233520794302512,-1.8224273152268466,41.94824036163371,-63.008891751583,26.283714778621928
2010-12-08,108.9626693725586,112.2430059182182,107.9350901455716,109.7135884787828,1548752,-0.007916272370839583,-1.886328250761963,40.324421354061656,-51.83472513024145,25.86549513836585
2010-12-09,105.5637664794922,110.06929349580275,103.62718168121648,109.39741147583088,952556,-0.031193278511240097,-2.1860340207761197,34.67377303097432,-77.47010914048595,26.51473355328058
2010-12-10,112.24297332763672,112.8753305191894,103.42953341547891,103.54809511211556,1980746,0.06327177469024936,-1.8631199436329098,49.61542335747858,-37.96920426870227,26.023299734077362
2010-12-13,109.19976806640624,113.74481833149942,107.5793684904288,113.4681703346986,1990758,-0.027112657220397907,-1.8316552607996925,44.609031663591516,-23.19450569125389,25.25507138708071
2010-12-14,110.62256622314452,111.6501451929144,108.68598204619984,108.68598204619984,1414930,0.01302931482302272,-1.672630311480603,47.28710064451941,-14.659309536700002,24.541716493440966
2010-12-15,107.5793914794922,111.0573389054258,106.51228766908274,110.66211705878726,918810,-0.02750952945273133,-1.7717371790406986,42.54864503280051,-32.32637606859421,24.458502975475547
