Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-06,163.35452270507812,165.77097653516287,162.3233911267848,163.9059617925063,915050,-0.010778169337492427,5.695226778660015,68.85623557387291,76.62049519860958,51.089095354026036
2010-04-07,161.1129608154297,162.4713715932701,160.51221289431012,162.47137159327013,1813120,-0.013722068128443454,5.49859192903898,63.97478866508772,52.254689737052075,51.354506113033175
2010-04-08,159.02374267578125,163.27382545881542,158.52611354445435,162.29200258071467,1480810,-0.012967411988920263,5.11520999379087,59.724891688028656,39.73501847769937,50.586601546056194
2010-04-09,158.66061401367188,161.1263766362348,158.25712832085625,159.59312826720438,899640,-0.002283487081861213,4.727579011718348,58.991359172158894,28.500229035054872,49.74094728862618
2010-04-12,161.18016052246094,163.1438062491914,159.71864518379613,160.03694886702948,2378590,0.015880100581055157,4.5709934451350875,62.43845953058191,41.70859845278182,49.37731384177053
2010-04-13,159.50791931152344,162.68650931299186,158.705421962826,161.574669793055,769190,-0.010374981669685535,4.262823193006369,58.89968609680314,29.347811256065953,48.52780952265039
2010-04-15,161.3370361328125,163.0989317588364,159.7051572342895,161.75397075912642,1035670,0.011467247702709571,4.118712534569539,61.47189053238084,32.477500699147704,47.83389164579306
2010-04-16,162.1754150390625,163.1662129611522,160.5883706941957,163.1662129611522,829140,0.005196444203672268,4.02574765755125,62.62642929677841,32.28005496807501,47.205798125976656
2010-04-19,158.08673095703125,160.58836635103268,156.82246419583277,160.40902725285952,812290,-0.025211491402975184,3.5808716287560856,54.11036080223237,-2.0378361824378546,44.80343906010972
2010-04-20,161.3953399658203,162.7134030034067,156.5176119466778,159.395834862662,1567020,0.020929074747509047,3.455449001440968,58.97225714982256,10.89162551171363,43.19100548612299
2010-04-21,156.6028289794922,162.56101211150312,156.01553023320423,162.56101211150312,2602980,-0.02969423396823645,2.9354965053309456,50.60824455008077,-11.129844664429916,41.47677187598142
2010-04-22,153.2404327392578,156.602836571075,152.43793519386705,156.602836571075,6015500,-0.021470852488077896,2.2264480233419874,45.70991704945875,-58.1331085408869,38.521419947530575
2010-04-23,151.00775146484375,154.0428892718745,150.36665658852817,153.7873433650961,2977230,-0.014569792283300464,1.4674474526185577,42.7509837197544,-81.51460425340377,36.41179684199635
2010-04-26,143.7449951171875,151.53231952626226,142.02792004781102,151.53231952626226,8794320,-0.04809525522500813,0.2767006591889185,34.848430966393664,-135.64969639284118,36.28908214460058
2010-04-27,143.10389709472656,145.8834757530796,141.3913096444744,143.19804056098303,6763620,-0.004459967610964677,-0.710515624169517,34.24663830939461,-147.13078477440337,36.28100029234771
2010-04-28,145.53379821777344,146.42147773132044,140.87126776381714,141.66927770488857,4522590,0.01697997868945822,-1.282040364857778,38.57624890758877,-129.58588165970014,36.07665074087217
2010-04-29,142.3372344970703,146.42144031433298,141.5033651490917,145.8475907694379,4617420,-0.021964407992154933,-1.970202548360703,35.28472467061749,-126.39232563062424,35.88689758593059
2010-04-30,140.8802032470703,143.91085363953985,135.48243528533715,142.74521782077053,3013200,-0.010236472945032493,-2.60313891665092,33.86627266259515,-141.89538588297142,36.69999869919294
2010-05-03,141.07742309570312,143.01416999808174,140.05525339972263,141.13121934049434,1296650,0.0013999117270362404,-3.0536311954300572,34.25155565037056,-118.08905475357544,37.45502116150798
2010-05-04,139.6383514404297,142.90661089145212,139.068989474521,141.57957269557693,1499840,-0.010200580813679916,-3.486579509476229,32.75216985688418,-113.78207466110592,38.299301438129426
2010-05-05,137.09637451171875,140.59328188316366,136.46872868042956,138.9793256872393,2016300,-0.018204002714793943,-3.9888297155408736,30.23444129455126,-120.77595377219733,39.436268576699696
2010-05-06,139.89837646484375,140.6829371711108,135.93075183847273,137.0963739424614,4462350,0.02043819147737924,-4.1133523170169894,36.06843156853905,-100.95217352054104,40.5615028078233
2010-05-07,137.3743438720703,142.02789816143226,136.48666454896218,138.97932489447274,3046990,-0.018041900532046018,-4.365384279226447,33.362052683920865,-90.20612439874637,41.006594847924084
2010-05-10,138.83140563964844,141.55270048811667,137.6702435852118,139.6966608611246,1827250,0.010606505745607064,-4.396864401729317,36.33200972571332,-73.92219226217772,41.419894599446245
2010-05-11,137.93023681640625,140.40496015651226,137.5088146041984,138.97930476541808,998470,-0.006491102060734444,-4.443309709798143,35.28457650207504,-69.15175590861536,41.83208312199205
2010-05-12,140.31983947753906,142.56592972971288,137.58060758357544,138.08272439230052,1291230,0.017324719483469808,-4.238438901729808,40.207131010341406,-49.34393074368545,41.192038230805665
2010-05-13,141.40025329589844,142.56588908766275,139.8759666520465,142.29689410777053,999830,0.007699651185335776,-3.94343942953671,42.34256985301387,-33.68776749401235,40.597710831846875
2010-05-14,142.74073791503906,143.4535657052049,140.5932793803345,141.2209252004504,2244930,0.009480072262215034,-3.560441760285471,44.96862878801593,-19.56427904048665,39.625458230037125
2010-05-17,141.7185821533203,142.4762448686103,139.0062486877676,141.83963744070675,1271080,-0.0071609253016973184,-3.3013370173877377,43.34737170655042,-21.58730096937471,39.132465195568415
2010-05-18,139.8939208984375,143.01422748543828,138.98830480825814,141.84859154703167,1740050,-0.012875243508355005,-3.2062696748529618,40.53772650023697,-17.565137618724002,38.41031533333235
2010-05-19,139.49940490722656,140.32431296464495,138.8000260393793,140.32431296464497,1540500,-0.002820108183952841,-3.12671938954648,39.93501482191399,-18.464626340289545,37.792478332988686
2010-05-20,140.22561645507812,141.6512716600924,138.08264606663462,140.23457793527317,1005990,0.005205839754904629,-2.970830132118266,41.65466295959099,-10.583653290304579,36.54061980036703
2010-05-21,138.61622619628906,139.87600579497408,136.28944154382089,138.44137462185006,2411990,-0.01147714875123862,-2.943223468086501,38.990504943129665,-18.652248974415507,35.926253614795264
2010-05-24,138.8179473876953,140.32429749650217,136.28941354292863,139.11382683776847,3036590,0.0014552494822690498,-2.8719615881991842,39.51270314426616,-15.313014811735847,35.1249846410126
2010-05-25,142.332763671875,144.27398495877742,137.36536604255787,137.72403056689905,5335890,0.025319609966306444,-2.503016519028705,47.88320388369922,8.732385371712988,32.659081410527705
2010-05-26,140.70986938476562,145.3096422178345,139.14074759214515,143.82121483380843,6726850,-0.011402113225670862,-2.3148942396584857,44.80042960911613,14.31805727893641,30.655201842750536
2010-05-27,146.6142120361328,147.85605455242847,141.47646435733037,141.84856424953452,6044350,0.041961112444941495,-1.6701227353174204,55.91955238732916,49.76740763699954,29.61576070822995
2010-05-28,146.3004150390625,147.9457572073268,145.39032501926545,147.9457572073268,1666830,-0.0021402904446464754,-1.1709593771490745,55.2821964566389,63.28650851226059,28.67784280627984
2010-05-31,149.21446228027344,150.09765395379435,144.27397674306496,145.25579944495652,1343930,0.01991824316036883,-0.5340730986339963,59.85783419818334,77.85761604888543,28.434599883835933
2010-06-01,150.7163848876953,154.72437131821255,148.57790099288488,149.64937989106392,3651750,0.010065529738000789,0.09080967057968792,62.01516650254708,113.85464103608948,29.25441023402822
2010-06-02,150.85984802246094,152.30792816067293,148.06233248481024,151.08400827212284,2331720,0.0009518748401013966,0.5907996723599922,62.22400454272989,101.19380470049863,29.78611206198541
2010-06-03,152.68898010253906,153.7156378127273,151.62198887338556,151.62198887338556,1739370,0.01212471114120306,1.1217106411415614,64.87554586321383,123.03832110048096,30.565901442381996
2010-06-04,152.85935974121094,153.99809768596805,151.80580378926967,151.80580378926967,665870,0.0011158607422583344,1.5384750392417743,65.12113105966566,119.10218315013245,31.347114919727915
2010-06-07,151.92236328125,152.69796265957385,149.10242354927897,150.8150111162198,601010,-0.006129794482635953,1.7727212171383258,62.53173764833898,92.98831373937294,30.838982437239327
2010-06-08,151.28121948242188,152.95345930761135,150.18731673762173,151.1781008768792,986960,-0.004220206854215314,1.884900099434077,60.751670013941755,89.93269335991064,30.433545365075855
2010-06-09,151.24984741210938,152.41997074158206,149.40725718094816,152.41997074158206,1063870,-0.0002073758422878047,1.9488065788211202,60.66067540453282,77.51973387399941,29.71039666971779
2010-06-10,152.6486053466797,153.32108593226872,151.11535727326208,152.87725312390876,1161850,0.009247995674065868,2.08824896538556,63.30008374280445,86.40470920871013,29.300855897832154
2010-06-11,150.85537719726562,154.5943689351773,149.393861510642,154.13259931684385,2286930,-0.011747425699314196,2.0306514504570146,57.933622038564806,68.57012496986856,28.154649189879514
2010-06-14,152.60826110839844,153.13727589570888,149.5641617678244,151.083974487878,1392880,0.011619631621355264,2.1022150604414946,61.38025795388707,62.516509863823444,27.09031438963778
2010-06-15,152.56344604492188,152.87727583748472,150.7343046002841,152.24962993401363,804690,-0.000293660796283679,2.1307515582381313,61.24210316905705,57.74278677841728,26.102003503699024
2010-06-16,152.6800079345703,153.22695941857452,150.63566782293424,151.1736578235349,1175680,0.0007640223963878423,2.138125528526672,61.48492360365195,50.71359645229755,25.31732820302239
2010-06-17,152.31689453125,154.22225671449596,151.08401311856144,152.95798958225055,1508370,-0.0023782642418771482,2.090570441410648,60.21922421592926,46.420844006782204,24.963106577874463
2010-06-18,153.6259765625,154.388113128137,151.35298856868363,152.60828037188256,1151500,0.008594463767651384,2.1339162139247208,63.16331838898765,44.01346878657105,24.696536701236912
2010-06-21,157.31564331054688,157.98812398615334,153.95323993251444,153.95323993251444,1726010,0.024017206143166714,2.4378908336711334,69.92035306673768,69.77729669286006,25.59649666959042
2010-06-22,157.9567413330078,159.95177284864235,156.83594018527037,158.9744375314124,1914680,0.004075233771859477,2.699407077900446,70.91854433592275,76.96902427387175,26.911347019042445
2010-06-23,161.32814025878906,162.11270116101028,158.07781652101548,159.15378302201617,1348760,0.021343811586196137,3.142479752468347,75.5193542663456,86.4161194024727,28.582338127870027
2010-06-24,162.27406311035156,163.63696108283614,159.15375666960773,161.84367931754477,1986600,0.005863346903058231,3.5292629614143323,76.63619680365208,87.61579744264564,30.413490164520567
2010-06-25,160.5570068359375,163.05415505540446,159.7814075229198,162.02300979928415,760880,-0.01058121206496454,3.6551055680550633,70.36116947317218,73.930082321967,32.11384562712464
2010-06-28,160.56594848632812,162.51614496220515,159.1537419629871,159.20305063978228,855650,5.569143674777344e-05,3.7127598722286166,70.37477330328947,64.00408757834768,33.293501272464496
2010-06-29,157.5263214111328,162.29196898787984,157.19008114389274,160.4986875625994,924660,-0.01893070793558782,3.473142596027344,60.250814665301014,44.824758700291774,33.23359602961232
2010-06-30,160.0593719482422,161.3057023283994,156.1948516213394,158.2571285541265,2114880,0.01608017323338795,3.4478949997299253,64.7958331842244,43.62508475728575,32.64752298124597
2010-07-01,157.1497802734375,159.78141935164655,156.28452501430252,159.6020938925927,570070,-0.01817820249691815,3.156717689544024,56.766614389676626,27.11972397007248,32.10331229347722
2010-07-02,157.43222045898438,159.2255023682814,156.91216706348962,157.14977636920526,1286100,0.001797267454370255,2.9151441685640123,57.319499436392384,27.29916857630438,31.59797379769194
2010-07-05,156.03346252441406,158.43645371206796,155.5941035319004,156.19485132881388,378780,-0.008884826311236105,2.5810743192428447,53.65964232805511,10.50436117629457,30.370793395228976
2010-07-06,161.38189697265625,162.16645768256106,155.6613242183071,156.91214198096102,2168640,0.03427748357122651,2.71658046941522,63.30709461053847,45.70921801340039,30.48747965538498
2010-07-07,158.83094787597656,161.2922224490829,158.16742877064937,160.09968856497395,667150,-0.015806909848828377,2.588293559764793,57.19142552682347,37.21683785870574,30.5958311826727
2010-07-08,157.1632080078125,161.11290988050882,156.22173237350447,160.49871308375012,827260,-0.010500093907808927,2.325248572011162,53.54928676654027,16.94734952210642,29.653859429458752
2010-07-09,156.23519897460938,158.07780325334957,155.567205840628,157.16322564751528,2182320,-0.005904747332193594,2.018631424290419,51.58084489819908,-9.35716078542975,28.456172877083507
2010-07-12,156.20828247070312,157.6249766561505,154.93954168729957,156.55349795436956,955700,-0.00017228194467644453,1.7532527820404482,51.52168735754206,-19.200316411726817,27.035582919945227
2010-07-13,156.16343688964844,157.53978378342046,154.89918377607754,156.0154971794916,1605890,-0.00028708836910162905,1.5217775284323807,51.41588273448912,-24.316301319422617,25.69597632164845
2010-07-14,156.4055633544922,157.53533971808312,155.7016969187082,157.35152667985355,1397340,0.001550468340517197,1.3423950103687616,51.98915535706527,-22.996578495295783,24.4520559089443
2010-07-15,156.7283172607422,159.60205248807,155.118848766495,156.4055260455227,3518620,0.0020635704979270475,1.212301953007028,52.78885218661634,-17.283525229081274,24.185506173935956
2010-07-16,156.0379180908203,157.7684420418124,155.132315759792,157.69222154980957,1936080,-0.004405069753752877,1.0414872084363367,50.83815764818966,-35.82695756675456,23.93799570571392
2010-07-19,154.20428466796875,155.38785711967478,152.18684281936794,155.38785711967478,3730250,-0.011751204100174606,0.7495164408279891,45.978569708683445,-79.02542251885036,22.327143637665742
2010-07-20,154.50917053222656,156.29347721405026,153.31663646196066,154.13256930443336,2614680,0.0019771555953473907,0.5365442965078273,46.887675464447554,-64.61746680355634,21.047341193257406
2010-07-21,153.92633056640625,155.1188645192486,153.41525240470432,155.1188645192486,3286470,-0.003772203059615453,0.31707695771279987,45.31762997304382,-74.69945560379314,19.85895320916395
2010-07-22,156.68798828125,157.13630870551685,153.32558509924894,153.41972855748196,710800,0.017941424996500643,0.3618193794112017,53.2975479362511,-39.58157177794541,19.634129715735195
2010-07-23,156.06031799316406,158.15845396668342,155.48646848720188,157.80876463776355,970690,-0.004005860914872983,0.3426801212431485,51.45947454245387,-15.581685765803503,19.815690703262
2010-07-26,157.7953643798828,158.1674643689354,156.01553147640587,157.53981841541892,645750,0.011117793485431404,0.46218804815745784,55.978876267074035,11.347070149564074,19.987743248282275
2010-07-27,159.1492462158203,159.60205417461293,157.89844221507283,157.89844221507283,1495850,0.008579984851000422,0.6585544843827051,59.1731811839349,64.1097647714413,20.683250604502245
2010-07-28,162.0588836669922,162.6147966553549,159.33308762762675,159.59759505536883,4418560,0.018282445693937888,1.0370057683064147,65.04378123147944,141.6063764015727,22.227854153872116
2010-07-29,159.57965087890625,164.98190619328057,158.23020210501167,162.29198380969447,3540910,-0.015298345465469265,1.1239218991878772,57.46185266004542,118.99173706903396,24.20430888554072
2010-07-30,158.5799102783203,161.83919502765266,157.39633772195404,159.09996364263387,1995600,-0.006264837622339314,1.0994589692141972,54.69323960282477,63.879441730949544,25.530573396900653
2010-08-02,159.27928161621094,160.85736460236546,157.99709175527045,158.7054320138226,743890,0.004410213983998101,1.1235537152008703,56.28019964603033,61.28615100435212,26.762104728877734
2010-08-03,160.44039916992188,161.20702312659097,157.80876094213846,158.30638995632597,875070,0.00728982163862768,1.2222520963673844,58.856839259034686,76.98345777225674,27.998040217723155
2010-08-04,159.44964599609375,160.94703459256596,157.9119102026642,159.78139873662332,1061300,-0.006175210102655093,1.206616647843532,55.833120625704495,65.77864385863208,29.145694600222473
2010-08-05,158.10919189453125,160.4897725818179,157.22599998941502,158.30644032134427,1100790,-0.008406754955074258,1.0736852239712107,51.94483657685958,37.85303582846115,29.70821467796261
2010-08-06,159.1403045654297,160.29249136122954,157.45014145930557,157.45014145930557,794320,0.006521522617016773,1.0395549456930837,54.56595329756183,44.76378488331823,30.230554750149874
2010-08-09,158.46783447265625,160.3194001723778,158.05986120986552,160.0504051584696,469770,-0.004225642866587331,0.9473235812859286,52.55272477411259,40.003287129356885,30.725570403785778
2010-08-10,157.34255981445312,159.1537784764288,156.91217596267632,158.92513064189615,596950,-0.007100965706685947,0.7745013306682722,49.27644526127001,0.45806807599935967,30.278752953542863
2010-08-11,156.7283172607422,158.24812988954906,155.45060146376292,157.3604506272825,967090,-0.003903855094484876,0.5812736504789768,47.534398704161376,-33.50926562415128,28.862719304588946
2010-08-12,155.85861206054688,157.97917285532068,154.84989098103307,155.56720648501837,457100,-0.0055491261272742065,0.3538820486002692,45.10307179055071,-50.805224614728445,27.173277092070954
2010-08-13,156.9928436279297,157.3604696611623,155.57167553801503,155.99309783334928,573930,0.0072773108420995936,0.2621734023771012,48.78240311043819,-38.43327842929906,25.604509323304246
2010-08-16,153.8546142578125,158.25712451808852,152.87727892540562,157.36944506990008,1947360,-0.01998963326987524,-0.0630089158114231,40.6620056681267,-99.72535139299903,24.891782492135917
2010-08-17,153.02969360351562,154.62571323633236,152.43343345283253,153.85460155113353,1321090,-0.005361689399282943,-0.3828689732442001,38.83214648153995,-150.45803424701833,24.43451984480694
2010-08-18,158.61578369140625,159.49450170150175,152.53655894912475,153.68425830756013,2243880,0.03650330832108706,-0.18349437905644095,53.946038337543165,-37.04857200149175,23.79080000347405
2010-08-19,160.54803466796875,162.20233827334349,157.82225226894795,160.03246887111035,1946970,0.01218195901816288,0.1289415704068233,57.82772424459344,74.89088668308563,24.077113712877036
2010-08-20,160.71395874023438,162.55654966851677,159.95629590181906,161.84372162228402,892410,0.0010334855397562404,0.3854942594216766,58.15389050085785,93.25548413742278,24.447143034711186
2010-08-23,160.1355743408203,166.50620377468965,158.0598485757029,161.3953536455771,792670,-0.003598843584886824,0.5359650550279298,56.51310056986521,96.2690294238961,25.777100878664378
2010-08-24,160.27906799316406,162.11269721535652,159.17618970094915,160.5435754491049,784710,0.0008960760464027384,0.6591942027123707,56.838466352952906,60.305551116635556,27.01206173376377
2010-08-25,160.27005004882812,162.0229843959032,159.6020570533348,160.49869782329733,774500,-5.626401780878254e-05,0.7475096909202534,56.80969929363302,68.61291444204888,28.158811099213203
2010-08-26,159.7769317626953,161.66435702656835,157.06458483086314,161.21603657651224,1461150,-0.003076796232250323,0.768847037022141,55.165520366337795,35.26064162889026,27.83978324195871
2010-08-27,158.99685668945312,159.87108710467916,157.36945114576935,158.77269644777007,1259150,-0.00488227596209434,0.7145743304100449,52.57335754556553,9.165438688393266,27.543543088793825
2010-08-30,156.98387145996094,159.96071177408444,156.4862287060848,159.15374053417787,857050,-0.012660534751475438,0.5033296635560589,46.50114362633892,-24.4673681543468,26.81050863743475
2010-08-31,158.0239715576172,160.05037473815082,155.71063676834314,157.80877285106186,2370990,0.0066255220232704914,0.41505958006689525,49.731822009586836,-17.03941429315655,25.738387745746987
2010-09-01,156.9614715576172,157.98812925413938,156.01552194291622,156.91216287362266,1677640,-0.0067236634386992344,0.25641424878546104,46.63377311422904,-52.79235355302339,24.74284691775121
2010-09-02,155.41029357910156,158.230233264066,154.67505509726263,157.09149539990892,848250,-0.009882539728523265,0.005456680420877547,42.473783717857486,-83.30423869621869,23.13450770704728
2010-09-03,154.675048828125,156.82249401607288,153.77392031056618,155.17267797971996,1228880,-0.004730991326532319,-0.24987668439192134,40.62396584169989,-112.81899899814364,21.749328842269428
2010-09-06,154.98439025878906,156.10070383876612,153.90841019721788,155.0292113599755,1086470,0.0019999439664493135,-0.42239978560948543,41.77297492776893,-104.01813058253184,20.463091324975707
2010-09-07,154.4688262939453,156.55352761139252,154.2222554860342,155.56721701643565,1078460,-0.0033265541386643394,-0.593881394464205,40.37077945919819,-89.18447397012483,19.024902317867653
2010-09-08,157.25735473632812,165.69923622543484,156.01551205142914,156.01551205142914,10281660,0.018052370237321647,-0.4990184898216796,50.12275903074963,68.68949905857396,20.631909906328897
2010-09-09,157.74989318847656,160.41137301046993,157.33870997293596,160.41137301046993,2821520,0.003132053524455225,-0.3797180641916782,51.627567825840856,24.626000884548507,22.12413123847148
2010-09-13,158.5587158203125,159.2365102855943,157.24831594538702,159.05124481031234,1988480,0.00512724677961951,-0.21740033485713184,54.07775813361919,16.404111459016946,23.461658636705856
2010-09-14,157.8312530517578,158.96541996223846,157.4742773710447,158.7575668145045,1115330,-0.004587970864869284,-0.14578204600559275,51.54868358026677,1.4409625394642784,24.70364836363777
2010-09-15,163.20391845703125,163.78682574326982,157.70475200603812,158.0165386621819,3631770,0.03404056738693928,0.3405791761193768,64.6848295697045,127.71465037834318,26.817824025435247
2010-09-16,166.15904235839844,167.09891121464418,160.5017232625008,164.0262487106257,3435260,0.01810694209615571,0.9534865510999282,69.57150448004508,206.1937882404636,29.251088842713607
2010-09-17,169.36729431152344,170.89459346998729,166.7464806168988,167.6411743283031,2948770,0.019308319954113085,1.6787476240422166,73.80876843121482,289.4572278765185,31.93222332556819
2010-09-20,169.61585998535156,171.97910910680022,167.37009968979402,171.6176103308923,4327330,0.0014676131825719363,2.247669685096753,74.10958477171468,255.03926548122828,34.52712750445992
2010-09-21,174.4868927001953,175.95544743343106,168.09755712381013,168.987727775239,3406180,0.028718026222691817,3.0563642835732026,79.16075551576111,272.3905403720561,37.27470009939658
2010-09-22,173.67356872558594,179.2766678747451,173.0364401604085,176.13621411251356,4357790,-0.004661232497313317,3.5902460105181433,76.47778711364148,258.0381921884127,40.054137003145804
2010-09-23,170.65960693359375,177.48274068781683,169.99085854881213,175.3228361955549,3083340,-0.01735417665513872,3.7271849298685993,67.36596903517795,178.1068627196547,41.31905801977879
2010-09-24,173.62384033203125,175.32284967979734,169.99087162296718,171.70342251981697,2768870,0.01736927355979989,4.028461278182391,71.02265493191535,153.6143137011884,42.493627535223695
2010-09-27,175.82891845703125,177.30651920931308,175.06075967412605,175.9780409609059,1561010,0.012700318808656075,4.394499278676875,73.40957805907627,163.25731441931447,43.80516126000127
2010-09-28,178.03854370117188,178.39550553985174,174.7806015670907,174.7806015670907,1674770,0.012566904599828899,4.80746782527865,75.58027839641993,146.6457396587232,45.139009235330896
2010-09-29,180.803955078125,182.1007997583793,178.48589554481347,178.48589554481347,3386350,0.015532655566958153,5.296835339720445,78.00079184303462,153.05925533135482,46.73122685591348
2010-09-30,182.59786987304688,183.88568238422468,180.38374358159663,180.38374358159666,3902690,0.00992187805928646,5.762984454735857,79.42549055025123,142.99933577359337,48.35876263411879
2010-10-01,183.48802185058597,185.173462108196,181.64893602949985,182.8237826523203,1504270,0.0048749307872977266,6.133535235879435,80.11369443876606,129.0993044653554,49.97329561723583
2010-10-04,186.58775329589844,187.07124993256173,184.3600723973072,186.529008909606,1370400,0.01689337218882092,6.6012269861350035,82.33017747492215,126.73155264309361,51.61767229514649
2010-10-05,186.25796508789065,188.3726809699936,185.3632712348009,188.37268096999358,1479130,-0.001767469741086325,6.8661165973929315,81.29204190164454,111.38389547576567,53.23939784251085
2010-10-06,184.59054565429688,187.93432886287533,184.0980166734578,187.8258861631716,1798630,-0.008952204716759171,6.862391334047402,76.06929666524921,87.62069409520814,54.13591913726856
2010-10-07,184.2380828857422,186.61939563326123,183.75910926889597,184.36008091615153,871910,-0.001909430232763798,6.7531521024926064,74.97279925962663,71.33003535599069,54.80355398815763
2010-10-08,186.56521606445312,187.7039059725517,182.69726950578288,184.26974407557148,1636600,0.012631119159843607,6.776247065217319,77.29943088076959,64.5676140869266,55.5429026204693
2010-10-11,187.07130432128903,189.6921045180964,185.86031464633763,187.61354550189486,874860,0.002712661381964576,6.7574909332510344,77.78314376926593,64.09172166739326,56.43573917078579
2010-10-12,188.8878173828125,190.83986938031344,185.4446225979187,189.76443294308555,1713680,0.00971027100128441,6.810694539230866,79.47380398833057,57.5960634365227,57.376662074279096
2010-10-13,190.2298126220703,191.58089245906,189.05948902892624,189.78247263501268,2669790,0.007104720981226942,6.881817274805655,80.64559633583751,58.32473428348855,58.32190281738125
2010-10-14,190.06260681152344,192.0191812615917,189.34414631913512,191.5899059093327,895390,-0.000878967435451683,6.845776592436806,80.03254914133444,51.47634286664025,59.24277925376615
2010-10-15,184.31944274902344,189.77794186261727,183.72750330690425,189.1182257266991,2118050,-0.0302172224134295,6.281380900781016,62.46741954363106,23.167942663052596,57.39521291643342
2010-10-18,185.1824951171875,189.6920789622774,182.37190674888825,189.6920789622774,1463960,0.004682372924375899,5.836455338103292,63.754796869170974,18.206346224070515,55.162109540408906
2010-10-19,185.0695343017578,186.8001635437328,182.652064466606,186.80016354373276,1176220,-0.0006099972643645035,5.412343503571066,63.448042320354254,10.180185420813618,53.08851354838614
2010-10-20,184.1522521972656,186.80016277710325,182.1053133442268,183.6371217544971,871870,-0.004956418720957978,4.945209522270687,60.886175065597584,4.932349679187628,50.9397818851908
