Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-23,164.48391723632812,167.52085092244337,164.09206157607755,166.05136977400088,2918791,-0.012643466019030658,5.29581061987011,57.57548865824825,40.669872287358764,31.05443285553719
2010-06-24,163.7981719970703,166.93306230858465,163.16140277460224,165.65952386364853,3459827,-0.004169071668402302,4.923414496126753,56.668913624919156,30.258515446824564,30.35410461798042
2010-06-25,164.5329132080078,168.40254415094444,162.86750412541517,164.09207182560627,6150607,0.004485649638084066,4.634155698099164,57.442132176254646,30.885136166693446,29.92104713557425
2010-06-28,169.62710571289062,170.4108320023197,164.04308019175394,164.5818929500074,5024005,0.030961540797874054,4.76109187441466,62.44578340814254,45.37625001257753,29.80978277335755
2010-06-29,166.05137634277344,172.2232004000481,165.022736508505,169.3821944316717,6352289,-0.02107994093921195,4.521042468790199,57.348883458556664,38.46197167554093,29.96065161782507
2010-06-30,167.9127197265625,168.402546814386,163.60224733305023,164.58190150869726,3019107,0.011209442672409864,4.429930954044352,59.215046167809554,26.53514071267624,29.72154200792125
2010-07-01,166.10035705566406,168.89236229538056,165.41460216950574,168.01067957722492,2954355,-0.010793480528751953,4.163487805450529,56.61744391355926,25.567335268234984,29.57669247825356
2010-07-02,171.73336791992188,174.3294453237319,166.2472989422453,166.492212468957,11874592,0.0339132977442671,4.356645888396713,62.17183013132448,52.06064168702831,30.215180570671187
2010-07-05,177.31739807128906,186.134285268204,173.10488230976256,174.3784356723174,27670761,0.032515696972594155,4.903781881259647,66.72054756080155,100.64015448767091,31.946541266944212
2010-07-06,174.86825561523438,178.29704494102327,174.13351504542246,178.29704494102327,6693487,-0.013812194870297057,5.081192940355777,63.13469295324865,66.25034877506522,33.55423334205488
2010-07-07,172.17420959472656,176.0438403342155,171.53744040344012,175.3580854478296,3585049,-0.015406146821957067,4.947375222167182,59.355740325810025,38.93158243704399,34.362893772925
2010-07-08,171.53744506835938,174.77029175614294,171.0476180007151,173.25183980511434,3073969,-0.0036983734548050595,4.735355905560851,58.46498636507062,26.325882783370325,34.98501417462454
2010-07-09,171.68438720703125,174.18250824165094,171.43947367321238,172.41912780848787,3092153,0.0008566184404421584,4.527001615514735,58.619314424823486,21.46113553282908,35.56269740477411
2010-07-12,169.92100524902344,172.8109819324848,169.18626465416028,172.51709765320808,2569111,-0.010271067664885503,4.1715026666573465,55.93343359830129,5.360052601630745,35.46287769716061
2010-07-13,170.85166931152344,172.07623693832144,169.1862603287452,169.77405876894235,2241534,0.005477039528668515,3.9196803650834795,57.05189561124694,7.245130617385709,35.370186735229964
2010-07-14,171.83132934570312,174.77029175149053,170.01897816446902,171.43947367093244,5366810,0.005733979879315232,3.7558644863481447,58.253063646361525,23.86096090010899,35.65782424980096
2010-07-15,171.53744506835938,173.839623317286,170.85167521498877,171.9293007431405,3040574,-0.0017103067203332323,3.5612730779058666,57.73143936861748,25.549975253415578,35.92491622761688
2010-07-16,170.90066528320312,172.4191322214112,170.2638960583108,172.4191322214112,1656805,-0.0037121911481338143,3.317433865320055,56.54984598248547,16.235529504351707,35.97665699199583
2010-07-19,169.8720245361328,171.53744855867885,168.35357255420786,171.53744855867885,2189056,-0.006018939395968537,3.006529421330441,54.605596635932365,-2.6142327041226987,35.39473659233395
2010-07-20,168.3535614013672,171.0965808956039,167.81474866202242,170.4598117162279,1923233,-0.00893886523641585,2.6075499126241937,51.775692872148035,-17.443346709019455,34.67881849528792
2010-07-21,168.79440307617188,169.87201360859362,168.05966250701994,169.03931659922253,1484768,0.0026185467722521505,2.300410318179189,52.544616265847786,-24.404888911220482,34.01403740517375
2010-07-22,169.38218688964844,169.6760861075439,167.7167779193544,168.50050418429723,1257326,0.0034822470577493547,2.0804471188408797,53.60677949044698,-28.750778818371803,33.27144008531066
2010-07-23,169.72508239746094,171.09659223547973,169.13728392497512,170.45982301390018,2276415,0.0020243894243490157,1.9117559676310805,54.25009617248821,-15.184738106636138,32.90245867093729
2010-07-26,168.99034118652344,170.8516780956203,167.76577349676603,170.8516780956203,1148287,-0.004329007831717413,1.6991923084872838,52.56800671364149,-32.711767505953304,32.032980126940735
2010-07-27,168.84339904785156,170.16592318382527,167.91271564494082,169.48016826720897,1276701,-0.0008695298064975709,1.5015679341815371,52.21928727494413,-40.46150343698012,31.225607193229642
2010-07-28,168.4025421142578,170.41083610794982,168.0106864342703,169.48016765672747,1304896,-0.0026110403846395513,1.2944540629239327,51.123537112486424,-44.61271939584747,30.54262514541758
2010-07-29,165.07171630859375,168.25559214243904,164.3859614263557,167.5208515653978,2509182,-0.019778952050522824,0.8517268452426379,43.667942849058356,-104.96025621834984,28.534336126846966
2010-07-30,160.46734619140625,164.63087615848434,160.12446127360684,163.6022363534215,2243391,-0.027893149839066655,0.12785432238058547,35.878614303451315,-175.65391796666478,27.54319908286225
2010-08-02,159.0958251953125,162.32868682338074,157.92024322556108,161.15310485362932,1849718,-0.008547041056301885,-0.5501483812296613,33.9367264128218,-207.18518011181416,27.141091428680177
2010-08-03,155.0302734375,159.68363077606634,154.58943204772416,159.0958322908076,2315139,-0.02555410711011097,-1.3993951025591684,28.937024801165066,-245.64027658475405,27.445573620455257
2010-08-04,157.1365203857422,158.31211732968595,152.97299022956028,154.344515014716,4540823,0.013586036465911944,-1.8807921208058644,34.3344450665668,-214.3874485998138,28.020937918277667
2010-08-05,154.9322967529297,158.31211550531523,154.39349893288994,156.74466289701076,1571779,-0.014027443317451094,-2.4123570018695943,31.627159391611045,-185.0358754724374,28.55520476625562
2010-08-06,154.63841247558594,156.54873506506155,154.2465418493243,154.7853546177241,1258733,-0.0018968561333109202,-2.824777725660681,31.27309657495752,-166.11837129304584,29.08013998694136
2010-08-09,155.37315368652344,156.69567781591218,154.00162891178374,155.42212443520245,1261348,0.004751349934179583,-3.057096341711002,33.28400741525935,-136.82482185497798,29.618428335958107
2010-08-10,154.83433532714844,156.74465785509025,153.85468121555414,156.2058451040463,1718314,-0.0034678987108809345,-3.2472563078349026,32.53225831067071,-118.56292688026167,30.150527031879143
2010-08-11,152.67910766601562,155.76501230787483,152.3362227287707,155.76501230787483,1101459,-0.013919571886810811,-3.531163259300598,29.64779415443421,-117.81011805895953,30.974864930475512
2010-08-12,152.67910766601562,155.37315662102606,151.01368362606746,151.40555426125255,1753685,0.0,-3.7133563037902206,29.64779415443421,-106.34643643415471,32.00882371888471
2010-08-13,152.09130859375,153.90367477210822,151.20962582761345,153.75671767886135,1285394,-0.0038498985306584244,-3.860672645792846,28.839003190864915,-96.38345987301541,32.96892830812183
2010-08-16,149.3972625732422,153.21790789905936,148.6625219376361,152.43419651308204,1435507,-0.017713346314245038,-4.147004816852046,25.41666262435305,-98.94914741513469,34.35089828485793
2010-08-17,150.71978759765625,151.94435520911483,149.20132076978058,149.88707564253036,1307435,0.008852404666823688,-4.218579253006652,29.819598878569053,-83.36757832202493,35.634156120398586
2010-08-18,148.9564208984375,149.69116153264716,144.59696279179417,144.59696279179417,1701556,-0.01169963630738402,-4.3672485422050045,27.489418415552663,-93.72592605713169,37.53688270051024
2010-08-19,150.3769073486328,151.35656146816788,148.31962771827494,149.39725322909774,1435565,0.009536255245846892,-4.320642957462155,32.09285708852687,-63.879650277876024,38.43193029162605
2010-08-20,150.96470642089844,151.55248992603683,148.907426782075,150.5238501066251,1040495,0.003908838681612625,-4.188000559577318,33.96120017575319,-50.43934476356139,39.16186722021704
2010-08-23,151.2585906982422,152.5321440485366,150.37690796637295,151.11164855904252,1058361,0.0019467085010214102,-4.012908190852926,34.925220117760034,-35.542823506904554,39.32609637348842
2010-08-24,150.5238494873047,151.6994463894158,149.59318106341303,150.86673440847636,883775,-0.0048575172328776395,-3.8886082471025816,33.60445253349691,-34.00502086626097,39.64586636913406
2010-08-25,151.552490234375,152.82604358726937,149.88708121059113,150.86673533615055,1581084,0.00683373930824871,-3.664850815656081,37.18589854404909,-20.94743795774142,39.34378036920456
2010-08-26,148.3196258544922,153.02196855883804,147.92777019093646,151.8463866198354,2276807,-0.02133164803087828,-3.7056699202894094,31.44500418853302,-27.745324536814234,39.517517808680175
2010-08-27,148.613525390625,151.3075741911906,147.92777050378447,148.90742461308105,1301016,0.0019815283003823403,-3.6719758663899995,32.46575890830992,-27.445458258662413,39.67884543105039
2010-08-30,149.54420471191406,150.62183029007193,148.41760838338794,150.03403180228827,1319723,0.006262413322359439,-3.529489287233332,35.72924336074699,-22.36919727287878,39.82864965182274
2010-08-31,149.20132446289062,150.7687620753546,148.0257425164588,149.64216582426064,1103650,-0.002292835417353478,-3.404984673431727,35.05710199467656,-22.396372968145158,40.0675940547597
2010-09-01,152.09130859375,152.7280778194779,148.7604904235273,149.8381010323235,1611559,0.019369694882153565,-3.038095034818525,44.52906444983951,-4.048387729122304,39.118827886881036
2010-09-02,153.1199493408203,154.05061781010122,151.94436732971096,151.94436732971096,1345428,0.006763310517748922,-2.6339669103857943,47.46604679173896,16.030539953821382,37.54215893429185
2010-09-03,153.36485290527344,154.58942053474968,151.55248683431444,153.1199393793782,1523410,0.0015994229720388553,-2.267789127863807,48.16966317256299,19.774511383685628,35.805524561520436
2010-09-06,155.5200958251953,157.47940411905603,152.8260469211368,152.8260469211368,2212608,0.014053043308775992,-1.7831257419298652,54.007699538269726,45.32645985132048,33.584831548709865
2010-09-07,154.491455078125,156.6956768958329,153.46281524019415,155.3731527742097,1276612,-0.006614198259152992,-1.4651400063697793,51.052080918935786,43.13609092368917,31.522759465385764
2010-09-08,153.1199493408203,155.2751855192435,152.87503579899186,154.29553135192967,814071,-0.008877550778527699,-1.3087169959424898,47.33268473039017,31.451129443387284,29.33843985738568
2010-09-09,152.14028930664062,154.49145323819323,151.84639007811262,153.31587127241693,809011,-0.006397990845720014,-1.2493987198905643,44.82079267965187,21.027079016877767,27.634074344012063
2010-09-13,153.90367126464844,154.73636831405886,151.454535916378,153.11994496353472,1507863,0.01159049957144287,-1.048017478813449,49.967696112472424,30.460277628989026,26.22312186323836
2010-09-14,154.9322967529297,157.2344899685639,152.9240177182305,153.26688769931613,1669689,0.006683566933971763,-0.7962413395446788,52.73710122282992,57.410910995416096,24.932392265306937
2010-09-15,154.44247436523438,156.4507684091761,154.00163297713408,154.9812871499509,1076352,-0.003161525375670604,-0.6289810067765416,51.28143374486368,57.04196241887278,23.73385763865633
2010-09-16,152.63011169433594,155.07924694312717,152.09129894993484,153.36485226897332,679897,-0.011734872018512643,-0.6353446513543588,46.200075959502776,24.138759989976457,22.35591460651709
2010-09-17,157.6263427734375,158.60599689868778,150.0830089986774,151.84638941379504,2017242,0.032734242435118244,-0.23453027368665857,58.42908555546058,69.7393814746901,21.844319070389595
2010-09-20,159.14480590820312,160.07547431559962,157.23448339863444,158.60599316234138,1510791,0.009633308164411103,0.2033017568740263,61.30768203989357,138.6226986359455,21.840546186634544
2010-09-21,158.21414184570312,161.4470034613196,156.89160279211683,160.56530577615018,1458405,-0.005847907238875405,0.46977471307542373,58.62808023824906,128.3289305662631,22.24220779801812
2010-09-22,156.59771728515625,159.68362178823264,155.56907746801892,159.68362178823264,1161233,-0.010216688228308124,0.5442507142371653,54.19730013064423,86.2129671341635,21.977485460830156
2010-09-23,154.7853546142578,157.62634564999527,154.2955275426937,154.93229675639267,692948,-0.011573365833923543,0.4518226306969382,49.66518501371357,42.807079107425395,21.158321140825315
2010-09-24,157.7243194580078,158.41007437902758,154.39350129971976,154.785356983635,1514653,0.018987357370302993,0.6087058276446555,56.07916801097991,65.17868692240438,20.672215843237606
2010-09-27,157.52838134765625,160.17344441250768,156.9405829117625,157.72430917684244,933503,-0.0012422821732556155,0.7090528041694313,55.57075711539361,86.6885366389891,20.79748866567192
2010-09-28,159.87954711914062,161.34902827822893,157.7243110754782,158.1161667385676,4455169,0.014925347111232501,0.9671492398651651,60.23002445319963,105.03799554692988,21.265030776504652
2010-09-29,157.9202423095703,161.6429309824701,157.43041524598706,161.54495959041915,1332029,-0.012254880908001642,1.0020420837081758,55.04915322715276,77.90398542406159,21.786257866223966
2010-09-30,157.52838134765625,160.075473023747,155.07924611199098,157.87125131164828,2422601,-0.0024813852624788746,0.9867009349571845,54.047810964893394,37.7446964155208,21.110445187418822
2010-10-01,158.70396423339844,159.48769050323045,157.08754094739237,157.72431013319226,1051152,0.0074626735556162505,1.057215753060973,56.59841715712793,50.19366782090093,20.482904842814044
2010-10-04,158.1651611328125,160.17345515035885,157.6263483551777,159.68362807038835,842056,-0.0033950197979525365,1.0574329187301714,55.08915450049847,48.823790969505914,20.156779702286624
2010-10-05,165.21865844726562,167.32492373715144,157.7732962354654,157.7732962354654,6281945,0.04459577105308443,1.6082246956213453,67.35990359515401,136.83744437413594,21.746642179872754
2010-10-06,163.0634307861328,167.86374510509793,162.72056080156565,167.52086017219466,2257889,-0.013044698954632339,1.8495023746836523,61.803353712000174,141.5500757798406,23.325496925864467
2010-10-07,162.5246124267578,166.93305596399358,161.9858146197641,163.55325224177994,2396641,-0.0033043482329382368,1.9744779820366318,60.46055835657178,111.52967542717442,24.42865419743389
2010-10-08,161.69192504882812,163.94513264762037,160.8592130182952,163.2593627644349,1200307,-0.005123454014110851,1.9834669664010107,58.35063043019359,70.05279041681847,24.906759485757668
2010-10-11,161.5449676513672,163.6022474004075,159.19380360818093,159.19380360818093,2834870,-0.0009088728297134141,1.9561829085824627,57.966158937252075,49.43839834990764,24.59529222026676
2010-10-12,160.17344665527344,162.32868270316968,159.68361960128178,161.49598568038508,841518,-0.008490026127298766,1.8031047449783273,54.36584458024768,32.39552499918841,24.30607261659663
2010-10-13,162.96546936035156,163.55325286522222,160.17344913012522,160.66327619168524,1068579,0.017431245711326593,1.88534896654852,59.834939857127644,53.08455932553552,24.402745619261538
2010-10-14,159.6346435546875,163.70021731754673,159.09583077306323,163.5042745254388,1248132,-0.020438844000129186,1.6625929622949798,51.85127065369295,20.55202307369247,23.97656394658345
2010-10-15,157.03855895996094,160.66327622662624,156.35280406329488,160.02650702579396,1071187,-0.01626266414932165,1.2620270316076585,46.62904321683117,-32.87185600884593,22.429237196873277
2010-10-18,158.26312255859375,159.68361801135904,155.47110239930646,157.03855493580727,1199846,0.007797853003382649,1.0314972358705745,49.22668400734788,-37.97386891192931,20.99073556779996
2010-10-19,155.422119140625,159.29176484794664,154.78534994613017,158.70396640046258,855144,-0.017951139671953165,0.6124950179950304,43.88952565799755,-63.501547597412,19.90849192490104
2010-10-20,154.34451293945312,155.9609362931378,153.41384449495783,154.78535431333657,909754,-0.006933415958618294,0.19127403901904927,42.02819613594245,-98.03554498072391,19.391556910324088
2010-10-21,156.9895782470703,157.72431886289124,154.44247146622334,154.78535639960754,1055458,0.017137410700533318,0.07008020209258348,47.87198560999367,-61.574203331113445,18.176818619143653
2010-10-22,156.54873657226562,157.96923210384227,155.96093810138203,157.96923210384227,791579,-0.0028080951597365678,-0.06083772627684425,47.02123415785313,-52.988930194003075,16.950330628523613
2010-10-25,157.03855895996094,158.6059965882925,156.74465973329387,156.84263112496143,735497,0.0031288811294187813,-0.12364129476981134,48.124360839626604,-40.80303195029221,15.929972082144754
2010-10-26,156.54873657226562,158.55703057472587,156.1568659422312,157.43041933025498,756367,-0.003119121768177968,-0.2105115027810598,47.068899619709285,-47.406791902361554,14.857468676402387
2010-10-27,154.2955322265625,157.13652334854245,153.51180589860158,156.205854873986,876188,-0.014392989653180699,-0.4559160123868935,42.45610529496095,-85.95286181223095,14.884746195520234
2010-10-28,149.83810424804688,156.2548421341315,148.41760867285845,154.34451946761348,4121163,-0.02888889855845267,-0.9985671790265087,35.12296974551104,-138.9824606762152,16.306666511362025
2010-10-29,153.8546905517578,155.471113954642,152.63012283795575,153.90367624997717,2625471,0.026806174062785404,-1.0919301009805622,44.43617450481448,-85.14624267056344,17.62702109035797
2010-11-01,155.07925415039062,156.0099225985168,153.51180153898324,155.4711098290745,1289426,0.007959221745149625,-1.0549480564555722,46.93714038192886,-64.42354950348339,18.588124454498427
2010-11-02,154.7363739013672,155.7650137744507,153.8057054250865,155.27518668710962,941985,-0.002211000116694728,-1.0413035906506423,46.308614419841994,-61.196637430041946,19.480577578343134
2010-11-03,156.84263610839844,159.68362717699833,154.78535640469775,155.07925564070302,1291493,0.013611939803978013,-0.8507258577280368,50.67782950244833,-11.405648212558107,18.545482057938997
2010-11-04,161.8388671875,163.4063198513592,156.94059629836056,156.94059629836056,4088543,0.03185505678219114,-0.29315819334206594,59.16634639968389,70.10836779402226,17.99235393430538
2010-11-08,168.59848022460938,171.43947119653194,166.54120059091676,166.54120059091676,9185369,0.04176755037019597,0.6862517938903352,67.35285688031371,214.53420094939884,19.218063725862308
2010-11-09,167.4718780517578,169.28424425295043,165.21867046194268,168.45153222573515,3038042,-0.006682160902937495,1.3559038693134369,65.01339038640117,163.66861749205992,19.910540711628112
2010-11-10,169.92100524902344,170.85167367951632,167.08001426155343,167.42288423682152,2660968,0.014624110183494299,2.0604801279673666,67.64447434996578,170.5816851932331,20.836105245131716
2010-11-11,186.8690185546875,188.8773124383892,168.99033132730585,168.99033132730585,45795956,0.09974054285299405,3.940995578612842,79.2650557816198,285.56100544446076,23.6519120776435
2010-11-12,179.61959838867188,186.8200475827932,178.0031600361118,185.9873505057196,14225167,-0.03879412554357731,4.791120940335389,68.0128085372146,227.24493258418195,26.26658985069016
2010-11-15,178.34603881835938,180.8931306082406,171.73337338664462,179.27670725982242,9899011,-0.007090315209127063,5.300979409690427,66.23396030822533,151.2960160399387,27.076795465762917
2010-11-16,172.51710510253906,180.6972084428999,171.58642168352335,179.4726407319175,4713130,-0.03268328107784291,5.17504498630268,58.670469451153416,113.95763441129692,27.79419182800225
2010-11-18,168.99034118652344,175.3091074760045,163.74918549502726,174.1825111807621,3588322,-0.020442981082481215,4.7360662511879354,54.607306205869484,56.29059112585703,26.799849580212264
2010-11-19,164.09207153320312,169.48016940444262,163.16140307238354,168.99034232523903,2429729,-0.028985500703343936,3.9474196202640712,49.48175274961329,18.306036743103608,25.766659008188125
2010-11-22,167.4718780517578,169.9699991850673,163.3573335107203,164.8268147716863,2779898,0.020597012926799385,3.554163439450406,52.77550670291723,25.84710906958014,24.88226980974016
2010-11-23,167.52085876464844,172.6640430249666,164.1900406515863,166.54120461982592,4485761,0.0002924712701644072,3.209460751357483,52.823511698666096,31.366932268889496,24.470893722982193
2010-11-24,164.63087463378906,169.96998649363383,163.70020622766964,166.78611066594328,1599869,-0.017251488275376703,2.6722794468132065,49.61858193284832,9.280263490113594,23.979945246342186
2010-11-25,154.6873779296875,166.39425649831662,152.92401249103955,165.95340019031923,5797158,-0.06039873581562538,1.427744164044583,40.5111800627133,-62.60432670134182,22.96529420674466
2010-11-26,154.39349365234375,157.08754245374462,148.12369838190048,156.45075831350317,4770228,-0.001899859453803221,0.41296655953414074,40.27588266685382,-99.02887756131224,22.670456216884933
2010-11-29,152.8260498046875,156.10789723816112,150.62182793250452,155.7650123009315,2531338,-0.010152266203560023,-0.511831546485439,38.97560699535346,-97.08631886519197,22.39667808344376
2010-11-30,156.94058227539062,158.41006341083124,150.3769028600896,152.82603808582394,5328372,0.026922978614977833,-0.9023308165417632,44.0792096701164,-78.33910216728826,21.693313583406155
2010-12-01,159.0958251953125,160.4183642539927,155.42212219712945,156.25483418938526,2428459,0.013732859204893089,-1.0260663556913698,46.59855008363852,-54.394011988856946,20.65949050390239
2010-12-02,159.53668212890625,161.54496115032126,158.89989797109774,161.05513408200815,1814201,0.0027710150976780756,-1.0761490158131721,47.12331393810482,-42.83498026988583,19.48650820133245
2010-12-03,157.23448181152344,160.90818465758707,156.40176985374828,159.68361704223253,1814793,-0.014430539025016342,-1.2867750681121777,44.65548101609923,-54.87924789616866,18.823311657965228
2010-12-06,156.05889892578125,159.92852957671468,155.42211480073203,157.96922140425878,1173782,-0.0074766226351759,-1.530910067857377,43.40545494625837,-59.54459076929722,18.37186758851788
2010-12-07,156.79364013671875,158.1161641895766,155.32415900131997,156.5487266141523,1207503,0.004708101979413071,-1.6461258249862851,44.45204878139914,-58.92934605436963,17.969869270474884
2010-12-08,153.4628143310547,156.54873382656575,152.63011728496627,156.54873382656575,1367191,-0.021243373154419376,-1.9833422137871253,40.771111988392605,-72.18576509581078,18.066320310255083
2010-12-09,147.9767608642578,154.68738275550749,147.1930345624445,154.68738275550749,1625111,-0.035748422122392376,-2.662574792520445,35.54962290217837,-94.6158427160638,18.96700667729351
2010-12-10,148.76048278808594,150.37690609248202,145.33169339835507,148.6135257023819,2157523,0.005296250027712501,-3.1018752088007773,36.794941008080244,-100.10551036517894,20.047634186372225
2010-12-13,149.98504638671875,150.76875769601875,146.60522783493852,150.27893065353874,1646566,0.008231780212606843,-3.313021456322616,38.78522535611479,-85.69383594832313,20.945133584265506
2010-12-14,151.16062927246094,151.6014706238649,149.39724891850986,150.86673005541323,1256330,0.00783800061448181,-3.3469155060162166,40.71525007701046,-65.62046143150745,21.54467790089841
