Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-05-14,60.23483657836914,61.88762283325195,59.72981643676758,61.336692810058594,13123093,-0.017964063290819565,-1.4525295319130507,36.69953415184922,-93.02644157682505,16.95381052697966
2010-05-17,59.31662368774414,59.77573013305664,56.97517776489258,59.68390655517578,19823039,-0.015243884482534442,-1.6059096906445163,34.53362117081443,-137.37114556800418,18.848713120292516
2010-05-18,58.71978378295898,60.23483657836914,58.26067733764648,58.76569366455078,13625198,-0.010061933193080241,-1.7553895260364314,33.16355760857391,-110.86726691687123,20.254240775242085
2010-05-19,55.001014709472656,58.30658721923828,54.26644515991211,57.84748077392578,21407276,-0.06333076918729297,-2.149152861324879,26.191195178479063,-165.05307476934357,22.633014479721506
2010-05-20,54.404178619384766,56.01105117797852,53.945068359375,55.092838287353516,16125520,-0.010851365074635577,-2.4807759846339508,25.272834370464963,-159.40270064153782,24.910701159480514
2010-05-21,53.8991584777832,54.404178619384766,51.83317947387695,53.80733871459961,16408466,-0.009282745451130059,-2.752610226617726,24.49032267393619,-159.9134648728518,27.441594859939524
2010-05-24,53.99098205566406,55.91923141479492,53.4859619140625,54.633731842041016,14580738,0.0017036180243650278,-2.926892037040517,24.945357505929138,-118.30471403346452,28.760842692102443
2010-05-25,53.25640869140625,54.58781814575195,52.5677490234375,53.4400520324707,17745669,-0.01360548255077998,-3.088681165010101,23.714193159842466,-118.41635307522226,30.200231094199673
2010-05-26,53.945068359375,54.58781814575195,53.4400520324707,53.71551513671875,9625155,0.01293101966298904,-3.125304569079823,27.33500296980712,-98.01634289452433,31.536806039004247
2010-05-27,53.34823226928711,54.26644515991211,52.75139236450195,54.174625396728516,18000006,-0.011063774840581297,-3.1659929689810014,26.175448351924658,-96.57715095340596,32.94592222699116
2010-05-28,56.05696105957031,56.470157623291016,53.8991584777832,53.8991584777832,22108493,0.050774480710256586,-2.9457107238783493,38.85316878618052,-56.80861185522355,32.77482101845511
2010-05-31,51.6495361328125,56.42424774169922,51.052696228027344,55.59785461425781,42147004,-0.07862404317769123,-3.0911450191788603,29.866022297427648,-84.99695136206918,33.40968071372631
2010-06-01,51.052696228027344,52.9809455871582,50.68540954589844,51.41998291015625,25048364,-0.011555571443089718,-3.217473704264073,28.891432058960177,-94.9681129954446,34.08982663812529
2010-06-02,49.76719665527344,51.87908935546875,49.07853698730469,51.41998291015625,28408742,-0.02517985665266753,-3.382329777251222,26.85848986279298,-102.67822481283882,35.100294129461986
2010-06-03,50.7772331237793,51.2363395690918,50.13448333740234,50.501766204833984,16644531,0.02029522529673833,-3.392372739770579,30.968590927834,-81.46081653049404,36.03858537141749
2010-06-04,51.2363395690918,51.78726577758789,49.95083999633789,50.86905288696289,18083342,0.009041580587767273,-3.324957763317556,32.816630962147286,-67.47811348298924,36.53245093503136
2010-06-07,50.13448333740234,50.501766204833984,48.75716018676758,50.501766204833984,15281381,-0.02150536593668284,-3.3221458684726954,30.69290325490961,-70.85289821925093,37.30391534197601
2010-06-08,49.21626663208008,50.68540954589844,49.12444686889648,50.134483337402344,12680046,-0.018315072664511378,-3.355331661044765,29.00817379764257,-61.72064912450698,37.888079352069745
2010-06-09,49.12444686889648,50.13448333740234,48.57352066040039,48.75716018676758,15831803,-0.0018656385269936182,-3.3504191815071067,28.837711376784796,-57.7767084695641,38.58239086428106
2010-06-10,49.49173355102539,49.85901641845703,47.83894729614258,49.124446868896484,25015411,0.00747665786668561,-3.2790897350726453,30.594643362299493,-51.66830573815902,39.42556599409985
2010-06-11,49.4458236694336,50.59358978271485,49.12444686889648,50.042659759521484,16205045,-0.0009276272681872921,-3.1894986238897474,30.493300038350668,-37.27247289719551,39.6281780116641
2010-06-14,50.22630310058594,50.45585632324219,49.12444686889648,49.72128677368164,12631031,0.015784536958473483,-3.0206981277555087,34.46747190552095,-30.089806852251748,39.81631774225947
2010-06-15,52.6136589050293,53.0727653503418,49.904930114746094,50.45585632324219,40478730,0.04753198338452891,-2.663578778831422,44.85407974709726,-2.2182546225036464,38.13672009868336
2010-06-16,52.6136589050293,53.76142883300781,52.33819580078125,53.25640869140625,18931055,0.0,-2.353430243021016,44.85407974709726,13.560088466224446,36.16860299096498
2010-06-17,52.75139236450195,53.4400520324707,51.87908935546875,52.79730224609375,13822948,0.00261782704984026,-2.072629373547578,45.43276238685512,12.915575579950437,34.55885588973326
2010-06-18,51.87908935546875,53.25640869140625,51.6036262512207,52.9809455871582,11818502,-0.016536113454707624,-1.8985944095975569,42.39825860537387,8.02862465497981,33.19708729457148
2010-06-21,52.70548248291016,53.0727653503418,52.29228591918945,52.33819580078125,9008840,0.0159292142115115,-1.6746827278511063,46.073016068458095,17.389487390519957,31.932587884778396
2010-06-22,51.83317947387695,52.5218391418457,51.6495361328125,52.33819580078125,11313114,-0.016550517478253868,-1.549754069336153,42.957717855601366,7.8117091117961,31.091144593739397
2010-06-23,52.88912582397461,53.11867904663086,51.41998291015625,51.41998291015625,15488290,0.020372015778616026,-1.3499794392173712,47.57855963772635,18.95792812892561,29.861430196883074
2010-06-24,52.935035705566406,54.26644515991211,52.5677490234375,52.5677490234375,26506789,0.000868040090974409,-1.1744141465561029,47.77663845403421,36.35380281418027,27.925406641174366
2010-06-25,53.0727653503418,53.80733871459961,52.84321212768555,53.25640869140625,13453738,0.002601861752610679,-1.0124923741293657,48.40647838801785,39.30739739313247,26.12767048230199
2010-06-28,53.30231857299805,53.71551513671875,52.29228591918945,53.394142150878906,15284190,0.004325254603579243,-0.8557802739919182,49.499679720036426,38.580303864707034,24.816402052354942
2010-06-29,52.6136589050293,53.62369537353516,52.43001556396485,53.25640869140625,10412751,-0.012919882031503405,-0.7781834707707205,46.328238233536965,35.18101119630806,23.598795653118398
2010-06-30,53.164588928222656,53.34823226928711,51.87908935546875,51.92499923706055,13467481,0.01047123569542685,-0.6645712331116727,49.1358838570895,33.38369652100866,22.839798757473716
2010-07-01,52.65957260131836,53.0727653503418,52.47592926025391,52.475929260253906,6891035,-0.009499110913584241,-0.6082715375693226,46.723082391248504,32.132410209021536,22.135015925803653
2010-07-02,53.71551513671875,54.86328506469727,52.5677490234375,52.79730224609375,22762176,0.020052242797237385,-0.472995487952133,52.02746709338971,61.83013770713267,21.042280727991972
2010-07-05,53.30231857299805,54.12871170043945,52.79730224609375,53.25640869140625,8506896,-0.00769231315512886,-0.3945812662645096,49.932485515871804,51.157314515025355,20.0275980443097
2010-07-06,53.30231857299805,53.62369537353516,52.84321212768555,53.164588928222656,7989810,0.0,-0.32864896988515113,49.932485515871804,43.79625163277665,19.085392695176157
2010-07-07,53.30231857299805,54.45008850097656,53.02685546875,53.25640869140625,21574422,0.0,-0.2732473249168734,49.932485515871804,54.40774177576275,18.821374294073873
2010-07-08,53.53187561035156,54.22053527832031,53.394142150878906,53.945068359375,10222020,0.00430669891102653,-0.2084153057948157,51.293377025068665,55.4642549710592,18.576214350193183
2010-07-09,53.99098205566406,54.35826873779297,53.71551513671875,53.71551513671875,8798150,0.008576319063696713,-0.11862200963955871,53.98710943273703,64.73018439136457,18.45393784385969
2010-07-12,54.12871170043945,54.633731842041016,53.76142883300781,54.174625396728516,10122775,0.002550974987515442,-0.03593233859977829,54.794815598376225,65.04922395688352,18.555319498393356
2010-07-13,56.470157623291016,56.88335418701172,47.56348419189453,47.56348419189453,37518104,0.04325700444912961,0.21604451248337142,65.78934525778101,28.864316460013335,19.811037868558948
2010-07-14,55.36830139160156,57.34246063232422,55.09283828735352,56.92926788330078,17268391,-0.019512186224799777,0.3231028643654952,58.57012866606427,140.1892579236866,20.62765358785215
2010-07-15,55.13874816894531,56.42424774169922,54.81737518310547,55.551944732666016,14235862,-0.004145932182977652,0.38498646856989893,57.16281387612332,103.17669582904989,21.497379781210164
2010-07-16,55.09283828735352,55.82740783691406,54.86328506469727,55.64376449584961,8351207,-0.0008326246626260136,0.4254211369384464,56.8685110765159,81.86226412998981,22.304982675042602
2010-07-19,54.81737518310547,55.36830139160156,54.633731842041016,54.95510482788086,8431151,-0.0049999802662424875,0.4302783515670825,55.03753888771871,60.41911292748562,23.157900682687686
2010-07-20,54.17462539672852,55.46012115478516,53.99098205566406,54.863285064697266,10572696,-0.011725293015763305,0.377906917373501,50.91803679741528,34.846762512658714,24.235347496113068
2010-07-21,54.633731842041016,54.95510482788086,54.12871170043945,54.633731842041016,8486937,0.008474566126676297,0.3691924113792666,53.590133514368475,31.68825551522043,25.235833822865207
2010-07-22,55.322391510009766,55.41421127319336,53.945068359375,54.633731842041016,10593626,0.012605027054710893,0.413093300009443,57.34167687111264,44.60130530965836,25.691534069104723
2010-07-23,54.58781814575195,55.73558807373047,54.404178619384766,55.551944732666016,10912363,-0.013278047897204548,0.3841825221577082,52.469512913044156,42.88211520995778,25.786820270272646
2010-07-26,54.404178619384766,55.41421127319336,54.12871170043945,55.04692840576172,9266905,-0.003364111858745855,0.3425041724820943,51.296098255455036,26.748763062655758,26.03786870261477
2010-07-27,54.22053527832031,55.001014709472656,53.945068359375,54.81737518310547,7335713,-0.003375537426072217,0.2912974021102315,50.089711090942835,9.060127003493356,26.38158344242566
2010-07-28,53.71551513671875,54.67964172363281,53.4400520324707,54.45008850097656,9239928,-0.009314185834006117,0.20757200203744475,46.828135565526615,-20.384744051114538,27.001599540602538
2010-07-29,51.741355895996094,53.80733871459961,51.6036262512207,53.4400520324707,15419070,-0.03675212339857403,-0.017873102715824984,36.753382827925925,-108.213681754566,28.47064901968111
2010-07-30,51.87908935546875,52.70548248291016,51.6495361328125,51.970909118652344,7951474,0.0026619607678914914,-0.183312916194609,37.75948631838613,-120.04871409577558,29.834766393111217
2010-08-02,52.43001556396485,52.70548248291016,52.0627326965332,52.24637222290039,5816082,0.010619427120650116,-0.26689343814332034,41.75095584272019,-97.58820994081094,31.101446811296313
2010-08-03,51.83317947387695,52.88912582397461,51.41998291015625,52.79730224609375,8710893,-0.011383481077928637,-0.37694608858714673,38.844675688522294,-109.62690795351345,32.56846614485728
2010-08-04,52.016822814941406,52.43001556396485,51.55771255493164,51.83317947387695,7032444,0.0035429688652806046,-0.44422438194298053,40.22349192026486,-104.49587406419684,33.9306983831639
2010-08-05,51.83317947387695,52.33819580078125,51.6954460144043,52.1545524597168,6260207,-0.0035304605534597355,-0.5065225206748565,39.26999853997771,-98.98648375464006,35.19562831873433
2010-08-06,51.37406921386719,52.5218391418457,51.1445198059082,51.92499923706055,8450170,-0.008857458961033848,-0.5861834475946281,36.914099440933704,-103.4024334774313,36.635323493134976
2010-08-09,52.0627326965332,52.43001556396485,51.2363395690918,51.41998291015625,9422914,0.013404884861254684,-0.586979583201213,42.48764659599442,-84.65319355084496,37.97218329793558
2010-08-10,53.34823226928711,54.03689193725586,51.92499923706055,52.33819580078125,13591467,0.024691358024691468,-0.4783671356852466,51.16148604431341,-26.241959862302004,36.92646044901635
2010-08-11,52.5677490234375,54.082801818847656,52.38410568237305,53.623695373535156,9946506,-0.01462997390260179,-0.45008120769138316,46.56923448456928,-25.63039421745449,35.899917437163424
2010-08-12,52.84321212768555,53.21049880981445,51.83317947387695,52.33819580078125,8773701,0.00524015407479661,-0.40081647279673405,48.33197708075982,-40.14481710569006,35.363276400558455
2010-08-13,51.83317947387695,54.17462539672852,51.46589279174805,54.174625396728516,15204247,-0.01911376339818338,-0.43822344236775024,42.76133314839587,-41.73719273207457,33.725214030318796
2010-08-16,48.06850051879883,50.82314300537109,46.50753784179688,50.68540954589844,26673257,-0.07263067774909426,-0.76285316773739,29.235615959443948,-221.80781800750106,34.75433262851205
2010-08-17,46.966644287109375,48.61943054199219,46.82891082763672,48.206233978271484,15905461,-0.02292262541575507,-1.0963965759795826,26.58510771452775,-218.30746230499406,35.70994275540579
2010-08-18,45.45159149169922,47.56348419189453,44.85475158691406,46.966644287109375,24944547,-0.032258059276037754,-1.4660841236552784,23.43855339567287,-225.00229383728944,37.18425892900894
2010-08-19,46.09434127807617,46.36980438232422,44.07426834106445,44.99248504638672,32909757,0.01414141431096727,-1.6877443660986984,27.366217396445307,-195.9706711161041,38.750289545824444
2010-08-20,45.359771728515625,45.91069793701172,44.579288482666016,45.54341125488281,16895722,-0.015936219700571574,-1.9007743848885497,25.74095137649097,-167.6393457264108,40.20446083286742
2010-08-23,46.14025115966797,46.69118118286133,44.99248504638672,45.45159149169922,11922208,0.01720642325591104,-1.9837565317700054,30.46614097895248,-125.0124780554454,40.77872517145514
2010-08-24,46.09434127807617,47.42575073242188,45.267948150634766,46.277984619140625,16420683,-0.0009950071886892786,-2.0298264490061655,30.343828819913313,-98.49961412588831,40.62654975380172
2010-08-25,45.54341125488281,46.50753784179688,45.13021469116211,45.91069793701172,15431881,-0.011952226844282876,-2.086738021921647,28.84714529619623,-94.88895497166135,40.541784295795466
2010-08-26,44.257911682128906,45.95660781860352,43.93653869628906,45.86478805541992,23351276,-0.028225807802574,-2.210093345286822,25.666036089711156,-103.91435032209692,40.92798461344183
2010-08-27,43.798805236816406,44.76293182373047,43.47743225097656,44.07426834106445,14207827,-0.010373432181118636,-2.31817688093647,24.62174700735038,-105.28221373378737,41.45114474198428
2010-08-30,42.880592346191406,44.44155502319336,42.5133056640625,44.39564514160156,14843543,-0.0209643364849863,-2.449687495515981,22.637880778762337,-105.08430175743362,42.26188346698259
2010-08-31,42.4673957824707,42.83468246459961,42.1001091003418,42.69694900512695,9504486,-0.009635980780881237,-2.557767759936155,21.787150382895774,-105.83738932658625,43.14616919761626
2010-09-01,42.78876876831055,43.110145568847656,42.191932678222656,42.69694900512695,11250920,0.007567522799985182,-2.587661087777427,24.173928714797086,-89.24173467678773,43.666488202419856
2010-09-02,47.10437774658203,48.75716018676758,42.421485900878906,42.5133056640625,40287986,0.10085845193722043,-2.237327667303468,47.39114808918749,-23.985189565158542,40.97971860608071
2010-09-03,45.95660781860352,47.70121383666992,44.349735260009766,47.47166061401367,50197659,-0.024366523514086635,-2.0289132988813705,43.57013930638832,-20.819914484022988,38.48486112376578
2010-09-06,46.415714263916016,47.42575073242188,45.818878173828125,46.36980438232422,19593903,0.009989998546555912,-1.8058802932393476,45.46424987944963,-6.107585379926198,36.16820774733049
2010-09-07,47.47166061401367,48.20623397827149,46.23207473754883,46.87482452392578,32046042,0.022749759792419333,-1.5263244655263861,49.65031744584483,13.076882741500992,34.425501216127685
2010-09-08,47.33393096923828,48.02259063720703,46.82891082763672,47.15028762817383,15942848,-0.002901302440107445,-1.3008922135906076,49.12070305865295,19.786256383896017,32.80727372286793
2010-09-09,47.15028762817383,47.93077087402344,47.01255416870117,47.51757049560547,9870013,-0.003879739909702473,-1.1240961321464553,48.37967755417965,23.850934793694396,31.304633907698165
2010-09-13,46.82891082763672,47.74712753295898,46.59935760498047,47.28801727294922,10629634,-0.006816009333208695,-0.998407367158741,47.042218793521336,23.05526575393501,29.600431406768273
2010-09-14,47.37984085083008,50.04265975952149,47.05846405029297,47.747127532958984,23947999,0.011764741341543594,-0.8446065680428703,49.61377405078891,44.39813705268027,29.260644152374066
2010-09-15,47.42575073242188,48.11441040039063,47.37984085083008,47.47166061401367,11651478,0.0009689750064030278,-0.7108198936451302,49.8323910347057,36.2204293896648,28.945127416150875
2010-09-16,48.84898376464844,49.39990997314453,47.37984085083008,47.70121383666992,38869990,0.03000971013103193,-0.48436650351321475,56.179857047091616,53.978006104833085,29.236218869146235
2010-09-17,49.99674987792969,54.17462539672852,49.032623291015625,54.174625396728516,24556931,0.02349621271163227,-0.20986622011662348,60.518309013826524,101.83590696779743,30.95725829219301
2010-09-20,52.016822814941406,52.33819580078125,50.13448333740234,50.3181266784668,28160436,0.04040408510440896,0.16873516179465042,66.75658966467802,105.73984312226804,32.555366327879305
2010-09-21,50.73131942749024,53.164588928222656,50.45585632324219,52.33819580078125,27108679,-0.024713223874217705,0.3608899895148454,60.2342484054454,99.11909351402218,34.23058429692169
2010-09-22,50.364036560058594,51.741355895996094,49.95083999633789,51.55771255493164,17416309,-0.007239765722170888,0.47802701907868794,58.47631860683833,78.71099659021723,35.3806825475732
2010-09-23,49.26218032836914,50.82314300537109,48.84898376464844,50.501766204833984,14868836,-0.021877837976221448,0.47645608052152966,53.437665554894565,53.887119199719145,35.60290505131628
2010-09-24,49.904930114746094,50.45585632324219,49.17035675048828,49.39990997314453,10541904,0.01304753021674121,0.5210690765136974,55.82865023736152,54.798096238084874,35.809254519077705
2010-09-27,49.07853698730469,50.59358978271485,48.89489364624024,50.40994644165039,10191575,-0.01655934845597995,0.4841610708824504,52.12270949522732,43.67043021238001,35.78001120848808
2010-09-28,49.354000091552734,50.364036560058594,48.94080352783203,49.675376892089844,12358555,0.005612699993875259,0.4717013018990386,53.237016794386676,39.610053149887555,35.75285670579771
2010-09-29,48.43578720092773,49.813106536865234,48.20623397827149,49.813106536865234,12689522,-0.018604629592772648,0.3833161092621893,49.13209118258398,13.697120403750723,35.10298659519038
2010-09-30,48.11441040039063,48.75716018676758,47.15028762817383,48.57352066040039,17117477,-0.006635110506285735,0.2840632806946104,47.74447137640163,-19.289631413830403,33.677199493831836
2010-10-01,49.95083999633789,50.501766204833984,48.71125030517578,49.07853698730469,22331017,0.03816797463930577,0.34955971291016397,55.481742903265676,30.038921292356864,33.19708510602052
2010-10-04,53.53187561035156,53.853248596191406,50.27221298217773,50.272212982177734,56232244,0.07169119907245225,0.6825576536509672,66.04092880977004,105.1158115395118,33.91794733386927
2010-10-05,52.88912582397461,54.54190826416016,52.70548248291016,54.174625396728516,20786366,-0.012006860941234487,0.8844015541368933,63.14588384426654,110.83696847101724,34.778308854730675
2010-10-06,53.394142150878906,54.12871170043945,52.935035705566406,53.34823226928711,12905730,0.009548585253329689,1.07274891473633,64.46401510178592,98.81892847283191,35.577215981244834
2010-10-07,53.164588928222656,55.551944732666016,52.79730224609375,54.541908264160156,25714927,-0.004299221101962569,1.1897775138005002,63.35480234040768,94.58676044383674,36.7109595120834
2010-10-08,52.75139236450195,54.082801818847656,52.1545524597168,53.80733871459961,15197851,-0.007772025930240067,1.2349463197927122,61.309838340245065,64.62497840046021,37.2546591617169
2010-10-11,53.71551513671875,55.36830139160156,53.0727653503418,55.36830139160156,17250893,0.018276726527991727,1.3331716018176607,64.21250862005027,79.03290505127838,38.12551186021151
2010-10-12,53.394142150878906,54.771461486816406,52.9809455871582,53.99098205566406,15795673,-0.005982870778058702,1.3692993013791295,62.528528045277156,64.08466904395488,38.859126220483155
2010-10-13,54.082801818847656,54.54190826416016,53.21049880981445,53.71551513671875,14412841,0.01289766330588793,1.436935742624172,64.66688095311429,61.237116789366546,39.54033955502111
2010-10-14,53.4859619140625,54.90919494628906,53.25640869140625,54.633731842041016,15681094,-0.011035669098363177,1.4259407598261973,61.39677321051045,53.91278700157948,40.28929671443873
2010-10-15,52.79730224609375,54.31235504150391,52.6136589050293,54.082801818847656,11074139,-0.01287552178785234,1.3461406059462178,57.76690602411203,38.570311071503916,40.38281056953039
