Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-15,228.9983673095703,231.0672142083172,226.230700923432,228.78688911061727,3309380,-0.008953576131052188,1.5809444799740504,54.068524628480006,65.66190439691249,11.184725280689669
2010-06-16,224.4652862548828,229.8718772986317,223.4538584129284,229.8718772986317,6787285,-0.019795254909217186,1.2480389774207765,48.92397450197854,26.518286966088315,11.033526446542632
2010-06-17,223.43544006347656,224.90662552785213,219.1966025529136,224.3549274711452,11126405,-0.004587997585679404,0.8908399390412569,47.81097730337303,-22.910596919429704,11.530965417023399
2010-06-18,222.7918395996093,225.78017418309705,221.0999858488373,223.43547808846105,12770945,-0.002880476184460412,0.5494897729477657,47.08998675261726,-14.75116659926053,11.813859735755265
2010-06-21,229.37535095214844,230.2580510683726,224.3549431814116,224.3549431814116,7028360,0.029550056071940167,0.80096858520875,54.62738832166696,57.456531675799475,11.210819188139087
2010-06-22,227.2329559326172,231.3246726018241,226.4238024231053,228.05129926645856,4845490,-0.009340127483786098,0.8179649911461979,52.029844084094115,58.25101520120548,10.457292089051196
2010-06-23,229.76153564453125,231.06720618052435,225.3295992631079,225.3295992631079,5381525,0.011127698011655918,1.0236697877325582,54.763852864957634,59.69014973260456,9.957302468289924
2010-06-24,232.29934692382807,233.2740015359128,228.08809202818887,228.08809202818887,9207320,0.011045413986190855,1.3756152456545578,57.388796219775514,101.02845294743906,9.42483458637339
2010-06-25,229.7063903808593,234.956656523672,227.5547788142764,231.89476124648348,6537805,-0.011162134449818395,1.428833925833544,53.94448804746892,80.33842524549576,9.244962509843164
2010-06-28,232.0694122314453,232.86936173807467,228.4006526457325,230.0557326855377,3983065,0.01028714023440136,1.6427496328485915,56.506362262190045,78.02810242051343,9.077938438779384
2010-06-29,228.1524353027344,231.54534638447748,226.9295152578348,230.8097535866844,5399395,-0.01687847136357834,1.4791612194407548,51.40218521960487,29.29471512465937,8.58842042430681
2010-06-30,228.47422790527344,229.12707014025256,224.7411112622977,225.2744156441892,7153910,0.0014104280855562479,1.3598071861250105,51.787484236004,-7.039795103350756,8.294751623426839
2010-07-01,226.8651428222656,228.40068523571856,223.4446482620268,228.40068523571856,5839670,-0.007042742184798945,1.1224397495707308,49.6669921565718,-32.19517163593133,8.295985426469432
2010-07-02,227.5180206298828,229.5041172711193,226.5801393220321,227.1134438292308,2428120,0.0028778233601478576,0.9757581956179422,50.55170182015757,4.487964991765584,8.022544938401456
2010-07-05,227.2881317138672,228.9524019490558,225.35720222990105,227.3157152181867,2097975,-0.0010104206927397108,0.8313782817492097,50.21699128283055,-16.060054004062547,8.045952879967304
2010-07-06,230.4787750244141,231.50859669070056,227.29734161925327,228.03293453671563,4386780,0.014037879085405214,0.9633099719327447,54.70006697221971,38.68969722013872,7.5234521501721625
2010-07-07,227.49041748046875,232.07865136284545,226.1203759838807,232.07865136284545,4321410,-0.012965868738363362,0.8173098684634397,50.145319354497275,10.845207992508092,7.220942906235075
2010-07-08,228.3179473876953,231.77522949589,227.81222643779807,231.71085863396385,4591380,0.003637647318914583,0.7596220322082559,51.35331544881504,28.595819811707496,6.940041465436351
2010-07-09,234.1198883056641,234.993412600945,229.6787622712289,229.7891103049968,5484015,0.025411672557290377,1.1686012419066003,58.87682558308293,120.09436048670179,7.038110567314238
2010-07-12,236.9151763916016,238.11049903733905,232.7315050407188,234.88310263936685,4312175,0.011939558429517216,1.6986950997574866,61.93153942803041,188.8405330694692,7.815995944201259
2010-07-13,239.0115966796875,239.7839628566463,234.129120019979,236.9519535411308,3804700,0.008848822266331657,2.2618882580947,64.08621338885385,207.51330591975685,8.87344934104632
2010-07-14,241.7241058349609,243.83891606626693,239.82075979046493,240.5379589877416,8475475,0.011348860025853114,2.893742451422412,66.71156327461088,244.39304177590316,10.572861076399754
2010-07-15,248.3168182373047,249.27309319527427,241.9355720683484,248.26165122631937,15944265,0.027273706855058144,3.8817221683029004,72.05796539720833,260.75919792128445,12.909784259671396
2010-07-16,249.57652282714844,251.7373243883767,245.9445634936706,250.10063751529364,11515560,0.005072973303966499,4.712033456008157,72.95187708524641,235.37797189927832,15.369585054806404
2010-07-19,250.24774169921875,251.3878973124832,247.03873904286604,249.18113274529583,7309745,0.0026894311390626147,5.362408381116097,73.43946566789752,200.29564959168795,17.653685793146053
2010-07-20,251.7464904785156,255.43361627230385,249.82476497080563,251.0660506473634,8051265,0.00598906015742684,5.93040962527715,74.54296867353159,193.75809153947415,20.22553771115825
2010-07-21,247.7375030517578,252.85905500957,245.8341572486129,252.1234762555726,5821275,-0.015924700356845345,5.988036564576163,66.57515066612473,132.95840802390168,21.373789220425206
2010-07-22,249.5121307373047,251.53501459290808,245.5031784459696,246.4686291594651,7460620,0.007163338871531755,6.106511884360344,68.19574810245764,117.77715868628421,22.342768048977483
2010-07-23,255.6082763671875,256.5369675588659,251.02004352534192,251.02004352534192,12190455,0.02443226151718081,6.616046764815991,73.03273920425704,146.18644444501834,23.892410311921378
2010-07-26,254.85435485839844,256.8588308120251,252.8590546983272,255.61751711321804,5565950,-0.002949519160741265,6.8797165734198416,71.58278534983435,129.82096867739523,25.369728945851787
2010-07-27,252.75796508789065,256.7117506258759,251.57181820228087,255.0658599307081,8134080,-0.008225834601384707,6.840660782816286,67.56585370814247,102.6225851902035,26.331590428804468
2010-07-28,248.2524261474609,254.5141339037804,246.6065636928826,254.5141339037804,7000240,-0.017825507254986217,6.372689056664484,59.7990942804161,61.805716568892855,25.82095591621673
2010-07-29,251.1304626464844,252.85910391932777,246.8916380462032,248.2616656662491,7545020,0.01159318578950752,6.163008261947283,62.74507884147084,54.853540805786885,25.346795297385256
2010-07-30,247.0571136474609,251.3878921789382,245.8709668433629,250.10061521274395,4661185,-0.016220051347404785,5.6035552033498846,56.44089945752177,31.71396977402295,24.628587230705577
2010-08-02,248.3995513916016,250.4132313334204,246.4502423116112,248.28001352264377,4723770,0.0054337141898948005,5.208468151806471,57.940715483378874,26.185067143359376,23.961679740217303
2010-08-03,249.3650360107422,252.2338326911673,247.39731917500785,248.3995572421735,4953580,0.003886821106285021,4.916589968200412,59.033228731623744,27.519652933994884,23.725181953635207
2010-08-04,244.8411407470703,250.71667958996585,243.6825774686328,250.1006105922402,5902855,-0.018141658253473025,4.271000430458855,52.19218765751231,-0.027568167143203592,22.45381381229565
2010-08-05,242.11949157714844,247.16746973049,241.28275445928875,245.4112449746133,6734645,-0.011115979780266683,3.499412677300512,48.547215069078355,-23.722257159869955,21.01883379643411
2010-08-06,241.6964874267578,244.730813222053,240.12417155042013,242.33093609029527,3310475,-0.0017470883803497594,2.821269090295715,47.98629222205511,-35.433325705796925,19.959030807333786
2010-08-09,240.86895751953125,243.0757220895269,237.96337341249887,241.6964907257129,7863250,-0.0034238391961626258,2.191795015680782,46.84595151975094,-47.143012882546515,19.462870316618712
2010-08-10,238.12890625,241.8252362614048,236.9519632567765,240.90574867105724,6740840,-0.01137569281549733,1.4550600124650828,43.18642918495055,-58.405151253063664,19.222127787503773
2010-08-11,237.0623016357422,239.34261294298005,234.7727724427932,238.12891062741645,6623320,-0.004479106006299083,0.7761788297488579,41.81701501102878,-69.80633447082668,19.453558734721373
2010-08-12,241.93556213378903,242.71713217136684,234.44174413696703,235.3888152007048,5976525,0.020556876670905,0.6241966456444743,49.66969558098091,-52.19751325645149,18.685525023096258
2010-08-13,244.2527008056641,245.68709922429483,242.74472766475057,242.74472766475057,4534835,0.009577503412225408,0.6828519037676131,52.92316180125383,-20.991613241846437,17.476693273610532
2010-08-16,245.7974090576172,247.6547637347148,243.4067359083268,244.67563316774803,4977590,0.006324221786935924,0.8442496799028447,55.0110246715432,-10.103391252542565,16.805138621122897
2010-08-17,244.7216033935547,247.0754892533692,243.3515759370115,245.8709628196568,4577160,-0.004376798226584766,0.8752605947855443,53.240078287807194,-13.033394305899089,16.16660454451335
2010-08-18,248.8592987060547,249.91670377181944,242.7447121374269,244.72160474916672,6307095,0.01690776480344436,1.2196549764482256,58.74153956939914,7.222732513798503,16.211980507260904
2010-08-19,250.75341796875,251.2039859064052,246.79042925136605,249.73280035472544,4684215,0.007611205498624374,1.6266782653568441,61.00339371378262,32.455467435409425,16.522643806292418
2010-08-20,251.387924194336,252.8591100832916,248.730619410758,249.73285760709643,4624730,0.0025303991097145317,1.9776493927210765,61.75968020592154,53.96366028039341,17.145230523754286
2010-08-23,254.0084381103516,254.82679550671327,250.17416264364385,251.38789295574887,3651835,0.01042418375669385,2.4391333018456294,64.79625293810562,84.83648665300734,18.097700866539736
2010-08-24,252.3349456787109,254.69803526752565,249.71440071457417,252.85906028364457,5415270,-0.006588334010044328,2.639400406449397,61.44087437520516,82.02226063359772,18.82058354854158
2010-08-25,250.4132080078125,253.9624441455457,249.714388568558,250.83616437658392,6578005,-0.007615820574235044,2.6129251852388222,57.74304914748039,71.52439704058757,19.491827236684205
2010-08-26,251.53501892089844,252.85908327452407,248.2616453968055,250.652318705326,7188305,0.004479839230568716,2.6518947550181338,59.28357459632236,66.69334397867429,19.568106660085718
2010-08-27,244.0228271484375,254.37623842271248,242.4872705128517,251.3879037286472,4726265,-0.029865391326777235,2.0529422850475783,46.94214791945459,11.660078552044991,18.45522817466362
2010-08-30,243.4711151123047,248.0777286356565,241.27352640876,244.95147659200487,3479155,-0.0022609033858836947,1.5162709591392627,46.181765628306785,-26.15124827343458,17.72400428527161
2010-08-31,244.7032165527344,246.42265371396385,211.48212818735703,234.80952192425124,4318510,0.005060565151070895,1.176809824867746,48.199757976598406,-156.6055827355544,20.572251319945522
2010-09-01,249.01565551757807,249.9167354681745,244.7032561351808,244.7032561351808,4534980,0.017623139677505284,1.2414515336754164,54.614359949193776,36.04033981015488,22.50073404009326
2010-09-02,255.2589263916016,256.684148936592,249.93511365763567,249.93511365763567,7979275,0.025071800650633413,1.7759878535046312,61.958904075638436,107.9344186113559,23.056368372360044
2010-09-03,253.7141876220703,257.4565086067027,251.11205025671543,257.4565086067027,3513110,-0.006051654260903039,2.051317913311294,59.39770352626932,99.57709380501827,23.44020047648636
2010-09-06,256.47265625,258.4679565852928,254.36704995864048,254.5141432737516,5057435,0.010872346768556307,2.463704284751799,62.38767933726413,117.2981062208974,23.61654731669284
2010-09-07,256.996826171875,258.63351324475195,253.2269207840796,256.7209910710404,4221330,0.0020437653258602584,2.8005367429273917,62.9460724532615,105.10566763943926,23.903467912902336
2010-09-08,254.0084381103516,256.1140724768854,252.5096688998703,255.6175413382,5155280,-0.01162811271266373,2.794131937525492,57.68779559364749,71.29276774145747,24.25013318342689
2010-09-09,253.66824340820312,255.96696240666728,251.44307107105456,254.6980650298296,3865715,-0.0013393047281392567,2.7301339292753823,57.10299349292603,56.951507181591204,24.695472274340354
2010-09-13,262.27459716796875,263.4975312179197,254.8819381069856,254.8819381069856,6447070,0.03392759631293796,3.3354271409208422,66.38655026164204,127.48187656033399,23.657696268053652
2010-09-14,262.29302978515625,264.2607185678792,258.4863378258248,263.06539596664373,6029480,7.027984176333213e-05,3.7731195566475435,66.403320385186,124.83579511273142,22.56254950222563
2010-09-15,270.3293762207031,271.2488638949232,262.2378959117812,262.7895660678837,8460645,0.0306388105018629,4.714118520446874,72.77967916394658,164.97815575740498,21.450886181726
2010-09-16,273.05096435546875,280.0758614038017,268.8856876488144,270.3292895691355,10070090,0.01006767437862055,5.614753018271557,74.54186387137506,186.0802264607475,21.490696956345275
2010-09-17,277.0415954589844,278.2369461442531,272.35223126922926,273.097013961039,6433195,0.014614967989347472,6.574733490428628,76.90298322821644,170.40644916738867,21.527664104206032
2010-09-20,284.4618530273437,288.16738665552407,273.6762822454997,276.76574688116403,7145005,0.02678391147750192,7.843858583863209,80.52064520900575,184.93346840427625,22.530985672992795
2010-09-21,281.5011291503906,291.027035481668,280.471307506044,285.133116472308,10457885,-0.010408157879321922,8.512615557664844,75.44308431854401,171.6581445208935,23.698170662254654
2010-09-22,281.3080139160156,285.4089203953856,278.6047183642722,282.466577169772,7649460,-0.0006860193952253901,8.92415538388218,75.1103855464314,134.60399985516244,24.43750176757294
2010-09-23,274.9726867675781,283.1469429557319,273.9520692559563,281.7309245490187,8305375,-0.022520962201698635,8.639504872537486,64.9855948213361,95.00199717330766,24.30754294440608
2010-09-24,277.1059875488281,278.22776360003144,271.32240239512566,275.14747437200685,8634710,0.0077582279401196,8.488210034261272,66.61742022264343,74.61933887304878,23.75470482013983
2010-09-27,277.1610717773437,280.7746504143848,274.5957222133222,279.514957204566,4490365,0.00019878397072115028,8.277336637496091,66.6606262400509,73.03600544973858,23.533047107325682
2010-09-28,276.8209533691406,279.5058696897116,274.44868754702605,276.58187759756925,6985740,-0.0012271507178912566,7.990661862310617,66.09182616816884,59.0160708264946,23.301076480743745
2010-09-29,277.7587890625,279.9563777942938,266.6881790722083,266.6881790722083,6439615,0.0033878782727432277,7.749810548318692,66.92975845255933,38.44212273736265,21.82198095439276
2010-09-30,282.5769348144531,283.7446739598997,273.53835602940427,277.7680045842668,10918285,0.01734651050364766,7.85714595434041,70.9073941532831,54.92010827574052,20.947889880711525
2010-10-01,289.61102294921875,291.2936729829463,282.83440353547405,282.83440353547405,5313840,0.024892647870868867,8.41282436064256,75.5340059340486,83.29388461549729,20.99818090521222
2010-10-04,290.0248107910156,293.5372323350146,288.92141437203446,290.9258907413316,3687630,0.00142877103772876,8.785321009818688,75.77803658793749,85.20752497747824,21.274142337042964
2010-10-05,289.6937255859375,292.47056769657866,288.73745074192595,290.0247556729355,4334955,-0.001141575454096877,8.950634140137709,75.13230067991138,73.14810463714645,21.498244898653624
2010-10-06,287.2939453125,293.9969904937858,285.48255340706066,292.3970908627767,6782255,-0.008283853123099871,8.78671598236258,70.44646371381603,58.5396267592169,21.13523129722212
2010-10-07,288.47998046875,291.1097291388308,287.0639900146209,287.2938618746389,4859325,0.004128298474790126,8.65276905090218,71.39597134082702,49.6273680722068,20.798147238750012
2010-10-08,288.7834777832031,291.2384939656961,286.1629325064076,289.08689634511074,5830295,0.0010520567630376565,8.473428431100103,71.64700383174673,40.57586205674756,20.31703362581805
2010-10-11,285.1973876953125,295.2473771324377,282.861882100397,289.85916697226577,10020915,-0.012417919873458971,7.950286246966414,64.44962813289149,30.80743277692496,20.412359335726556
2010-10-12,283.7906799316406,287.96513363208567,280.4621110892943,287.9559578368096,4249265,-0.004932400591181829,7.337599457771432,61.82592824132121,10.214943503351304,20.032840152025763
2010-10-13,292.1671447753906,293.252133259856,284.4986226118069,285.2250255729965,5136290,0.029516349323972513,7.442162850265163,69.72851160040784,32.490738933250725,20.367605107597353
2010-10-14,287.5973205566406,295.79916201439903,286.37441443715505,293.3165343552042,9509550,-0.01564112974531462,7.07473038134691,62.16738347558979,30.07298071100755,20.977022413096915
2010-10-15,276.2231750488281,289.6384909946174,275.1289829491176,287.79951644861984,12532945,-0.03954885770770744,5.798892989048795,48.16725383916027,-18.31336577947539,19.61988456238691
2010-10-18,272.5269470214844,275.66237508779983,262.42175907584743,262.42175907584743,11204405,-0.013381310336072927,4.438365240889766,44.64840901507496,-70.62396341757193,19.553425772102653
2010-10-19,270.0534973144531,275.3497263772468,268.867350550264,273.8233737184957,8202805,-0.009075982151725559,3.124532809253992,42.41534953590208,-64.46884954953322,19.49171403826727
2010-10-20,267.607666015625,271.6166182886382,266.8352998362518,269.4098537674958,5254270,-0.00905683993412676,1.8644606545416877,40.270534740213684,-79.44648317842969,19.644794735669095
2010-10-21,277.0048217773437,278.28289485030683,268.49035828522943,270.3293333419776,9674255,0.03511542065155204,1.6056078800802993,50.60532150253573,-45.24323771774187,18.80121004802906
2010-10-22,269.2259826660156,278.3932759984289,268.6743125040146,278.3932759984289,4631140,-0.02808196283882991,0.7639712999823018,43.84272493976329,-60.77251875884135,18.00232973643166
2010-10-25,269.3271179199219,274.0073064650985,268.490380831573,269.77765786728867,4696400,0.00037565190738564347,0.10393096488974152,43.94760283066154,-69.03965338195978,17.284334793985767
2010-10-26,268.3984680175781,270.3753610635855,267.6168978197038,270.32939790040314,4419695,-0.0034480371286632616,-0.48845938632291563,43.15070986158011,-77.87686402278963,16.736819033312077
2010-10-27,266.1089172363281,268.986917995701,264.4538226730302,268.58234119537497,3512190,-0.008530416727639656,-1.1296586196938279,41.168660408305456,-87.10432477991023,16.654678523775225
2010-10-28,265.6950988769531,270.5499917313972,264.81239873810824,267.6628155866317,9676480,-0.0015550713733034627,-1.6521602400947586,40.80384615277485,-79.27747204671968,16.298139745757453
2010-10-29,270.5223999023437,272.7199884182857,263.1665001638089,266.4306975091021,6046415,0.01816857384947901,-1.6576157271002785,46.73361297407988,-64.5269173982183,15.581824813777997
2010-11-01,278.3472595214844,280.3241520514168,272.55449944576947,273.8049889874922,5140055,0.028924997050023826,-1.018794435596476,54.66166589578806,-8.066259207514493,15.191287617020503
2010-11-02,280.73797607421875,282.7424524169877,278.24614433876263,280.25982453740454,5065500,0.00858897104589551,-0.3159707991791265,56.77832589065876,21.089222564617042,15.15065669169724
2010-11-03,282.4849853515625,283.8642167699067,280.99541990943635,281.0230034153818,2664580,0.006222917546722995,0.37763787027131457,58.31000977377764,39.267116593237525,15.261985060592332
2010-11-04,284.0112609863281,286.05252405326667,282.8526979303414,285.16982404231493,2665910,0.005403032776648775,1.0385140822120889,59.65518161127167,57.00013442183386,15.655931112401236
2010-11-08,286.1260986328125,291.2936136243425,282.9446799052407,286.6961763634752,6482605,0.00744631617471736,1.713164669267428,61.508457327197284,77.57476564651414,16.654839682527616
2010-11-09,287.3030700683594,288.1214274513675,283.38607221307615,285.9606261114094,3860055,0.0041134710925383455,2.3161032816847182,62.53978370212737,73.09080746709236,17.582397640502116
2010-11-10,283.8274230957031,288.1674056513197,282.52176642927674,288.1674056513197,3503475,-0.012097493325878061,2.484837156481433,57.62925523774347,59.53692060265776,18.249708987130663
2010-11-11,279.96563720703125,286.84338754422424,279.0645291199405,284.3056204627184,3167795,-0.013606105592445572,2.280656136710377,52.679843846414656,40.96758777719008,18.1189207653665
2010-11-12,274.3750305175781,280.9953509245432,272.4349256011302,280.9953509245432,4544795,-0.019968903131204363,1.6487205461446592,46.45917008116401,-0.2291695078635079,16.865892993566295
2010-11-15,279.8367919921875,282.2826318438307,273.0969616957736,275.89218318862703,3234555,0.019906189948503572,1.5705215481358437,52.375857056684,20.500222466846534,15.8328114528617
2010-11-16,270.1730041503906,282.0895825468112,265.73189180015703,282.05279518926704,7237705,-0.03453365718281487,0.7204563908273371,43.26551448983324,-28.55225260937136,15.659233886413942
2010-11-18,262.2378234863281,275.66231737390376,255.4335941278779,275.66231737390376,25503185,-0.029370738534799767,-0.5867652684800646,37.49780328328677,-96.153983436731,16.66456208530932
2010-11-19,254.6428985595703,263.1849462329561,251.9488066221764,263.1849462329561,13416300,-0.02896197362297659,-2.21011795561634,32.9677593357809,-153.32906911196272,17.920826211346323
2010-11-22,263.0837707519531,267.35020641142273,251.93958624426435,257.4565114904891,13820860,0.03314787979609868,-2.783443014742545,41.43570445950388,-108.43849889467675,18.354283205192104
2010-11-23,261.44708251953125,262.4217370624779,253.8337268467684,261.31836885601723,7074135,-0.006221167606591083,-3.33147119055036,40.37076577209711,-112.4593111199349,18.756778985191755
2010-11-24,254.66119384765625,263.1480716983387,251.9395193062584,262.6055775605262,4932325,-0.025955113388454243,-4.2641969637624015,36.21489047318758,-123.52471283373949,19.34094634604117
2010-11-25,246.9559783935547,256.66579370294204,245.7054886702422,254.73486404379327,11465340,-0.030256731847063345,-5.561031244369531,32.165840272435105,-158.5188706120525,20.513691747012192
2010-11-26,244.7491912841797,251.43388378494524,238.5150667676844,246.60657410879296,7351030,-0.008935953378128803,-6.689735920301189,31.093587559987796,-174.30806368460821,22.201242811223302
2010-11-29,244.41818237304688,248.07772478990344,242.92861706160951,248.06854899575,5470435,-0.001352441286510686,-7.524217663069578,30.927052867350994,-156.08188906088475,23.768254513705052
2010-11-30,251.3602905273437,255.58073473709345,241.86199710697343,244.39976349695743,6530490,0.02840258481139224,-7.538481424575934,38.380978522304325,-116.80095895757306,23.81960921588589
2010-12-01,261.9527893066406,262.7711185338161,251.9395576520716,251.9487615058079,5507435,0.04214070073309628,-6.618762458466563,47.66182113746627,-53.223220951786935,22.770437953237
2010-12-02,267.6352233886719,268.6742487146476,261.7137218644372,264.9962988516711,6647870,0.021692588565565663,-5.369457843620978,51.851458323367304,-7.468235122475429,21.258287521682142
2010-12-03,258.5874938964844,267.635248025006,255.4060467685694,267.635248025006,8015840,-0.03380619851762923,-5.0512237277355325,45.59327245141269,-33.05518634120798,20.36325512800752
2010-12-06,254.2290954589844,261.9987762282228,253.04297676161104,261.9987762282228,4688830,-0.016854637367902603,-5.092009709133151,42.90678123870984,-48.75656981643103,19.78900048113521
2010-12-07,243.5722503662109,254.70725937028723,240.4459982571917,254.6980555152661,12159570,-0.04191827482819643,-5.916054634049033,37.143682916713225,-93.4902012560451,20.41092187591586
2010-12-08,230.14773559570312,242.56080343783083,228.6397765813044,242.56080343783083,21467880,-0.05511512395325835,-7.565155914362151,31.41871408562342,-139.04848477733327,21.790045340049915
2010-12-09,229.09030151367188,238.88283762699024,226.1387545407039,232.1521965255351,15667605,-0.004594588251299658,-8.855327944919168,31.013229318179484,-128.3652611720866,23.21950558636867
2010-12-10,243.39756774902344,244.5837146733745,229.5041228394541,230.42361048860212,10515220,0.062452518246381095,-8.623910685755817,41.932789356432586,-76.44529306658143,23.75459180814517
2010-12-13,242.8642578125,249.1811329666556,237.79787229199897,246.42267024008743,8870460,-0.0021911062688734217,-8.386865925669554,41.668030801946685,-47.49067623276713,23.657556902695102
2010-12-14,239.68280029296875,245.4847637209748,236.34505643839665,245.282475364318,12568445,-0.013099735416758795,-8.359361759915913,40.043746350032215,-50.01529675451925,23.684906637182877
2010-12-15,238.6253967285156,242.9286197498268,235.3980145381984,239.06676085033888,9978370,-0.004411678948846864,-8.326900811718673,39.49271610309265,-48.044304936092416,23.789826389831827
