Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-05-26,95.42054748535156,95.8556927085844,93.08942771902883,94.06461425470016,4413755,0.019975997421631142,-2.1318105264639087,33.068450019917975,-182.0378208642042,25.1709800977952
2010-05-27,96.83477020263672,97.51856375535328,94.60855247518109,95.42055578321796,4652839,0.01482094532629108,-2.159618579500574,38.042254941583614,-118.396662817632,25.75887530724449
2010-05-28,98.73072814941406,99.461142703412,95.65364558952672,97.24657924657912,5686468,0.01957930960965637,-2.005549969122569,44.04552979881955,-66.49644135634023,25.283501111902513
2010-05-31,99.87688446044922,100.23820620687772,98.14019826839524,99.07264624105412,2779370,0.011608911759473983,-1.7705544009190675,47.365706916332485,-25.484019473958078,24.466618967395988
2010-06-01,97.55352020263672,99.77197260496128,96.3568816199041,99.46115459627828,2620160,-0.023262282062197714,-1.7516034047911688,41.933838735650966,-53.97651566712219,24.31329763286589
2010-06-02,96.44234466552734,97.798283891497,94.89214957572844,97.55351204245962,3812160,-0.011390419687585362,-1.805435249477,39.59512549946078,-80.28010013449416,24.61498046749645
2010-06-03,96.71431732177734,99.33294128905692,96.4462379507734,97.1300314020706,1455082,0.002820054377496106,-1.8053406110601742,40.47025759263263,-51.34101853018382,24.134709154654665
2010-06-04,96.2558822631836,96.71433505405264,94.12290065921624,96.71433505405264,2008409,-0.004740095068535677,-1.8212631000395447,39.43320457531662,-88.28874692882418,24.38646968967652
2010-06-07,94.95433044433594,96.1043541178258,92.62321050831814,94.8766305419727,4354502,-0.013521789923331085,-1.916810345044965,36.5681291661863,-98.90686962192382,25.01492665008174
2010-06-08,96.62106323242188,97.72834806072449,94.94654096697118,95.59148443479546,5059226,0.017552993952845597,-1.8368665642184823,42.34509072070142,-49.65580730965212,24.820409794080955
2010-06-09,94.17340850830078,97.08342597172047,93.81596928903512,96.58611709508784,2543498,-0.02533251697130745,-1.9485541035097498,37.01388451048562,-66.51075796661756,24.960481380621893
2010-06-10,95.53710174560548,95.87123341112208,94.02187392490292,95.18355124951891,2306186,0.014480661355530167,-1.9050681953801956,41.437650273376875,-53.13477740294891,25.090547853838476
2010-06-11,96.3724365234375,97.75168355237288,95.38170744817522,96.57058110983871,3944085,0.008743564150148986,-1.7826514680398873,44.0307849546232,-18.825908514760695,24.303247990656505
2010-06-14,97.40200805664062,97.89153953481632,96.43070403230908,96.66381601522772,1833034,0.010683257270897473,-1.5842947477537592,47.13772637347052,0.29928354241470306,23.50726637448478
2010-06-15,97.9770050048828,98.63748478149988,96.75316417020863,97.36314024733292,2634802,0.005903337720797319,-1.3649637174959963,48.845618299037405,15.292432635486383,22.41441717911581
2010-06-16,97.61956787109376,98.20623030754555,94.98540149805405,98.20623030754555,1811884,-0.00364817370944559,-1.2060815281946304,47.81151047543818,2.2648847494028748,22.058346922239597
2010-06-17,97.99254608154295,99.15034083806404,97.1300330350754,97.62734183947455,4108631,0.0038207320374712417,-1.038103414054362,49.02426303780211,30.271069447818952,21.269509606229125
2010-06-18,98.68411254882812,99.84190111097944,98.31113096199526,98.8395184717143,4187500,0.007057337470440794,-0.8394986957387687,51.28472787585556,50.27934766432642,20.209429718428606
2010-06-21,102.24685668945312,102.56544595427502,99.23582568477234,99.23582568477234,3225186,0.036102509802296456,-0.39012226195745825,60.90328452871416,100.94175956538224,19.440115105918455
2010-06-22,102.69754028320312,103.34636025732728,101.7922885204136,101.7922885204136,5159255,0.00440779901057331,0.0023510969106155244,61.92735448978254,125.85691780494452,19.01043908148897
2010-06-23,102.65090942382812,102.95784490881653,101.40376093908982,102.64702688622005,2365201,-0.0004540601386012755,0.3060978354820634,61.747138821796455,114.84829964015674,18.424809417978206
2010-06-24,102.48773193359376,103.03554447315666,101.36491066153232,102.64702655361177,6082441,-0.0015896351152684396,0.527570747273117,61.07731365790992,107.52486048440542,17.91246247082646
2010-06-25,101.7845230102539,102.95785424074172,101.01525217413702,102.3362181392047,3950852,-0.006861396091734195,0.6389807697800478,58.14978252254686,91.58674038856124,17.25102134956527
2010-06-28,103.62997436523438,105.6774845514982,99.7408943455907,101.78450970789105,4677989,0.018130962354606206,0.8662014850214632,63.14263557454334,107.18839580222568,17.704887711408933
2010-06-29,101.24446868896484,105.67749125840876,100.7665909594296,104.53912137585723,5646645,-0.023019456396486504,0.8440554218184815,54.14955485445811,88.85359265845423,18.12633741965345
2010-06-30,101.66407012939452,102.21965389475756,100.3159080775582,100.859831943469,6851173,0.004144438168950604,0.85055813197215,55.35406080292947,58.043902574043805,18.24839782908981
2010-07-01,101.7845230102539,102.3362181392047,100.1138828985365,101.79229422943015,5701173,0.0011848126944562498,0.8555686545602867,55.713726841501156,53.75112114348851,18.237536592001035
2010-07-02,101.83113098144533,102.47607451364924,101.2289260775423,101.2289260775423,3757891,0.00045790823411073767,0.8534622223290995,55.861896346189994,58.03684578201049,18.29006059381651
2010-07-05,101.73011779785156,102.53046726654614,100.85982736538568,101.01523944281092,1490895,-0.0009919676097103203,0.8340277867350352,55.429054037420634,48.649679369456805,18.08798145712462
2010-07-06,102.1186294555664,102.3323164415075,101.27554141001144,101.4814571782313,2073538,0.0038190426407138656,0.8402891698709425,56.815035051328366,47.300574147092284,17.90033654448215
2010-07-07,101.3998794555664,102.72084531463584,100.87537442093593,101.9476920025991,2926258,-0.00703838274986579,0.7782826846370341,53.50050617665337,34.30057846749577,17.43094374861133
2010-07-08,101.50865936279295,102.9578410436285,101.1822989155048,101.52808433661556,5286683,0.001072781425486946,0.7295103861312384,53.938484144090076,32.15638270707978,17.136421921697327
2010-07-09,102.250732421875,102.77911996114352,101.50088666908624,102.42945200765357,3029117,0.007310440939130913,0.7421816739394558,56.91952023331521,32.264706414555015,16.86293736813432
2010-07-12,102.28960418701172,102.93454784834138,101.57472569141612,102.3439965818282,3770160,0.0003801612391032272,0.7467522918178702,57.07623110849105,27.423936533398766,16.712339814704986
2010-07-13,103.00057220458984,103.4784560421084,101.79227987310544,101.79227987310544,3401711,0.006950540313737985,0.7985386600272335,59.94611136699095,33.33743812193608,16.932828722685407
2010-07-14,103.08993530273438,104.5740844222554,102.82962713335044,103.4240669746196,2789763,0.0008675980747663292,0.8371405499574536,60.30535631747608,42.58529092718521,17.78931168698811
2010-07-15,104.27880859375,104.589620448341,103.30749851094602,103.30749851094602,4033306,0.011532389534675502,0.952683027676585,64.82534981727753,48.58303935185939,18.59342232456775
2010-07-16,103.7270965576172,104.5896095001929,102.5537656497308,104.5896095001929,3336510,-0.005290739734879035,0.9883397577345363,61.334947625126546,32.72462971462855,18.574246332899875
2010-07-19,103.51343536376952,104.04571164584658,103.03555147125796,104.04571164584658,2119506,-0.0020598397230660037,0.9879686133107839,59.987872128929155,29.551861636912083,18.556440054922565
2010-07-20,103.22203826904295,104.04570139359504,102.5693173720617,103.89028931593076,2423708,-0.0028150654424957677,0.9531735767805429,58.1132934360825,24.073959513537325,18.06447760009567
2010-07-21,103.77761840820312,104.04569778245146,102.4139078831443,103.71156612734887,1628665,0.005382379077925936,0.9593699145114272,60.638834023017715,28.763995065285354,17.44977903399101
2010-07-22,103.33860778808594,104.10011359846968,102.7402853046454,103.73489698939797,3382831,-0.004230301551056637,0.9182708143822822,57.67937921147148,28.780581034359567,16.926898383771963
2010-07-23,102.86459350585938,103.96798977563652,102.64702396785542,103.96798977563652,3707747,-0.004587000854497814,0.8377929349082507,54.581885121740314,20.188633961026746,16.33525692622356
2010-07-26,103.00836181640624,103.48623959600188,102.28182958686384,103.03555801291566,3411680,0.0013976462225426811,0.7766616645387785,55.36481642856813,13.078844066611305,15.368202995765042
2010-07-27,103.00444793701172,103.4706656739206,102.4877142173038,102.96170931457064,1576251,-3.799574447649334e-05,0.719603731111988,55.33684993995626,16.815095195603845,14.47022434605356
2010-07-28,103.96409606933594,104.74113180537512,102.7635689152774,103.0355308085656,2766116,0.009316569833091704,0.7432527370614537,60.59298891661402,54.78500454225305,14.875113550006528
2010-07-29,103.2958526611328,104.3409678299758,102.73249771810065,104.10785586342836,5635164,-0.0064276364001421005,0.7000038773981174,55.67918623269114,32.734882735701675,15.21094739833594
2010-07-30,102.64313507080078,103.47845190381618,101.19783600380806,102.95783560255988,1775274,-0.006318913814219562,0.6060735513402733,51.30283639994806,-27.802637638690104,14.427639327683517
2010-08-02,103.01610565185548,103.48621208701822,102.60816281265492,102.64701275641072,1240983,0.0036336631845610423,0.5553272333866062,53.54952684114557,4.835161353077857,13.692212835867394
2010-08-03,103.22980499267578,103.73487889501251,102.76358103874784,103.73487889501251,942366,0.002074426512903793,0.5262874475523063,54.83526440474083,15.395962226344452,12.741193425046296
2010-08-04,103.62997436523438,104.27881272071876,102.76357876078556,103.50176462372288,2919243,0.0038764906374373354,0.5294602439540199,57.22306054715435,33.00146940596853,12.365298229465202
2010-08-05,103.05885314941406,104.43421130989478,102.88013356354163,104.04569955237572,5127691,-0.005511158516815273,0.4803527909388663,52.922663106333125,20.494605678841182,12.171656454229257
2010-08-06,102.83352661132812,103.96800174142138,102.64703578160896,103.63388232096592,3258936,-0.0021863870128582263,0.4184294182627326,51.28510216256386,-8.95398587648584,11.705210980885587
2010-08-09,103.0355453491211,103.29585966790351,102.72473346814506,102.79466214824843,1247894,0.0019645221208499652,0.3812609837875556,52.69827964997499,-24.830919598233958,11.272083041352179
2010-08-10,103.33082580566406,103.75430499171492,102.59651631270204,103.1909561606702,1689907,0.0028658115560260544,0.3713506970849352,54.763887718255816,-8.644328365378719,11.389153687090392
2010-08-11,103.69213104248048,105.28894723371904,102.9655990267192,103.19093975195608,3022764,0.0034965871413428218,0.3881763808436176,57.22528837146362,69.80889820088616,12.850026104088537
2010-08-12,103.33860778808594,104.1078786749014,102.3867347399913,103.73489698939797,3807351,-0.0034093547006929237,0.36873394889835254,54.12215438770117,-2.7515887375328383,13.44249527654462
2010-08-13,103.10159301757812,104.11562333785032,101.73011737800532,102.95784083966916,2610678,-0.0022935742563306993,0.33039201683351394,52.08299760641034,-40.70861708129511,13.2123555400459
2010-08-16,103.12120056152344,103.81907686813696,102.8193059653106,103.81907686813696,2057310,0.00019017692521949847,0.2981510249398127,52.2433008509229,0.012178467663086844,12.99865435615423
2010-08-17,102.8114776611328,103.53679842135702,98.5575581929361,102.337074488687,3865817,-0.0030034842370347814,0.2447860161607025,49.43023345939652,-229.3531355411569,14.52336385743974
2010-08-18,103.03103637695312,103.50543336619975,102.03126536586126,103.19178482098592,2111516,0.0021355467387016436,0.2177008952606201,51.42690819963002,-46.06288269643191,15.939165537204858
2010-08-19,102.0626220703125,103.7798715230392,101.18831305871562,103.7798715230392,3174275,-0.009399248427411244,0.1167470137378217,43.30513323013757,-120.98304299616673,17.651889454399708
2010-08-20,101.13734436035156,102.01557136208277,100.74528061651584,101.5215721607278,2294166,-0.009065784233169172,-0.0374896852725044,37.25169443523698,-240.90495194443582,19.438999529801848
2010-08-23,101.10204315185548,102.5566085434938,100.29047138183358,101.93714754613168,2847192,-0.0003490422723608777,-0.16071922180994136,37.03896685632219,-199.5183718172973,20.51903348171838
2010-08-24,100.32575988769533,101.44315047552423,99.97682485170778,101.15302220767404,1846640,-0.00767821539465996,-0.3173607518869801,32.62665992757873,-234.9560691966549,21.682156890845317
2010-08-25,98.43600463867188,100.35712485128924,97.85966609515798,99.66316657640444,3721394,-0.018836191733198393,-0.5872186571185978,24.862129508532206,-322.0185122337943,23.66268434808291
2010-08-26,99.6906280517578,100.6041416618766,97.66757204520157,98.72222563755108,5954070,0.012745574322030384,-0.6918699213459831,35.78789764182565,-228.81529153792346,25.240792237683802
2010-08-27,97.06377410888672,100.36104461758296,96.4482310436808,99.9846651900576,2943616,-0.026350059119973235,-0.9755266973503751,26.951377282111025,-260.3055553503902,27.15188057497911
2010-08-30,96.50704956054688,98.31447446483548,94.6721802550836,97.62444026425872,2727132,-0.005735657339218103,-1.2310588738897366,25.513555026216835,-266.0056635162974,29.45059648888367
2010-08-31,95.85230255126952,96.67564079139083,95.19363071930796,95.7425249458297,2044098,-0.0067844474808711475,-1.469463515805785,23.898759867303895,-231.05597582150915,31.585118408937902
2010-09-01,97.1539535522461,97.91063661002129,95.69154586446356,96.2914046707494,2188075,0.013579757254974067,-1.5356663489577755,32.98021071342211,-156.41807716985622,32.31816160098301
2010-09-02,98.85942840576172,99.37303600060724,96.65602212912395,97.6244243548408,3870563,0.017554353591987093,-1.433984918252719,42.63886622058666,-89.3959210168133,31.754958516413577
2010-09-03,98.06354522705078,99.63573054827744,97.86359228685676,99.58084174898192,1279251,-0.008050655274318252,-1.4014675276174131,39.75921364798433,-69.690721922817,31.02579264788722
2010-09-06,100.53748321533205,100.96875766314594,98.02042201118218,98.78494722395531,3571076,0.02522790688989729,-1.1626686210446024,50.86709130716041,-20.003563973590406,29.37189477956689
2010-09-07,99.59259033203124,100.76095166592302,98.96921135497004,100.76095166592302,3195507,-0.009398413935596817,-1.037701746231832,47.2811211292994,-16.36254031522343,27.83613247326944
2010-09-08,99.90235137939452,100.91780049556468,99.23583736061605,99.4828369890383,4024083,0.0031102820634605344,-0.9032572821731151,48.561351794063214,-1.8520742027819088,26.293555793929748
2010-09-09,98.79280090332033,101.54510190962566,98.41249723834264,100.40811508611264,6096896,-0.011106349958275752,-0.876140919168094,44.40196601155603,-10.128385047954525,25.388564532872966
2010-09-13,99.98859405517578,100.33753532220663,99.32208009309652,99.58477018582067,4347933,0.012104051519155501,-0.7495204868176586,49.42922991266354,4.92125785158027,24.54821550474881
2010-09-14,99.14564514160156,100.76095907961708,98.40855815456898,100.76095907961708,9679693,-0.008430450708298398,-0.7090186883459637,46.25416252141468,-3.4909412626623064,24.335577321567612
2010-09-15,99.48282623291016,99.80432309170644,98.44777496915492,98.9809848866622,5153276,0.0034008663802331807,-0.6423088880902981,47.701289772749625,-6.145415330240267,24.138127580042216
2010-09-16,99.32599639892578,100.58060899310168,98.5497048950252,99.27110760162547,5607237,-0.0015764513325868812,-0.5952342576882756,47.0665086177595,7.883796960806589,23.232811691848493
2010-09-17,99.16132354736328,100.05523473000702,98.57714287206896,98.87903743687622,3982198,-0.0016579028404720697,-0.56470542421944,46.368762520996874,5.672174753446395,22.392161224240034
2010-09-20,99.12997436523438,99.81217264825024,98.67909761480958,99.58477528701924,4443962,-0.00031614324020123874,-0.5368522225066528,46.22826072415397,7.610666646520104,21.611557218603608
2010-09-21,102.3017807006836,102.72129503991464,98.84767949859211,99.44362035110328,5692541,0.031996440589836306,-0.2558903514136972,59.57491578932221,81.65229800156649,21.479365391969115
2010-09-22,103.11335754394533,103.48190105082396,102.06262202160052,102.7997028360356,4255468,0.007933164385830693,0.031893772710375856,62.162800948393716,128.97086936763728,21.775633294719476
2010-09-23,103.3642807006836,103.8974906013244,102.89771971287706,103.75634443376688,4486894,0.00243346897739527,0.2770188651090848,62.952477097477455,137.0303911221851,22.26984695192826
2010-09-24,104.20330047607422,104.60320634140557,102.82714397586372,103.15255878771607,3934396,0.008117115213331916,0.5328418812348588,65.54209144963576,141.3153787767628,23.08597877592582
2010-09-27,105.35203552246094,106.38316864049932,102.7408813751768,104.21504279326628,3652598,0.011023979481825208,0.8188377308316461,68.76165023149491,158.16473783663014,24.60167495112804
2010-09-28,105.75589752197266,106.30478556713211,104.920786740818,105.85782678827616,2053196,0.0038334522679974725,1.0657939806952328,69.82897197362983,170.2863616012987,26.009107113815812
2010-09-29,105.9558334350586,107.2692465600987,105.10112053255732,105.90094463937314,2650180,0.001890541499535825,1.2630817252995428,70.36873113810773,169.46288075189648,27.679494374618702
2010-09-30,106.26554870605467,107.34765257885512,104.37578489950276,106.64193427902552,3958033,0.0029230601181189364,1.4279644331424919,71.2274380197016,149.33991663237578,28.495300236598844
2010-10-01,109.07667541503906,109.4648273697314,105.4735922204612,105.4735922204612,3659748,0.026453791875298727,1.765122366976712,77.57867654790473,182.12638475132323,30.027261006408757
2010-10-04,108.57090759277344,110.71943140066914,107.89655774894418,109.46482502167268,3449337,-0.004636810026902305,1.9688159376692056,74.39675589960807,179.37089675063092,31.814579850936624
2010-10-05,109.66477966308594,110.064685530122,107.86127289124164,107.93968191657603,5602480,0.010075185835374922,2.1932287187475765,76.62938762783918,152.7879508485467,33.44011643749715
2010-10-06,110.03329467773438,111.10363221082956,109.58241807608012,109.66475745492204,6757724,0.003360377103575063,2.373453847897764,77.34608961824881,148.18012087735414,35.23829926319472
2010-10-07,112.77777862548828,114.87533158508192,109.38640239049202,110.03331402819332,10759746,0.024942304561468953,2.7065411574756126,81.81806009232267,158.83519421825335,37.671037361493205
2010-10-08,111.80545806884766,115.1419456834821,110.66846517872528,113.04831058510948,4718620,-0.008621561521170773,2.859099191430218,76.08743313391433,135.53527629546878,39.972269723656325
2010-10-11,111.55453491210938,112.82090766377,110.76255909620272,112.52294343921196,2891161,-0.0022442836071899785,2.926025727564479,74.63462168261711,102.94258769797923,42.10912834566494
2010-10-12,110.9860382080078,111.66038804434694,110.32736025740168,111.66038804434694,1924836,-0.005096132618449656,2.899765860931481,71.31236595588068,77.73508120546659,43.66625091953114
2010-10-13,112.42886352539062,112.99343586985886,110.71553183405364,110.71553183405364,6151548,0.013000061455286094,2.961243302865725,74.42404674720711,79.08542654499666,45.38031972076847
2010-10-14,112.24456787109376,113.77754865896438,111.4251538636886,112.5229422343654,4501743,-0.0016392201123267558,2.960961379789211,73.32992023161339,72.14997117445385,47.11474841017455
2010-10-15,112.12694549560548,113.77753969385908,110.57044460201992,112.28769390712498,4533463,-0.0010479115178505527,2.9176143687382847,72.59637193294594,56.8341163126302,47.90532480147427
2010-10-18,109.39032745361328,112.4013875433198,108.83750915035394,111.34673415753817,2886674,-0.024406426393729364,2.6320981559470056,58.04721542216985,24.563558308387368,47.18505905013976
2010-10-19,107.81029510498048,110.17053804079424,107.58290398673364,110.1313335306581,2468111,-0.014443985911851365,2.25236523029713,51.61533284610989,-1.1698975888318373,45.61838044171659
2010-10-20,109.11589050292967,109.60598415756576,107.66133102136511,108.59837104470996,1532501,0.01211011802423756,2.033335759264858,55.95795012309517,-1.5080694030174737,44.163607448180784
2010-10-21,112.32299041748048,113.20514157417226,107.66132326551356,108.7787139040802,4355010,0.029391685296878967,2.0943965855796307,64.40840067377286,24.055992889200216,44.055724863995565
2010-10-22,111.99759674072266,112.91502221420428,109.77849932987496,111.08015886859422,2461676,-0.0028969463468556667,2.0924111666195984,63.08581038670315,26.284545634767372,43.955548178680715
2010-10-25,110.84490203857422,112.91500458731645,110.32737020206622,112.91500458731645,1057659,-0.010292137828787129,1.9750576437117786,58.502814720682494,19.660895585695624,43.86252697088836
2010-10-26,110.79002380371094,112.28771825648126,110.1705626484536,110.64104167245976,1568842,-0.0004950902915155098,1.8562284700631437,58.28571941044527,12.293522202487527,43.64868363093693
2010-10-27,110.06078338623048,111.73489814892272,109.00219939876229,109.79025733154994,1374369,-0.006582184861449902,1.6838020645842704,55.34658279997569,-3.4831909261672127,42.532241573016066
2010-10-28,110.7978515625,112.05247046625828,108.22590140776326,109.6687069477627,5119546,0.006696919225833264,1.5883189852980166,57.670001482972395,-5.808097781269267,40.9352522092853
2010-10-29,109.57069396972656,111.79762699128295,108.36704591476516,110.7978498555495,1816351,-0.011075644296958287,1.3975168903049564,52.74888729819188,-16.127171432901505,39.45233351439244
2010-11-01,110.14308166503906,112.11910293973156,109.33543408241286,109.54322293468846,1198849,0.0052239122942001615,1.277762507924436,54.69099211702403,-6.727522277614648,38.23833408654092
2010-11-02,108.45722198486328,110.94684511402907,107.92008788391745,110.12350069070123,1705026,-0.015306087814963454,1.034891920370967,48.38328145436302,-37.7476927541394,36.067015709523425
2010-11-03,108.2180633544922,110.95467986225547,107.7201337745658,108.9943549114835,2806364,-0.002205096405700435,0.8137368750459757,47.545530414024746,-42.979062117819915,33.9134035164644
2010-11-04,109.6294937133789,110.14309514964944,108.72774032259204,108.72774032259204,1786310,0.013042465510247236,0.7437866331208056,52.74571686634672,-31.053964781610077,31.913620765766733
2010-11-08,109.2413558959961,110.14702737554668,108.68854987530716,109.38642005160682,1430596,-0.0035404506965760474,0.6495435506460865,51.24130151634297,-35.41897047772148,30.026130793458552
2010-11-09,108.40624237060548,109.38640477712671,107.81814988615034,107.81814988615034,1239895,-0.007644664591912265,0.5016854292954775,48.0647803034899,-62.937747320802586,28.152975174805395
2010-11-10,108.0024185180664,109.37072047628912,107.42607994825312,108.61796160035172,1126487,-0.0037250977776587257,0.3479110903789717,46.56166853154298,-73.98778263454233,26.695157002458977
2010-11-11,109.60206604003906,111.26834497641958,107.81817354042184,108.28865259066217,2349450,0.014811219451581703,0.35107503069713175,52.851630329419706,-23.14720726553543,25.589609838207515
2010-11-12,107.89263153076172,110.78216007130813,107.19083114294892,109.62163469103383,2471375,-0.015596736184269266,0.21318790022689882,46.54648806472087,-65.79656572317829,24.094645655148362
2010-11-15,108.98255920410156,109.37854701870752,107.06143928670126,107.5044675474408,1348846,0.010101965795774381,0.18967297821349405,50.59363782216106,-73.1023272399257,22.60982682185536
2010-11-16,105.4696807861328,109.57461175696388,104.42286319314968,109.57461175696388,2035663,-0.0322333999460398,-0.11114152654340614,40.06469063119813,-171.92773863921693,22.390227637282283
2010-11-18,103.68184661865234,108.01025028347104,102.7369645904534,106.46159770886077,3291526,-0.01695116695295351,-0.4881750860631371,35.96273846303019,-215.99458749257244,22.94529498222874
2010-11-19,102.88201904296876,104.28953152615324,101.93714330296774,104.28953152615324,2506494,-0.007714248942974455,-0.8418124098318458,34.272201671885,-236.92974760528568,23.776007637037406
2010-11-22,105.68138885498048,106.2498915296384,102.3409954894644,102.47429332282496,2081828,0.027209514724264583,-0.8859738333667053,44.1651513582609,-147.0429084310128,23.173016554250534
2010-11-23,101.86266326904295,105.21482878308744,101.3098449406146,104.76002173342252,4235251,-0.03613432438116149,-1.2151043534375532,36.167868004997885,-184.92770522297073,23.066196954427895
2010-11-24,101.09029388427734,103.10551372612584,100.07484492052856,101.9410764537948,3157850,-0.0075824581841690275,-1.520736314631776,34.79548011475683,-190.31921574978347,23.45999867597519
2010-11-25,99.8043212890625,103.81907678382198,98.66341041689743,100.65118590725535,5248538,-0.01272102934715924,-1.8454459349619867,32.57890813266545,-172.5900808897734,24.32482710034035
2010-11-26,101.16869354248048,102.32920646533375,98.4163871223616,100.13363628212602,4531877,0.013670472739014672,-1.9699785240082974,37.15324076678323,-145.90215830371446,25.211219936855557
2010-11-29,102.41547393798828,102.72128648147148,101.15301925310912,102.6428712602568,1299116,0.012323776771756778,-1.9456386289014063,41.08680550820071,-94.90090138250163,25.741075550929235
2010-11-30,101.42355346679688,102.72129479630291,100.41202244846824,102.01557014688936,2672584,-0.0096852597859578,-1.9835239494807837,38.995627971265826,-92.90640463395476,26.510199872975054
2010-12-01,103.12120056152344,103.74066164066365,101.27456503981644,101.77641257673008,1962856,0.016738193809018087,-1.8551770797060385,44.227574596702524,-57.50969371521777,26.45791942064237
2010-12-02,102.2586441040039,105.38733023796904,101.40001943418692,104.4463723750816,2467697,-0.008364492003803958,-1.8022867187478226,42.24511807274483,-44.949588036859375,25.328599725645454
2010-12-03,101.18047332763672,102.79970533523004,100.9962046693787,102.3292263615886,2059559,-0.010543566128948578,-1.8263174469523165,39.84115821126768,-63.40245705046941,24.476468922065386
2010-12-06,101.3020248413086,102.69777758132828,100.76097274116933,102.69777758132828,1139088,0.0012013337126648427,-1.8146357890765898,40.25393709684242,-55.635617135854005,23.802429678528505
2010-12-07,102.24689483642578,103.06631508198365,100.45907222756637,100.86290229297676,1387581,0.009327256751257895,-1.7094296382634155,43.49933489994573,-41.49021759780355,22.9219431082744
2010-12-08,101.60389709472656,102.1018204266239,100.8001612158292,101.1804648142128,1439881,-0.006288677448130664,-1.6588157543343698,41.83396855169436,-42.52592098443754,22.10434843589559
2010-12-09,100.38457489013672,102.70560727931203,98.83199186905873,101.25888388221357,2331398,-0.012000742485822724,-1.6975249869004614,38.80037877767243,-50.88983389835478,22.36320763934415
2010-12-10,100.56101989746094,100.91779712660497,99.42794486349857,99.58477533287156,1674073,0.0017576904371745528,-1.6944323339175185,39.484246032951766,-47.21075925755279,22.60357689968924
2010-12-13,102.58014678955078,103.66225087337467,98.87904606419502,100.45906730625585,1846754,0.02007862384598602,-1.5116295935058588,46.809105419437984,-15.93881374605746,21.00655305464455
