Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-21,129.4080810546875,130.03815193739388,126.01535982853464,126.01535982853464,8452800,0.03689295769705714,-0.29262134769255965,60.31141957409297,124.96830502121945,20.224173507268915
2010-06-22,126.45157623291016,130.37744270760288,126.11231295182075,130.37744270760288,6506437,-0.02284636938962048,0.044605962693708534,55.11645285933663,111.59563400265368,20.151332563775835
2010-06-23,126.79084777832033,127.22705185503357,124.46440138403057,125.43375035054513,6014653,0.002683015550436929,0.33537146063369505,55.589196158108614,86.04157716404404,19.620451990908133
2010-06-24,125.57918548583984,128.09948440409582,124.1736321749344,126.59700505273489,8186022,-0.009556386077636647,0.46270046890009553,53.4249762568264,78.4919551212791,19.315056480818413
2010-06-25,125.23990631103516,127.85714603878372,124.46442403845565,125.5791844275056,5443995,-0.0027017150453085836,0.5301217181967672,52.805040528487815,71.74554453047216,19.0314749357351
2010-06-28,127.66326141357422,127.95406907423408,124.7552143891598,126.0153710579578,5505425,0.019349703891670345,0.7702194377263538,56.67237513051211,78.79674008620457,18.791498280405854
2010-06-29,124.12515258789062,127.42093354174531,123.20426652503993,127.42093354174531,7507244,-0.027714385380000928,0.6673104576710642,50.20402551173105,46.36947279666348,18.053172345834682
2010-06-30,124.60983276367188,124.85217004450706,121.26557385081814,122.18645995532,7702233,0.0039047700298942,0.6177430319616235,51.028606443231034,20.869527341219698,16.767358525701574
2010-07-01,124.0766830444336,125.04603213071825,122.13798487186432,122.62265941500664,5742640,-0.004278552562135496,0.5293378857034696,50.046870727917685,19.79152646664928,15.63246306137918
2010-07-02,123.20426940917967,126.40311700907708,122.62266142697533,124.36749276913515,6599953,-0.007031245628491667,0.3844480037920164,48.4057673661393,20.869530656248852,14.994360315743116
2010-07-05,122.23491668701172,123.93127756560578,121.8956459904022,123.78587372547412,4257950,-0.007867850090069406,0.18922183353126343,46.57814984010928,-8.580710364054111,14.152114291490092
2010-07-06,121.07170104980467,122.9619287894472,120.68395994036489,121.75024244466442,8452535,-0.009516230457991881,-0.05868164794344466,44.41122409503807,-32.644635922662125,13.321919654953492
2010-07-07,119.52073669433594,121.94410923561972,119.27839944020756,121.16862706419047,5846614,-0.012810296229593066,-0.3759629378776168,41.630249161049534,-59.464799634700725,13.002768227364955
2010-07-08,119.6661376953125,122.0410473136946,119.37533741659286,120.68395715969716,6271072,0.001216533674390119,-0.6086617269176315,41.99694456366374,-58.130828225538814,12.669122373878395
2010-07-09,121.45944213867188,122.5257246427908,119.81154427271848,120.2962188105495,6501964,0.01498589724626509,-0.6409836518870691,46.464128302439356,-43.84314465748744,12.164509900228651
2010-07-12,123.6889419555664,123.97974963972864,121.45944349399348,122.13798489630987,9434184,0.01835592011322662,-0.48115060312923674,51.46844985294904,-17.35354709481601,11.462649602580639
2010-07-13,126.30618286132812,127.13012067061462,123.30119492110262,124.07667711126656,9430861,0.021159861701314675,-0.14165933195472746,56.59749018977386,22.222144976376068,11.852400078983136
2010-07-14,125.38531494140624,127.9540842002,124.94909600330328,126.69392738243384,8830254,-0.007290758845375889,0.052478659905645486,54.41829944835694,30.260132539968,12.45379111702594
2010-07-15,125.23990631103516,126.45159273972376,124.70676132419337,125.53071401213924,5345483,-0.001159694262753419,0.19238347891304386,54.06431328503589,20.253243975791783,12.903805844055906
2010-07-16,126.50005340576172,127.56634329726664,124.56135526927496,124.56135526927496,7882117,0.010061865517505098,0.40032766684387866,56.69343561632482,37.11107801745836,13.663149553703903
2010-07-19,125.48223114013672,126.88778429966725,124.85216017620353,125.821509222927,5978127,-0.008046022418348175,0.4774909647814951,54.00482132761996,34.13555441312003,14.36825442694847
2010-07-20,123.10733795166016,126.59700069192422,122.76806723956416,125.5791811600894,3905370,-0.01892613134862353,0.34305487873128016,48.25452069560647,-0.5040734110216326,14.024597501983127
2010-07-21,124.12515258789062,125.04603125519476,123.59200763594828,124.07668217569712,4224296,0.008267700798064048,0.31501119393276156,50.67836529674681,5.574498229774556,13.705487500229596
2010-07-22,126.8393325805664,127.22706629474172,123.5920072577491,124.07668179601478,6732073,0.021866478599121386,0.5059655577492634,56.52643155982901,62.402976614705665,14.189214387210011
2010-07-23,124.75523376464844,128.43876352587347,124.36750001761185,127.95408894653056,6717462,-0.016431013736170397,0.4835547912901177,51.479012372411525,66.14984784678522,15.021087722581221
2010-07-26,117.485107421875,125.82151556000215,117.14583671754347,125.19142977324168,17625725,-0.05827512099803822,-0.11946719600071276,38.54810117107033,-140.70198053753063,14.816219010964243
2010-07-27,116.90349578857422,118.64832706422092,116.4188212559553,118.40598979791145,8238563,-0.00495051369542765,-0.6369552400274898,37.73155741105936,-217.39697123248976,14.824845614888382
2010-07-28,115.83721923828124,118.1636585933059,114.77093669092945,116.37036420973055,7680205,-0.00912099799155186,-1.1201949396156863,36.216917437802536,-211.49843413213307,15.26914236012674
2010-07-29,114.81939697265624,116.7096321391122,114.38319283953768,115.83721647732844,7623243,-0.008786660041720351,-1.5672295865267643,34.781622058750116,-199.6506933675403,15.782485441078663
2010-07-30,114.48011779785156,115.78873749591337,114.18931752914123,114.6255216299798,5400948,-0.0029548942404346024,-1.926675245925523,34.29374028125282,-178.11983305655716,16.31195147439588
2010-08-02,114.72246551513672,115.98262231444136,114.4316652199065,115.35254391478904,4539432,0.0021169415436232963,-2.167003221045107,34.9951582457698,-146.6323715524765,16.714191872948856
2010-08-03,115.35254669189452,116.9035038237686,114.62553484299605,115.83722125782684,5865126,0.005492221370317907,-2.2803362903456446,36.88170533891508,-119.57889613673504,16.65739613330501
2010-08-04,114.38319396972656,115.64335075981514,113.4138448682882,115.49794691549005,6051667,-0.008403392469150117,-2.4204705499381447,35.18967846663786,-130.66519937579488,16.997576199961294
2010-08-05,114.38319396972656,115.78874720859348,113.8985194190074,114.57706083179556,6164225,0.0,-2.5026786387933697,35.18967846663786,-116.31332253994097,17.240749046115667
2010-08-06,114.2862548828125,115.7887414783578,113.9469841932085,114.48012173528728,2941307,-0.0008474941427122351,-2.5462991639033845,35.003429736921944,-105.57041887324065,17.466552403259012
2010-08-09,114.77092742919922,115.1101981129492,113.60770414778273,114.38318633539372,4858557,0.004240864720641113,-2.512793797666376,36.80436975783125,-95.17846706144523,17.802360022287104
2010-08-10,118.59986114501952,120.15081822903733,114.86786858160418,115.0617354437764,13471290,0.03336152980189455,-2.152465322028746,48.859859026185724,-31.121358854058766,17.233318730518928
2010-08-11,117.14583587646484,119.18146748338536,116.3218906302764,118.26058880744766,4770921,-0.01225992386936059,-1.9616177876443004,45.32392545738738,-29.332131541694885,16.704923245305622
2010-08-12,115.11019897460938,116.6126929510228,114.77092828831978,116.12801842902444,4676123,-0.01737694632186615,-1.9521257367772193,40.86512752872426,-53.916810776529374,15.543562802021444
2010-08-13,117.24276733398438,117.72744187012412,114.86786506511824,115.25560617313936,6589002,0.018526319808077174,-1.7523230843611088,46.77273651612035,-27.843905847076172,14.906505077613897
2010-08-16,114.14085388183594,116.51575616362156,113.75311277170552,116.41882273497558,5495279,-0.02645718386458884,-1.823259138230867,40.44379129441129,-47.58018384126579,13.845721288873337
2010-08-17,113.65618896484376,116.2249657169326,113.46232209113964,114.86787541436236,3652376,-0.0042462002036003366,-1.8967206651170159,39.54344486059305,-44.000803016352066,12.98418227248544
2010-08-18,115.69181060791016,116.51575584244952,113.46231217301232,113.99544972686884,5361042,0.017910345768289426,-1.770275170038289,45.07408322334104,-24.54406453379185,12.062243281694094
2010-08-19,119.03606414794922,119.7146055124735,115.59487212439242,116.12801705048022,11023382,0.02890657102232619,-1.38425605052862,52.72555715423511,25.58297395938631,12.477005715598262
2010-08-20,119.86001586914062,121.8471770565564,118.74526294200432,119.22993748462474,9723866,0.006921866302361357,-1.0003160782761,54.410629820920065,59.559086490245136,13.527085881208663
2010-08-23,117.24276733398438,120.68395949879512,116.8550336215098,120.1992849626554,4074030,-0.021835876761552186,-0.8968921532100751,48.49723256809204,33.29905127507865,13.615270434129364
2010-08-24,114.77092742919922,117.96977481311554,114.52859017001408,116.32188440887498,7132233,-0.02108309076110204,-1.0028248293581896,43.67001673215981,-3.6952317742666096,12.757935802178476
2010-08-25,111.7174835205078,114.86786808833124,111.47514624605986,114.7709346576614,10101469,-0.026604680968314476,-1.3179718836791494,38.56364810999054,-52.924803222043415,12.743079317180825
2010-08-26,110.74813842773438,113.1715112598511,110.26346386131102,112.44449941021608,6380265,-0.008676753738330323,-1.6271890204347272,37.0812779948153,-74.4352781936875,13.080425490651304
2010-08-27,108.42169189453124,111.66900979675138,108.17935462726786,110.69966072769782,9561890,-0.02100664233486138,-2.0364951727302696,33.73011392541282,-106.41279349025886,13.949646815951786
2010-08-30,109.58490753173828,110.74812337483102,108.66402154337273,109.53643712346526,4809100,0.010728624658786767,-2.2411765782816815,36.80531413760132,-98.92543691384735,14.756780903730803
2010-08-31,105.70751953125,109.53644541726317,104.68970004481788,109.53644541726317,12248864,-0.035382500088940616,-2.6853063339146956,31.54977627329896,-141.7697092439018,16.427712810256942
2010-09-01,106.5314712524414,107.1130792534412,104.30196528713742,107.01614581919908,10113292,0.007794636794479226,-2.9369411181598792,33.715803075104205,-143.03633716521256,18.057970062325317
2010-09-02,111.13587188720705,111.37820915368783,106.62839725155474,106.62839725155474,13325495,0.04322103675687394,-2.7333188487050393,44.3193112616465,-75.64048797986518,17.838940313085864
2010-09-03,109.48796844482422,112.44448590308056,109.05176434566002,110.50578787026882,5420303,-0.014827826644985498,-2.6740934837244623,41.745411315321704,-62.86054894266706,17.267561636070912
2010-09-06,113.07457733154295,113.65618532959998,109.73031840050804,111.18434209342402,8775106,0.03275801841666448,-2.3111065944575557,48.72516182613254,-28.62129853442935,16.32918253475152
2010-09-07,115.06173706054688,116.66116458035518,110.5057991755626,110.5057991755626,18031889,0.017573885977724357,-1.8418578954879337,52.146212566329346,13.00371038086061,15.774474374219048
2010-09-08,115.20714569091795,116.8065732771418,113.94699622567128,115.74029068484164,8727159,0.0012637444391663255,-1.4416235209893955,52.39649836421456,39.88477964129615,15.300615191851138
2010-09-09,115.93415069580078,116.8065663635173,114.28626018665034,116.2734214011498,8797596,0.006310415907996303,-1.0536261215370217,53.700353862664436,47.43652269474829,14.860603093938078
2010-09-13,118.7452621459961,119.18146627321174,116.1764856082183,117.29123852788186,8028923,0.024247483880495135,-0.5133842128731487,58.44044604365534,89.55905757915042,15.145135461148525
2010-09-14,122.3803253173828,122.86499987309524,118.55139928547352,119.22994070525218,15486475,0.030612279645460205,0.20570932140856257,63.62624665985255,136.60603838912718,16.28689146838204
2010-09-15,121.64044189453124,124.31760254583185,120.13150125655054,124.12290292393575,10222763,-0.00604577100880177,0.7077353863714961,61.93230594921618,134.2812720391367,17.644252478465816
2010-09-16,118.8172607421875,122.2245561309578,118.47652526145886,122.2245561309578,6501062,-0.023209231308051192,0.8677842583193609,55.824986207263464,88.89951746643341,18.237851227453
2010-09-17,119.06063842773438,122.17587694055172,118.2818250858728,119.3526878604466,11982739,0.0020483361089678187,1.0027041385122288,56.225741164099155,83.70890402567908,18.711079893821356
2010-09-20,121.5917739868164,122.02985186157196,118.76858482918432,119.25534132438592,7313905,0.021259213729299287,1.2988977172965264,60.26325336681307,95.3733791039655,19.15050651259197
2010-09-21,120.13150024414062,122.4192542050545,119.01195885938698,122.17587596607824,7494787,-0.012009642550606325,1.399666886816675,56.99699482256069,85.89329572744266,19.664306571781
2010-09-22,116.4808349609375,121.5917783436892,115.36129349639558,120.56958669621288,10433852,-0.030388909451592228,1.1714453088710428,49.738988280889,43.997297174667274,18.643859416967636
2010-09-23,117.84375762939452,118.76859205562292,115.40997500530388,117.30832248116852,7388212,0.011700831891478858,1.0880126010256674,52.186902309295995,34.42055449447138,17.69630134464094
2010-09-24,118.18447875976562,119.01196331782128,116.38348120933514,117.98977170490184,8215102,0.0028912955359301495,1.0374261240706772,52.80572578781601,37.80205531625418,16.90204081412584
2010-09-27,118.52521514892578,121.20237606604732,118.13580843915416,118.76859341411864,10432561,0.0028830891563416117,1.0131515748900028,53.45451201433113,52.48117668472489,16.894238266900096
2010-09-28,119.06063842773438,120.42355063502042,117.8437472231472,118.76858156770766,5970331,0.004517378670317873,1.0252989950677858,54.51270728244796,44.1416923818227,16.75802381409442
2010-09-29,118.28182983398438,120.2775344605454,117.8437519536733,119.54739970848378,7716028,-0.006541276815197894,0.9610047043088628,52.63811541520553,32.524025820820675,16.631538965060578
2010-09-30,117.60037994384766,118.86594245819364,116.23746018220838,118.37918593098784,6350498,-0.005761238992440076,0.8453193889249064,50.98597269659059,3.569077477313306,15.776870144251657
2010-10-01,120.71561431884766,121.15369220633688,118.0384535174216,118.0384535174216,8046755,0.02649000263849044,0.9935582014995816,57.5460219964306,38.499705202859914,15.807284034565038
2010-10-04,123.24674224853516,125.53449627472229,121.6891229601087,122.17587945194911,9938904,0.020967692903438362,1.3002904598565266,61.996607370839115,89.3755518319515,17.03090379093325
2010-10-05,125.7778778076172,126.94609044763747,122.6626391493532,123.14939565391413,13427532,0.02053713966717141,1.7277035791244089,65.85185162101683,101.11445723648194,18.47757263542454
2010-10-06,134.1987762451172,135.31831028040529,126.946092335593,126.946092335593,28294127,0.06695055270673378,2.7146350598428626,74.9547947952548,179.20627082467192,21.132413809637807
2010-10-07,131.57028198242188,135.36699176759856,130.6454475613534,134.8315566223599,15678291,-0.01958657400790531,3.247255508853499,68.79059085412743,155.40111092252886,23.603421032455035
2010-10-08,128.45504760742188,132.73851406127443,126.31332180781096,131.91102200353282,9897573,-0.023677340567045402,3.3790362465814354,62.255880596496894,96.22568968011161,24.238280035930504
2010-10-11,128.6984100341797,130.64543594953682,127.72489707650114,128.60106765118917,5114086,0.0018945337788638383,3.463189254667128,62.55513260761812,85.54728989197879,24.827791967729155
2010-10-12,125.8265609741211,129.4772348901981,125.1937834371865,128.50372184591092,5418817,-0.022314565186126956,3.260561182083819,56.82912984910392,56.37533501123837,24.506248586828153
2010-10-13,131.18087768554688,131.76499143156445,126.36199127210575,127.53020390951124,9312217,0.042553151496582675,3.49177458160284,63.53156811718562,90.08868889322659,24.674575546429878
2010-10-14,129.5745849609375,133.27392244066394,128.11431547537305,132.30040945028765,8181077,-0.012244869472971653,3.5049950666520004,60.497104540830875,89.19343841327034,25.118549336325383
2010-10-15,127.09213256835938,130.7428065322841,126.55669741605766,130.2073713799824,8096220,-0.019158482300572266,3.2773796425201596,56.04210453057087,56.370459974936004,24.991503101292828
2010-10-18,124.95040130615234,127.43284760849428,123.14939628814965,127.2381479765931,5350480,-0.016851800492489577,2.890849056912927,52.45326239093776,16.073099146014627,23.81955627506516
2010-10-19,123.7821807861328,127.28682613891138,123.1980744652222,126.06993487563308,7133319,-0.009349473933718544,2.4618761742058552,50.551659306720886,7.8638378980896615,22.73131993642518
2010-10-20,124.02555847167967,125.3884781657824,122.37058190479968,122.662638777577,4336604,0.0019661770700856174,2.117145484046432,50.950612154605196,-8.751378498117338,21.467987562859754
2010-10-21,125.6318588256836,127.23814937480684,123.39277589764066,124.60966717868249,6040743,0.012951365620100797,1.9510682423999413,53.61082958338479,7.590191544917698,20.788389224460598
2010-10-22,122.46794128417967,126.41067199889484,121.73780651681132,126.41067199889484,5895662,-0.025184038277216825,1.5463240669455303,48.07953388413808,-25.593754601965802,19.633426181237226
2010-10-25,122.2245635986328,124.0255612144144,120.71561543477216,123.1493980040216,4003884,-0.0019872766945769893,1.1921801361390862,47.67207974751106,-46.90831421914034,18.248907495864472
2010-10-26,123.68482971191406,124.12290759131042,121.88382471873736,123.0520447759856,3837906,0.011947402962931175,1.0176193089469336,50.38873611483743,-36.300180095435856,16.993667130427976
2010-10-27,121.64044189453124,124.36628116496308,120.81295736050124,123.68482506101238,3424202,-0.016529010244381692,0.7061732588034886,46.730922686725854,-53.00302281390847,16.07740449231953
2010-10-28,118.57389068603516,122.37058558235164,117.30832076905295,122.37058558235164,8830740,-0.025209964389597883,0.20949009452273515,41.82626411038825,-91.59096991852358,16.218665316872425
2010-10-29,117.06494140625,119.45004534963014,115.4099722325554,118.76858920218297,5434633,-0.012725814013985759,-0.30240851057496343,39.62254664359646,-112.2464470284885,16.806102904109345
2010-11-01,121.29972076416016,122.56529066064398,119.6447516016643,119.6447516016643,9440169,0.03617461647389564,-0.3622052636749089,47.9162733116791,-59.33848899003844,16.275322455660344
2010-11-02,121.73780059814452,122.9060131982116,120.2775311344034,121.83515041026436,13272263,0.0036115485775611855,-0.36998033688352905,48.701307162382406,-51.797658291915894,15.672602682865374
2010-11-03,120.91032409667967,124.75569787226752,120.42356754648804,122.80867909881644,14222357,-0.006797202655207668,-0.4378651398061777,47.2525400373049,-43.61268709550759,14.57842862952854
2010-11-04,124.95040130615234,126.4106708273557,120.22885724574294,122.37058290591524,15934352,0.03341383161161837,-0.1637759613995371,54.38705931184911,-10.471180182324815,14.047833863663202
2010-11-08,134.49081420898438,136.29181919013436,128.26033698785858,131.42425421905813,25571198,0.07635359953311549,0.8138912442606312,66.06113827158819,143.6358377843042,15.576892382264246
2010-11-09,134.5881805419922,137.0706418158628,132.93321131095527,135.707714619115,11725037,0.000723962700207359,1.578361825182938,66.15633855085261,163.92845955719292,17.113019889192653
2010-11-10,135.3183135986328,137.02196143170912,132.59247409478465,134.34480055116063,10103630,0.005424941876027711,2.2175632156069582,66.9060049206639,149.3615631918111,18.42442727611073
2010-11-11,130.79147338867188,137.11930769015555,129.76928179981408,136.29181572426376,11700966,-0.03345327095479467,2.331975191747347,58.285563187487405,109.4866648737141,18.724297265982734
2010-11-12,125.87523651123048,132.30041353322449,124.60966661375852,129.96398822606847,9389154,-0.03758835916491177,2.002860548166879,50.652671541961986,36.64558166115621,17.624832309310833
2010-11-15,124.6583480834961,126.3619959081505,121.78648015126105,125.58318250309674,6652750,-0.009667417209784701,1.6251088525718416,48.94410789602999,-15.397003345088264,16.754099638209105
2010-11-16,118.8659439086914,126.2646417270414,118.23315893013908,125.33980728499088,8796612,-0.04646623562607244,0.8485576599979083,41.72876298695288,-63.66029837929902,16.642185367818055
2010-11-18,120.52091217041016,121.68912479754066,117.0162594343892,118.96328543114984,7586569,0.013922980858083633,0.3624986934175638,44.257249092397515,-78.05684931166256,16.760247518431644
2010-11-19,117.40567016601562,123.10071991737809,115.36129428441308,121.44575073401292,12798820,-0.025848144926000405,-0.2709571091645131,40.67905425167222,-86.15463604719055,17.167126649182826
2010-11-22,122.46794128417967,122.9546977957586,118.03845405788564,118.47653194738068,10333645,0.0431177737072308,-0.3603386646198601,48.031888833358906,-44.30370336104748,17.54494298488035
2010-11-23,120.37488555908205,122.51661121704376,117.79507458882254,120.03415748994924,10655737,-0.017090641870437073,-0.5932279335499828,45.51962372650528,-53.95413855943366,17.943473349255317
2010-11-24,117.9897689819336,121.5917714269822,117.40566268545165,120.228851783648,4220150,-0.01981407139928537,-0.9591963135549264,42.77407039585209,-67.60427850946022,18.393831217908765
2010-11-25,111.46723175048828,118.76857880838052,110.00696233890984,118.28182233785436,19061378,-0.055280532267539484,-1.7553090250296037,36.32208178824752,-127.61583104148575,20.058090392975927
2010-11-26,102.9976806640625,111.95399749253971,95.98838245161888,111.51591960371226,45739864,-0.07598242957521617,-3.034674238634551,29.99515714172658,-209.5586109827608,22.934883150336194
2010-11-29,104.40927124023438,106.11291902270904,98.5681931288926,103.58178665992394,12562829,0.013705071483851361,-3.8898372034608,32.11748699639081,-188.11839893486263,25.60619071074216
2010-11-30,107.2324676513672,108.74140847466158,100.56390451371232,103.09503704578306,14532557,0.02703970995676208,-4.29029579890711,36.27839874945944,-149.00697273711447,27.342299049491672
2010-12-01,110.39636993408205,110.98047621818856,105.72350480660096,107.47583108623496,9573213,0.029505077631909682,-4.302762085619619,40.66763451025717,-104.22254781889843,28.351832130320656
2010-12-02,109.32550811767578,113.80366623751164,107.86523868116532,113.36558095016984,13799047,-0.009700154244615788,-4.348919667849913,39.671594152704316,-83.90467654361706,28.571904799934714
2010-12-03,104.55530548095705,110.34770529190418,102.65695053302954,110.00697720196293,12430180,-0.043633025072101095,-4.716051662921316,35.50049502668007,-108.66925689192266,29.381609346146632
2010-12-06,106.50232696533205,109.37418743284856,105.62616375288655,106.40497714779698,7764731,0.018621929087373035,-4.7946285587345585,38.34970600807644,-85.50792369414364,30.133477853343415
2010-12-07,104.2145767211914,106.21027405077184,102.41357160663496,106.11292422960224,10989808,-0.021480753607245884,-4.98405060702413,36.31954192366296,-94.41437582760832,31.18033450859167
2010-12-08,101.24535369873048,103.87383587190617,100.51521893648,102.8029730394018,7403157,-0.028491436763252276,-5.312520993008306,33.817312726112945,-98.20271832896465,32.34626422305548
2010-12-09,97.30262756347656,103.14370593472634,95.89103659468395,102.21887149687122,13518931,-0.03894229207777822,-5.823847500018914,30.784425550643377,-104.84392369006812,33.857206628707516
2010-12-10,102.17019653320312,103.92252307828304,95.64766175589048,97.3513096752066,13086865,0.05002505165188009,-5.769794703083008,38.15834592519003,-78.65051671887427,35.03769046561225
2010-12-13,103.3384017944336,104.45794317961683,100.46653411702314,103.19237336552892,12961045,0.011433914202668927,-5.568502836176563,39.81553012100646,-53.0725577073265,35.9748318362007
2010-12-14,103.72781372070312,104.26324141741024,101.82945890333755,104.26324141741024,9791743,0.0037683176777223437,-5.3162726120183805,40.38897417648962,-41.229773032157716,36.8450345374614
