Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-05-06,356.0521545410156,357.9317151661616,350.1683453769852,351.3941434423357,513327,0.01139369034325921,-7.010475869665072,29.31322028952836,-208.1644202688147,25.23087077746484
2010-05-07,348.6361694335937,357.59126339545253,345.26523765997416,354.1181862555216,952028,-0.020828367453587848,-8.133971121784782,25.480452436886864,-195.80691079462693,27.360997761142734
2010-05-10,362.5897521972656,366.14455606619566,349.35118063137435,349.35118063137435,564797,0.040023336610029325,-7.808401299742002,41.088558287268754,-110.41689403113133,27.79054619225342
2010-05-11,357.1894836425781,364.3331133092448,354.7991690246488,364.33311330924477,644400,-0.014893605023204026,-7.895131252079636,37.789671458982085,-96.58787244771923,28.189412592570484
2010-05-12,354.5675964355469,360.24708792238005,352.75613272318003,356.84210828638004,342436,-0.007340325869321651,-8.082262459149206,36.26721779292204,-96.8169978734012,28.7372320240139
2010-05-13,358.2313842773437,359.5593008334972,355.4801400762912,355.4801400762912,315256,0.01033311526103553,-7.844501697146995,39.91032395293759,-73.88592840620409,29.245921496068497
2010-05-14,359.171142578125,363.5159028677077,355.8887532597614,358.2041288228118,517442,0.0026233276648193193,-7.493859392984348,40.84438542006144,-57.22479192060116,28.968387158093606
2010-05-17,354.3633117675781,358.88512945477754,350.7131775681474,358.88512945477754,471558,-0.013385905048040159,-7.517270194917842,37.62228923385573,-75.79113258249119,29.234064030153835
2010-05-18,360.3287963867188,362.8212558977,348.9425267541467,354.1181063086852,495596,0.01683437427363632,-6.974065979579052,43.57058953284951,-53.15985364244429,28.775430912255786
2010-05-19,350.8902587890625,360.9009086125725,349.4874031818645,359.56614991535736,304200,-0.026194236187347397,-7.221933870171313,37.480634921623746,-61.99944623632284,28.349557302779026
2010-05-20,343.6171875,356.9783224268971,333.6882657768809,351.39416089305524,3647496,-0.02072748133322988,-7.91401914232506,33.585116226864045,-91.29406628570753,29.37268251679629
2010-05-21,334.09002685546875,340.36202627131775,327.09619489289645,340.22580553060874,2513695,-0.02772608877293503,-9.126064359760505,29.29057670820461,-119.33432575967588,30.74707962021223
2010-05-24,326.1836242675781,340.3619734809933,324.1542399346135,335.74479953190865,1644212,-0.02366548520561207,-10.602381880605606,26.28655205788486,-112.65441094741475,32.197446689932754
2010-05-25,315.8461608886719,325.51629855444315,304.5688500601646,325.51629855444315,8465598,-0.031692159292540434,-12.462856995475647,22.969536263151497,-141.7627552609974,34.43161715968898
2010-05-26,250.4432678222656,272.2624006038114,231.54562168147137,269.4022227296965,4796313,-0.20707198999154275,-18.995792136406465,12.35074966451225,-278.91604483945395,37.82299555373675
2010-05-27,255.00596618652344,257.1442846563455,247.21536156268445,251.96873076252498,1711592,0.01821849077410964,-23.533736412791427,15.292815556360054,-217.42404187106425,40.97213263392397
2010-05-28,251.6486053466797,260.4130377936057,249.93249872760413,256.0546743423407,813813,-0.013165812902542151,-27.088738788490332,14.896581543769656,-177.34032304116116,43.56454956678665
2010-05-31,248.29135131835935,255.2919998705013,246.95659249283315,251.4239441640521,1038676,-0.013341039675921373,-29.83310862027446,14.49221978202499,-157.22148453242428,46.01145392658969
2010-06-01,243.2111053466797,252.51349887045023,242.5709459026208,248.56371644746037,1359454,-0.02046082533565885,-32.048539265478325,13.878309035753503,-143.4160153083969,48.34269443430197
2010-06-02,241.95806884765625,247.4741339721068,240.99102809108436,243.79673926442746,692468,-0.005152052975694987,-33.51900733482819,13.72388634999345,-130.289935174143,50.52918109328445
2010-06-03,243.73541259765625,247.0450618383308,240.3917149087518,243.79669441705735,836263,0.0073456684394312965,-34.14731806056011,15.165795613701277,-113.67920422792878,52.5682030360857
2010-06-04,241.4132843017578,243.93297786688444,240.83443359595276,243.11576102511822,461241,-0.009527250353774663,-34.43568207656921,14.817363828960367,-102.66643674991175,54.461580554401145
2010-06-07,238.6416015625,241.07275277533384,237.1229704707254,239.71076073492182,399505,-0.011481069682119482,-34.490281771143145,14.392327939398214,-93.09478575074466,56.27944606844774
2010-06-08,238.3896026611328,240.7867051225141,236.9867472623052,240.3917269410396,473062,-0.001055972218243717,-34.160110141973746,14.352018435309063,-80.84069108844868,57.96972702259308
2010-06-09,241.94444274902344,244.61396014916792,239.7107671233572,239.71076712335716,698288,0.01491189233174639,-33.22856267459355,17.84747129813971,-65.89857867822688,58.95387842966527
2010-06-10,241.03189086914065,243.79673850102057,239.30896904080035,241.7537504266188,907318,-0.0037717414358195978,-32.19284087518844,17.64835231724716,-57.19529579809659,59.87807137624129
2010-06-11,247.8282165527344,249.5034595582241,241.7537198500125,241.75371985001252,1667108,0.028196790304746644,-30.472350910864293,24.412130761829417,-42.22315606143444,59.844084316707665
2010-06-14,245.81253051757807,250.5250366544244,244.0419298094639,247.8827522823681,448416,-0.008133400075238884,-28.937920897051725,23.788094084235937,-34.27722385400065,59.655231405598116
2010-06-15,244.6479949951172,246.91569201263297,243.1157337912525,245.70352398046325,861395,-0.0047374945451676975,-27.49885268406669,23.41568030161676,-29.163329177293143,59.520555046234605
2010-06-16,244.1099853515625,245.39025017189147,242.5709092117225,245.1450959442822,445661,-0.002199117321870614,-26.100918498062015,23.234702537815778,-23.208569685810822,59.42071753756338
2010-06-17,242.5709381103516,246.1121389574565,241.66523306948645,245.15872836897898,644886,-0.006304728743457222,-24.830997551083044,22.694343237595888,-17.670935474736105,59.37212082260626
2010-06-18,239.6426544189453,244.7501378385197,238.51221346083247,244.7501378385197,346052,-0.012071865303477258,-23.786666191356034,21.662077527825886,-15.17206493018134,59.48139574369347
2010-06-21,243.71502685546875,244.4777229725134,241.07274300941992,241.07274300941992,725338,0.016993520817058183,-22.37252312322778,26.65832272371945,-7.062019831242755,59.582865313274446
2010-06-22,244.40960693359372,246.85438801249168,241.78776852669972,243.1157119552028,436621,0.002849968207076836,-20.95421064910903,27.5075501035151,-0.8217337712574347,59.17376414816905
2010-06-23,244.04872131347656,245.4311586742821,242.57095366253853,243.94657594467677,333687,-0.0014765606992495073,-19.632991345360324,27.330477121354505,-0.8562005736521866,58.79388449485689
2010-06-24,244.9884185791016,246.30273164381,242.9794795306327,244.0690836351469,684646,0.0038504494535662737,-18.2991486178679,28.61898237286158,0.9811056418403681,58.24018881907511
2010-06-25,244.974853515625,249.925698024649,243.7967339166921,244.47772992868732,820800,-5.5370223438599986e-05,-17.04665994905156,28.611095825302314,4.541410521927108,56.90974287235557
2010-06-28,247.20849609375,248.4274790620613,245.15869325290817,245.15869325290817,492951,0.009117844325938318,-15.69291916298829,31.93707759556247,6.8680865181771775,55.674328778973134
2010-06-29,244.96124267578125,249.51710881737665,242.78206089260308,246.52071029557302,916384,-0.009090518543976356,-14.632727433312425,30.4023901839831,5.06297780205093,54.761931969190634
2010-06-30,248.92462158203125,251.0152881089052,239.02974820622845,244.4777159916149,1115142,0.016179616264829777,-13.319171180408944,36.22322824461326,6.967316681419378,54.26018730294575
2010-07-01,251.34214782714844,253.9844044338067,246.7250003741537,250.74287896459032,815116,0.009711880768373593,-11.945395142991941,39.54459340515871,20.424619337072002,53.08383958226045
2010-07-02,248.84976196289065,253.16728973234157,247.8827480162496,251.28772859858225,341950,-0.00991630685821876,-10.93176783056336,37.38307997384592,19.766791828932686,51.991516698766965
2010-07-05,249.02679443359372,251.6554211174804,247.6103087989387,248.56369238869522,213002,0.0007114030140380478,-9.998914578655103,37.643799048690596,18.963855656750763,51.00882511418094
2010-07-06,247.8350372314453,250.59306949853683,246.8067147542388,248.56368485445606,434398,-0.004785658526661907,-9.249167852360983,36.540791233479496,15.179168554184407,50.19381299535305
2010-07-07,247.70567321777344,249.2447227165017,245.85337253114432,247.88273057937562,248666,-0.000521976291637305,-8.566675462738488,36.41605620410208,11.647299760742133,49.555470056562726
2010-07-08,253.67117309570312,255.9184517083169,248.8361044180436,248.8361044180436,2818790,0.024083016753052133,-7.458452939720871,45.6325819029723,49.93693356220396,47.23244323200722
2010-07-09,257.4575500488281,258.451797243647,254.01170638435732,254.01170638435735,2542859,0.014926319403649746,-6.203143651184604,50.53365612287963,87.1311197338242,44.52770150746118
2010-07-12,259.4188232421875,260.6582247547485,257.416698601936,258.0976946602493,2155932,0.007617850760202716,-4.992493285468697,52.90204778241509,115.86367370352325,41.56393014127292
2010-07-13,255.8844451904297,261.5026830482648,254.01172617488848,261.50268304826477,256397,-0.013624215882199864,-4.269028219187987,48.40437439404207,100.1755523066387,39.41971696913258
2010-07-14,249.1289978027344,259.45971534015723,248.155168752838,256.0547346737445,868712,-0.02640038312085702,-4.192457053237945,41.195167320383085,47.34531345013112,38.31216239921491
2010-07-15,246.5820770263672,251.28774130374933,245.97599287640472,250.60674515285146,316694,-0.010223301176621402,-4.28786127799313,38.84609564937459,-11.183140824184637,37.57208622541971
2010-07-16,249.80307006835935,250.7428502491746,246.5206545119148,246.58196326253207,339487,0.013062559456207934,-4.056798347850446,43.2531724355476,-1.7128507586735642,36.88487263546702
2010-07-19,249.0200042724609,250.18449376781533,247.8827212168546,249.78951552422566,135836,-0.0031347324742011518,-3.8920016045584873,42.452195999553155,-6.9500921312371275,36.24674573051095
2010-07-20,247.3923492431641,250.9880160471379,246.65688663529423,249.24464938481742,150677,-0.00653624207441561,-3.84837547919318,40.762489530808516,-22.344812483177098,35.83915452361107
2010-07-21,249.7554626464844,251.6758870767933,247.8827168275629,247.88271682756292,243695,0.009552087647615837,-3.581828864705443,44.2330143816267,-2.443130956268301,35.262472715477436
2010-07-22,248.75442504882807,251.96874495026472,248.0461955714377,249.2447336197798,207494,-0.004008070882810855,-3.4120323356212054,43.081576646884415,-9.895878009911124,34.63889701602174
2010-07-23,248.9042053222656,251.6826559857537,247.20170190686963,249.24468984310494,258685,0.0006021210412965328,-3.2281690236641793,43.31932518035537,-18.66849384998673,34.212578233354634
2010-07-26,247.93035888671875,251.83246206600376,247.3379050877045,249.24467214312958,179095,-0.003912535082667534,-3.1250140758365035,42.08835514361198,-25.328886820679095,33.76589754936337
2010-07-27,249.88482666015625,251.64858480552616,248.0188962306959,248.5636714148363,358003,0.007883132111023539,-2.8526700171122457,45.43930850457966,-14.323055192222647,33.35112262851435
2010-07-28,249.20384216308597,251.6962749433532,248.5636828056693,249.92567470256395,221265,-0.002725193466814324,-2.6611095319280764,44.47370422689978,-18.584927922848454,32.947355671896524
2010-07-29,251.90060424804688,254.1479100782462,248.01894560301693,249.20388035111878,2414222,0.010821510862565553,-2.265574175995681,49.08773004199537,11.246716545595266,31.648007343454534
2010-07-30,249.7963409423828,255.3328516602795,248.57735770586845,251.8325140767191,690109,-0.00835354608197758,-2.0977247542669204,45.88380135802442,8.027382689722895,30.03073457693321
2010-08-02,252.84033203125,254.42024469944096,249.10847120721715,249.24466500197903,523288,0.012185891424123296,-1.6994876019000742,50.87850208158673,26.809742375202262,28.528981293734837
2010-08-03,256.6743469238281,257.55284541661086,253.05826147728425,253.3306760131292,752298,0.015163778902585356,-1.0622637150036098,56.34390491387442,103.55775860758662,26.884816532298895
2010-08-04,255.7754669189453,257.96146391213114,252.6769497889648,256.7356926042777,710750,-0.003502025097777195,-0.622614189021192,54.804339550497,84.57171404961187,25.482035804948755
2010-08-05,256.1908874511719,257.9138092778249,254.1002207678488,255.37369760962505,161882,0.0016241609769329646,-0.2379251539682059,55.41073016583955,98.48189985234185,24.179453700980766
2010-08-06,254.7471923828125,257.5529038094492,254.28411719765808,256.73571389076915,299294,-0.005635231926953477,-0.048985771229212105,52.76135260632691,97.65568051256416,22.96991317586763
2010-08-09,259.36431884765625,261.502664160988,254.6927038588654,254.6927038588654,1660161,0.018124346814804237,0.4679196827701162,59.440533357676664,198.90585201773916,23.04907466143241
2010-08-10,264.6446228027344,265.9445378536638,261.52346286405304,263.8660650849269,763555,0.020358636756737658,1.2887909986131945,65.45601039268564,332.52374109240316,24.099699405427575
2010-08-11,264.5473327636719,265.513552795682,262.89986436760137,264.15111106016406,322754,-0.0003676252252252654,1.9094756902617576,65.26394668468595,278.01914937045603,25.075279524851656
2010-08-12,261.2801818847656,264.29011936465275,258.7290476678656,264.29011936465275,443348,-0.012349967186495503,2.113379288076345,59.00279976763139,169.94289217981895,24.367145921263532
2010-08-13,260.8700866699219,263.4142922053846,259.3199550218197,260.6754678284775,244836,-0.0015695611197354964,2.21633457648403,58.24743356316017,136.63428085004537,23.709593289360274
2010-08-16,273.5979309082031,274.95344329368083,260.8144081033929,260.8144081033929,5120409,0.048789972053736363,3.287066783543935,70.75940954007264,233.61660974168686,25.188625838365756
2010-08-17,279.506591796875,285.4222006275497,273.8829661687964,273.8829661687964,2374910,0.021596146100440805,4.559846255595517,74.56935683014427,290.09195077186376,27.562538667001625
2010-08-18,286.49969482421875,288.967433141956,280.1392222187312,280.13922221873116,2698215,0.025019456544430385,6.062928462311845,78.19120359355523,270.2697091043878,30.016849970763655
2010-08-19,297.07958984375,298.35170614582773,286.70820559619114,287.0905141461553,1431649,0.03692811968271914,8.01544399947602,82.2986755363923,270.0484889908208,32.82215285266752
2010-08-20,291.1570739746094,298.8313742707043,289.3358289345628,296.8224119788852,1024814,-0.019935788494442108,8.981397140177762,73.90718469909326,207.87048670179422,35.45019530780208
2010-08-23,289.9336242675781,297.5175434546191,288.3417535370384,291.26131055795094,865446,-0.004202026385036195,9.538248802101975,72.26789298738879,163.49944874236382,37.612086738650014
2010-08-24,288.1054382324219,292.65159405219214,287.50761366905465,289.9336397499328,1253701,-0.006305532998370111,9.719992399926412,69.7773003723591,123.99395883054443,39.378732288251726
2010-08-25,286.9097900390625,295.8283800816693,285.97832536357214,288.4807911677123,541337,-0.004150036877800356,9.656235620404914,68.12372721916765,105.27047069595476,41.22633833877947
2010-08-26,284.4281311035156,290.2046906750491,282.36357163744907,287.0904875643448,512808,-0.008649613996123962,9.298274061871155,64.69672105252249,72.50721461555504,41.92408454150657
2010-08-27,280.5146179199219,288.2306037788402,279.061795606295,284.7271344692071,283001,-0.01375923390000211,8.59966752630163,59.604525105512295,48.312364751038174,41.728609046728515
2010-08-30,284.1917724609375,287.7578222155829,280.8342821192781,280.8342821192781,523858,0.013108602212186016,8.247658579753534,62.584446291587014,47.025128057681385,41.547096087291735
2010-08-31,280.99420166015625,287.6466289441974,277.4976621888523,283.61484650044525,514422,-0.011251454512888004,7.622800810404215,58.540359956228855,30.782855052235675,40.54388963846518
2010-09-01,284.2891540527344,285.5612429386299,280.8343262763614,281.52946027092145,231110,0.011726051189352216,7.30921556020337,61.314425470097824,30.93956863493294,39.61234079312624
2010-09-02,290.4619140625,291.8174266232781,285.00510849712634,285.00510849712634,1227629,0.021712963445030375,7.472647110708806,65.9155352585482,47.12664035273987,39.54676422420975
2010-09-03,290.2603454589844,292.4430567374959,289.17591888730294,290.4897195927344,680887,-0.0006939588075297598,7.499453854434421,65.64098817571517,45.12950936323629,39.557484417032526
2010-09-06,293.9515075683594,295.1540857563246,290.4271692831381,290.5661905772288,547921,0.01271672885091557,7.729444105629057,68.2490100876828,47.876455147513894,39.872853861706346
2010-09-07,305.17095947265625,308.9455137381063,290.73301100729583,294.0418329824658,1665475,0.03816769642417217,8.716550077071531,74.56796071736676,73.89410908695105,41.28533849926685
2010-09-08,300.77081298828125,311.2812473297753,299.7906522737438,305.85919634032103,1109375,-0.014418627814319462,9.039580961048443,68.78608857378237,73.77677774997046,42.73686837211667
2010-09-09,299.0051574707031,303.9128074929528,297.65660132370266,301.1322714177305,370452,-0.00587043503335849,9.048802655513668,66.5559759392065,50.17504062886803,43.55842987493664
2010-09-13,299.4361267089844,304.4689122718967,297.65659356589083,299.6029742670785,370148,0.0014413438280691526,8.987286684082733,66.83858379673919,43.18479993882352,44.36260145559211
2010-09-14,305.96343994140625,307.3884632386249,298.9078341043184,299.6029680906763,860067,0.02179868309198918,9.35736854057268,70.85551957204567,50.704893765623474,45.32448043981786
2010-09-15,305.6784362792969,309.19581804794734,303.2037417266764,305.8591694633101,914090,-0.000931495809316174,9.517946699642152,70.4542192622335,54.66237627141566,46.34582878844063
2010-09-16,305.66455078125,308.33386439098814,303.80855032123986,305.16406307201885,738656,-4.542518018568753e-05,9.534181494514598,70.43328924995271,52.384704698461945,47.29422368359034
2010-09-17,310.07867431640625,313.20676378910525,305.16406751564506,305.4421101367548,837300,0.014441071180397502,9.790373236953997,73.16270059749075,68.08823334816219,48.513549611256664
2010-09-20,312.5602111816406,314.2007226813437,310.168940819864,312.8104549702332,582217,0.008002926582117098,10.077479414873096,74.58322084074473,80.05513661293767,49.70978897735696
2010-09-21,310.1689453125,314.478769780109,308.77867758125217,312.81045950113014,861758,-0.007650576700407252,9.996820830634647,70.69976472831473,73.1432284638853,50.38976587293514
2010-09-22,306.1858215332031,312.08751637759764,304.4688428676327,310.72504744771356,573105,-0.012841787804655391,9.50196083118044,64.66033619396077,53.5423672627192,49.78590177073771
2010-09-23,300.77081298828125,307.9515550166036,299.0468772764582,306.55433037752533,568348,-0.017685366741694963,8.573999057868662,57.472502609900644,26.11334586060021,47.92472382465438
2010-09-24,302.5433654785156,305.4142817459654,298.62976198675074,300.2981000404761,655890,0.00589336602386159,7.89065428816599,59.07619370395259,20.38321625885038,46.10355475800361
2010-09-27,303.1828918457031,306.6655182020848,301.8412648832773,302.3834919178732,1136082,0.0021138337182704525,7.316364571528823,59.66714795016062,24.694075625674664,44.594505249579754
2010-09-28,305.59503173828125,307.6109231455464,302.38351861564945,303.1829186140593,422376,0.00795605542876654,6.975466527742128,61.90180536631669,26.897626061803923,43.33277105617487
2010-09-29,307.3258972167969,309.9604551977264,304.32987287655726,305.85916208788467,583481,0.0056639189082039465,6.766963408785216,63.46601368061473,31.692358684228875,42.50116968715501
2010-09-30,308.6814270019531,309.89096180836947,305.859179120315,307.24944711645094,669973,0.004410724242350561,6.634623302335228,64.68875246285361,30.202667558457712,41.72896841592228
2010-10-01,310.3150329589844,312.67154887081966,308.94560693570577,309.33489963584185,596611,0.005292206832453461,6.585645935707873,66.15871542540013,39.81466306555942,41.41239089694619
2010-10-04,320.887939453125,324.6277660546303,310.72508742147227,310.72508742147227,1169082,0.0340715252926147,7.315645999156857,73.76953038714386,81.0986803462767,42.35186242932162
2010-10-05,320.3041076660156,325.32298084942374,319.7549514485432,320.8880192138949,608179,-0.0018194257724499785,7.757640709734574,72.7959549692611,89.83108622569036,43.27924656313863
2010-10-06,326.29608154296875,329.7717509621721,320.45694042092885,320.45694042092885,631037,0.018707140288069635,8.493518918066798,76.25900214397727,105.71531535650843,44.47411986042718
2010-10-07,325.8789978027344,329.4936885836201,324.2454427613729,327.81842165877526,374509,-0.0012782370485789896,8.939997798102468,75.53817777874846,105.74366049570149,45.583645065052266
2010-10-08,325.9902648925781,329.35471232881355,321.520548629975,327.13724560813165,420471,0.0003414368234651022,9.196798878823358,75.60442650388846,91.23352179574708,45.82338239542817
2010-10-11,326.9634704589844,331.5791649945782,325.3229584846886,326.7132265979974,486918,0.0029853822988454848,9.370824113986657,76.21127792120096,95.03438505816285,46.255061695917234
2010-10-12,323.8492431640625,328.0756722209337,322.6814202330472,326.7201595336764,209924,-0.009524694885793217,9.151950264858897,70.19397875270057,70.6324844847599,45.91500643296523
2010-10-13,321.6665344238281,327.40833971479,319.9148000126501,323.37655694479207,340407,-0.006739891435005196,8.702052959171908,66.24602249530241,55.337334666838494,44.87633438182746
2010-10-14,325.7052917480469,326.9426254087637,321.84728539393177,321.84728539393177,737133,0.012555727413338102,8.572580691871394,69.64775349260896,61.534285780758616,43.91185319148525
2010-10-15,319.7757263183594,326.01106171328746,317.8918999807604,326.01106171328746,578387,-0.018205308847958124,7.900435312081129,60.07515770558969,37.0318217254687,42.021349359304025
2010-10-18,314.59698486328125,322.5145717722924,310.7250934630347,320.45696869546634,346305,-0.016194917340043302,6.870673256716941,53.198070434229614,1.5216482294456002,39.21179515034158
2010-10-19,316.0706481933594,319.72009420430913,313.08850981277124,315.53540527718576,151578,0.004684289427371757,6.10313854158926,54.784270235730794,2.343279704542065,36.602923384876455
2010-10-20,309.2792358398437,315.5910670801149,308.36165672783824,315.59106708011495,292333,-0.021487007390072366,4.890477154908581,46.896083023952066,-40.442132947822394,34.98616362204927
2010-10-21,312.8939208984375,314.47880760520667,304.16302089843043,310.72509527786445,440730,0.011687448233562048,4.17300533634392,50.944662277719786,-47.72226183724963,34.098293146618964
