Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-27,86.97685241699219,87.69962927288223,86.46058323421359,87.39206008868443,8968940,-0.005051443911779474,1.5481066858715877,65.02548995178398,49.387381316963555,21.321964132381666
2010-04-28,86.47598266601562,87.29322412903583,86.03001529291669,86.03001529291669,11423540,-0.005758655746419206,1.4902716891300827,61.79795666766014,31.393205919892594,20.55943948977344
2010-04-29,87.24928283691406,87.6557078860297,85.52253451619968,86.64074813057337,18792900,0.008942369280555695,1.4896639795139066,64.71030294988554,36.782581205190546,20.159529416421545
2010-04-30,87.89515686035156,88.31476263160701,87.12844626548724,87.7897039839383,14219220,0.007402628450766446,1.5237343401798569,66.97487081051563,64.05161480358666,19.268778213071148
2010-05-03,86.54847717285156,87.21633207147633,86.2101617194118,87.21633207147633,10014140,-0.015321432210873898,1.4256357093320275,58.53978156550991,28.833281928608475,19.013225340307653
2010-05-04,85.1072998046875,87.20752074214245,84.89640078077294,87.20752074214245,9177920,-0.016651677940973997,1.2175655309016378,51.11977128951189,-3.701140699788699,19.485458591117922
2010-05-05,84.19999694824219,84.96231620247208,82.60725555086401,84.88762292766995,16028540,-0.010660693718723024,0.9682947583306003,47.07440563877105,-74.76237755609547,20.885844640902665
2010-05-06,83.2839126586914,84.18463686003066,82.47106251750111,83.70131947266978,10522460,-0.010879861315362005,0.6888844973682495,43.34471450897777,-98.3020235994869,22.23609525839091
2010-05-07,81.19904327392578,82.38316721546182,80.66960001912393,82.20741914047923,19571620,-0.02503327855536397,0.29580842179117894,36.29647610537089,-159.8923126524644,24.093800352761974
2010-05-10,84.9842758178711,85.1512411786342,80.4059695062462,81.86689629984576,12853080,0.0466167135883091,0.28642767181854367,51.66425899250927,-77.60460822355365,23.822310400872393
2010-05-11,85.60380554199219,85.89818727185337,84.0637873025416,85.15124785383964,13929300,0.007289933557224071,0.32523512294572754,53.63570847654144,-11.846927104464317,23.123876232949115
2010-05-12,86.7725601196289,87.0405803391968,85.63456867331642,85.63456867331642,13741640,0.01365306799431254,0.4451674213560466,57.18362224654008,43.83386564074795,21.833303128173583
2010-05-13,86.35294342041016,87.65569436165103,85.6872876637329,87.04935207480693,12744380,-0.004835822507025744,0.500584643006448,55.54034029190219,49.22944956790913,20.30695659423692
2010-05-14,85.7553939819336,86.68906996175814,85.33798723770754,86.29362670062827,9400300,-0.0069198502657562555,0.49063026438676616,53.19597666881633,19.967413496190932,19.07471003182066
2010-05-17,84.74919891357422,85.53787953260525,84.11869422426597,85.32698052776102,13207200,-0.011733315207803185,0.39697374845508193,49.41367133614229,-37.17606825079591,18.547702664100417
2010-05-18,83.29708862304688,84.58006859935537,83.05103858709191,84.27250605441166,12243120,-0.017134206684457087,0.20323436096276737,44.496597768236164,-90.57334949121844,18.54738790863056
2010-05-19,82.09977722167969,82.95436859822354,80.91565984058168,82.55892532491035,18180160,-0.01437398858903105,-0.04638383915836641,40.88411042013321,-151.85850863839337,19.379735877117405
2010-05-20,81.32647705078125,82.44469058337805,80.68279142844034,82.33923770186779,6778000,-0.009419028858146938,-0.3031128262291247,38.69884971440811,-149.73619068925925,20.235037851134493
2010-05-21,80.25440216064453,81.28474172042252,79.13618854528416,79.96661077360486,10997240,-0.013182359903125995,-0.5863211369509713,35.83885926287124,-169.65586846204255,21.547633023033047
2010-05-24,80.1665267944336,82.05365009791868,79.57336519631886,80.63446434560134,9621820,-0.0010949600750254085,-0.808536268445593,35.606573061864,-136.40719985402154,22.23606950558642
2010-05-25,79.25261688232422,79.96660442180462,78.42878510600069,79.60631210686624,11068700,-0.011400143534381346,-1.0463268485774933,33.196747060631964,-158.3860709810142,23.264071918306637
2010-05-26,80.30711364746094,81.42752613121058,79.62827711247584,79.65024729928658,14002780,0.01330551351638598,-1.1365866568912821,38.37891405441164,-102.68299424835418,23.261742802184084
2010-05-27,83.33223724365234,83.78918633981614,79.57117147551786,79.74691958072844,22619720,0.03766943498270092,-0.9530300755960326,50.29196376870765,-40.787411571216474,21.976129044521336
2010-05-28,83.34101867675781,84.09674758541338,82.83353882356344,83.3322359646844,11758500,0.00010537858331804983,-0.7976566844691746,50.321987507736786,2.7065568921444525,20.631669780070638
2010-05-31,82.97412872314453,83.42009599506706,81.94378938726159,83.30586041806968,8768220,-0.004402273447559835,-0.6961028651056438,48.990595353651905,-11.93307877041296,19.789749649776024
2010-06-01,81.5088119506836,83.04223985145731,80.75748115408814,83.02905907989317,11365460,-0.01765992358112234,-0.7254964771954349,43.98523335202571,-37.37264614812158,19.51460702453492
2010-06-02,81.41874694824219,81.8449431493672,80.31811218734731,81.19686613533938,18903340,-0.0011049725825460488,-0.7474425668941933,43.68976449875909,-51.59529528554733,19.43986067556978
2010-06-03,83.72765350341797,83.92098039482597,81.90424221323204,81.90424221323204,13593780,0.02835841426844299,-0.5719326547992267,52.49907380793626,12.728181162611383,18.246472218145747
2010-06-04,82.85330963134766,83.91220292101562,82.6072529226773,83.74524424915333,10188700,-0.010442713195522924,-0.49765536697202606,49.35054912684483,8.713884352143852,17.13832579339486
2010-06-07,82.4556884765625,83.25535789984184,79.45474922177473,82.03169124604645,19238260,-0.004799098027035487,-0.46550869094245684,47.942404799349696,-41.11726937464292,17.42645714848602
2010-06-08,81.84274291992188,83.34980257709869,81.41654675995457,82.60286313430937,11342280,-0.007433635786266546,-0.4839135482473864,45.774139251504494,-16.996867377569377,17.641391437358152
2010-06-09,82.64241027832031,83.28829494181268,81.35283998151708,81.72411404673413,11584680,0.009770779055888523,-0.42902749562833264,49.013925671379255,-0.793958579983462,17.865960349829077
2010-06-10,84.7317886352539,84.98826433469353,82.38150472976322,83.17303633444509,17020940,0.02528215658155486,-0.21446234335797953,56.351776876979976,65.47901514201362,17.10670443396483
2010-06-11,86.06501770019531,86.22862883676648,84.95067660749224,84.95067660749224,21630760,0.01573469752515888,0.06244272805552953,60.280022906361296,120.82826565286021,15.988372489885382
2010-06-14,87.25232696533203,87.33413254154513,86.06502604049177,86.06502604049177,14977960,0.013795492022933953,0.373393677201733,63.43597148058915,142.9569170257416,15.457736584008273
2010-06-15,86.84329223632812,87.5552315099162,86.3612978842626,87.33413244044671,9121560,-0.004687952095150716,0.5801314660743486,61.619534433595746,130.84709631304,15.064934916604393
2010-06-16,87.38056182861328,87.99743012504555,87.02680196606613,87.33413291304771,18168580,0.006186656199342,0.7783534451616987,63.11359382463377,134.9999829760466,14.905373549962505
2010-06-17,88.26717376708984,88.39540826285712,87.02680443678715,87.68789526508446,15977200,0.010146557997825045,0.995512319081115,65.50029990516325,134.79324785168268,14.943959860476554
2010-06-18,88.07260131835938,88.34897515141671,87.4822705894974,88.08586672255349,9802800,-0.002204357978469851,1.1387847193291805,64.51375385681598,126.2609063092633,14.979790005953886
2010-06-21,88.3887710571289,88.8818244026583,88.00184769219196,88.51037959169675,14203300,0.003589876238884626,1.2632790893475345,65.42504946945502,126.53408546753865,15.281830898672546
2010-06-22,87.86697387695312,88.43961960420143,87.66355978300416,88.21852055519092,8524880,-0.005903432912745532,1.304796224255611,62.56925899133912,104.67450203459302,15.3108765103983
2010-06-23,88.38435363769531,88.6032395588282,87.3562443069636,87.7630657879397,8488080,0.005888216447134109,1.3637268809606837,64.23619302988249,97.13966393738362,15.105841198352834
2010-06-24,88.51036834716797,88.74915233890538,87.55521888540403,88.30916741327275,17653100,0.0014257581153924725,1.4044090317734685,64.64913265023986,89.2817448040752,15.00396622138238
2010-06-25,86.12471771240234,88.08586532098741,85.786436416019,87.56186162143358,14470320,-0.0269533465888232,1.2299695376793949,52.33037425536985,38.7737037734254,14.22142404546482
2010-06-28,86.25959777832031,86.84771538977618,85.04575924836371,86.32150525044243,10658160,0.001566101689510102,1.090043334884868,52.87709045357639,17.516151736320484,13.945100491018476
2010-06-29,84.21221160888672,86.1755723542465,83.84518635717235,85.79085539906683,15902320,-0.02373516944392895,0.8046681444228341,44.528794834026634,-21.99060481675421,14.347378824791797
2010-06-30,84.85780334472656,85.73777989587191,83.08901113954283,83.79653072057904,17535120,0.007666248439575751,0.6234137815987992,47.35146072928594,-31.853091234597613,15.095688234907044
2010-07-01,84.3448715209961,85.33097143561727,83.79654342518926,84.54827887688353,11567260,-0.006044604073083715,0.4333833087570298,45.37584286115058,-34.9347824296082,15.790546972871201
2010-07-02,84.58586883544922,85.0501782100079,84.01542948323468,84.34487167021719,8225000,0.0028572847418841807,0.29878505103101816,46.505167079201975,-34.499845278660786,16.435772943837918
2010-07-05,84.68977355957031,85.30000228850683,83.92919236359089,84.06185312984904,5160540,0.0012283934131269714,0.1982143136994523,47.01379997106978,-35.79604622033887,16.80118619020212
2010-07-06,86.84771728515625,87.10198662906512,84.4598498827233,84.68094896618594,12496060,0.02548057026115491,0.2893043829171802,56.30574178532096,-1.6622965492820931,15.671646734228263
2010-07-07,85.66704559326172,87.06881291715885,85.39067174988907,87.06218021481423,7933440,-0.013594734885407633,0.2631896938293039,51.032647625849876,-8.885253650737036,14.622788667966825
2010-07-08,86.03849792480469,87.10640349614549,85.88593902212624,86.67083804525642,6725840,0.0043360002550640875,0.2693616796091476,52.53860259054324,-4.12209495025423,13.619444856042387
2010-07-09,88.56122589111328,88.96805409972406,86.23305305639468,86.44973256452349,31402360,0.029320920601303202,0.4723708888047611,61.25395179015663,37.33268510118776,13.888417283203829
2010-07-12,90.62631225585938,90.91595153360892,88.74917633103047,88.83761462049287,29738560,0.023318177271903773,0.7907767782248953,66.65231865782482,96.82501648184714,15.12671815610729
2010-07-13,91.64777374267578,91.97720918370652,90.09344761699168,90.73905309521352,12514620,0.011271135958093259,1.112712487935724,68.9562899343316,123.95942374822172,16.716203553326597
2010-07-14,92.25582122802734,93.343625122916,91.67874901456264,91.9772341768782,21116060,0.006634612719113253,1.4007660486439164,70.27292024618623,149.37941348410143,18.685920495622494
2010-07-15,91.2077865600586,92.4194119011308,90.87171840039416,92.4194119011308,6477460,-0.011360092555876111,1.5268819868121568,65.14442101480111,119.19476056043143,19.83875298411097
2010-07-16,90.16197967529295,91.3581262948898,89.81927211384357,91.26968128070462,9427760,-0.011466201781763385,1.5248642155174963,60.406917965937296,87.75829140024923,20.09675677949457
2010-07-19,90.5555419921875,91.2696876247809,89.41245690372114,90.29685312778842,17531160,0.004365058512600495,1.537301255132732,61.5404230492115,87.06715717839714,20.037155210593976
2010-07-20,90.40299224853516,92.36192684424618,90.03154741623092,90.5555511524116,13369180,-0.001684598648479252,1.5173570615469458,60.81366806550062,99.77428307827384,20.49700790332604
2010-07-21,89.90107727050781,91.30285111956314,89.54511105543796,90.65502580537951,9284700,-0.0055519730657529465,1.4444006488203343,58.3711966213627,76.57169536518292,20.55284249619818
2010-07-22,90.97120666503906,91.22546922262036,89.5451150960282,89.76621414564802,11149940,0.011903410137247716,1.4561471073724022,61.88601934663062,84.81972705365698,20.60468890386517
2010-07-23,90.1465072631836,91.49078655302915,89.58491377241099,91.49078655302917,13843620,-0.00906549920671118,1.3829679176868552,57.83343069974786,71.57179748872217,20.795270601162727
2010-07-26,90.73464965820312,91.08398326703752,89.9497438054444,90.42953182088462,6072980,0.0065242948714856475,1.3567908186164175,59.852582978249536,67.62799963827918,20.972239320081886
2010-07-27,91.39351654052734,91.88878309002328,90.42952774754929,90.79213349365506,13291820,0.00726146940343253,1.3733788732780852,62.04522199143871,74.73510267134174,21.58500510657551
2010-07-28,92.24695587158205,92.41941287930736,91.09060528615434,91.62345486387953,13142120,0.009338073020488835,1.438804801507061,64.73210482015466,81.11935021743797,22.430307779021383
2010-07-29,92.88814544677734,93.5249118838699,92.12093136071782,92.45921268699718,22531480,0.0069507938677988435,1.5248168219127933,66.64271234894068,91.75860168981994,23.736858449797573
2010-07-30,94.0511245727539,94.49774227029422,91.9772141923883,92.75990679858822,23399320,0.0125202104141795,1.6676015907198263,69.83475676229847,93.41654859475064,25.348760592860383
2010-08-02,94.468994140625,94.84707839617526,93.8056969521749,94.18820075991464,16526680,0.004443004480481738,1.7938003171000076,70.91183685802969,98.4428286889425,26.980277830499688
2010-08-03,93.8543472290039,94.8072837333419,93.38119870182348,94.6304071665734,16220960,-0.006506334879634035,1.82320013180302,67.11575729192714,75.10002154158111,28.02999344187573
2010-08-04,93.51605987548828,94.14398041867412,92.47247200503948,93.5249057274791,14734700,-0.0036043866214338083,1.7984710794317493,65.05170821697973,49.64113958919461,28.073617728033646
2010-08-05,92.8726577758789,94.07323080386936,91.31391209644036,91.31391209644035,14710560,-0.006880124124840514,1.7072755452183799,61.196870226453356,27.392970327047117,27.083531642999244
2010-08-06,92.45037078857422,93.30380998235827,92.04133614888552,92.56312672898822,10920880,-0.004546946296333565,1.5826832097936574,58.736690657797205,18.764267051832057,26.164165992610155
2010-08-09,92.06564331054688,93.03405823165689,91.59470125323386,92.41940314095069,5236440,-0.004161448729147699,1.4363413452188922,56.50786210620099,8.392319188506631,24.920907682336363
2010-08-10,92.64714050292967,92.95889099280784,91.52396022685215,92.21820777904692,14694540,0.006316115018295765,1.3517047162952025,59.03790809919734,11.29163057516927,23.703690110792067
2010-08-11,92.39730834960938,93.4386831741007,91.8865699915679,92.90584030498908,14670160,-0.0026965986425927513,1.2500602943232337,57.49051987279376,17.76701390055673,22.940076684217647
2010-08-12,91.67430877685548,92.10102836398868,90.56218072097394,91.84013307990385,9938860,-0.007824898643348344,1.0985034702300993,53.149036739013255,-15.251738505083859,21.5191361697787
2010-08-13,92.31108856201172,92.92353064765274,91.01544431105184,91.16137052857758,10499860,0.00694610947878771,1.018041058486034,56.28053807517754,1.8961257404475869,20.403268326331915
2010-08-16,92.1540756225586,94.05110913238934,91.5526859739806,91.90644578151009,7186680,-0.0017009109295428315,0.930873851169082,55.29905537506318,15.711793970560707,20.130586714495642
2010-08-17,93.7924346923828,94.45352550060376,92.02585528042722,93.21536935784218,20131820,0.017778476521586928,0.9826675165201948,62.62359403025039,42.73858095867208,20.12660745776271
2010-08-18,96.92762756347656,97.23937132419437,94.18820676185808,94.18820676185807,38844340,0.03342692703709482,1.2621489646572428,72.05875289974728,126.62058763384987,21.480027589260715
2010-08-19,98.61681365966795,99.03026782311184,96.62028941376047,96.62028941376049,20763920,0.017427292286558593,1.6014823352339391,75.62845990536032,171.4712908752908,23.351758845508158
2010-08-20,98.66766357421876,99.04352790834402,97.51352627078472,97.79431963340248,8398140,0.0005156312870369106,1.8531477061031012,75.72898445744147,157.54901424222632,25.09400100341157
2010-08-23,97.1332550048828,98.52175703686429,96.53186520296292,97.85182705601386,8194860,-0.015551281075808276,1.9067999745452795,66.77823174752413,111.56324070900445,25.842792325420415
2010-08-24,97.66608428955078,98.16797669629624,95.51920768880248,97.13323477752388,10680280,0.005485549564268055,1.9696102135598608,68.18449925670396,93.07122227849445,25.72644462199216
2010-08-25,96.9408950805664,97.94689320344426,96.33507900840664,97.32781847358227,10591220,-0.007425189760187467,1.938524962913732,64.20125752168634,84.10603585551186,25.618407468808783
2010-08-26,96.32622528076172,97.89602312477231,95.80221486880004,96.33727753420673,20388100,-0.006340665611699214,1.843045480936894,60.95107604070299,68.28592324237555,25.086355538772793
2010-08-27,94.5928192138672,96.8391867425252,93.99585572872807,96.39920171953572,11550480,-0.017995162395725184,1.608958844639389,52.82879680244038,20.966870370527673,23.319071093636488
2010-08-30,94.26337432861328,96.29748842053137,93.59565758303629,95.5147958430984,6876460,-0.0034827684383639257,1.3809414168687653,51.42615199411801,7.396059045675518,21.877823074535506
2010-08-31,94.37614440917967,94.63040700375012,93.40551620138982,93.96710975839673,9390160,0.0011963297661428118,1.1955539637390444,51.8969615868977,-14.511568943375112,20.660351263796436
2010-09-01,95.0394287109375,95.29369127087944,93.74599790917144,94.4336127211175,9616200,0.007028092807882302,1.0895944052877269,54.67942049575988,4.509832187963288,19.300429240091344
2010-09-02,96.7286376953125,97.0602863267823,95.5059600105235,95.5059600105235,11590660,0.017773770394945654,1.1289123408069202,60.88482226667503,66.82113621189212,19.092369394525747
2010-09-03,97.01605224609376,97.2835802023762,95.8795999113377,97.01825864831586,8118160,0.002971349102285581,1.1697795497141357,61.84216668443169,68.45006689103319,19.01874869207073
2010-09-06,97.47373962402344,98.15472858611662,96.62693309516412,97.1951593644477,9546440,0.004717645867188036,1.2249778711747012,63.37924183160877,80.98215746333847,19.404525419541702
2010-09-07,97.2437973022461,97.9911132592997,96.51195989990268,97.9911132592997,8407840,-0.0023590181587808123,1.235921580311981,62.02738857622132,63.33221069602551,19.665803731231442
2010-09-08,96.38150787353516,97.27916954220504,96.01448261408072,96.75295268524516,9969600,-0.008867294908597945,1.1616245138948926,57.10813383173392,31.343324737247464,19.483230537405053
2010-09-09,99.26685333251952,99.49458511299294,96.53627836938126,97.06249525467533,26029580,0.029936712162361045,1.3203466834996789,66.64159381720586,81.29319701160104,20.42856388091802
2010-09-13,100.92951202392578,101.4844728472502,99.40614294452234,99.49900077511506,14595580,0.016749384468114137,1.5622887155985268,70.6850663189323,127.10240973357273,22.046844179805532
2010-09-14,103.21788787841795,103.916561741518,101.08649637603136,101.08649637603136,32697460,0.022673010189028897,1.9165890799591097,75.14973433050919,157.5579874554498,24.23499042564892
2010-09-15,105.04195404052734,105.4200315526168,103.2996923277574,103.43013996649216,25503160,0.01767199658510732,2.3178429159089404,78.02294612810603,171.92318864854678,26.607942908697453
2010-09-16,105.91971588134766,106.79084672360614,104.15313653881712,105.053011338661,25534780,0.008356297717782901,2.6758223027053276,79.26532654801565,172.7122850405321,29.08537790006073
2010-09-17,106.15408325195312,107.27727029386124,105.5526935182107,105.91971878009986,21503140,0.002212688814875685,2.944492754372405,79.59698014509658,171.34757654981865,31.477938976429698
2010-09-20,108.17051696777344,109.22073764852928,105.96395236107438,106.26907018580569,15095460,0.01899534764983435,3.282289185238284,82.23048737172235,181.4379661387066,34.034619105279724
2010-09-21,109.25611877441406,110.3107657983938,108.5640775127224,108.56407751272239,32710780,0.010036023096423374,3.59614021752634,83.46770075767556,184.26753961589807,36.57321231244092
2010-09-22,109.73810577392578,110.10734421434772,108.35181694149895,109.22294787527666,25049020,0.00441153323876442,3.8395023514164563,84.00033541587912,159.54832153345862,38.75430358580075
2010-09-23,108.9509735107422,109.74693141882769,108.47782506511273,109.29146792786352,12380340,-0.007172825315621689,3.9236244996927496,79.4959235226529,133.9516589600138,40.77960262534916
2010-09-24,110.33948516845705,110.63797025427972,106.48794325288574,106.48794325288574,27910620,0.012744371279784339,4.0555829589327175,81.39155400100482,117.63527948890034,41.03039554353248
2010-09-27,107.82781219482422,111.02711619177732,107.61776536727037,110.5495413633984,16677440,-0.022763138415937134,3.912390369740507,68.97009671712135,95.76269883499423,41.37450718232112
2010-09-28,108.3562240600586,108.85591009346464,107.07385221452344,107.80790271109687,18864220,0.004900515502249458,3.7977693119619857,70.00715929343593,72.20402059609386,41.27340311153363
2010-09-29,108.02237701416016,109.39981993717524,107.2861133136666,109.39981993717524,15595720,-0.003081014023831208,3.638055393380526,68.45061474939996,61.93599777747893,41.35823153752669
2010-09-30,110.0785903930664,110.50530996906522,107.30821937898834,107.45414557155225,36959780,0.01903506880464878,3.635492502856181,72.50543231914737,63.08350574922372,41.78053471890112
2010-10-01,110.58268737792967,110.72640040947952,108.88464831066044,110.19576404438381,17730260,0.0045794280528415054,3.6322672910913667,73.40776334011474,62.07647039861577,42.23927919751501
2010-10-04,110.28421020507812,111.54889711854123,109.80664216550616,110.58269529036656,13980460,-0.0026991311201496337,3.564536911491558,71.90306954652922,57.92673984844393,42.91004064002378
2010-10-05,108.2412567138672,110.97846419266872,107.7835800342003,109.72704268673064,17196660,-0.01852444232417283,3.307879647133092,62.46515575924433,33.46877476800934,41.91781820861124
2010-10-06,108.63702392578124,109.66513320005016,108.33853884682377,108.55963790569481,8219880,0.003656343467631995,3.1006694352997215,63.46560825335119,25.404320629801916,40.99646880801388
2010-10-07,107.6111297607422,109.22294391959927,107.3015924027594,108.64808497054076,9012840,-0.009443319855115928,2.821152276848238,59.07040245822861,9.49848781551104,39.3905334841132
2010-10-08,106.38180541992188,108.2500950713975,105.68534476935427,107.6818688995987,14906860,-0.01142376577175197,2.471941709257024,54.224394903239286,-9.711746825251215,36.88141225692973
2010-10-11,105.6190414428711,107.93173611055968,104.65283272017864,107.93173611055968,19820040,-0.0071700604632523035,2.109326141501924,51.40640294011244,-21.32557129605292,34.511546463511415
2010-10-12,105.25642395019533,106.12755483593293,103.45446785819183,106.04132295887278,15619800,-0.0034332586976932866,1.772260969155525,50.074104597876584,-36.58481410911538,32.9105655689212
2010-10-13,107.95162200927734,108.33854538565468,104.66829943739371,105.4642574468516,20573400,0.025606019641682964,1.7029834175384764,58.6517489239212,-14.381512475938777,30.877800576673057
2010-10-14,107.20430755615234,108.60386848128506,106.57196743957968,108.1174478166843,7707260,-0.00692267924478962,1.569684086905042,55.789596416001224,-10.221306420051107,29.118009655142277
2010-10-15,105.51952362060548,108.01794023418896,105.24093665313336,107.20651048379513,11726540,-0.015715636563058744,1.31296043315254,49.879927719951326,-28.102502232833007,27.28944895867928
2010-10-18,106.05902099609376,112.31391602199548,104.04923111607116,112.31391602199548,16550200,0.005112773039310126,1.1398979830076001,51.64624974578008,-11.413923213766068,26.878358032199227
2010-10-19,104.75010681152344,107.14461358324516,104.2946432547384,107.14461358324515,16649040,-0.012341375323637327,0.8869026471390526,47.29164136003209,-44.944748142832466,26.496630743324893
