Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-09,57.56369018554688,59.59583780300056,57.25265020058625,59.59583780300056,12350086,-0.006139289569583206,1.2984309141195212,63.79755339371044,115.11720109505353,20.11528900058577
2010-06-10,58.07174301147461,58.4242600050473,57.066039433656286,57.85401250708311,10974993,0.00882592523672665,1.3302799377260115,65.74929452166839,90.81539854735331,20.255689434633595
2010-06-11,58.38278198242188,59.92762642887495,58.19615303849768,59.92762642887495,8788829,0.005356115639336245,1.3648852167214613,66.92493783928742,108.53075672531374,21.278443649594266
2010-06-14,59.32626724243164,59.47141922911649,58.393137470173926,58.62123837817766,8743510,0.016160334056945613,1.4517071487360909,70.25964155523525,99.9711826175926,22.228143992057745
2010-06-15,60.48749542236328,60.69486034059496,59.11890963510172,59.30553362547528,9739202,0.019573592506442195,1.595819945736558,73.76551516318365,112.1618610330369,23.7242567136113
2010-06-16,60.32161331176758,61.10959120579924,59.75136589219581,61.10959120579924,12278071,-0.0027424198908783115,1.6773100890285875,72.45160777934477,101.70393178925832,25.29935223912615
2010-06-17,60.94369888305664,61.56578384680967,59.95873143452505,60.34234992046445,13840507,0.010312813884367777,1.771666057818578,74.30034000064151,95.34354223490489,26.961206129034867
2010-06-18,61.15105438232422,62.06344322146273,60.69485749829121,61.171790380283554,16190664,0.0034024107999330866,1.8419429272358627,74.90486926352486,92.08190121757123,28.71375525433566
2010-06-21,62.021968841552734,62.20859774494068,60.54969825624794,61.52429998073037,14429164,0.014242018686766222,1.9454870076894508,77.31817614060968,85.81295450058174,30.150789853953246
2010-06-22,62.58186340332031,62.98622285580192,61.63836787205397,61.793890359244685,9744639,0.009027358728290968,2.0491044487819607,78.73404616208705,86.99608048139876,31.82187841759782
2010-06-23,62.79957580566406,63.079514230379466,62.05307498273209,62.208597425113375,9639863,0.003478841800229837,2.1243019581008724,79.27577908538146,78.26515424213748,33.4126323811432
2010-06-24,63.40094375610352,63.8467702569619,62.229347338142034,62.83069631616025,21511927,0.009575987460495261,2.206981188421672,80.73559394279452,77.76043924947321,35.19914084525402
2010-06-25,62.50927734375,63.84676159377402,62.25007489329685,63.38019422560173,8203282,-0.01406392964407066,2.1754774962240475,72.57277593544984,65.66817030703218,36.85804156192837
2010-06-28,61.7213020324707,62.93437033843307,61.58651556982424,62.41596541649551,6701184,-0.012605733816855258,2.063144920568604,66.20268597873986,46.250963571502275,37.420158349231976
2010-06-29,61.45172119140625,62.00122753360208,60.974788368598425,61.91828355205757,5232444,-0.004367711506193306,1.9301184204622572,64.12879461189874,30.698066983677048,37.124976739889384
2010-06-30,63.3387336730957,63.49425615725591,60.75707916596501,60.75707916596501,14385477,0.030707235616914463,1.9544306377733918,70.98141989583006,45.85939941958782,37.67060392508677
2010-07-01,62.830692291259766,63.20394522674732,62.26044488784623,63.20394522674732,5311841,-0.00802102208828559,1.9106784398191579,67.25619654627965,45.37581930591287,38.17725773991292
2010-07-02,62.73737335205078,63.44240717202892,62.58185089594221,63.245412718148415,4348862,-0.0014852444849149382,1.8471812931110634,66.56514584847527,43.51721070425365,38.769560088393305
2010-07-05,62.65442657470703,63.14172499135538,62.20860015398927,62.70626903408403,4464938,-0.0013221270338861224,1.7697654803395722,65.91682750325123,33.64885138228776,38.80190726871142
2010-07-06,62.80996322631836,62.89290723693463,62.43671024961653,62.66481120773989,4711925,0.0024824527190567824,1.701351280372613,66.57424396282218,30.389338056684768,38.83194393614966
2010-07-07,62.62334060668945,62.92401511638002,62.20861561537975,62.85143664099899,6273097,-0.002971226379427483,1.6134745183725698,64.95530161322287,23.57689451516609,38.522926828384435
2010-07-08,62.86178970336914,63.31798661038609,62.60258725135458,63.03804815936748,5808950,0.0038076712990653405,1.5452596097786397,66.08997112035807,26.234508437422836,38.513314239777486
2010-07-09,62.28116989135742,63.20393406696358,62.05307392762327,62.86178272797156,6199019,-0.009236450548919084,1.4278878347394013,60.91780838986046,13.032437761890646,37.69613574822821
2010-07-12,62.198219299316406,62.62331457997725,62.06343287059646,62.62331457997725,7245478,-0.0013318727343386572,1.313040524050237,60.193046637325374,4.044495530496557,36.937327148932454
2010-07-13,62.021968841552734,62.4989017052128,61.23399602045825,62.19822728189588,14573332,-0.002833689770369463,1.194037146975866,58.59780029966236,-8.623023983692585,35.09620041780055
2010-07-14,61.89756393432617,62.65443535957296,61.72130546244392,62.23971041319025,14446408,-0.00200582002716454,1.0772695837687465,57.44064230597523,-6.691185365058677,33.54307961591613
2010-07-15,62.22932815551758,62.415952113224215,61.84570484906364,61.897547301778914,9523906,0.005359891409352002,0.9999739711656872,59.72479844952663,-7.113099199766912,32.1008960141663
2010-07-16,61.866455078125,62.322647043353385,61.50356771239285,62.31228150860745,12011490,-0.005831222803590608,0.8990718756742453,56.173615982642026,-18.360864686484952,30.28245456130659
2010-07-19,60.4149169921875,62.1982275423956,60.13497856486043,61.66945714807884,10165844,-0.02346244154614152,0.6939794820301017,44.71924743956377,-55.90658949216003,29.192675058403342
2010-07-20,60.4356689453125,60.84002346288976,60.15573044407769,60.549714495828766,4467424,0.00034349055097915304,0.5270413866091346,44.892255617494236,-74.12016015889083,28.18073694856461
2010-07-21,60.622291564941406,61.37916304021084,60.31124660236495,60.72597157615739,12009764,0.0030879548929585443,0.40513053635958585,46.5134216248564,-63.18256136914553,26.54316317028474
2010-07-22,61.731666564941406,61.90792501009181,55.24123520006929,55.24123520006929,22631829,0.01829978661911169,0.39349661623404586,54.990033858410776,-112.71569547736948,28.15213708244301
2010-07-23,62.55073928833008,62.76846970603122,61.84570558189706,62.20859289735025,20404001,0.01326827492219107,0.44523656425519675,60.02704104004109,21.31941821532462,28.816289701754904
2010-07-26,62.768497467041016,62.87217749062845,62.19824994391649,62.62334543401861,7052804,0.0034813046366595213,0.49807066241103826,61.26803622466858,34.25500787533247,29.33468477282262
2010-07-27,63.08988952636719,63.66013195354557,62.83068707885128,63.66013195354557,5570714,0.0051202764491045105,0.5594269929077456,63.089414224349625,63.71269435313998,29.079956331557696
2010-07-28,63.73270797729492,63.9193368868868,62.87215667306225,63.34908955257655,10538777,0.010188929727941387,0.6524019203748139,66.4842401791308,82.50471321125286,28.608697566694712
2010-07-29,64.30296325683594,64.67621619321112,63.463147846687846,63.66013738615423,12090285,0.008947607871050645,0.7633011944463064,69.19134446828328,118.71583158160138,27.50684313630893
2010-07-30,64.02301788330078,64.66583875574021,63.45277054001989,64.23037786507881,11517409,-0.004353537680946595,0.8191576763063964,66.35775915736963,110.78552653920637,26.490636836479933
2010-08-02,64.86283874511719,64.99762520925354,64.07486088917659,64.09559688912618,17304669,0.013117483204981184,0.9205790037626826,70.28876168640014,137.56121430248686,25.246616568239627
2010-08-03,64.03337860107422,65.81669402592719,63.76381064504079,65.81669402592719,8794249,-0.012787909997315827,0.9233814681564851,62.51874094022957,121.80664323554329,23.49501972518126
2010-08-04,64.40665435791016,65.11168342240053,62.85143927209078,63.867513325316594,8426914,0.005829393434968244,0.9448312488604103,64.42465932396112,90.7998575149459,22.464971664613724
2010-08-05,64.61399841308594,65.19461623894503,64.01264951729728,64.57252641537139,6197970,0.0032192955408545387,0.9674095914332312,65.47485945913229,109.72787548692075,21.435005100403938
2010-08-06,65.83743286132812,66.35583772805684,64.61399422133485,64.69694314031045,6210199,0.018934510760665324,1.0716704757425575,70.92826456001539,142.70565797340245,20.290311912568075
2010-08-09,65.92037963867188,66.43878452732018,65.48491874357889,65.9411156370607,4150951,0.001259872594340905,1.1477604217474564,71.2597212408649,136.3190202665982,19.291491383284608
2010-08-10,65.21534729003906,66.12773609946565,64.63472950823032,66.12773609946565,7385229,-0.010695210684424028,1.1380532642051193,64.52558385858221,94.08468963571596,18.182941096755023
2010-08-11,64.26148986816406,65.11167079569377,64.01265293964533,64.69695079637584,5082620,-0.01462627221216517,1.041387483027151,56.716400560653845,50.35668434952548,17.631363371500676
2010-08-12,63.432037353515625,64.63473515899378,63.058784440842906,63.245413361643145,7567189,-0.01290745851598063,0.8876173685935171,50.942770156393834,15.759486637882073,17.777729023692725
2010-08-13,64.8006362915039,65.11167631736951,63.43204539091002,63.4527813926344,7498317,0.02157583131629348,0.8662028937218622,58.4573377732725,40.46127443359127,17.46456255162853
2010-08-16,65.63007354736328,65.94111846546491,64.69694865091401,65.36050555674598,4531110,0.01279983196659007,0.9057198481363145,62.233097629418054,70.37672246095296,16.44826616040182
2010-08-17,66.16920471191406,66.480249584204,65.00797906550521,65.94110875344796,8607424,0.008214696943188882,0.9693664455119517,64.49216809218052,77.847062421914,15.477292595285002
2010-08-18,67.39266204833984,67.60002206834248,65.96186312353632,66.97793707940613,12790946,0.018489829849889228,1.1057828384355304,69.02080603893329,105.40144779456996,15.384654566500927
2010-08-19,68.55388641357422,68.9686113728005,67.39266047088333,67.39266047088333,12944720,0.017230724086866323,1.2926935476287014,72.59359607005209,134.89887084274375,16.114147003175997
2010-08-20,67.47559356689453,68.63681932182821,67.20602066185945,68.47093133653127,9250673,-0.015729127888892025,1.3383843485705,65.08709522661634,98.3175251539323,16.619608301725332
2010-08-23,66.14846801757812,67.47558654870156,65.98258004953533,67.18527767569964,5929288,-0.0196682308248346,1.253062176159844,57.241749363827154,47.17635700078033,16.040406219541687
2010-08-24,66.29364013671875,66.89498908784483,65.77523518865445,66.16921920319793,5394611,0.002194640684680005,1.1835150913118895,57.84039473675508,34.53979520610615,15.337592777688817
2010-08-25,66.56321716308594,66.87426214562882,66.29364911662041,66.31438512019469,6859060,0.004066408569679325,1.1370440031063254,58.988649144826205,38.308996877396,14.684980295968295
2010-08-26,67.9732666015625,68.49167151619223,66.77056877687843,66.77056877687843,16908073,0.021183613091023235,1.200159840737058,64.44365086893455,72.21165670206334,15.160855738821567
2010-08-27,66.853515625,68.57461843769585,66.50099869076473,68.05621350096307,5688905,-0.016473402449909025,1.1466076716252331,57.86171137595414,51.95131640581042,15.358601621519838
2010-08-30,66.06552124023438,67.74515656135897,65.77521730843385,67.59999966653189,4753271,-0.011786880276958178,1.028724138959447,53.70477829071021,22.531797166246115,14.906229185994023
2010-08-31,67.6622085571289,68.01472540795818,65.7337461975881,66.48024696113181,13701046,0.024168239149865878,1.052012961848689,59.978890974599295,40.973072072746746,14.676661728420664
2010-09-01,67.6622085571289,68.13914138039432,67.1023317522394,68.11840538498829,7518077,0.0,1.058270438906078,59.978890974599295,53.21853201972127,14.554078874899643
2010-09-02,68.61609649658203,68.78198944265463,67.66223054014637,67.93180349693405,7645933,0.01409779491084362,1.1272065834640443,63.414270436520894,73.18166466742449,14.900309101635852
2010-09-03,68.01473236083984,68.71976120564388,67.3304395135616,68.71976120564388,6326290,-0.008764184592927715,1.1203986564520818,59.922084507900784,58.38841007546423,14.884878138808602
2010-09-06,68.76126098632812,69.38334604781427,67.93181095172724,68.36727197344625,11012640,0.010975984166602393,1.1618488757101346,62.670345376656016,81.40878089113116,15.34842102402137
2010-09-07,68.92713165283203,69.3625925648199,68.3465187464908,68.84418765605868,8874126,0.0024122691196266643,1.1943155237307366,63.2729694177238,82.1423831895176,15.77885370314751
2010-09-08,68.13916778564453,68.80272975363418,67.70370678444156,68.49168477308098,6253234,-0.011431838933270377,1.1432844064358392,58.4460603195252,47.939638759293445,15.476603902375054
2010-09-09,67.3304443359375,68.6782941295046,66.93645542580174,68.6782941295046,7688316,-0.011868701599807463,1.0257603281633862,53.9011303779143,17.17949168054579,14.444889836158229
2010-09-13,67.6829605102539,68.34652237754945,67.22676357483624,67.74517344006689,6791247,0.005235613366185055,0.9501144308507747,55.52464090874295,14.990959459540372,13.486869631814034
2010-09-14,68.51242065429688,68.92714565131834,67.1023576359954,67.55855463982614,11711636,0.012255080714403732,0.9461879480839315,59.168498088277126,27.824487137749298,13.137423375355851
2010-09-15,69.52848815917969,69.67364016940098,67.80738525119938,68.15989727602252,10771458,0.01483041315982292,1.0133826933360695,63.15119299044621,57.184819077328484,13.437580223791006
2010-09-16,69.42481231689453,70.25426228291991,69.07229534199445,69.25891936633228,7148932,-0.0014911275224019915,1.046209190734956,62.48150446940486,79.09383801816112,14.154353265254297
2010-09-17,69.81879425048828,70.19204226149255,68.98934436817814,69.61142931544668,11818681,0.005674944165428908,1.0914341028784804,64.0420265613043,84.92746936455421,14.720391049662565
2010-09-20,73.26100158691406,73.82088347397338,69.6736388973018,70.08836384786179,21583472,0.049302016360755374,1.3890207691117524,74.15613108697276,188.04317889846735,17.178078411841884
2010-09-21,71.60211181640625,74.36002973037286,71.08370682349361,73.75867579829419,25146889,-0.022643558435926803,1.474010331970689,64.70971817148688,164.80225931896427,19.651420516354243
2010-09-22,72.45228576660156,72.90848267619862,71.06295903868909,71.06295903868909,11370544,0.011873587644666506,1.5916199019529955,67.02786968303488,133.78630215777284,21.92450101092537
2010-09-23,73.19879150390625,73.80014537604276,71.70578468166735,72.55597055971297,9903323,0.010303411816564134,1.7251763486249416,68.95615893935306,139.6424910469294,24.352345299095656
2010-09-24,74.33927917480469,75.00283605573182,73.28172846452262,73.71718936194992,13830980,0.01558068989209449,1.9011335344524127,71.68102312621434,162.64971933613253,26.9761804635207
2010-09-27,73.98678588867188,74.89917997177142,73.5305888471221,74.81623102236576,12300652,-0.004741682863294128,1.9892072665123237,69.6462677895598,138.66749249331906,29.412598830486807
2010-09-28,73.98678588867188,74.65034298141282,73.11586381581057,74.19414593986305,11320675,0.0,2.035541874063398,69.6462677895598,111.87875447832246,31.159365549115307
2010-09-29,71.99609375,74.7747424657396,71.74725681470481,74.02824151771026,10432234,-0.02690604970551469,1.8898452065348295,58.727531736774225,70.44160555926707,31.271483317082073
2010-09-30,73.94530487060547,74.65033388769982,71.2910718940444,72.07904492151118,25405644,0.0270738455252022,1.9096513232882728,64.58258490417253,73.32560051163937,30.930035744759465
2010-10-01,74.09044647216797,74.65032339239583,73.11584462945669,74.19412647055685,15970985,0.001962823763002719,1.914984775304788,64.98096015428112,81.71587702188135,30.612977284745618
2010-10-04,72.68038177490234,75.39682723403482,72.53522978101715,74.65032140762682,13464843,-0.019031666893724486,1.7848564239654223,58.139080109427304,62.245176484114516,30.748530370163298
2010-10-05,72.07903289794922,73.36467963104806,71.9546169031445,72.9914267177061,12964792,-0.008273881648221848,1.6145929172164983,55.457317459571364,29.8221055375337,30.26686428167996
2010-10-06,71.70578002929688,73.3854156759186,70.83486313619322,73.0536347606381,11205629,-0.005178383416725385,1.4330205059712284,53.79855526641797,13.036678989525322,28.77768752610339
2010-10-07,71.29106140136719,72.32787123628135,71.00075247886296,72.07903431285946,12242678,-0.00578361504135716,1.2413492333263179,51.93964130934431,-3.585003932616127,27.39488053878229
2010-10-08,71.5191650390625,71.89241799961827,70.33720308105231,71.33254102324881,11726122,0.0031996106273561864,1.0952293043941665,52.9035593595521,-16.74703310629832,25.526270171364136
2010-10-11,71.72652435302734,72.348614257494,71.06296737438169,72.09977730992168,7760158,0.0028993531153724827,0.9848081166935856,53.81048673327267,-9.328716314088831,24.161310336534573
2010-10-12,70.89707946777344,71.66431645533261,70.15057355287054,71.2910684268095,7979219,-0.01156399104425443,0.8209063620737993,49.688654330600215,-35.35189587570914,22.748999272596876
2010-10-13,72.61817169189453,72.92921659878579,70.71044011134038,71.74724989574109,16678852,0.02427592556761704,0.820433354400464,57.041765405076355,-7.071328591876309,21.7921610247318
2010-10-14,72.5974349975586,73.34394079537175,72.09976610865903,73.28172787144767,7337514,-0.00028555792376483424,0.8090588872518083,56.93379731700146,5.555904245877618,21.19126399003079
2010-10-15,71.3117904663086,72.99142105259389,71.06295356708445,72.99142105259389,6966419,-0.01770922803668251,0.6883686852863065,50.54594538883401,-24.182909283015466,19.768254991695446
2010-10-18,71.14590454101562,71.68504545850921,69.30038579337246,71.33253346598546,13264840,-0.00232620614639234,0.5727331120958326,49.77000969366157,-57.14996388251943,19.448728448991737
2010-10-19,70.71044921875,71.85094407162708,70.12983625617477,71.20811817651854,9207062,-0.006120595768300152,0.44087139101549155,47.69998102445516,-51.921809558710656,19.017714425479557
2010-10-20,69.67362976074219,71.04222043944333,69.4662697771182,70.19203464872977,9009852,-0.014662888858198442,0.24982750587194857,43.103118203306515,-78.77963524079607,19.0234501306309
2010-10-21,72.30712890625,72.57669687668451,69.38332365335721,70.4408693952244,6912044,0.03779764531503815,0.30738191509205137,54.97266867870797,-31.736430926668778,17.83354363546544
2010-10-22,71.0007553100586,72.36934612113266,70.58603037376996,72.20345318926037,5239099,-0.018067009656616118,0.24475933441344466,49.46049195073982,-34.12008155806837,16.72863046138323
2010-10-25,70.15056610107422,71.9131457642487,69.92247010787311,71.85093776610294,10673333,-0.011974368515822342,0.12508541738827716,46.212823446200716,-60.700093921557176,16.161702401666282
2010-10-26,71.22883605957031,71.8923977870934,70.1298184175769,70.64822324468287,9529788,0.015370794826409462,0.1159141637883323,50.639608716367185,-38.45869307345193,15.635269203357689
2010-10-27,69.61141204833984,71.29104739693804,69.34184410725864,71.22883448160778,7747689,-0.02270743284191501,-0.021617527692001204,44.69709647732866,-87.52083901631276,15.687957169556507
2010-10-28,69.27965545654297,71.20811836005433,68.42946954722633,70.15057243818646,35990175,-0.004765836262113132,-0.15558883714109584,43.56775498821729,-105.48574959751132,16.297854622616168
2010-10-29,71.0007553100586,71.29106424413905,68.71977062493514,70.12983343674527,28656595,0.024842788870323096,-0.12148330680348352,50.54842754575804,-60.81842810557022,16.783345300770417
2010-11-01,71.27032470703125,71.95462259039934,70.85560469156958,71.5398976460095,13294570,0.003796711679973752,-0.07187391311320823,51.55914768165346,11.292560764557582,16.594249467265968
2010-11-02,71.91314697265625,72.16197896942059,70.91780912774308,71.41547805019967,7211732,0.00901949399371249,0.019092190461677205,53.97489025079954,36.55398406418844,16.223758861210456
2010-11-03,72.8048095703125,73.44763550528138,72.16198856427219,72.16198856427219,14971915,0.012399159753018418,0.16127413477967423,57.16586385070789,109.30843937192351,15.345523703193223
2010-11-04,73.4061508178711,73.61351080692012,72.59743700272449,73.55130281020541,9156757,0.008259636294740025,0.3188026050929693,59.21933141723219,119.94522034540573,14.658807172660083
2010-11-08,72.84627532958984,74.40149006436612,72.41081441522402,74.40149006436612,7222216,-0.007627092308250316,0.3939268365571138,56.50334772395669,108.37452690613019,14.611000890359282
2010-11-09,73.73792266845703,74.007495568043,72.20344404869542,72.9914218207829,7098802,0.012240122570892797,0.5194242205875668,59.675262798095346,102.45776328340247,14.369361375676672
2010-11-10,73.4061508178711,73.98676371613607,73.15731390208457,73.61351080692012,5664375,-0.00449933817742143,0.585362886996748,57.98099338390759,103.54247318976023,14.144981826328532
2010-11-11,72.72186279296875,73.8208856697679,72.43155876919145,73.61352072385574,3898274,-0.009321943968975233,0.5757663542824218,54.54146410663656,69.7296664390644,13.22534765604574
2010-11-12,72.09976959228516,73.40615233711455,71.49842068266953,72.94995542283736,6458143,-0.008554417843429363,0.512060594929963,51.54765913751499,36.05719429945991,12.987763091931797
2010-11-15,72.638916015625,72.78406802197735,71.02149315805718,71.9131510549351,4130122,0.007477782888747786,0.4993220583256033,53.908948890805014,26.019672426354163,13.135481465926144
2010-11-16,70.48236083984375,73.17806593268907,69.90174781437928,72.97070589821203,8935926,-0.029688702613862805,0.3116185519969008,44.55545386398819,-25.578400530045055,14.039660286952229
2010-11-18,71.3117904663086,72.88774106497024,69.88099185032006,72.88774106497024,12819779,0.011767903580153227,0.22717151807277958,48.272821382369685,-18.435609080679495,14.892596916688916
2010-11-19,70.89707946777344,71.74726046167108,70.33720249606044,71.43622043790182,9174143,-0.005815461872761274,0.12533810394056388,46.59081489491435,-44.75603645622821,15.684609501444413
2010-11-22,72.949951171875,73.15731115313228,70.66896673340729,71.02148363047219,12720290,0.0289556596620415,0.2078875808998788,54.95741853525833,29.85400537565201,14.930777849664928
2010-11-23,71.53988647460938,72.99142108884352,70.31645276218794,72.68037619689072,13278210,-0.019329206868739623,0.1577102142810105,49.25045138146003,-10.990118109320886,14.519851321690158
2010-11-24,72.03755187988281,72.26564784179833,71.20810216051754,72.14123186257169,9553150,0.0069564746297168245,0.1562999996666008,51.17745512110712,-0.7248162800752839,14.138276688570729
2010-11-25,70.378662109375,71.93387674121759,69.71510031762772,71.58135984740981,13986371,-0.02302812529323439,0.021080846983281276,45.0384428592846,-76.17897627067987,14.907766291303194
2010-11-26,69.52848815917969,70.83487103795629,68.86493118352546,70.60677009296593,15326943,-0.01207999590662956,-0.15292046635379108,42.24179897476496,-133.61874135329458,16.137354017188756
2010-11-29,69.92247009277344,70.39940300738242,68.01473843433749,69.6736331713163,19840663,0.005666482099995651,-0.25607484003373315,43.97786661234183,-148.55742316450932,17.733545380366134
2010-11-30,71.29106140136719,71.74725339127289,68.84418881086995,69.48700972557404,20598087,0.019572982859128008,-0.22480018693181592,49.640477746478936,-74.15912126285808,17.851196096854153
2010-12-01,71.08370971679688,71.5399067205999,70.4408886823635,71.5399067205999,7362621,-0.002908522898865673,-0.2142763032201458,48.83508535924891,-47.144928665063034,17.960443190735884
2010-12-02,70.87633514404297,71.70578003896436,70.39940223466886,71.39474005171675,13215247,-0.0029173290699107124,-0.22013190095097457,47.99637382708384,-46.23079067259183,17.89724021929331
2010-12-03,71.04222869873047,71.33253763848263,68.42946795667365,69.46627785318712,14733863,0.002340605709230781,-0.20897732044079476,48.75459220890834,-83.01766747286182,19.01159129741981
2010-12-06,70.10909271240234,70.91780653012017,69.88099672372321,70.91780653012017,6227657,-0.013134948092426657,-0.27229466715054684,44.79801570568191,-74.60981349291835,20.046345869965844
2010-12-07,69.756591796875,70.37867679362225,68.96861385311425,69.92247981496,10365083,-0.005027891559991393,-0.34691893299485344,43.36630123068888,-102.34468241710596,21.46391474943618
2010-12-08,69.15522766113281,70.50308239581781,68.94786766914794,69.67363257002278,10133899,-0.008620893312753952,-0.4494038138381029,40.96120571767561,-102.14826913670771,22.64111371510336
2010-12-09,69.38333129882812,69.88100022801214,68.7612463695801,69.44553929886013,11515310,0.0032984294233409095,-0.5063805235847667,42.269085285891336,-102.88834140931499,23.831727198511413
2010-12-10,70.62750244140625,70.87633937498636,69.25891162903581,69.63216456494195,6514207,0.017931845002073787,-0.4459995580400573,48.91637462897339,-35.89570657761837,23.82112275583339
2010-12-13,69.32112884521484,70.91781576057194,68.63683093225582,70.81413575222311,9341526,-0.018496669867028026,-0.49782205643435873,43.28119985992717,-68.36984002467106,24.193942614726843
2010-12-14,69.83953094482422,70.3371998933681,69.30038999464571,69.67363800935749,7451001,0.007478269731684639,-0.4913965294931444,45.94249572879552,-46.72476190789641,24.54013248369933
2010-12-15,69.25889587402344,70.0054015760206,69.05153591731697,69.13447989999956,8262111,-0.008313845510496076,-0.5270807914749582,43.48160201426108,-64.87668156789181,25.021461771525978
