Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-05-19,173.76463317871094,183.18448101090013,172.90827614510707,183.18448101090013,1398580,-0.027910909353203284,0.8691205100286368,47.79389177864677,-4.713743633275955,28.200291928746875
2010-05-20,176.4453582763672,177.37617364115337,173.1316578502269,173.87631014205584,1826430,0.015427334369584988,0.8452117742962741,52.264869952968176,-24.77156923695323,27.445824851354033
2010-05-21,171.79129028320312,177.30172434349114,170.6370768990386,177.30172434349114,2123795,-0.026376823049515274,0.4455831326091584,45.05125078944132,-73.14060299309527,26.093572352807517
2010-05-24,172.5359649658203,176.4081553115315,170.33924257991157,176.4081553115315,1414202,0.004334763895128546,0.18681014719285827,46.327724552267384,-74.48765452703485,24.76138059798909
2010-05-25,171.67962646484375,172.46151381824473,168.4776186229365,171.94024800764754,1202978,-0.004963246365163321,-0.0863730140766279,45.03221402638543,-121.29964034587482,23.04607656434178
2010-05-26,172.42428588867188,173.20617327366057,169.70629748966303,172.75937723581126,2730655,0.0043374944317031705,-0.24001806657125258,46.43495773983356,-96.14789851318871,21.638640068796054
2010-05-27,173.50399780273438,174.8816091972383,171.64236692502263,172.75934545164966,1709736,0.006261948010964247,-0.2715291308903147,48.48761587200742,-53.47218785472702,20.74303375437536
2010-05-28,175.9985809326172,178.56762917222903,173.01997164321386,178.56762917222903,888460,0.014377669457040554,-0.09412485319077746,52.97165730885137,20.49921693250295,20.714475911683042
2010-05-31,176.63153076171875,178.49316159049422,175.17946098777244,176.48260256791528,1813271,0.0035963348439944642,0.09643147443026123,54.06426591500242,48.47087767455254,20.687957914897318
2010-06-01,174.09976196289062,177.3762285155729,173.02001807819957,177.19006538502288,1042836,-0.014333617491225636,0.042664345743304466,49.14578841327565,-15.359716750051431,19.996950324916806
2010-06-02,177.0410614013672,177.97187665584335,173.05716756721282,174.17414587258423,758161,0.016894333486242807,0.2346864725394937,54.342540522724306,19.292239954675715,19.49837754927759
2010-06-03,183.9663848876953,186.5354334956758,177.3017479195303,177.3017479195303,2712932,0.0391170468111226,0.9349041266590916,63.73841775065386,188.88966666217726,20.641156050994212
2010-06-04,187.4290008544922,191.52460028690408,185.49291149348144,188.21088812215712,5072279,0.01882200364436515,1.7490736008658132,67.35569625459559,268.6622811698172,22.345162820037032
2010-06-07,186.94497680664065,188.69490303098985,174.24865182628648,174.24865182628648,1864062,-0.0025824394605149514,2.3284115999072412,66.35918199758999,153.34492268605476,21.316403947031908
2010-06-08,187.20559692382807,191.0405519952368,182.43982641154423,182.43982641154423,2482809,0.001394100668759668,2.7765644962548492,66.64533052018163,196.26764623125112,20.71473839887641
2010-06-09,185.8279724121093,188.39702041803884,182.4398023811048,182.4398023811048,1604824,-0.007358885280974392,2.9861437047518677,63.567344527396614,148.07593964822846,20.156044177022416
2010-06-10,187.6524200439453,188.02474627419124,183.92915774148608,183.92915774148608,1728521,0.009817938645910518,3.26185379366666,65.81882957270975,148.03799771532346,19.637256685300848
2010-06-11,188.2108917236328,189.8863596024782,187.72687221474163,189.8863596024782,1635866,0.0029760963357505776,3.4852442959690393,66.50126425896374,154.62309107194307,19.470405353430156
2010-06-14,190.221435546875,193.16280997974548,187.35453089204896,189.88634427066063,1971808,0.010682398902792878,3.780932723319637,68.90795621267465,151.5695481422606,19.83249463208295
2010-06-15,193.72134399414065,194.57768982707827,189.47682700208813,190.9288971095672,2864416,0.01839912750738959,4.248704869050613,72.598529115329,157.5706726157744,20.37953621118795
2010-06-16,190.5565948486328,194.35432763477075,190.10981010834985,193.60967503846896,1387595,-0.016336605354150158,4.314316107015259,65.0764846930751,124.03232342146664,20.887503391785454
2010-06-17,188.3970489501953,191.1522717995407,185.08334818779923,189.88635368497947,2499448,-0.011332832118211011,4.144283459881279,60.472106382886025,73.52867188570876,20.095356608622716
2010-06-18,191.93418884277344,192.60437157210487,186.38652978887623,189.88639439343248,2233551,0.01877492196554109,4.246003702590144,64.8579082078137,84.02515064038343,19.62647054227974
2010-06-21,192.6788330078125,193.60964862620773,190.70550844181275,193.49795529699844,2056026,0.003879684852025278,4.336713356594942,65.72022052405612,91.06662164428937,19.375962917011122
2010-06-22,194.9127655029297,197.66798847013908,192.23201232064253,192.23201232064253,4306917,0.01159407320588568,4.536566380208114,68.23817764860576,101.08551065112914,19.833303168349016
2010-06-23,198.2264709472656,200.46042806812144,193.60961714083552,193.60961714083552,3854534,0.017000966744202817,4.905788797342581,71.57366790236564,106.66868741724626,20.674792828574883
2010-06-24,201.7263336181641,204.2953935264056,198.1520111349472,198.5243373404901,5356066,0.01765587943009672,5.41835051901711,74.60681346138665,120.0315835262257,21.96500499089819
2010-06-25,198.263671875,201.4656676265556,196.77436729753524,198.9711006392896,920634,-0.017165144882464234,5.481958902424026,66.99074273867149,83.46876319686258,22.779173131528847
2010-06-28,198.6360321044922,200.8327658231969,197.5935232663735,198.2637058962364,1198030,0.0018781061904620255,5.499026014255918,67.37641821280562,72.60128434640947,23.535186404971597
2010-06-29,195.58290100097656,200.8327127859721,194.428699150188,198.63597964739503,1065270,-0.015370479721974806,5.20617610200037,61.07528554687178,46.85419596177297,23.34601281587898
2010-06-30,199.2317810058593,200.3115362952172,194.5777025603385,196.40211040097967,1434286,0.01865643666296024,5.208484392195373,65.25719301154713,45.34635773813099,23.17035162600726
2010-07-01,202.9177703857422,203.40178988019704,196.8488581283769,198.82218235960795,2551949,0.018501011039872672,5.4449759730260325,68.89289111846685,59.696044338358845,23.548567547422614
2010-07-02,199.8646850585937,203.6624165669975,198.97111587866624,202.91776422123152,1734300,-0.015045923880124712,5.324659425094893,63.01110098737906,54.777123520814506,23.94384141767516
2010-07-05,198.189208984375,200.572105481072,197.5934962226933,200.46041217887984,844054,-0.00838305213213375,5.036058232902377,59.98448036661501,34.75439764838992,23.879357222508467
2010-07-06,199.08282470703125,199.7530073254742,197.70521321496145,199.3434575933668,1054052,0.004508902009527249,4.823840795437519,61.05883368021326,31.780498271431764,23.819479041282253
2010-07-07,199.2689971923828,200.1625664840593,197.07226340765703,200.1625664840593,1001367,0.0009351509133221914,4.617452394027964,61.292001579470615,27.362308528825526,23.550032634079493
2010-07-08,201.04205322265625,202.62652829930323,199.26892494158315,201.15522672439604,1340864,0.00889780174164101,4.544571906517746,63.53159032677892,39.05760114852281,23.828458184198787
2010-07-09,197.98629760742188,202.0984460978332,197.0808862605556,201.4570986691242,1159054,-0.01519958419769063,4.191917835526482,57.37076308871277,20.778030119091678,23.346681232431514
2010-07-12,197.79763793945312,200.0989403676213,197.0431170829028,199.759396771714,1133170,-0.0009528925498816232,3.8528009934528598,57.003232139973306,12.098949248021578,22.886693102743823
2010-07-13,196.0244903564453,198.06170568249547,194.9304490359825,197.7976188030228,1313668,-0.008964452768392417,3.4017569254520765,53.53212308094234,-7.241591739634296,21.763549326853187
2010-07-14,194.3645935058593,197.23176379005108,192.78009496937403,196.1754391077779,1281275,-0.008467803423785059,2.8771949362258056,50.43591874834804,-24.712483023849426,20.338178498643344
2010-07-15,198.70309448242188,199.19352848900155,194.36459907025613,195.2322935474589,1134558,0.022321457310236825,2.77951602044692,57.375286466866484,-3.1974386367308107,19.30893245679513
2010-07-16,200.81573486328125,201.3816255437298,197.53356431144948,198.51445530658407,2734672,0.010632146350626037,2.8398412761252416,60.290796733080775,18.82918534110572,18.91527280424254
2010-07-19,199.646224975586,203.0415688594356,198.9671608040459,200.09894209866243,1103384,-0.005823796071017462,2.7614475534801386,57.928636192017215,22.701899535508623,18.943602181083726
2010-07-20,198.1749267578125,199.9480556299501,196.9299717713848,199.64625184932407,731859,-0.007369526861594422,2.5511899636254896,55.008713393018624,-5.602286768096124,18.30556306141167
2010-07-21,197.495849609375,201.45708441529368,196.85450222604368,198.17491382801657,1312784,-0.0034266552260033833,2.303213447326982,53.664197938328726,-3.5059007100260144,18.08941152294111
2010-07-22,197.9108123779297,198.77852978789463,195.83588001282075,197.6090086391437,1046091,0.0021011214634405473,2.1157848483188104,54.39769072388587,-19.215140887953165,17.552565643912313
2010-07-23,197.6467742919922,199.30670658502143,196.40179628952987,197.98629490763005,1082091,-0.0013341266339369495,1.9237647043678976,53.81395509689445,-15.577983353448795,17.19642604017926
2010-07-26,197.6467742919922,199.1180763453941,196.6281663927741,198.4012952505016,1255536,0.0,1.7513983271485927,53.81395509689445,-16.217302281613243,16.865724979569997
2010-07-27,196.47723388671875,200.70255544876483,195.72271300157303,198.58990618081685,1910751,-0.005917326045228655,1.503097818910561,51.00241366707228,-22.568614043163702,17.008055589293665
2010-07-28,190.40338134765625,197.68450448391312,189.4602300858055,196.7413532220624,1542725,-0.030913772648918925,0.8069072145377731,39.46937965221011,-140.5881716194012,16.436838510346444
2010-07-29,193.5346527099609,196.02456300804795,188.6302657991822,191.0447308987962,3682710,0.016445460895399222,0.5020512404176714,46.2209820183235,-133.29452973783424,16.116877941065226
2010-07-30,189.72430419921875,194.85504933027903,188.32844724932616,193.91189807505012,1941787,-0.01968819773300501,-0.04647683976884309,40.32643732795375,-169.99099305634456,15.898523821703296
2010-08-02,191.2333526611328,192.32740585150387,188.63025741147,188.63025741147,1131419,0.007953901680037179,-0.35532572227205605,43.40476021419883,-160.92030406776055,15.695766425152934
2010-08-03,191.15789794921875,192.7046567725256,190.55427885293776,191.23334314058096,911243,-0.00039456878658483685,-0.5992712257845483,43.28452471281162,-130.06617872886423,15.363506220812244
2010-08-04,193.64781188964844,195.0436803581776,189.53567470308755,191.1579017763885,1957529,0.013025430636881774,-0.5849417050744705,48.36732065370661,-90.22557228323754,14.321058251035108
2010-08-05,192.62921142578125,195.72274058297631,191.9501356256092,193.6478078564244,995609,-0.005260066994444812,-0.6483047477317712,46.53018960528206,-66.31880729559703,13.581233424465191
2010-08-06,192.4405670166016,193.91188053908843,192.1764800837888,193.91188053908843,693299,-0.000979313613877042,-0.7056086257855156,46.180349116409886,-73.40874242062587,12.894253228364553
2010-08-09,193.1951446533203,194.5910134829147,191.761558974072,192.70471047701952,578268,0.003921094436671657,-0.6822694751687379,47.86875938219748,-56.772908808245326,12.503248255883742
2010-08-10,196.3263397216797,196.92994720764173,191.76147463929937,193.5346032902686,1342358,0.01620742112322837,-0.40642672236432986,54.278603557569866,-7.692141475235789,12.918993685398036
2010-08-11,197.1185913085937,200.0989581675478,196.3263535492015,196.3263535492015,1939262,0.004035381029550811,-0.12247940514421884,55.760762310586344,62.996809866652775,14.1605776628784
2010-08-12,200.7026214599609,201.7589464413608,195.4209735268041,197.3072763600744,2907430,0.018182101077195423,0.3872877575178393,61.794595014837675,92.28730119872365,15.693854600678302
2010-08-13,200.5517120361328,202.0607543329469,200.0235610479427,200.70262547627743,1392182,-0.0007519055941090924,0.7702260903805893,61.414766274699886,122.03701256277684,17.18538498587427
2010-08-16,203.64523315429688,205.19201517083152,200.96669255354644,201.3816699335537,1816654,0.015425054649280234,1.3082481088544569,66.02495571518897,158.67742256949248,19.210959049333383
2010-08-17,200.43849182128903,204.4751836310439,199.4576237670994,203.72066265823565,1059553,-0.015746704616347085,1.4590580955230337,58.25487644095974,108.49276942946521,20.381083241361026
2010-08-18,203.1547698974609,204.02246440228456,198.70310080763105,200.4384898172783,1543787,0.013551678879093254,1.7772697766756664,62.30186669920935,106.23073019134904,21.123738577577015
2010-08-19,206.7764129638672,207.07823970031023,203.04154887492888,204.3619602553524,1525384,0.01782701468557324,2.295233135848463,66.9082702097824,148.83896607587107,22.476368788253275
2010-08-20,202.8907165527344,207.4932998082579,202.24936902082305,207.4932998082579,974087,-0.018791777821447142,2.3649182974365033,58.63049552282958,111.58430810122368,23.371366575631434
2010-08-23,202.8529510498047,204.36199286825047,201.30616937020727,202.21160367173508,956531,-0.0001861371657184696,2.389551665427774,58.55467156703493,82.50491789096577,23.775969071418906
2010-08-24,203.4565887451172,205.19200090943127,201.5325693516724,201.6457428996125,1378329,0.0029757402699273072,2.429773389087728,59.45720301442403,81.79893070321529,24.355564898730684
2010-08-25,202.2115936279297,205.6069375507868,201.53252944858824,203.7206353714217,1593133,-0.006119217494338192,2.3342805605090575,56.71402972498142,71.30259409819966,24.99688330758808
2010-08-26,200.43849182128903,203.07931522611804,199.19353682138595,202.32479425330976,1932725,-0.008768546722910275,2.0914187351896487,52.96605137886405,36.73906698387655,24.506601865588365
2010-08-27,199.15579223632807,200.5893772797027,198.4767050344905,199.9480299369392,1440447,-0.006399467354327393,1.7749849309659567,50.37260687651769,10.724305426668328,23.74534998166594
2010-08-30,198.929443359375,199.9480512445304,197.3072279262064,199.9480512445304,1358795,-0.001136541771702415,1.488782639113964,49.90820985341791,-5.573552611202718,22.551391984078503
2010-08-31,199.5707550048828,199.9480154113193,198.1748868958384,198.5898871586072,1474262,0.0032238146082239627,1.2987426540953493,51.27874117911291,-3.9877962314105604,21.44271670060446
2010-09-01,201.1175231933593,201.7211536885575,199.19350423788484,199.5707646625778,3097428,0.0077504752058419335,1.258439357174666,54.51144101982031,14.105729751849074,21.046003194563365
2010-09-02,203.64523315429688,205.3806454392268,200.9289526841739,202.09847416391804,1370949,0.0125683228432929,1.4141621914320979,59.26776876815177,51.10413891138314,21.727639911212158
2010-09-03,205.90869140625,206.7386687693118,202.96606532461632,203.72058601355545,2525693,0.011114712664244575,1.7006122247932183,62.99869426261016,71.66632831233724,22.68427100020858
2010-09-06,204.965560913086,206.9650363322393,204.1355834675469,206.88960267676453,1221034,-0.004580333577581919,1.8304232118773882,60.51155188008415,62.641722715056474,23.62625344129787
2010-09-07,204.2110748291016,205.60694308463096,203.19246701959904,205.60694308463096,1591280,-0.0036810383199172847,1.8510805288263157,58.52112646725431,37.038247011353526,24.021457564597934
2010-09-08,206.9273376464844,207.7950319958343,202.96610328862096,203.3433637036556,2144813,0.013301251264927538,2.0628520357561513,63.21262566716051,55.10205395285732,24.944427211772144
2010-09-09,210.549072265625,214.2839603626895,207.4932714779564,207.6819017247545,3187222,0.017502446319238807,2.4941749007094813,68.3525114025294,118.36845517522521,26.971462231636007
2010-09-13,210.62448120117188,212.88804364938684,209.83224355475585,211.2658285000624,2465247,0.000358153729842714,2.809697802289662,68.45134994285714,112.77684566072165,28.85370903579531
2010-09-14,209.8700408935547,213.79355985269143,208.02147800073888,210.51138843847315,2084980,-0.0035819212624984553,2.9646997342329655,66.22300355222086,100.0949642128984,29.752214867425494
2010-09-15,209.79449462890625,211.9071666382654,208.70045330858625,210.0208646796306,1790301,-0.00035996688391914944,3.0463277596954015,65.99133855643709,86.92100204457944,30.586541711082095
2010-09-16,209.83221435546875,212.6993838470997,208.85132361538308,212.02031981236027,1871508,0.0001797936911034359,3.078574336069039,66.05518918239908,85.65286094798108,31.519652208071115
2010-09-17,212.6239471435547,214.2839020743073,209.45497367504527,209.8322340660212,2793747,0.013304595753617532,3.2914576102140245,70.47368867947009,108.35280633984864,32.68958984000592
2010-09-20,221.2255249023437,222.5836532370593,213.3407727212832,213.3407727212832,3669599,0.04045441670303296,4.106902758918011,79.3797302148979,190.9230324935883,34.886470000769705
2010-09-21,222.5459442138672,226.35626547218905,218.1319924319295,221.82914016274523,3025979,0.005968657152497947,4.804314569688927,80.35911854975838,203.02558743960884,37.259212713576716
2010-09-22,224.8472595214844,225.60178052659,218.32065743255123,222.5836965061674,3043081,0.01034085485469749,5.47955051925166,81.96673992585949,181.68251273458242,39.462473804040364
2010-09-23,228.84620666503903,229.3743805675968,222.583691669214,224.8472546353416,2649697,0.017785171818705425,6.265140844243916,84.36202655509038,193.4310968711519,41.80174876747316
2010-09-24,237.6363983154297,239.749047906346,229.14803705989425,229.3743841495804,9314247,0.03841091263206642,7.510446092696384,88.10282597333631,226.59737164771818,44.52192589749868
2010-09-27,233.0338287353516,241.10719007974376,232.46793795310265,239.93769167355788,3426497,-0.019368117059108125,8.033366920934156,77.63135232154883,182.45292104192916,47.101635607271255
2010-09-28,231.0343170166016,233.7505739323954,229.7893390663528,233.14696640136376,2201520,-0.008580349598172665,8.19200917722091,73.541936247488,125.02439521376722,48.54604014237138
2010-09-29,230.88345336914065,233.52427718218632,229.07260735971195,232.24158211967304,2061130,-0.0006529923753711975,8.210910606397732,73.22849971235836,102.51624082429868,49.63870083444037
2010-09-30,233.1846466064453,235.2973186854808,229.7893029689237,230.88336735147303,4275160,0.009966904096957885,8.31571875808595,74.98016893624097,95.51578684327222,50.788899295046384
2010-10-01,233.67510986328125,236.5422798019363,231.7133511033944,233.1469360727219,4831148,0.00210332568620486,8.342192655161,75.35036177342158,88.57664218936905,51.95037483030869
2010-10-04,232.8074188232422,236.24050279791297,230.9211165380882,235.1841781234569,1726502,-0.0037132368977882413,8.198649070984033,73.28451005528163,73.63376711553781,52.72462635365429
2010-10-05,229.37440490722656,233.14701025109545,228.7330573935377,232.8074665596849,2544656,-0.014746153423152442,7.718895590696178,65.61903969558661,49.08017139946291,52.623846050389645
2010-10-06,227.22398376464844,231.3738490677676,226.43174596269577,231.3738490677676,1825848,-0.009375157369663323,7.08351216780693,61.29411974832398,30.547383281987017,51.73105876899803
2010-10-07,223.60226440429688,232.31697124134573,222.20639618972567,227.7898460218607,3504863,-0.01593898364224977,6.216068771637083,54.74923215213294,12.557779339134974,49.62530136274885
2010-10-08,223.18728637695312,226.3562835572149,221.2632671771776,225.2999588391783,1884586,-0.0018558757821585115,5.432505826341128,54.03724595040751,-4.455783132272285,47.41016982341402
2010-10-11,222.470458984375,225.97897604393447,221.86682853818544,223.63995699551248,1788969,-0.003211775205543943,4.699511523623357,52.76086697398074,-9.085923159474412,45.353261965460256
2010-10-12,220.1692352294922,223.26277616852656,218.8865632482425,223.26277616852656,1096446,-0.01034395202575833,3.8880991461914505,48.7776306374522,-27.704973286807103,42.61034679886003
2010-10-13,228.88394165039065,229.9779832450022,219.7919501145929,221.82916595113585,2469299,0.039581853531056366,3.903258631680359,60.836025626120936,-0.6285789037991427,41.34347930051736
2010-10-14,225.7149200439453,230.50613230928656,223.9795312042864,229.8270681122961,1550344,-0.013845539287705377,3.6178546972138577,55.700920523438214,-2.4717317463287376,40.25323949172776
2010-10-15,225.29991149902344,231.6378815016569,224.09267363515343,226.2430624823364,1126220,-0.0018386402850155692,3.319912417940486,55.04563897053843,-5.496474321255491,39.42947504511813
2010-10-18,224.05496215820312,230.12884542536435,219.64101084563464,230.12884542536435,2557873,-0.005525742697975788,2.9493358993794914,53.03020667485639,-23.48436396115979,37.456193925666774
2010-10-19,224.0926971435547,227.8275846397404,221.07461368034183,224.8472180093579,3265475,0.0001684184317458648,2.628397703903886,53.086275621562024,-27.558489113099757,35.6238614576048
2010-10-20,221.3764495849609,226.28083592523444,219.9428643368808,221.45190628773412,646829,-0.01212108914398824,2.1303164326444914,48.589928279126795,-42.13479201739123,33.62449702199431
2010-10-21,231.2229156494141,231.78880626722847,221.8291221832361,223.11181679407463,2586069,0.04447838097915757,2.501277784433057,61.36479856885348,-0.21157135905097754,32.84694423624486
2010-10-22,227.2993927001953,232.69421185531897,225.94126446049552,231.6378873326472,1095117,-0.016968573111359464,2.4504248443362258,55.45184114352958,6.568024237435188,32.280207734963
2010-10-25,231.1097869873047,232.6942857878191,228.24261622534905,228.7707901675722,2702090,0.016763768005905844,2.6866208048350018,59.53028073696677,33.35139976172272,31.753965682853465
2010-10-26,225.035888671875,232.0152079349592,224.5831714657956,231.78886084499624,1896233,-0.026281441364330194,2.3565303577859993,51.44508647355781,-3.8547137005074426,30.22566073843677
2010-10-27,221.07460021972656,226.3562459587644,219.7541887849671,226.2807892715485,1768797,-0.017602918696779102,1.7550572209489985,46.96505563071868,-68.74433996899681,28.4467070708464
2010-10-28,219.79188537597656,227.45028941327607,218.1319535408225,222.3949911752547,5822602,-0.0058021809944476255,1.161492100894975,45.580858517480294,-78.85396394604066,27.125414369236175
2010-10-29,222.3573608398437,222.99868530621188,218.8111027231785,222.4705343911937,1282216,0.011672293813207002,0.8878651395554868,48.82924258500247,-86.53625451219042,25.898499717740965
2010-11-01,224.52975463867188,227.9219128134877,223.538799105536,225.6350708789042,1758922,0.009769830828280535,0.8366632918079233,51.47088154038659,-3.7476512994577753,24.490870060765904
2010-11-02,224.5679626464844,226.7023399074308,223.42454127177004,224.7585328756034,1192529,0.00017016901779465243,0.7900611918675793,51.51828718894355,-8.757392696122505,23.156057641286313
2010-11-03,225.6351623535156,226.85481653234456,224.4917409226701,224.6823111611444,1301787,0.004752234888959483,0.829678768921184,52.90218628174721,18.095864517906836,21.95175189654976
2010-11-04,228.07443237304688,230.2088093799934,224.98718107093373,226.39740525118555,1572688,0.010810682138759686,1.0458487950206745,55.99415903983019,80.05852819631205,21.570801250998496
2010-11-08,233.7534027099609,235.50666250805844,230.2088016419084,232.4956440423248,3409332,0.024899635955797583,1.656317545535984,62.213765823826535,200.78340021611544,22.157006189424955
2010-11-09,243.16763305664065,244.34915927257447,234.09649403094605,234.78254226158407,4730665,0.040274195958382775,2.8667223487171896,69.82702535789295,300.15831387517466,23.809779899828115
2010-11-10,239.92784118652344,244.5777579320076,238.63195474069727,243.09130131844,2158099,-0.013323285790105888,3.5239310641493375,64.97523677351793,253.6115346368137,25.368391703872273
2010-11-11,235.6972503662109,241.5286942715636,234.02022317507948,239.813562342756,1301797,-0.01763276324827845,3.66119639041284,59.191527319680624,150.31365106548932,25.595809787874035
2010-11-12,230.05633544921875,236.3070472957764,228.95104225029093,236.3070472957764,2991462,-0.023932883850904862,3.2770298989172204,52.48322918613456,55.5756394785805,24.68769172534372
2010-11-15,231.50469970703125,232.4956554908225,227.92197046477355,230.97109381547284,1832215,0.0062956938568301535,3.0542387150476884,53.92704505077881,34.007799112233876,23.63514391819187
2010-11-16,227.50271606445312,232.838681711345,225.71135151611807,231.73336523644605,2708676,-0.017286835419076274,2.525634520128847,49.455461562544535,-0.11425728180275817,22.21287659724666
2010-11-18,228.34127807617188,231.7334380368338,225.1778163871449,231.7334380368338,1863972,0.003685942859166458,2.1495976102853263,50.38383450849044,-8.229943302988149,20.784696119860623
2010-11-19,227.9219665527344,232.41941876522884,226.664207844752,227.92196655273435,1868801,-0.0018363369381579897,1.7970356065692101,49.890375242556,-4.022142586939977,19.596090530826896
2010-11-22,228.4174346923828,230.97107999842345,226.39739524597945,228.87480782022,1926822,0.002173849880036771,1.539857300193006,50.507205524009315,-11.74835813906765,18.431517599104005
2010-11-23,228.9129333496093,230.20882011904192,225.3302272591785,227.921977535078,4559950,0.002169268111664957,1.3603430521819178,51.15476280452533,-19.364143117630864,17.131014058091914
2010-11-24,228.5317840576172,230.5899516085655,227.2359206013976,228.72235426555807,2857548,-0.001665040443171395,1.1737904294253667,50.60626134493319,-6.243954829443278,15.983864292192239
2010-11-25,226.5498962402344,230.20883531084905,224.1105880178464,227.92199257597304,4133258,-0.008672263359582044,0.8561551249738955,47.739832052861054,-39.65283199476908,15.505254517737386
2010-11-26,223.424545288086,228.6842790537281,221.0614697519372,228.4556040798616,2362814,-0.013795419923010144,0.34822305692770783,43.55059021722281,-88.74412371867881,15.690507244571947
2010-11-29,227.00718688964844,228.684213762424,224.52977457388883,225.6350909122584,1881023,0.01603512987770861,0.23209699967225106,49.06799186918871,-51.39728102058298,15.862527633775468
2010-11-30,227.35028076171875,228.9510753207652,224.4536226171335,224.9872052948376,2755654,0.0015113788984888465,0.16583937766094436,49.576273498834716,-54.58031777080255,15.939867171093757
2010-12-01,226.8548126220703,228.60804948062565,225.67326320611508,226.3974394050221,1425789,-0.002179316154738875,0.07251370394610035,48.81859262544779,-51.807969687065196,16.011682455746456
2010-12-02,226.3592529296875,228.9891072679364,225.2539366595077,228.0362564360433,1999299,-0.0021844795208659784,-0.04096289569514511,48.02796576898126,-54.88118102126928,16.182117611977894
2010-12-03,228.11248779296875,232.8767419239832,226.58792647104417,227.9219176277282,2629710,0.007745364241089181,0.01045694149377141,51.04848268379377,-16.06481587763852,15.08322136152119
2010-12-06,228.9129333496093,231.8858473191352,227.9982102738032,230.5137278109773,1186326,0.0035089949015285615,0.11447717809463143,52.408417479734354,-10.706483193547566,14.062817700382821
2010-12-07,225.44454956054688,230.0182344206087,224.7966062194453,228.9129179409081,1082204,-0.015151541410573288,-0.08201025706458154,46.39399744235006,-61.05991309981929,13.996271142735964
2010-12-08,225.9400177001953,226.7404264740003,223.6150706350162,225.78757550253948,1031606,0.002197738382295089,-0.19549429048444722,47.323988687683396,-85.2173161022617,14.226638246318968
2010-12-09,220.3754272460937,227.3121885420664,215.23003083479617,227.00725755176288,2342551,-0.02462861829764662,-0.7260773809214243,39.11622990904208,-186.18815579448705,16.00523039082526
2010-12-10,225.6351623535156,227.0072587653428,219.8037177087972,221.0614766301336,1445464,0.023867157845817166,-0.7139219887238824,48.25212515322519,-97.22624000378453,17.65678023929539
2010-12-13,229.446533203125,230.2088140443314,224.87284815588663,226.70231752218896,3373709,0.01689174156126394,-0.392221690723062,53.67653650026856,28.151050581371486,18.147996831914867
2010-12-14,227.35028076171875,229.7133562286,226.5498951136792,228.6842723504296,1436627,-0.009136126016558666,-0.3029299518235007,50.538693814437984,23.748544619387836,18.60412652506152
2010-12-15,227.7313995361328,229.3702986793648,225.71135997526724,227.38836385507653,1659988,0.0016763505773431664,-0.19911720627288787,51.098414129911006,16.67520411509437,19.19412001342703
