Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-09,167.1905975341797,169.54817081239597,162.32812419453182,163.8507207929442,14777142,0.015210361684227625,3.4412298712013296,60.46218117442342,99.18717944109162,31.240508934571118
2010-06-10,171.26722717285156,172.39688739092833,166.0118174875606,167.53441407770012,8288525,0.024383127393503568,4.402206607615597,62.644286465265345,106.99911010619682,31.93145527119919
2010-06-11,169.49905395507812,174.26328951191758,168.51673549111243,171.90573119399602,9931802,-0.010324060516195055,4.963890157432729,61.06994562239315,101.9612375040421,32.724353795421905
2010-06-14,175.93324279785156,176.71908557741205,169.9410941752663,170.43225340698675,10622241,0.037960028051122086,5.860655693522858,64.5602377215186,107.3910911618546,33.657337623276405
2010-06-15,183.49710083007807,185.06880145409065,176.81733195829972,176.81733195829972,15407271,0.042992773349363134,7.099846361765117,68.17275594943746,126.04845014464186,35.106067263051955
2010-06-16,183.98825073242188,191.11005957425863,180.25543758304045,184.67587065728395,21321548,0.002676608513823897,8.028992360583317,68.39801846956688,124.79222098103679,36.796416458562966
2010-06-17,188.3104248046875,189.9312590765057,183.2023723795696,185.16700908069097,18784940,0.023491576527630897,9.010246076412727,70.38448849952155,117.93816573472873,38.36602642582319
2010-06-18,181.3851013183593,192.8782395244084,180.05898036388558,190.47154725745543,23243683,-0.03677610251004981,9.123906275644202,63.49725013444905,96.49371549795511,39.148412306625694
2010-06-21,183.69354248046875,186.3457991869344,181.0412857740032,183.4479628782221,8028332,0.012726740759472666,9.293129301926626,64.73594361295363,80.78542783422942,39.874913481656584
2010-06-22,182.7603454589844,187.03342160241493,181.0904071389429,183.2023857512028,8868843,-0.005080184141930677,9.24536377035514,63.793503120014506,70.20862184576495,40.603380345606794
2010-06-23,184.33204650878903,186.54226296567617,176.81731655096874,181.77802759644663,7765815,0.008599792508913628,9.227958223719611,64.7249485024176,57.00559184128455,40.309142003486684
2010-06-24,184.7250061035156,186.6405242759176,181.3851140441306,184.3811886158318,8062087,0.002131802918532877,9.140506686490852,64.96761134161729,53.54774815199221,40.04607156733291
2010-06-25,188.8998413085937,191.5520981310721,184.62675004699688,184.6758689673926,16400047,0.022600271036064434,9.300860493494582,67.52371294546906,57.73756146968097,40.28838398964313
2010-06-28,198.08450317382807,204.1257704434032,193.7131892075599,197.44600219714465,20898817,0.048621861202254646,10.053180684886655,72.31038616834498,78.69762361395239,41.43697843584293
2010-06-29,189.8821563720703,200.0982620944901,189.0962986267327,198.2318630646793,13212228,-0.04140832155133223,9.87372091122299,63.33286963124668,50.2051939430353,41.57756472786981
2010-06-30,194.7937469482422,195.8742882238625,184.92144376536123,187.6228194378964,11975484,0.02586651989851907,10.012405283674326,66.0508896088587,38.94473051770574,40.942921237451976
2010-07-01,188.8507232666016,193.90965732210043,188.1139844242091,193.90965732210043,6540671,-0.030509314465929416,9.532872287103032,60.232820094723465,29.820863423144022,40.35360942492113
2010-07-02,187.4754943847656,192.3379680310669,186.1493583953239,191.5521102221011,8609401,-0.007282094863330646,8.938828207624653,58.939054474835956,21.26707138226469,39.435110102796834
2010-07-05,182.2200622558593,188.8998303390472,181.72890305840423,188.6051318227763,5093808,-0.028032635124675576,7.952305317891188,54.15213498649635,4.8872254005854145,37.79274392593631
2010-07-06,179.1257781982422,182.5638928278516,177.7996422740825,181.72891613649315,9541368,-0.016981028429637668,6.841926487231547,51.499994225137655,-13.23566847285403,35.63036395174634
2010-07-07,181.8762664794922,184.479419529376,177.79965065077522,178.78196916265796,9377305,0.015355066752067215,6.11341306129043,53.67198980323859,-10.822666405312596,33.87790699048665
2010-07-08,184.4794006347656,186.0511010994079,182.3183031277641,185.36348120931507,7702901,0.014312665449215833,5.680629334705515,55.694301835902564,-2.6375099017667094,32.46045882282462
2010-07-09,189.9803771972656,191.79767227717787,185.16702291548287,185.903761733449,14039623,0.029818920397464366,5.715641589977054,59.697980843771695,13.667116826268087,31.85120874491414
2010-07-12,187.2298889160156,191.5520837853196,186.64049189338832,191.45384595188537,5729834,-0.014477749343523194,5.458525156828273,56.927978621646986,9.0003601501448,31.28547652971155
2010-07-13,185.55995178222656,187.6228265514247,184.38117262368056,186.88608770370968,3783661,-0.008919180283966877,5.061660884778917,55.251719028548784,-4.685726236363771,30.318625303212972
2010-07-14,183.1041412353516,189.09628938818312,182.2691796002777,185.7072939527901,4698523,-0.013234593581685772,4.497139478325408,52.78995605714479,-11.219077378015848,29.01871012119111
2010-07-15,180.4027709960937,183.10414663849585,179.86250785880492,183.10414663849585,3217228,-0.01475319029396338,3.788107252150951,50.14335916017024,-34.84251064879039,27.367801267975196
2010-07-16,183.9391326904297,184.67587153965704,177.79964228020174,179.76427921147467,4577540,0.019602590774021822,3.4715312870079913,53.43458176043758,-30.385710062488787,25.466651682604663
2010-07-19,187.868392944336,191.0118088088747,181.72890297883475,184.6758581622753,7677868,0.02136174176986727,3.4973853369995425,56.84351945606636,3.3251630544264192,24.684273107200106
2010-07-20,185.16702270507807,190.8153536364001,183.9882435954697,190.0786148192712,7025243,-0.014379056513557975,3.262291193696001,53.92091010981837,0.36728730218807815,23.957778715753015
2010-07-21,184.6267547607422,186.64051063646,183.98825374626625,186.1984703195928,3324835,-0.0029177330630648646,2.997825220406355,53.33033667505118,-17.20193408313733,23.28317678083786
2010-07-22,186.6896209716797,187.0334234294348,182.0727273397631,183.2023875407995,3879429,0.011173170506142416,2.921018412343585,55.341588761627364,-17.714813088489034,22.249808480819375
2010-07-23,185.41261291503903,187.96664695608743,183.89001627475983,187.8192901908401,4487619,-0.006840273444201683,2.725684590541391,53.79601684140883,-12.201115310897034,21.455942437784024
2010-07-26,185.2161560058593,187.08255515858085,183.20240008487625,185.6581963326628,3093771,-0.0010595660461878431,2.5259115625789548,53.54825110891706,-14.497589122283177,20.561709531447512
2010-07-27,184.282943725586,186.6405019653417,183.7426655905199,184.67586510254867,2075753,-0.0050385036618715295,2.266164631560059,52.31565551061775,-15.320481615695183,19.731350404135032
2010-07-28,182.95681762695312,185.65819345768668,181.581577745085,184.67587497378355,2699045,-0.007196141280484403,1.9310461263801528,50.535488099154094,-47.285345547055584,18.436859261925544
2010-07-29,178.536376953125,184.1355890784787,177.89787596099316,182.07272934229044,5285577,-0.024161114798363803,1.2938549232542584,45.03450855122007,-133.24556004403215,17.802776685587105
2010-07-30,175.540283203125,180.3045331163167,174.16504353178527,178.78193670155525,4394293,-0.01678141900900465,0.5408816310815041,41.71969428992452,-216.24354834907913,17.90586031761572
2010-08-02,175.39297485351562,178.1925736438723,174.90181559320837,176.8173337106084,3077766,-0.0008391711971827975,-0.06696969558768728,41.55772889843508,-193.40910859597753,18.00158083307086
2010-08-03,170.87428283691406,176.8173121600928,170.03932118955163,176.22791512396344,8392554,-0.02576324405453223,-0.9029087625863497,36.833854543116885,-243.26970002235944,18.89378247153936
2010-08-04,173.52655029296875,175.6876629002653,169.5481725136051,171.90573082648652,5745576,0.015521747404119601,-1.335980328411864,41.06819281024812,-201.41523562007285,19.796346219549452
2010-08-05,170.0884246826172,173.8703565119473,169.54816155470365,172.88803811357474,2694667,-0.019813253963424593,-1.9343229961560553,37.55384538263291,-193.11947647928258,20.634442882187287
2010-08-06,169.74462890625,171.9057264697865,168.95877115887586,169.74462890625,2343863,-0.0020212767389004016,-2.408491723743822,37.21094084428693,-175.36253974034935,21.512185325671386
2010-08-09,174.11593627929688,174.60709547895638,169.20434428270175,169.94108308219103,3644109,0.02575225738342013,-2.403835959488447,44.188992406960175,-116.01066112799897,21.46073495597025
2010-08-10,171.90573120117188,175.589425441197,170.23579281015853,174.85268659319198,2353035,-0.012693870103765992,-2.549106794757108,41.667522509330375,-100.10695590034831,21.115236460478258
2010-08-11,169.8428497314453,174.3615204832262,169.05700698243095,171.36544628839255,2317088,-0.012000073850431892,-2.798433671316076,39.40734154711924,-104.57231222793548,21.048649678777103
2010-08-12,170.13755798339844,171.26723323042077,166.99414184066634,168.9587788034977,1608248,0.0017351819780409006,-2.9383747690761197,39.90882766537303,-113.89248700098489,21.41134119839768
2010-08-13,165.1277313232422,170.43224476113414,164.096293991155,170.33400692417746,6842381,-0.029445742136754438,-3.414173769908217,34.65768786060535,-131.93202498532116,22.28235391189837
2010-08-16,160.75640869140625,163.99806258115115,156.87625380338906,163.99806258115115,6492229,-0.02647237139883518,-4.096752299368632,30.844117178829748,-164.6206248743771,24.104243810820815
2010-08-17,163.06484985351562,164.14540605898384,159.67585446580358,160.8055145987113,3121788,0.014359870196781754,-4.400700259098215,34.91689845012253,-121.6995148688191,25.746669929459795
2010-08-18,161.44403076171875,163.8507077802094,159.82319645123323,163.06485008321542,1930823,-0.009939720873338942,-4.717981804567046,33.42830294316772,-108.08805770233691,27.271779896767423
2010-08-19,160.70729064941406,162.917506972587,160.11789363430577,161.59137118308774,1559821,-0.004563439780514877,-4.97156932858465,32.74494266018036,-95.28852933961556,28.68795343783879
2010-08-20,160.16702270507812,161.4440396594505,159.33204604556818,160.21614162428278,1587154,-0.00336181353162468,-5.156691249473312,32.22470248313569,-86.96021338385977,30.117043505557255
2010-08-23,161.10023498535156,162.47547489816674,160.01967863314616,161.10023498535156,1840221,0.005826494521233627,-5.168519794769111,34.17023236130176,-67.62414541927834,31.009399171828786
2010-08-24,163.21221923828125,164.88217274555976,160.21615968590933,162.08255891417295,3828202,0.01310975277672144,-4.950409286778324,38.47465997362248,-46.43421747885048,30.88816965164222
2010-08-25,160.85464477539062,164.14541754959762,160.2161437840919,163.85071901938673,1867700,-0.0144448404285753,-4.91117868312125,35.67074588138213,-44.93732793117623,30.775602732992056
2010-08-26,156.82711791992188,161.5913678929069,155.94303740424905,161.5913678929069,4551180,-0.025038300019825876,-5.145758800542751,31.45360550014682,-60.987850018078,31.48439128199805
2010-08-27,157.46563720703125,160.51081515093446,156.4341999240202,156.8271212751726,2338504,0.00407148518431244,-5.21996950438799,32.80983085841828,-54.401822289194975,32.142552077503616
2010-08-30,158.6444091796875,163.45776296725305,157.6620908565935,160.51080799797094,1919369,0.007485899740185431,-5.124591869930725,35.352779369855696,-37.207672810075486,31.60668062944112
2010-08-31,153.29078674316406,158.74265676939368,152.25934944269,158.15325974369733,3044285,-0.03374605171531564,-5.418535491774577,29.830750919289287,-66.74464890659338,32.098983822963746
2010-09-01,161.10023498535156,161.98431564516264,153.73284619028976,154.22400544329386,4981889,0.050945320381661885,-4.964107580830728,43.65618105006859,-34.12300418350669,31.505437190148598
2010-09-02,159.9214324951172,163.75246811524372,158.25149427580533,162.08252989593186,4098930,-0.007317199073865743,-4.645538816995071,42.30133099775848,-19.237138019208423,30.43505173289612
2010-09-03,160.41261291503906,161.93520957708537,158.2515152280979,159.8232158236048,2371797,0.0030713858190138943,-4.3038248082184225,43.09381345736137,-19.74030129085876,29.44112237973311
2010-09-06,159.97056579589844,164.44010275829177,157.66211143965944,160.510828952942,8063774,-0.0027556880416551577,-4.022316738957699,42.5276942338956,-11.725744875530697,27.785838089748335
2010-09-07,160.26524353027344,161.7878400724483,159.38116295171488,160.2161396006787,2920998,0.0018420747148633065,-3.7324165607097655,43.06464987771448,-8.8971983380573,26.248788391905332
2010-09-08,161.83697509765625,162.4263722013473,157.56388356837363,160.11791769904687,2985338,0.00980706441871737,-3.3373718337931564,45.964494611423845,-3.58529114024727,25.2830500855708
2010-09-09,160.70729064941406,162.8683880564965,159.47939269209576,162.57368954894238,2445050,-0.006980385338767658,-3.0799484073359906,44.22113843006454,3.955140882086173,24.243481568749164
2010-09-13,160.70730590820312,163.91651478194606,159.47299480291738,163.91651478194606,4072204,9.494770902840344e-08,-2.8431630422329874,44.22116920383045,10.350240564396024,22.93546758167292
2010-09-14,160.1148223876953,162.7315708378571,159.42361121742985,159.9667110895218,5723645,-0.0036867242416859236,-2.6725103670248984,43.22398207693361,4.673118458462892,21.735623175212123
2010-09-15,160.16419982910156,162.4353351886591,159.6704754060357,160.11482437334024,3835229,0.00030838769746566186,-2.5044132288206526,43.33865748468655,6.206690223778886,20.62148194064138
2010-09-16,156.16502380371094,161.4478809820196,155.62193901018932,160.90478112122486,4471295,-0.024969225517673888,-2.6631954589900886,36.84727295098423,-32.713546870707546,20.743978975245266
2010-09-17,164.6571044921875,166.78011360565674,156.51065104654705,157.00437549779798,10731620,0.054378890238255595,-2.0798167472615603,52.9596800048318,39.034240647707854,19.385189319355703
2010-09-20,173.4453887939453,174.18597544988407,164.70647529423255,165.8914109302797,11137717,0.053373246959864895,-0.8979923222940442,63.374029101831766,159.55842418185816,19.71895898370314
2010-09-21,171.22361755371094,174.53157709270252,169.05123318609654,173.7909904855199,5737451,-0.012809629911083142,-0.13906328688466374,59.77127743376462,161.98359627796688,20.090147135992492
2010-09-22,167.570068359375,172.70479941273646,165.64454609777368,171.91485237935305,3034234,-0.021337881108544288,0.16567278275553576,54.30418277554013,110.52561969548621,19.479666498465566
2010-09-23,165.842041015625,168.5575255114867,163.02782066936948,167.86631428963136,1821780,-0.010312267343855375,0.26468976963596447,51.88682204973144,65.47140881208401,18.264660440109992
2010-09-24,167.52069091796875,170.58178837151613,165.5951686791835,165.891406346829,4796951,0.010121980482533877,0.4731601672974932,54.027731582331036,94.51897260978868,17.578595575652212
2010-09-27,167.61944580078125,169.6437189991645,166.97761006173795,168.36003245380385,2856984,0.0005895085691882684,0.6389774191678157,54.15696972895485,92.29748026465113,16.94153534436999
2010-09-28,168.11317443847656,172.80355669153246,167.1257255430964,169.29811009947792,6530486,0.0029455331709073995,0.8009951868120595,54.84050090450601,104.83537420862949,17.022378324187734
2010-09-29,167.76754760742188,169.84119614540882,166.58261204311785,168.3600229232105,2720296,-0.0020559175817668196,0.8912326628388314,54.23091383342156,77.25905232086453,16.939569289367007
2010-09-30,166.3851318359375,167.8663051163761,165.00270946777098,167.8663051163761,1975901,-0.008240066635051724,0.8414968612845257,51.75300229828504,42.115702262443484,16.404229370240735
2010-10-01,165.79266357421875,168.36003673015134,164.114003464851,168.01442358971929,2860871,-0.003560824547129249,0.7456779319377915,50.68413929664686,31.232939411956913,15.65331361236233
2010-10-04,170.63116455078125,172.40857549691648,167.17509357056915,167.96505566521526,5978720,0.02918404754620818,1.0480856528655806,58.26498260501432,94.23943769400832,15.879637281240806
2010-10-05,175.7165069580078,177.14830467205326,169.89056519715834,171.8160872999969,6964502,0.029803127820258846,1.678739123082181,64.45028669857882,144.32427412237024,16.945948578096413
2010-10-06,175.321533203125,179.6169263386278,173.4947469405027,178.72822846708172,3900902,-0.002247789702405134,2.122202036701907,63.66112232702583,146.88912433586407,18.314100645889408
2010-10-07,175.91400146484375,182.43116971148683,173.98847927701345,176.1608636701367,10925146,0.0033793239820252285,2.492722277233895,64.36596016835747,138.46812971091794,19.976321223139635
2010-10-08,178.28390502929688,181.54248946979297,175.96339404676675,176.80273165336908,6507131,0.013471943931232522,2.9436609576955846,67.11374306044728,128.980212974532,21.519811759157705
2010-10-11,181.8880615234375,183.12237249342184,176.11149522427436,178.72822845373213,7144554,0.020215826513045876,3.5509255592116062,70.80129837420512,127.10967389668622,23.173901689696674
2010-10-12,184.25796508789065,185.29477434711552,180.0613073922359,182.62866541274263,9217963,0.013029461882234417,4.175288416718018,72.94920706609915,132.27146244884378,24.997056306888872
2010-10-13,184.75167846679688,185.4922650746532,182.87551668653035,185.14665196407765,3756353,0.0026794683131918795,4.656264504344136,73.38839683967174,120.63841966199429,26.715876424207217
2010-10-14,178.33328247070312,185.6403985129187,177.24708262270696,185.6403985129187,3427921,-0.03474066405977061,4.468025980666567,59.796392652382806,70.55930530351742,26.414508847676807
2010-10-15,173.69224548339844,184.45544691411143,172.26044767428382,184.45544691411143,3364556,-0.026024513893345258,3.8994028080781504,52.25946626543617,31.792570710692477,24.86312526390804
2010-10-18,173.69224548339844,174.6796943265497,170.18681414403034,173.79099639462302,2213961,0.0,3.409462683593489,52.25946626543617,-4.463205961886175,23.208761513290476
2010-10-19,172.70480346679688,176.9014612160722,171.81610549974238,174.28472770519843,2560775,-0.005685009217616166,2.9079818817914713,50.68313074304646,3.8149894961883875,21.907857451309816
2010-10-20,171.86546325683594,174.48219649821164,170.97675031403602,171.71733689939964,1863011,-0.004859970267835134,2.4149885088523604,49.3212811319692,-12.654832511416231,20.504162985364122
2010-10-21,176.01275634765625,176.85209389151103,172.16171188505174,172.9022985176506,2075906,0.02413104420300316,2.3320570984515427,55.66091052275755,10.159542859494273,19.71399621057256
2010-10-22,176.90145874023438,179.12321869405002,175.76589856852706,176.75334743688958,3352695,0.005049079458893102,2.3113998355972853,56.904971643844796,30.54181052448682,19.43642734482953
2010-10-25,177.29644775390625,179.2219700383845,174.9759368807696,177.2470722969147,2455663,0.0022328194266159063,2.3003837266386142,57.47605803923583,25.00039742845046,18.965759591582845
2010-10-26,173.54412841796875,178.23451026710305,173.09977946676855,177.29643691073082,3369160,-0.021164097665091752,1.9662073554806625,50.61413391063885,-3.99771919144708,18.030898353428263
2010-10-27,180.4069061279297,182.9742792252696,171.026141832127,172.45793968487365,4754424,0.039544856818390484,2.229439390775667,60.01627936572804,29.13739904426696,18.129950383867804
2010-10-28,177.64205932617188,183.0236681347129,175.91402367098627,182.3818172795646,8027285,-0.015325615083699784,2.1897110195329788,55.43716853297539,30.346818563787835,18.23120394077045
2010-10-29,177.83953857421875,180.70313412636108,175.8646409334935,178.38262337159958,4284808,0.0011116694368211721,2.1493841613433062,55.69717168651146,13.96512156233595,18.31043163295865
2010-11-01,181.2462310791016,183.319864528184,177.98764701080287,178.82698452153554,5199462,0.019155990463060713,2.365053584389443,60.02968190730519,41.8004888940589,18.902336057814452
2010-11-02,180.4069061279297,184.06046394547167,179.0738591894169,182.08556619898687,4471082,-0.004630854645499283,2.440118480022818,58.51147462942806,43.81023372456938,19.59189738050934
2010-11-03,178.1851348876953,182.03619429001253,177.79016139030165,180.94999457127028,2114031,-0.012315333641711446,2.293887077323461,54.5766465307813,18.638008680804813,19.79643402527286
2010-11-04,179.7156982421875,180.9006338984613,177.7408004593063,177.7408004593063,2640132,0.00858973648647443,2.275273373261257,56.735168109925986,20.890795193667127,19.969205732682244
2010-11-08,177.39517211914062,180.5056449010021,176.2596120182015,178.0370228839405,1858918,-0.012912206032884788,2.049647750596108,52.65012676564982,-1.4769634390175908,19.609322651880888
2010-11-09,178.77761840820312,179.86380310953575,176.25962081172375,176.25962081172375,2248742,0.007793032203458283,1.9597983456344252,54.74085205519951,5.913934704997409,19.275145505422483
2010-11-10,177.19769287109375,180.0119281165653,176.85209481444156,177.59268145090527,2381221,-0.008837378812720953,1.7410356824262863,51.91934961286003,6.908386103528319,19.00655464983148
2010-11-11,173.88973999023438,179.41944423888037,172.8035402815554,176.75333548799097,3511233,-0.018668148705896614,1.285917289902045,46.51359682570043,-69.80336081474638,17.92780415649762
2010-11-12,167.76754760742188,173.88974231299352,166.87884970101214,172.60605584030034,3394894,-0.035207323808502555,0.4263087035130866,38.51994943516139,-264.5742129510159,18.363736121485374
2010-11-15,165.94078063964844,169.84120054570258,161.64537215707733,168.8537517053206,4618346,-0.010888678971740728,-0.3977570263122061,36.50405830923922,-319.73782189453124,19.670063415824153
2010-11-16,159.52236938476562,169.6437203925399,156.5106472909487,167.32320950043322,5688042,-0.03867892648294102,-1.5508697406524448,30.470308591714755,-323.86976078239593,21.558772641527035
2010-11-18,152.21524047851562,159.52237131025322,143.27884007126406,158.3867960455536,15113164,-0.04580629622310406,-3.019536768732081,25.33593968220525,-385.11960939742613,24.44034356094111
2010-11-19,146.38929748535156,151.67215505726384,144.85874869717634,151.0796796982043,7640717,-0.038274373675389994,-4.600538732992959,22.13360629575304,-330.0454908983827,27.11608798611132
2010-11-22,147.57421875,149.79597852897473,145.30308351803794,148.01856769234038,3650916,0.008094316217119646,-5.692264060142861,24.231230600696506,-255.64533997147547,29.600707809483662
2010-11-23,144.36502075195312,148.5123029629492,143.27883604305654,147.08050512510547,4531874,-0.02174633228777889,-6.73873970877807,22.466023911376254,-222.73332544173772,32.052128135621615
2010-11-24,141.84701538085938,146.4880368368116,139.5758951740592,144.1675261088355,3327448,-0.01744193543545547,-7.682699808294302,21.16331152743915,-199.9623293733451,34.57214676291326
2010-11-25,135.18174743652344,143.08133858120908,133.7993250131132,142.1926406043417,8610427,-0.04698913069435895,-8.866419838423042,18.161284898803657,-193.65271135173757,37.23204451500797
2010-11-26,128.862060546875,136.26792609554596,127.3808874371408,135.9223130096992,7291827,-0.046749557610327064,-10.196928561619274,15.863577687352148,-191.479740362518,39.98569670357457
2010-11-29,126.0972137451172,129.84952234731563,123.13486722768792,129.35579792774408,6596451,-0.02145586365780683,-11.343703191481666,14.97116854698595,-177.0675061144211,42.700476297805956
2010-11-30,130.145751953125,131.03444982641096,121.4561996933192,124.02356500937752,7611295,0.032106484257385715,-11.789940059350641,21.899498261325093,-142.18802722717723,45.280121954100494
2010-12-01,135.52735900878906,136.16919475496292,129.65204117632555,130.34325238003757,5209681,0.04135061632747239,-11.575895560399005,30.057804822378046,-97.17059795282606,46.27479211493756
2010-12-02,139.9708709716797,141.50141966418977,137.25538670238785,138.14408461815583,7550707,0.032786826183209605,-10.921809650386933,36.0022328304482,-61.727958533441324,45.95609053791207
2010-12-03,137.60101318359375,141.10644479971455,134.78677773152023,138.3415998744263,6036286,-0.016931078385340803,-10.47393259685856,34.32658765244415,-57.98600553150014,45.87483676804931
2010-12-06,133.7005615234375,141.0076916854598,133.30558803025704,139.72400523171385,3653953,-0.02834609695026069,-10.31481785719086,31.710607275851643,-54.530083514603014,45.9266931389261
2010-12-07,132.4662628173828,134.34242475229945,131.18259131177194,133.25622494433327,2848490,-0.00923181392800898,-10.171070104860775,30.90788882168117,-56.09420221801044,46.15597334691223
2010-12-08,127.8746337890625,131.92318034520136,127.1834225658198,131.92318034520136,3185194,-0.03466262979465429,-10.30882138828747,28.062056036741225,-57.84050682456642,46.688116769628536
2010-12-09,120.7156219482422,129.4545503002391,118.88884308192868,129.4545503002391,9781717,-0.05598461265296406,-10.870356000629783,24.30455820027268,-65.57429043999427,47.72594492846355
2010-12-10,124.4185562133789,127.08466511878224,118.00013863094269,121.0118606638483,7968511,0.03067485554375371,-10.891035302532316,29.558502190350367,-54.50321993455305,48.74110960982115
2010-12-13,126.9365463256836,127.7758687657974,123.48047552371705,126.64030867206044,6014758,0.02023805924886557,-10.582257364266042,32.96576079232484,-38.081929229559734,49.50651802632442
2010-12-14,126.39344787597656,130.04700546518688,125.01101803310576,128.3683454990387,5199914,-0.004278503436776937,-10.263065894498254,32.59949478817339,-28.758763549944938,49.63144489238016
