Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-06-18,127.70238494873048,128.800616627319,125.24234330746256,128.27346005913714,12393937,-0.009540027035234488,-3.9695302884952497,45.59611437410177,8.567516806141965,31.54683065387855
2010-06-21,134.95069885253906,135.82928409661508,128.9763165115926,129.6352554446496,17769311,0.05675942471018547,-3.001248783695246,54.91775945778247,52.91592906761322,29.428117574497946
2010-06-22,133.2374725341797,134.73107846136955,131.56816561174918,134.4235682043247,12104604,-0.012695201528607258,-2.345089034291476,52.62267843740311,53.03909351682995,27.460741143644526
2010-06-23,133.54495239257812,134.68711585084918,130.51383608858112,130.82133286948144,11656511,0.002307758114516556,-1.7797507913901711,53.00229788566364,51.80393531768397,25.5825407032514
2010-06-24,132.66641235351562,134.64322975613422,131.2606701714153,133.28141953087788,14169449,-0.006578609099952226,-1.3866228743825388,51.72696225406205,52.05928329792668,23.83849743717207
2010-06-25,130.46990966796875,133.01780153134908,129.94275315533633,132.66637279369212,8872985,-0.01655658464400067,-1.2380342889713916,48.57965539877111,38.284745475841575,22.512730508861885
2010-06-28,132.35887145996094,133.1056743351918,131.0849254429329,131.69993247810356,6726186,0.014478141333885919,-0.9568236669778685,51.32265123064178,48.5659723012981,21.25926409282701
2010-06-29,126.69200134277344,132.13922768338028,125.19840896962856,131.6120845314076,14194437,-0.04281443362790949,-1.1776559962232227,43.777826886721485,9.36407770001879,21.295941826993666
2010-06-30,126.95558166503906,127.35094238691852,123.66088663912976,125.63770365467536,17415650,0.002080481162757053,-1.316225846747841,44.188802263186865,-12.898913795407202,21.594810132382193
2010-07-01,125.59373474121094,126.42838788755334,123.88049651321452,125.63766667652251,9715574,-0.010726955884627687,-1.5184296056494304,42.46174780027035,-20.240043963351475,21.87233070167154
2010-07-02,126.2966537475586,127.7463143237664,124.40770046266364,125.59378273242922,10262312,0.0055967680855739665,-1.6034740019389062,43.68517523707257,-8.998233423859977,21.72675713123074
2010-07-05,124.4516143798828,127.21916638536808,124.1001855884636,127.21916638536808,4280612,-0.014608774761076804,-1.7990136465736128,41.20836912066813,-24.04131712455031,21.6555975991228
2010-07-06,126.38450622558594,127.39487400176124,124.31982531896011,124.75911798793172,7527587,0.015531271774451127,-1.7775218403301807,44.74290640850928,-21.083160936481875,21.530602847410663
2010-07-07,124.75910186767578,127.3509255984862,123.92444858570586,127.3509255984862,6342134,-0.012860788133388312,-1.870088757547336,42.43267229456141,-46.65058870446678,21.507712868293925
2010-07-08,127.26309204101562,127.79023520207036,125.1984111266432,125.1984111266432,8500986,0.02007060114937076,-1.72155263888925,46.9749026878819,-29.482089578216137,21.32095487386359
2010-07-09,130.9092254638672,131.69994696662542,127.39488384067612,127.39488384067612,12103941,0.028650360166295963,-1.2946997071901762,52.813343892981074,37.55135930572982,19.83255478745729
2010-07-12,131.3485107421875,133.10568145445757,130.51385733508894,130.90921806411998,6830506,0.0033556479825140872,-0.9104736592158815,53.4779631695589,69.98802326979143,18.787405876565295
2010-07-13,132.92994689941406,133.45708998944,130.2502592884725,131.78778342847133,8575696,0.012040000669140571,-0.4729116357625003,55.88682424479664,73.5276704320952,17.91847796050648
2010-07-14,132.35887145996094,136.0050085365939,131.21672128299312,134.59926667950563,12395429,-0.004296063097694924,-0.17025895573959815,54.783683900807425,86.13361563779794,17.810892847728937
2010-07-15,132.57850646972656,133.41317316707986,130.95313183025,131.78778512145652,8889649,0.0016593901666204225,0.08632310438204627,55.150352013720656,60.50822118895444,17.61498847583851
2010-07-16,131.91957092285156,133.06173443772005,131.69992460869022,132.2270811251363,4468616,-0.00497015364270581,0.233800536870433,53.74229503881312,52.09056362211563,17.433077273368824
2010-07-19,134.07211303710938,134.73105196735833,130.03061556912382,130.03061556912382,9645201,0.016317079408305846,0.5183939015030319,57.554667174828445,72.35543653630941,17.738391539646212
2010-07-20,134.2478485107422,136.53216245106285,133.6328414270462,134.42356290520547,7837473,0.0013107533673626381,0.7494770722428257,57.86001724274079,116.08520650952863,18.487558113914073
2010-07-21,137.45468139648438,137.93790604155404,134.73107473489475,134.86285718075507,8207899,0.02388740617683416,1.1777998200070954,63.07960277064199,154.41624967165285,19.518551067803983
2010-07-22,138.72860717773438,138.9043349546346,136.48822548987508,137.93788580627194,7704895,0.009267969401314025,1.6015818092667757,64.93756231391053,173.2236149813163,20.697218181995325
2010-07-23,138.9043426513672,139.95864234045192,137.93789344945327,139.5193496861543,7324402,0.0012667572839368813,1.929371874996292,65.19774432967058,172.55700624727254,22.02693218770178
2010-07-26,136.66395568847656,139.7829364036229,136.26859495695632,139.25577982416343,3736244,-0.01612899150686542,1.9854799821606832,59.16961961744084,135.132501174437,22.45875362916552
2010-07-27,138.15753173828125,139.95863419733882,137.0593001664348,137.76217105364594,4977694,0.01092882203124046,2.1259584406680574,61.71123595307245,129.39435060546967,22.906293003410653
2010-07-28,139.08006286621094,139.87078431465795,137.9378992358942,138.11361362375484,4181762,0.006677385708346861,2.2853846911207256,63.23359167821823,118.48099932454404,23.321865279495416
2010-07-29,141.4521942138672,142.33077927109616,137.93785398495123,137.93785398495123,7867795,0.01705586910712098,2.5734768787115456,66.88009237686694,123.56740151213974,24.36087248771686
2010-07-30,140.88116455078125,143.12154644157954,140.17829359795408,141.01294698924642,7013058,-0.004036909192250304,2.724310535424422,65.20360110594217,114.76269978401363,25.514374675319452
2010-08-02,144.43943786621094,144.96659448133016,141.80368160291405,141.80368160291405,5540710,0.025257267902176528,3.095289641653409,70.21409512971707,125.43572363794634,26.995669804120848
2010-08-03,145.40586853027344,146.6798145461369,142.41868384437652,145.44980047692002,10320953,0.006690905741115305,3.427763015556849,71.41790097596916,117.88142257025223,28.709117645706804
2010-08-04,145.40586853027344,146.28445383861347,143.69262986023998,145.31800463698028,4790269,0.0,3.649185026272562,71.41790097596916,102.98995786783786,30.30017635575091
2010-08-05,145.14230346679688,147.33876693756,144.74694272328932,145.8451744586709,5043808,-0.0018126164104695919,3.7600525221825194,70.51648999423438,93.17927607335044,31.9845579518853
2010-08-06,144.0879669189453,146.06478353826012,143.25331369424154,144.96655208308522,2925175,-0.0072641574693814714,3.719958299808326,66.87995447386044,67.9719024651411,32.63931804970775
2010-08-09,146.7676544189453,147.1630150617627,143.8683206947083,144.3076132769822,3014407,0.018597580056823437,3.8599170053578007,70.97665472083152,73.61795034181776,33.50573895340468
2010-08-10,143.73654174804688,148.92018898140125,142.6822288002529,146.7237260170738,7271355,-0.020652456993324853,3.6837854418806444,61.68253821117588,57.18378577147334,34.68815934939414
2010-08-11,144.5712127685547,149.62307820764383,143.38511725952685,143.91227379823872,15462609,0.00580695076114246,3.570393609545846,63.11486432504878,57.545989917242174,35.92748174247746
2010-08-12,146.72373962402344,147.51446100205328,142.33081328797482,143.20939855518455,7146376,0.014889041976252626,3.612577152630905,66.5839730858552,46.75509352767953,36.42492893724651
2010-08-13,145.8890838623047,149.1837785592576,144.79085229665372,146.50409085783983,4460420,-0.0056886211042435075,3.5378757406928685,64.06774798944593,49.56155392261045,37.26636740081771
2010-08-16,144.6590576171875,148.48090885854987,142.41867593033422,146.06479939487525,5587990,-0.0084312425066575,3.3409095694421183,60.442687831628525,29.531574615685635,36.728282703927626
2010-08-17,147.73411560058594,149.00807503437392,144.61514845206509,144.61514845206509,6803834,0.02125727924715215,3.393822071332238,65.67203455899462,42.64723519142968,36.37400795900472
2010-08-18,154.7188720703125,155.509593454231,148.26126494577107,148.48091126420923,10047685,0.047279238389395184,3.9537902504969225,74.06024294130906,89.28641823282442,37.399050502181964
2010-08-19,157.9696502685547,166.0526328921269,153.48885957408544,158.05750076078724,14282508,0.021010870585747687,4.60677565738888,76.89053812501916,133.80253408468292,39.50068170949662
2010-08-20,156.8714141845703,158.0574963426708,154.89459718158784,157.70606757126657,6310503,-0.00695219671701075,4.978266466261147,73.95474840266324,100.07191473320336,41.45219640200308
2010-08-23,154.2356719970703,157.22285704004403,152.6981475236854,154.63103275185367,4126181,-0.016801927879599887,5.002329501374646,67.31215816461591,74.3752438782793,42.39259397144196
2010-08-24,149.18893432617188,156.2720884781563,148.3478124726326,156.2720884781563,5685105,-0.03272094973589701,4.56158694258707,56.79345550796154,38.48775891758305,41.77509462898301
2010-08-25,144.89471435546875,148.7461834377843,143.52236454249697,148.7461834377843,7169610,-0.028783769990036068,3.821733066186397,49.67960065841894,-15.62248393699734,39.8752156267833
2010-08-26,145.24888610839844,147.15247777432293,141.7073101643231,146.09000769310833,4902050,0.0024443386669081857,3.226775974468751,50.23328217098889,-28.125360850448352,37.6729616674584
2010-08-27,145.2046356201172,148.52486356874792,143.69946831874634,144.76193856029977,6715308,-0.0003046528580482599,2.7203391716422516,50.15902236051109,-20.3298684205059,35.8980086899399
2010-08-30,147.90509033203125,148.9675605731897,145.86868115561964,146.57699915307265,3701636,0.018597579205246406,2.507978073265434,54.57253429089138,-4.547934959421527,34.33845466742483
2010-08-31,147.32958984375,147.86083176909344,143.74375413283363,146.88689274264493,4613836,-0.003891012046910003,2.267108477770961,53.48553912753227,-20.47476527798806,32.33200727670354
2010-09-01,154.2799072265625,154.81114903996715,147.41810360529502,148.39204242652335,6357838,0.047175298527496246,2.606998261379772,63.056143112998825,45.534177105124215,31.770946507823034
2010-09-02,153.74868774414062,156.31633886847683,152.77476229149653,155.16532377894976,4859996,-0.0034432188349826642,2.8012078110637617,62.0060222963532,67.74774640913509,31.483976288899925
2010-09-03,150.91542053222656,154.72261783621326,150.4727234854849,153.0403744626116,3253678,-0.018427911506009198,2.6954280759790095,56.59262470117788,36.21755649886757,30.60898843373264
2010-09-06,158.44126892089844,159.5037391216422,153.1731768134276,153.1731768134276,7832701,0.04986798805669301,3.1821876641003257,65.26688420185539,93.35576409326983,30.545274846425947
2010-09-07,159.99069213867188,161.80575252979665,157.1574340576684,157.1574340576684,7569714,0.009779164407897944,3.650888479412629,66.74049873036624,113.68256190554797,30.802667996823843
2010-09-08,160.52197265625,161.49589817928992,157.91006244394532,158.83971555456446,5074604,0.00332069641349908,4.018880003017841,67.25352920786185,105.8963146878821,31.041675922193317
2010-09-09,161.49586486816406,162.8239559065866,157.3345156497816,160.6990156491268,8061672,0.006067033663980759,4.339082655191504,68.22121941835329,100.22054562176153,31.454024352797745
2010-09-13,169.15452575683594,170.43834434993127,162.02710138201255,162.46979838032408,9713766,0.047423263096698864,5.151452750945936,74.58234486018094,153.59627357073524,32.739439545091365
2010-09-14,165.08172607421875,170.4383630433023,163.93071105035952,169.86286228639355,9656480,-0.024077391156958727,5.404323332756178,66.91182972984055,124.75140166714525,33.9330412754786
2010-09-15,168.18055725097656,170.74820749368604,164.68325428404867,164.68325428404867,7910999,0.018771497308942786,5.788053787502662,69.4834862658886,120.59129052286553,35.07514249636148
2010-09-16,164.7718505859375,169.73004953535963,163.8421840610327,167.33948812134878,5635160,-0.02026813753478196,5.750816959252461,63.62550656455583,96.97001814409792,35.850780880696554
2010-09-17,167.3837432861328,169.3316074409619,165.56868283116273,165.56868283116273,11068914,0.015851571071801906,5.864462543297037,65.99145206413148,107.87956761797847,36.57101652329341
2010-09-20,171.72218322753906,172.65184973581722,165.70150063730733,167.3394851285613,8555553,0.025919123662982768,6.23275600141227,69.53597657955737,124.46196069580694,37.65909999196617
2010-09-21,169.64149475097656,172.7846326234335,167.6050858616094,171.72216253203678,6149036,-0.012116596921001754,6.284295601504255,65.98402641412804,113.81554002762078,38.68548587016011
2010-09-22,168.00352478027344,171.45655624921113,165.92284331178448,169.95138903223938,6502506,-0.009655479475157658,6.122395454608522,63.24517627450017,88.20382139449106,38.99015805258577
2010-09-23,167.95924377441406,170.12845643280252,166.27700053159214,168.22486468381769,3745657,-0.00026357188587133873,5.922247333871155,63.16884041730688,72.03839742786454,39.27306793626674
2010-09-24,169.24307250976562,170.21701139903024,167.51655676065243,167.95925379940152,4633382,0.007643692043981076,5.800359818348596,64.50643677657952,66.88718824075248,39.55057061092011
2010-09-27,174.28982543945312,176.81319039464762,169.99565886108124,169.99565886108124,9955954,0.0298195539400663,6.041352912334787,69.23619905644198,88.78469868125364,40.72430009735706
2010-09-28,173.53729248046875,175.30808117924906,170.12851883129844,174.4226868298589,5409781,-0.004317710211063308,6.101286719586341,67.78567216421013,69.82525630369312,41.81419176333422
2010-09-29,169.59725952148438,175.7064740185602,168.4905167857791,174.42265514715072,7087483,-0.02270424358169476,5.76440844968397,60.62426943257691,46.77948750124036,42.14644035917315
2010-09-30,174.46688842773438,175.9277831071867,167.16238801039236,169.99564607632306,9800700,0.028712898545587118,5.823241644422183,65.478599399324,47.695634521512694,41.92577600289574
2010-10-01,180.9302673339844,181.85992021582976,173.36014601440243,174.8653130960056,10584850,0.037046450272008036,6.318571477329073,70.65049635078356,80.01472416192581,42.572734820787126
2010-10-04,182.3026428222656,186.1541126254293,180.88602034469665,182.3911876377571,8647304,0.007585107281955716,6.744121140610957,71.62264221046959,93.72350487285466,43.63691221139722
2010-10-05,179.77928161621094,184.1619798776366,178.76107025605438,182.3026467921628,5160231,-0.013841605184598427,6.799379143660957,67.21422186712888,70.52147071087553,43.88395375959769
2010-10-06,186.33116149902344,188.27902556461945,181.9484639739224,183.8963280395184,7781453,0.03644402082326326,7.2878437333557144,72.02839055086778,89.20035419688483,44.570079772158834
2010-10-07,187.52647399902344,192.3961415728364,185.0473678048921,187.70355011788092,11713223,0.006414989797647319,7.6828441243318935,72.81272572922336,94.60146045859503,45.58981634512641
2010-10-08,190.09410095214844,192.3518584949489,186.6410695408356,187.5264635960482,8710910,0.013692077168466099,8.109588528060158,74.4688386899532,91.15368886767233,46.536714591453446
2010-10-11,190.4482879638672,193.9013197610748,189.60715270938093,190.40401555415065,6017757,0.001863219373692715,8.379769705385371,74.69780306127,92.74589881760339,47.556673463062204
2010-10-12,186.5525360107422,191.02377896191712,183.4536566301317,188.58894516286605,5762596,-0.020455694271529046,8.185181928335254,67.52475553897222,62.68441385643163,46.55191525190088
2010-10-13,191.6435394287109,192.21905366726023,187.70353860805017,187.70353860805017,6387491,0.027289918040436456,8.34556862150049,71.39104721967155,76.19348414087155,45.78199311423944
2010-10-14,191.1565856933593,193.94558528598373,189.56288708047936,192.52894928559908,6205392,-0.0025409347834173257,8.33727620424861,70.52615618177472,73.96516970231902,45.29960614172218
2010-10-15,188.2348022460937,192.971652856461,187.70356035051864,191.24513696090577,5394069,-0.01528476477369467,8.002690859277948,65.4060324521912,57.09247060843094,44.30030543662885
2010-10-18,187.1723175048828,197.35435020806327,183.4536647848602,197.35435020806327,7589379,-0.005644464937051397,7.564595970223962,63.597891350056265,50.78861473005906,43.97848239235139
2010-10-19,182.70106506347656,188.7660061150353,181.9484747274973,187.9691568852086,6754298,-0.023888428059291478,6.778471905465807,56.51704556373457,19.151869723250496,43.243362642392604
2010-10-20,179.86776733398438,183.58643256239256,178.14125191224565,179.91203973147282,5721696,-0.01550783367632702,5.8592971423429105,52.52618986033395,-8.6921603378709,41.545129708528236
2010-10-21,188.89881896972656,190.2711688883257,180.39903100076623,181.5057735222433,5790174,0.0502093942099866,5.79279912915942,61.78836502399477,23.79837487587096,40.93133934876303
2010-10-22,187.614974975586,190.58105014964272,186.10980794354327,188.58891373692867,5742617,-0.006796463848439016,5.572269835774733,59.99634720838485,28.348486436888003,40.40109089219505
2010-10-25,195.84915161132807,198.06263662843185,188.8102719589464,188.8102719589464,11487287,0.04388869618117419,5.992846219754512,66.67256016287075,62.5716442531175,40.75086625007174
2010-10-26,192.7945556640625,196.5574804014782,191.4221921754674,196.1147833735469,3947835,-0.015596676943117727,6.01039161631283,62.50516472893696,51.88276752361559,41.075657653814375
2010-10-27,194.2997131347656,197.0444399746169,189.82847067438112,190.49251618305087,9667913,0.0078070538118606425,6.075713060096234,63.7088988631412,45.203692433883965,40.94169133484925
2010-10-28,191.51071166992188,195.2293635109803,188.8988022523951,194.78666654156768,9680145,-0.014354120342469523,5.835167486832489,59.87321178941558,26.76887149758161,40.56189143861566
2010-10-29,186.37545776367188,192.3518679294904,180.26624388707413,191.90917088017045,7736689,-0.02681444740856509,5.170558335921214,53.487711229601416,-14.174735815576964,38.22937919325502
2010-11-01,188.5446929931641,191.90919366954068,187.43795023843776,190.2712089885284,3685565,0.011639060504644583,4.763973824757414,55.63991870589803,5.187757801521514,36.06347496542014
2010-11-02,190.66961669921875,191.2451174356336,187.39364786103835,188.8988285748148,2738600,0.011270132679532363,4.560643989715999,57.704499892107386,5.759495495581739,34.042914006174875
2010-11-03,193.812744140625,194.8752277647997,191.820607610358,191.820607610358,3361738,0.016484679079019404,4.6001006500125925,60.623787628333396,35.44699589639821,32.804523811500786
2010-11-04,200.4974975585937,202.04693728240056,194.96378425928367,196.2918754511181,6030744,0.03449078360460356,5.1118478713363515,65.99885984742411,84.20464458620636,32.67089302203211
2010-11-08,203.86196899414065,212.0075911118767,202.3125294903849,208.5988323096384,8195939,0.0167806156012682,5.72292563365545,68.34125518137532,140.60777794275933,33.55074617638148
2010-11-09,204.3046722412109,207.58062744729588,202.5781565862511,205.1900662704253,4811001,0.0021715832985158556,6.171787095254018,68.64732594472716,125.47267767748052,34.36775267684875
2010-11-10,201.95838928222656,204.2604057184349,196.24758682134643,199.6563593359772,11377248,-0.011484235447215885,6.265957553108791,65.05746478692008,82.61890724983289,33.77556811666776
2010-11-11,207.1379547119141,211.2993044349769,199.612104581466,202.7552564556028,14312268,0.02564669607485004,6.681515609316449,68.92126752661561,125.15165715392168,33.93897018914547
2010-11-12,197.53140258789065,206.29679759678524,195.93769071989888,206.29679759678524,6318087,-0.04637755614312289,6.164618012584754,56.45299172956416,65.7618500648194,33.40472930077276
2010-11-15,198.3725433349609,200.0990590629204,191.0237698797569,197.70849778497336,7869039,0.004258263425715336,5.756488752660005,57.1833759429202,29.470352630981772,32.07516448655016
2010-11-16,187.614974975586,199.16936887133528,186.773853414448,199.16936887133528,7731879,-0.05422911950677711,4.51297474823707,46.45255825322323,-29.510762033631668,30.191661483209455
2010-11-18,196.73455810546875,198.6824223421484,183.0552225335097,188.58893542750943,14490543,0.04860797029165442,4.214769840623035,54.28454012464759,-16.089352699809382,28.15152805260103
2010-11-19,188.2348022460937,196.77885041463568,186.46401394090017,196.77885041463568,8047785,-0.043204183043521804,3.2550587494012575,47.335343110996575,-47.076556696365735,26.257118438464637
2010-11-22,190.18264770507807,192.9716336034809,188.1905110604929,189.5628745621043,5086196,0.010347956040763329,2.6214373470307635,48.94822309778629,-49.416708148159,24.498023796766557
2010-11-23,186.64108276367188,188.76602324271005,180.70894487548512,186.8181588852514,8267884,-0.01862191416589276,1.8126183914769456,46.179031469483384,-99.6166662385921,23.9079563051479
2010-11-24,183.8078155517578,190.04983297851064,182.56825573953432,186.81815000565223,4513480,-0.015180297767033446,0.9322560886940607,44.03283377366348,-94.29841435818584,23.13828908454348
2010-11-25,179.5579376220703,187.08378795156008,178.0527702581809,185.31299963873897,9144666,-0.02312131242586246,-0.1071320584607065,40.95789721792616,-124.99488143066951,22.993639853221307
2010-11-26,177.1230926513672,184.6046701046804,171.76645563696883,181.5057907504052,12258516,-0.013560219074402191,-1.1144792704647273,39.26606815294886,-145.73464166293076,23.54148590335332
2010-11-29,178.6282501220703,180.31049341808824,174.6882492897875,175.75071945095888,4500392,0.008497804821338217,-1.770941256332378,40.89148292064425,-128.84585560695643,24.050200092761617
2010-11-30,182.878158569336,184.91456775159057,173.18309563712873,177.07882436923506,12987805,0.023791916700529603,-1.9260576226139676,45.3397109911337,-97.87506819787457,23.652326681925352
2010-12-01,189.2086944580078,191.59925554791383,183.3208297819392,183.3208297819392,6762722,0.03461613971944977,-1.5206381506885407,51.22756466433587,-31.80613653331586,22.206031138020627
2010-12-02,193.6799468994141,194.96376555971057,191.5107341961488,192.3961282391176,7056051,0.0236313265318715,-0.8289914961540035,54.92101773813065,10.702022775104503,20.853275767877413
2010-12-03,190.66961669921875,194.6981488742049,188.23478302816324,194.25545184310388,4042692,-0.015542807855883689,-0.5177961959370521,52.062425751158834,-6.4196203821834,19.59777838852166
2010-12-06,195.9819793701172,199.1251174555998,191.11231207030443,191.11231207030443,7244950,0.027861610899856615,0.15569681582525163,56.37744699901773,31.505305168573564,18.586761642822516
2010-12-07,200.807373046875,202.3125402284041,196.1147818844268,197.0001759335664,9569482,0.02462161925431383,1.0665196475077323,59.9076383133621,75.333548288578,18.062961645370418
2010-12-08,196.55747985839844,200.05478366738424,194.8752365609241,200.05478366738424,7545929,-0.02116402960704289,1.4289503906567518,55.63710937600932,58.199991879517086,17.37721265256414
2010-12-09,185.7114105224609,197.48715463066108,183.8520775279929,196.6460329465129,7719510,-0.055180140403464306,0.8314082578849593,46.52243860954039,-14.853818095293356,17.032328766596724
2010-12-10,190.62535095214844,191.9091696851736,183.18803246386065,183.27657727719,6190927,0.026460088886639532,0.7457689772224683,50.48060420173825,-11.573667881830845,16.78960830684281
2010-12-13,196.20333862304688,197.3543401488796,187.43792889757952,191.20085383521888,8199332,0.029261520794779505,1.115141560396495,54.589377378099606,49.265172439089866,15.762477108141274
2010-12-14,198.9923248291016,200.01052264445508,195.804900651404,197.4428851474512,5936320,0.014214774456071,1.6143110985754276,56.531450072781006,95.34630538504996,14.825312581705289
2010-12-15,196.60174560546875,199.87770079016545,194.56533664956305,199.5235485848082,6471004,-0.012013424264910255,1.7963001593822128,54.38448726167288,75.87293490614844,13.77772048336799
