Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-08-03,217.1845550537109,218.53749165798604,215.3848109064936,217.0509282242291,16001370,0.005490159787336246,4.6564860987330405,72.46010285356667,125.38350039610866,37.43150141360952
2010-08-04,216.73358154296875,217.97376486808,214.8837051331204,217.9695850475844,9779810,-0.002076452953252761,4.99961514137604,71.42637210525197,101.85034806198416,38.28183706277945
2010-08-05,220.9552459716797,222.37498313742788,216.3034626843979,217.13861118897088,22437960,0.019478589329148255,5.548243717345343,75.01916945200406,112.41719955892962,39.58642759716861
2010-08-06,218.75466918945312,221.7236166535563,217.8067672743967,220.06167892294212,12794400,-0.009959377848438256,5.739308485493012,70.07314300022068,94.37215218995871,40.79783309338711
2010-08-09,221.38536071777344,221.7444939876591,218.4748800643164,219.22650871112629,8402850,0.01202576172690506,6.033453613959125,72.41457696790908,91.41266428114893,41.92513771142393
2010-08-10,219.61485290527344,223.40225493995072,219.14717171891564,221.32274304037003,13309390,-0.007997402388123964,6.053914802341893,68.52855725583328,83.63707165509277,43.16638221431602
2010-08-11,217.1052398681641,221.0638618721608,216.35361116683023,219.2265246140429,9961780,-0.011427337467888932,5.800758114469602,63.33995533827196,60.15662959458242,43.15648382553221
2010-08-12,232.53878784179688,233.4240433554781,215.1593467958413,216.2951367052007,64002190,0.07108786495896968,6.767476694637594,75.58347561029727,115.50962413795433,44.479672014984544
2010-08-13,238.0381774902344,240.4976957471036,232.5053191106442,232.5053191106442,40721170,0.023649343404072987,7.886452799833876,78.35718219415716,163.3891063291531,46.16791849151571
2010-08-16,235.6288452148437,238.401519279044,234.6391706467628,237.76682365521452,15501900,-0.010121621249135737,8.48107192809232,74.37108676696323,137.63295492998301,47.73557593400893
2010-08-17,235.38247680664065,238.52264394679483,234.8062221881184,235.9294981634448,12544710,-0.0010455783033627153,8.830637902818836,73.95678203828783,120.72008020117416,49.19882683172759
2010-08-18,235.06930541992188,236.73960281858217,231.01046948808528,236.13411491422468,15230490,-0.0013304787636169157,8.97889799572593,73.39705518982288,95.59983028310307,49.3457991051944
2010-08-19,234.317611694336,235.9127483260135,232.39260059313912,235.0984734726819,10875610,-0.0031977536337339796,8.932768392449987,71.98871972368879,84.2875410930856,49.48227335912787
2010-08-20,232.7475433349609,236.65603229607,232.1796484575437,233.8415858584332,9755310,-0.006700599020372455,8.669581416571958,69.01018286593364,73.98423555545926,49.68695472414184
2010-08-23,235.7833404541016,237.3909913264469,231.3779111667647,233.00646114363653,13250210,0.013043304670982803,8.606753995783322,71.46831287047068,68.51709347464559,49.60116444429244
2010-08-24,237.66653442382807,238.426522570892,233.54925868669457,233.54925868669457,19905960,0.007986967892216645,8.609673866017886,72.90411994619167,66.03377083387399,49.64682531873742
2010-08-25,235.8083648681641,238.3931505058247,235.0943037224948,236.8481206770916,9216230,-0.00781838957751757,8.36561552212001,69.20352281439683,56.06098156857498,49.68922470215061
2010-08-26,239.36610412597656,240.9236735718177,235.92947584595072,236.34705013948337,22642910,0.015087417529914715,8.362875329978579,72.12138265108376,57.891949851906766,50.04147664032164
2010-08-27,233.3739318847656,239.3118263259352,232.5888901448012,238.9861316179615,12367930,-0.025033503649528166,7.787416991195897,61.54471191046957,33.17273883871907,49.140118280984574
2010-08-30,233.84161376953125,236.38880686769264,232.7058238791302,234.39699473851363,9183040,0.0020040022507594735,7.285121782202822,62.012955019600696,24.987173643344764,48.303142661600155
2010-08-31,231.03550720214844,233.00644554735047,228.9643296220671,233.00644554735052,13063890,-0.012000030799259043,6.584715362007302,57.489771551838246,4.998217474237241,46.28678172509695
2010-09-01,231.8789978027344,232.69745258516147,228.60104982568208,231.7537306132588,11380730,0.003650913276494583,6.028211401365127,58.47034663602954,1.5308058818752812,44.30270679567356
2010-09-02,230.4258728027344,234.24250834483527,229.7494044183708,233.0022993156922,10757500,-0.006266738315111264,5.407587655547303,56.07078737342567,0.6492537018327517,42.78812978016578
2010-09-03,231.62014770507807,232.9229776961077,229.77865595379947,230.63885813360383,6371210,0.005182902804348188,4.954988842281011,57.61050153590995,-3.190918592755426,41.38173683719428
2010-09-06,238.7773284912109,239.85467727279223,231.75372602428573,231.75372602428573,15331120,0.030900510413481186,5.114864719757833,65.43043363686445,25.51693078900732,41.32053001289746
2010-09-07,236.93582153320312,239.05710610618024,236.196732355712,238.94019855567325,8915520,-0.00771223536859178,5.034933701532424,62.24851019639375,24.891315395935937,41.26369510462183
2010-09-08,241.8507080078125,242.69421634718964,234.6099830803176,235.93368662824577,24261960,0.020743534864442692,5.307002238486689,66.87816983039528,33.52258423660527,41.72574482543958
2010-09-09,249.21250915527344,250.1019444253429,241.94670636823847,242.19308641167257,32230550,0.03043944426750711,6.046948879049012,72.34824131112495,77.52509946360344,42.938766757269725
2010-09-13,262.95068359375,264.40801361208065,249.79709504634903,249.79709504634903,49114260,0.05512634371783043,7.653690801886029,79.2388752761123,152.64766516739203,44.96170285080248
2010-09-14,259.6936340332031,264.40806441561483,257.43456817706056,263.4100556744026,24448530,-0.012386541521903438,8.565491023758739,74.499000250894,153.52059766877707,46.840145895573784
2010-09-15,255.5805206298828,260.95887956004555,254.16493766048995,259.39715578285865,18165620,-0.01583832972507304,8.854140373123414,68.89441350011475,123.1395636269635,47.672273009839756
2010-09-16,258.4618225097656,262.4037252965183,255.5554959298557,255.8060303390225,32196770,0.01127355822259779,9.209235707082115,70.56496718860079,126.44995558933837,48.5465695046666
2010-09-17,258.29052734375,262.23660879962085,257.22571818561534,262.23660879962085,13313900,-0.0006627484258692196,9.368831175349584,70.32316430510068,119.23816644697135,49.358416249862955
2010-09-20,259.6393127441406,260.87531613336347,256.8081472771242,258.8960183931984,13964290,0.005221970059303027,9.494698469603406,71.16114268225864,108.14280778828625,49.982564791243234
2010-09-21,258.7917175292969,261.31803738726165,257.7018545331578,260.14883424082603,9449940,-0.003264510315812652,9.417496321528631,69.82679908069929,99.88106103506985,50.600442759383924
2010-09-22,262.9632873535156,263.8151554046536,258.7457962882271,260.2156407825179,19799750,0.016119410095674747,9.582463213470106,72.55447066800203,106.42553541021452,51.38734837037316
2010-09-23,262.1908264160156,264.3246257296583,261.08842375587494,263.74001130744745,13751230,-0.002937523885079618,9.540888102871861,71.26966598289215,100.138149350738,52.16082498285401
2010-09-24,262.35357666015625,263.90694072319684,260.84611416365664,261.8274289979293,10802760,0.0006207320308087017,9.412569866432932,71.38464059256218,90.46029439580701,52.7871858408293
2010-09-27,265.631591796875,267.23506313994284,262.65428443516697,262.65428443516697,12317840,0.012494646264971543,9.466263967121506,73.67015304952963,94.48220256051471,53.66173772972804
2010-09-28,266.4708251953125,268.07847578580515,264.1866809045844,265.4936902831577,14599770,0.0031593885078220474,9.467401736287115,74.23747463468334,87.30937364568474,54.54338237840824
2010-09-29,266.88848876953125,269.3354684591856,266.0950872724066,266.41244787125646,14836720,0.0015673895028194273,9.393720424758612,74.53158572677944,79.10034226473765,55.46594503375778
2010-09-30,270.6257629394531,273.48613694961267,265.1597036608567,267.1640553785879,30806190,0.014003129873275233,9.527072089683003,77.05570949370083,76.57491697968706,56.62955212899423
2010-10-01,273.2731018066406,274.59680498685475,269.00132556563074,270.5379956822076,16451380,0.00978228694279859,9.734162995029777,78.66847043843299,74.66749439220708,57.784001320803355
2010-10-04,272.2292175292969,275.5948654567044,271.0224216536182,273.5111737225548,12102230,-0.0038199305765642677,9.702210252079993,76.38838970896427,64.72737678455505,58.92257468858084
2010-10-05,271.2562866210937,273.5195579406508,270.3543372423883,271.840900903745,9620340,-0.003573940067981396,9.48899683114206,74.22896894360187,49.916193673901034,59.68073318384885
2010-10-06,270.028564453125,273.75334526752863,269.2978094854175,271.8408479871923,7865720,-0.004526059776390201,9.115874612379628,71.48287914172849,38.75622585157812,59.9072450849168
2010-10-07,268.9095153808594,271.1644270120771,267.91568641248784,270.2541180090683,8527160,-0.0041441877622538925,8.630388906873577,68.97800642255217,24.826400581970912,59.50541441824036
2010-10-08,271.2061462402344,272.91821614983826,268.50027295161766,268.7508073351146,9432630,0.008540534001268973,8.334877623172304,71.20789799698733,26.845118767103543,59.351374822537515
2010-10-11,272.676025390625,273.38590681746854,271.0182676077072,272.0914111598801,6559420,0.0054197855423550045,8.125622645110752,72.56703104280538,32.12557949749452,59.26592684800892
2010-10-12,270.0578308105469,272.74283061972625,267.3811906434848,271.8408813060446,7547160,-0.009601851047694399,7.660217922063566,66.54161664459053,20.46616305928009,57.64259594837181
2010-10-13,276.06671142578125,276.8517531266762,269.1683760277217,270.5839589817866,15432970,0.022250347628133715,7.687629565084421,72.2388211527674,37.51506032277133,56.78149806551252
2010-10-14,272.3795471191406,277.67438649862675,271.2729904505687,276.85177731248245,6700620,-0.013356062698026139,7.3273648442424815,64.93244221111526,33.93538970984245,56.09781988234992
2010-10-15,264.3788146972656,274.01225671453835,263.09267873596184,274.01225671453835,14198900,-0.029373469875017544,6.323368361561506,52.51951547905972,-4.7248639727320345,52.91763392059941
2010-10-18,264.5542297363281,268.03263127899254,261.6395688696813,265.99486637052905,17299680,0.0006634988482847604,5.4786934752659135,52.73286589170389,-21.829566904141597,49.611883726479476
2010-10-19,260.2824401855469,267.58163147949074,259.37213118443725,265.97816028941844,11811670,-0.016147122482368936,4.413706366849283,47.173741684195726,-39.01121832874274,46.12137289794871
2010-10-20,258.4241943359375,261.7272211851684,256.89170385446863,259.3136295971642,12889050,-0.007139343892291317,3.3807799734845503,44.95366432923852,-62.446261322525785,43.414762905346876
2010-10-21,266.8383178710937,268.03675398570925,259.40132115022493,259.5641557454416,12952060,0.03255934900668889,3.2041918849237163,55.22821018080419,-26.038533139758602,41.049386884992124
2010-10-22,267.76531982421875,269.0848687850847,264.82560614953326,267.2475318092121,12025260,0.0034740211245556374,3.1032732604039666,56.19823376215503,-10.793707935714536,39.04336124780475
2010-10-25,270.5213623046875,271.6237391543435,267.91567710416297,267.99919706662394,9432490,0.010292753678026845,3.2086962651576982,59.03962906555915,9.852628029589624,37.62786868420128
2010-10-26,265.64404296875,270.0870394284086,265.0761480642945,270.0870394284086,14037350,-0.018029331563265583,2.8656523900591537,52.54370824997387,-18.166516974701057,35.63439560749305
2010-10-27,266.2370300292969,268.4000618505705,263.62719064744465,265.52714862009054,8411000,0.002232261841522476,2.6115326250533712,53.21765838824586,-27.72514459881647,33.45430739253098
2010-10-28,266.27459716796875,270.2540924869163,264.33289196191,267.08051250984425,19709480,0.00014110410812406826,2.38567169629556,53.26294219424568,-19.528718101309888,31.800577309074956
2010-10-29,263.1218566894531,266.274536847935,260.40344453006884,265.59388885310545,9741720,-0.011840184952103594,1.9300273213895025,48.97816482229228,-61.572541350960016,29.667512796895558
2010-11-01,267.1181030273437,268.7508073142154,264.59178362821507,266.82997574298844,8783170,0.015187815973064955,1.8698352560795684,54.026617389584416,-15.639232574404138,27.91993385534814
2010-11-02,267.40203857421875,270.58813235680134,265.3016532073168,267.1640181771662,12948750,0.0010629588322810246,1.8240176957603467,54.37206738800716,0.5281349839800111,26.656026640067708
2010-11-03,273.3106994628906,274.4297953666306,268.1745159263654,268.5002360668787,13392290,0.022096543916331868,2.238680388102182,60.948241626014074,71.15471744794888,26.16602454881894
2010-11-04,286.744140625,288.0427907783729,274.44239070391575,275.43203990624465,19974730,0.049150805982015155,3.6096600786453905,71.13432337492105,222.66043415712758,27.36770128319015
2010-11-08,286.0509338378906,293.5547317457642,285.05710496886127,292.71958314904793,17527910,-0.0024175098594810818,4.58735519131136,70.11794375633235,251.01720752733192,28.939535437404768
2010-11-09,273.3065490722656,279.6077307538795,272.3502876491032,278.1044735241095,39874860,-0.04455285146122767,4.284432005500491,54.65624282113677,75.61891093989354,28.078172956333688
2010-11-10,268.4668273925781,274.9225344179399,267.9991462754888,273.1770771261761,23510530,-0.017708034059614963,3.6121989252974913,50.135024065215596,13.527139958298994,26.658368092105572
2010-11-11,265.2389831542969,271.7573109393502,264.41634864645664,269.0848510890357,23159970,-0.012023251697913406,2.7868640779217912,47.32333094805441,-29.490546045173975,24.86248607963941
2010-11-12,252.78277587890625,265.1596844312154,250.7157779659188,264.7629837429914,27246230,-0.04696220414984964,1.1148175165230327,38.37849181617931,-166.29870055018787,24.449010409575664
2010-11-15,264.1992492675781,265.13461156704165,251.3797139094073,253.21705091671865,38057580,0.045163177550280764,0.7028208795773594,48.06727365287014,-99.0013583541185,24.065068715945042
2010-11-16,257.27587890625,266.2453668270821,255.6724078466832,264.90078979782777,31881610,-0.026205109895358625,-0.18026951585153483,43.59111837140493,-98.09753043981803,23.54938496854296
2010-11-18,255.977279663086,259.81478930823465,247.62161208141816,259.5642293834064,43440440,-0.005047497063015438,-0.9736870642507824,42.786291325264045,-148.79533017318153,23.827567455369838
2010-11-19,249.78872680664065,256.22353440320194,248.460843828831,256.22353440320194,22096350,-0.02417618026330548,-2.077888082864092,39.08297500995189,-169.9396202042898,24.085879764566226
2010-11-22,253.87261962890625,254.72030764041287,248.9201948463476,250.64895846091449,22722140,0.016349388038743973,-2.5935425807665524,42.61293737479896,-140.21203059921945,24.3257411945343
2010-11-23,246.6527404785156,251.71373805302025,239.7168387092481,251.71373805302025,44970820,-0.02843898314416171,-3.543934127236753,38.37881657562548,-171.96197625146206,25.34638023221098
2010-11-24,238.10086059570312,248.5485517960774,235.03585415293207,246.83232761457484,34672020,-0.034671740789182004,-4.930357419228528,34.06160592372534,-180.95130579994168,26.6351201244473
2010-11-25,235.67056274414065,240.85682791368168,231.75371414895656,239.7711450330733,46879080,-0.010207009943106193,-6.154269998899622,32.92800630478607,-178.54079555499908,28.056101633958704
2010-11-26,239.08218383789065,243.0032130166215,233.15262309845463,236.43893112312813,40665000,0.01447622924995473,-6.770889625079008,36.14094916267977,-139.1856435025024,28.982096234719442
2010-11-29,240.50192260742188,242.2807931990435,237.265721790158,239.86302169632708,18550930,0.005938287607803794,-7.063579520099381,37.483070436538874,-111.64412215035865,29.841948363997272
2010-11-30,249.8931427001953,250.53619788930737,238.4557775321264,239.8880541942694,31774970,0.039048420033227726,-6.4632411738103315,45.624013387945894,-68.58478114166883,29.193751878984685
2010-12-01,258.9085693359375,260.8586339085566,248.4608536520065,250.461025094697,28775250,0.03607712696045562,-5.200056114763299,52.07581173688182,-11.172218172548591,27.19396814425407
2010-12-02,258.8292541503906,265.04273601832847,257.81452621689755,260.86283886464724,20127970,-0.00030634438153320787,-4.157448449516352,52.017335894731076,15.491682516217969,25.643599078351425
2010-12-03,256.4532775878906,259.3136514714327,254.55329405166776,258.3114629135726,16717370,-0.009179706406446053,-3.482748854100464,50.19887117694242,-1.1110215284751759,23.815746985281816
2010-12-06,246.5650787353516,258.0609111704668,245.11610818295148,257.2007091527004,31659450,-0.03855750624653331,-3.7032508020073465,43.3990604586407,-31.26772990577212,23.122902982558184
2010-12-07,239.22833251953125,246.78641733982187,238.0173568252089,246.61937742104868,38866190,-0.029755820465132365,-4.419073954455598,39.16046735479465,-69.50494186343869,23.107203263256984
2010-12-08,234.2591857910156,238.8525031594669,233.17350278952145,238.01735454702123,34752920,-0.020771564455518532,-5.325943411731629,36.55631259845981,-89.04531031511344,23.477709571368372
2010-12-09,224.3960876464844,235.2613794888388,222.69237730338853,235.0943395679949,43130530,-0.04210335706250656,-6.762559010452009,32.006685124556185,-112.5365218590304,24.53940381662951
2010-12-10,228.2001800537109,229.2107027452386,221.77370532121589,224.1538839799229,52261980,0.016952579018309377,-7.507585979694085,35.348734577806326,-100.10126360851189,25.582751787865547
2010-12-13,229.23573303222656,232.17129236171613,225.0725298254766,229.29001972585232,42073330,0.004537914817910771,-7.923131817940089,36.26710158726435,-80.11048917487805,26.120826627579746
2010-12-14,233.23190307617188,234.25914486523453,228.8766068815566,229.5990276360779,24181790,0.017432579079560417,-7.839627023112257,39.819729324887085,-56.56193216446011,26.31748088783857
2010-12-15,225.32725524902344,232.421838318544,222.98466961204485,232.421838318544,30594750,-0.03389179491695371,-8.315432756702137,35.59326584858074,-71.60599964660801,26.94864907569984
2010-12-16,230.7474060058593,232.087803269131,223.6026899804145,226.2417627561216,45922940,0.024054572319028633,-8.161075561599574,40.27441773830741,-56.97084143804116,27.534733821571024
