Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-05-24,31.876361846923828,33.33642103707066,31.49782741675181,32.82746641077466,70739548,-0.016102059225350573,-2.203131238928762,24.439487046376,-74.08979225307077,36.5007481719157
2010-05-25,30.32405662536621,31.491467797845527,30.171373277424344,31.491467797845527,115377750,-0.048697691066881266,-2.364892575603953,20.99014984483206,-87.72365221783237,37.40155890135107
2010-05-26,30.82028579711914,31.69186719792587,30.352686067853583,30.409941046170744,134210488,0.016364208057105145,-2.425093089775409,24.65123283290582,-73.16216927135466,38.03506388587073
2010-05-27,31.322872161865234,31.644146484055742,30.12683249730479,30.72803132149061,195005274,0.01630699884012987,-2.404529986713179,28.276205105773272,-62.954667327922714,38.7100744029788
2010-05-28,31.609167098999023,32.35033095367954,31.17655660102692,31.80956846803189,153497329,0.009140124049107579,-2.338178899736782,30.33232072121089,-45.393661330056986,38.591706679254244
2010-05-31,31.85409545898437,31.990876194846816,30.93480114294551,31.60916275032556,95833629,0.007748649599599977,-2.240010071824976,32.12500645609879,-42.00066736074462,38.596066079712415
2010-06-01,30.53717803955078,32.305790514841014,30.346321329541382,31.8095620499088,120922640,-0.04134216967891191,-2.242623233594472,27.95917811104816,-46.011258587765845,38.8738230467791
2010-06-02,30.81074333190918,30.976155388095272,30.308154272577884,30.85527724906429,104347419,0.008958433945798205,-2.197290750307289,29.990152362841926,-49.082485240445074,39.149585727956925
2010-06-03,30.906173706054688,31.472383364934245,30.74394319262924,31.179735189518013,99276332,0.0030973084004330964,-2.1291208175970873,30.723854505358602,-40.027901761438564,38.82111773095603
2010-06-04,30.87118148803711,31.17337173213412,30.44493411592333,30.823468579637414,86411802,-0.0011322080290618874,-2.054239243063755,30.59723158756259,-41.16756734482437,38.683801482231495
2010-06-07,29.401580810546875,29.964608936413075,29.105751091657314,29.964608936413075,87594426,-0.04760429004182165,-2.089394311442117,25.78994896691634,-58.216325692511404,39.22107746365691
2010-06-08,28.717674255371094,29.703770761077102,28.571351440998072,29.53517971483512,94488871,-0.02326087701143098,-2.147683343075169,23.907457484481085,-59.06117553522269,39.94901028660297
2010-06-09,29.458839416503903,29.665601309111555,28.663599604518453,28.819467045798014,116357076,0.025808676376158468,-2.1097520775910468,29.88086318544812,-47.46501947341961,40.62494790791003
2010-06-10,29.993236541748047,30.114114675466897,29.118473578527723,29.824645500314617,81094666,0.01814046771118738,-2.01336112082371,33.90945310613952,-32.584386347517,40.66736442545428
2010-06-11,30.130022048950195,30.43539130374287,29.94234430222958,30.21908733864436,72959721,0.004560545075279032,-1.90398518978105,34.93982121509427,-20.648243797764252,40.297363131357365
2010-06-14,30.804378509521484,30.94434077407802,30.25407152247482,30.28906336224866,56467850,0.022381545538722403,-1.7427991422259197,39.91335570293639,-8.426092503333944,39.327109007003614
2010-06-15,31.294246673583984,31.41194070992468,30.57853019521004,30.804378743908742,63071931,0.015902549824567513,-1.5575750161851367,43.303959089571606,3.5129878066231153,37.881171962928384
2010-06-16,30.8902645111084,31.68232264081039,30.77893100837193,31.49782646697785,70320398,-0.01290915121521663,-1.426932753573631,41.23735402571339,6.490626077689516,36.23110673596585
2010-06-17,30.59762191772461,30.979335397826627,30.311336807648097,30.91889887359672,80697148,-0.009473618889814017,-1.3316610709020829,39.757203956522986,-3.1540986681803043,35.08277869748815
2010-06-18,30.13956069946289,30.94434249169915,29.97733019679009,30.7025887811545,63044725,-0.014970484291015218,-1.27838288598198,37.48896364882784,-8.987134076749884,34.280348739646485
2010-06-21,32.114933013916016,32.21990343765518,30.543540366394293,30.543540366394293,108694748,0.06554084627014256,-1.0644926945243043,50.58267077046196,30.42988895850267,32.12100998949962
2010-06-22,31.431032180786133,32.318518813043866,31.319698659255028,32.318518813043866,75718154,-0.021295415214895086,-0.939340130133079,46.918475034639265,34.12220451304966,30.018286515642117
2010-06-23,31.656877517700195,31.92407590416012,31.13838080129616,31.23699070002096,84731474,0.007185425397900902,-0.81256524363247,48.251616914230134,32.05156307614702,28.241967914657685
2010-06-24,31.7077751159668,32.223090343943774,31.491468606290024,31.68232789065654,94390397,0.0016077895944774934,-0.6999199800607805,48.56513416113845,42.85875882965841,26.268963627060682
2010-06-25,31.176551818847656,31.930439171305736,31.06521830807797,31.68232492683665,62896877,-0.016753723500821716,-0.6460656350946188,45.46883452644056,28.402352617920304,24.87723791528785
2010-06-28,31.8159236907959,31.91453358876781,31.19245654836699,31.19245654836699,43474763,0.02050810094917921,-0.5455054646654958,49.63120778285026,41.57286008544659,23.584921182927364
2010-06-29,30.63898086547852,31.809573877010028,30.537189393567395,31.79685026142993,71452505,-0.03699225698287234,-0.5543895968085586,43.108268386233476,12.935606854690425,23.047969990986626
2010-06-30,30.896625518798828,31.011140562753763,29.90735013674424,29.90735013674424,62437600,0.008409047756892107,-0.5344794191992719,44.81803225272724,-7.4524371109132765,23.109622108104027
2010-07-01,30.21907615661621,30.91888733875261,30.04412463471656,30.77256202463824,52153300,-0.021929558675278904,-0.566838865415118,41.30267362371763,-19.211415525513008,23.166870502570184
2010-07-02,30.215904235839844,30.60080178216659,29.974153057617936,30.22544885540865,56401850,-0.00010496418751948511,-0.5859850364391548,41.28634726299151,-27.921959879826762,23.28468987993353
2010-07-05,30.012325286865234,30.28906832180952,29.90099176488674,30.2827077890715,26618720,-0.006737476640965134,-0.6105476217871413,40.188336808138864,-49.583545925505156,23.46508468941372
2010-07-06,30.56262588500977,30.661235781556712,29.78011233909294,30.09184463216792,55621729,0.01833582013005075,-0.5789353817173399,44.486201689324574,-40.657327371204396,23.025754792848776
2010-07-07,30.21272659301757,30.791659887395337,30.123658756681085,30.791659887395337,79492807,-0.011448600434683653,-0.5754825971866175,42.39998074891526,-49.38474078270411,22.409556036178152
2010-07-08,30.839374542236328,31.10339397890769,30.41630866388845,30.79166162864136,55717212,0.020741191540242454,-0.5162302076914003,47.1776687005454,-11.770651876633101,21.34608289104736
2010-07-09,31.55190658569336,31.675963715242933,30.95070508263329,31.093848904140383,66962502,0.02310462044167516,-0.4070842670681891,52.048089932654094,61.0030332179587,20.100426494164637
2010-07-12,32.18559265136719,32.71905496943834,31.781452491772768,32.00777015265534,80987207,0.02008392310470275,-0.26638147339718543,55.939053977817935,150.92356764287538,20.128038867966044
2010-07-13,32.900108337402344,33.12965969780987,32.00776991630879,32.020704721093146,81575544,0.022199861092345063,-0.09611015327724459,59.891036697513705,174.06482825620932,20.540787978938113
2010-07-14,32.71259307861328,33.59199677998301,32.58973313353563,33.301018013865686,71352141,-0.00569953317071259,0.023430092876601805,58.41035870255673,173.76909501753957,21.32807842678467
2010-07-15,33.155521392822266,33.43033678019662,32.72551942923008,32.78371310079578,78717209,0.013539994006117384,0.1521532840978317,60.871163895826825,156.12960957227966,22.05913384264219
2010-07-16,32.896881103515625,33.49500720302839,32.783722251663626,33.23635765907162,42836013,-0.007800821053070006,0.23063857284102696,58.68750342610405,129.41609336195285,22.79776939382244
2010-07-19,33.06175994873047,33.2492809325013,32.4604003559925,32.4604003559925,42551024,0.005011990185210147,0.30265426451917676,59.68048736352188,110.56222947259108,22.89926109584941
2010-07-20,32.935672760009766,33.58552758299313,32.67055587346459,33.301013667990965,53786847,-0.0038136865344200466,0.3455695262548879,58.522054015360084,112.97237533336113,23.343866746336595
2010-07-21,34.3259162902832,34.4229092233352,33.05207335310314,33.49500766107282,116351397,0.04221087391788325,0.48615709810661656,66.29139343255741,157.84566030507952,24.505555557446495
2010-07-22,34.9725341796875,35.07275820844728,33.769817355214975,34.27094785514303,111839122,0.018837600253291287,0.6423458581354495,69.1827536396931,179.12912919099497,26.058864308821686
2010-07-23,34.63629150390625,35.493067079744,34.497268226439274,34.982235435817906,70279683,-0.00961447843766905,0.7305730109944477,66.01191924840356,167.37480849798231,27.774484541722735
2010-07-26,34.42613983154297,34.97900183038644,29.74459949460968,34.671857138484235,47804900,-0.006067383753817324,0.7746069943735847,64.03646151224599,56.277504750018245,27.190967397178063
2010-07-27,34.26123809814453,35.04688227607364,34.02522199254588,34.91755756687269,55504058,-0.004790015209528264,0.7871245696345852,62.457019477389764,117.61773977889158,26.588549492929243
2010-07-28,34.43906784057617,34.878770942459646,34.222451285340824,34.277413849447235,51186212,0.0051904061937935175,0.8021475545528887,63.50247051074504,102.8161466962309,26.02916143898391
2010-07-29,34.471405029296875,34.691255319874664,34.10283035118375,34.335615448532074,42287110,0.0009389681762119739,0.8073560215571618,63.70042213416841,83.63362008039499,25.592629075800087
2010-07-30,34.72358322143555,35.16328634176586,34.27094788483367,34.27094788483367,58903801,0.007315576255866318,0.8223528697618079,65.28182470468978,82.95592682320338,24.697045440732104
2010-08-02,35.38636779785156,35.48659440861874,29.09797387345189,29.09797387345189,40540867,0.019087447634346333,0.8776026985848233,69.09290893536583,12.929109228738827,26.36915136591808
2010-08-03,35.370201110839844,35.64501650644646,35.12448643543576,35.56418951498712,44176741,-0.0004568620069760332,0.9095987809086523,68.89425006882125,90.06617148475456,27.78300619508005
2010-08-04,34.953128814697266,35.55771953434948,34.73004488458921,35.37019854585304,26217140,-0.011791629197572151,0.8910304140238168,63.79793691440155,64.68667379530588,29.2265715499865
2010-08-05,34.80440139770508,35.370195425032385,34.72680811974503,35.20530776759356,29274186,-0.004255053039190271,0.8544640601058475,62.03564121794608,49.50493090852386,30.56814052153193
2010-08-06,34.36793899536133,35.2182470574694,34.23861683944145,34.78177766140139,34298775,-0.012540436979689873,0.7812602115773899,57.05477761086342,28.380364758229668,31.98658358931082
2010-08-09,34.924034118652344,35.0468914595218,34.345307770380394,34.52959507620063,26467251,0.016180636358964495,0.759364383259765,61.31641965351465,30.26206915992277,33.303709295105506
2010-08-10,34.681549072265625,35.77757175719058,34.50696028817549,34.98222889296575,76355770,-0.006943214107593909,0.7142122703845146,58.58631765617522,35.13746992367394,33.7241941206537
2010-08-11,33.64048767089844,35.421930620681806,33.53702736695352,34.78824176071196,88011089,-0.030017730730479752,0.5876498790440152,48.58455812914095,-0.08038171822939802,34.53369241709515
2010-08-12,33.62109375,34.33561230706965,32.81604967704711,33.49500269681695,127290034,-0.000576505343446998,0.48024735220649717,48.41872643899812,-28.919648950532178,35.56672779648008
2010-08-13,34.08989715576172,34.91757201241628,33.870046871489144,34.91757201241628,82309640,0.013943728578482695,0.4280245917283949,52.627943570339994,0.23127592882762887,35.90163069023321
2010-08-16,33.4820671081543,34.713881970450096,33.30101350559008,34.15132154536297,79233197,-0.01783021065831203,0.3337436833768308,47.24476204333648,-24.9470205466615,36.46089393630057
2010-08-17,33.21048355102539,33.870039437138004,33.05529438765159,33.546726306829974,75989247,-0.00811131392370823,0.23440874283609503,45.0285243853512,-49.27283625076205,37.0860876163907
2010-08-18,33.74394607543945,33.81507455041176,33.25898155429366,33.30101189909403,58597190,0.016063076094464,0.1964663128177122,49.99097479865314,-39.13899366463846,37.66662460504582
2010-08-19,33.77305221557617,34.235388707064644,33.52087008696386,33.743954078503016,49049630,0.0008625588741650869,0.16682226272511969,50.25483569800825,-26.819603021896345,37.690552844949664
2010-08-20,33.55319595336914,33.81184543930683,33.43357231371964,33.6243244325504,46480693,-0.006509813232267847,0.12415736765914431,48.18663739331788,-41.64174764688815,37.76142562197439
2010-08-23,33.724552154541016,34.06402864512983,33.601694809738035,33.62432554016441,46916480,0.005107000877353718,0.10298499734299327,49.91666575531588,-31.870268700695984,37.49985019605167
2010-08-24,33.220184326171875,34.00583129919516,33.00356777629928,33.72455108324612,45887129,-0.014955508558213038,0.044988869079034544,45.13920045325969,-58.648796360724496,37.623390235936014
2010-08-25,32.13710403442383,33.171699719523936,31.878457054923505,33.04237493525731,95974402,-0.03260307893279102,-0.08736195404874536,36.95890439971638,-127.10651882537114,38.32938036903102
2010-08-26,32.450706481933594,32.64146119368412,32.137094426923234,32.33108283984611,62397768,0.009758267178456626,-0.16504332160906188,40.3307612606564,-119.72548648361594,38.984942635476386
2010-08-27,32.987403869628906,33.75365127170858,32.4604063507384,32.654394771754895,99182623,0.01653885064086702,-0.18121048952126273,45.68502413996968,-68.10458346111508,38.17055344077862
2010-08-30,34.13515853881836,34.23215145599457,33.63402544620359,33.688988012969034,80154280,0.034793725317868285,-0.10025322023484051,54.98728779872596,3.1742546675875087,36.87761229518222
2010-08-31,33.798912048339844,34.11898889900673,33.33657565522632,33.88943755294695,76185733,-0.009850444669713077,-0.06250575527384683,52.168448299285586,-11.666846431486967,35.89359025868133
2010-09-01,34.78500747680664,34.852902248338246,33.99289576786352,34.01229538360049,79756741,0.029175360054680688,0.046443668892635515,58.83342524291889,66.8994917694332,34.174753240951645
2010-09-02,35.1794548034668,35.37020694904149,34.924038982825614,35.04689634080648,62561066,0.011339578607914902,0.16273951537895925,61.16455891943282,124.867514986091,32.05959081852932
2010-09-03,34.979000091552734,35.30554438770233,34.681553930160646,35.24088071533793,37492092,-0.005698061923754105,0.23600922417847414,59.325992213935315,103.75498570605214,30.312040732918025
2010-09-06,37.22601318359375,37.35210424551382,35.118025492651704,35.17622176569674,166248114,0.06423891724062347,0.46997361050411257,70.1556674036227,215.15112399499657,29.326171653394965
2010-09-07,37.27127456665039,37.79180732126864,36.87360435012115,37.06435649886804,92089488,0.0012158536245452378,0.6515338114246916,70.32704975351315,233.01222834551206,28.704606338302714
2010-09-08,37.5428466796875,37.9275871691297,36.721636844385664,36.98675370610461,85601599,0.0072863650678614,0.8080208176141426,71.38870561560907,194.4386546987948,27.9722503943236
2010-09-09,38.38669967651367,38.58068552686258,37.18398274409191,37.69804550641977,89099134,0.022477064779500067,0.9887322915251886,74.4479557866697,194.4709304296619,27.74041239912115
2010-09-13,38.894290924072266,39.23053369715896,38.499851888100245,38.732634350609466,78745738,0.013223102059725989,1.1595393601607356,76.10315426481219,193.86550751513153,27.934690806318674
2010-09-14,38.59685516357422,39.82220294725116,38.48046260654085,39.08181983615864,82144925,-0.007647285846621776,1.2564213691071302,73.11439417950976,165.92296353367917,28.460294690887313
2010-09-15,39.03654861450195,39.427753956776186,38.693838432856296,38.79729874537985,75721418,0.011391950174808319,1.3530831457732475,74.69641416571527,144.96514162577975,28.948355440843905
2010-09-16,38.496620178222656,39.48918263257203,38.28646843417369,39.243467942160414,73781176,-0.013831356906350956,1.3703243417398312,69.30356122092131,115.59594486453997,28.89346489600807
2010-09-17,39.1076774597168,39.71873305915802,38.62594401584949,38.62594401584949,103258755,0.01587301115436146,1.4169614796477745,71.78618570179238,111.43062724421583,29.001110216892023
2010-09-20,39.961212158203125,40.21339421688993,39.15940193824286,39.246696325257176,87497369,0.021825246445931645,1.5054410766953765,74.84637041574865,113.30313468483827,29.433897940695076
2010-09-21,39.78986740112305,40.33303089068146,39.476255302332326,40.10347949991377,72225657,-0.0042877767671746225,1.5439381470175064,73.1315257198971,99.81636299647234,29.915271477468362
2010-09-22,40.01617813110352,40.62723630333024,39.66376944121201,40.025879234287736,80251369,0.0056876472519757915,1.5745582102367877,73.97951137624803,91.9003941032347,30.56020784705394
2010-09-23,40.31686782836914,40.38152892026379,39.57325362093344,40.15521121508344,70755618,0.007514203287492416,1.6045912474669706,75.10379711212803,79.09893638855897,31.018329735864583
2010-09-24,40.73393249511719,40.98934830629438,40.34919451666377,40.41385560030188,61453824,0.010344669345930146,1.6431055805649066,76.61318828622677,81.46237072583381,31.86247809455799
2010-09-27,41.76528930664063,41.99807435822153,41.00874306706684,41.092803760352815,75373987,0.025319352892016367,1.7368292557852243,79.86425976209031,88.819417317099,33.22836298147847
2010-09-28,42.13710021972656,42.411915634949096,41.5131097945666,41.707095623528254,71986965,0.008902390460080234,1.8201266894856545,80.8953405031817,83.94766255808412,34.70411792546623
2010-09-29,42.23086166381836,42.98094317633007,42.0433432274647,42.0433432274647,74615016,0.0022251517926690223,1.872125572517696,81.15737193446108,78.41722456373347,36.34011525007149
2010-09-30,42.15003204345703,42.54770480145008,41.5195768106828,42.2243942265121,79557546,-0.0019139941070769328,1.8850827268584993,80.13695453335383,60.70782480699736,37.025817243809634
2010-10-01,43.18139266967773,43.59846244667328,42.25672242873208,42.25672242873208,84295340,0.02446879815316283,1.956025701418234,83.06317229636306,69.69141199117993,38.19499617069579
2010-10-04,43.30424880981445,44.00906618868167,43.08763226349483,43.45297316812518,55818783,0.002845117596751212,1.9991174026207545,83.37731926383645,67.86281944657463,39.46324244312727
2010-10-05,43.21696090698242,43.808619549975695,43.07793763096093,43.45297969509711,41875297,-0.0020156891120635123,2.003133604731616,82.21058906674902,58.954621715158716,40.62538693170587
2010-10-06,43.85711288452149,44.293582288807954,43.394779048564025,43.57906636051007,58252929,0.014812517217878796,2.0345187230582695,83.9809909868559,61.917722921396276,41.925181378613
2010-10-07,42.01101303100586,44.09960105803263,41.84289161859166,43.97027888620052,80930791,-0.04209351076931411,1.8886555798934808,64.15281370081351,34.53294638032684,40.93275863196897
2010-10-08,40.51731491088867,42.60913392448328,40.045279950510256,42.35048700736038,164344849,-0.03555491792151688,1.6336967934172009,53.206689609510036,0.31919501260897254,38.230253800163965
2010-10-11,41.390254974365234,41.69093225089808,40.81799337825825,41.69093225089808,49075461,0.021544864594222446,1.4849613755331532,57.74438519859528,3.019755996582831,35.720785027773594
2010-10-12,40.95378875732422,41.51311559158154,40.41385895525239,41.44845450257559,48329945,-0.010545144438258158,1.3166903228340203,54.87883912595493,-7.122467578481933,33.30389586895234
2010-10-13,41.2447509765625,41.3837742038648,40.83414610644347,41.16392400050889,74212544,0.007104647166161104,1.1930596714239812,56.4310315545312,-5.370869961913019,31.05964165004688
2010-10-14,42.19206237792969,42.63823288707588,41.42581499518139,41.42581499518139,83963769,0.02296804754392867,1.158170929016066,61.12053079974284,14.603348846308126,29.784905696022083
2010-10-15,41.11544418334961,42.5865092517148,40.80829946923874,41.74590212066765,47962257,-0.025517079135322085,1.031753842615828,54.006020625351255,-4.204053714379646,28.012235249976904
2010-10-18,41.77498626708984,42.21792041892894,40.41384680421072,42.21792041892894,48942171,0.016041224820509736,0.9735642819725214,57.28615780458588,-8.172424703451908,26.014274521588113
2010-10-19,40.94084930419922,42.19529492148172,40.76949421232568,42.03363834398694,48909392,-0.01996737850630359,0.8503385803607415,52.214375048775324,-16.604430717443638,24.159025273798523
2010-10-20,39.8124885559082,40.70482688033296,39.70903084109854,40.41384817388293,73839691,-0.027560755760269062,0.6540920754694781,46.24935490780142,-59.20076269810533,23.36092572932019
2010-10-21,40.63370513916016,40.853557997620165,39.95152101023866,40.02911430920173,48854665,0.020627110061174347,0.5583938053386532,50.666654188304406,-48.081111956592416,22.46500604805667
2010-10-22,39.92888259887695,40.93114607807666,39.83188969302304,40.86648500385139,60258730,-0.017345761058937925,0.4208279060928888,47.0897578205757,-58.67762247318409,21.737209474571923
2010-10-25,40.10670852661133,40.788892627117455,40.03234634309493,40.37505653848753,58328847,0.004453566344963855,0.32243813988093706,48.08555823326131,-56.896313651137376,21.061398370621802
2010-10-26,39.16264724731445,40.41062569655481,38.97835990533649,40.19400910423576,84837904,-0.023538737382811648,0.16636790031363802,43.414093491320614,-87.58567088145284,21.330653212354264
2010-10-27,39.76076126098633,39.89008599861239,38.92015434996488,38.94278507871084,73358289,0.01527256341724681,0.08990751541492159,46.93166056470802,-85.85325495868884,21.62599093674288
2010-10-28,39.04624938964844,40.05174667401713,38.86842688629519,39.92888673670913,82196607,-0.017970276440330002,-0.028020029617181308,43.45632118057629,-91.45496137922541,21.67957095292804
2010-10-29,38.11188507080078,39.14971172316557,37.56872157101602,39.12708098943812,77094169,-0.023929681683981796,-0.194630273757042,39.352442838776845,-131.18994271585316,22.70363438179746
2010-11-01,38.27354431152344,38.9880603923794,38.18948359612862,38.81347155777504,57844589,0.004241701517055496,-0.31005146265504635,40.401136090823314,-114.5290988465399,23.654550422890495
2010-11-02,38.73587417602539,38.90722929071725,38.02135558121468,38.4384280014903,63507476,0.012079619821432575,-0.36006680422278947,43.414663595860866,-103.22440494523562,24.654934634570647
2010-11-03,39.41805267333984,39.66376733840266,38.90398743698443,39.004214041349925,52399454,0.01761102625990718,-0.3407304902325663,47.6229830551237,-57.60986285111941,24.49543371211894
2010-11-04,40.187530517578125,40.25865899098747,39.77369189146631,39.92888105262925,44328357,0.019520950225903055,-0.26031513995646094,51.96274362844708,-10.382579266850282,23.597896593137985
2010-11-08,40.94408416748047,41.29649028657676,40.14227124855424,40.4785140395712,59861789,0.0188255819692984,-0.1339932479820476,55.83719286525968,31.91593495571481,22.168993646280363
2010-11-09,41.46784973144531,41.697401118240926,40.92468884031812,41.08634285031941,58532187,0.01279221588697399,0.008285752234215238,58.34220564581285,61.716792600099204,21.21778390004924
2010-11-10,41.21566390991211,41.86875247246003,41.12513839737113,41.50664265519936,35795474,-0.0060814781370727156,0.09954609140118009,56.675283247260374,60.59734960384806,20.49397825058044
2010-11-11,40.805057525634766,41.92694729673801,40.56580765288856,41.29325837462555,51387863,-0.009962386756036112,0.1371570034967533,53.97141184372044,43.51329871019928,19.192865099825433
2010-11-12,39.246700286865234,40.78889092366137,39.02361633466485,40.64663655409542,72318232,-0.03819029633252036,0.040747801578653764,45.164637465027056,-23.589167377561225,19.05119744810084
2010-11-15,39.98062133789063,40.34272859764762,39.32106790439306,40.21340383658227,74383441,0.01870019761307229,0.02329557278925165,49.355936446472285,-9.21030608322046,18.91964891435658
2010-11-16,39.182037353515625,40.34595747489724,38.43518960142475,40.148737949838754,93340295,-0.019974276478243902,-0.05434800775417159,45.29870619007925,-32.296996275494216,19.46359682442
2010-11-18,40.313621520996094,40.51084102589782,38.57420891904441,39.40835098334047,77964294,0.028880176833860682,-0.024291699859503524,51.39570184020262,-3.99288426013696,19.769136948654896
2010-11-19,39.18850326538086,40.371820370726006,38.87812492335485,40.34272223934656,62828159,-0.027909133765847693,-0.09021950523487732,45.91575879439268,-20.194821435495513,20.052852778301585
2010-11-22,40.40415573120117,40.54641269947082,39.35986178946807,39.47948543744847,51501797,0.031020640354341378,-0.043869076215841574,51.88508012847949,15.887699538097955,20.082977000423053
2010-11-23,39.58294677734375,40.27159831615722,38.98158705350929,39.83189518371776,61762408,-0.020324863593753073,-0.07256425120989007,48.028666000512764,-11.308933077392425,20.440531345015824
2010-11-24,39.870697021484375,40.45265457476187,39.60558009075442,39.67024376714028,66846919,0.007269550843681083,-0.07126484745657535,49.44654358258753,12.748050555330941,20.513087313057706
2010-11-25,38.97189331054688,40.32333212040699,38.80377188476711,40.11641403999328,61781963,-0.022542964585072878,-0.14113410239749413,45.290186778029764,-28.740149297102164,21.262915179025228
2010-11-26,38.71969985961914,39.3242905932348,37.61397610785238,39.21113177517151,89759337,-0.006471162407177489,-0.21438460189931163,44.16831972795551,-86.43803667485174,22.7612021213967
2010-11-29,38.270301818847656,39.12060988320037,37.87909647083498,38.81023153010902,60096177,-0.011606444326810572,-0.3051808813779573,42.16402582528509,-96.70094720874089,24.152468567884494
2010-11-30,37.814430236816406,38.08601192459432,37.12254509713932,38.08601192459432,82175689,-0.011911888863304965,-0.4092055469847651,40.172545992386596,-159.8553195829474,25.886484631436574
2010-12-01,39.67346954345703,39.754299128067366,37.95669007304187,38.01488633834844,65364369,0.04916216626822667,-0.3377436104263438,50.45044481011615,-50.28808793471755,25.345934585539073
2010-12-02,40.26836395263672,40.75656483117724,39.86746006570456,40.21340138561455,58160490,0.014994766427676831,-0.2304500193941479,53.21993984378154,53.70961927046646,23.8634747880299
2010-12-03,39.73813629150391,40.400923402492495,39.21113875073512,40.316862699207405,47165678,-0.01316735047285389,-0.1860592413322948,50.510084536792114,-0.8313170879437647,23.002316507426343
2010-12-06,41.06370544433594,41.37731748673636,40.09054007380757,40.21339741212747,87730875,0.03335760749090366,-0.043416400273500244,56.47658138310573,104.57728073355706,21.379015295920535
2010-12-07,41.34175491333008,41.66506549297388,40.93761733603339,41.344988614603935,72345385,0.006771173375258455,0.09101616959572567,57.63046178822047,140.63656537854365,20.10788292409861
2010-12-08,40.365352630615234,41.14453218020483,40.16813311470919,41.08633591793327,50830185,-0.023617823790059167,0.11741397050638369,52.3789319661673,73.723652701191,19.060670219529207
2010-12-09,39.09151458740234,40.73716568282082,38.80376694351869,40.64017276407064,62020643,-0.03155770878232711,0.03514124731106705,46.43408425449593,-19.0168262215661,19.052075167594733
2010-12-10,40.02588272094727,40.15520488434807,38.43842533310516,38.97512137283155,53324662,0.02390207039575909,0.04481858027772745,50.841380656824136,-11.853213684303425,19.272949834210696
2010-12-13,40.80183029174805,40.99581613370356,39.88362736038423,40.09054541920129,54667940,0.0193861451154127,0.11378873477101337,54.2107332192543,95.51191367100324,18.699774652330014
2010-12-14,41.81055068969727,41.96573985118343,40.866483506409104,40.93114457826505,59805750,0.024722430114936245,0.2469961669338261,58.219775681289384,171.9026365358627,17.374625406212033
