Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-05-20,251.110107421875,252.3445086184905,248.5866483339751,250.26895439257504,3278610,0.003317086874900399,-4.463119399068319,33.63145901195848,-136.04575319810718,22.540327362106076
2010-05-21,250.0669403076172,251.54714711896537,246.08512622799643,248.08422177358744,3116422,-0.004154221926659596,-4.769701081657729,32.668161541334584,-127.26449654682268,23.692372131762827
2010-05-24,251.459701538086,255.62173676352805,250.38914529819937,251.2521260913349,4028205,0.0055695536113471444,-4.8444413777612,35.33143287600619,-83.29502580647912,23.62672390534723
2010-05-25,247.20474243164065,249.91937480774743,245.79009422392824,249.91937480774743,4411650,-0.01692103776636711,-5.187218217926102,31.26298472895995,-107.23649057206208,24.240378791751613
2010-05-26,246.3855133056641,252.12609283328064,243.66545447934,247.9749583744617,6569595,-0.003313970103963948,-5.4620135845955815,30.533954943926844,-94.87270699344253,24.248857767921766
2010-05-27,250.8534240722656,255.2940438364204,246.39642729902027,250.7059559812481,11713335,0.018133820883611262,-5.258649396649389,38.902027245340996,-56.939030533680594,23.509160680202935
2010-05-28,253.322265625,255.0755808120261,251.7983785960389,252.90168900699524,4654762,0.009841769399261624,-4.842446226426148,42.98885228155256,-29.72332827534918,22.822299098749735
2010-05-31,257.0855712890625,258.3527767844902,251.79837251091385,254.47475092221512,2827230,0.014855802962197684,-4.160969829529165,48.629558745217395,-7.150578005530621,21.43841199342623
2010-06-01,252.8197021484375,257.92667788901167,252.2516575478417,257.73550446517453,3086595,-0.016593187704916135,-3.9199283693374696,43.389016349217,-12.327407431069489,20.153373967054407
2010-06-02,253.59532165527344,254.4091463687886,249.6244351241473,253.54616563245332,3482032,0.003067876040691475,-3.6245338929230115,44.55887613642296,-21.034861515821635,19.50197662643516
2010-06-03,255.9821929931641,256.38636748113066,254.70408649914145,256.38636748113066,2339227,0.009412126857510694,-3.1613885537588544,48.112418597144725,6.8707547408666825,18.422311533429422
2010-06-04,254.72604370117188,255.9822980350089,252.78155481608096,254.5293945423544,3460110,-0.004907174508133716,-2.862703817834671,46.425916440066274,-0.504736997671437,17.822637903957457
2010-06-07,248.0350341796875,252.2353245600756,245.4678941887024,252.2353245600756,5768017,-0.026267473181241896,-3.129823900316353,38.65353653730869,-44.18763757659032,18.516637841562577
2010-06-08,248.7068023681641,252.0659386703657,247.3413101734165,251.1428506448428,3869797,0.0027083600939612484,-3.249850161865794,39.74423477255137,-31.27300089093943,19.161066355053045
2010-06-09,250.4929351806641,253.9394580648601,246.8880178616621,252.858000371307,3077175,0.007181680579270822,-3.1643689724886883,42.66319109065372,-18.99551360809615,19.261486533548602
2010-06-10,253.96676635742188,255.6217442905067,250.8151799104808,250.8151799104808,3585015,0.013867980644852729,-2.7842206080502763,47.944871906101106,12.519897694473965,18.922366979959897
2010-06-11,261.3841247558594,262.02317805260304,254.52930990465467,255.07552682709536,6606547,0.02920601976716375,-1.862956454748229,57.04379127689453,69.18425475331662,17.929765467880483
2010-06-14,260.0186462402344,262.90257473172085,258.6804572145211,262.760557324235,3168375,-0.005224030024395643,-1.2288650885386971,55.13323402674438,80.72813957752439,17.175097488718748
2010-06-15,262.4001159667969,263.4651966297584,258.3745971204316,260.5375624707174,2167695,0.0091588421099702,-0.5280909050471791,57.788611053236856,88.13111937604398,16.584713486548093
2010-06-16,261.3404541015625,264.25168589339194,259.9913387580358,264.25168589339194,2595570,-0.004038343738264394,-0.0575646034693591,56.194915455691145,90.89577169396713,16.195893132999885
2010-06-17,260.2917785644531,261.64634472165216,257.9376397951657,261.635418381378,5145525,-0.004012679708216282,0.22808233758109964,54.59042152182455,69.29799553846337,15.323200192099357
2010-06-18,264.0495300292969,265.12556167593857,258.42914240532406,260.55932802199226,8258122,0.01443668903247075,0.7490442192169553,59.09719516977665,95.99141216034566,15.234469374970187
2010-06-21,268.8725891113281,269.571724891244,265.23489278703227,265.4533695928725,5688967,0.0182657362862797,1.5334145749715162,64.03143844935096,147.21120466172422,15.92830986259624
2010-06-22,265.87939453125,268.16252463807814,265.1256520580209,266.71509705978474,1865422,-0.011132390214901311,1.891701587194973,59.2541313926229,121.551884156362,16.54282119999138
2010-06-23,265.9559020996094,268.7196664141611,263.27952351363143,265.8794177094214,3637702,0.000287752905764993,2.1569560998067345,59.33764103041607,108.76413737773213,16.604363314666564
2010-06-24,268.1298217773437,269.2659114816725,262.7552108643832,266.3273751314668,4783320,0.008173985463650668,2.5136139845519665,61.737314997778384,106.8999156038172,16.767172239762786
2010-06-25,267.8457336425781,270.3363891899516,266.218033960465,267.4633867372191,2786017,-0.0010595171133238601,2.7417393252735565,61.22879310572528,109.8545682492314,17.129377458633257
2010-06-28,270.7132873535156,271.6800559611432,267.85663688647315,268.07513869328164,2866365,0.01070598986939264,3.11797583611002,64.41498695602678,114.60273059271685,17.727679323669932
2010-06-29,266.48565673828125,270.8770948912468,265.4369532239116,269.8229407089198,1749015,-0.01561663506273947,3.039968656363669,56.98037456728555,76.93942887910615,17.53551618884415
2010-06-30,268.69775390625,269.82294179801147,262.4164591336572,262.4164591336572,2761320,0.00830099899200687,3.1206719943904773,59.60740447700677,61.46497314535235,16.52862266316095
2010-07-01,265.2021789550781,267.83487761904394,262.9463766267467,267.83487761904394,2170605,-0.013009319580659762,2.869488607914718,53.996146194622625,39.07700615566637,15.593650103597978
2010-07-02,261.2912902832031,267.9057757374086,260.28081647270346,265.2348484762412,4302337,-0.014746819529478539,2.3280120594104687,48.49562176374372,13.364801776732866,14.92528017076491
2010-07-05,257.7628173828125,261.8429170594909,256.8779590170558,260.5375071901448,3080587,-0.013503982075201426,1.5957746226946483,44.12793985163537,-34.22491070191452,15.067775402728525
2010-07-06,258.9644470214844,260.4282763342257,257.26031327249194,257.26031327249194,2764710,0.004661764838205018,1.0997553528803792,45.91442117884781,-38.27210500493447,15.200092403837596
2010-07-07,259.03546142578125,261.897562083736,256.71412702125747,256.71412702125747,2647260,0.0002742245320299652,0.7042684090338298,46.024261776357896,-38.77728121205732,14.872158274773797
2010-07-08,260.70684814453125,263.15929867842465,259.3905118349877,260.45014168661186,4076557,0.006452347140234682,0.5197181096921213,48.66664750416916,-24.124537986944382,14.19200448924089
2010-07-09,261.4715881347656,263.372346398302,260.3190966995116,262.6131282260564,3400125,0.002933332958750645,0.43020960532982144,49.87576068792025,-19.911034563883334,13.495930976905754
2010-07-12,267.01007080078125,267.6327472816936,261.471615534022,262.59130306085365,5668290,0.02118196743869949,0.7969954672315112,57.654909459279615,14.852563875499222,13.376874874956957
2010-07-13,269.77374267578125,270.79511768212353,265.07094209884343,266.5456975945371,5625165,0.010350440590916943,1.2957445916019878,60.91461962334757,45.980827062288625,13.963934524182982
2010-07-14,269.5826110839844,275.28493487700734,267.8238455555218,271.8984948846769,3915480,-0.0007084884907667677,1.6564891678559661,60.56736718996083,67.85342831157432,15.320171771824553
2010-07-15,266.392822265625,269.38598936842385,265.0273297921457,269.38598936842385,2823172,-0.011832324071398115,1.6657903498626752,54.93857412586534,20.87970144481536,15.738643339884767
2010-07-16,266.3108825683594,268.40283910392753,264.92353743893034,268.40283910392753,1597897,-0.0003075897337201372,1.6475577348454635,54.79769197905647,14.975849453644988,16.09669789641338
2010-07-19,263.8693542480469,268.3700306704917,263.27945697388924,266.3108533802871,2203282,-0.009167963009118818,1.4197315438543683,50.63139197428246,-0.08161740847360927,15.93972674192492
2010-07-20,263.68359375,266.2780362495274,262.35633132389376,265.4532853191616,1668645,-0.0007039866322341437,1.2102374622496654,50.31792823662847,-14.534463688377064,15.524065286615112
2010-07-21,262.8643798828125,266.4365432065955,262.1761704357868,264.9071805455156,2915497,-0.0031068063641616073,0.966961648655456,48.880675156492536,-18.772012230391898,15.083628448663891
2010-07-22,264.0604858398437,265.12559126859173,261.0836963135533,264.2516592502104,3978675,0.004550277818411219,0.8607572938516341,51.077890937742474,-24.993715627991236,14.336717360397802
2010-07-23,268.75244140625,269.3314124793528,264.3609773206331,264.90719437293063,7442452,0.01776848797154762,1.1420266075636505,58.59585641426173,54.676990519102795,14.679215504913355
2010-07-26,269.9704284667969,270.79517959684216,261.0837387910192,269.60448359505307,3867375,0.0045320037063616425,1.4465411162128134,60.30132842798896,60.763872116469585,14.034166693104154
2010-07-27,267.5889587402344,270.3363453371139,265.69365153611307,270.04140920292645,3075217,-0.008821224384045423,1.4786612674092225,55.48859717988691,79.64534691015538,13.435192796424182
2010-07-28,268.8779602050781,269.7901218521125,265.5079227182208,267.8729621950308,2639737,0.004817095110770442,1.589802115058717,57.4673006101003,87.28520278228716,12.823281389399929
2010-07-29,268.9380798339844,269.71369987604663,265.4533278233355,268.7305294014013,2198032,0.00022359448450282038,1.6635567425594786,57.56205761118651,84.41705539312211,12.237609807304041
2010-07-30,266.3163452148437,268.9217145825592,264.36093051895574,264.36093051895574,2374702,-0.00974846931590756,1.493242572350141,52.10993046161143,40.38023569633974,11.390780894549605
2010-08-02,268.0532531738281,270.5876137904272,266.54574341024204,266.54574341024204,2434575,0.006521972797363329,1.4813452952976718,55.14136686601853,77.46088385685553,11.072238439137347
2010-08-03,269.5662536621094,270.2599387846923,266.9827366369418,268.3154751782134,7592550,0.005644402634054524,1.5758378346175164,57.65582066759653,79.94215364882895,10.776449016254535
2010-08-04,275.1319885253906,276.3718654547339,269.33135273969503,269.6044612052664,5750902,0.020647001572599244,2.0759024304761056,65.35009695826705,176.2098277210074,12.07489167331537
2010-08-05,275.8202514648437,278.01599594892554,273.77747575464474,274.19257670005203,3513442,0.0025015736743005945,2.4989380898604736,66.16876615218098,193.0543792196784,13.60615208651588
2010-08-06,273.93035888671875,277.994081728634,272.79972037352167,275.8311167463329,1996290,-0.006851899264423089,2.651137696081946,61.847639724910955,144.02360531766098,14.651667808579987
2010-08-09,276.4046630859375,277.79200817883395,273.1001579431551,273.1001579431551,2306685,0.009032603064788258,2.937550398374583,65.06435999952625,138.55768388419048,15.622503836210942
2010-08-10,273.0728454589844,277.68823658867046,272.0077648148518,276.3773757968356,1818870,-0.012054129585785,2.8626854353611293,57.97589556719157,102.12992069097771,16.07835324498576
2010-08-11,272.963623046875,275.503459735178,271.1393241692438,273.3405192995155,3470917,-0.0003999753689378771,2.7626944549929817,57.75376693438425,82.12752462046925,16.153184697421135
2010-08-12,272.330078125,273.52625006319226,268.8780790801925,268.8780790801925,2598705,-0.00232098663845115,2.602331049768736,56.403822329317876,45.41236225764233,15.379206646691715
2010-08-13,272.7450561523437,276.5957774404975,271.60896710688485,272.00769090652244,2522340,0.0015238053401991358,2.480137671221428,57.110976586328654,75.68382937440221,15.529239155354443
2010-08-16,269.6972961425781,274.20344828362016,267.998613002096,272.6631595512829,2816310,-0.011174391399649153,2.1130122864383907,50.6171089734935,14.080428337846268,14.49428247897374
2010-08-17,270.38555908203125,272.22625998895506,269.167534595407,269.82299003863506,1178610,0.0025519830910327723,1.8562026919757386,51.945947361989866,7.40310725250423,13.533251279477373
2010-08-18,270.06329345703125,271.8548131550412,269.19483695629606,270.91534794635163,2799945,-0.0011918743963031941,1.6081374875736856,51.25054142520285,-2.871162165020945,12.640865165659315
2010-08-19,270.8005676269531,272.51017670404684,269.97034109418,271.4614734526057,1925985,0.002730005105411326,1.4542719479638322,52.807091808695965,3.5955977916403716,12.029585401099418
2010-08-20,269.768310546875,271.95310329679336,268.8397717529299,270.6968493408201,2174872,-0.0038118719215541885,1.234803829938926,50.381551701940765,-16.872603188121182,11.28046193956645
2010-08-23,274.1706848144531,275.2849213039753,267.6381096000662,272.116958241146,2582745,0.016319093442271226,1.3999705869633772,59.025524423483205,21.60697723895279,11.426440584841243
2010-08-24,271.31396484375,275.8146649997935,270.9152411046056,275.6562706380026,3230760,-0.010419494602920132,1.28553416717466,52.619582461546486,23.909125228996142,11.713395773683512
2010-08-25,269.5116271972656,273.504341853292,268.75785975720885,272.0023076477667,1874947,-0.006642996233247156,1.0374498189918882,49.0059411218565,-23.212865756640554,11.1811103869425
2010-08-26,271.7073059082031,272.8816497513343,267.9112159324028,270.36911699600284,4176037,0.00814687935274283,1.0064128072540939,53.22066397195508,-21.79334710759543,10.3939623937237
2010-08-27,270.0467834472656,274.32900687340805,268.75775088581355,271.46145636603114,2259622,-0.006111438392821578,0.8381636381282647,49.864077236173976,-22.32829859462678,10.144512500818896
2010-08-30,266.8624572753906,274.192453596518,265.81375403864587,272.5538532264132,2093692,-0.011791757454859053,0.4427724447532455,44.11777268629193,-70.1481875291653,9.910716721637609
2010-08-31,262.8971252441406,266.54574748274126,261.4059924649725,266.3272707024272,4613100,-0.014859085357060708,-0.188375603201564,38.21234638359601,-169.93121303832237,10.83779969126578
2010-09-01,265.784912109375,266.8115594959116,263.8523993817768,264.80219460537904,1426717,0.010984474868458882,-0.4503533198630407,44.082576052004605,-124.65593148410613,11.601691059003446
2010-09-02,263.2704467773437,268.3542498850942,262.53477205430937,266.4437021518752,2883915,-0.009460526980540451,-0.8510584141631625,40.47660171155933,-133.95034965080643,11.750343711089545
2010-09-03,262.01324462890625,266.2680601486695,260.88778005423165,264.07201822507767,3221842,-0.004775325767957139,-1.2555921105509924,38.769008172688515,-156.5134391563119,12.314570488569306
2010-09-06,268.4091796875,268.9582027650496,262.64461329383425,263.5230351390046,3362940,0.02441073186072118,-1.048008681559054,50.26456461103434,-72.587159521402,11.911979533548134
2010-09-07,267.2616882324219,269.4192783591976,265.8836774483823,269.01300241933063,2077462,-0.004275157267028318,-0.9649667529070598,48.505116927936974,-47.72951617847035,11.388660990559938
2010-09-08,267.8876037597656,268.9032687266867,265.8453164862497,267.2617536911945,1768087,0.002341957545368256,-0.8389780573044163,49.542621605504394,-42.13224357858576,10.91468072800869
2010-09-09,271.9996337890625,272.559614082984,268.2444333816331,268.4750149809837,4023915,0.015349833182219275,-0.4026827742836758,55.8377223707034,47.6650770934187,10.937511620179576
2010-09-13,273.8114013671875,276.655233100258,272.5541723044736,273.4051253301701,2718195,0.006660919181714853,0.08826145966315835,58.3059380175996,133.60151539063173,11.94451809522721
2010-09-14,274.7720947265625,276.3697046550802,273.5148659349308,274.063863715149,3991792,0.0035085951665201343,0.5485350566979719,59.59546012312381,130.21737655143343,12.879595536342869
2010-09-15,271.6098327636719,277.2920416857407,271.31886015919457,274.8324963512805,4457737,-0.011508672181713142,0.650636948426893,53.70722631423461,86.59308037321865,12.96050660428922
2010-09-16,269.842041015625,272.4333509333988,269.27107825719315,271.75806728011025,4662300,-0.006508570511086886,0.5821962176189572,50.69193890926287,21.791017348092865,12.373280383656343
2010-09-17,268.310302734375,271.9776685116613,267.3660113988733,270.66004860350625,4676002,-0.005676425643257321,0.3997498993350632,48.16847535239029,-4.619589946905714,11.71464151007025
2010-09-20,268.19500732421875,270.3306325961911,266.8279789560654,268.31028555061306,5224380,-0.00042970921720586475,0.24305471811055668,47.97488477715134,-19.52308734532202,11.258023891603589
2010-09-21,272.2356872558594,274.09682627437456,268.7330334745652,269.0185274149662,10619925,0.015066201164423143,0.4398514257366628,54.82703701566345,51.081527874006014,11.160667481799463
2010-09-22,271.1432189941406,273.6411908951864,269.1448364470013,272.86711515245923,5008582,-0.0040129502224004465,0.5018758632469371,52.80213282431304,43.773533356561764,11.07026510126706
2010-09-23,268.80450439453125,272.46088894073546,267.7010045729677,272.1973598435364,4176337,-0.008625384799536229,0.35818699735887094,48.65902542964288,9.881033024431233,10.512508883665634
2010-09-24,269.8036193847656,270.4294693696933,267.5032820430637,268.8812678489333,3399457,0.0037168833628171694,0.3212298281791277,50.44781982057706,2.860965103040576,9.92951327282007
2010-09-27,270.9454650878906,272.8010998195026,269.9627479554201,271.4285930871391,4397407,0.004232136343199411,0.3797014488353625,52.485333943544745,44.91391112335078,10.101789520593334
2010-09-28,272.455322265625,274.3933135146612,270.50634854679305,271.47808350588264,4919092,0.005572550096915707,0.5416299128287392,55.113579641318985,66.96607651273048,10.693024588401768
2010-09-29,272.02154541015625,276.1500735814819,271.2090187368719,273.29523519175046,6353235,-0.0015921027046256198,0.6277212404463057,54.18623230880016,77.12596871428339,11.683073215046472
2010-09-30,272.14239501953125,274.3933239142827,270.66006311904306,272.3125856105508,7299240,0.0004442648437747998,0.6976586170717951,54.416353403153956,55.91829138887043,12.381537789043488
2010-10-01,284.4620361328125,285.8839516231714,273.43800040386907,274.1187626443265,11198227,0.045269099334549034,1.7272657261190147,70.61848356993775,234.84292372394063,15.043038009391072
2010-10-04,287.5804748535156,291.3411798349056,286.59227856658066,287.1302940318716,8521230,0.01096258313797338,2.763018365045525,73.2138418651319,320.8733920438205,18.07218979005337
2010-10-05,290.7207946777344,292.5983951789774,287.07539325750435,287.5695039434133,6462757,0.01091979497501816,3.793527930067569,75.55551048930539,274.5188674426273,20.99756315231512
2010-10-06,292.9112548828125,294.4923784993948,291.20932411321314,293.71827782803445,5978317,0.007534583852201848,4.732413697597394,77.06183925753939,248.80501711198255,23.87990453027606
2010-10-07,286.0981140136719,295.8045565580625,284.4950252598811,293.7183145263569,6300645,-0.02326008562513726,4.870578902567104,63.87687028895557,159.88134194162552,24.505674958837165
2010-10-08,283.42449951171875,288.52476445198664,282.6284587910091,287.6573502301936,3651960,-0.00934509656301108,4.710043032771466,59.56961476782315,97.28308880913721,24.607572233603552
2010-10-11,282.7381896972656,286.85573602716994,281.7938984021007,285.08243166569304,5246782,-0.0024214907872660563,4.475843001063254,58.47951345571565,78.41006888866677,24.48834368480592
2010-10-12,279.2849426269531,284.28088540309494,276.1940184346432,281.1515602662704,4004362,-0.012213585557755646,3.965873489118053,53.20384807924615,32.291385362827356,23.090241771179667
2010-10-13,284.2040710449219,285.2636407026311,279.6637870400026,279.6637870400026,5239627,0.01761329619742269,3.913538691288238,58.89284965222323,62.17856264134212,21.975116221152337
2010-10-14,281.3931579589844,286.5812568669014,280.1359289799812,284.9342381492756,3731325,-0.009890474389063875,3.603704530107052,54.79364111204336,49.79225349951443,21.187264838333984
2010-10-15,277.231689453125,282.07940731628514,275.16743732582063,281.7500085893551,2625555,-0.014788804873734462,2.9879201124167025,49.320362205408806,-5.790589053959408,19.938648200059788
2010-10-18,276.7211608886719,278.3462149672843,273.0757591184673,277.7752520584353,4946730,-0.0018415231154137457,2.430691636293602,48.67795871208916,-32.892771566248065,19.167773391524605
2010-10-19,274.8270263671875,279.85594234668554,272.9878772232641,278.2034198072466,5249662,-0.006844921130720438,1.8153173796537772,46.269960174728816,-36.605542930458824,18.12402410709758
2010-10-20,274.3933410644531,276.35877611955846,273.21296419224143,274.50314064192486,2739382,-0.0015780300375369816,1.277903195690385,45.7123813458622,-50.677039473135075,17.154828342986768
2010-10-21,279.04888916015625,280.6519779879729,273.95410357949646,275.6011222886548,2749095,0.016966694882765365,1.2136719515507934,52.350517212251354,-20.568013137444346,16.51393438055743
2010-10-22,277.3689270019531,280.98140584857583,275.2333014241629,279.998663225851,2190915,-0.006020314803112936,1.015503232535707,49.97576572929867,-24.880836004277104,15.984184763835021
2010-10-25,277.4183349609375,280.5257206843239,276.6936678305736,279.5539856656781,1756695,0.00017813083649431682,0.8526115293798284,50.047534617136236,-24.796626861185803,15.492274405449926
2010-10-26,273.3392639160156,278.74696249264287,272.9659352810573,277.2481692828384,2824650,-0.014703682240383431,0.3898774731313779,44.385807528038384,-57.752747622236285,14.637249237009291
2010-10-27,272.7957458496094,275.2607703745591,271.02794491028106,273.29533521119856,3032295,-0.0019884375871197513,-0.020464068806575142,43.67679420578891,-75.23692219801231,14.262440862676783
2010-10-28,268.7440185546875,274.61290447613953,267.3660076486892,274.35485414088294,10199820,-0.014852604399320679,-0.6649382340929719,38.71234921535377,-95.65762709395452,14.627221712940578
2010-10-29,268.5244445800781,273.9541076258772,267.0366339715414,272.307088892392,7579890,-0.0008170376248380906,-1.1798063645956631,38.45724160270995,-94.15995278592585,15.026740100819215
2010-11-01,270.68756103515625,272.0436072401173,269.01307342274754,270.3306935435804,3415342,0.008055566257518354,-1.3971916913411633,42.47872358704638,-83.51107741974248,15.397721460992232
2010-11-02,270.0671081542969,271.834908707517,269.01301730382755,271.42865787667904,2211750,-0.0022921366555842537,-1.601080234799042,41.63826677651873,-81.84896408583589,15.742216038590913
2010-11-03,272.7957458496094,276.13919217422847,270.7204859712156,271.2091179928152,4329915,0.010103554312706375,-1.524906938625179,46.63853645042558,-46.542446600570685,14.800083026632569
2010-11-04,277.2645263671875,278.4009728839738,275.0520243327267,275.370440462043,6050002,0.016381415713285108,-1.0913652329427919,53.64346971726482,3.9113358778270566,14.123057925318328
2010-11-08,277.3963317871094,279.54841800869474,276.1830078268146,278.01670300357773,2491680,0.0004753778698227684,-0.728744202309656,53.835960086298876,20.599828483142538,13.766659667366337
2010-11-09,277.1712646484375,278.89513536799177,276.2763818805294,278.89513536799177,2963970,-0.0008113558575987279,-0.45428870273542543,53.42798803987762,22.683095266587003,13.43571842783949
2010-11-10,272.47174072265625,277.7971068214455,271.45607604348464,277.7971068214455,4619512,-0.016955307151851007,-0.6089731834420604,45.64911374403599,-26.147922554036935,13.101927086194726
2010-11-11,265.32916259765625,273.40504626464025,264.62095676985246,273.2183945725501,5413890,-0.026214014363677762,-1.2930031747827115,36.86418263425468,-105.42034571170265,14.097091398037442
2010-11-12,262.315185546875,266.25706324531694,260.9975654904414,265.60922312220293,4522237,-0.011359388546940963,-2.0546202469805053,33.899558265700946,-148.91477832085124,15.555903114177916
2010-11-15,263.440673828125,264.5771209151852,259.24077051436484,262.9740318663264,3204015,0.004290595220034943,-2.53813176262571,35.97032916838812,-134.42490971840624,17.14833376805292
2010-11-16,256.1937561035156,264.62100488251014,254.9584921156795,264.500222844637,4659900,-0.027508727560184743,-3.4661284465031486,29.550911781414243,-155.95920901025661,19.149787890960543
2010-11-18,254.3216552734375,261.1073897565417,253.33893775108515,261.1073897565417,5413935,-0.007307363218179708,-4.303032712948948,28.153132757587812,-155.90307344897678,21.18752971182801
2010-11-19,247.4096221923828,256.05646948905786,244.88968584787247,255.50747168866067,6366945,-0.02717831115727487,-5.461076783291787,23.696446052864786,-190.1714650767267,23.844144578871358
2010-11-22,249.2708282470703,250.12728515134128,245.076428634141,248.69986535472805,3681547,0.007522771500132919,-6.1576694974793895,27.045416324732543,-167.06258332229154,26.311001241125897
2010-11-23,247.7720184326172,249.57827056797603,243.78075712255188,249.57827056797603,4658925,-0.006012776645358375,-6.7528233243066325,26.053732497050973,-147.64883742065493,28.706001217127238
2010-11-24,241.31570434570312,251.26919091057508,239.9157534067041,249.05668788900329,5369467,-0.026057478676390078,-7.65719028588461,22.2662588620545,-141.64603654465952,31.22060133598945
2010-11-25,235.61148071289065,243.8191296269457,234.9746483017728,243.31954038067065,12185250,-0.023638012487743998,-8.733516254571612,19.560680017158646,-154.55245475316144,33.87119099997289
2010-11-26,230.2367248535156,238.10399328072768,225.64155390127385,236.62168655587809,8314035,-0.022811943811535174,-9.90601978856921,17.41359931075951,-166.41985910614298,36.783511265277994
2010-11-29,236.5009307861328,240.8490594776705,230.17635939993107,231.1316333339486,7496797,0.027207674781695834,-10.212050063730999,27.413835092262943,-124.89667746095876,38.746776393094564
2010-11-30,242.00198364257807,243.3196038157076,235.1064740917048,236.9511272551773,6170280,0.02326017423339377,-9.896610307132988,34.872029822180494,-91.69968107011378,39.93102487009066
2010-12-01,242.803466796875,244.19793878885687,239.6137506526551,243.64894099361035,4879177,0.0033118867136257,-9.472753034730374,35.90535000445658,-72.31767259102669,40.80414922588919
2010-12-02,242.96823120117188,246.83323180416497,241.8043405448538,246.37754720016687,4131532,0.0006785916464475683,-9.019575925414301,36.129696878927916,-56.66284692100585,40.94226744356595
2010-12-03,242.94070434570312,245.6253525088269,241.4529190984092,243.76971738544103,3589222,-0.00011329405220039668,-8.563931319116676,36.10695810527341,-50.68780388220107,41.10655355632072
2010-12-06,245.80650329589844,249.19387836666107,243.0285420966872,245.0653500736657,4676250,0.011796289789780534,-7.880739402838117,40.31827468615194,-29.79880693661496,40.360002834432336
2010-12-07,245.9383087158203,248.6998092387392,243.8356055819897,245.0763733357349,2931922,0.0005362161625284134,-7.245151692451344,40.51248058537925,-21.448856061637343,39.66677716410741
2010-12-08,245.9273223876953,246.94298719523644,244.3187298866737,245.844966432474,1916077,-4.467107293026906e-05,-6.66549468407905,40.50065052319453,-15.959656995562781,39.023067613091406
2010-12-09,244.5054626464844,247.76655314057743,242.32040309077087,246.6904970706829,4240822,-0.005781625755959752,-6.248812110618104,38.916764967126774,-13.19868083192728,38.712139026872705
2010-12-10,251.20327758789065,252.26835092943776,236.6875443076275,242.8803250404576,6093382,0.027393314116217482,-5.316841243086458,49.028978006356084,0.18277048404851817,39.1210141847833
2010-12-13,256.96783447265625,257.2752682097484,249.80329391533647,251.34051286381305,4654837,0.022947777354332954,-4.066223162411291,55.80960065188631,40.03913364570314,38.20914110755687
2010-12-14,256.25958251953125,259.66341881358306,254.8486495138634,256.93486608374866,4040557,-0.0027561891338597766,-3.096554187631199,54.84425267159034,51.94925983493628,36.81710332353111
