Date,Close,High,Low,Open,Volume,Daily Return,MACD,RSI,CCI,ADX
2010-04-20,567.2133178710938,572.6216423371875,559.216847450645,562.2512136326161,2659090,0.007961325930297303,0.28346389712351083,46.610330938243216,-64.12527993221269,22.457736029475843
2010-04-21,563.2508544921875,570.8546404542295,558.6814351541774,570.1049589869915,2041605,-0.006985843339818665,-0.4427048194681902,43.92583207658863,-72.91948181026282,21.83349904330067
2010-04-22,561.2874755859375,573.3178737983172,556.2361457329287,560.1094186125415,3432105,-0.0034857983624723143,-1.1632181731999935,42.61611223213225,-73.30982662013189,20.894755376415397
2010-04-23,577.458984375,579.0297271864785,562.2692542654976,564.0363399284107,3712324,0.028811454900504962,-0.424432000806064,54.618515463097225,-24.37403653725404,19.553361028591233
2010-04-26,578.3155517578125,584.1879415187674,575.4953731595849,580.1004817474322,1145562,0.001483338914086918,0.2275560679413502,55.15357456032861,11.986078372769935,18.924224162064114
2010-04-27,581.7249145507812,585.3483101637208,575.1742212048661,577.601714875145,1749150,0.005895333062730046,1.0077516600692888,57.310998144598294,22.368692970638442,18.473350571114416
2010-04-28,568.5520629882812,580.1005501063771,564.9286679189653,572.9608293065545,2194976,-0.022644468601920376,0.5567058978040222,47.752402685078366,-32.24161173115335,17.587177116363723
2010-04-29,571.0154418945312,576.5308379205051,565.8213029919959,568.3201764996885,2317718,0.004332723538637007,0.393487097692514,49.450297632062544,-29.01194687930365,16.764301765523793
2010-04-30,576.5484008789062,580.1004155652066,571.8897581594558,574.7456262072619,1467288,0.009689683638007374,0.702500582424932,53.13422619774974,8.220992672363645,15.609378831025424
2010-05-03,568.2843627929688,572.6039048307957,562.5726251497598,572.246908971989,1266999,-0.014333641500591354,0.27735995440616534,47.5592026637685,-46.61698568944562,15.53017250884596
2010-05-04,553.094482421875,574.7456232560975,547.4005912411624,569.0338871898136,2654397,-0.026729365376938152,-1.270616578110662,39.38025240379196,-105.27919693550626,16.72896093632889
2010-05-05,549.346435546875,550.9885579964971,540.7966232381916,549.7569661592805,2211421,-0.00677650382370143,-2.7679282380242967,37.65929344580198,-164.64713145497487,18.2722725633566
2010-05-06,545.080322265625,549.3998643347791,536.1914096585347,546.6510648362265,2816106,-0.007765797691948406,-4.2498090511271585,35.74453613501103,-162.13626718482882,19.981210848606803
2010-05-07,541.6712036132812,547.6150239001289,529.7657671704636,540.8322975184582,3154284,-0.006254341815484676,-5.634348394900371,34.246070683645584,-156.62211100988313,21.923218372632427
2010-05-10,552.184326171875,590.292480407972,542.9741079423771,551.1847672242983,2772567,0.019408679081451607,-5.8162386921011375,42.281781196034615,-18.92179046624386,20.992049572943742
2010-05-11,551.2740478515625,556.8608715934829,548.364644185469,551.6310437315964,1915303,-0.0016485044525316184,-5.9650782075727875,41.80539186513006,-66.65222608289835,20.12739283037568
2010-05-12,558.288818359375,560.109438558249,551.1848355078188,555.1116432012138,2177352,0.01272465216737606,-5.454129431805541,46.78155787725794,-37.53029484321696,19.53621568496394
2010-05-13,560.823486328125,564.7502944135831,553.8087272359523,560.4664904046016,1618011,0.0045400657964072,-4.789462382836177,48.49532213239306,-17.67291919637239,19.287372880916013
2010-05-14,545.9550170898438,565.8212355977256,542.9741847153839,557.3249588297946,1718943,-0.0265118519476234,-5.400219792163625,40.29752507610497,-67.62385709301667,18.169238068729946
2010-05-17,573.6390991210938,578.2263631051434,526.5884514974939,544.4198585851436,8069409,0.05070762455635469,-3.6087756654438863,55.41124091159453,-18.63080024262125,17.710570201009332
2010-05-18,592.9698486328125,601.412540469422,576.5306852500275,576.5306852500275,10550373,0.03369845176407349,-0.6220428339971704,62.54187569462347,173.05865410124161,17.078714242254566
2010-05-19,583.1707153320312,597.1823881502377,576.5307972809809,589.0252619875822,8234842,-0.016525516977591193,0.9433815750112444,57.52021926625816,131.4805479932235,16.491990851982283
2010-05-20,586.2048950195312,594.3798634603639,577.2446044588345,583.6703327124601,4416095,0.005202901324996123,2.401145727225753,58.62791831242175,122.83692122846476,15.94717627530088
2010-05-21,574.2282104492188,581.8855317794917,568.4985786078357,581.8855317794917,3020890,-0.02043088461401099,2.560500117485958,52.77772545294474,54.35071905165709,14.819556888079235
2010-05-24,582.3851928710938,588.6681624053432,576.9947128840589,581.8854379441889,2727688,0.014205123108622209,3.30687038718429,55.99815770655324,93.35675558521368,14.218867457603025
2010-05-25,556.361083984375,581.1715118022772,555.2008719544541,581.1715118022772,4179827,-0.04468538899215968,1.7779509962730344,45.36783705826293,-4.253306838546984,14.09858637695939
2010-05-26,573.9426879882812,578.3157656288678,560.9305734567447,564.0363694555613,2481957,0.03160106720260836,1.9623392459131992,51.99766555168163,33.85330913465271,13.986896802076016
2010-05-27,581.4750366210938,585.0091587447139,572.9609148642203,574.7458453307116,3673959,0.01312386896889306,2.685311249862366,54.54281361448689,76.99001396615928,13.40384098701921
2010-05-28,580.6539306640625,587.2402642576241,577.0126414177635,583.670452624534,1934824,-0.0014121086982558095,3.155639139576465,54.20541226221083,80.49569644295647,12.704014034816101
2010-05-31,582.3673706054688,585.41958202423,578.3156002696494,580.4575262417513,1919479,0.0029508797769555173,3.6248526195550994,54.833300010831906,76.20433732003441,12.054174722056072
2010-06-01,568.8911743164062,581.1357583571149,567.5346196150251,581.1357583571149,1810874,-0.023140369755008328,2.876136951242188,49.12798142163718,27.217835293103693,12.174434581077954
2010-06-02,582.4388427734375,584.7413729206095,565.8211806618173,572.9608527290858,2664166,0.023814165289715472,3.337485555817125,54.278360842747944,48.051947540733345,11.989776537030677
2010-06-03,595.004638671875,596.1648506121705,582.4387972067914,582.4387972067914,2846650,0.021574446921503565,4.663306664623747,58.47744384593426,109.44959418250532,11.314779922827672
2010-06-04,596.8787841796875,598.3067674841467,586.9546237748683,598.3067674841467,1538853,0.0031497998267639993,5.798416785655263,59.081052024231504,112.93689175813658,10.840173981260959
2010-06-07,585.5267944335938,590.8101571190707,579.6722481288489,585.455414865346,1230927,-0.019018919832600845,5.716097421696418,53.96390634028884,56.22123584389384,10.2863469986155
2010-06-08,580.9573974609375,590.2747356335963,577.9587201096076,587.2403194723014,2037291,-0.0078039075514493295,5.221951182351972,52.011151975571956,36.33490559393319,9.899676856207106
2010-06-09,586.4369506835938,589.0250967793123,576.7091334828049,584.0273024935542,2243997,0.00943193639775397,5.212405511939551,54.153647719308964,34.259629035848924,9.637583481663574
2010-06-10,597.021728515625,597.9499080703882,587.9543168053657,588.0256963771047,3062198,0.018049302349882446,5.989895819306298,58.049792090986124,77.5097063409075,9.25459902972674
2010-06-11,598.6817626953125,601.5198363557442,596.5220401644068,600.4488485133198,2269413,0.0027805255661546013,6.663204105003956,58.6433937604692,87.07826940660429,9.178363661789097
2010-06-14,608.2666015625,610.3728376612775,599.342000292434,600.4486284947873,3002206,0.016009906204651703,7.879393422462954,61.98792348718118,103.8989125485647,9.752827390904809
2010-06-15,615.6027221679688,617.0485014338078,606.8744138539073,615.317105878159,3101676,0.012060699348976023,9.327672241734945,64.36341035161905,132.3727956801243,10.723733709090336
2010-06-16,614.4425659179688,621.1538629955104,610.4621745849245,621.1538629955104,1983834,-0.0018845859646531293,10.26351728826728,63.685601867032574,132.2291688276931,11.881051814303952
2010-06-17,634.3622436523438,636.1471738296635,610.801253555682,614.0141180699733,6239173,0.032419104468479176,12.468800180591643,69.60435041596438,166.93025613562293,13.76581110800071
2010-06-18,642.037353515625,648.8200777973657,635.4331271386058,635.4331271386058,5589558,0.012098938642835622,14.666750809761652,71.52978497506342,192.23313586251467,16.06178460391101
2010-06-21,655.5494384765625,657.923348472653,643.0192352712525,644.554288237768,3011031,0.021045636810613777,17.29953656101236,74.58241435006964,195.3352235716371,18.53140821947107
2010-06-22,651.5511474609375,656.8523547801756,644.8398015420862,653.9964858474171,3265074,-0.006099144901895781,18.846162734551854,72.11827436825817,156.16918706252355,20.824630148205415
2010-06-23,630.0963745117188,651.5511804240815,627.2405054344769,651.1406498570333,5630807,-0.0329287624353467,18.131643943119116,60.55651298789462,94.99264508182975,21.191146795050464
2010-06-24,639.5921630859375,641.7697791965093,630.2748742618173,634.7193309436924,3753819,0.015070374879679882,18.1227061558302,63.35656830562648,86.2584630060382,21.53148368140658
2010-06-25,627.9722290039062,640.7701528937079,625.5625805237892,639.0030675367373,1729572,-0.018167724297881938,16.982230741514968,57.93654431917932,62.337380897149586,21.411928002463828
2010-06-28,640.038330078125,641.3413502671768,627.4367977588117,627.9365527461023,1676344,0.019214386428135555,16.857704155120018,61.609234644696585,66.9110672761804,21.336863473593645
2010-06-29,641.4306640625,644.9648353448094,635.4333092331195,638.8782560497082,3150002,0.0021753915647599875,16.679099379289255,62.02131361283671,66.68377298348662,21.501184814874872
2010-06-30,645.7679443359375,648.641657996703,634.0766978520586,635.4332036522118,2708743,0.006761884824725062,16.695085523977696,63.341358773864535,62.09974459736792,21.888434010651274
2010-07-01,640.4846801757812,644.6971044152723,637.5752272652071,642.4302147227024,1386580,-0.008181366397164824,16.09589592628265,60.57924095431795,51.03610966811878,22.248022549586505
2010-07-02,637.5751953125,646.8567942836647,635.4332690020664,641.9304275014246,1035810,-0.004542629907217655,15.210920714763688,59.05206741406144,43.10821578111602,22.730551586922665
2010-07-05,639.306640625,644.8577261314186,635.4869019736359,637.575244745513,955363,0.0027156723241896774,14.482341235342687,59.70311598361761,35.77030196164994,23.178614264449095
2010-07-06,642.4658813476562,644.447154633401,637.9322001748176,640.0741265153796,1142779,0.004941667303139052,13.99849513406707,60.923933829074755,32.37323709113127,23.594672465009353
2010-07-07,637.8787231445312,644.2508700164277,635.4333353656049,643.6439965512741,1253083,-0.007139924992596969,13.093959270606774,58.1683608800057,19.454939288303468,23.616841717687976
2010-07-08,649.677001953125,652.9256058569739,642.5373289804088,642.573018765997,2338247,0.018496115923779533,13.17723165552593,62.825590714657324,35.5249329380523,24.337124411619914
2010-07-09,650.480224609375,656.174167175056,648.9987553219127,653.2825591475769,1404481,0.0012363415263820787,13.15638041223724,63.12657116757733,37.76504893313615,25.239680995492886
2010-07-12,651.9081420898438,655.763619358518,644.3579386582882,646.1428691281926,2396166,0.0021951743134485113,13.104021654116877,63.68940401605126,29.772131203463164,25.387320307247844
2010-07-13,656.44189453125,659.672604573874,648.9987602031562,653.2825640610397,2688162,0.006954587845570126,13.275333116395473,65.49052797129016,36.45856110734029,25.83680484620817
2010-07-14,672.5062255859375,676.807874370871,655.1210344404653,655.1210344404653,4515871,0.024471824830983202,14.539750749421955,70.98283419066107,64.13776723145611,27.333606787044683
2010-07-15,668.9361572265625,677.485966491959,666.954884446032,676.1294118547031,2694048,-0.00530860269176614,15.07990440190656,68.37828131506066,67.89232583997281,28.758986184011366
2010-07-16,667.776123046875,672.9167267113324,664.5632580126965,669.3468657790387,2488567,-0.001734147821366161,15.238712606449099,67.51144680096974,60.568784803644,29.722161775064176
2010-07-19,676.23681640625,677.8789389663509,662.6892072365428,666.0270360669842,2349240,0.012669954895618618,15.864401551992955,70.4534592688355,73.75619929625513,30.909858602212992
2010-07-20,679.6994018554688,685.0541928535222,674.8087251000345,676.2366595612968,2295076,0.005120374054196075,16.45004043061033,71.58743511901474,97.17885862050224,32.39471103503454
2010-07-21,683.8223876953125,685.4109748190091,677.32528010584,680.0204953354249,2049833,0.006065895936628207,17.05030861697196,72.92015642970034,97.9156728943954,33.79182100424475
2010-07-22,688.0172119140625,689.6593342861211,676.7364940283397,685.0542732968403,2340938,0.006134376841459899,17.660928545480715,74.24387607632357,98.7871664465304,35.307900112962066
2010-07-23,691.7832641601562,694.3535655384259,688.9809301964215,692.4794109409727,2851672,0.005473776209197645,18.23849614960784,75.40621426240959,108.28383583366025,36.94222649869396
2010-07-26,685.3933715820312,696.3706771990874,683.6262859425395,692.5509386056349,1649025,-0.009236841810393415,17.973425250317405,69.66188749006389,89.08247714554413,37.55918858199457
2010-07-27,665.2950439453125,688.9809993191202,658.6729715406401,688.9809993191202,10142736,-0.02932378466154062,15.957637865319498,55.37345285310819,31.007024514762282,35.160968362986665
2010-07-28,651.015625,671.131718931178,649.3199682159357,663.9920469135066,3784592,-0.021463287717631396,13.057364894366515,47.862125440828756,-16.942309247306817,33.132939626264175
2010-07-29,648.98095703125,655.6208754988257,639.7172017911819,646.214312080318,4492296,-0.003125375015000653,10.473959681504653,46.886175388848386,-49.724436687531075,31.933048841217946
2010-07-30,640.5382080078125,658.619496529789,639.3958407272839,658.619496529789,2407952,-0.01300923999690018,7.657067245837311,42.97071193729895,-57.507766365471056,30.541710282075044
2010-08-02,646.9638671875,651.3547888518317,642.9299413872201,642.9299413872201,1354565,0.010031656346734419,5.875428408912285,46.62414931070861,-55.38131875065716,29.24975304858521
2010-08-03,637.2717895507812,651.1049146625367,634.058924564943,649.7127189248072,2674543,-0.014980863890981189,3.639443885783635,42.22968959699056,-75.04552668933455,28.692195234721215
2010-08-04,644.7149047851562,648.6417124180676,633.9696326769302,638.2891750000033,2379782,0.011679655927687715,2.439881797917451,46.407253684276135,-67.88728377760258,28.18070175006531
2010-08-05,645.6787719726562,650.8372206772326,644.0009598376901,649.6770084873626,2221589,0.0014950285472634661,1.549138720695737,46.942327563912734,-53.05488708488537,27.457479548254437
2010-08-06,643.1084594726562,653.1754293980696,640.8415699819864,647.9277567151048,1769087,-0.0039807913959247765,0.6285699140895531,45.633902766043704,-55.45123660291895,27.034323097695058
2010-08-09,647.1781616210938,648.6417860757484,641.4485290339608,645.6787983546004,1381054,0.006328173869419418,0.22481196161993466,48.100556719241894,-53.83611692780035,26.64139210788992
2010-08-10,652.3366088867188,654.924706760265,643.1263886354849,647.1781599844176,2302929,0.007970675729699783,0.317415490571193,51.127377887468505,-39.2867774413141,25.50257908820375
2010-08-11,647.392333984375,656.4775907626334,644.3579667605293,649.7127584037798,2323271,-0.007579330724335254,-0.008064249503604515,48.224302486102545,-39.78078873008371,24.26182224164939
2010-08-12,643.5012817382812,648.9988330912082,641.163012185947,647.3924003360319,1762942,-0.006010346495989971,-0.5733751737578814,46.01014973749908,-52.673660000666615,23.430255973653217
2010-08-13,645.6787719726562,650.783685998312,642.6087150147322,645.785890354929,1214565,0.003383816468077505,-0.8360454783514797,47.46384620603864,-43.80771566105667,22.42841458216195
2010-08-16,638.96728515625,653.99635742097,636.1827963350564,639.7169665368214,1765008,-0.010394467199071,-1.567702978947409,43.56985525123113,-51.46498185096098,22.143078038226378
2010-08-17,637.5834350585938,646.6247638392229,635.8938232587486,643.85663230529,1806876,-0.0021657604854024015,-2.233465951832045,42.79032568316402,-57.329838342915885,21.906108763623926
2010-08-18,644.251953125,647.0919656690274,633.431113340815,638.2843030833327,2044404,0.010459051631091176,-2.197660960027406,47.65082907481632,-46.460850723177444,21.930890626185644
2010-08-19,653.7067260742188,655.0008903138475,647.0919936546464,647.0919936546464,1500898,0.014675582904106976,-1.3903371447439667,53.661956364326024,0.07817920998047491,20.84117950216492
2010-08-20,671.8252563476562,674.0181868427057,650.6869447196506,656.0793449594643,4259988,0.027716603716542387,0.7033786542251619,62.539225951317064,67.73564097068389,20.766190277305892
2010-08-23,675.2764282226562,678.188371823986,664.7072721277291,672.2566622856483,2872219,0.005137008235984064,2.6110457271586256,63.95569370504009,106.14300365258391,21.013650750744613
2010-08-24,668.8773803710938,676.8042467451806,665.4621674318723,674.0540862584254,1041077,-0.00947619017060164,3.565435819193681,59.46585186719809,91.90450746831927,21.24343547608057
2010-08-25,665.4801635742188,673.1913362251456,661.8312860844944,669.3806758706692,1543353,-0.005078982929562104,4.001542547741792,57.17117501313204,71.15578323650053,20.987126348018638
2010-08-26,670.3694458007812,673.694807682818,662.1909424621794,666.1453668188054,2526671,0.007346999195742665,4.687648195899897,59.5881342169032,74.22647360772639,20.795250285022664
2010-08-27,661.3461303710938,674.0363385384375,653.6349554712114,672.2928154020542,1126498,-0.013460212851599818,4.451966225611045,53.578731570875306,47.06844158640444,19.55654071703486
2010-08-30,653.83251953125,670.4592272295472,650.6869608747946,664.9948959296579,1018057,-0.011361086872357928,3.6172040881538123,49.13516982345254,25.20849536586178,18.241797829288384
2010-08-31,651.999267578125,656.4390410165871,643.4971977134377,656.4390410165871,1978731,-0.002803855572126146,2.775724148436325,48.0872527879222,-12.274082578384435,17.75981579539016
2010-09-01,659.20703125,660.7528797548525,647.8110392318562,654.2819594933543,1221300,0.011054864675919873,2.6597911079703636,52.386819550963196,10.57052142844875,16.80788825409522
2010-09-02,661.9571533203125,667.58326785879,657.9128280922317,662.9098308584751,1309945,0.004171863981938584,2.75803232565886,53.95385938499641,41.73789495243296,16.01774745398638
2010-09-03,659.6923828125,673.9464085292952,656.0794454642232,673.9464085292952,818982,-0.0034213249248121747,2.6229059192286286,52.42369741080132,42.709483503574866,15.883730470615399
2010-09-06,659.2788696289062,667.5832134626287,657.1578700403921,665.0667665787372,1504644,-0.0006268272824839771,2.454160179667838,52.13297584564767,29.312226971270302,15.759286128913772
2010-09-07,674.5037231445312,678.9794373241136,663.3413439170656,664.7074394305694,2665080,0.02309319199657467,3.508502570948849,60.761075313195036,85.63118833353823,16.601235307044533
2010-09-08,671.0164184570312,676.9660984666378,665.9655047698012,673.4789542526996,1481566,-0.005170178559196437,4.016381819007165,58.17445609424514,73.55589880019258,17.383045258165954
2010-09-09,676.3909301757812,677.6491537179567,667.9787139690225,672.6162101800503,1592421,0.008009508517106578,4.797258155374607,60.93460832825778,81.10038089358927,18.164575549557618
2010-09-13,684.6593627929688,690.2315170160606,681.2441491991741,683.0416326363926,2837234,0.01222433987256255,6.01397631252803,64.78486479902583,129.55134581484967,19.789240918928385
2010-09-14,690.303466796875,692.0290193474247,683.3651677037844,689.1530655170367,1916343,0.00824366730468995,7.348952096221524,67.16392389369871,129.32471962369948,21.40887823610599
2010-09-15,689.4945678710938,697.0259882570515,687.8408475990019,691.8851729024549,2247961,-0.0011718019171114147,8.246597002799831,66.47083184331007,126.41809748773176,23.212829798000058
2010-09-16,695.2643432617188,699.9377796609598,685.5579639627107,689.5124367300982,2209729,0.00836812305634238,9.316168718569884,68.93345072508151,118.45512850935017,25.054802670122513
2010-09-17,705.74365234375,708.2061879643165,698.1403020846592,698.1403020846592,2239938,0.015072409772762585,10.883941371730543,72.83582855100339,140.3244678787705,27.19552526770302
2010-09-20,719.0091552734375,722.5861022991714,704.6113177401825,705.7437485694965,3409791,0.018796489186453602,13.046436517495408,76.80739305045051,165.09699041558423,29.76532569486099
2010-09-21,733.3351440429688,745.9534708374389,719.8361198386267,721.5077614271833,6131047,0.019924626361792486,15.734835675792397,80.17793424535127,203.95663086518223,32.78478424765943
2010-09-22,715.9894409179688,739.6082628346385,707.6311351310403,733.3350655810465,4561510,-0.02365317313087023,16.278114132568817,67.40491360468265,142.67577905490646,34.123125801115066
2010-09-23,718.3799438476562,724.3834852155877,706.4087031498105,718.2720721492151,2538103,0.0033387404800588882,16.708949463379213,68.15779055388826,112.68595512228373,35.22842285100833
2010-09-24,725.87548828125,727.5111887101647,713.634641279944,719.4405089046212,2791309,0.010433955593814881,17.45401830172682,70.46165345549215,117.77507696833067,36.37649187785308
2010-09-27,728.6255493164062,738.655494612442,726.3607372922303,738.655494612442,2639112,0.003788612619593845,18.058233590396412,71.28261379837778,125.61154195181776,37.84200994166196
2010-09-28,736.01318359375,737.8466074982042,726.1809622366299,729.8118692694269,2439474,0.010139137015267696,18.91515675218625,73.41979826255853,112.07648662696883,39.180535484217764
2010-09-29,733.4788818359375,739.0151449381915,729.0570792586548,736.9659771783801,2400585,-0.003443283101857264,19.168811433852056,71.45522287692371,95.28307434524378,40.4660814114025
2010-09-30,738.098388671875,744.1558917238137,723.6646589878214,732.6520270426158,2514471,0.006298077491167398,19.517603408578225,72.87975140310527,83.62399534205541,40.94192041112363
2010-10-01,754.4553833007812,757.7447546100066,736.9658985400972,740.9203717626006,3206045,0.022160994902507225,20.873282123748595,77.21560471446122,101.02556680833598,41.94221306917021
2010-10-04,743.2571411132812,762.0947020162545,738.835338851974,757.8167122506173,2183289,-0.014842815672554521,20.804244337215437,69.07372268248876,83.34226516844603,43.02714696056063
2010-10-05,738.1701049804688,749.5481743730655,734.6290993476765,743.2570082693032,1689304,-0.006844247907518142,20.107266045579536,65.68537429713837,57.200764679417084,43.4949487961608
2010-10-06,745.0185546875,749.3145143844988,742.4841374241478,744.1198377663908,1010398,0.009277603713323535,19.87837287582056,67.96376792683546,58.32154841742424,43.92933621493239
2010-10-07,732.2026977539062,747.7508885545133,728.338125386478,747.7508885545133,1826232,-0.017202064100228176,18.450158894830338,59.942803247842505,32.416596600010706,42.645498959208865
2010-10-08,734.5751953125,743.8141962404368,728.0143745927417,733.9100934882009,1945073,0.0032402196357259605,17.310188670582306,60.863618763502,25.03773342580334,41.418482895945594
2010-10-11,732.6519165039062,742.3582962358557,698.3021105366139,726.5405031991678,1192133,-0.0026182191025052592,16.066358548100425,59.666212025788255,-1.1506573385097363,39.123691743840546
2010-10-12,718.8114013671875,733.4248829740715,713.5987046842223,733.4248829740715,2013504,-0.018890983323654464,13.80466868569863,51.7725555671616,-10.143543587546526,36.99281424545729
2010-10-13,747.0677490234375,751.956929529897,713.7065579249197,715.3962189756157,3789018,0.03930982118884874,14.129438906415658,62.63956671841487,19.03051423243088,34.99003466670692
2010-10-14,723.322998046875,750.9861895589871,720.4290743264141,748.8291998754316,3678925,-0.03178393259192558,12.32870109367434,52.02983120468242,1.6452768636102206,33.130310772153
2010-10-15,714.8929443359375,727.9246874170938,710.7228260453342,727.4393387298403,2230823,-0.011654618660958405,10.10488568972903,48.86533828658678,-32.543026558364254,30.840818396198493
2010-10-18,724.52734375,726.8280966479568,693.1433917194807,714.8928453369776,6507976,0.013476702337595237,9.015980859956585,52.42653133924656,-41.417056244138074,29.79056843199332
2010-10-19,717.481201171875,732.651912007161,714.0480176351082,732.651912007161,2547825,-0.009725157565007359,7.4980186268661555,49.700372018103145,-25.91196663555506,28.387982358561093
2010-10-20,720.78857421875,729.4164840955272,713.8862660650091,714.6771606835838,1966275,0.004609699935653966,6.487120497820911,50.98866048817856,-27.812024554351414,27.095454475319965
2010-10-21,734.5213623046875,736.6064707092487,720.7886265583543,722.5861099702561,1909687,0.019052449743424793,6.716672061717077,56.0249939105692,-3.220730620787168,25.354842663181305
